procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  93904  62264 569660    0    0     0    28 1028  335  0 63 37  0  0  0
 1  0     12  93416  62264 569660    0    0     0     0  911  308  0 53 47  0  0  0
 0  0     12  94148  62264 569660    0    0     0     0  867  344  1 49 50  0  0  0
 2  0     12  93304  62264 569664    0    0     0     4 1224  483  0 79 21  0  0  0
 1  0     12  92964  62264 569664    0    0     0    12 1441  521  0 100  0  0  0  0
 2  0     12  94040  62268 569664    0    0     0    48  934  375  0 54 46  0  0  0
 0  0     12  93976  62268 569664    0    0     0     0 1204  502  1 74 25  0  0  0
 0  0     12  93876  62268 569668    0    0     0     0 1092  463  0 68 32  0  0  0
 6  0     12  93624  62268 569668    0    0     0     0 1037  316  1 63 36  0  0  0
 5  0     12  91228  62268 569668    0    0     0     4 1090  465  0 68 33  0  0  0
 0  0     12  93368  62268 569668    0    0     0    36  941  426  0 51 49  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  92916  62268 569672    0    0     0     4  914  381  0 51 49  0  0  0
 2  0     12  93352  62268 569676    0    0     0     0  976  438  0 60 40  0  0  0
 2  0     12  93344  62268 569680    0    0     0     0  697  286  1 37 62  0  0  0
 1  0     12  93596  62268 569680    0    0     0     0  921  349  0 52 48  0  0  0
 2  0     12  92992  62268 569680    0    0     0    32 1097  406  1 65 34  0  0  0
 0  0     12  93812  62268 569684    0    0     0     0 1337  489  0 87 13  0  0  0
 5  0     12  92592  62268 569684    0    0     0     8  999  298  0 59 41  0  0  0
 0  0     12  93808  62268 569684    0    0     0     0 1110  409  0 66 34  0  0  0
 4  0     12  91928  62268 569684    0    0     0     0 1275  492  1 81 17  0  0  0
 5  0     12  91700  62268 569688    0    0     0    40 1542  630  0 100  0  0  0  0
 4  0     12  91776  62268 569688    0    0     0     4 1457  724  0 100  0  0  0  0
 2  0     12  92680  62268 569688    0    0     0     0 1121  404  0 72 28  0  0  0
 2  0     12  92928  62268 569692    0    0     0     4 1330  532  1 87 12  0  0  0
 1  0     12  93116  62268 569692    0    0     0     0  769  317  0 41 59  0  0  0
 3  0     12  92356  62268 569692    0    0     0    40 1435  608  1 99  0  0  0  0
 0  0     12  93324  62268 569692    0    0     0     0  983  529  0 58 42  0  0  0
 1  0     12  92412  62268 569696    0    0     0     4 1083  349  0 67 33  0  0  0
 0  0     12  92696  62268 569696    0    0     0     0 1085  390  1 64 35  0  0  0
 1  0     12  93012  62268 569696    0    0     0     4  798  352  0 42 58  0  0  0
 0  0     12  93012  62268 569696    0    0     0    28  782  389  0 42 58  0  0  0
 1  0     12  93324  62268 569700    0    0     0     8 1336  515  1 86 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  92848  62268 569700    0    0     0     0 1278  367  0 90 10  0  0  0
 1  0     12  93284  62268 569700    0    0     0     4  939  340  0 53 47  0  0  0
 1  0     12  92604  62268 569700    0    0     0     0 1092  296  0 64 36  0  0  0
 2  0     12  92268  62268 569704    0    0     0    48 1010  322  0 61 39  0  0  0
 0  0     12  92340  62268 569704    0    0     0    12 1031  387  1 56 43  0  0  0
 4  0     12  92008  62268 569704    0    0     0     0 1121  534  0 72 28  0  0  0
 2  0     12  92552  62268 569704    0    0     0     4 1473  625  1 99  0  0  0  0
 4  0     12  91860  62268 569708    0    0     0     0 1447  549  0 100  0  0  0  0
 2  0     12  93404  62268 569708    0    0     0    28 1474  565  0 92  8  0  0  0
 2  0     12  91708  62268 569708    0    0     0    12 1402  531  1 96  3  0  0  0
 3  0     12  92124  62268 569708    0    0     0     0 1198  387  0 78 22  0  0  0
 3  0     12  91996  62268 569712    0    0     0     0 1332  622  1 86 13  0  0  0
 1  0     12  93288  62268 569712    0    0     0     4 1060  433  1 63 35  0  0  0
 5  0     12  92532  62268 569712    0    0     0    44 1274  534  0 81 19  0  0  0
 3  0     12  93248  62268 569716    0    0     0     0  855  401  1 50 49  0  0  0
 1  0     12  92504  62268 569716    0    0     0    16 1289  489  0 87 13  0  0  0
 2  0     12  91928  62268 569716    0    0     0     0 1244  464  1 81 18  0  0  0
 2  0     12  92436  62268 569716    0    0     0     0 1189  466  0 75 25  0  0  0
 2  0     12  93268  62268 569724    0    0     0    32 1121  415  0 71 29  0  0  0
 0  0     12  93404  62268 569724    0    0     0     0 1339  528  1 95  4  0  0  0
 0  0     12  93304  62268 569724    0    0     0     0 1292  587  0 84 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  92016  62268 569724    0    0     0    12 1172  435  1 72 27  0  0  0
 4  0     12  92768  62268 569728    0    0     0     0 1089  409  0 66 34  0  0  0
 2  0     12  91948  62268 569728    0    0     0     0 1164  469  0 73 27  0  0  0
 4  0     12  93012  62268 569728    0    0     0    52 1117  486  1 68 30  0  0  0
 1  0     12  93256  62268 569736    0    0     0     0 1241  430  0 78 22  0  0  0
 0  0     12  92020  62268 569740    0    0     0    12 1333  570  1 88 10  0  0  0
 0  0     12  92216  62268 569740    0    0     0     8 1077  396  0 65 35  0  0  0
 4  0     12  91904  62268 569740    0    0     0     0 1317  435  0 85 15  0  0  0
 3  0     12  92236  62268 569740    0    0     0    36 1411  681  0 100  0  0  0  0
 2  0     12  92316  62268 569744    0    0     0     8 1480  665  0 100  0  0  0  0
 1  0     12  93200  62268 569744    0    0     0     8 1287  466  1 84 15  0  0  0
 3  0     12  92744  62268 569744    0    0     0     0 1436  533  0 97  3  0  0  0
 0  0     12  93204  62268 569748    0    0     0     4 1009  368  1 58 41  0  0  0
 6  0     12  91060  62268 569748    0    0     0    44 1164  531  0 72 28  0  0  0
 5  0     12  92844  62268 569748    0    0     0     0 1462  711  0 100  0  0  0  0
 0  0     12  93264  62268 569748    0    0     0    12 1363  487  1 88 10  0  0  0
 3  0     12  93196  62268 569752    0    0     0     0  610  279  0 29 71  0  0  0
 3  0     12  92332  62268 569752    0    0     0     0 1435  520  0 95  5  0  0  0
 1  0     12  93448  62268 569752    0    0     0    32  848  326  1 49 50  0  0  0
 6  0     12  91524  62268 569752    0    0     0     0  996  466  0 55 45  0  0  0
 0  0     12  92984  62268 569756    0    0     0    12 1083  467  0 70 30  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  91896  62268 569756    0    0     0     4 1401  519  1 97  1  0  0  0
 2  0     12  93172  62268 569756    0    0     0    28 1304  525  0 86 14  0  0  0
 0  0     12  93396  62268 569760    0    0     0    12  858  414  1 47 52  0  0  0
 2  0     12  92264  62268 569760    0    0     0     4  918  367  0 51 49  0  0  0
 1  0     12  92916  62268 569760    0    0     0     8 1093  431  0 62 38  0  0  0
 3  0     12  92084  62268 569760    0    0     0     0 1403  487  0 99  1  0  0  0
 1  0     12  92912  62268 569764    0    0     0     4 1394  629  1 94  5  0  0  0
 0  0     12  93388  62272 569764    0    0     0    28 1127  379  0 70 30  0  0  0
 0  0     12  92912  62272 569764    0    0     0     4  804  314  1 44 55  0  0  0
 1  0     12  92844  62272 569764    0    0     0     8  803  373  1 38 61  0  0  0
 1  0     12  92584  62272 569768    0    0     0     0  858  366  0 47 53  0  0  0
 2  0     12  92700  62272 569768    0    0     0     0 1465  585  1 99  0  0  0  0
 0  0     12  93316  62272 569768    0    0     0    44 1240  427  0 77 23  0  0  0
 1  0     12  92840  62272 569768    0    0     0     0  861  370  1 48 51  0  0  0
 1  0     12  92628  62272 569772    0    0     0     4 1333  512  0 90 10  0  0  0
 2  0     12  92764  62272 569772    0    0     0    12 1340  505  0 92  8  0  0  0
 4  0     12  91276  62272 569772    0    0     0     0 1470  617  1 99  0  0  0  0
 1  0     12  93084  62272 569772    0    0     0    28 1381  552  0 87 13  0  0  0
 2  0     12  92660  62272 569776    0    0     0     4  801  306  0 42 58  0  0  0
 2  0     12  92528  62272 569776    0    0     0     0 1057  416  1 61 38  0  0  0
 1  0     12  92832  62272 569776    0    0     0    12 1396  606  0 91  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  92800  62280 569776    0    0     0    28  773  378  1 42 57  0  0  0
 1  0     12  93512  62280 569780    0    0     0    16 1348  570  0 86 14  0  0  0
 0  0     12  93096  62280 569780    0    0     0     0 1002  312  1 59 40  0  0  0
 2  0     12  92824  62280 569780    0    0     0     4  820  412  0 43 57  0  0  0
 5  0     12  91016  62280 569780    0    0     0    12 1304  584  1 78 20  0  0  0
 1  0     12  92192  62280 569784    0    0     0     0 1100  513  0 62 38  0  0  0
 0  0     12  93092  62280 569784    0    0     0    28  967  396  0 57 43  0  0  0
 1  0     12  92800  62280 569788    0    0     0     0  669  362  1 33 66  0  0  0
 3  0     12  92284  62280 569792    0    0     0     0 1277  460  0 80 20  0  0  0
 4  0     12  90784  62280 569796    0    0     0    20 1442  656  1 99  0  0  0  0
 8  0     12  91508  62280 569796    0    0     0     8 1624  626  0 100  0  0  0  0
 4  0     12  91640  62284 569796    0    0     0    32 1497  635  0 100  0  0  0  0
 0  0     12  93008  62284 569800    0    0     0     0 1093  518  0 64 36  0  0  0
 0  0     12  93004  62284 569800    0    0     0     0  983  397  1 56 43  0  0  0
 7  0     12  92008  62284 569800    0    0     0     8 1210  593  0 74 26  0  0  0
10  0     12  90304  62284 569800    0    0     0     4 1489  690  0 100  0  0  0  0
 3  0     12  92204  62284 569804    0    0     0    48 1389  650  0 100  0  0  0  0
 0  0     12  92980  62284 569804    0    0     0     0 1352  531  1 82 17  0  0  0
 0  0     12  92496  62284 569804    0    0     0     0  971  470  0 60 40  0  0  0
 4  0     12  91376  62284 569804    0    0     0     0 1081  435  0 64 36  0  0  0
 5  0     12  91528  62284 569808    0    0     0    12 1517  640  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  91656  62284 569808    0    0     0    32 1455  642  1 97  1  0  0  0
 0  0     12  92744  62284 569808    0    0     0     4 1191  514  0 70 30  0  0  0
 1  0     12  92544  62284 569812    0    0     0     0  902  367  0 52 48  0  0  0
 0  0     12  93028  62284 569812    0    0     0     0 1011  406  0 62 38  0  0  0
 2  0     12  91992  62284 569812    0    0     0     8 1100  426  1 64 35  0  0  0
 4  0     12  90716  62288 569812    0    0     0    52 1392  649  0 93  7  0  0  0
 1  0     12  92800  62288 569816    0    0     0     4  913  335  1 51 48  0  0  0
 3  0     12  91444  62288 569816    0    0     0     4 1459  552  0 100  0  0  0  0
 2  0     12  92536  62288 569816    0    0     0     0  750  331  0 40 60  0  0  0
 2  0     12  92404  62288 569816    0    0     0     8 1392  514  0 94  6  0  0  0
 1  0     12  92536  62288 569820    0    0     0    28  874  394  1 50 49  0  0  0
 1  0     12  92112  62288 569820    0    0     0     0  633  321  0 33 67  0  0  0
 1  0     12  92476  62288 569820    0    0     0     4 1307  574  0 81 19  0  0  0
 1  0     12  91596  62288 569820    0    0     0     4 1408  537  1 99  0  0  0  0
 5  0     12  92292  62288 569824    0    0     0     0  863  412  0 47 53  0  0  0
 1  0     12  92524  62292 569824    0    0     0    56 1052  468  0 66 34  0  0  0
 0  0     12  92496  62292 569824    0    0     0     0 1318  544  1 82 16  0  0  0
 0  0     12  92944  62292 569824    0    0     0     0  667  335  0 33 67  0  0  0
 0  0     12  92520  62292 569828    0    0     0     4 1179  463  0 73 27  0  0  0
 2  0     12  91460  62292 569828    0    0     0     4  853  319  0 47 53  0  0  0
 2  0     12  91256  62292 569828    0    0     0    36  846  408  1 47 52  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  91284  62292 569828    0    0     0     0 1472  607  0 99  1  0  0  0
 2  0     12  92204  62292 569832    0    0     0     0 1093  540  1 68 30  0  0  0
 1  0     12  93120  62292 569832    0    0     0     0  957  350  1 53 45  0  0  0
 1  0     12  92588  62292 569832    0    0     0     4  943  364  0 51 49  0  0  0
 1  0     12  92640  62292 569836    0    0     0    48 1150  384  1 70 29  0  0  0
 1  0     12  92896  62292 569836    0    0     0     0 1158  485  0 74 26  0  0  0
 0  0     12  92936  62292 569836    0    0     0     0  965  401  0 57 43  0  0  0
 0  0     12  92900  62292 569836    0    0     0     0  912  354  1 53 46  0  0  0
 3  0     12  91600  62292 569840    0    0     0     0 1239  436  0 81 19  0  0  0
 1  0     12  92628  62292 569844    0    0     0    40 1157  526  1 68 30  0  0  0
 2  0     12  91328  62292 569848    0    0     0     8 1132  468  0 70 30  0  0  0
 2  0     12  91496  62292 569848    0    0     0     0 1211  494  0 76 24  0  0  0
 1  0     12  92656  62292 569852    0    0     0     0 1054  406  0 68 33  0  0  0
 5  0     12  92172  62292 569852    0    0     0     0  661  317  1 33 66  0  0  0
 1  0     12  92008  62292 569852    0    0     0    32  822  412  0 42 58  0  0  0
 0  0     12  91620  62292 569860    0    0     0    32 1009  296  0 58 42  0  0  0
 1  0     12  92856  62292 569860    0    0     0     4 1089  521  1 63 36  0  0  0
 0  0     12  92828  62292 569860    0    0     0     0 1175  293  0 74 26  0  0  0
 1  0     12  91796  62292 569860    0    0     0     0 1075  484  1 64 35  0  0  0
 4  1     12  91924  62296 569856    0    0     0    28  991  379  0 58 42  0  0  0
 1  0     12  92312  62296 569864    0    0     0    12  949  442  1 52 47  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  91788  62296 569864    0    0     0     4 1203  497  0 79 21  0  0  0
 7  0     12  92312  62296 569864    0    0     0     4 1338  509  0 87 13  0  0  0
 2  0     12  90436  62296 569868    0    0     0     0 1289  419  0 87 13  0  0  0
 0  0     12  91852  62296 569868    0    0     0     0 1271  434  0 80 20  0  0  0
 4  0     12  92716  62296 569868    0    0     0    48 1109  397  1 69 30  0  0  0
 1  0     12  92300  62296 569868    0    0     0     0 1369  438  0 88 13  0  0  0
 0  0     12  91944  62296 569872    0    0     0     4 1149  497  0 73 27  0  0  0
 3  0     12  92000  62296 569872    0    0     0     4 1002  425  1 58 41  0  0  0
 5  0     12  90820  62296 569872    0    0     0     0 1457  629  0 100  0  0  0  0
 1  0     12  92324  62296 569872    0    0     0    28 1444  521  1 90  9  0  0  0
 3  0     12  91628  62296 569876    0    0     0    12 1141  471  0 69 31  0  0  0
 1  0     12  91136  62296 569876    0    0     0     0 1469  567  0 100  0  0  0  0
 3  0     12  92112  62296 569876    0    0     0     4 1006  447  1 56 43  0  0  0
 2  0     12  91896  62296 569880    0    0     0     4 1279  550  0 88 12  0  0  0
 2  0     12  92084  62304 569880    0    0     0    40 1436  594  0 99  1  0  0  0
 0  0     12  93008  62304 569880    0    0     0     0 1043  312  1 63 36  0  0  0
 5  0     12  90940  62304 569880    0    0     0     8 1228  592  0 83 17  0  0  0
 1  0     12  92304  62304 569884    0    0     0     0 1137  456  1 68 31  0  0  0
 8  0     12  91460  62304 569884    0    0     0     4 1215  518  1 80 19  0  0  0
 5  0     12  89880  62304 569884    0    0     0    32 1551  639  0 100  0  0  0  0
 6  0     12  90776  62304 569884    0    0     0     0 1644  597  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  91968  62304 569884    0    0     0     8 1473  598  1 99  0  0  0  0
 8  0     12  89208  62304 569888    0    0     0     0 1460  570  0 100  0  0  0  0
 2  0     12  91812  62304 569888    0    0     0     0 1522  575  0 100  0  0  0  0
 0  0     12  92936  62304 569892    0    0     0    48 1411  601  1 96  3  0  0  0
 2  0     12  91440  62304 569892    0    0     0     4 1299  502  0 86 14  0  0  0
 0  0     12  92668  62304 569892    0    0     0    12 1352  564  0 91  9  0  0  0
 2  0     12  92524  62304 569892    0    0     0     0  820  280  1 45 54  0  0  0
 3  0     12  91300  62304 569892    0    0     0     0 1312  558  0 90 10  0  0  0
 1  0     12  91300  62308 569896    0    0     0    28  628  299  0 33 67  0  0  0
 0  0     12  92656  62308 569896    0    0     0     4 1125  408  1 67 31  0  0  0
 5  0     12  91180  62308 569896    0    0     0    12 1084  507  0 66 34  0  0  0
 0  0     12  92652  62308 569900    0    0     0     0 1050  530  1 67 32  0  0  0
 0  0     12  92652  62308 569904    0    0     0     0  626  294  0 30 70  0  0  0
 2  0     12  91312  62308 569908    0    0     0    52 1256  538  0 82 18  0  0  0
 0  0     12  92936  62308 569908    0    0     0     0 1201  527  1 78 20  0  0  0
 0  0     12  92716  62308 569908    0    0     0     8  672  307  0 33 67  0  0  0
 1  0     12  92332  62308 569912    0    0     0    20 1127  563  1 65 34  0  0  0
 2  0     12  93064  62308 569912    0    0     0     0 1335  578  0 99  1  0  0  0
 0  0     12  92812  62308 569912    0    0     0    32 1011  331  0 59 41  0  0  0
 1  0     12  92584  62308 569916    0    0     0     0 1267  580  1 79 20  0  0  0
 0  0     12  92808  62308 569916    0    0     0     0  802  274  0 45 55  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  91896  62308 569916    0    0     0    12  815  382  1 42 57  0  0  0
 5  0     12  90664  62308 569916    0    0     0     4 1478  571  0 100  0  0  0  0
 3  0     12  92444  62308 569920    0    0     0    44 1417  655  1 97  1  0  0  0
 1  0     12  92320  62308 569920    0    0     0     0 1001  355  0 56 44  0  0  0
 1  0     12  92580  62308 569920    0    0     0     0 1022  422  0 60 40  0  0  0
 0  0     12  92328  62308 569924    0    0     0     8  881  311  0 48 52  0  0  0
 4  0     12  90184  62308 569924    0    0     0     4 1092  429  1 64 35  0  0  0
 1  0     12  91252  62312 569924    0    0     0    32 1446  495  1 95  4  0  0  0
 3  0     12  92076  62312 569924    0    0     0     0 1347  521  0 93  7  0  0  0
 0  0     12  92792  62312 569924    0    0     0     0  739  344  0 38 62  0  0  0
 1  0     12  92236  62312 569928    0    0     0    12 1193  453  1 76 23  0  0  0
 2  0     12  92508  62312 569928    0    0     0     0 1159  406  0 70 30  0  0  0
 5  0     12  91968  62312 569928    0    0     0    44 1458  652  0 100  0  0  0  0
 5  0     12  91748  62312 569932    0    0     0     4  892  352  1 51 48  0  0  0
 8  0     12  90708  62312 569932    0    0     0     0 1519  647  0 100  0  0  0  0
 2  0     12  92308  62312 569932    0    0     0     8  774  368  0 41 59  0  0  0
 4  0     12  91556  62312 569932    0    0     0     0 1134  495  1 71 28  0  0  0
 5  0     12  89416  62312 569932    0    0     0    28 1395  628  0 100  0  0  0  0
 0  0     12  92852  62312 569936    0    0     0     4 1652  539  0 100  0  0  0  0
 5  0     12  91460  62312 569936    0    0     0     4 1009  435  0 58 42  0  0  0
 2  0     12  91776  62312 569936    0    0     0    12 1228  507  1 78 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  92560  62312 569940    0    0     0     0  551  284  0 25 75  0  0  0
 5  0     12  91788  62320 569940    0    0     0    44 1280  558  0 82 18  0  0  0
 1  0     12  92544  62320 569940    0    0     0     0 1355  554  1 91  8  0  0  0
 0  0     12  92548  62320 569944    0    0     0     4  906  360  0 54 46  0  0  0
 0  0     12  92984  62320 569944    0    0     0     4  545  349  0 23 77  0  0  0
 0  0     12  93016  62320 569944    0    0     0     8 1114  451  0 69 31  0  0  0
 0  0     12  92760  62328 569944    0    0     0    28  938  362  1 52 47  0  0  0
 2  0     12  91748  62328 569944    0    0     0     0 1208  518  0 72 28  0  0  0
 6  0     12  91620  62328 569948    0    0     0     4  775  309  0 44 56  0  0  0
 7  0     12  91964  62328 569948    0    0     0     0 1425  667  0 100  0  0  0  0
 1  0     12  92528  62328 569948    0    0     0    12 1156  453  0 72 28  0  0  0
 2  0     12  92316  62336 569952    0    0     0    44 1246  464  1 78 21  0  0  0
 0  0     12  91740  62336 569952    0    0     0     0 1390  513  0 95  5  0  0  0
 1  0     12  92256  62336 569952    0    0     0     0 1232  435  0 79 21  0  0  0
 0  0     12  92228  62336 569956    0    0     0     4 1311  563  0 91  9  0  0  0
 2  0     12  92512  62336 569960    0    0     0    12  696  366  1 34 65  0  0  0
 0  0     12  92976  62336 569968    0    0     0    40  633  259  0 32 68  0  0  0
 1  0     12  92720  62336 569968    0    0     0     0 1135  431  0 65 35  0  0  0
 3  0     12  91388  62336 569968    0    0     0     0  971  414  0 57 43  0  0  0
 0  0     12  92496  62336 569968    0    0     0     0 1074  477  1 59 40  0  0  0
 2  0     12  92716  62336 569972    0    0     0    16  579  265  0 27 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  91328  62336 569972    0    0     0    28 1224  406  0 80 20  0  0  0
 2  0     12  91748  62336 569972    0    0     0     8  770  373  0 38 62  0  0  0
 1  0     12  92292  62336 569976    0    0     0     0 1081  390  1 65 34  0  0  0
 3  0     12  91576  62336 569976    0    0     0     0 1002  430  0 58 42  0  0  0
 1  0     12  91684  62336 569976    0    0     0     0 1245  447  0 83 17  0  0  0
 3  0     12  91924  62336 569976    0    0     0    12 1086  414  1 67 32  0  0  0
 3  0     12  92336  62336 569976    0    0     0    44 1362  618  0 100  0  0  0  0
 5  0     12  90272  62336 569980    0    0     0     4 1387  651  1 99  0  0  0  0
 2  0     12  92708  62336 569980    0    0     0     0 1129  411  0 68 32  0  0  0
 2  0     12  92260  62336 569980    0    0     0     0  986  430  0 55 45  0  0  0
 4  0     12  90764  62336 569984    0    0     0    12 1301  506  1 88 11  0  0  0
 6  0     12  90580  62340 569984    0    0     0    32 1140  515  0 70 30  0  0  0
 4  0     12  90688  62340 569984    0    0     0     0 1491  723  0 100  0  0  0  0
 1  0     12  92692  62340 569988    0    0     0     4 1068  468  0 64 36  0  0  0
 1  0     12  92468  62340 569988    0    0     0     0  844  301  0 47 53  0  0  0
 1  0     12  92176  62340 569988    0    0     0     8  799  336  1 42 57  0  0  0
 0  0     12  92372  62344 569992    0    0     0    44 1069  406  0 65 35  0  0  0
 7  0     12  90720  62344 569992    0    0     0     4  843  403  0 45 55  0  0  0
 3  0     12  91444  62344 569992    0    0     0     0 1661  573  1 99  0  0  0  0
 0  0     12  92620  62344 569992    0    0     0     4  865  406  0 48 52  0  0  0
 1  0     12  92652  62344 569992    0    0     0     8  701  322  1 35 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  92360  62344 569996    0    0     0    32  928  388  0 51 49  0  0  0
 3  0     12  91944  62344 569996    0    0     0     0 1215  456  1 79 20  0  0  0
 1  0     12  91636  62344 569996    0    0     0     4 1424  643  1 92  6  0  0  0
 0  0     12  92608  62344 570000    0    0     0     0  719  380  1 38 61  0  0  0
 2  0     12  91888  62344 570000    0    0     0     4  885  289  0 51 49  0  0  0
 1  0     12  92380  62344 570000    0    0     0    72  994  423  0 54 46  0  0  0
 2  0     12  91436  62344 570000    0    0     0     0 1164  472  1 77 22  0  0  0
 1  0     12  92588  62344 570000    0    0     0     0 1404  535  0 97  3  0  0  0
 2  0     12  92012  62344 570004    0    0     0     4  913  430  0 54 46  0  0  0
 4  0     12  91524  62344 570004    0    0     0     0 1179  545  1 76 23  0  0  0
 6  0     12  92148  62344 570004    0    0     0     4 1046  454  0 63 37  0  0  0
 2  0     12  92364  62348 570008    0    0     0    40  821  450  1 44 55  0  0  0
 0  0     12  93236  62348 570008    0    0     0     0  748  458  0 40 60  0  0  0
 5  0     12  93016  62348 570008    0    0     0     0 1274  467  1 88 11  0  0  0
 1  0     12  93420  62348 570008    0    0     0     4 1332  449  1 97  1  0  0  0
 2  0     12  92064  62348 570012    0    0     0     0 1115  380  0 73 27  0  0  0
 3  0     12  92924  62356 570012    0    0     0    44 1319  537  1 91  8  0  0  0
 1  0     12  91380  62356 570016    0    0     0     0 1276  402  0 85 15  0  0  0
 0  0     12  93708  62356 570024    0    0     0     0 1153  337  1 73 26  0  0  0
 2  0     12  91936  62356 570024    0    0     0     0 1263  429  0 87 13  0  0  0
