procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12 136940  63468 513668    0    0     0     4 1831  519  0 100  0  0  0  0
32  0     12 135424  63468 513668    0    0     0    64 1788  656  1 99  0  0  0  0
32  0     12 133048  63468 513672    0    0     0     0 2018  557  0 100  0  0  0  0
41  0     12 131484  63468 513676    0    0     0     0 2000  641  1 99  0  0  0  0
46  0     12 122632  63468 513676    0    0     0     8 2124  533  0 100  0  0  0  0
47  0     12 124312  63468 513676    0    0     0     0 2136  486  0 100  0  0  0  0
42  0     12 128388  63468 513680    0    0     0    48 2182  688  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 120076  63468 513680    0    0     0     0 2062  516  0 100  0  0  0  0
42  0     12 126852  63468 513684    0    0     0     0 2054  583  1 99  0  0  0  0
48  0     12 125828  63468 513688    0    0     0     0 2047  623  0 100  0  0  0  0
46  0     12 121704  63468 513688    0    0     0     4 2034  484  0 100  0  0  0  0
51  0     12 127956  63468 513688    0    0     0    48 2097  637  1 99  0  0  0  0
46  0     12 124036  63468 513692    0    0     0     8 2043  578  0 100  0  0  0  0
52  0     12 125368  63468 513692    0    0     0     0 2021  551  0 100  0  0  0  0
57  0     12 121924  63468 513692    0    0     0     0 2062  622  1 99  0  0  0  0
50  0     12 123392  63468 513696    0    0     0     0 2106  580  0 100  0  0  0  0
41  0     12 127664  63468 513696    0    0     0     4 2091  704  1 99  0  0  0  0
42  0     12 125308  63468 513696    0    0     0    48 2073  619  0 100  0  0  0  0
51  0     12 121140  63468 513700    0    0     0     4 2033  542  1 99  0  0  0  0
50  0     12 121076  63468 513700    0    0     0     0 2086  533  0 100  0  0  0  0
51  0     12 121696  63468 513700    0    0     0     0 2081  557  0 100  0  0  0  0
47  0     12 125672  63468 513704    0    0     0     0 2057  659  0 100  0  0  0  0
49  0     12 122268  63468 513704    0    0     0    56 2189  629  1 99  0  0  0  0
52  0     12 120976  63468 513704    0    0     0     0 2144  478  0 100  0  0  0  0
47  0     12 125540  63468 513708    0    0     0     4 2070  715  1 99  0  0  0  0
47  0     12 121148  63468 513708    0    0     0     0 2036  520  0 100  0  0  0  0
50  0     12 125616  63468 513708    0    0     0     0 2147  663  0 100  0  0  0  0
51  0     12 122068  63468 513708    0    0     0    40 2107  569  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 117316  63468 513712    0    0     0     4 2101  449  0 100  0  0  0  0
55  0     12 127784  63468 513712    0    0     0     0 1904  646  0 100  0  0  0  0
54  0     12 119656  63468 513712    0    0     0     4 2055  571  1 99  0  0  0  0
53  0     12 122344  63468 513716    0    0     0     0 2163  586  0 100  0  0  0  0
49  0     12 121564  63468 513716    0    0     0    52 1996  648  1 99  0  0  0  0
47  0     12 121300  63468 513716    0    0     0     0 1969  515  1 99  0  0  0  0
49  0     12 117684  63468 513716    0    0     0     4 2080  517  0 100  0  0  0  0
50  0     12 119140  63468 513720    0    0     0     0 2012  580  0 100  0  0  0  0
55  0     12 120640  63468 513720    0    0     0     4 2131  590  1 99  0  0  0  0
51  0     12 126928  63468 513720    0    0     0    40 2042  726  0 100  0  0  0  0
53  0     12 123300  63468 513724    0    0     0     0 2171  701  1 99  0  0  0  0
58  0     12 118672  63468 513724    0    0     0     0 2315  432  0 100  0  0  0  0
53  0     12 120392  63468 513724    0    0     0     4 2230  549  0 100  0  0  0  0
57  0     12 116800  63468 513728    0    0     0     0 2157  541  1 99  0  0  0  0
54  0     12 123316  63468 513728    0    0     0    56 2326  641  0 100  0  0  0  0
55  0     12 123900  63468 513728    0    0     0     0 2074  641  0 100  0  0  0  0
54  0     12 121792  63468 513732    0    0     0     0 2262  566  1 99  0  0  0  0
49  0     12 123364  63468 513732    0    0     0     0 2311  694  0 100  0  0  0  0
57  0     12 117284  63468 513736    0    0     0     8 2230  587  1 99  0  0  0  0
49  0     12 118428  63468 513736    0    0     0    44 2213  545  0 100  0  0  0  0
54  0     12 119260  63468 513740    0    0     0     4 2081  632  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 123728  63468 513740    0    0     0     0 2124  704  1 99  0  0  0  0
52  0     12 121680  63468 513744    0    0     0     0 2195  614  0 100  0  0  0  0
52  0     12 122140  63468 513744    0    0     0     0 2212  575  0 100  0  0  0  0
53  0     12 120520  63476 513740    0    0     0    40 2152  552  0 100  0  0  0  0
56  0     12 116064  63476 513752    0    0     0    12 2173  558  1 99  0  0  0  0
52  0     12 123200  63476 513752    0    0     0     8 2255  600  0 100  0  0  0  0
46  0     12 119932  63476 513752    0    0     0     0 2060  624  0 100  0  0  0  0
55  0     12 120132  63476 513752    0    0     0     0 1967  541  0 100  0  0  0  0
53  0     12 122508  63476 513756    0    0     0    36 2124  574  1 99  0  0  0  0
51  0     12 120760  63476 513756    0    0     0    16 2069  677  0 100  0  0  0  0
54  0     12 120592  63476 513756    0    0     0     0 2124  709  1 99  0  0  0  0
57  0     12 118684  63476 513760    0    0     0     4 2056  542  0 100  0  0  0  0
57  0     12 117104  63476 513760    0    0     0     0 2246  561  1 99  0  0  0  0
44  0     12 119032  63476 513760    0    0     0     4 2216  562  0 100  0  0  0  0
56  0     12 115648  63476 513760    0    0     0    40 2052  619  1 99  0  0  0  0
47  0     12 116768  63476 513764    0    0     0     4 1978  562  0 100  0  0  0  0
50  0     12 120404  63476 513764    0    0     0     4 2249  625  1 99  0  0  0  0
59  0     12 115064  63476 513764    0    0     0     0 2112  566  0 100  0  0  0  0
61  0     12 118944  63476 513768    0    0     0     0 2209  620  1 99  0  0  0  0
50  0     12 115964  63476 513768    0    0     0    32 2116  536  0 100  0  0  0  0
46  0     12 121360  63476 513768    0    0     0    12 2253  768  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 117376  63476 513772    0    0     0     4 2183  535  0 100  0  0  0  0
45  0     12 118972  63476 513772    0    0     0     4 2160  559  1 99  0  0  0  0
50  0     12 118132  63476 513772    0    0     0     0 2021  756  0 100  0  0  0  0
55  0     12 110460  63476 513776    0    0     0    32 2279  525  1 99  0  0  0  0
60  0     12 116100  63476 513776    0    0     0     0 2133  508  0 100  0  0  0  0
56  0     12 117108  63476 513776    0    0     0    16 2053  690  0 100  0  0  0  0
56  0     12 117056  63476 513780    0    0     0     0 2031  596  1 99  0  0  0  0
53  0     12 114348  63476 513780    0    0     0     4 2202  555  0 100  0  0  0  0
50  0     12 114276  63480 513776    0    0     0    32 2237  608  0 100  0  0  0  0
54  0     12 113676  63480 513780    0    0     0     0 2112  619  0 100  0  0  0  0
53  0     12 115972  63480 513780    0    0     0     8 1950  591  0 100  0  0  0  0
45  0     12 119032  63480 513784    0    0     0     4 2211  718  1 99  0  0  0  0
56  0     12 119700  63480 513784    0    0     0     0 2064  685  1 99  0  0  0  0
52  0     12 117824  63480 513788    0    0     0    56 2065  587  0 100  0  0  0  0
56  0     12 121076  63480 513788    0    0     0     0 1951  556  0 100  0  0  0  0
56  0     12 115936  63480 513788    0    0     0    12 2158  627  0 100  0  0  0  0
53  0     12 110524  63480 513792    0    0     0     0 2176  534  1 99  0  0  0  0
58  0     12 116568  63480 513792    0    0     0     4 2239  530  0 100  0  0  0  0
53  0     12 115636  63484 513788    0    0     0    32 2031  614  0 100  0  0  0  0
51  0     12 112660  63484 513792    0    0     0     4 2159  579  0 100  0  0  0  0
46  0     12 122052  63484 513796    0    0     0     0 2076  631  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 117428  63484 513800    0    0     0    12 1876  623  1 99  0  0  0  0
54  0     12 118384  63484 513800    0    0     0     0 1982  506  0 100  0  0  0  0
55  0     12 122820  63484 513800    0    0     0    60 2018  715  1 99  0  0  0  0
50  0     12 117688  63484 513804    0    0     0     0 2029  710  1 99  0  0  0  0
47  0     12 120576  63484 513804    0    0     0     4 1905  613  0 100  0  0  0  0
54  0     12 119148  63484 513808    0    0     0     0 2138  616  1 99  0  0  0  0
55  0     12 117392  63484 513812    0    0     0    12 2104  623  0 100  0  0  0  0
51  0     12 116344  63484 513812    0    0     0     0 2094  611  0 100  0  0  0  0
55  0     12 119068  63484 513816    0    0     0    36 1879  640  1 99  0  0  0  0
54  0     12 111028  63484 513816    0    0     0     0 2043  551  0 100  0  0  0  0
52  0     12 117208  63484 513816    0    0     0     8 2029  580  1 99  0  0  0  0
58  0     12 117700  63484 513816    0    0     0     8 1958  652  0 100  0  0  0  0
54  0     12 116140  63484 513820    0    0     0     0 2055  670  0 100  0  0  0  0
53  0     12 114208  63484 513820    0    0     0    68 1918  523  1 99  0  0  0  0
53  0     12 114668  63484 513820    0    0     0     0 2074  580  0 100  0  0  0  0
58  0     12 114156  63484 513824    0    0     0     0 2145  575  0 100  0  0  0  0
51  0     12 120128  63484 513824    0    0     0    16 2087  674  1 99  0  0  0  0
54  0     12 120016  63484 513824    0    0     0     0 2048  699  0 100  0  0  0  0
43  0     12 116864  63484 513828    0    0     0    32 2198  610  1 99  0  0  0  0
44  0     12 115348  63484 513828    0    0     0     4 2057  696  0 100  0  0  0  0
60  0     12 116740  63484 513828    0    0     0     0 2100  621  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 122476  63484 513832    0    0     0    12 1976  663  0 100  0  0  0  0
54  0     12 110976  63484 513832    0    0     0     4 2056  583  0 100  0  0  0  0
55  0     12 116592  63484 513832    0    0     0    60 1985  578  1 99  0  0  0  0
53  0     12 117600  63484 513836    0    0     0     0 2047  614  0 100  0  0  0  0
56  0     12 117180  63484 513836    0    0     0     4 2065  575  1 99  0  0  0  0
56  0     12 117672  63484 513836    0    0     0     8 2139  575  0 100  0  0  0  0
52  0     12 118568  63484 513836    0    0     0     0 2045  680  1 99  0  0  0  0
55  0     12 119320  63484 513840    0    0     0    36 2107  672  0 100  0  0  0  0
49  0     12 121000  63484 513840    0    0     0     0 2128  737  1 99  0  0  0  0
57  0     12 121588  63484 513844    0    0     0     0 2088  611  0 100  0  0  0  0
59  0     12 121304  63484 513844    0    0     0    16 2122  537  0 100  0  0  0  0
38  0     12 122620  63484 513848    0    0     0     0 2153  652  1 99  0  0  0  0
44  0     12 122204  63484 513848    0    0     0    32 2155  680  1 99  0  0  0  0
52  0     12 118100  63484 513848    0    0     0    20 2153  645  0 100  0  0  0  0
56  0     12 114736  63484 513852    0    0     0     0 2141  591  0 100  0  0  0  0
50  0     12 114672  63484 513852    0    0     0     0 2024  525  1 99  0  0  0  0
55  0     12 114644  63484 513852    0    0     0    16 2107  626  0 100  0  0  0  0
54  0     12 112624  63492 513844    0    0     0    32 2126  601  1 99  0  0  0  0
59  0     12 111568  63492 513856    0    0     0     0 2089  511  0 100  0  0  0  0
55  0     12 122404  63492 513856    0    0     0     4 2045  667  1 99  0  0  0  0
56  0     12 113160  63492 513856    0    0     0     0 2050  651  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 113432  63492 513860    0    0     0    12 2171  563  0 100  0  0  0  0
54  0     12 120636  63492 513860    0    0     0     4 1990  602  0 100  0  0  0  0
53  0     12 114692  63496 513864    0    0     0    52 2055  636  1 99  0  0  0  0
48  0     12 118204  63496 513868    0    0     0     0 2175  605  0 100  0  0  0  0
46  0     12 116468  63496 513868    0    0     0     4 2096  636  1 99  0  0  0  0
52  0     12 113812  63496 513868    0    0     0     8 2147  571  0 100  0  0  0  0
54  0     12 117096  63496 513868    0    0     0     0 2097  633  0 100  0  0  0  0
55  0     12 118656  63496 513872    0    0     0    40 2197  715  1 99  0  0  0  0
53  0     12 112340  63496 513876    0    0     0     0 2094  570  0 100  0  0  0  0
52  0     12 118220  63496 513876    0    0     0     0 2058  598  1 99  0  0  0  0
53  0     12 121220  63496 513880    0    0     0     8 2079  638  0 100  0  0  0  0
54  0     12 111624  63496 513880    0    0     0    12 2131  512  0 100  0  0  0  0
54  0     12 116452  63496 513880    0    0     0    56 2155  526  1 99  0  0  0  0
57  0     12 120432  63496 513884    0    0     0     4 2030  715  0 100  0  0  0  0
52  0     12 116360  63496 513884    0    0     0     0 1949  549  1 99  0  0  0  0
57  0     12 116048  63496 513884    0    0     0     0 2337  549  0 100  0  0  0  0
58  0     12 121368  63496 513888    0    0     0    16 2232  587  1 99  0  0  0  0
55  0     12 117020  63496 513888    0    0     0    32 2191  696  1 99  0  0  0  0
57  0     12 121312  63496 513888    0    0     0     0 2078  588  0 100  0  0  0  0
58  0     12 115304  63496 513892    0    0     0     4 2005  609  1 99  0  0  0  0
54  0     12 119660  63496 513892    0    0     0     0 2115  629  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 115208  63496 513896    0    0     0     0 2115  526  0 100  0  0  0  0
54  0     12 115684  63496 513896    0    0     0    60 2131  553  1 99  0  0  0  0
56  0     12 119404  63496 513896    0    0     0     0 2075  607  0 100  0  0  0  0
50  0     12 123140  63496 513896    0    0     0     0 1950  703  1 99  0  0  0  0
56  0     12 117440  63496 513900    0    0     0     4 2056  679  0 100  0  0  0  0
53  0     12 117212  63496 513900    0    0     0     0 2100  563  1 99  0  0  0  0
49  0     12 121408  63496 513900    0    0     0    48 1874  632  0 100  0  0  0  0
58  0     12 121516  63496 513904    0    0     0     4 1943  616  1 99  0  0  0  0
57  0     12 116204  63496 513904    0    0     0     0 2037  568  0 100  0  0  0  0
53  0     12 122056  63496 513904    0    0     0     0 2160  599  1 99  0  0  0  0
55  0     12 111872  63496 513908    0    0     0     4 2013  554  0 100  0  0  0  0
56  0     12 116416  63496 513908    0    0     0    44 1977  485  0 100  0  0  0  0
50  0     12 117880  63496 513908    0    0     0     0 2082  688  0 100  0  0  0  0
54  0     12 117524  63496 513908    0    0     0     4 2049  610  1 99  0  0  0  0
51  0     12 111940  63496 513912    0    0     0     0 2084  595  0 100  0  0  0  0
56  0     12 117784  63496 513912    0    0     0     0 2094  681  0 100  0  0  0  0
57  0     12 114676  63504 513904    0    0     0    60 1999  529  1 99  0  0  0  0
55  0     12 122104  63504 513916    0    0     0    12 1984  695  0 100  0  0  0  0
57  0     12 115832  63504 513916    0    0     0     0 1997  709  1 99  0  0  0  0
55  0     12 109688  63504 513920    0    0     0     4 2055  458  0 100  0  0  0  0
45  0     12 122424  63504 513920    0    0     0     0 1901  722  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 113940  63504 513920    0    0     0    32 1804  658  1 99  0  0  0  0
58  0     12 117120  63504 513924    0    0     0    16 2023  575  0 100  0  0  0  0
55  0     12 123284  63504 513924    0    0     0     0 2023  661  1 99  0  0  0  0
58  0     12 112184  63504 513924    0    0     0     0 2016  591  0 100  0  0  0  0
48  0     12 123180  63504 513928    0    0     0     4 1972  714  1 99  0  0  0  0
55  0     12 119804  63504 513932    0    0     0    56 2003  687  0 100  0  0  0  0
54  0     12 114948  63504 513936    0    0     0    20 2022  543  0 100  0  0  0  0
53  0     12 121808  63504 513936    0    0     0     0 1961  655  1 99  0  0  0  0
54  0     12 115084  63504 513936    0    0     0     0 1932  600  1 99  0  0  0  0
56  0     12 110144  63504 513936    0    0     0     0 2021  512  0 100  0  0  0  0
53  0     12 117880  63504 513940    0    0     0     4 1958  596  0 100  0  0  0  0
56  0     12 120024  63504 513944    0    0     0    40 1909  724  0 100  0  0  0  0
57  0     12 117072  63504 513948    0    0     0    12 2105  618  1 99  0  0  0  0
58  0     12 118640  63504 513948    0    0     0     0 2095  562  0 100  0  0  0  0
52  0     12 116004  63504 513948    0    0     0     0 2051  661  0 100  0  0  0  0
55  0     12 115236  63504 513948    0    0     0     0 1905  537  1 99  0  0  0  0
56  0     12 117996  63504 513952    0    0     0    64 2032  659  0 100  0  0  0  0
56  0     12 114752  63504 513952    0    0     0    12 1996  631  0 100  0  0  0  0
54  0     12 122084  63504 513956    0    0     0     4 2013  680  1 99  0  0  0  0
51  0     12 119004  63504 513956    0    0     0     0 1828  680  0 100  0  0  0  0
58  0     12 119520  63504 513956    0    0     0     0 2015  597  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 114760  63504 513960    0    0     0    36 2021  644  1 99  0  0  0  0
49  0     12 112832  63504 513960    0    0     0    16 2044  499  0 100  0  0  0  0
55  0     12 118516  63504 513960    0    0     0     0 1933  733  1 99  0  0  0  0
55  0     12 115360  63504 513964    0    0     0     4 1910  605  0 100  0  0  0  0
49  0     12 115712  63504 513964    0    0     0     0 2185  580  0 100  0  0  0  0
54  0     12 122072  63504 513964    0    0     0    56 2040  601  1 99  0  0  0  0
56  0     12 118080  63504 513968    0    0     0    12 1983  629  0 100  0  0  0  0
63  0     12 118328  63504 513968    0    0     0     4 2078  531  0 100  0  0  0  0
44  0     12 119088  63504 513968    0    0     0     0 2038  642  1 99  0  0  0  0
44  0     12 122188  63504 513972    0    0     0     4 1974  704  0 100  0  0  0  0
53  0     12 121548  63504 513972    0    0     0    32 1898  662  0 100  0  0  0  0
54  0     12 118240  63504 513972    0    0     0     8 1918  563  1 99  0  0  0  0
52  0     12 115064  63504 513976    0    0     0     0 2068  562  0 100  0  0  0  0
53  0     12 115572  63504 513976    0    0     0     4 2000  598  1 99  0  0  0  0
55  0     12 116092  63504 513976    0    0     0     0 2037  586  0 100  0  0  0  0
48  0     12 118828  63504 513976    0    0     0    56 1899  644  1 99  0  0  0  0
53  0     12 115740  63504 513980    0    0     0    12 1930  779  1 99  0  0  0  0
56  0     12 119336  63504 513980    0    0     0     0 1988  581  0 100  0  0  0  0
48  0     12 119120  63504 513984    0    0     0     0 1969  644  1 99  0  0  0  0
38  0     12 120156  63504 513984    0    0     0     4 1704  513  1 99  0  0  0  0
54  0     12 120204  63504 513984    0    0     0    32 1790  726  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12 118184  63504 513984    0    0     0     4 1808  527  1 99  0  0  0  0
50  0     12 117980  63504 513988    0    0     0    12 1910  517  0 100  0  0  0  0
57  0     12 118092  63504 513988    0    0     0     0 1936  501  0 100  0  0  0  0
51  0     12 114604  63504 513988    0    0     0     0 1919  534  0 100  0  0  0  0
52  0     12 119104  63504 513988    0    0     0     4 1809  527  0 100  0  0  0  0
46  0     12 121220  63504 513992    0    0     0    52 1788  614  1 99  0  0  0  0
47  0     12 118968  63504 513992    0    0     0    12 1884  645  0 100  0  0  0  0
46  0     12 116308  63504 513996    0    0     0     0 1935  749  1 99  0  0  0  0
54  0     12 116140  63504 514000    0    0     0     0 1906  501  0 100  0  0  0  0
59  0     12 118796  63504 514000    0    0     0     0 2065  505  0 100  0  0  0  0
54  0     12 118292  63512 514000    0    0     0    36 1888  645  1 99  0  0  0  0
53  0     12 115556  63512 514000    0    0     0     8 2071  562  0 100  0  0  0  0
56  0     12 114740  63512 514004    0    0     0     8 1992  558  0 100  0  0  0  0
57  0     12 112248  63512 514008    0    0     0     0 1984  499  0 100  0  0  0  0
54  0     12 120812  63512 514008    0    0     0     0 1910  673  1 99  0  0  0  0
44  0     12 123280  63516 514008    0    0     0    56 1896  720  0 100  0  0  0  0
45  0     12 121936  63516 514012    0    0     0    20 1821  727  1 99  0  0  0  0
58  0     12 119180  63516 514012    0    0     0     0 1912  596  0 100  0  0  0  0
53  0     12 117832  63516 514016    0    0     0     4 2036  624  1 99  0  0  0  0
54  0     12 121108  63516 514016    0    0     0     0 1970  659  0 100  0  0  0  0
48  0     12 121900  63516 514020    0    0     0    36 1978  616  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0     12 127704  63516 514020    0    0     0     0 1955  691  0 100  0  0  0  0
50  0     12 118016  63516 514020    0    0     0    16 2031  588  1 99  0  0  0  0
47  0     12 124528  63516 514024    0    0     0     0 1919  639  0 100  0  0  0  0
53  0     12 116284  63516 514024    0    0     0     4 1909  566  0 100  0  0  0  0
50  0     12 117528  63524 514016    0    0     0    32 1937  517  1 99  0  0  0  0
51  0     12 118960  63524 514028    0    0     0    16 1934  637  1 99  0  0  0  0
51  0     12 112472  63524 514028    0    0     0    12 2035  528  0 100  0  0  0  0
54  0     12 119112  63524 514028    0    0     0     4 2037  646  1 99  0  0  0  0
49  0     12 119336  63524 514032    0    0     0     4 2012  581  0 100  0  0  0  0
51  0     12 115832  63524 514032    0    0     0    32 2004  624  0 100  0  0  0  0
47  0     12 120212  63524 514032    0    0     0     0 2144  635  1 99  0  0  0  0
56  0     12 118084  63524 514032    0    0     0     8 2143  514  0 100  0  0  0  0
40  0     12 120924  63524 514036    0    0     0     0 2080  606  0 100  0  0  0  0
55  0     12 114960  63524 514036    0    0     0     4 2141  594  1 99  0  0  0  0
56  0     12 115224  63524 514036    0    0     0     4 2019  554  0 100  0  0  0  0
52  0     12 120160  63528 514040    0    0     0    52 1989  696  1 99  0  0  0  0
49  0     12 120556  63528 514040    0    0     0    12 1982  572  0 100  0  0  0  0
49  0     12 116980  63528 514040    0    0     0     0 2047  557  0 100  0  0  0  0
40  0     12 121228  63528 514044    0    0     0     0 2002  648  1 99  0  0  0  0
45  0     12 119024  63528 514044    0    0     0     4 1969  565  0 100  0  0  0  0
55  0     12 116856  63536 514044    0    0     0    36 1985  666  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 120620  63536 514048    0    0     0    12 1921  599  1 99  0  0  0  0
53  0     12 122472  63536 514048    0    0     0     0 2012  642  0 100  0  0  0  0
55  0     12 113548  63536 514048    0    0     0     0 1879  547  0 100  0  0  0  0
46  0     12 121052  63536 514052    0    0     0     0 1955  674  0 100  0  0  0  0
56  0     12 118108  63536 514056    0    0     0    52 2013  582  1 99  0  0  0  0
49  0     12 119360  63536 514056    0    0     0    44 2013  638  0 100  0  0  0  0
47  0     12 120744  63536 514060    0    0     0     0 1844  636  1 99  0  0  0  0
54  0     12 118604  63536 514060    0    0     0     0 1993  723  1 99  0  0  0  0
46  0     12 121092  63536 514060    0    0     0     0 1961  631  0 100  0  0  0  0
41  0     12 121684  63536 514068    0    0     0     0 1982  572  0 100  0  0  0  0
41  0     12 121684  63540 514064    0    0     0    60 1922  625  1 99  0  0  0  0
37  0     12 121520  63540 514072    0    0     0    24 1939  566  1 99  0  0  0  0
47  0     12 119816  63540 514072    0    0     0     0 1902  593  0 100  0  0  0  0
44  0     12 124824  63540 514072    0    0     0     0 1891  646  1 99  0  0  0  0
31  0     12 130436  63540 514072    0    0     0     0 1918  582  0 100  0  0  0  0
19  0     12 131240  63548 514068    0    0     0    32 1737  650  0 100  0  0  0  0
 1  0     12 146584  63548 514084    0    0     0    20 1489  767  1 96  3  0  0  0
 3  0     12 145780  63548 514084    0    0     0     4 1258  414  0 82 18  0  0  0
 4  0     12 145732  63548 514084    0    0     0     0 1153  506  1 75 24  0  0  0
 6  0     12 144808  63548 514088    0    0     0     0 1510  609  0 100  0  0  0  0
 7  0     12 143292  63548 514088    0    0     0    64 1735  547  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0     12 144652  63548 514088    0    0     0     8 1554  637  0 100  0  0  0  0
 9  0     12 142564  63548 514088    0    0     0     4 1518  643  1 99  0  0  0  0
15  0     12 142020  63548 514092    0    0     0     4 1566  661  0 100  0  0  0  0
