procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  0     12 112064  67116 534764    0    0     0     0 2001  588  0 100  0  0  0  0
20  0     12 109172  67116 534764    0    0     0     0 2039  590  0 100  0  0  0  0
29  0     12 108344  67116 534768    0    0     0     0 1877  590  1 99  0  0  0  0
28  0     12 107656  67116 534768    0    0     0    16 2105  561  0 100  0  0  0  0
32  0     12 106200  67116 534768    0    0     0    36 1971  668  1 99  0  0  0  0
33  0     12 107512  67116 534768    0    0     0     0 2045  444  0 100  0  0  0  0
39  0     12 104972  67116 534772    0    0     0     0 2056  675  0 100  0  0  0  0
38  0     12 104848  67116 534772    0    0     0     0 2122  657  1 99  0  0  0  0
39  0     12 103780  67116 534776    0    0     0    12 1997  590  0 100  0  0  0  0
46  0     12 101944  67116 534776    0    0     0    60 2153  518  0 100  0  0  0  0
45  0     12 104860  67116 534776    0    0     0     0 2081  659  1 99  0  0  0  0
47  0     12  98896  67116 534776    0    0     0     0 2097  517  0 100  0  0  0  0
49  0     12 104472  67116 534780    0    0     0     0 2134  543  0 100  0  0  0  0
38  0     12  98936  67116 534780    0    0     0     8 2135  681  1 99  0  0  0  0
39  0     12  96596  67116 534784    0    0     0    32 2266  619  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12  91704  67116 534784    0    0     0     8 2132  540  1 99  0  0  0  0
35  0     12  97376  67116 534788    0    0     0     0 2115  630  0 100  0  0  0  0
44  0     12  97480  67116 534792    0    0     0     0 2148  662  0 100  0  0  0  0
57  0     12  94256  67116 534792    0    0     0     0 2270  675  1 99  0  0  0  0
52  0     12  93392  67116 534792    0    0     0     8 2179  582  0 100  0  0  0  0
52  0     12  97328  67116 534796    0    0     0    56 2207  630  0 100  0  0  0  0
53  0     12  97280  67116 534796    0    0     0     8 2233  694  0 100  0  0  0  0
49  0     12  93840  67116 534796    0    0     0     4 2095  691  1 99  0  0  0  0
59  0     12  92152  67116 534800    0    0     0     0 2206  517  0 100  0  0  0  0
51  0     12  97116  67116 534800    0    0     0    12 2177  627  0 100  0  0  0  0
57  0     12  93656  67116 534800    0    0     0    36 2212  668  1 99  0  0  0  0
58  0     12  89756  67116 534800    0    0     0     0 2170  528  0 100  0  0  0  0
57  0     12  95980  67116 534804    0    0     0     4 2078  657  0 100  0  0  0  0
53  0     12  94668  67116 534804    0    0     0     4 2054  658  0 100  0  0  0  0
45  0     12  93284  67116 534804    0    0     0     8 2180  644  1 99  0  0  0  0
46  0     12  98488  67116 534808    0    0     0    56 2254  703  1 99  0  0  0  0
55  0     12  87532  67116 534808    0    0     0     0 2108  491  0 100  0  0  0  0
48  0     12  93144  67116 534808    0    0     0     0 2031  495  0 100  0  0  0  0
52  0     12  95684  67116 534808    0    0     0     8 2251  806  1 99  0  0  0  0
58  0     12  91988  67116 534816    0    0     0    12 2140  584  0 100  0  0  0  0
55  0     12  90764  67116 534816    0    0     0    32 2248  629  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  90496  67116 534816    0    0     0     0 1994  582  0 100  0  0  0  0
55  0     12  92736  67116 534820    0    0     0     0 2095  683  0 100  0  0  0  0
52  0     12  90816  67116 534820    0    0     0     0 2072  642  0 100  0  0  0  0
52  0     12  94164  67116 534820    0    0     0    20 2196  599  1 99  0  0  0  0
56  0     12  95356  67116 534824    0    0     0    60 2083  575  0 100  0  0  0  0
53  0     12  91272  67116 534824    0    0     0     0 2145  563  0 100  0  0  0  0
47  0     12  97340  67116 534824    0    0     0     0 2202  780  1 99  0  0  0  0
51  0     12  93120  67116 534828    0    0     0     0 2248  645  0 100  0  0  0  0
57  0     12  91908  67116 534828    0    0     0    16 2172  581  1 99  0  0  0  0
58  0     12  92852  67116 534828    0    0     0    36 2185  521  0 100  0  0  0  0
52  0     12  92572  67116 534832    0    0     0     0 2318  668  1 99  0  0  0  0
52  0     12  85904  67116 534832    0    0     0     0 2229  514  0 100  0  0  0  0
58  0     12  93924  67116 534832    0    0     0     0 2224  568  0 100  0  0  0  0
55  0     12  93100  67116 534832    0    0     0     0 2076  616  0 100  0  0  0  0
58  0     12  91064  67120 534832    0    0     0    48 2217  526  0 100  0  0  0  0
57  0     12  94204  67120 534836    0    0     0    28 2224  570  1 99  0  0  0  0
48  0     12  92900  67120 534836    0    0     0     0 2289  745  0 100  0  0  0  0
55  0     12  86204  67120 534840    0    0     0     0 2304  485  0 100  0  0  0  0
47  0     12  96676  67120 534840    0    0     0     0 2314  570  1 99  0  0  0  0
54  0     12  92376  67124 534836    0    0     0    40 2158  612  0 100  0  0  0  0
57  0     12  91196  67124 534840    0    0     0     0 2264  578  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12  94172  67124 534844    0    0     0     8 2154  652  1 99  0  0  0  0
51  0     12  90572  67124 534844    0    0     0     0 2215  609  1 99  0  0  0  0
47  0     12  97352  67124 534844    0    0     0     0 2157  581  0 100  0  0  0  0
51  0     12  97096  67124 534852    0    0     0    44 2029  744  1 99  0  0  0  0
53  0     12  89388  67124 534852    0    0     0    16 2043  509  0 100  0  0  0  0
57  0     12  92752  67124 534852    0    0     0     4 2200  563  0 100  0  0  0  0
54  0     12  95208  67124 534856    0    0     0     8 2118  698  0 100  0  0  0  0
55  0     12  91688  67124 534856    0    0     0     0 2232  553  1 99  0  0  0  0
53  0     12  91036  67124 534856    0    0     0    44 2164  583  0 100  0  0  0  0
56  0     12  94032  67124 534856    0    0     0     0 2160  572  1 99  0  0  0  0
56  0     12  88828  67124 534860    0    0     0     0 2101  580  0 100  0  0  0  0
56  0     12  90880  67124 534860    0    0     0     4 2057  502  0 100  0  0  0  0
57  0     12  93716  67124 534860    0    0     0     4 2012  661  1 99  0  0  0  0
57  0     12  96196  67124 534860    0    0     0    68 2214  670  0 100  0  0  0  0
45  0     12  94784  67124 534864    0    0     0     0 2109  633  1 99  0  0  0  0
55  0     12  90808  67124 534864    0    0     0     0 2026  620  0 100  0  0  0  0
56  0     12  92248  67124 534864    0    0     0     0 2072  554  0 100  0  0  0  0
55  0     12  92564  67124 534868    0    0     0     4 2100  715  1 99  0  0  0  0
46  0     12  93600  67124 534868    0    0     0    36 2144  565  0 100  0  0  0  0
49  0     12  93368  67124 534868    0    0     0     0 2204  544  1 99  0  0  0  0
48  0     12  95244  67124 534868    0    0     0     0 2176  562  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  88572  67124 534872    0    0     0     0 2112  645  0 100  0  0  0  0
56  0     12  89892  67124 534876    0    0     0     0 2296  494  0 100  0  0  0  0
58  0     12  91848  67124 534876    0    0     0    32 2265  569  1 99  0  0  0  0
45  0     12  96692  67124 534880    0    0     0    40 2059  636  0 100  0  0  0  0
52  0     12  94960  67124 534880    0    0     0     0 2168  646  0 100  0  0  0  0
58  0     12  90352  67124 534880    0    0     0     0 2186  566  0 100  0  0  0  0
55  0     12  89492  67124 534884    0    0     0     0 2172  549  0 100  0  0  0  0
53  0     12  90616  67124 534884    0    0     0     0 2038  579  1 99  0  0  0  0
50  0     12  94000  67128 534884    0    0     0    52 2144  631  0 100  0  0  0  0
54  0     12  91644  67128 534884    0    0     0     4 2036  662  0 100  0  0  0  0
54  0     12  89968  67128 534888    0    0     0     0 2034  639  1 99  0  0  0  0
44  0     12  90416  67128 534888    0    0     0     0 2152  591  0 100  0  0  0  0
47  0     12  93776  67128 534888    0    0     0     0 2138  643  1 99  0  0  0  0
61  0     12  89836  67128 534892    0    0     0    60 2190  623  0 100  0  0  0  0
57  0     12  95020  67128 534892    0    0     0     0 2029  616  0 100  0  0  0  0
49  0     12  89252  67128 534892    0    0     0     4 2067  676  1 99  0  0  0  0
52  0     12  87208  67128 534896    0    0     0     0 2312  547  0 100  0  0  0  0
54  0     12  92284  67128 534896    0    0     0     0 2256  503  0 100  0  0  0  0
51  0     12  93000  67128 534896    0    0     0    40 2149  637  0 100  0  0  0  0
52  0     12  92744  67128 534896    0    0     0     4 2144  629  1 99  0  0  0  0
52  0     12  90460  67128 534900    0    0     0     0 2178  546  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  96240  67128 534900    0    0     0     4 2141  638  0 100  0  0  0  0
54  0     12  96012  67128 534900    0    0     0     0 2123  622  1 99  0  0  0  0
52  0     12  95244  67128 534904    0    0     0    68 2192  639  0 100  0  0  0  0
51  0     12  90732  67128 534904    0    0     0     0 2250  552  0 100  0  0  0  0
52  0     12  94392  67128 534904    0    0     0     0 2257  589  1 99  0  0  0  0
52  0     12  91312  67128 534908    0    0     0     4 2209  497  0 100  0  0  0  0
54  0     12  93188  67128 534912    0    0     0     8 2100  600  0 100  0  0  0  0
55  0     12  99260  67128 534912    0    0     0    36 2010  747  1 99  0  0  0  0
56  0     12  91392  67128 534916    0    0     0     8 2054  617  1 99  0  0  0  0
60  0     12  91888  67128 534916    0    0     0     0 2086  514  0 100  0  0  0  0
59  0     12  96128  67128 534916    0    0     0     0 2087  651  1 99  0  0  0  0
56  0     12  89868  67128 534920    0    0     0     4 2036  573  0 100  0  0  0  0
61  0     12  92048  67128 534920    0    0     0    60 2135  629  1 99  0  0  0  0
52  0     12  95728  67128 534920    0    0     0    12 2016  644  0 100  0  0  0  0
55  0     12  92832  67128 534924    0    0     0     0 1976  589  1 99  0  0  0  0
50  0     12  95040  67128 534924    0    0     0     0 2131  505  0 100  0  0  0  0
55  0     12  91668  67128 534924    0    0     0     4 2132  614  0 100  0  0  0  0
59  0     12  89336  67128 534924    0    0     0    32 2143  609  1 99  0  0  0  0
51  0     12  90672  67128 534928    0    0     0    16 2071  564  0 100  0  0  0  0
47  0     12  97920  67128 534928    0    0     0     0 1988  604  0 100  0  0  0  0
55  0     12  91256  67128 534928    0    0     0     0 2011  667  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  95644  67128 534932    0    0     0     0 2060  618  0 100  0  0  0  0
58  0     12  93976  67132 534928    0    0     0    64 2092  644  1 99  0  0  0  0
55  0     12  91224  67132 534936    0    0     0     8 2011  545  0 100  0  0  0  0
54  0     12  88664  67132 534940    0    0     0     4 2079  532  0 100  0  0  0  0
57  0     12  96632  67132 534944    0    0     0     0 2153  689  1 99  0  0  0  0
40  0     12  92496  67132 534944    0    0     0     0 2144  624  0 100  0  0  0  0
38  0     12  94980  67132 534948    0    0     0    32 2024  623  1 99  0  0  0  0
54  0     12  91728  67132 534948    0    0     0    20 1983  551  1 99  0  0  0  0
52  0     12  94316  67132 534948    0    0     0     0 2199  593  0 100  0  0  0  0
59  0     12  95164  67132 534952    0    0     0     4 2261  670  1 99  0  0  0  0
51  0     12  94608  67132 534952    0    0     0     0 2093  606  0 100  0  0  0  0
55  0     12  90024  67132 534952    0    0     0    40 1912  585  0 100  0  0  0  0
55  0     12  94220  67132 534956    0    0     0    20 1989  570  1 99  0  0  0  0
52  0     12  87672  67132 534956    0    0     0    16 1950  556  0 100  0  0  0  0
55  0     12  96084  67132 534956    0    0     0     0 2039  549  1 99  0  0  0  0
52  0     12  94800  67132 534956    0    0     0     4 1896  687  0 100  0  0  0  0
58  0     12  97628  67132 534960    0    0     0    32 2016  653  1 99  0  0  0  0
56  0     12  95532  67132 534960    0    0     0     0 2147  622  0 100  0  0  0  0
60  0     12  92864  67132 534960    0    0     0    12 2073  571  0 100  0  0  0  0
57  0     12  94132  67132 534964    0    0     0     0 2144  626  1 99  0  0  0  0
44  0     12  94976  67132 534964    0    0     0     0 2028  607  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  88996  67132 534964    0    0     0     4 2039  579  0 100  0  0  0  0
55  0     12  96192  67132 534968    0    0     0    52 1992  598  1 99  0  0  0  0
55  0     12  84972  67132 534968    0    0     0    12 2029  596  0 100  0  0  0  0
54  0     12  97348  67132 534968    0    0     0     4 1964  595  0 100  0  0  0  0
55  0     12  95024  67132 534968    0    0     0     0 1964  642  1 99  0  0  0  0
53  0     12  92884  67132 534972    0    0     0     0 2006  600  1 99  0  0  0  0
52  0     12  92412  67132 534972    0    0     0    36 2085  682  0 100  0  0  0  0
56  0     12  92176  67132 534976    0    0     0     0 1961  600  1 99  0  0  0  0
50  0     12  91384  67132 534980    0    0     0    12 1984  614  0 100  0  0  0  0
55  0     12  90980  67132 534980    0    0     0     4 1970  706  1 99  0  0  0  0
54  0     12  93984  67132 534984    0    0     0     0 1946  652  0 100  0  0  0  0
59  0     12  94520  67132 534984    0    0     0    52 2001  632  1 99  0  0  0  0
55  0     12  91512  67132 534988    0    0     0     8 1991  605  1 99  0  0  0  0
56  0     12  92324  67132 534988    0    0     0    12 1920  645  0 100  0  0  0  0
55  0     12  89848  67132 534988    0    0     0     0 1922  567  0 100  0  0  0  0
54  0     12  92336  67132 534992    0    0     0     0 2018  664  1 99  0  0  0  0
54  0     12  93496  67132 534992    0    0     0    40 2137  647  1 99  0  0  0  0
58  0     12  94060  67132 534992    0    0     0     0 2060  585  0 100  0  0  0  0
47  0     12  92660  67132 534996    0    0     0    16 2034  675  0 100  0  0  0  0
49  0     12  92592  67132 534996    0    0     0     0 1986  577  0 100  0  0  0  0
54  0     12  90096  67132 534996    0    0     0     0 2030  603  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  95612  67132 535000    0    0     0    60 2148  653  0 100  0  0  0  0
53  0     12  88668  67132 535000    0    0     0     0 2035  536  1 99  0  0  0  0
43  0     12 100252  67132 535000    0    0     0    12 1864  594  1 99  0  0  0  0
56  0     12  92672  67132 535004    0    0     0     4 1967  661  0 100  0  0  0  0
53  0     12  93100  67132 535004    0    0     0     0 2017  602  0 100  0  0  0  0
57  0     12  94720  67132 535004    0    0     0    40 1905  682  1 99  0  0  0  0
49  0     12  94164  67132 535012    0    0     0     0 1873  651  0 100  0  0  0  0
51  0     12  93576  67132 535012    0    0     0     0 2015  677  1 99  0  0  0  0
52  0     12 100448  67132 535016    0    0     0    12 1830  607  0 100  0  0  0  0
58  0     12  89624  67132 535016    0    0     0     4 1976  573  0 100  0  0  0  0
54  0     12  95604  67132 535016    0    0     0    64 1936  595  1 99  0  0  0  0
51  0     12  93800  67132 535020    0    0     0     0 1873  712  0 100  0  0  0  0
56  0     12  93020  67132 535020    0    0     0     0 1857  554  0 100  0  0  0  0
55  0     12  92872  67132 535020    0    0     0    12 2045  581  1 99  0  0  0  0
55  0     12  98788  67132 535024    0    0     0     0 1877  626  0 100  0  0  0  0
53  0     12  91092  67132 535024    0    0     0    36 1993  626  0 100  0  0  0  0
55  0     12  93624  67132 535024    0    0     0     4 2051  650  1 99  0  0  0  0
56  0     12  88660  67132 535028    0    0     0     0 2040  539  0 100  0  0  0  0
53  0     12  94216  67132 535028    0    0     0     8 1880  544  0 100  0  0  0  0
50  0     12  95312  67132 535028    0    0     0     0 1915  735  1 99  0  0  0  0
59  0     12  90348  67132 535032    0    0     0    36 1989  574  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  92836  67132 535032    0    0     0     0 1938  564  0 100  0  0  0  0
58  0     12  91816  67132 535036    0    0     0     0 1934  566  0 100  0  0  0  0
58  0     12  91772  67132 535036    0    0     0    16 1989  663  1 99  0  0  0  0
56  0     12  92092  67132 535036    0    0     0     0 1985  615  1 99  0  0  0  0
56  0     12  93416  67132 535040    0    0     0    36 1971  602  0 100  0  0  0  0
39  0     12  97536  67132 535040    0    0     0     4 1854  586  0 100  0  0  0  0
57  0     12  92096  67132 535040    0    0     0     0 2054  644  1 99  0  0  0  0
57  0     12  92008  67132 535040    0    0     0     8 1919  657  0 100  0  0  0  0
55  0     12  93700  67132 535044    0    0     0     4 2099  549  1 99  0  0  0  0
55  0     12  94980  67136 535044    0    0     0    36 1939  617  0 100  0  0  0  0
47  0     12  93164  67136 535044    0    0     0     0 2066  565  1 99  0  0  0  0
56  0     12  93428  67136 535052    0    0     0     8 1921  650  0 100  0  0  0  0
53  0     12  93892  67136 535052    0    0     0    12 1925  618  1 99  0  0  0  0
53  0     12  97724  67136 535056    0    0     0     4 1938  670  0 100  0  0  0  0
57  0     12  95528  67136 535056    0    0     0    36 1917  695  1 99  0  0  0  0
56  0     12  89920  67136 535056    0    0     0     0 2027  518  1 99  0  0  0  0
54  0     12  91580  67136 535056    0    0     0     0 2003  545  0 100  0  0  0  0
54  0     12  92296  67136 535060    0    0     0    16 1947  614  0 100  0  0  0  0
57  0     12  94116  67136 535060    0    0     0     0 1930  596  0 100  0  0  0  0
55  0     12  92980  67136 535064    0    0     0    36 2099  620  1 99  0  0  0  0
56  0     12  90104  67136 535064    0    0     0    20 2059  503  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  87164  67136 535064    0    0     0     0 1884  590  0 100  0  0  0  0
55  0     12  90184  67136 535064    0    0     0     8 1879  576  0 100  0  0  0  0
43  0     12  94384  67136 535068    0    0     0     4 2003  716  1 99  0  0  0  0
54  0     12  91576  67136 535068    0    0     0    32 2001  679  0 100  0  0  0  0
52  0     12  94020  67136 535068    0    0     0     4 1988  549  0 100  0  0  0  0
61  0     12  91344  67136 535072    0    0     0     0 2052  580  0 100  0  0  0  0
55  0     12  94876  67136 535072    0    0     0    12 2122  717  0 100  0  0  0  0
50  0     12  97636  67136 535072    0    0     0     4 1972  728  1 99  0  0  0  0
53  0     12  91324  67136 535080    0    0     0     0 2003  567  0 100  0  0  0  0
58  0     12  92540  67136 535084    0    0     0    32 1938  546  1 99  0  0  0  0
48  0     12  94208  67136 535088    0    0     0     0 2036  681  0 100  0  0  0  0
54  0     12  92288  67136 535088    0    0     0     8 1987  611  1 99  0  0  0  0
58  0     12  92796  67136 535088    0    0     0    12 1928  540  0 100  0  0  0  0
53  0     12  94284  67136 535088    0    0     0     4 1969  594  1 99  0  0  0  0
51  0     12  92264  67140 535092    0    0     0    64 2029  607  0 100  0  0  0  0
59  0     12  89616  67140 535092    0    0     0     0 2034  514  0 100  0  0  0  0
50  0     12  91652  67140 535092    0    0     0     4 2028  655  1 99  0  0  0  0
48  0     12  97088  67140 535096    0    0     0    12 1997  691  0 100  0  0  0  0
37  0     12  89816  67140 535096    0    0     0     0 1928  611  1 99  0  0  0  0
47  0     12  94496  67140 535096    0    0     0    36 1891  672  0 100  0  0  0  0
61  0     12  91248  67140 535100    0    0     0     0 1904  612  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  91316  67140 535100    0    0     0     4 1957  633  0 100  0  0  0  0
57  0     12  90496  67140 535100    0    0     0     8 1939  577  1 99  0  0  0  0
56  0     12  92720  67140 535104    0    0     0     0 1794  615  0 100  0  0  0  0
55  0     12  91512  67140 535104    0    0     0    52 1881  692  0 100  0  0  0  0
53  0     12  92968  67140 535104    0    0     0     4 1991  659  1 99  0  0  0  0
52  0     12  93212  67140 535108    0    0     0     0 1963  586  0 100  0  0  0  0
57  0     12  90232  67140 535108    0    0     0    16 2098  507  1 99  0  0  0  0
52  0     12  94764  67140 535108    0    0     0     0 2166  615  0 100  0  0  0  0
53  0     12  93324  67140 535108    0    0     0    32 2052  598  0 100  0  0  0  0
56  0     12  93156  67140 535112    0    0     0     0 2148  487  1 99  0  0  0  0
52  0     12  95920  67140 535112    0    0     0     4 2109  624  0 100  0  0  0  0
56  0     12  91804  67140 535112    0    0     0    12 2154  660  0 100  0  0  0  0
59  0     12  95784  67140 535116    0    0     0     4 2137  567  1 99  0  0  0  0
44  0     12  93852  67140 535120    0    0     0    32 2030  533  0 100  0  0  0  0
52  0     12  95652  67140 535120    0    0     0     0 2113  676  1 99  0  0  0  0
57  0     12  91848  67140 535124    0    0     0     0 1936  564  1 99  0  0  0  0
51  0     12  94028  67140 535124    0    0     0     8 2092  620  0 100  0  0  0  0
52  0     12  92676  67140 535124    0    0     0     8 1872  580  1 99  0  0  0  0
52  0     12  87064  67140 535124    0    0     0    36 2021  542  0 100  0  0  0  0
48  0     12  94080  67140 535128    0    0     0    24 2106  582  0 100  0  0  0  0
50  0     12  88912  67140 535128    0    0     0     0 2104  617  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  96612  67140 535128    0    0     0     0 1951  535  0 100  0  0  0  0
53  0     12  93832  67140 535132    0    0     0    16 2039  678  1 99  0  0  0  0
56  0     12  86644  67140 535132    0    0     0    32 2009  500  0 100  0  0  0  0
55  0     12  97476  67140 535132    0    0     0     4 1948  640  1 99  0  0  0  0
56  0     12  94564  67140 535136    0    0     0     0 1799  661  1 99  0  0  0  0
59  0     12  88956  67140 535136    0    0     0     0 1972  641  0 100  0  0  0  0
49  0     12  94016  67140 535136    0    0     0    12 2043  564  1 99  0  0  0  0
58  0     12  91708  67140 535140    0    0     0     4 1966  573  0 100  0  0  0  0
57  0     12  90412  67140 535140    0    0     0    52 1888  581  1 99  0  0  0  0
55  0     12  96528  67140 535144    0    0     0     8 1834  637  1 99  0  0  0  0
56  0     12  90856  67140 535148    0    0     0     0 1939  600  0 100  0  0  0  0
49  0     12  97192  67140 535148    0    0     0     8 1999  673  0 100  0  0  0  0
54  0     12  92460  67140 535148    0    0     0     0 1934  600  1 99  0  0  0  0
52  0     12  89736  67144 535152    0    0     0    48 1954  601  0 100  0  0  0  0
53  0     12  92852  67144 535152    0    0     0     4 1936  583  0 100  0  0  0  0
52  0     12  90980  67144 535152    0    0     0     0 2014  636  1 99  0  0  0  0
47  0     12  95784  67144 535156    0    0     0     0 1986  648  1 99  0  0  0  0
42  0     12  90908  67144 535156    0    0     0    12 1933  617  0 100  0  0  0  0
56  0     12  91664  67144 535156    0    0     0    56 1815  563  0 100  0  0  0  0
51  0     12  91532  67144 535160    0    0     0     4 2026  617  1 99  0  0  0  0
57  0     12  94136  67144 535160    0    0     0     0 2008  610  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12  92712  67144 535160    0    0     0     4 1996  621  1 99  0  0  0  0
53  0     12  91692  67144 535164    0    0     0    20 1910  666  1 99  0  0  0  0
57  0     12  94736  67144 535164    0    0     0    12 1944  652  0 100  0  0  0  0
60  0     12  98104  67144 535164    0    0     0     0 2107  689  1 99  0  0  0  0
46  0     12  93876  67144 535168    0    0     0     4 1933  664  0 100  0  0  0  0
61  0     12  90572  67148 535168    0    0     0    48 2031  571  1 99  0  0  0  0
55  0     12  96352  67148 535168    0    0     0     0 1991  611  0 100  0  0  0  0
56  0     12  92792  67148 535172    0    0     0    16 2040  695  1 99  0  0  0  0
50  0     12  91728  67148 535172    0    0     0     0 1887  596  0 100  0  0  0  0
59  0     12  88600  67148 535176    0    0     0     0 2005  642  1 99  0  0  0  0
52  0     12  93908  67148 535176    0    0     0    40 1982  671  0 100  0  0  0  0
50  0     12  91836  67148 535176    0    0     0     0 1942  615  0 100  0  0  0  0
57  0     12  87948  67148 535180    0    0     0     8 1887  546  1 99  0  0  0  0
49  0     12  87044  67148 535180    0    0     0     0 1982  548  0 100  0  0  0  0
55  0     12  94452  67148 535180    0    0     0     0 1952  638  1 99  0  0  0  0
53  0     12  90500  67152 535176    0    0     0    56 1927  630  0 100  0  0  0  0
52  0     12  87572  67152 535188    0    0     0    12 2044  511  0 100  0  0  0  0
50  0     12  96316  67152 535188    0    0     0    12 1982  710  1 99  0  0  0  0
45  0     12  88792  67152 535188    0    0     0     0 1817  578  0 100  0  0  0  0
25  0     12 106900  67152 535192    0    0     0     0 1877  683  0 100  0  0  0  0
10  0     12 113480  67152 535192    0    0     0    36 1678  727  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 121580  67152 535196    0    0     0     0 1395  600  0 96  4  0  0  0
 3  0     12 120516  67152 535196    0    0     0    20 1406  649  1 99  0  0  0  0
 5  0     12 119276  67152 535200    0    0     0     0 1480  638  1 99  0  0  0  0
