procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0     12 112640  65472 525156    0    0     0    60 2153  513  0 100  0  0  0  0
47  0     12 118012  65472 525156    0    0     0     0 2171  627  1 99  0  0  0  0
47  0     12 115196  65472 525160    0    0     0     0 2198  657  0 100  0  0  0  0
44  0     12 111472  65472 525164    0    0     0     0 2126  520  1 99  0  0  0  0
50  0     12 115460  65472 525164    0    0     0    12 2120  653  0 100  0  0  0  0
45  0     12 107352  65472 525164    0    0     0    32 2121  549  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 111764  65472 525164    0    0     0     8 2277  562  1 99  0  0  0  0
56  0     12 110164  65472 525172    0    0     0     0 2193  627  0 100  0  0  0  0
57  0     12 106104  65472 525172    0    0     0     0 1999  540  0 100  0  0  0  0
53  0     12 108164  65472 525172    0    0     0     8 2151  562  0 100  0  0  0  0
48  0     12 110040  65472 525180    0    0     0    56 2098  604  1 99  0  0  0  0
52  0     12 104296  65472 525180    0    0     0     0 2110  583  0 100  0  0  0  0
51  0     12 108644  65472 525180    0    0     0     8 2149  555  1 99  0  0  0  0
52  0     12 109032  65472 525180    0    0     0     4 1946  609  0 100  0  0  0  0
56  0     12 109616  65472 525184    0    0     0    12 2040  573  0 100  0  0  0  0
59  0     12 107364  65472 525184    0    0     0     0 2116  721  1 99  0  0  0  0
43  0     12 109240  65472 525184    0    0     0    36 2111  556  1 99  0  0  0  0
53  0     12 112704  65472 525188    0    0     0     0 2241  747  1 99  0  0  0  0
46  0     12 108940  65472 525188    0    0     0     8 2227  576  0 100  0  0  0  0
56  0     12 106668  65472 525188    0    0     0     0 2240  564  0 100  0  0  0  0
50  0     12 104620  65472 525192    0    0     0     8 2277  454  0 100  0  0  0  0
53  0     12 104088  65476 525192    0    0     0    56 2252  688  1 99  0  0  0  0
56  0     12 100828  65476 525192    0    0     0     0 2203  567  0 100  0  0  0  0
57  0     12 101732  65476 525196    0    0     0     0 2183  509  0 100  0  0  0  0
49  0     12 106228  65476 525196    0    0     0     8 2040  599  1 99  0  0  0  0
46  0     12 100852  65476 525200    0    0     0    12 2153  584  0 100  0  0  0  0
58  0     12 104972  65476 525200    0    0     0    32 2170  576  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12 107208  65476 525204    0    0     0     0 2021  622  1 99  0  0  0  0
54  0     12 102244  65476 525204    0    0     0     0 2213  609  1 99  0  0  0  0
54  0     12 103564  65476 525204    0    0     0     0 2253  567  0 100  0  0  0  0
54  0     12 106648  65476 525208    0    0     0    24 2253  653  1 99  0  0  0  0
55  0     12 106856  65476 525208    0    0     0    64 1996  632  0 100  0  0  0  0
54  0     12 104712  65476 525208    0    0     0     0 2067  571  0 100  0  0  0  0
57  0     12 106540  65476 525212    0    0     0     0 2145  616  0 100  0  0  0  0
56  0     12 101140  65476 525212    0    0     0     0 2131  587  1 99  0  0  0  0
63  0     12 104936  65476 525212    0    0     0    12 2214  549  0 100  0  0  0  0
59  0     12 110508  65476 525216    0    0     0    36 2100  673  1 99  0  0  0  0
53  0     12 106296  65476 525216    0    0     0     0 2131  657  1 99  0  0  0  0
56  0     12 103552  65476 525216    0    0     0     0 2202  435  0 100  0  0  0  0
55  0     12 104784  65476 525220    0    0     0     0 2265  621  1 99  0  0  0  0
54  0     12 107968  65476 525220    0    0     0     0 2173  652  0 100  0  0  0  0
51  0     12 104288  65480 525224    0    0     0    64 2128  631  1 99  0  0  0  0
49  0     12 112816  65480 525224    0    0     0     4 2166  668  0 100  0  0  0  0
57  0     12 105608  65480 525224    0    0     0     0 2044  693  1 99  0  0  0  0
53  0     12 103336  65480 525228    0    0     0     0 2136  528  0 100  0  0  0  0
54  0     12 104936  65480 525228    0    0     0     0 2047  564  0 100  0  0  0  0
55  0     12  96108  65480 525228    0    0     0    44 2023  569  0 100  0  0  0  0
49  0     12 107960  65480 525232    0    0     0     4 2056  594  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 107800  65480 525232    0    0     0     4 2070  695  0 100  0  0  0  0
57  0     12  99968  65480 525232    0    0     0     0 1976  607  1 99  0  0  0  0
58  0     12 108208  65480 525236    0    0     0     0 2041  602  0 100  0  0  0  0
55  0     12 100576  65480 525240    0    0     0    48 1945  609  0 100  0  0  0  0
57  0     12 104192  65480 525240    0    0     0     0 1958  594  1 99  0  0  0  0
54  0     12 101532  65480 525240    0    0     0     4 2043  477  0 100  0  0  0  0
54  0     12 104876  65480 525244    0    0     0     8 2016  485  1 99  0  0  0  0
55  0     12 102084  65480 525244    0    0     0     0 2092  568  0 100  0  0  0  0
55  0     12  97580  65480 525244    0    0     0    56 1989  502  0 100  0  0  0  0
52  0     12 100884  65480 525244    0    0     0     0 2097  473  1 99  0  0  0  0
45  0     12 103208  65480 525248    0    0     0     0 1898  595  0 100  0  0  0  0
59  0     12 101876  65480 525248    0    0     0     4 2049  613  0 100  0  0  0  0
53  0     12 103700  65480 525248    0    0     0     4 2113  611  1 99  0  0  0  0
56  0     12 101376  65484 525248    0    0     0    40 2202  519  0 100  0  0  0  0
52  0     12 106024  65484 525252    0    0     0     0 2008  586  1 99  0  0  0  0
51  0     12 102596  65484 525252    0    0     0     0 2162  711  0 100  0  0  0  0
54  0     12 103960  65484 525252    0    0     0     0 2129  595  1 99  0  0  0  0
56  0     12 106048  65484 525256    0    0     0     4 1972  496  0 100  0  0  0  0
40  0     12 106488  65484 525256    0    0     0    36 1996  699  0 100  0  0  0  0
51  0     12 103500  65484 525260    0    0     0    12 2013  687  0 100  0  0  0  0
59  0     12 101636  65484 525264    0    0     0     0 1995  466  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 105684  65484 525264    0    0     0     0 1951  705  0 100  0  0  0  0
48  0     12 105872  65484 525264    0    0     0     8 1886  598  1 99  0  0  0  0
51  0     12 102452  65484 525268    0    0     0    64 2039  664  0 100  0  0  0  0
49  0     12 105184  65484 525268    0    0     0    16 2134  571  0 100  0  0  0  0
48  0     12 105224  65484 525268    0    0     0     0 1978  688  1 99  0  0  0  0
59  0     12 100796  65484 525272    0    0     0     0 2035  489  0 100  0  0  0  0
57  0     12 103460  65484 525272    0    0     0     4 2055  655  0 100  0  0  0  0
53  0     12 105556  65484 525272    0    0     0    32 2037  729  1 99  0  0  0  0
60  0     12 104080  65484 525276    0    0     0    12 2109  572  0 100  0  0  0  0
54  0     12 105608  65484 525276    0    0     0     4 2006  615  0 100  0  0  0  0
55  0     12 100536  65484 525276    0    0     0     0 2199  595  1 99  0  0  0  0
55  0     12 100840  65484 525280    0    0     0     0 2137  562  0 100  0  0  0  0
60  0     12 100624  65488 525276    0    0     0    60 2127  607  1 99  0  0  0  0
61  0     12 105780  65488 525280    0    0     0    12 2035  630  0 100  0  0  0  0
52  0     12 102396  65488 525284    0    0     0     0 2177  619  0 100  0  0  0  0
45  0     12 104356  65488 525284    0    0     0     4 2153  505  0 100  0  0  0  0
47  0     12 104076  65488 525284    0    0     0     0 2202  672  0 100  0  0  0  0
61  0     12  98284  65492 525280    0    0     0    32 2222  586  0 100  0  0  0  0
51  0     12 103924  65492 525288    0    0     0     4 2236  551  1 99  0  0  0  0
55  0     12 104548  65492 525288    0    0     0     8 1977  636  0 100  0  0  0  0
48  0     12 103188  65492 525288    0    0     0     0 2028  616  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 107512  65492 525292    0    0     0     4 2068  643  0 100  0  0  0  0
48  0     12 104312  65492 525292    0    0     0     0 2020  633  1 99  0  0  0  0
49  0     12 104640  65492 525292    0    0     0    32 2130  639  0 100  0  0  0  0
50  0     12 105040  65492 525296    0    0     0    16 2051  698  1 99  0  0  0  0
50  0     12 101808  65492 525296    0    0     0     0 2056  541  0 100  0  0  0  0
53  0     12 105144  65492 525296    0    0     0     0 2175  521  1 99  0  0  0  0
58  0     12  97964  65492 525300    0    0     0     8 2148  580  0 100  0  0  0  0
48  0     12 106964  65492 525308    0    0     0    64 2181  622  0 100  0  0  0  0
39  0     12 106428  65492 525308    0    0     0     8 1998  686  1 99  0  0  0  0
46  0     12 104660  65492 525308    0    0     0     4 2029  643  0 100  0  0  0  0
45  0     12 103904  65492 525312    0    0     0     0 2128  660  0 100  0  0  0  0
45  0     12 106764  65492 525312    0    0     0     0 2104  691  1 99  0  0  0  0
54  0     12  96776  65496 525308    0    0     0    36 2078  493  0 100  0  0  0  0
58  0     12 103368  65496 525312    0    0     0    12 2147  496  0 100  0  0  0  0
49  0     12 106980  65496 525316    0    0     0     0 2123  667  1 99  0  0  0  0
52  0     12 106220  65496 525316    0    0     0     4 2092  673  1 99  0  0  0  0
55  0     12 104676  65496 525320    0    0     0     0 2202  560  0 100  0  0  0  0
56  0     12 100468  65496 525320    0    0     0    32 2208  529  1 99  0  0  0  0
45  0     12 102864  65496 525320    0    0     0    12 2170  552  0 100  0  0  0  0
53  0     12 109456  65496 525320    0    0     0     0 2017  709  1 99  0  0  0  0
55  0     12  97888  65496 525324    0    0     0     0 2155  552  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12 104048  65496 525324    0    0     0     4 2283  468  1 99  0  0  0  0
54  0     12 105700  65496 525324    0    0     0    56 1950  701  0 100  0  0  0  0
52  0     12 103176  65496 525328    0    0     0     8 2076  636  0 100  0  0  0  0
43  0     12 106624  65496 525332    0    0     0     4 2194  655  0 100  0  0  0  0
54  0     12 102968  65496 525332    0    0     0     0 2083  563  1 99  0  0  0  0
52  0     12 108804  65496 525332    0    0     0     0 2041  614  0 100  0  0  0  0
49  0     12 103228  65496 525336    0    0     0     0 2066  608  1 99  0  0  0  0
48  0     12 105844  65496 525336    0    0     0    48 2058  726  0 100  0  0  0  0
56  0     12 102952  65496 525336    0    0     0    12 1961  601  1 99  0  0  0  0
49  0     12 105056  65496 525340    0    0     0     4 2054  622  0 100  0  0  0  0
41  0     12 106956  65496 525340    0    0     0     0 1953  656  1 99  0  0  0  0
43  0     12 102876  65496 525340    0    0     0     0 2001  704  0 100  0  0  0  0
55  0     12 104268  65500 525344    0    0     0    44 2050  512  0 100  0  0  0  0
48  0     12 108936  65500 525344    0    0     0    12 2053  653  1 99  0  0  0  0
41  0     12 105928  65500 525344    0    0     0     0 1991  648  1 99  0  0  0  0
56  0     12 105732  65500 525348    0    0     0     4 1973  635  0 100  0  0  0  0
54  0     12 104220  65500 525348    0    0     0     0 2086  575  1 99  0  0  0  0
54  0     12 104288  65500 525348    0    0     0    56 2009  584  0 100  0  0  0  0
55  0     12 102932  65500 525352    0    0     0    12 2073  519  0 100  0  0  0  0
53  0     12 104832  65500 525352    0    0     0     0 2040  634  0 100  0  0  0  0
54  0     12 107052  65500 525352    0    0     0     0 1988  664  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  99216  65500 525356    0    0     0     4 2135  589  0 100  0  0  0  0
51  0     12 104700  65500 525356    0    0     0    32 2059  575  0 100  0  0  0  0
56  0     12 102556  65500 525356    0    0     0     4 2022  610  1 99  0  0  0  0
50  0     12 103076  65500 525356    0    0     0     8 2020  652  0 100  0  0  0  0
56  0     12 107344  65500 525360    0    0     0     0 2052  583  1 99  0  0  0  0
55  0     12 103824  65500 525360    0    0     0     0 2100  503  0 100  0  0  0  0
42  0     12 108604  65500 525360    0    0     0    56 2078  645  0 100  0  0  0  0
59  0     12 103800  65500 525364    0    0     0     0 2002  762  1 99  0  0  0  0
56  0     12 107196  65500 525368    0    0     0    16 2018  610  0 100  0  0  0  0
54  0     12 101164  65500 525368    0    0     0     0 2094  551  0 100  0  0  0  0
55  0     12 102580  65500 525372    0    0     0     0 2023  536  1 99  0  0  0  0
54  0     12 103728  65504 525368    0    0     0    40 1928  659  0 100  0  0  0  0
54  0     12 103684  65504 525372    0    0     0     0 1887  671  0 100  0  0  0  0
53  0     12  99536  65504 525372    0    0     0    12 2048  533  0 100  0  0  0  0
44  0     12 106848  65504 525376    0    0     0     4 2006  674  1 99  0  0  0  0
51  0     12 106212  65504 525376    0    0     0     0 1878  666  0 100  0  0  0  0
57  0     12 100136  65504 525376    0    0     0     0 2033  521  1 99  0  0  0  0
55  0     12 101616  65504 525380    0    0     0    68 2069  563  0 100  0  0  0  0
54  0     12 102488  65504 525380    0    0     0     0 2020  635  1 99  0  0  0  0
44  0     12 107224  65504 525380    0    0     0    12 2093  686  0 100  0  0  0  0
56  0     12 101956  65504 525384    0    0     0     0 2012  589  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 101404  65504 525384    0    0     0     0 2051  533  0 100  0  0  0  0
44  0     12 105636  65504 525384    0    0     0    32 2068  622  0 100  0  0  0  0
44  0     12 101588  65504 525384    0    0     0     4 2058  597  1 99  0  0  0  0
59  0     12  99040  65504 525388    0    0     0    12 2012  507  0 100  0  0  0  0
53  0     12 103484  65504 525388    0    0     0     8 2037  666  1 99  0  0  0  0
55  0     12  99308  65504 525392    0    0     0     0 2054  625  0 100  0  0  0  0
50  0     12 105196  65508 525392    0    0     0    40 2075  548  1 99  0  0  0  0
55  0     12 106888  65508 525396    0    0     0     0 2015  660  0 100  0  0  0  0
48  0     12 100048  65508 525396    0    0     0    12 2118  553  0 100  0  0  0  0
53  0     12 103528  65508 525396    0    0     0     4 2084  598  1 99  0  0  0  0
55  0     12 103440  65508 525400    0    0     0     0 1951  627  0 100  0  0  0  0
52  0     12 103320  65512 525396    0    0     0    56 2003  618  0 100  0  0  0  0
60  0     12 106416  65512 525400    0    0     0     0 2085  596  1 99  0  0  0  0
46  0     12 107512  65512 525404    0    0     0    12 2042  641  0 100  0  0  0  0
53  0     12 103688  65512 525404    0    0     0     4 1875  601  0 100  0  0  0  0
50  0     12 100532  65512 525404    0    0     0     4 1987  564  1 99  0  0  0  0
52  0     12 107748  65516 525404    0    0     0    32 1999  600  0 100  0  0  0  0
50  0     12 105260  65516 525408    0    0     0     0 2020  708  1 99  0  0  0  0
49  0     12 107444  65516 525408    0    0     0    12 2007  576  0 100  0  0  0  0
53  0     12 109896  65516 525412    0    0     0     4 1908  635  1 99  0  0  0  0
57  0     12  99000  65516 525412    0    0     0     0 1961  591  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 102464  65516 525412    0    0     0     0 1965  558  0 100  0  0  0  0
54  0     12 100724  65516 525416    0    0     0    60 1931  645  0 100  0  0  0  0
45  0     12 103612  65516 525416    0    0     0     0 1914  608  1 99  0  0  0  0
52  0     12 106832  65516 525416    0    0     0     8 1954  670  1 99  0  0  0  0
53  0     12 104764  65516 525416    0    0     0     4 2019  574  0 100  0  0  0  0
58  0     12 106828  65516 525420    0    0     0     0 2083  614  1 99  0  0  0  0
52  0     12 104596  65516 525420    0    0     0    36 2029  710  1 99  0  0  0  0
57  0     12 100532  65516 525420    0    0     0     0 2016  528  0 100  0  0  0  0
54  0     12 102076  65516 525424    0    0     0    12 2099  528  0 100  0  0  0  0
54  0     12 104604  65516 525424    0    0     0     0 2020  516  1 99  0  0  0  0
43  0     12 105016  65516 525424    0    0     0     4 1953  711  0 100  0  0  0  0
44  0     12 107336  65516 525428    0    0     0    48 1951  707  1 99  0  0  0  0
39  0     12 102308  65516 525432    0    0     0     4 2103  556  0 100  0  0  0  0
46  0     12  99872  65516 525432    0    0     0     8 1871  742  0 100  0  0  0  0
56  0     12 101276  65516 525432    0    0     0     0 1961  520  0 100  0  0  0  0
53  0     12 101940  65516 525432    0    0     0     0 2142  583  1 99  0  0  0  0
55  0     12 103640  65516 525436    0    0     0    48 2050  614  0 100  0  0  0  0
52  0     12 103528  65516 525440    0    0     0     0 1979  716  0 100  0  0  0  0
50  0     12 101512  65516 525440    0    0     0    12 1888  544  1 99  0  0  0  0
52  0     12  98324  65516 525444    0    0     0     0 2020  605  0 100  0  0  0  0
53  0     12 108840  65516 525444    0    0     0     0 1978  712  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12 106224  65516 525444    0    0     0    60 2006  685  1 99  0  0  0  0
51  0     12 104648  65516 525448    0    0     0     4 2014  560  0 100  0  0  0  0
55  0     12 104476  65516 525448    0    0     0    12 2054  535  0 100  0  0  0  0
50  0     12 102204  65516 525448    0    0     0     4 2029  564  1 99  0  0  0  0
49  0     12 106848  65516 525452    0    0     0     0 1843  752  0 100  0  0  0  0
54  0     12 104468  65516 525452    0    0     0    32 2041  638  1 99  0  0  0  0
52  0     12 100492  65516 525456    0    0     0     0 2064  529  0 100  0  0  0  0
53  0     12 108880  65516 525460    0    0     0    16 1989  651  0 100  0  0  0  0
47  0     12 100956  65516 525460    0    0     0     0 1881  755  1 99  0  0  0  0
57  0     12 102772  65516 525460    0    0     0     8 2078  511  0 100  0  0  0  0
53  0     12 104900  65516 525464    0    0     0    40 2100  645  0 100  0  0  0  0
53  0     12 105092  65516 525464    0    0     0    20 2104  659  0 100  0  0  0  0
52  0     12 106968  65516 525464    0    0     0     8 1932  684  1 99  0  0  0  0
53  0     12 104044  65516 525468    0    0     0     4 2119  657  1 99  0  0  0  0
61  0     12  99208  65516 525468    0    0     0     4 2203  502  0 100  0  0  0  0
53  0     12 104692  65516 525468    0    0     0     0 1941  695  0 100  0  0  0  0
47  0     12 101700  65516 525472    0    0     0    32 2033  685  0 100  0  0  0  0
55  0     12 102700  65516 525472    0    0     0    12 2085  560  1 99  0  0  0  0
52  0     12 101652  65516 525472    0    0     0     0 2084  534  0 100  0  0  0  0
57  0     12 103604  65516 525472    0    0     0     4 1928  567  0 100  0  0  0  0
59  0     12 102996  65516 525476    0    0     0    36 2067  544  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 105776  65516 525476    0    0     0    16 2057  672  1 99  0  0  0  0
53  0     12 103864  65516 525476    0    0     0     0 1896  671  0 100  0  0  0  0
57  0     12 100408  65516 525480    0    0     0    12 1815  544  1 99  0  0  0  0
49  0     12 105440  65516 525480    0    0     0     0 1886  707  0 100  0  0  0  0
53  0     12 102420  65516 525480    0    0     0     4 1883  543  1 99  0  0  0  0
53  0     12 104024  65516 525484    0    0     0    36 1979  647  0 100  0  0  0  0
56  0     12 103064  65516 525484    0    0     0     0 2027  597  1 99  0  0  0  0
55  0     12 101072  65516 525484    0    0     0     8 1955  676  0 100  0  0  0  0
54  0     12 105124  65516 525488    0    0     0     0 1905  696  0 100  0  0  0  0
53  0     12  99324  65516 525488    0    0     0     0 2042  526  1 99  0  0  0  0
53  0     12 103216  65520 525488    0    0     0    56 1902  591  0 100  0  0  0  0
52  0     12 104516  65520 525492    0    0     0     4 2002  699  0 100  0  0  0  0
54  0     12  96132  65520 525492    0    0     0    12 1961  594  1 99  0  0  0  0
51  0     12 103188  65520 525496    0    0     0     0 1948  540  0 100  0  0  0  0
51  0     12 105644  65520 525496    0    0     0     0 1760  744  1 99  0  0  0  0
58  0     12 103584  65520 525500    0    0     0    32 2005  625  0 100  0  0  0  0
49  0     12 108904  65520 525500    0    0     0    12 2075  668  1 99  0  0  0  0
56  0     12 104912  65520 525504    0    0     0     8 1836  654  0 100  0  0  0  0
55  0     12 100280  65520 525504    0    0     0     0 2024  513  0 100  0  0  0  0
48  0     12 103072  65520 525504    0    0     0     0 2071  580  1 99  0  0  0  0
47  0     12 100468  65520 525504    0    0     0    60 1938  592  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 101076  65520 525508    0    0     0     0 1988  550  0 100  0  0  0  0
51  0     12 102476  65520 525508    0    0     0    20 1831  567  1 99  0  0  0  0
54  0     12 102800  65520 525508    0    0     0     0 1967  591  0 100  0  0  0  0
54  0     12 100936  65520 525508    0    0     0     0 1968  561  1 99  0  0  0  0
54  0     12 104268  65520 525512    0    0     0    32 1995  694  0 100  0  0  0  0
57  0     12 103556  65520 525512    0    0     0     0 1891  575  0 100  0  0  0  0
55  0     12 100440  65520 525512    0    0     0     0 2115  573  1 99  0  0  0  0
48  0     12 102568  65520 525516    0    0     0    16 1961  617  0 100  0  0  0  0
58  0     12 102988  65520 525516    0    0     0     0 1813  597  0 100  0  0  0  0
53  0     12 100840  65524 525520    0    0     0    52 2014  623  1 99  0  0  0  0
57  0     12  97512  65524 525520    0    0     0     0 2049  480  0 100  0  0  0  0
45  0     12 105664  65524 525524    0    0     0     0 2047  647  1 99  0  0  0  0
51  0     12 109808  65524 525524    0    0     0    12 1873  756  1 99  0  0  0  0
55  0     12 103772  65524 525524    0    0     0    12 2002  593  0 100  0  0  0  0
55  0     12 106208  65532 525528    0    0     0    40 1964  601  1 99  0  0  0  0
61  0     12 105652  65532 525528    0    0     0     0 2069  658  0 100  0  0  0  0
57  0     12 104808  65532 525532    0    0     0     0 1925  599  0 100  0  0  0  0
53  0     12 100900  65532 525532    0    0     0    12 2064  575  1 99  0  0  0  0
57  0     12 109456  65532 525532    0    0     0     0 1970  690  0 100  0  0  0  0
49  0     12 103936  65532 525536    0    0     0    64 1990  677  1 99  0  0  0  0
53  0     12 108064  65532 525536    0    0     0     0 2045  613  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12 106756  65532 525536    0    0     0     0 2019  662  0 100  0  0  0  0
52  0     12 104368  65532 525540    0    0     0    12 2027  559  1 99  0  0  0  0
41  0     12 103872  65532 525540    0    0     0     0 2007  744  0 100  0  0  0  0
53  0     12 106804  65532 525540    0    0     0    40 2037  664  1 99  0  0  0  0
57  0     12 101820  65532 525544    0    0     0     4 2025  637  0 100  0  0  0  0
57  0     12 102292  65532 525544    0    0     0    32 2059  547  1 99  0  0  0  0
53  0     12 106064  65532 525548    0    0     0    12 1976  663  0 100  0  0  0  0
50  0     12 101968  65532 525548    0    0     0     0 2010  635  0 100  0  0  0  0
49  0     12 103980  65532 525548    0    0     0     8 2043  622  1 99  0  0  0  0
56  0     12 102228  65532 525548    0    0     0     4 1902  685  1 99  0  0  0  0
57  0     12 102040  65532 525552    0    0     0    36 1988  585  1 99  0  0  0  0
48  0     12 106580  65532 525552    0    0     0     8 1863  711  0 100  0  0  0  0
51  0     12 101552  65532 525552    0    0     0     0 1961  608  0 100  0  0  0  0
57  0     12 110536  65532 525556    0    0     0     0 2047  732  1 99  0  0  0  0
52  0     12 106504  65532 525556    0    0     0     0 1821  600  0 100  0  0  0  0
57  0     12 103160  65532 525560    0    0     0    36 2042  578  0 100  0  0  0  0
53  0     12 107556  65532 525564    0    0     0    32 1968  568  1 99  0  0  0  0
55  0     12 104008  65532 525564    0    0     0     0 1935  601  0 100  0  0  0  0
49  0     12 105404  65532 525568    0    0     0     0 1947  581  1 99  0  0  0  0
26  0     12 111464  65532 525568    0    0     0     0 1848  701  0 100  0  0  0  0
 9  0     12 126628  65536 525568    0    0     0    36 1868  788  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 132364  65536 525576    0    0     0    20 1522  490  1 92  6  0  0  0
 3  0     12 132204  65536 525576    0    0     0     4 1428  590  0 100  0  0  0  0
 5  0     12 131584  65536 525576    0    0     0     0 1461  640  1 99  0  0  0  0
