procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  78100  68732 494616    0    0     0     0 1905  584  2 98  0  0  0  0
58  0     12  73424  68732 494616    0    0     0     0 2188  502  2 98  0  0  0  0
51  0     12  86828  68732 494620    0    0     0    72 2156  775  3 97  0  0  0  0
56  0     12  78632  68732 494620    0    0     0    36 2031  630  2 98  0  0  0  0
54  0     12  79136  68732 494620    0    0     0     8 2040  542  0 100  0  0  0  0
54  0     12  84252  68732 494624    0    0     0     4 2174  630  1 99  0  0  0  0
59  0     12  76608  68732 494624    0    0     0     0 2040  569  3 97  0  0  0  0
51  0     12  81992  68732 494624    0    0     0     0 2034  634  2 98  0  0  0  0
38  0     12  83056  68732 494628    0    0     0    52 1928  769  4 96  0  0  0  0
54  0     12  79792  68732 494628    0    0     0    16 1986  741  2 98  0  0  0  0
53  0     12  77368  68732 494632    0    0     0     0 2126  555  2 98  0  0  0  0
51  0     12  78656  68732 494632    0    0     0     4 2024  554  2 98  0  0  0  0
53  0     12  77724  68732 494632    0    0     0     0 1846  554  3 97  0  0  0  0
46  0     12  83816  68732 494632    0    0     0    32 1927  775  3 97  0  0  0  0
53  0     12  95976  68732 494636    0    0     0    12 2008  683  2 98  0  0  0  0
61  0     12  94816  68732 494636    0    0     0     4 2102  546  2 98  0  0  0  0
56  0     12 100744  68732 494640    0    0     0     4 2047  667  3 97  0  0  0  0
53  0     12  95192  68732 494640    0    0     0     0 2146  593  3 97  0  0  0  0
62  0     12  95764  68732 494640    0    0     0    52 2122  584  3 97  0  0  0  0
57  0     12  99308  68732 494640    0    0     0     8 2153  675  4 96  0  0  0  0
57  0     12  95652  68732 494644    0    0     0     0 1996  590  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  91036  68732 494644    0    0     0     4 2164  519  2 98  0  0  0  0
51  0     12  95424  68732 494644    0    0     0     4 2116  592  4 96  0  0  0  0
56  0     12  98428  68736 494648    0    0     0    36 2097  701  3 97  0  0  0  0
55  0     12  93760  68736 494648    0    0     0     0 2224  574  2 98  0  0  0  0
67  0     12  93528  68736 494652    0    0     0    12 2199  531  3 97  0  0  0  0
52  0     12  93860  68736 494656    0    0     0     0 2122  628  3 97  0  0  0  0
52  0     12  92904  68736 494656    0    0     0     4 2068  516  2 98  0  0  0  0
58  0     12  93844  68736 494660    0    0     0    32 2094  591  3 97  0  0  0  0
59  0     12  92768  68736 494660    0    0     0    28 2127  600  3 97  0  0  0  0
55  0     12  89268  68736 494664    0    0     0     8 2069  546  2 98  0  0  0  0
57  0     12  87304  68736 494664    0    0     0     0 2188  573  3 97  0  0  0  0
54  0     12  88952  68736 494664    0    0     0     0 2045  612  2 98  0  0  0  0
61  0     12  93960  68736 494664    0    0     0    52 2112  736  3 97  0  0  0  0
60  0     12  93776  68736 494668    0    0     0     4 2115  615  2 98  0  0  0  0
62  0     12  93556  68736 494668    0    0     0    12 2031  650  3 97  0  0  0  0
58  0     12  88016  68736 494672    0    0     0     0 2025  583  2 98  0  0  0  0
62  0     12  90324  68736 494672    0    0     0     0 2065  623  3 97  0  0  0  0
53  0     12  91808  68736 494672    0    0     0     0 2151  676  2 98  0  0  0  0
53  0     12  87232  68736 494676    0    0     0    68 2109  620  3 97  0  0  0  0
55  0     12  88768  68736 494676    0    0     0    12 1988  601  3 97  0  0  0  0
54  0     12  86252  68736 494676    0    0     0     0 2047  620  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  83040  68736 494676    0    0     0     0 2117  513  2 98  0  0  0  0
47  0     12  91040  68736 494680    0    0     0     0 1994  747  3 97  0  0  0  0
56  0     12  84380  68736 494680    0    0     0    32 2190  650  2 98  0  0  0  0
68  0     12  84876  68736 494684    0    0     0    16 2317  549  3 97  0  0  0  0
53  0     12  89100  68736 494684    0    0     0     0 2084  737  3 97  0  0  0  0
52  0     12  84560  68736 494684    0    0     0     0 2030  676  3 97  0  0  0  0
48  0     12  83756  68736 494688    0    0     0     0 2145  762  4 96  0  0  0  0
55  0     12  80536  68740 494688    0    0     0    32 2158  465  2 98  0  0  0  0
58  0     12  87400  68740 494688    0    0     0    12 2182  561  3 97  0  0  0  0
44  0     12  82952  68740 494688    0    0     0     8 2096  665  3 97  0  0  0  0
57  0     12  77312  68740 494692    0    0     0     0 2188  556  2 98  0  0  0  0
53  0     12  82356  68740 494692    0    0     0     0 2111  608  3 97  0  0  0  0
55  0     12  77992  68744 494688    0    0     0    32 2092  655  3 97  0  0  0  0
54  0     12  80156  68744 494692    0    0     0     8 1902  508  2 98  0  0  0  0
55  0     12  83828  68744 494692    0    0     0     0 2023  724  3 97  0  0  0  0
58  0     12  81520  68744 494696    0    0     0     4 2014  646  3 97  0  0  0  0
51  0     12  82720  68744 494696    0    0     0     4 2076  630  3 97  0  0  0  0
49  0     12  81688  68744 494700    0    0     0    32 2034  593  3 97  0  0  0  0
56  0     12  81776  68744 494700    0    0     0    28 2109  631  2 98  0  0  0  0
54  0     12  80176  68744 494700    0    0     0     0 2116  590  2 98  0  0  0  0
54  0     12  81788  68744 494704    0    0     0     0 2162  643  3 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  78908  68744 494704    0    0     0     8 2052  638  2 98  0  0  0  0
49  0     12  79264  68744 494704    0    0     0    32 2123  797  2 98  0  0  0  0
48  0     12  78644  68744 494708    0    0     0    12 2170  644  1 99  0  0  0  0
58  0     12  79348  68744 494708    0    0     0     0 2106  599  2 98  0  0  0  0
51  0     12  78044  68744 494708    0    0     0     0 2061  681  2 98  0  0  0  0
54  0     12  76120  68744 494712    0    0     0     0 2122  598  2 98  0  0  0  0
50  0     12  75136  68748 494708    0    0     0    40 2020  591  2 98  0  0  0  0
49  0     12  80892  68748 494712    0    0     0    24 1992  693  2 98  0  0  0  0
47  0     12  76384  68748 494720    0    0     0     0 1914  649  2 98  0  0  0  0
54  0     12  76668  68748 494720    0    0     0     0 1922  685  1 99  0  0  0  0
56  0     12  75004  68748 494724    0    0     0     0 1968  671  1 99  0  0  0  0
60  0     12  68404  68748 494724    0    0     0    32 1968  455  2 98  0  0  0  0
50  0     12  75368  68748 494728    0    0     0    28 1941  669  2 98  0  0  0  0
54  0     12  70220  68748 494728    0    0     0     0 1917  679  2 98  0  0  0  0
51  0     12  75752  68748 494728    0    0     0     0 1990  733  2 98  0  0  0  0
56  0     12  75292  68748 494732    0    0     0     0 2016  657  1 99  0  0  0  0
59  0     12  69952  68748 494732    0    0     0     0 2029  531  2 98  0  0  0  0
57  0     12  72044  68748 494736    0    0     0    52 2131  623  2 98  0  0  0  0
53  0     12  71592  68748 494736    0    0     0    12 1967  702  2 98  0  0  0  0
59  0     12  67652  68748 494736    0    0     0     0 1961  570  1 99  0  0  0  0
57  0     12  72768  68748 494740    0    0     0     0 1990  494  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  72988  68748 494740    0    0     0     0 2028  686  1 99  0  0  0  0
43  0     12  75324  68748 494740    0    0     0    44 2014  740  2 98  0  0  0  0
53  0     12  70528  68748 494744    0    0     0    16 2081  624  3 97  0  0  0  0
54  0     12 131652  68212 431216    0    0     0     4 1962  535  1 99  0  0  0  0
62  0     12 135940  68212 431216    0    0     0     0 2090  643  2 98  0  0  0  0
57  0     12 133844  68212 431216    0    0     0     0 1999  531  0 100  0  0  0  0
58  0     12 134896  68212 431220    0    0     0    36 2133  613  1 99  0  0  0  0
52  0     12 134292  68212 431220    0    0     0     0 2099  662  2 98  0  0  0  0
45  0     12 134208  68212 431220    0    0     0    16 2057  703  2 98  0  0  0  0
56  0     12 134776  68212 431224    0    0     0     0 2100  583  2 98  0  0  0  0
56  0     12 129324  68212 431224    0    0     0     0 2239  504  2 98  0  0  0  0
49  0     12 134648  68212 431224    0    0     0    32 2214  682  2 98  0  0  0  0
55  0     12 133912  68212 431228    0    0     0     0 1956  725  1 99  0  0  0  0
56  0     12 126216  68212 431228    0    0     0    12 2089  566  2 98  0  0  0  0
58  0     12 130824  68212 431228    0    0     0     8 2098  506  2 98  0  0  0  0
55  0     12 133548  68212 431228    0    0     0     0 1892  646  2 98  0  0  0  0
58  0     12 126636  68212 431232    0    0     0    48 1872  667  2 98  0  0  0  0
54  0     12 132608  68212 431232    0    0     0     0 2085  639  2 98  0  0  0  0
57  0     12 134308  68212 431236    0    0     0    12 2071  648  1 99  0  0  0  0
55  0     12 126992  68212 431236    0    0     0     0 1973  608  1 99  0  0  0  0
61  0     12 130144  68212 431236    0    0     0     8 1921  603  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12 129376  68212 431240    0    0     0    32 2035  679  1 99  0  0  0  0
57  0     12 124464  68212 431240    0    0     0     0 2004  560  2 98  0  0  0  0
55  0     12 130024  68212 431240    0    0     0     8 2037  586  2 98  0  0  0  0
57  0     12 124228  68212 431240    0    0     0     0 1937  618  2 98  0  0  0  0
55  0     12 125636  68212 431244    0    0     0     4 1903  619  2 98  0  0  0  0
57  0     12 127256  68216 431240    0    0     0    32 1911  581  2 98  0  0  0  0
52  0     12 127360  68216 431244    0    0     0    20 1921  603  1 99  0  0  0  0
52  0     12 127752  68216 431248    0    0     0     0 1918  662  2 98  0  0  0  0
59  0     12 126368  68216 431248    0    0     0    12 1883  679  1 99  0  0  0  0
52  0     12 128184  68216 431248    0    0     0     0 1824  714  3 97  0  0  0  0
51  0     12 127904  68216 431252    0    0     0    36 1894  620  0 100  0  0  0  0
56  0     12 127644  68216 431256    0    0     0     8 2052  628  2 98  0  0  0  0
55  0     12 123060  68216 431260    0    0     0     0 2073  547  1 99  0  0  0  0
44  0     12 124064  68216 431264    0    0     0    12 1886  575  1 99  0  0  0  0
53  0     12 128320  68216 431264    0    0     0     0 2041  675  2 98  0  0  0  0
53  0     12 122972  68220 431260    0    0     0    40 1976  608  2 98  0  0  0  0
55  0     12 114832  68220 431264    0    0     0    12 2182  493  1 99  0  0  0  0
53  0     12 122132  68220 431268    0    0     0     0 2029  575  2 98  0  0  0  0
50  0     12 121388  68220 431268    0    0     0     8 1837  579  2 98  0  0  0  0
57  0     12 121084  68220 431268    0    0     0     0 2013  625  1 99  0  0  0  0
50  0     12 121124  68220 431268    0    0     0    36 2013  602  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 128520  68220 431272    0    0     0    24 2002  703  2 98  0  0  0  0
51  0     12 123908  68220 431272    0    0     0     8 1843  624  2 98  0  0  0  0
45  0     12 120260  68220 431272    0    0     0    12 2055  722  2 98  0  0  0  0
57  0     12 121136  68220 431276    0    0     0     0 2042  555  1 99  0  0  0  0
56  0     12 117940  68220 431276    0    0     0    32 1911  539  2 98  0  0  0  0
50  0     12 124676  68220 431276    0    0     0     0 1891  741  2 98  0  0  0  0
54  0     12 120600  68220 431280    0    0     0     0 2038  779  1 99  0  0  0  0
46  0     12 123452  68220 431280    0    0     0     8 2053  769  3 97  0  0  0  0
55  0     12 118888  68220 431284    0    0     0    12 1941  564  1 99  0  0  0  0
47  0     12 121312  68220 431284    0    0     0    56 2003  619  2 98  0  0  0  0
58  0     12 120136  68220 431284    0    0     0     0 1927  700  2 98  0  0  0  0
57  0     12 119784  68220 431288    0    0     0     0 1885  541  0 100  0  0  0  0
62  0     12 119412  68220 431288    0    0     0     0 2014  639  2 98  0  0  0  0
51  0     12 121568  68220 431292    0    0     0    16 2019  703  2 98  0  0  0  0
55  0     12 112696  68224 431288    0    0     0    36 2056  572  1 99  0  0  0  0
40  0     12 117444  68224 431292    0    0     0     0 2002  595  1 99  0  0  0  0
51  0     12 114244  68224 431292    0    0     0     0 1803  648  2 98  0  0  0  0
58  0     12 112888  68224 431296    0    0     0     0 1989  559  1 99  0  0  0  0
49  0     12 117720  68224 431296    0    0     0     0 1851  625  2 98  0  0  0  0
58  0     12 114560  68224 431296    0    0     0    48 1923  679  1 99  0  0  0  0
58  0     12 115540  68224 431296    0    0     0    16 1867  626  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 118308  68224 431300    0    0     0     0 1842  658  2 98  0  0  0  0
58  0     12 114808  68224 431300    0    0     0     0 1931  589  1 99  0  0  0  0
58  0     12 115188  68224 431300    0    0     0     0 2026  611  1 99  0  0  0  0
53  0     12 115752  68224 431304    0    0     0    12 1907  632  2 98  0  0  0  0
57  0     12 113020  68224 431304    0    0     0    44 1989  539  1 99  0  0  0  0
56  0     12 120900  68224 431304    0    0     0     0 1769  676  1 99  0  0  0  0
54  0     12 113112  68224 431308    0    0     0     0 1877  638  1 99  0  0  0  0
55  0     12 111604  68224 431308    0    0     0     0 1967  481  1 99  0  0  0  0
53  0     12 119180  68224 431308    0    0     0     0 1921  680  2 98  0  0  0  0
52  0     12 120396  68228 431312    0    0     0    44 1890  770  3 97  0  0  0  0
60  0     12 109416  68228 431312    0    0     0     8 2005  537  1 99  0  0  0  0
53  0     12 116596  68228 431312    0    0     0     0 1952  564  2 98  0  0  0  0
52  0     12 111936  68228 431316    0    0     0     0 1973  690  0 100  0  0  0  0
54  0     12 108772  68228 431320    0    0     0     0 1871  471  1 99  0  0  0  0
49  0     12 114252  68228 431320    0    0     0    40 1403  450  2 98  0  0  0  0
47  0     12 113292  68228 431324    0    0     0     0 1901  621  0 100  0  0  0  0
57  0     12 116216  68228 431328    0    0     0     8 2001  583  1 99  0  0  0  0
46  0     12 114428  68228 431328    0    0     0     8 1833  644  0 100  0  0  0  0
43  0     12 111376  68228 431328    0    0     0     0 2068  558  0 100  0  0  0  0
54  0     12 111216  68232 431328    0    0     0    72 2097  623  0 100  0  0  0  0
50  0     12 114692  68232 431332    0    0     0    12 1968  604  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 113800  68232 431332    0    0     0     0 1907  639  0 100  0  0  0  0
46  0     12 107792  68232 431336    0    0     0     8 1928  614  1 99  0  0  0  0
52  0     12 113712  68232 431336    0    0     0     0 2062  586  0 100  0  0  0  0
51  0     12 113960  68236 431336    0    0     0    32 1966  658  0 100  0  0  0  0
53  0     12 110284  68236 431336    0    0     0     8 1975  583  2 98  0  0  0  0
53  0     12 110656  68236 431340    0    0     0     0 2009  591  1 99  0  0  0  0
43  0     12 114220  68236 431340    0    0     0     4 2058  686  2 98  0  0  0  0
56  0     12 109892  68236 431340    0    0     0     4 1909  661  1 99  0  0  0  0
53  0     12 115488  68236 431344    0    0     0    48 1794  616  2 98  0  0  0  0
57  0     12 105240  68236 431344    0    0     0    12 1984  600  1 99  0  0  0  0
56  0     12 113768  68236 431344    0    0     0    44 2015  630  2 98  0  0  0  0
54  0     12 109188  68236 431348    0    0     0     0 1979  681  2 98  0  0  0  0
56  0     12 102644  68236 431348    0    0     0     4 2055  510  1 99  0  0  0  0
52  0     12 110264  68236 431348    0    0     0     4 2131  630  1 99  0  0  0  0
55  0     12 110912  68236 431348    0    0     0     8 1968  622  1 99  0  0  0  0
44  0     12 109880  68236 431352    0    0     0     0 2114  590  0 100  0  0  0  0
52  0     12 107396  68236 431352    0    0     0    52 2002  635  0 100  0  0  0  0
56  0     12 106580  68236 431352    0    0     0     0 1944  506  0 100  0  0  0  0
55  0     12 107592  68236 431356    0    0     0     4 1946  586  2 98  0  0  0  0
51  0     12 111440  68236 431356    0    0     0     4 1245  414  2 98  0  0  0  0
50  0     12 113128  68236 431356    0    0     0    40 2072  646  3 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 107464  68236 431356    0    0     0     4 2056  580  2 98  0  0  0  0
37  0     12 112464  68236 431360    0    0     0     0 2084  665  3 97  0  0  0  0
43  0     12 111532  68236 431360    0    0     0     0 1911  530  0 100  0  0  0  0
52  0     12 105532  68236 431360    0    0     0     0 2089  630  1 99  0  0  0  0
53  0     12 111516  68236 431360    0    0     0    48 1650  416  3 97  0  0  0  0
47  0     12 115532  68236 431364    0    0     0    16 1928  686  0 100  0  0  0  0
42  0     12 112856  68236 431364    0    0     0     0 1969  561  0 100  0  0  0  0
42  0     12 118308  68236 431368    0    0     0     0 1940  638  0 100  0  0  0  0
48  0     12 113064  68236 431368    0    0     0     0 1908  592  1 99  0  0  0  0
50  0     12 108096  68236 431372    0    0     0    12 1933  767  1 99  0  0  0  0
55  0     12 105340  68236 431372    0    0     0    40 1931  513  1 99  0  0  0  0
53  0     12 105420  68236 431372    0    0     0     0 2081  581  0 100  0  0  0  0
56  0     12 103352  68236 431372    0    0     0     0 1978  578  0 100  0  0  0  0
56  0     12 100264  68236 431376    0    0     0     0 2022  556  1 99  0  0  0  0
52  0     12 109416  68236 431376    0    0     0    12 1811  704  2 98  0  0  0  0
54  0     12 102620  68236 431376    0    0     0    56 1897  640  2 98  0  0  0  0
56  0     12 107972  68236 431380    0    0     0    12 1354  440  2 98  0  0  0  0
49  0     12 111244  68236 431384    0    0     0     0 1948  681  0 100  0  0  0  0
30  0     12 113028  68236 431388    0    0     0     0 1889  627  1 99  0  0  0  0
29  0     12 115792  68236 431392    0    0     0    12 1876  524  0 100  0  0  0  0
15  0     12 118132  68240 431392    0    0     0    40 1810  621  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0     12 123744  68240 431392    0    0     0     4 1876  614  0 100  0  0  0  0
 4  0     12 130516  68240 431396    0    0     0     8 1602  772 13 87  0  0  0  0
 3  0     12 125532  68240 431396    0    0     0     0 1330  633 32 68  0  0  0  0
