procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12  79640  62700 572144    0    0     0    24 1861  600  0 100  0  0  0  0
25  0     12  77880  62700 572144    0    0     0     0 1951  509  1 99  0  0  0  0
34  0     12  74632  62700 572148    0    0     0     0 2007  498  0 100  0  0  0  0
30  0     12  74116  62700 572148    0    0     0     0 1895  524  1 99  0  0  0  0
32  0     12  72492  62700 572148    0    0     0     8 1938  467  0 100  0  0  0  0
33  0     12  73248  62700 572152    0    0     0    48 1953  592  0 100  0  0  0  0
33  0     12  73260  62700 572156    0    0     0     0 2025  501  1 99  0  0  0  0
42  0     12  73476  62700 572156    0    0     0     0 2045  624  0 100  0  0  0  0
43  0     12  71640  62700 572156    0    0     0     0 2092  519  1 99  0  0  0  0
47  0     12  73828  62700 572160    0    0     0     0 2048  544  1 99  0  0  0  0
39  0     12  67744  62700 572160    0    0     0    36 2091  516  0 100  0  0  0  0
42  0     12  71440  62700 572160    0    0     0    12 2033  540  0 100  0  0  0  0
45  0     12  68252  62700 572160    0    0     0     0 2023  553  1 99  0  0  0  0
47  0     12  66468  62700 572164    0    0     0     0 2169  566  0 100  0  0  0  0
46  0     12  68580  62700 572164    0    0     0     0 2046  518  0 100  0  0  0  0
43  0     12  70996  62700 572164    0    0     0    40 1994  540  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0     12  72596  62700 572164    0    0     0    16 2091  574  0 100  0  0  0  0
46  0     12  67692  62700 572172    0    0     0     0 2059  558  1 99  0  0  0  0
33  0     12  69072  62700 572172    0    0     0     0 1955  539  0 100  0  0  0  0
53  0     12  68484  62700 572172    0    0     0     0 2004  524  0 100  0  0  0  0
48  0     12  66876  62700 572176    0    0     0    28 2113  562  1 99  0  0  0  0
47  0     12  64120  62700 572176    0    0     0    12 1981  624  0 100  0  0  0  0
43  0     12  70764  62700 572176    0    0     0    12 1927  568  1 99  0  0  0  0
40  0     12  69152  62700 572180    0    0     0     0 2100  523  0 100  0  0  0  0
43  0     12  66192  62700 572184    0    0     0     0 2076  499  0 100  0  0  0  0
42  0     12  69132  62700 572184    0    0     0    52 1973  636  1 99  0  0  0  0
44  0     12  67976  62700 572184    0    0     0     0 2048  571  0 100  0  0  0  0
37  0     12  70848  62700 572188    0    0     0    12 2042  652  1 99  0  0  0  0
39  0     12  66208  62700 572188    0    0     0    12 2022  478  0 100  0  0  0  0
30  0     12  72616  62700 572188    0    0     0     0 1885  605  1 99  0  0  0  0
35  0     12  70752  62700 572192    0    0     0    28 2012  609  0 100  0  0  0  0
46  0     12  66896  62700 572192    0    0     0     0 2063  459  0 100  0  0  0  0
40  0     12  69696  62700 572192    0    0     0     8 2098  551  0 100  0  0  0  0
37  0     12  69976  62700 572192    0    0     0     0 2025  503  0 100  0  0  0  0
42  0     12  68288  62700 572196    0    0     0     8 2258  584  1 99  0  0  0  0
38  0     12  70256  62700 572196    0    0     0    56 2048  499  0 100  0  0  0  0
42  0     12  70872  62700 572196    0    0     0     0 1967  577  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12  66288  62700 572200    0    0     0     0 2113  569  1 99  0  0  0  0
41  0     12  70016  62700 572200    0    0     0    12 2109  522  0 100  0  0  0  0
39  0     12  70308  62700 572200    0    0     0     4 1920  628  1 99  0  0  0  0
42  0     12  67132  62700 572200    0    0     0    32 1974  481  0 100  0  0  0  0
41  0     12  73440  62700 572204    0    0     0     0 2221  631  1 99  0  0  0  0
42  0     12  67536  62700 572204    0    0     0     0 2011  479  0 100  0  0  0  0
34  0     12  73580  62700 572204    0    0     0     0 2283  600  0 100  0  0  0  0
38  0     12  67868  62700 572208    0    0     0     8 2060  658  1 99  0  0  0  0
41  0     12  66784  62700 572208    0    0     0    32 2272  429  0 100  0  0  0  0
40  0     12  71044  62700 572208    0    0     0     4 2085  513  0 100  0  0  0  0
29  0     12  71748  62700 572212    0    0     0     0 2034  582  1 99  0  0  0  0
28  0     12  73708  62700 572212    0    0     0     0 2057  585  0 100  0  0  0  0
44  0     12  70888  62700 572212    0    0     0    12 2023  618  0 100  0  0  0  0
38  0     12  70292  62700 572212    0    0     0    28 1966  564  1 99  0  0  0  0
40  0     12  70252  62700 572216    0    0     0     4 2056  559  0 100  0  0  0  0
41  0     12  66768  62700 572216    0    0     0     4 2024  592  0 100  0  0  0  0
40  0     12  71004  62700 572216    0    0     0     0 1987  542  1 99  0  0  0  0
39  0     12  68908  62700 572220    0    0     0     8 2066  544  0 100  0  0  0  0
36  0     12  73632  62700 572220    0    0     0    28 1981  622  1 99  0  0  0  0
35  0     12  71892  62700 572220    0    0     0    12 2043  606  1 99  0  0  0  0
28  0     12  77256  62700 572224    0    0     0     4 2145  563  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  0     12  68244  62700 572224    0    0     0     4 1970  583  1 99  0  0  0  0
27  0     12  73484  62700 572224    0    0     0    12 2073  477  0 100  0  0  0  0
23  0     12  80476  62700 572228    0    0     0    28 2090  562  1 99  0  0  0  0
24  0     12  79092  62700 572232    0    0     0     0 1847  598  0 100  0  0  0  0
25  0     12  76120  62700 572232    0    0     0     0 1881  594  0 100  0  0  0  0
27  0     12  77988  62700 572236    0    0     0     8 1899  525  0 100  0  0  0  0
32  0     12  73636  62700 572236    0    0     0    16 1894  439  0 100  0  0  0  0
18  0     12  81416  62700 572236    0    0     0    32 1779  575  1 99  0  0  0  0
18  0     12  84372  62700 572236    0    0     0    16 1602  547  0 100  0  0  0  0
 9  0     12  83660  62700 572244    0    0     0     0 1475  625  0 100  0  0  0  0
13  0     12  83560  62700 572244    0    0     0     0 1518  702  1 99  0  0  0  0
11  0     12  83168  62700 572248    0    0     0     4 1464  623  0 100  0  0  0  0
 3  0     12  87092  62700 572248    0    0     0    20 1479  608  1 99  0  0  0  0
 0  0     12  88208  62704 572248    0    0     0    28  768  233  0 44 56  0  0  0
 0  0     12  86960  62704 572252    0    0     0     0  583  261  0 29 71  0  0  0
 2  0     12  87364  62704 572252    0    0     0     0  694  244  0 39 61  0  0  0
 6  0     12  85360  62704 572252    0    0     0     0 1256  614  0 88 12  0  0  0
 7  0     12  84084  62704 572252    0    0     0    12 1416  588  1 99  0  0  0  0
 4  0     12  87260  62704 572252    0    0     0    44 1611  637  0 100  0  0  0  0
 0  0     12  88460  62704 572256    0    0     0     0 1363  537  0 92  8  0  0  0
 0  0     12  88264  62704 572256    0    0     0     0  788  316  1 46 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  86904  62704 572256    0    0     0     0  849  290  0 46 54  0  0  0
10  0     12  84208  62704 572256    0    0     0     0 1490  570  1 99  0  0  0  0
10  0     12  85328  62704 572260    0    0     0    28 1574  538  0 100  0  0  0  0
 3  0     12  86896  62704 572260    0    0     0     4 1481  607  0 100  0  0  0  0
 1  0     12  87744  62704 572260    0    0     0     0  842  390  1 51 48  0  0  0
 2  0     12  88080  62704 572260    0    0     0     0 1253  438  1 88 11  0  0  0
 7  0     12  85252  62704 572264    0    0     0     0 1359  573  1 99  0  0  0  0
13  0     12  82140  62712 572264    0    0     0    60 1415  554  1 99  0  0  0  0
10  0     12  84100  62712 572264    0    0     0     4 1749  558  0 100  0  0  0  0
 0  0     12  88212  62712 572268    0    0     0     4 1367  541  0 85 15  0  0  0
 5  0     12  87376  62712 572268    0    0     0     0  927  384  0 56 44  0  0  0
 8  0     12  85152  62712 572268    0    0     0     0 1306  636  1 99  0  0  0  0
19  0     12  80188  62720 572268    0    0     0    36 1500  563  1 99  0  0  0  0
 9  0     12  84876  62720 572272    0    0     0     0 1648  524  0 100  0  0  0  0
 1  0     12  87548  62720 572272    0    0     0     4 1307  490  0 80 20  0  0  0
 5  0     12  87448  62720 572272    0    0     0     4  573  231  0 31 69  0  0  0
 6  0     12  87148  62720 572276    0    0     0     0 1405  581  1 99  0  0  0  0
12  0     12  84656  62724 572276    0    0     0    48 1499  655  1 99  0  0  0  0
13  0     12  85208  62724 572276    0    0     0    12 1505  556  1 99  0  0  0  0
 8  0     12  85808  62724 572276    0    0     0     0 1322  536  0 100  0  0  0  0
 2  0     12  87192  62724 572280    0    0     0     4 1421  550  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0     12  85428  62724 572280    0    0     0     4 1326  546  1 97  1  0  0  0
11  0     12  83144  62728 572276    0    0     0    28 1561  634  1 99  0  0  0  0
27  0     12  78504  62728 572284    0    0     0     8 1642  656  0 100  0  0  0  0
26  0     12  77156  62728 572288    0    0     0     0 1558  400  1 99  0  0  0  0
28  0     12  76024  62728 572288    0    0     0     0 1797  504  0 100  0  0  0  0
29  0     12  78556  62728 572288    0    0     0     8 1949  568  1 99  0  0  0  0
45  0     12  72580  62728 572292    0    0     0    32 1863  603  0 100  0  0  0  0
44  0     12  66436  62728 572292    0    0     0     8 1901  489  1 99  0  0  0  0
33  0     12  71724  62728 572296    0    0     0     0 2011  520  0 100  0  0  0  0
41  0     12  73808  62728 572296    0    0     0     0 1994  501  1 99  0  0  0  0
42  0     12  71352  62728 572300    0    0     0     0 2031  575  0 100  0  0  0  0
43  0     12  70536  62728 572304    0    0     0    20 2030  570  1 99  0  0  0  0
30  0     12  73352  62728 572304    0    0     0    44 1996  586  0 100  0  0  0  0
28  0     12  73880  62728 572308    0    0     0     0 2062  550  0 100  0  0  0  0
31  0     12  75684  62728 572308    0    0     0     0 1759  695  0 100  0  0  0  0
40  0     12  67228  62728 572308    0    0     0     0 1975  458  1 99  0  0  0  0
30  0     12  75792  62728 572308    0    0     0     0 2006  523  0 100  0  0  0  0
35  0     12  69912  62728 572312    0    0     0    64 1813  699  0 100  0  0  0  0
34  0     12  70528  62728 572312    0    0     0     0 2117  481  1 99  0  0  0  0
37  0     12  71508  62728 572312    0    0     0     0 1852  644  0 100  0  0  0  0
37  0     12  66804  62728 572312    0    0     0     0 2044  449  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0     12  72392  62728 572316    0    0     0     0 1920  707  0 100  0  0  0  0
34  0     12  72388  62732 572316    0    0     0    28 1919  547  0 100  0  0  0  0
31  0     12  72368  62732 572320    0    0     0    16 1851  598  1 99  0  0  0  0
32  0     12  72628  62732 572320    0    0     0     0 1845  597  0 100  0  0  0  0
28  0     12  74440  62732 572320    0    0     0     0 1869  473  0 100  0  0  0  0
28  0     12  75424  62732 572320    0    0     0     0 1850  620  1 99  0  0  0  0
32  0     12  75536  62732 572324    0    0     0    28 1796  550  0 100  0  0  0  0
32  0     12  75120  62732 572324    0    0     0    12 1865  589  0 100  0  0  0  0
31  0     12  72472  62732 572324    0    0     0     8 1874  553  1 99  0  0  0  0
31  0     12  74024  62732 572328    0    0     0     0 1816  537  0 100  0  0  0  0
22  0     12  74840  62732 572328    0    0     0     0 1841  539  1 99  0  0  0  0
27  0     12  76680  62732 572328    0    0     0    48 1739  592  0 100  0  0  0  0
27  0     12  78628  62732 572332    0    0     0     0 1766  621  0 100  0  0  0  0
28  0     12  78484  62732 572332    0    0     0    12 1742  643  1 99  0  0  0  0
22  0     12  75824  62732 572332    0    0     0     8 1752  553  0 100  0  0  0  0
14  0     12  80464  62732 572336    0    0     0     0 1603  548  1 99  0  0  0  0
 8  0     12  84844  62736 572332    0    0     0    28 1620  601  0 100  0  0  0  0
 1  0     12  87780  62736 572340    0    0     0     0 1100  463  0 74 26  0  0  0
 2  0     12  87312  62736 572340    0    0     0    12 1219  574  1 82 17  0  0  0
 3  0     12  87640  62736 572340    0    0     0     0 1365  570  0 92  8  0  0  0
 1  0     12  87740  62736 572340    0    0     0     8 1240  501  1 74 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  88436  62740 572344    0    0     0    48  593  217  0 31 69  0  0  0
 1  0     12  87536  62740 572344    0    0     0     0  991  378  0 56 44  0  0  0
 0  0     12  88212  62740 572344    0    0     0     8  602  278  0 30 70  0  0  0
 0  0     12  88040  62740 572344    0    0     0     0  375  215  1 16 83  0  0  0
 6  0     12  86340  62740 572344    0    0     0     0 1007  417  0 61 39  0  0  0
 3  0     12  86444  62740 572344    0    0     0     8 1471  574  1 99  0  0  0  0
 1  0     12  88248  62740 572348    0    0     0    28 1098  461  0 66 34  0  0  0
 0  0     12  88696  62740 572348    0    0     0     0 1229  300  1 78 21  0  0  0
 2  0     12  88004  62740 572352    0    0     0     8  967  354  0 52 48  0  0  0
 2  0     12  88116  62740 572356    0    0     0     0 1294  405  1 86 13  0  0  0
 0  0     12  88712  62740 572356    0    0     0     0 1287  503  0 81 19  0  0  0
 6  0     12  85592  62740 572356    0    0     0    44  866  434  0 49 51  0  0  0
 0  0     12  88596  62740 572360    0    0     0     0 1009  530  1 61 38  0  0  0
 0  0     12  88448  62740 572360    0    0     0    12 1115  420  0 69 31  0  0  0
 3  0     12  87852  62740 572364    0    0     0     0  857  409  0 46 54  0  0  0
 0  0     12  88216  62740 572368    0    0     0     0 1418  644  0 99  1  0  0  0
 0  0     12  88204  62740 572368    0    0     0    48 1017  416  1 60 39  0  0  0
 2  0     12  88104  62740 572368    0    0     0    12 1466  603  1 96  3  0  0  0
 0  0     12  88652  62740 572368    0    0     0     0  748  367  0 40 60  0  0  0
 0  0     12  88668  62740 572372    0    0     0     8 1243  504  1 80 19  0  0  0
10  0     12  84776  62740 572372    0    0     0     0 1497  632  1 97  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  87820  62740 572372    0    0     0    28 1389  688  1 91  8  0  0  0
 2  0     12  88104  62740 572376    0    0     0     0 1226  482  0 79 21  0  0  0
 0  0     12  88400  62740 572376    0    0     0     8 1016  524  0 59 41  0  0  0
 4  0     12  87476  62740 572376    0    0     0    12 1050  458  1 62 37  0  0  0
11  0     12  84560  62740 572376    0    0     0     0 1489  623  0 100  0  0  0  0
 4  0     12  88272  62744 572372    0    0     0    44 1471  707  0 100  0  0  0  0
 3  0     12  87584  62744 572380    0    0     0     0 1076  451  1 66 33  0  0  0
 6  0     12  87700  62744 572380    0    0     0     0  763  389  0 41 59  0  0  0
 2  0     12  87520  62744 572384    0    0     0    16 1361  557  0 86 14  0  0  0
 4  0     12  87540  62744 572384    0    0     0     0 1422  686  1 93  6  0  0  0
 1  0     12  88348  62744 572384    0    0     0    32 1376  643  0 91  9  0  0  0
 0  0     12  87136  62744 572388    0    0     0     0  731  287  0 42 58  0  0  0
 0  0     12  88252  62744 572388    0    0     0     0  723  334  1 35 64  0  0  0
 9  0     12  84528  62744 572388    0    0     0    12 1070  479  0 63 37  0  0  0
 1  0     12  87280  62744 572388    0    0     0     8 1591  603  1 99  0  0  0  0
 4  0     12  85596  62744 572388    0    0     0    32  949  429  0 54 46  0  0  0
 8  0     12  86072  62744 572392    0    0     0     0 1543  593  1 99  0  0  0  0
 1  0     12  87660  62744 572392    0    0     0     0 1323  542  0 77 23  0  0  0
13  0     12  84748  62744 572392    0    0     0     0 1444  574  0 96  4  0  0  0
 5  0     12  85956  62744 572392    0    0     0     8 1509  646  0 100  0  0  0  0
 0  0     12  88300  62744 572396    0    0     0    36 1440  512  1 91  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  86312  62744 572396    0    0     0     0 1464  650  0 96  4  0  0  0
 0  0     12  88360  62744 572400    0    0     0     0  939  494  1 58 40  0  0  0
 6  0     12  86104  62744 572400    0    0     0     0 1326  536  0 84 16  0  0  0
 6  0     12  86484  62744 572400    0    0     0    12 1542  624  0 100  0  0  0  0
 0  0     12  87800  62744 572404    0    0     0     0  772  396  1 41 58  0  0  0
 1  0     12  87576  62744 572404    0    0     0    48  761  362  0 40 60  0  0  0
 4  0     12  87076  62744 572404    0    0     0     0 1334  655  1 87 11  0  0  0
 0  0     12  88124  62744 572404    0    0     0     0  793  406  1 47 52  0  0  0
 4  0     12  87004  62744 572404    0    0     0    12 1466  666  0 100  0  0  0  0
 3  0     12  88100  62744 572408    0    0     0     0 1398  674  1 99  0  0  0  0
 1  0     12  87384  62744 572408    0    0     0    28  765  354  0 43 57  0  0  0
 6  0     12  86892  62744 572412    0    0     0    12 1448  639  1 99  0  0  0  0
 9  0     12  85540  62744 572412    0    0     0     0 1513  641  0 100  0  0  0  0
 5  0     12  86120  62744 572416    0    0     0     0 1479  697  0 100  0  0  0  0
 7  0     12  86464  62744 572416    0    0     0     8 1450  542  1 92  6  0  0  0
 2  0     12  87300  62744 572416    0    0     0    32 1427  668  0 100  0  0  0  0
 6  0     12  85968  62744 572424    0    0     0     0 1256  477  0 78 22  0  0  0
10  0     12  85856  62744 572424    0    0     0    12 1646  595  1 99  0  0  0  0
 8  0     12  86364  62744 572424    0    0     0     0 1420  627  0 100  0  0  0  0
 3  0     12  87728  62744 572424    0    0     0    12 1417  684  0 100  0  0  0  0
 4  0     12  88012  62744 572428    0    0     0    48 1473  699  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  88032  62744 572432    0    0     0     0 1034  444  0 66 34  0  0  0
11  0     12  83268  62744 572432    0    0     0     0 1451  647  1 99  0  0  0  0
10  0     12  85116  62744 572436    0    0     0     8 1605  598  0 100  0  0  0  0
 1  0     12  87576  62744 572436    0    0     0     0 1447  588  1 92  6  0  0  0
 1  0     12  87772  62744 572440    0    0     0    24  947  375  0 52 48  0  0  0
 2  0     12  87692  62744 572440    0    0     0     0 1252  458  0 78 22  0  0  0
 4  0     12  87636  62744 572440    0    0     0     0 1172  469  1 69 30  0  0  0
 6  0     12  87364  62744 572440    0    0     0     0 1507  642  1 99  0  0  0  0
 2  0     12  87432  62744 572444    0    0     0     8 1280  648  0 87 13  0  0  0
 3  0     12  87756  62748 572444    0    0     0    56  769  253  0 43 57  0  0  0
 5  0     12  86148  62748 572444    0    0     0     0 1258  560  0 83 17  0  0  0
 1  0     12  87720  62748 572444    0    0     0     0 1123  440  1 64 34  0  0  0
 2  0     12  86304  62748 572448    0    0     0     0 1447  573  0 97  3  0  0  0
 8  0     12  85484  62748 572448    0    0     0     0 1439  582  1 94  5  0  0  0
 0  0     12  87964  62752 572448    0    0     0    44 1133  474  1 71 28  0  0  0
 2  0     12  87744  62752 572448    0    0     0     0  964  423  0 58 42  0  0  0
 3  0     12  87096  62752 572452    0    0     0     0 1431  634  0 100  0  0  0  0
 1  0     12  87312  62752 572452    0    0     0     0 1287  452  1 81 17  0  0  0
 6  0     12  87388  62752 572452    0    0     0     0 1408  582  0 99  1  0  0  0
 2  0     12  87172  62756 572456    0    0     0    44 1466  667  0 99  1  0  0  0
 0  0     12  88172  62756 572456    0    0     0     8  656  309  0 34 66  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  87432  62756 572456    0    0     0     0 1056  456  1 57 42  0  0  0
 2  0     12  87616  62756 572456    0    0     0     0  807  294  0 45 55  0  0  0
 5  0     12  86752  62756 572460    0    0     0     0 1483  585  0 97  3  0  0  0
 0  0     12  88420  62756 572460    0    0     0    36 1054  462  0 65 35  0  0  0
 1  0     12  87936  62756 572460    0    0     0     0  933  395  1 56 43  0  0  0
 2  0     12  87288  62756 572464    0    0     0     8 1151  397  0 75 25  0  0  0
 4  0     12  86980  62756 572464    0    0     0     0 1284  430  0 81 19  0  0  0
 8  0     12  85712  62756 572464    0    0     0     0 1503  688  1 99  0  0  0  0
 3  0     12  87120  62756 572468    0    0     0    28 1129  432  0 71 29  0  0  0
 0  0     12  88160  62756 572468    0    0     0    12 1109  461  0 72 28  0  0  0
 5  0     12  86392  62756 572468    0    0     0     0 1377  561  0 92  8  0  0  0
 0  0     12  87460  62756 572472    0    0     0     8  979  451  1 56 42  0  0  0
 0  0     12  88376  62756 572472    0    0     0     0 1227  484  0 77 23  0  0  0
 2  0     12  87248  62760 572468    0    0     0    44 1471  670  0 100  0  0  0  0
 3  0     12  87160  62760 572476    0    0     0     8 1099  393  1 65 34  0  0  0
 7  0     12  85712  62760 572480    0    0     0     0 1073  400  0 63 37  0  0  0
 4  0     12  86884  62760 572480    0    0     0     0 1525  716  0 100  0  0  0  0
 1  0     12  87536  62760 572480    0    0     0    12 1033  444  0 57 43  0  0  0
 6  0     12  86596  62760 572480    0    0     0    36 1088  461  1 63 36  0  0  0
 0  0     12  87896  62760 572488    0    0     0     0  864  451  0 48 52  0  0  0
 4  0     12  86164  62760 572488    0    0     0    12 1059  473  0 66 34  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  0     12  83064  62760 572488    0    0     0     0 1562  626  0 100  0  0  0  0
 4  0     12  85396  62760 572488    0    0     0     0 1534  636  1 99  0  0  0  0
 7  0     12  86044  62760 572492    0    0     0    40 1509  654  1 99  0  0  0  0
 8  0     12  86584  62760 572492    0    0     0    20 1499  680  0 100  0  0  0  0
 9  0     12  84248  62760 572492    0    0     0     8 1454  693  0 100  0  0  0  0
15  0     12  83468  62760 572496    0    0     0     0 1645  668  1 99  0  0  0  0
10  0     12  85700  62760 572496    0    0     0     0 1621  613  0 100  0  0  0  0
 8  0     12  84976  62760 572496    0    0     0     0 1485  625  0 100  0  0  0  0
10  0     12  85248  62760 572500    0    0     0    36 1551  697  1 99  0  0  0  0
 3  0     12  86356  62760 572500    0    0     0    12 1405  590  0 89 11  0  0  0
 3  0     12  86864  62760 572500    0    0     0     0 1583  668  0 100  0  0  0  0
 0  0     12  88160  62760 572504    0    0     0     0 1434  620  1 99  0  0  0  0
 5  0     12  87164  62760 572504    0    0     0     0  693  259  0 38 62  0  0  0
 1  0     12  87616  62760 572504    0    0     0    40 1493  547  0 100  0  0  0  0
 5  0     12  86560  62760 572504    0    0     0    16 1265  550  0 84 16  0  0  0
 3  0     12  86776  62760 572508    0    0     0     0  731  429  1 37 62  0  0  0
 3  0     12  87156  62760 572508    0    0     0     0 1355  549  0 95  5  0  0  0
 7  0     12  86224  62760 572508    0    0     0     0 1347  524  1 83 16  0  0  0
 4  0     12  88096  62760 572508    0    0     0    28  741  357  0 41 59  0  0  0
 0  0     12  88340  62760 572512    0    0     0     0 1073  407  0 67 33  0  0  0
 0  0     12  88088  62760 572512    0    0     0    20 1108  427  1 67 32  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0     12  86664  62760 572512    0    0     0     0  664  359  0 38 62  0  0  0
 2  0     12  87860  62760 572516    0    0     0     0 1240  546  1 83 16  0  0  0
 2  0     12  87460  62764 572516    0    0     0    44 1100  447  0 68 32  0  0  0
 3  0     12  87416  62764 572516    0    0     0     0  823  396  0 48 52  0  0  0
 2  0     12  88096  62764 572516    0    0     0     8 1431  614  1 99  0  0  0  0
 5  0     12  86212  62764 572520    0    0     0    48 1357  615  1 99  0  0  0  0
15  0     12  83132  62764 572520    0    0     0     0 1443  598  0 100  0  0  0  0
 9  0     12  83424  62764 572520    0    0     0     0 1602  661  1 99  0  0  0  0
 9  0     12  84504  62764 572520    0    0     0     0 1602  626  0 100  0  0  0  0
11  0     12  83988  62764 572524    0    0     0    12 1476  666  0 100  0  0  0  0
23  0     12  78972  62764 572524    0    0     0    48 1486  668  1 99  0  0  0  0
24  0     12  77772  62764 572524    0    0     0     8 1821  561  0 100  0  0  0  0
23  0     12  78280  62764 572524    0    0     0     0 1804  541  1 99  0  0  0  0
23  0     12  81332  62764 572528    0    0     0     0 1652  672  0 100  0  0  0  0
13  0     12  79644  62764 572528    0    0     0     8 1665  629  1 99  0  0  0  0
 1  0     12  88944  62764 572532    0    0     0    28 1444  678  0 97  3  0  0  0
 2  0     12  88288  62764 572532    0    0     0     0 1050  282  1 62 37  0  0  0
 3  0     12  87860  62764 572536    0    0     0    12 1454  630  0 100  0  0  0  0
 5  0     12  87044  62764 572536    0    0     0     0 1011  402  0 60 40  0  0  0
 7  0     12  86488  62764 572540    0    0     0     0 1433  640  1 99  0  0  0  0
 4  0     12  87216  62764 572540    0    0     0    64 1430  574  0 97  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
