procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 100892  58644 564544    0    0     0     0  801  286  0 42 58  0  0  0
 1  0     12 100928  58648 564544    0    0     0    28 1178  379  1 74 25  0  0  0
 0  0     12 101828  58648 564544    0    0     0     0  581  256  0 25 75  0  0  0
 0  0     12 100916  58648 564548    0    0     0     0  999  375  0 58 42  0  0  0
 0  0     12 101880  58648 564548    0    0     0     4  819  303  0 44 56  0  0  0
 1  0     12 101128  58648 564548    0    0     0     0  745  238  1 41 58  0  0  0
 1  0     12 102104  58648 564548    0    0     0    48 1348  463  0 91  9  0  0  0
 1  0     12 101788  58648 564552    0    0     0    12 1048  330  0 61 39  0  0  0
 6  0     12 100764  58648 564552    0    0     0     0  711  288  1 34 65  0  0  0
 1  0     12 101328  58648 564552    0    0     0     0  925  269  0 53 47  0  0  0
 0  0     12 100972  58648 564552    0    0     0     4 1283  362  0 80 20  0  0  0
 1  0     12 101892  58648 564552    0    0     0    28 1145  363  0 72 28  0  0  0
 1  0     12 100512  58648 564556    0    0     0     0  961  290  0 57 43  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 101624  58648 564556    0    0     0    16  785  301  1 38 60  0  0  0
 1  0     12 101848  58648 564556    0    0     0     0  691  234  0 36 64  0  0  0
 1  0     12 101528  58648 564556    0    0     0     0  703  310  0 33 67  0  0  0
 1  0     12 101528  58648 564560    0    0     0     4  801  319  1 41 57  0  0  0
 1  0     12 100852  58648 564564    0    0     0    52  673  285  0 30 70  0  0  0
 1  0     12 101616  58648 564564    0    0     0     8 1444  513  0 100  0  0  0  0
 1  0     12 101388  58648 564564    0    0     0     8  927  248  0 54 46  0  0  0
 2  0     12 100936  58648 564568    0    0     0     0  858  320  1 45 53  0  0  0
 1  0     12 101596  58648 564572    0    0     0     0  848  276  0 45 55  0  0  0
 1  0     12 101376  58648 564572    0    0     0    40 1002  279  0 63 38  0  0  0
 1  0     12 100892  58648 564572    0    0     0     8  885  281  1 46 53  0  0  0
 0  0     12 100920  58648 564572    0    0     0     0 1001  268  0 57 43  0  0  0
 1  0     12 101720  58648 564572    0    0     0     4  911  410  1 49 50  0  0  0
 0  0     12 101496  58648 564576    0    0     0     0  443  201  0 17 83  0  0  0
 0  0     12 101816  58648 564576    0    0     0    44  975  359  0 59 41  0  0  0
 0  0     12 101368  58648 564576    0    0     0    12  853  288  0 45 55  0  0  0
 3  0     12 101784  58648 564576    0    0     0     0 1009  261  0 58 42  0  0  0
 3  0     12 100964  58648 564576    0    0     0     0  973  383  0 58 42  0  0  0
 0  0     12 100848  58648 564580    0    0     0     4 1299  371  1 81 18  0  0  0
 2  0     12 100904  58648 564580    0    0     0    28  761  294  0 42 58  0  0  0
 6  0     12  98452  58648 564580    0    0     0     8 1798  519  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 101712  58648 564584    0    0     0     4 1417  417  1 81 18  0  0  0
 0  0     12 101716  58648 564584    0    0     0     0  407  200  0 17 83  0  0  0
 1  0     12 101104  58648 564584    0    0     0     0 1051  335  0 61 39  0  0  0
 6  0     12  99620  58652 564584    0    0     0    32 1249  436  0 84 16  0  0  0
 2  0     12 100456  58652 564584    0    0     0     0 1111  377  1 62 36  0  0  0
 2  0     12 100292  58652 564588    0    0     0     8 1134  443  0 64 36  0  0  0
 0  0     12 101992  58652 564588    0    0     0     4 1130  424  0 72 28  0  0  0
 1  0     12 101764  58652 564588    0    0     0     0  658  231  0 32 68  0  0  0
 2  0     12 100060  58656 564588    0    0     0    40 1105  289  0 65 35  0  0  0
 4  0     12  99636  58656 564588    0    0     0     4 1002  411  1 57 42  0  0  0
 2  0     12 100056  58656 564592    0    0     0    12 1257  453  0 81 19  0  0  0
 1  0     12 101752  58656 564592    0    0     0     0  402  227  0 17 83  0  0  0
 1  0     12 101112  58656 564592    0    0     0     4  717  279  1 36 63  0  0  0
 4  0     12 100044  58656 564592    0    0     0    28 1169  374  0 69 31  0  0  0
 0  0     12 101688  58656 564596    0    0     0     0 1047  445  0 63 37  0  0  0
 0  0     12 101652  58656 564596    0    0     0    12  888  364  0 49 51  0  0  0
 3  0     12 101064  58656 564596    0    0     0     0  851  244  1 44 55  0  0  0
 2  0     12 101112  58656 564596    0    0     0     0 1075  409  0 64 36  0  0  0
 0  0     12 101580  58656 564600    0    0     0    48 1084  311  0 70 30  0  0  0
 0  0     12 101764  58656 564600    0    0     0     0 1074  408  1 64 35  0  0  0
 0  0     12 101832  58656 564600    0    0     0     0  857  286  0 49 51  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 100936  58656 564600    0    0     0    12  925  396  0 50 50  0  0  0
 1  0     12 101540  58656 564600    0    0     0     0  749  276  0 40 60  0  0  0
 0  0     12 100608  58660 564604    0    0     0    28  880  338  1 47 52  0  0  0
 0  0     12 101504  58660 564604    0    0     0     4  990  450  0 56 44  0  0  0
 0  0     12 101856  58660 564604    0    0     0     0  931  237  0 52 48  0  0  0
 0  0     12 100852  58660 564604    0    0     0     8  941  285  0 54 46  0  0  0
 0  0     12 101824  58660 564604    0    0     0     4 1080  369  0 68 32  0  0  0
 0  0     12 101560  58668 564612    0    0     0    28  985  340  1 58 41  0  0  0
 0  0     12 101748  58668 564612    0    0     0    16  874  262  0 48 52  0  0  0
 1  0     12 101828  58668 564612    0    0     0     8 1389  494  0 97  3  0  0  0
 2  0     12  99956  58668 564616    0    0     0     8 1273  439  1 83 15  0  0  0
 1  0     12 101572  58668 564620    0    0     0     0  853  269  0 47 53  0  0  0
 2  0     12 101020  58668 564620    0    0     0     8 1132  332  0 68 32  0  0  0
 0  0     12 101852  58676 564620    0    0     0    32 1126  390  0 69 31  0  0  0
 1  0     12 100432  58676 564620    0    0     0     0  883  362  0 47 53  0  0  0
 2  0     12 100628  58676 564620    0    0     0    12 1115  309  1 70 28  0  0  0
 4  0     12 100380  58676 564620    0    0     0     0 1484  583  0 96  4  0  0  0
 0  0     12 101816  58676 564624    0    0     0     0 1036  432  0 64 36  0  0  0
 0  0     12 101496  58684 564624    0    0     0    52  676  295  0 30 70  0  0  0
 5  0     12 100908  58684 564624    0    0     0     0  850  330  1 44 54  0  0  0
 1  0     12 101708  58684 564624    0    0     0     8  911  315  0 51 49  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 101124  58684 564628    0    0     0     4  839  258  0 44 56  0  0  0
 0  0     12 100812  58684 564628    0    0     0     0 1326  473  0 83 17  0  0  0
 0  0     12 100796  58684 564628    0    0     0    28  962  383  1 52 47  0  0  0
 1  0     12 101704  58684 564628    0    0     0     4  754  246  0 40 60  0  0  0
 0  0     12 101400  58684 564632    0    0     0    12  955  376  0 54 46  0  0  0
 3  0     12 100348  58684 564632    0    0     0     0  716  299  1 34 65  0  0  0
 1  0     12 101192  58684 564632    0    0     0     4 1031  362  0 62 38  0  0  0
 0  0     12 101736  58684 564632    0    0     0    44  699  248  1 34 65  0  0  0
 0  0     12 100380  58684 564636    0    0     0     0  985  387  0 55 45  0  0  0
 4  0     12 100836  58684 564636    0    0     0     4 1034  278  1 58 41  0  0  0
 0  0     12 101632  58684 564636    0    0     0     8  917  370  0 52 48  0  0  0
 0  0     12 101760  58684 564636    0    0     0     0 1097  361  0 65 35  0  0  0
 1  0     12 101264  58692 564636    0    0     0    36 1130  345  1 67 32  0  0  0
 1  0     12 101228  58692 564640    0    0     0     0  844  398  0 47 53  0  0  0
 1  0     12 101620  58692 564640    0    0     0     0 1047  268  0 61 39  0  0  0
 1  0     12 100424  58692 564640    0    0     0    12  874  285  0 46 54  0  0  0
 0  0     12 101676  58692 564640    0    0     0     0  823  275  1 45 53  0  0  0
 2  0     12 100612  58692 564640    0    0     0     4 1115  413  0 62 38  0  0  0
 4  0     12  98660  58692 564644    0    0     0    32 1065  354  0 60 40  0  0  0
 2  0     12 100596  58692 564644    0    0     0     0  728  291  1 34 65  0  0  0
 4  0     12 100180  58692 564644    0    0     0     8 1224  502  0 80 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 100804  58692 564644    0    0     0     4  884  291  0 50 50  0  0  0
 0  0     12 101888  58692 564648    0    0     0     0  994  323  1 55 44  0  0  0
 0  0     12 101596  58696 564648    0    0     0    48 1013  281  0 61 39  0  0  0
 3  0     12  99408  58696 564648    0    0     0     4 1143  447  0 69 31  0  0  0
 3  0     12  99828  58696 564648    0    0     0     8 1054  364  0 67 33  0  0  0
 0  0     12 101216  58696 564648    0    0     0     0 1049  391  1 60 39  0  0  0
 0  0     12 101596  58696 564652    0    0     0     4 1008  428  0 57 43  0  0  0
 0  0     12 101656  58696 564652    0    0     0    28  481  226  1 20 79  0  0  0
 0  0     12 102132  58696 564652    0    0     0     0 1222  418  0 78 22  0  0  0
 1  0     12 100872  58696 564656    0    0     0     4  841  304  0 44 56  0  0  0
 0  0     12 101016  58696 564656    0    0     0     8  789  293  0 40 60  0  0  0
 0  0     12 101648  58696 564660    0    0     0     0  634  287  1 29 70  0  0  0
 2  0     12 100352  58700 564664    0    0     0    60  818  306  0 43 57  0  0  0
 1  0     12 101416  58700 564664    0    0     0     0 1049  367  1 58 41  0  0  0
 1  0     12 101576  58700 564664    0    0     0     0  658  236  0 32 68  0  0  0
 0  0     12  99640  58700 564664    0    0     0    20 1028  351  0 57 43  0  0  0
 0  0     12 101636  58700 564668    0    0     0     0  811  319  0 45 55  0  0  0
 0  0     12 101664  58704 564668    0    0     0    28 1159  396  0 74 26  0  0  0
 1  0     12 101120  58704 564668    0    0     0     4 1060  344  1 61 38  0  0  0
 1  0     12 100992  58704 564668    0    0     0     0  835  225  0 46 54  0  0  0
 1  0     12 101184  58704 564672    0    0     0     8 1324  451  0 85 15  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 101848  58704 564672    0    0     0     4  846  357  1 45 53  0  0  0
 0  0     12 101176  58708 564672    0    0     0    44  994  375  0 56 44  0  0  0
 0  0     12  99772  58708 564672    0    0     0     0  939  354  1 58 41  0  0  0
 0  0     12 101620  58708 564672    0    0     0     4  839  293  0 44 56  0  0  0
 1  0     12 101424  58708 564676    0    0     0     8  831  275  0 43 57  0  0  0
 1  0     12 101652  58708 564676    0    0     0     0 1022  306  0 58 42  0  0  0
 0  0     12 101168  58712 564676    0    0     0    32  850  361  0 43 57  0  0  0
 0  0     12 101844  58712 564676    0    0     0     0  714  312  1 39 60  0  0  0
 0  0     12 101164  58712 564680    0    0     0     0  806  293  0 41 59  0  0  0
 0  0     12 101676  58712 564680    0    0     0    12  881  333  0 50 50  0  0  0
 1  0     12 101608  58712 564680    0    0     0     0 1127  293  0 70 30  0  0  0
 0  0     12 101328  58712 564680    0    0     0    48  843  307  1 44 55  0  0  0
 0  0     12 101108  58712 564680    0    0     0     0  646  270  0 29 71  0  0  0
 1  0     12 101544  58712 564684    0    0     0     0  762  271  0 38 62  0  0  0
 1  0     12 100744  58712 564684    0    0     0     0  748  303  1 38 61  0  0  0
 0  0     12 101644  58712 564684    0    0     0    12  828  245  0 45 55  0  0  0
 0  0     12 101672  58712 564684    0    0     0    28  888  344  0 48 52  0  0  0
 1  0     12 101060  58712 564688    0    0     0     4 1169  305  0 72 28  0  0  0
 2  0     12 101156  58712 564688    0    0     0     0 1004  320  0 60 40  0  0  0
 1  0     12 101636  58712 564688    0    0     0     0 1039  267  0 60 40  0  0  0
 0  0     12 101356  58712 564688    0    0     0     8  923  280  1 50 49  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 101152  58712 564692    0    0     0    32  690  237  0 33 67  0  0  0
 1  0     12 101536  58712 564692    0    0     0    16 1207  541  1 75 23  0  0  0
 6  0     12  99620  58712 564692    0    0     0     4  989  358  0 56 44  0  0  0
 0  0     12 100736  58712 564692    0    0     0     0 1268  488  0 80 20  0  0  0
 0  0     12 100380  58712 564692    0    0     0     8  658  281  1 29 70  0  0  0
 2  0     12 100980  58712 564696    0    0     0     0 1123  391  0 70 30  0  0  0
 2  0     12 101392  58720 564696    0    0     0    32 1208  408  0 75 25  0  0  0
 0  0     12 100080  58720 564696    0    0     0     0 1020  307  1 59 40  0  0  0
 0  0     12  99784  58720 564696    0    0     0     4 1233  465  0 76 24  0  0  0
 3  0     12  98868  58720 564700    0    0     0    12  812  332  0 43 57  0  0  0
 0  0     12 101520  58720 564700    0    0     0     0 1246  508  1 80 19  0  0  0
 2  0     12  99876  58728 564692    0    0     0    44 1000  341  0 60 40  0  0  0
 4  0     12 100072  58728 564704    0    0     0     8 1212  441  0 78 22  0  0  0
 0  0     12 101124  58728 564704    0    0     0     0 1360  553  1 88 11  0  0  0
 1  0     12 100832  58728 564704    0    0     0     4  771  257  0 38 62  0  0  0
 0  0     12 101500  58728 564712    0    0     0     8 1004  305  0 56 44  0  0  0
 3  0     12  99300  58732 564708    0    0     0    36  685  271  0 32 68  0  0  0
 3  0     12  99772  58732 564712    0    0     0     0 1532  542  1 94  5  0  0  0
 2  0     12 100724  58732 564716    0    0     0     4  874  330  0 50 50  0  0  0
 2  0     12 100908  58732 564716    0    0     0     0 1095  426  1 65 33  0  0  0
 0  0     12 101172  58732 564716    0    0     0    16  801  347  0 42 58  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 101360  58732 564716    0    0     0    48  987  323  0 57 43  0  0  0
 0  0     12 101496  58732 564716    0    0     0     0  845  330  1 45 53  0  0  0
 1  0     12 100600  58732 564716    0    0     0     0  814  231  0 42 58  0  0  0
 2  0     12 100684  58732 564720    0    0     0     4 1110  349  0 64 36  0  0  0
 0  0     12 101584  58732 564720    0    0     0     8  751  348  1 41 58  0  0  0
 1  0     12 101496  58732 564720    0    0     0    32 1105  410  0 69 31  0  0  0
 1  0     12 101036  58732 564724    0    0     0     0 1022  307  0 61 39  0  0  0
 0  0     12 101768  58732 564724    0    0     0     0 1092  339  0 66 34  0  0  0
 2  0     12 101036  58732 564724    0    0     0     0  697  228  0 34 66  0  0  0
 0  0     12 101488  58732 564724    0    0     0     4 1098  359  0 65 35  0  0  0
 1  0     12 100648  58732 564724    0    0     0    52 1161  380  1 71 28  0  0  0
 4  0     12 101096  58732 564728    0    0     0     4  967  347  1 52 47  0  0  0
 0  0     12 101484  58732 564728    0    0     0     0  773  282  0 40 60  0  0  0
 3  0     12 100212  58732 564728    0    0     0     0  877  338  0 51 49  0  0  0
 2  0     12 100384  58732 564728    0    0     0     0 1012  411  1 58 41  0  0  0
 0  0     12 101100  58732 564728    0    0     0    40  912  308  0 54 46  0  0  0
 2  0     12 100132  58732 564732    0    0     0     0 1164  411  0 71 29  0  0  0
 2  0     12 100536  58732 564732    0    0     0     4 1236  396  0 81 19  0  0  0
 1  0     12 101568  58732 564732    0    0     0     0 1198  400  0 76 24  0  0  0
 3  0     12  99776  58732 564732    0    0     0     0 1407  425  1 90  9  0  0  0
 3  0     12 100072  58736 564736    0    0     0    28 1018  311  0 60 40  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 101532  58736 564736    0    0     0    16  653  294  1 31 68  0  0  0
 0  0     12 101564  58736 564736    0    0     0     0 1061  324  0 61 39  0  0  0
 2  0     12 100176  58736 564736    0    0     0     4 1011  310  0 59 41  0  0  0
 1  0     12 101248  58736 564736    0    0     0     0  950  363  1 54 45  0  0  0
 1  0     12 101020  58736 564740    0    0     0     0 1047  296  0 63 37  0  0  0
 1  0     12 101552  58744 564740    0    0     0    36  855  309  0 45 55  0  0  0
 1  0     12 101324  58744 564740    0    0     0     4  889  294  0 49 51  0  0  0
 0  0     12 101072  58744 564740    0    0     0     0  596  223  1 28 71  0  0  0
 0  0     12 101452  58744 564740    0    0     0     4  740  276  0 37 63  0  0  0
 1  0     12 101008  58744 564744    0    0     0     0  776  254  1 38 61  0  0  0
 0  0     12  99944  58752 564744    0    0     0    36  791  302  0 39 61  0  0  0
 0  0     12 101572  58752 564744    0    0     0     0  990  285  0 60 40  0  0  0
 2  0     12 100480  58752 564744    0    0     0     4 1086  354  0 64 36  0  0  0
 7  0     12  99176  58752 564744    0    0     0     0 1402  435  1 99  0  0  0  0
 0  0     12 100948  58752 564748    0    0     0     4 1375  556  0 97  3  0  0  0
 1  0     12 101432  58756 564752    0    0     0    48  820  282  0 42 58  0  0  0
 1  0     12 100536  58756 564752    0    0     0     0  837  258  0 44 56  0  0  0
 1  0     12 101428  58756 564760    0    0     0     0  857  282  0 45 55  0  0  0
 0  0     12 101432  58756 564760    0    0     0     8  626  227  0 31 69  0  0  0
 3  0     12 100124  58756 564760    0    0     0     8 1019  384  1 56 42  0  0  0
 3  0     12 101512  58764 564760    0    0     0    32 1401  558  1 92  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 101420  58764 564760    0    0     0     8  840  311  0 47 53  0  0  0
 0  0     12 101924  58764 564760    0    0     0     0  635  237  0 31 69  0  0  0
 0  0     12 101476  58764 564764    0    0     0     0  809  284  1 41 58  0  0  0
 0  0     12 101420  58764 564764    0    0     0     4  920  231  0 51 49  0  0  0
 0  0     12 101412  58772 564764    0    0     0    36  866  312  0 46 54  0  0  0
 2  0     12 101072  58772 564768    0    0     0     8  778  284  0 39 61  0  0  0
 1  0     12 101268  58772 564768    0    0     0     0  930  296  0 52 48  0  0  0
 1  0     12 101400  58772 564768    0    0     0     0  992  333  1 56 43  0  0  0
 1  0     12 101716  58772 564768    0    0     0     0  971  227  0 57 43  0  0  0
 3  0     12 100192  58780 564760    0    0     0    32 1121  435  0 74 26  0  0  0
 0  0     12 101516  58780 564772    0    0     0     4 1337  429  1 87 12  0  0  0
 1  0     12 100620  58780 564772    0    0     0    12 1182  314  0 71 29  0  0  0
 1  0     12 101260  58780 564772    0    0     0     0  663  230  0 31 69  0  0  0
 1  0     12 100588  58780 564772    0    0     0     0  821  317  1 43 56  0  0  0
 2  0     12 100936  58780 564772    0    0     0    40  938  321  0 51 49  0  0  0
 1  0     12 101384  58780 564776    0    0     0     4 1055  363  0 61 39  0  0  0
 0  0     12 100584  58780 564776    0    0     0    12 1074  366  1 63 35  0  0  0
 1  0     12 100616  58780 564776    0    0     0     0  619  260  0 29 71  0  0  0
 3  0     12  99932  58780 564776    0    0     0     0 1272  405  0 80 20  0  0  0
 2  0     12  99812  58780 564780    0    0     0    28  881  289  0 49 51  0  0  0
 1  0     12 100800  58780 564780    0    0     0     0 1141  334  0 70 30  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 101664  58780 564780    0    0     0    12  949  331  1 50 49  0  0  0
 0  0     12 101668  58780 564780    0    0     0     4 1001  415  0 59 41  0  0  0
 3  0     12 100036  58780 564780    0    0     0     0  702  250  0 32 68  0  0  0
 2  0     12  99884  58788 564788    0    0     0    56  812  303  0 47 52  1  0  0
 5  0     12  99496  58788 564788    0    0     0     0 1470  600  1 99  0  0  0  0
 0  0     12 100452  58788 564788    0    0     0    28  889  345  0 50 50  0  0  0
 0  0     12 101352  58788 564788    0    0     0    12  668  296  0 30 70  0  0  0
 0  0     12 101336  58788 564792    0    0     0     4  703  349  1 35 64  0  0  0
 3  0     12  99932  58788 564792    0    0     0     0 1043  420  0 61 39  0  0  0
 0  0     12 101472  58788 564792    0    0     0     0  759  388  0 39 61  0  0  0
 0  0     12 100840  58792 564792    0    0     0    28  704  352  0 32 68  0  0  0
 7  0     12 100984  58792 564792    0    0     0    24 1083  518  1 68 30  0  0  0
 1  0     12 101272  58792 564796    0    0     0     4  817  292  0 42 58  0  0  0
 1  0     12 101708  58792 564796    0    0     0     4 1185  337  0 74 26  0  0  0
 1  0     12 101932  58792 564796    0    0     0     0 1034  286  1 60 39  0  0  0
 2  0     12 101668  58796 564792    0    0     0    28 1168  408  0 70 30  0  0  0
 1  0     12 102404  58796 564800    0    0     0    12 1328  435  0 90 10  0  0  0
 0  0     12 102400  58796 564800    0    0     0     0 1159  337  0 73 27  0  0  0
 0  0     12 101976  58796 564808    0    0     0     8  950  301  0 55 45  0  0  0
 0  0     12 101688  58796 564808    0    0     0     8  536  217  1 23 76  0  0  0
 0  0     12 102100  58796 564812    0    0     0     0  937  293  0 55 45  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
