procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12 105716  66748 532032    0    0     0    36 2172  578  0 100  0  0  0  0
47  0     12  97852  66748 532032    0    0     0     0 2083  564  0 100  0  0  0  0
43  0     12 107692  66748 532036    0    0     0     0 2119  598  1 99  0  0  0  0
47  0     12 101408  66748 532036    0    0     0     0 2061  628  0 100  0  0  0  0
52  0     12 100156  66748 532036    0    0     0    12 2040  557  0 100  0  0  0  0
51  0     12 101228  66748 532040    0    0     0    32 2187  514  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 101968  66748 532040    0    0     0     4 2071  729  0 100  0  0  0  0
72  0     12  96224  66748 532044    0    0     0     0 2198  583  1 99  0  0  0  0
57  0     12  98600  66748 532048    0    0     0     0 2166  585  0 100  0  0  0  0
53  0     12  99624  66748 532048    0    0     0    16 1977  682  0 100  0  0  0  0
52  0     12  99676  66748 532048    0    0     0    52 2090  737  1 99  0  0  0  0
52  0     12  94568  66748 532052    0    0     0     0 1997  579  0 100  0  0  0  0
57  0     12  92208  66748 532052    0    0     0     8 2082  547  0 100  0  0  0  0
54  0     12  98900  66748 532056    0    0     0     0 2109  594  1 99  0  0  0  0
51  0     12 100608  66748 532060    0    0     0     0 2021  664  0 100  0  0  0  0
54  0     12  93124  66748 532060    0    0     0    48 2110  577  0 100  0  0  0  0
49  0     12 103948  66748 532060    0    0     0     8 2015  648  0 100  0  0  0  0
55  0     12 100624  66748 532064    0    0     0     0 2029  695  0 100  0  0  0  0
57  0     12  98656  66748 532064    0    0     0     4 2197  635  1 99  0  0  0  0
53  0     12  99648  66748 532064    0    0     0     0 2169  594  0 100  0  0  0  0
38  0     12 100472  66752 532064    0    0     0    36 2214  687  1 99  0  0  0  0
54  0     12  98568  66752 532068    0    0     0    44 1967  577  0 100  0  0  0  0
45  0     12  98408  66752 532068    0    0     0     0 2130  640  0 100  0  0  0  0
42  0     12  99280  66752 532072    0    0     0     0 2163  605  1 99  0  0  0  0
57  0     12  97980  66752 532072    0    0     0     4 2043  609  0 100  0  0  0  0
61  0     12  98000  66752 532072    0    0     0    32 2077  631  1 99  0  0  0  0
51  0     12 100596  66752 532076    0    0     0     8 2022  672  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  92872  66752 532076    0    0     0     4 2040  542  0 100  0  0  0  0
52  0     12 103924  66752 532076    0    0     0     0 2081  767  1 99  0  0  0  0
53  0     12  99148  66752 532080    0    0     0     0 2059  649  1 99  0  0  0  0
52  0     12  92540  66752 532080    0    0     0     4 2136  504  0 100  0  0  0  0
56  0     12 102720  66752 532080    0    0     0    52 2004  666  0 100  0  0  0  0
50  0     12  94144  66752 532084    0    0     0     0 2057  643  1 99  0  0  0  0
56  0     12  95176  66752 532084    0    0     0     4 2174  492  0 100  0  0  0  0
39  0     12 101816  66752 532084    0    0     0     0 2168  622  0 100  0  0  0  0
48  0     12  97156  66752 532088    0    0     0     0 2079  625  1 99  0  0  0  0
38  0     12  98684  66752 532092    0    0     0    48 2113  744  0 100  0  0  0  0
54  0     12  93524  66752 532092    0    0     0     0 1985  562  1 99  0  0  0  0
56  0     12  95652  66752 532092    0    0     0     4 2063  548  0 100  0  0  0  0
57  0     12  89832  66752 532096    0    0     0     0 2028  624  1 99  0  0  0  0
48  0     12  95236  66752 532096    0    0     0     0 2001  509  0 100  0  0  0  0
48  0     12  96428  66752 532096    0    0     0    44 2192  669  0 100  0  0  0  0
50  0     12  96064  66752 532096    0    0     0     0 2126  592  1 99  0  0  0  0
50  0     12  95992  66752 532100    0    0     0     0 1823  575  0 100  0  0  0  0
45  0     12  96572  66752 532100    0    0     0     0 2160  616  0 100  0  0  0  0
53  0     12  99936  66752 532100    0    0     0     4 2050  756  1 99  0  0  0  0
49  0     12  92924  66752 532104    0    0     0    44 2142  598  0 100  0  0  0  0
53  0     12  91044  66752 532104    0    0     0     4 2184  461  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12  96964  66752 532104    0    0     0     0 2061  624  0 100  0  0  0  0
54  0     12  88284  66752 532104    0    0     0     0 2054  517  0 100  0  0  0  0
50  0     12  95344  66752 532104    0    0     0     0 2118  581  0 100  0  0  0  0
55  0     12  95272  66752 532112    0    0     0    36 1888  638  1 99  0  0  0  0
53  0     12  97960  66752 532112    0    0     0     8 2054  631  0 100  0  0  0  0
40  0     12  96676  66752 532112    0    0     0     8 2100  744  0 100  0  0  0  0
53  0     12  95444  66752 532116    0    0     0     0 2090  650  1 99  0  0  0  0
55  0     12  94608  66752 532116    0    0     0     0 2008  565  1 99  0  0  0  0
48  0     12 102076  66752 532116    0    0     0    68 2071  652  0 100  0  0  0  0
42  0     12  97748  66752 532124    0    0     0    20 2118  632  0 100  0  0  0  0
58  0     12  95856  66752 532124    0    0     0     0 2201  591  1 99  0  0  0  0
58  0     12  96260  66752 532124    0    0     0     4 2160  627  1 99  0  0  0  0
51  0     12  95476  66752 532128    0    0     0     0 2033  530  0 100  0  0  0  0
53  0     12  94052  66752 532128    0    0     0    40 2195  577  0 100  0  0  0  0
55  0     12  95704  66752 532128    0    0     0    12 2159  586  1 99  0  0  0  0
55  0     12  91304  66752 532128    0    0     0     0 2191  563  0 100  0  0  0  0
53  0     12  95604  66752 532132    0    0     0     0 2101  596  0 100  0  0  0  0
48  0     12  93664  66752 532132    0    0     0     4 2174  638  1 99  0  0  0  0
46  0     12  95368  66760 532124    0    0     0    52 2039  659  0 100  0  0  0  0
46  0     12  95748  66760 532132    0    0     0     4 2130  604  1 99  0  0  0  0
59  0     12 102692  66760 532136    0    0     0    12 2122  757  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12  92296  66760 532136    0    0     0     0 2199  584  0 100  0  0  0  0
46  0     12  93320  66760 532140    0    0     0     4 2169  540  0 100  0  0  0  0
54  0     12  96396  66760 532140    0    0     0    32 2171  652  1 99  0  0  0  0
51  0     12  94320  66760 532140    0    0     0     0 2305  583  0 100  0  0  0  0
51  0     12  97096  66760 532144    0    0     0    12 2217  652  0 100  0  0  0  0
59  0     12  96272  66760 532144    0    0     0     4 1950  585  1 99  0  0  0  0
55  0     12  96348  66760 532144    0    0     0     0 2078  496  0 100  0  0  0  0
50  0     12  99116  66760 532148    0    0     0    36 2317  659  0 100  0  0  0  0
56  0     12  95032  66760 532148    0    0     0    16 2117  533  0 100  0  0  0  0
55  0     12  96408  66760 532148    0    0     0     8 1983  520  1 99  0  0  0  0
53  0     12  92392  66760 532148    0    0     0     0 2003  523  0 100  0  0  0  0
55  0     12  94952  66760 532152    0    0     0     4 2215  533  1 99  0  0  0  0
48  0     12  96768  66760 532152    0    0     0    32 1931  487  0 100  0  0  0  0
51  0     12  93400  66760 532152    0    0     0     4 2190  577  0 100  0  0  0  0
56  0     12  90824  66760 532152    0    0     0     0 2148  576  1 99  0  0  0  0
51  0     12  98024  66760 532156    0    0     0     8 1987  454  0 100  0  0  0  0
50  0     12  95992  66760 532156    0    0     0     0 2091  587  0 100  0  0  0  0
41  0     12  98984  66760 532156    0    0     0    36 2118  558  1 99  0  0  0  0
51  0     12  94092  66760 532156    0    0     0    16 2202  618  0 100  0  0  0  0
56  0     12  93564  66760 532156    0    0     0     4 2256  498  0 100  0  0  0  0
54  0     12  95552  66760 532160    0    0     0    12 2274  549  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12  94120  66760 532160    0    0     0     0 2019  636  1 99  0  0  0  0
55  0     12  90028  66760 532160    0    0     0     4 2022  537  0 100  0  0  0  0
54  0     12  95180  66760 532160    0    0     0    32 2202  585  1 99  0  0  0  0
46  0     12  97500  66760 532160    0    0     0     0 2195  606  0 100  0  0  0  0
55  0     12  92688  66760 532164    0    0     0    12 2020  669  0 100  0  0  0  0
41  0     12 101156  66760 532164    0    0     0     0 1970  726  0 100  0  0  0  0
56  0     12  94540  66764 532164    0    0     0    32 2155  647  1 99  0  0  0  0
62  0     12  96108  66764 532172    0    0     0    20 2128  630  0 100  0  0  0  0
53  0     12 100332  66764 532172    0    0     0     0 2115  620  1 99  0  0  0  0
53  0     12  93560  66764 532176    0    0     0    12 2132  529  0 100  0  0  0  0
52  0     12  99804  66764 532176    0    0     0     8 2235  589  1 99  0  0  0  0
53  0     12  99156  66764 532176    0    0     0     0 2228  772  0 100  0  0  0  0
55  0     12  94340  66764 532184    0    0     0    36 2125  609  0 100  0  0  0  0
52  0     12  92072  66764 532184    0    0     0     8 2124  433  1 99  0  0  0  0
52  0     12  96552  66764 532184    0    0     0    12 2001  734  0 100  0  0  0  0
56  0     12  90884  66764 532188    0    0     0     4 2103  609  1 99  0  0  0  0
53  0     12  90080  66764 532188    0    0     0     0 2334  489  0 100  0  0  0  0
50  0     12  95744  66764 532188    0    0     0    44 2120  620  1 99  0  0  0  0
51  0     12  93440  66764 532188    0    0     0     0 1953  642  0 100  0  0  0  0
42  0     12  95088  66764 532192    0    0     0     4 2157  588  0 100  0  0  0  0
55  0     12  90924  66764 532192    0    0     0     8 2077  617  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  92172  66764 532192    0    0     0     4 2074  568  0 100  0  0  0  0
52  0     12  89312  66764 532192    0    0     0    36 2212  611  0 100  0  0  0  0
52  0     12  94936  66764 532196    0    0     0     0 2147  521  1 99  0  0  0  0
53  0     12  92400  66764 532196    0    0     0     0 2171  634  0 100  0  0  0  0
56  0     12  90564  66764 532196    0    0     0    12 2134  564  0 100  0  0  0  0
52  0     12  97624  66764 532200    0    0     0     0 2088  664  1 99  0  0  0  0
46  0     12  99568  66764 532200    0    0     0    36 1984  598  1 99  0  0  0  0
54  0     12  96828  66764 532204    0    0     0     0 2101  608  0 100  0  0  0  0
59  0     12 102940  66764 532204    0    0     0     0 2073  742  1 99  0  0  0  0
56  0     12  99100  66764 532208    0    0     0    16 2055  665  0 100  0  0  0  0
52  0     12  97000  66764 532208    0    0     0     0 2106  543  0 100  0  0  0  0
51  0     12  96060  66764 532208    0    0     0    48 2006  590  1 99  0  0  0  0
57  0     12  94664  66764 532208    0    0     0     4 1856  573  0 100  0  0  0  0
52  0     12  95604  66764 532212    0    0     0     0 2036  675  0 100  0  0  0  0
57  0     12  94576  66764 532212    0    0     0    12 1872  542  0 100  0  0  0  0
54  0     12  90312  66764 532212    0    0     0     4 1964  479  0 100  0  0  0  0
46  0     12  98100  66764 532212    0    0     0    36 1957  590  1 99  0  0  0  0
52  0     12  96380  66764 532216    0    0     0     0 1929  776  0 100  0  0  0  0
56  0     12  90012  66764 532216    0    0     0     4 2086  545  1 99  0  0  0  0
54  0     12 101256  66764 532216    0    0     0     8 1944  645  0 100  0  0  0  0
55  0     12  97204  66764 532220    0    0     0     0 1928  714  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  97820  66764 532220    0    0     0    56 1963  700  1 99  0  0  0  0
54  0     12  94432  66764 532224    0    0     0     0 2034  617  0 100  0  0  0  0
57  0     12  94280  66764 532224    0    0     0     0 1969  531  0 100  0  0  0  0
55  0     12  94352  66764 532224    0    0     0     4 2027  538  1 99  0  0  0  0
54  0     12  95212  66764 532224    0    0     0    12 1899  653  0 100  0  0  0  0
54  0     12  91616  66768 532224    0    0     0    32 2052  564  0 100  0  0  0  0
53  0     12  94268  66768 532228    0    0     0     0 2019  521  1 99  0  0  0  0
51  0     12  96716  66768 532228    0    0     0     4 1991  633  0 100  0  0  0  0
56  0     12  92748  66768 532232    0    0     0     0 1930  547  0 100  0  0  0  0
53  0     12  98472  66768 532236    0    0     0    16 2092  649  1 99  0  0  0  0
53  0     12  99380  66768 532240    0    0     0    36 2134  718  1 99  0  0  0  0
53  0     12  94304  66768 532240    0    0     0    20 2207  520  0 100  0  0  0  0
60  0     12  96068  66768 532244    0    0     0     4 2029  494  0 100  0  0  0  0
53  0     12  97328  66768 532248    0    0     0     0 2079  665  1 99  0  0  0  0
56  0     12  98600  66768 532248    0    0     0    12 2065  562  0 100  0  0  0  0
55  0     12  92916  66772 532244    0    0     0    36 2122  524  1 99  0  0  0  0
45  0     12 101596  66772 532252    0    0     0     0 1945  633  0 100  0  0  0  0
53  0     12  98296  66772 532252    0    0     0     0 2012  749  0 100  0  0  0  0
53  0     12  91036  66772 532252    0    0     0     8 2131  489  0 100  0  0  0  0
57  0     12  98356  66772 532256    0    0     0    12 2065  576  1 99  0  0  0  0
55  0     12  98508  66772 532256    0    0     0     0 1934  626  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  96060  66772 532256    0    0     0    68 2006  643  0 100  0  0  0  0
54  0     12  95100  66772 532260    0    0     0     0 1964  582  1 99  0  0  0  0
56  0     12  95880  66772 532260    0    0     0     4 2024  558  0 100  0  0  0  0
53  0     12  98640  66772 532260    0    0     0     8 2055  711  1 99  0  0  0  0
56  0     12  97960  66772 532264    0    0     0     0 1915  722  1 99  0  0  0  0
55  0     12  96740  66776 532264    0    0     0    36 2012  636  0 100  0  0  0  0
54  0     12  94796  66776 532268    0    0     0     0 1946  515  1 99  0  0  0  0
43  0     12  98824  66776 532268    0    0     0     0 2057  632  0 100  0  0  0  0
45  0     12  97768  66776 532268    0    0     0    12 1940  625  0 100  0  0  0  0
41  0     12 100912  66776 532272    0    0     0     4 1989  581  1 99  0  0  0  0
47  0     12  94816  66780 532272    0    0     0    60 1971  581  0 100  0  0  0  0
55  0     12  95740  66780 532272    0    0     0     4 1906  557  0 100  0  0  0  0
53  0     12  94692  66780 532276    0    0     0     0 1899  668  1 99  0  0  0  0
55  0     12  96732  66780 532276    0    0     0    12 1824  619  0 100  0  0  0  0
61  0     12  94500  66780 532276    0    0     0     0 1982  611  0 100  0  0  0  0
51  0     12  96148  66780 532280    0    0     0    36 1985  662  1 99  0  0  0  0
56  0     12  95000  66780 532280    0    0     0     0 2079  585  0 100  0  0  0  0
54  0     12  95564  66780 532280    0    0     0     4 2059  500  1 99  0  0  0  0
56  0     12  94236  66780 532284    0    0     0    12 2132  571  0 100  0  0  0  0
58  0     12  89776  66780 532284    0    0     0     0 2138  541  0 100  0  0  0  0
58  0     12  97672  66784 532284    0    0     0    56 2135  567  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  98028  66784 532284    0    0     0     0 1942  669  1 99  0  0  0  0
53  0     12  97900  66784 532288    0    0     0     0 2102  668  0 100  0  0  0  0
45  0     12  97204  66784 532288    0    0     0     4 2004  558  1 99  0  0  0  0
52  0     12  94656  66784 532288    0    0     0     8 2016  597  0 100  0  0  0  0
52  0     12  91132  66792 532292    0    0     0    32 1981  570  0 100  0  0  0  0
56  0     12  91948  66792 532292    0    0     0     4 2052  529  1 99  0  0  0  0
55  0     12  98476  66792 532292    0    0     0     0 2041  612  0 100  0  0  0  0
55  0     12  95292  66792 532296    0    0     0     0 2055  624  0 100  0  0  0  0
52  0     12 101176  66792 532296    0    0     0    16 1993  614  1 99  0  0  0  0
56  0     12  94504  66792 532296    0    0     0    52 2114  569  0 100  0  0  0  0
54  0     12  94260  66792 532300    0    0     0     0 2137  576  1 99  0  0  0  0
60  0     12  91348  66792 532304    0    0     0     0 2054  567  0 100  0  0  0  0
61  0     12  97916  66792 532304    0    0     0     4 1933  600  0 100  0  0  0  0
53  0     12  98604  66792 532304    0    0     0     0 1879  581  1 99  0  0  0  0
54  0     12  95084  66792 532308    0    0     0    56 1993  648  0 100  0  0  0  0
51  0     12  95940  66792 532308    0    0     0     0 1945  633  0 100  0  0  0  0
56  0     12  88128  66792 532308    0    0     0     0 1787  468  0 100  0  0  0  0
56  0     12  96780  66792 532312    0    0     0     0 1884  635  1 99  0  0  0  0
53  0     12  94868  66792 532316    0    0     0     8 1881  693  1 99  0  0  0  0
55  0     12  98528  66792 532316    0    0     0    48 1999  692  0 100  0  0  0  0
55  0     12  96232  66792 532320    0    0     0    28 1930  631  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  95512  66792 532320    0    0     0     0 2063  569  0 100  0  0  0  0
55  0     12  96584  66792 532320    0    0     0     0 1933  561  1 99  0  0  0  0
53  0     12  96504  66792 532324    0    0     0     4 2001  691  0 100  0  0  0  0
55  0     12  93760  66796 532320    0    0     0    44 1936  570  1 99  0  0  0  0
53  0     12  97640  66796 532324    0    0     0     0 2058  634  0 100  0  0  0  0
42  0     12  97640  66796 532328    0    0     0     4 2049  701  1 99  0  0  0  0
56  0     12  95168  66796 532328    0    0     0     0 1969  496  0 100  0  0  0  0
54  0     12  93424  66796 532328    0    0     0     4 2032  455  0 100  0  0  0  0
56  0     12 100000  66796 532328    0    0     0    44 2028  639  0 100  0  0  0  0
50  0     12  95580  66796 532332    0    0     0    16 1902  585  0 100  0  0  0  0
44  0     12 100944  66796 532332    0    0     0     0 2050  686  1 99  0  0  0  0
45  0     12  98952  66796 532332    0    0     0     4 1844  689  1 99  0  0  0  0
54  0     12  99156  66796 532336    0    0     0     0 2090  655  0 100  0  0  0  0
47  0     12  96524  66796 532336    0    0     0    12 2037  575  0 100  0  0  0  0
53  0     12  99032  66796 532340    0    0     0    32 1881  626  1 99  0  0  0  0
59  0     12  96068  66796 532340    0    0     0     0 2064  634  0 100  0  0  0  0
59  0     12  92872  66796 532340    0    0     0     0 1958  564  0 100  0  0  0  0
51  0     12  98156  66796 532340    0    0     0     4 1899  734  1 99  0  0  0  0
55  0     12  92844  66796 532344    0    0     0     0 1874  536  1 99  0  0  0  0
59  0     12  94828  66796 532344    0    0     0    40 1979  519  0 100  0  0  0  0
51  0     12  92724  66796 532344    0    0     0     4 1899  600  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  92792  66796 532344    0    0     0     0 1919  643  0 100  0  0  0  0
53  0     12  97032  66796 532348    0    0     0     0 1832  630  1 99  0  0  0  0
50  0     12  98872  66796 532348    0    0     0     4 1969  645  0 100  0  0  0  0
59  0     12  92064  66800 532352    0    0     0    40 1937  577  1 99  0  0  0  0
54  0     12  97156  66800 532352    0    0     0     0 1939  557  0 100  0  0  0  0
58  0     12  97664  66800 532352    0    0     0     4 1896  629  1 99  0  0  0  0
52  0     12  92908  66800 532352    0    0     0     0 1969  663  0 100  0  0  0  0
59  0     12  97996  66800 532356    0    0     0     0 1943  558  1 99  0  0  0  0
57  0     12  99988  66800 532360    0    0     0    76 2026  714  1 99  0  0  0  0
54  0     12  91172  66800 532360    0    0     0     0 2018  539  0 100  0  0  0  0
48  0     12  93700  66800 532364    0    0     0     4 2098  600  0 100  0  0  0  0
55  0     12 101144  66800 532364    0    0     0     0 2068  686  1 99  0  0  0  0
52  0     12  93304  66800 532368    0    0     0     0 1968  717  0 100  0  0  0  0
52  0     12  95992  66800 532372    0    0     0    44 2034  423  0 100  0  0  0  0
55  0     12  94704  66800 532372    0    0     0     8 1958  627  1 99  0  0  0  0
42  0     12  97984  66800 532372    0    0     0     0 2013  688  1 99  0  0  0  0
48  0     12  96416  66800 532376    0    0     0     4 2084  666  0 100  0  0  0  0
43  0     12  95036  66800 532376    0    0     0     0 2080  490  1 99  0  0  0  0
53  0     12  98416  66804 532376    0    0     0    36 1956  646  1 99  0  0  0  0
58  0     12  94268  66804 532384    0    0     0    12 2003  666  0 100  0  0  0  0
53  0     12  94764  66804 532384    0    0     0     4 2005  592  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  96420  66804 532384    0    0     0     0 1992  596  0 100  0  0  0  0
49  0     12 101472  66804 532388    0    0     0     8 1938  759  1 99  0  0  0  0
34  0     12  94896  66804 532388    0    0     0    72 1989  706  0 100  0  0  0  0
56  0     12  94716  66804 532388    0    0     0     0 2005  626  1 99  0  0  0  0
56  0     12 100928  66804 532392    0    0     0    12 1899  613  0 100  0  0  0  0
57  0     12  96312  66804 532392    0    0     0     4 1958  698  1 99  0  0  0  0
56  0     12  97472  66804 532396    0    0     0     0 1969  556  0 100  0  0  0  0
40  0     12  96744  66812 532388    0    0     0    36 2000  630  1 99  0  0  0  0
58  0     12 100792  66812 532396    0    0     0     0 1838  611  1 99  0  0  0  0
55  0     12  92536  66812 532396    0    0     0     8 1966  612  0 100  0  0  0  0
56  0     12  96196  66812 532400    0    0     0     0 2048  570  1 99  0  0  0  0
53  0     12  96496  66812 532400    0    0     0     4 1942  635  0 100  0  0  0  0
46  0     12  92868  66812 532400    0    0     0    32 1863  596  0 100  0  0  0  0
53  0     12  92180  66812 532400    0    0     0     4 1988  555  0 100  0  0  0  0
55  0     12  94476  66812 532404    0    0     0    12 2001  548  1 99  0  0  0  0
53  0     12  96396  66812 532404    0    0     0     0 1850  797  0 100  0  0  0  0
56  0     12  94348  66812 532404    0    0     0     0 1981  621  1 99  0  0  0  0
52  0     12  92944  66812 532408    0    0     0    36 2056  545  0 100  0  0  0  0
49  0     12  93992  66812 532408    0    0     0     4 2041  531  0 100  0  0  0  0
55  0     12  93708  66812 532408    0    0     0     8 1847  539  1 99  0  0  0  0
57  0     12  99760  66812 532408    0    0     0     0 2001  604  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  98816  66812 532412    0    0     0     0 1972  702  1 99  0  0  0  0
54  0     12  93980  66812 532412    0    0     0     0 1947  590  0 100  0  0  0  0
52  0     12  93168  66812 532412    0    0     0    36 1946  490  0 100  0  0  0  0
52  0     12  96468  66812 532416    0    0     0    16 1865  617  1 99  0  0  0  0
58  0     12  88960  66812 532416    0    0     0     0 1936  546  0 100  0  0  0  0
53  0     12  95500  66812 532416    0    0     0    44 1986  597  1 99  0  0  0  0
50  0     12 100356  66812 532416    0    0     0     0 1802  704  0 100  0  0  0  0
55  0     12  95080  66812 532420    0    0     0    16 1780  601  1 99  0  0  0  0
50  0     12  96588  66812 532420    0    0     0     4 1953  796  0 100  0  0  0  0
54  0     12  98696  66812 532420    0    0     0     8 1908  691  0 100  0  0  0  0
47  0     12  94632  66812 532424    0    0     0    36 1926  584  1 99  0  0  0  0
51  0     12  94580  66812 532424    0    0     0     0 1958  566  0 100  0  0  0  0
56  0     12  94928  66812 532424    0    0     0     0 2006  650  0 100  0  0  0  0
56  0     12  94340  66812 532428    0    0     0     0 1974  559  1 99  0  0  0  0
39  0     12  93444  66812 532428    0    0     0    16 1904  552  1 99  0  0  0  0
50  0     12  96404  66812 532428    0    0     0    32 1921  678  0 100  0  0  0  0
55  0     12  89788  66812 532436    0    0     0    20 2001  628  0 100  0  0  0  0
50  0     12  95796  66812 532436    0    0     0     0 1960  567  1 99  0  0  0  0
37  0     12  98572  66812 532436    0    0     0     0 1788  602  0 100  0  0  0  0
30  0     12 103192  66812 532440    0    0     0    12 1888  566  0 100  0  0  0  0
17  0     12 113360  66812 532440    0    0     0    44 1752  733  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 124304  66812 532448    0    0     0     8 1399  627  1 96  3  0  0  0
 5  0     12 123568  66812 532448    0    0     0     0 1364  549  0 91  9  0  0  0
 8  0     12 123444  66812 532448    0    0     0     0 1412  677  1 99  0  0  0  0
