procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 101236  59056 565488    0    0     0    16 1208  408  1 77 22  0  0  0
 5  0     12  98312  59064 565488    0    0     0    28 1399  539  0 96  4  0  0  0
 2  0     12 100396  59064 565488    0    0     0     0 1412  590  1 99  0  0  0  0
 0  0     12 100588  59064 565488    0    0     0     0  908  347  0 48 52  0  0  0
 5  0     12  97532  59064 565488    0    0     0     0  884  390  0 57 43  0  0  0
 4  0     12  99500  59064 565492    0    0     0    12 1575  519  1 96  2  0  0  0
 1  0     12 100768  59068 565492    0    0     0    48  843  312  0 46 54  0  0  0
 6  0     12  97280  59068 565492    0    0     0     0 1078  426  0 64 36  0  0  0
 0  0     12  98236  59068 565496    0    0     0     0 1413  605  1 89 10  0  0  0
 1  0     12 100620  59068 565496    0    0     0     0  560  225  0 27 73  0  0  0
 2  0     12  98920  59068 565496    0    0     0     0  689  264  0 34 66  0  0  0
 0  0     12 100704  59072 565496    0    0     0    28  845  359  0 44 56  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 100668  59072 565496    0    0     0     4  745  260  1 40 59  0  0  0
 1  0     12  99768  59072 565500    0    0     0     0  458  224  0 19 81  0  0  0
 1  0     12  99980  59072 565504    0    0     0     0  880  232  0 51 49  0  0  0
 1  0     12 100360  59072 565504    0    0     0     0  831  301  0 45 55  0  0  0
 1  0     12 100428  59080 565504    0    0     0    36 1538  522  1 97  1  0  0  0
 1  0     12 100560  59080 565504    0    0     0     4  480  172  0 23 77  0  0  0
 4  0     12  99200  59080 565504    0    0     0     8 1088  408  0 64 36  0  0  0
 0  0     12 100328  59080 565508    0    0     0     0  903  383  0 51 49  0  0  0
 0  0     12 100160  59080 565508    0    0     0     0  691  257  0 34 66  0  0  0
 2  0     12  98588  59088 565508    0    0     0    40  895  323  1 47 52  0  0  0
 3  0     12  99288  59088 565508    0    0     0     0 1203  424  0 80 20  0  0  0
 6  0     12  98032  59088 565508    0    0     0     4 1464  629  0 97  3  0  0  0
 2  0     12  99668  59088 565512    0    0     0     4 1137  431  1 69 30  0  0  0
 1  0     12 100560  59088 565512    0    0     0     0 1357  428  0 92  8  0  0  0
 2  0     12 100276  59088 565512    0    0     0    52 1077  356  0 65 35  0  0  0
 0  0     12 101032  59088 565516    0    0     0     0 1011  340  1 57 42  0  0  0
 3  0     12 100508  59088 565516    0    0     0     0  840  296  0 44 56  0  0  0
 1  0     12 100488  59088 565516    0    0     0     4 1206  541  1 74 24  0  0  0
 1  0     12  99812  59088 565516    0    0     0     4 1270  445  0 77 23  0  0  0
 1  0     12 100356  59088 565516    0    0     0     0  577  207  0 30 70  0  0  0
 1  0     12 100340  59092 565520    0    0     0    32 1278  375  1 81 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 100664  59092 565520    0    0     0     0  938  302  0 59 41  0  0  0
 2  0     12  99828  59092 565520    0    0     0     0 1043  358  0 61 39  0  0  0
 1  0     12 100448  59092 565520    0    0     0     4 1204  403  1 72 27  0  0  0
 1  0     12  99588  59092 565524    0    0     0     4 1076  405  0 67 33  0  0  0
 3  0     12 100128  59092 565524    0    0     0    52  770  333  0 38 62  0  0  0
 1  0     12 100104  59092 565524    0    0     0     0 1356  502  1 92  7  0  0  0
 1  0     12  99592  59092 565524    0    0     0     0 1092  309  0 68 32  0  0  0
 0  0     12  99892  59092 565528    0    0     0     0 1049  436  0 63 37  0  0  0
 0  0     12 100996  59092 565528    0    0     0     8  793  285  0 39 61  0  0  0
 0  0     12  99688  59092 565528    0    0     0    28 1077  306  0 65 35  0  0  0
 0  0     12 100732  59092 565528    0    0     0     8 1341  382  1 84 15  0  0  0
 4  0     12  97984  59092 565532    0    0     0     0  850  356  0 43 57  0  0  0
 1  0     12 100440  59092 565536    0    0     0     0 1203  446  1 72 27  0  0  0
 0  0     12 100500  59092 565536    0    0     0     0  948  342  0 52 48  0  0  0
 0  0     12  99596  59100 565536    0    0     0    60  920  345  0 49 51  0  0  0
 2  0     12  99616  59100 565536    0    0     0     8  981  353  0 57 43  0  0  0
 2  0     12  99304  59100 565540    0    0     0     0  916  286  1 53 46  0  0  0
 1  0     12 100424  59100 565540    0    0     0     0  771  307  0 38 62  0  0  0
 3  0     12  99804  59100 565540    0    0     0     0  945  365  1 52 47  0  0  0
 0  0     12  99416  59100 565540    0    0     0    28  660  281  0 34 66  0  0  0
 2  0     12 100016  59100 565540    0    0     0     8 1328  389  0 92  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 100504  59100 565544    0    0     0    12  989  377  1 55 44  0  0  0
 0  0     12 100340  59100 565544    0    0     0     0  900  287  0 50 50  0  0  0
 2  0     12  98552  59100 565544    0    0     0     0 1159  354  0 69 31  0  0  0
 1  0     12 100020  59100 565544    0    0     0     0 1105  330  0 65 35  0  0  0
 1  0     12  99464  59104 565552    0    0     0    32 1230  433  1 77 22  0  0  0
 2  0     12  99328  59104 565552    0    0     0    20  985  341  0 57 43  0  0  0
 3  0     12  97696  59104 565552    0    0     0     0 1018  317  0 59 41  0  0  0
 2  0     12  99540  59104 565552    0    0     0     0 1190  386  0 76 24  0  0  0
 1  0     12 100384  59104 565556    0    0     0     0 1307  480  1 86 13  0  0  0
 2  0     12  98620  59104 565556    0    0     0    52  939  358  0 51 49  0  0  0
 3  0     12  98472  59104 565556    0    0     0    12 1139  431  0 71 29  0  0  0
 0  0     12 100444  59104 565556    0    0     0     4  956  405  1 55 44  0  0  0
 1  0     12 100376  59104 565560    0    0     0     0  979  399  0 54 46  0  0  0
 2  0     12  98924  59104 565560    0    0     0     0 1117  365  0 65 35  0  0  0
 0  0     12 100360  59112 565560    0    0     0    28  766  349  1 38 60  0  0  0
 0  0     12 100408  59112 565560    0    0     0     0 1000  323  0 63 37  0  0  0
 1  0     12  99376  59112 565560    0    0     0    12 1163  446  0 68 32  0  0  0
 2  0     12  98756  59112 565564    0    0     0     4 1422  437  1 96  3  0  0  0
 4  0     12  98420  59112 565564    0    0     0     0 1052  342  0 62 38  0  0  0
 1  0     12  99432  59120 565568    0    0     0    44 1111  405  0 66 34  0  0  0
 0  0     12  99300  59120 565568    0    0     0     0 1212  438  0 75 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 100420  59120 565572    0    0     0     8  869  272  1 49 50  0  0  0
 0  0     12 100324  59120 565572    0    0     0     4 1051  339  0 58 42  0  0  0
 1  0     12  99460  59120 565572    0    0     0     4  759  248  0 40 60  0  0  0
 3  0     12  99348  59120 565572    0    0     0    28 1247  423  0 78 23  0  0  0
 0  0     12 100136  59120 565576    0    0     0     0  672  256  0 34 66  0  0  0
 1  0     12  99516  59120 565576    0    0     0    12  988  311  1 55 44  0  0  0
 2  0     12 100020  59120 565576    0    0     0     0  994  383  0 55 45  0  0  0
 1  0     12  99968  59120 565576    0    0     0     4 1101  332  0 67 33  0  0  0
 3  0     12  99488  59120 565576    0    0     0    48  700  286  1 31 68  0  0  0
 1  0     12  99516  59120 565580    0    0     0     0 1125  327  0 68 32  0  0  0
 0  0     12 100604  59120 565580    0    0     0     0  964  265  0 54 46  0  0  0
 0  0     12  99964  59120 565580    0    0     0     8  943  305  1 51 48  0  0  0
 1  0     12 100312  59120 565584    0    0     0     0 1138  372  0 68 32  0  0  0
 0  0     12 100308  59124 565588    0    0     0    32  826  315  0 43 57  0  0  0
 4  0     12  97920  59124 565588    0    0     0     8  973  324  0 61 39  0  0  0
 3  0     12  99144  59124 565588    0    0     0     0 1220  366  1 79 19  0  0  0
 2  0     12 100004  59124 565588    0    0     0     8 1385  525  0 90 10  0  0  0
 0  0     12 100020  59124 565588    0    0     0     0  986  316  1 55 43  0  0  0
 0  0     12 100356  59132 565592    0    0     0    44  983  356  0 56 44  0  0  0
 1  0     12  99396  59132 565592    0    0     0     4  747  262  0 40 60  0  0  0
 1  0     12  99816  59132 565592    0    0     0     4  885  286  0 45 55  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12  97276  59132 565592    0    0     0     0 1280  565  1 81 18  0  0  0
 3  0     12  98384  59132 565596    0    0     0     8 1280  548  0 89 11  0  0  0
 0  0     12 100056  59140 565596    0    0     0    28  754  323  0 40 60  0  0  0
 0  0     12  99892  59140 565596    0    0     0     0 1006  398  1 57 41  0  0  0
 0  0     12  99888  59140 565596    0    0     0     4 1139  412  0 68 32  0  0  0
 1  0     12  99884  59140 565600    0    0     0     4 1132  342  0 70 30  0  0  0
 1  0     12  99476  59140 565600    0    0     0    12 1254  305  0 84 16  0  0  0
 0  0     12  99880  59144 565600    0    0     0    28  829  358  1 42 57  0  0  0
 0  0     12  98564  59144 565604    0    0     0     0  584  269  0 28 72  0  0  0
 1  0     12 100228  59144 565608    0    0     0     0  839  282  0 45 55  0  0  0
 0  0     12  99904  59144 565608    0    0     0     8 1152  474  0 75 25  0  0  0
 0  0     12  98716  59144 565608    0    0     0     4  825  348  1 44 54  0  0  0
 3  0     12  98992  59144 565608    0    0     0     8 1142  389  0 70 30  0  0  0
 1  0     12 100320  59148 565608    0    0     0    32  753  354  0 39 61  0  0  0
 2  0     12  98516  59148 565612    0    0     0     0  704  260  1 37 62  0  0  0
 1  0     12  99324  59148 565612    0    0     0     0 1203  341  0 73 27  0  0  0
 2  0     12 100048  59148 565612    0    0     0     4 1036  349  0 61 39  0  0  0
 0  0     12  99276  59148 565612    0    0     0    12 1100  392  1 64 35  0  0  0
 0  0     12  98568  59156 565616    0    0     0    48 1172  413  0 70 30  0  0  0
 1  0     12 100304  59156 565616    0    0     0     0 1224  441  0 78 23  0  0  0
 0  0     12  99852  59156 565616    0    0     0     0  513  263  0 20 80  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  99884  59156 565616    0    0     0     0 1091  287  1 66 33  0  0  0
 1  0     12 100204  59156 565616    0    0     0    12  875  295  0 48 52  0  0  0
 1  0     12  99488  59156 565620    0    0     0    32  888  364  0 48 52  0  0  0
 1  0     12 100516  59156 565620    0    0     0     0 1204  477  0 74 26  0  0  0
 2  0     12  99200  59156 565620    0    0     0     0 1014  303  0 55 45  0  0  0
 5  0     12  99288  59156 565620    0    0     0     0 1185  407  0 73 27  0  0  0
 0  0     12 100260  59156 565624    0    0     0     0 1147  296  1 73 26  0  0  0
 2  0     12  98624  59160 565624    0    0     0    48 1205  346  0 74 26  0  0  0
 3  0     12  98104  59160 565624    0    0     0     4 1209  441  0 74 26  0  0  0
 0  0     12 100256  59160 565624    0    0     0     0 1180  421  1 73 26  0  0  0
 0  0     12  99556  59160 565624    0    0     0     0  917  318  0 51 49  0  0  0
 2  0     12  99324  59160 565628    0    0     0     0 1025  335  0 61 39  0  0  0
 2  0     12  99284  59164 565628    0    0     0    40  938  361  1 51 48  0  0  0
 1  0     12 100528  59164 565628    0    0     0     4  810  314  1 42 57  0  0  0
 2  0     12  99348  59164 565632    0    0     0     8  995  349  0 56 44  0  0  0
 1  0     12 100172  59164 565636    0    0     0     0  805  275  0 42 58  0  0  0
 0  0     12 100300  59164 565636    0    0     0     0  813  298  1 44 55  0  0  0
 0  0     12 100164  59172 565636    0    0     0    40  896  283  0 49 51  0  0  0
 3  0     12  99612  59172 565636    0    0     0     0  980  323  0 54 46  0  0  0
 2  0     12  98828  59172 565636    0    0     0     4 1248  511  0 83 17  0  0  0
 0  0     12  99480  59172 565640    0    0     0     4  657  272  1 31 68  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  99412  59172 565640    0    0     0     0 1113  382  0 68 32  0  0  0
 1  0     12  99588  59172 565640    0    0     0    36 1174  335  0 73 28  0  0  0
 1  0     12 100024  59172 565644    0    0     0     0 1088  382  0 64 36  0  0  0
 0  0     12 100472  59172 565644    0    0     0     0 1054  385  1 63 36  0  0  0
 0  0     12  99096  59172 565644    0    0     0     4 1370  446  1 87 11  0  0  0
 0  0     12 100232  59172 565644    0    0     0     4 1152  322  0 67 33  0  0  0
 0  0     12 100156  59172 565644    0    0     0    40  609  285  0 25 75  0  0  0
 1  0     12  99184  59172 565648    0    0     0     8  795  309  1 38 60  0  0  0
 1  0     12  99760  59172 565648    0    0     0     0  806  288  0 41 59  0  0  0
 1  0     12  99536  59172 565648    0    0     0     0 1073  328  0 63 37  0  0  0
 0  0     12 100208  59172 565652    0    0     0     8 1041  378  1 59 40  0  0  0
 0  0     12 100388  59180 565656    0    0     0    36  942  416  0 52 48  0  0  0
 1  0     12  99684  59180 565656    0    0     0    12  866  291  0 48 52  0  0  0
 0  0     12 100228  59180 565656    0    0     0     0  640  279  0 30 70  0  0  0
 1  0     12 100000  59180 565656    0    0     0     0  927  275  1 49 50  0  0  0
 0  0     12  98708  59180 565660    0    0     0     0 1327  415  0 86 14  0  0  0
 0  0     12 100212  59188 565664    0    0     0    52  865  300  0 44 56  0  0  0
 0  0     12 100180  59188 565664    0    0     0    12  879  310  0 49 51  0  0  0
 2  0     12  99412  59188 565664    0    0     0     0  594  294  0 25 75  0  0  0
 0  0     12 100116  59188 565664    0    0     0     0  751  240  0 37 63  0  0  0
 2  0     12  99312  59188 565668    0    0     0     0 1042  303  0 60 40  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 100168  59196 565668    0    0     0    32  993  322  0 56 44  0  0  0
 0  0     12 100168  59196 565668    0    0     0     0 1067  427  1 60 38  0  0  0
 0  0     12 100200  59196 565668    0    0     0    12  689  317  0 33 67  0  0  0
 0  0     12 100420  59196 565672    0    0     0     0 1067  370  0 64 36  0  0  0
 2  0     12  99712  59196 565672    0    0     0     0  935  267  0 53 47  0  0  0
 0  0     12 100164  59196 565672    0    0     0    48  974  415  1 53 46  0  0  0
 2  0     12  99296  59196 565672    0    0     0     4  934  344  0 52 48  0  0  0
 2  0     12  98820  59196 565676    0    0     0     8 1005  366  0 60 40  0  0  0
 0  0     12 100160  59196 565676    0    0     0     4  636  272  0 31 69  0  0  0
 3  0     12  99240  59196 565676    0    0     0     0  981  331  1 55 44  0  0  0
 1  0     12  99576  59196 565676    0    0     0    28  789  451  0 40 60  0  0  0
 1  0     12 100164  59196 565676    0    0     0     0 1039  373  1 60 39  0  0  0
 0  0     12 100156  59196 565680    0    0     0    16  756  255  0 40 60  0  0  0
 2  0     12  99648  59196 565680    0    0     0     0  924  298  1 50 49  0  0  0
 0  0     12 100156  59196 565680    0    0     0     4  598  246  0 31 69  0  0  0
 1  0     12  99512  59196 565680    0    0     0     0  957  285  0 53 47  0  0  0
 0  0     12 100176  59204 565684    0    0     0    28 1168  382  0 69 31  0  0  0
 3  0     12  98732  59204 565688    0    0     0     8  703  219  0 36 64  0  0  0
 3  0     12  99752  59204 565688    0    0     0     4 1375  526  1 89 10  0  0  0
 0  0     12  99696  59204 565688    0    0     0     0 1080  390  0 66 34  0  0  0
 1  0     12  99720  59204 565688    0    0     0     8 1396  386  0 92  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 100348  59212 565692    0    0     0    40 1090  321  1 68 31  0  0  0
 1  0     12  99264  59212 565692    0    0     0     8 1073  346  0 75 25  0  0  0
 2  0     12  98872  59212 565692    0    0     0     0 1080  391  1 75 24  0  0  0
 4  0     12  99148  59212 565692    0    0     0     4 1143  374  0 86 14  0  0  0
 0  0     12 100092  59212 565696    0    0     0     0 1000  468  1 65 34  0  0  0
 2  0     12  99668  59220 565696    0    0     0    32  788  384  0 46 54  0  0  0
 2  0     12  99144  59220 565696    0    0     0     0  926  337  0 53 47  0  0  0
 1  0     12  99088  59220 565696    0    0     0     8  940  317  1 50 49  0  0  0
 2  0     12  98416  59220 565700    0    0     0     0  949  308  0 54 46  0  0  0
 0  0     12 100048  59220 565700    0    0     0     4  912  388  0 47 53  0  0  0
 3  0     12  98644  59228 565700    0    0     0    44 1260  462  0 85 15  0  0  0
 1  0     12  99616  59228 565700    0    0     0     4  972  388  0 58 42  0  0  0
 0  0     12  99064  59228 565704    0    0     0     0 1026  420  1 63 36  0  0  0
 1  0     12  99128  59228 565708    0    0     0    12 1409  423  0 90 10  0  0  0
 1  0     12  99252  59228 565708    0    0     0     0  804  268  0 44 56  0  0  0
 0  0     12 100236  59236 565708    0    0     0    36  943  322  0 54 46  0  0  0
 2  0     12 100048  59236 565708    0    0     0     0 1134  469  1 70 29  0  0  0
 0  0     12  99920  59236 565712    0    0     0     4 1133  395  0 67 33  0  0  0
 1  0     12  98756  59236 565712    0    0     0     8  779  317  0 41 59  0  0  0
 0  0     12  97436  59236 565712    0    0     0     0  917  323  0 50 50  0  0  0
 0  0     12  99560  59236 565712    0    0     0    64  785  368  1 42 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12  99560  59236 565716    0    0     0     4 1241  408  0 77 23  0  0  0
 0  0     12  99972  59236 565716    0    0     0     0  927  321  0 49 51  0  0  0
 2  0     12  99288  59236 565716    0    0     0    12  744  295  0 40 60  0  0  0
 3  0     12  98480  59236 565716    0    0     0     0 1544  659  1 99  0  0  0  0
 2  0     12  98680  59236 565716    0    0     0    28 1047  368  0 62 38  0  0  0
 2  0     12  99028  59236 565720    0    0     0     4 1109  451  0 67 33  0  0  0
 0  0     12  99964  59236 565720    0    0     0     0  891  270  0 48 52  0  0  0
 2  0     12  99000  59236 565720    0    0     0     0 1061  347  1 63 36  0  0  0
 0  0     12  99964  59236 565720    0    0     0    12  951  351  0 53 47  0  0  0
 0  0     12 100176  59240 565724    0    0     0    48 1221  415  0 75 25  0  0  0
 3  0     12  98948  59240 565724    0    0     0     0  932  411  0 53 47  0  0  0
 2  0     12  99124  59240 565724    0    0     0     4 1147  356  1 68 31  0  0  0
 4  0     12  98388  59240 565724    0    0     0     0  875  319  0 47 53  0  0  0
 0  0     12  99504  59240 565724    0    0     0    12  674  306  0 33 67  0  0  0
 2  0     12  99880  59248 565728    0    0     0    32  873  369  0 45 55  0  0  0
 3  0     12  98236  59248 565728    0    0     0     0 1094  343  0 72 28  0  0  0
 1  0     12  99760  59248 565728    0    0     0     0 1274  425  1 79 20  0  0  0
 2  0     12  99112  59248 565728    0    0     0     4 1127  340  0 67 33  0  0  0
 2  0     12  98576  59248 565732    0    0     0     0 1178  359  0 70 30  0  0  0
 1  0     12  99788  59248 565732    0    0     0    36 1102  407  1 67 31  0  0  0
 1  0     12  99528  59248 565736    0    0     0    12  923  325  0 54 46  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  99336  59248 565736    0    0     0     0 1210  326  0 75 25  0  0  0
 2  0     12  99912  59248 565740    0    0     0     0  919  370  0 52 48  0  0  0
 0  0     12  99716  59248 565740    0    0     0     4  944  285  1 52 47  0  0  0
 5  0     12  99100  59248 565740    0    0     0     8  984  339  0 55 45  0  0  0
 0  0     12  99972  59248 565740    0    0     0    28  779  324  1 43 56  0  0  0
 0  0     12  99872  59248 565744    0    0     0     4  994  398  0 57 43  0  0  0
 0  0     12 100000  59248 565744    0    0     0     0  901  334  0 49 51  0  0  0
 3  0     12  99668  59248 565744    0    0     0     0  915  390  1 53 46  0  0  0
 0  0     12  99968  59248 565744    0    0     0    12 1026  334  0 62 38  0  0  0
 1  0     12  99028  59256 565744    0    0     0    44 1216  396  1 74 25  0  0  0
 0  0     12  99512  59256 565748    0    0     0     0  972  298  0 53 47  0  0  0
 0  0     12  99992  59256 565748    0    0     0     4  948  364  0 56 44  0  0  0
 0  0     12  99992  59256 565748    0    0     0     0 1076  342  1 61 38  0  0  0
 0  0     12 100432  59256 565748    0    0     0     0  977  334  0 58 42  0  0  0
 3  0     12  99132  59260 565752    0    0     0    32 1272  446  0 81 19  0  0  0
 0  0     12 100008  59260 565756    0    0     0     0 1280  446  0 87 13  0  0  0
 0  0     12  99980  59260 565756    0    0     0     0 1032  321  0 60 40  0  0  0
 2  0     12  99584  59260 565756    0    0     0     4 1198  441  1 73 26  0  0  0
 0  0     12  99872  59260 565756    0    0     0     0 1065  359  0 61 39  0  0  0
 1  0     12  99492  59260 565764    0    0     0    36  610  273  1 28 71  0  0  0
 2  0     12  99768  59260 565764    0    0     0     8  814  340  0 43 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  98324  59260 565764    0    0     0     0 1461  467  0 100  0  0  0  0
 1  0     12  99740  59260 565764    0    0     0     0 1004  322  0 63 37  0  0  0
 1  0     12  99288  59260 565768    0    0     0     4 1067  355  0 62 38  0  0  0
 0  0     12  99864  59264 565768    0    0     0    64  913  393  1 49 49  0  0  0
 0  0     12  99864  59264 565768    0    0     0     0  562  238  0 25 75  0  0  0
 1  0     12  99036  59264 565768    0    0     0     4 1005  307  1 57 42  0  0  0
 4  0     12  97440  59264 565772    0    0     0     0  938  315  0 48 52  0  0  0
 0  0     12  99900  59264 565772    0    0     0     0  937  411  0 55 45  0  0  0
 0  0     12  98432  59272 565764    0    0     0    32 1040  349  0 60 40  0  0  0
 1  0     12  99892  59272 565772    0    0     0     8  862  266  1 46 53  0  0  0
 0  0     12  99888  59272 565776    0    0     0     0  934  356  0 56 44  0  0  0
 1  0     12  99892  59272 565776    0    0     0     4  746  266  0 36 64  0  0  0
 2  0     12  99060  59272 565776    0    0     0     0  999  347  1 56 43  0  0  0
 2  0     12  98544  59272 565776    0    0     0     0  903  309  0 49 51  0  0  0
 0  0     12 100136  59276 565776    0    0     0    60  918  321  0 51 49  0  0  0
 0  0     12  99468  59276 565780    0    0     0     0  954  335  0 57 43  0  0  0
 0  0     12 100004  59276 565780    0    0     0     0  703  305  0 37 63  0  0  0
 1  0     12 100132  59276 565780    0    0     0     4 1133  382  1 68 31  0  0  0
 0  0     12  99944  59276 565780    0    0     0     0  699  307  0 33 67  0  0  0
 1  0     12  99612  59284 565784    0    0     0    28  725  253  1 37 62  0  0  0
 2  0     12  98804  59284 565784    0    0     0    16  973  362  0 52 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  99228  59284 565784    0    0     0     0  911  265  0 51 49  0  0  0
 2  0     12  98516  59284 565788    0    0     0     0 1388  400  1 92  6  0  0  0
 1  0     12  99832  59284 565792    0    0     0     4 1022  308  0 60 40  0  0  0
 1  0     12  99304  59288 565792    0    0     0    52  951  334  0 52 48  0  0  0
 1  0     12  99916  59288 565792    0    0     0     8 1145  268  1 68 31  0  0  0
 0  0     12  99080  59288 565792    0    0     0     8  785  287  0 38 62  0  0  0
 3  0     12  99360  59288 565792    0    0     0    40 1220  433  1 78 21  0  0  0
 3  0     12  99524  59288 565796    0    0     0     0 1208  428  0 73 27  0  0  0
 0  0     12  99904  59288 565796    0    0     0     4 1270  573  1 81 18  0  0  0
 0  0     12  99968  59288 565796    0    0     0     0  761  325  0 38 62  0  0  0
 4  0     12  97796  59288 565796    0    0     0     8  909  384  1 49 50  0  0  0
 1  0     12  99532  59288 565800    0    0     0    52 1297  531  0 84 16  0  0  0
 1  0     12  99988  59288 565800    0    0     0     0 1100  446  0 70 30  0  0  0
 1  0     12  99832  59288 565800    0    0     0     0  897  372  1 50 49  0  0  0
 0  0     12 101036  59288 565800    0    0     0     4 1153  328  0 74 26  0  0  0
 0  0     12 100808  59288 565800    0    0     0     8  810  227  0 44 56  0  0  0
 0  0     12 100868  59292 565804    0    0     0    28 1170  478  1 72 27  0  0  0
 1  0     12  99940  59292 565804    0    0     0     4 1270  489  0 86 14  0  0  0
 0  0     12 100864  59292 565808    0    0     0     0 1216  457  0 80 20  0  0  0
 3  0     12  99056  59292 565808    0    0     0     0 1200  471  0 76 24  0  0  0
 5  0     12 100288  59292 565812    0    0     0    20 1080  334  0 67 33  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
