procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 105588  65240 523836    0    0     0     0 2045  645  0 100  0  0  0  0
53  0     12 104644  65240 523836    0    0     0     0 1983  589  0 100  0  0  0  0
54  0     12 104452  65244 523836    0    0     0    36 2155  593  1 99  0  0  0  0
53  0     12 115340  65244 523836    0    0     0    12 2165  778  0 100  0  0  0  0
54  0     12 103064  65244 523840    0    0     0     0 2098  552  0 100  0  0  0  0
52  0     12 101864  65244 523844    0    0     0    12 2088  489  1 99  0  0  0  0
52  0     12 107032  65244 523848    0    0     0     0 2038  600  0 100  0  0  0  0
59  0     12 105604  65252 523840    0    0     0    44 2057  562  1 99  0  0  0  0
57  0     12 109636  65252 523848    0    0     0     8 2135  574  0 100  0  0  0  0
55  0     12 108560  65252 523848    0    0     0     0 2124  599  0 100  0  0  0  0
55  0     12 107336  65252 523852    0    0     0     0 2343  553  1 99  0  0  0  0
42  0     12 111168  65252 523852    0    0     0     8 2214  733  0 100  0  0  0  0
52  0     12 109120  65252 523856    0    0     0    32 2086  661  1 99  0  0  0  0
42  0     12 110204  65252 523856    0    0     0    20 1977  573  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 108712  65252 523856    0    0     0    12 1938  624  1 99  0  0  0  0
57  0     12 101052  65252 523860    0    0     0     0 2198  545  0 100  0  0  0  0
42  0     12 105980  65252 523860    0    0     0     4 2186  521  0 100  0  0  0  0
54  0     12 104492  65252 523860    0    0     0     4 2060  617  0 100  0  0  0  0
58  0     12 101932  65260 523860    0    0     0    32 2170  574  1 99  0  0  0  0
53  0     12 105000  65260 523864    0    0     0     8 2129  560  0 100  0  0  0  0
47  0     12 106008  65260 523864    0    0     0     0 2219  582  1 99  0  0  0  0
56  0     12  98400  65260 523864    0    0     0     0 2213  513  0 100  0  0  0  0
51  0     12 109940  65260 523868    0    0     0     4 2205  659  0 100  0  0  0  0
51  0     12 103792  65264 523868    0    0     0    56 2040  607  1 99  0  0  0  0
56  0     12 100692  65264 523868    0    0     0    12 2339  503  0 100  0  0  0  0
54  0     12 106096  65264 523868    0    0     0     0 2164  668  0 100  0  0  0  0
53  0     12  99932  65264 523872    0    0     0     0 2148  647  1 99  0  0  0  0
43  0     12 108956  65264 523872    0    0     0     0 2237  574  0 100  0  0  0  0
53  0     12 109156  65268 523872    0    0     0    36 2195  692  0 100  0  0  0  0
55  0     12 104648  65268 523876    0    0     0    16 2336  587  1 99  0  0  0  0
52  0     12 103812  65268 523876    0    0     0     0 2311  522  0 100  0  0  0  0
55  0     12 106056  65268 523876    0    0     0     0 2169  586  0 100  0  0  0  0
52  0     12 103212  65268 523876    0    0     0     0 2083  617  1 99  0  0  0  0
54  0     12 107612  65272 523880    0    0     0    32 2139  629  0 100  0  0  0  0
53  0     12 104564  65272 523880    0    0     0    12 2160  607  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 101844  65272 523880    0    0     0     4 2197  560  0 100  0  0  0  0
54  0     12 103060  65272 523884    0    0     0     0 2171  601  1 99  0  0  0  0
56  0     12 103292  65272 523884    0    0     0     0 2333  508  0 100  0  0  0  0
51  0     12 104832  65272 523888    0    0     0    52 2194  669  1 99  0  0  0  0
55  0     12 106560  65272 523888    0    0     0     0 2165  663  0 100  0  0  0  0
50  0     12 107868  65272 523892    0    0     0    12 2060  689  1 99  0  0  0  0
54  0     12 102892  65272 523892    0    0     0    12 2278  566  0 100  0  0  0  0
53  0     12 106720  65272 523896    0    0     0     0 2153  576  1 99  0  0  0  0
54  0     12 105544  65272 523896    0    0     0    36 2160  598  0 100  0  0  0  0
54  0     12 106624  65272 523896    0    0     0     0 2213  650  1 99  0  0  0  0
54  0     12 105056  65272 523900    0    0     0    12 2038  589  0 100  0  0  0  0
54  0     12 101372  65272 523900    0    0     0     4 2150  543  1 99  0  0  0  0
53  0     12 106832  65272 523900    0    0     0     4 2141  582  0 100  0  0  0  0
56  0     12 104796  65272 523900    0    0     0    32 1998  567  0 100  0  0  0  0
54  0     12 101068  65272 523908    0    0     0    20 2114  554  0 100  0  0  0  0
55  0     12 108500  65272 523908    0    0     0     0 2104  713  1 99  0  0  0  0
46  0     12 107588  65272 523908    0    0     0     8 2203  636  1 99  0  0  0  0
58  0     12 109636  65272 523908    0    0     0     8 1956  612  0 100  0  0  0  0
46  0     12 107112  65272 523912    0    0     0     4 2055  663  1 99  0  0  0  0
55  0     12 105244  65272 523912    0    0     0    44 2189  545  0 100  0  0  0  0
46  0     12 107088  65272 523916    0    0     0     0 2295  558  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12 104188  65272 523916    0    0     0    12 2212  654  1 99  0  0  0  0
54  0     12 107128  65272 523916    0    0     0     4 2129  589  0 100  0  0  0  0
48  0     12 109084  65272 523916    0    0     0     0 2163  616  1 99  0  0  0  0
47  0     12 106288  65272 523920    0    0     0    64 2148  593  0 100  0  0  0  0
55  0     12 105976  65272 523920    0    0     0     0 2192  605  0 100  0  0  0  0
51  0     12 106356  65272 523920    0    0     0    12 2084  511  1 99  0  0  0  0
53  0     12 104808  65272 523924    0    0     0     0 2086  561  0 100  0  0  0  0
57  0     12 108176  65272 523924    0    0     0     4 2083  586  1 99  0  0  0  0
56  0     12 103584  65276 523924    0    0     0    32 2018  444  0 100  0  0  0  0
55  0     12 103384  65276 523924    0    0     0     4 2208  396  0 100  0  0  0  0
54  0     12 111028  65276 523928    0    0     0     0 2064  659  1 99  0  0  0  0
51  0     12 100332  65276 523928    0    0     0     8 2106  697  0 100  0  0  0  0
53  0     12 102880  65276 523928    0    0     0     0 2289  512  0 100  0  0  0  0
50  0     12 108660  65280 523928    0    0     0    36 2175  605  1 99  0  0  0  0
51  0     12 109244  65280 523936    0    0     0     4 2088  567  0 100  0  0  0  0
56  0     12 104120  65280 523936    0    0     0     0 2220  623  1 99  0  0  0  0
49  0     12 107196  65280 523936    0    0     0     8 2141  627  0 100  0  0  0  0
52  0     12 106568  65280 523940    0    0     0     0 2120  525  0 100  0  0  0  0
56  0     12 109188  65280 523940    0    0     0    36 2062  710  1 99  0  0  0  0
52  0     12 102048  65280 523940    0    0     0     0 2237  564  0 100  0  0  0  0
54  0     12 104884  65280 523944    0    0     0     4 2367  514  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 106472  65280 523944    0    0     0    12 2247  716  0 100  0  0  0  0
48  0     12 107404  65280 523944    0    0     0     0 2044  588  0 100  0  0  0  0
51  0     12 103060  65280 523948    0    0     0    32 2129  517  1 99  0  0  0  0
44  0     12 108732  65280 523948    0    0     0     4 2215  611  0 100  0  0  0  0
57  0     12 106040  65280 523948    0    0     0     0 2184  614  0 100  0  0  0  0
55  0     12 104936  65280 523952    0    0     0     4 2058  594  1 99  0  0  0  0
56  0     12 105612  65280 523956    0    0     0    12 2128  606  0 100  0  0  0  0
55  0     12 109228  65284 523952    0    0     0    32 2020  693  1 99  0  0  0  0
56  0     12 101700  65284 523960    0    0     0    16 2109  655  0 100  0  0  0  0
60  0     12 102652  65284 523960    0    0     0     4 2235  483  0 100  0  0  0  0
54  0     12 109264  65284 523960    0    0     0     0 2099  644  1 99  0  0  0  0
53  0     12 102536  65284 523960    0    0     0    16 2092  611  0 100  0  0  0  0
60  0     12 105004  65284 523964    0    0     0    36 2136  528  1 99  0  0  0  0
46  0     12 110592  65284 523964    0    0     0     0 2183  605  1 99  0  0  0  0
53  0     12 111608  65284 523964    0    0     0     0 2149  760  0 100  0  0  0  0
55  0     12 106740  65284 523968    0    0     0     4 2085  603  1 99  0  0  0  0
47  0     12 106412  65284 523968    0    0     0    12 2157  539  0 100  0  0  0  0
47  0     12 103516  65288 523964    0    0     0    36 2077  539  0 100  0  0  0  0
46  0     12 107836  65288 523972    0    0     0    20 1899  601  0 100  0  0  0  0
43  0     12 107072  65288 523976    0    0     0     0 2072  742  1 99  0  0  0  0
51  0     12 102492  65288 523976    0    0     0     0 2029  575  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 105276  65288 523976    0    0     0     8 2179  603  1 99  0  0  0  0
57  0     12 108740  65288 523980    0    0     0    52 2089  654  0 100  0  0  0  0
64  0     12 106560  65288 523980    0    0     0     4 2081  587  1 99  0  0  0  0
55  0     12 102132  65288 523980    0    0     0     0 2161  562  0 100  0  0  0  0
52  0     12 106536  65288 523984    0    0     0     0 2152  560  1 99  0  0  0  0
51  0     12 105128  65288 523984    0    0     0     4 2070  682  0 100  0  0  0  0
58  0     12 101012  65288 523984    0    0     0    40 2027  497  0 100  0  0  0  0
50  0     12 110572  65288 523988    0    0     0    24 2055  663  1 99  0  0  0  0
48  0     12 106424  65288 523988    0    0     0     4 1834  713  0 100  0  0  0  0
46  0     12 101696  65288 523988    0    0     0     0 2002  619  1 99  0  0  0  0
52  0     12 104596  65288 523992    0    0     0     0 2078  589  0 100  0  0  0  0
62  0     12 106096  65288 523992    0    0     0     4 2090  650  1 99  0  0  0  0
57  0     12 109064  65288 523992    0    0     0    32 1929  622  1 99  0  0  0  0
52  0     12 104332  65288 523996    0    0     0     0 2087  548  0 100  0  0  0  0
54  0     12 106592  65288 523996    0    0     0     4 2106  557  1 99  0  0  0  0
56  0     12 107800  65288 523996    0    0     0     0 2199  647  0 100  0  0  0  0
53  0     12 100456  65288 524000    0    0     0     0 2112  582  0 100  0  0  0  0
51  0     12 105588  65288 524000    0    0     0    56 1968  478  0 100  0  0  0  0
59  0     12 110080  65288 524000    0    0     0     0 2081  701  1 99  0  0  0  0
50  0     12 108004  65288 524004    0    0     0     0 2050  679  1 99  0  0  0  0
49  0     12 109008  65288 524004    0    0     0     4 2100  627  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12 107764  65288 524008    0    0     0     0 1982  551  0 100  0  0  0  0
57  0     12 105584  65288 524008    0    0     0    44 2201  525  1 99  0  0  0  0
50  0     12 107368  65288 524008    0    0     0     4 2039  674  0 100  0  0  0  0
52  0     12 103180  65288 524008    0    0     0     0 2007  570  0 100  0  0  0  0
54  0     12 104284  65288 524012    0    0     0     0 1986  700  1 99  0  0  0  0
53  0     12 109504  65288 524012    0    0     0     4 2025  696  1 99  0  0  0  0
55  0     12 105144  65288 524012    0    0     0    68 1907  500  0 100  0  0  0  0
56  0     12 105000  65288 524016    0    0     0     0 2013  636  1 99  0  0  0  0
54  0     12 105584  65288 524020    0    0     0     0 1955  663  0 100  0  0  0  0
59  0     12 100180  65288 524020    0    0     0     4 1989  589  0 100  0  0  0  0
57  0     12 104500  65288 524024    0    0     0     0 1807  584  1 99  0  0  0  0
54  0     12 105672  65288 524024    0    0     0    44 1945  649  0 100  0  0  0  0
56  0     12 103608  65288 524024    0    0     0     8 1979  634  1 99  0  0  0  0
45  0     12 104144  65288 524028    0    0     0     0 1953  561  0 100  0  0  0  0
50  0     12 108748  65288 524028    0    0     0     4 1836  688  1 99  0  0  0  0
52  0     12 103004  65288 524032    0    0     0     0 2005  512  0 100  0  0  0  0
56  0     12 106792  65288 524032    0    0     0    36 1984  641  1 99  0  0  0  0
53  0     12 105440  65288 524032    0    0     0    16 2004  671  0 100  0  0  0  0
53  0     12 103744  65288 524032    0    0     0     0 1902  576  0 100  0  0  0  0
50  0     12 108796  65288 524040    0    0     0     0 1900  692  1 99  0  0  0  0
44  0     12 106216  65288 524040    0    0     0     8 1926  561  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 101828  65296 524032    0    0     0    40 1957  586  1 99  0  0  0  0
53  0     12 105776  65296 524044    0    0     0    32 1841  597  0 100  0  0  0  0
56  0     12 106324  65296 524044    0    0     0     4 1957  689  0 100  0  0  0  0
58  0     12 105496  65296 524048    0    0     0     0 1997  597  1 99  0  0  0  0
54  0     12 101916  65296 524048    0    0     0     4 2025  545  1 99  0  0  0  0
52  0     12 107060  65296 524048    0    0     0     0 1838  624  0 100  0  0  0  0
56  0     12 102672  65300 524052    0    0     0    44 2042  579  1 99  0  0  0  0
54  0     12 109500  65300 524052    0    0     0     0 2045  632  0 100  0  0  0  0
59  0     12 110040  65300 524052    0    0     0     4 1889  646  0 100  0  0  0  0
57  0     12 106348  65300 524056    0    0     0     0 2028  564  1 99  0  0  0  0
56  0     12 111984  65300 524056    0    0     0     4 1972  639  0 100  0  0  0  0
46  0     12 104168  65304 524052    0    0     0    52 1968  630  0 100  0  0  0  0
47  0     12 109412  65304 524056    0    0     0    12 1974  718  1 99  0  0  0  0
57  0     12 107944  65304 524060    0    0     0     0 2015  565  1 99  0  0  0  0
54  0     12 106508  65304 524060    0    0     0     4 1973  573  0 100  0  0  0  0
54  0     12 103532  65304 524064    0    0     0     0 1953  553  0 100  0  0  0  0
54  0     12 104604  65304 524064    0    0     0    32 1994  610  1 99  0  0  0  0
53  0     12 103196  65304 524068    0    0     0    16 2065  662  0 100  0  0  0  0
56  0     12 104404  65304 524072    0    0     0     0 2014  526  0 100  0  0  0  0
49  0     12 108788  65304 524072    0    0     0     0 2031  571  0 100  0  0  0  0
52  0     12 106108  65304 524072    0    0     0     4 1935  701  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12 101916  65304 524076    0    0     0    48 2103  563  1 99  0  0  0  0
55  0     12 104864  65304 524076    0    0     0    12 2057  602  0 100  0  0  0  0
51  0     12 107788  65304 524080    0    0     0     0 2010  703  1 99  0  0  0  0
54  0     12  97356  65304 524080    0    0     0     0 2042  530  0 100  0  0  0  0
40  0     12 109684  65304 524080    0    0     0     0 1997  598  0 100  0  0  0  0
52  0     12 105748  65304 524080    0    0     0    36 1955  657  0 100  0  0  0  0
41  0     12 109492  65304 524084    0    0     0    12 2039  659  1 99  0  0  0  0
48  0     12 107544  65304 524084    0    0     0     4 1913  687  0 100  0  0  0  0
43  0     12 108108  65304 524084    0    0     0     0 1796  654  1 99  0  0  0  0
58  0     12 103032  65304 524088    0    0     0     0 2001  514  0 100  0  0  0  0
53  0     12 105232  65308 524088    0    0     0    56 1966  563  0 100  0  0  0  0
42  0     12 111416  65308 524092    0    0     0    16 1907  706  1 99  0  0  0  0
53  0     12 106948  65308 524096    0    0     0     0 1985  706  0 100  0  0  0  0
56  0     12 102772  65308 524096    0    0     0     4 2086  508  1 99  0  0  0  0
59  0     12 103692  65308 524096    0    0     0     0 2011  585  0 100  0  0  0  0
50  0     12 109120  65312 524096    0    0     0    36 1852  652  1 99  0  0  0  0
47  0     12 107180  65312 524100    0    0     0    12 1967  725  0 100  0  0  0  0
51  0     12 105156  65312 524100    0    0     0     4 2066  594  1 99  0  0  0  0
49  0     12 105352  65312 524104    0    0     0     0 1915  742  0 100  0  0  0  0
45  0     12 105684  65312 524104    0    0     0     0 1860  612  0 100  0  0  0  0
52  0     12 102268  65312 524108    0    0     0     4 2084  507  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 104852  65312 524112    0    0     0    60 2081  609  0 100  0  0  0  0
51  0     12 104964  65312 524112    0    0     0    12 2018  646  1 99  0  0  0  0
55  0     12 105428  65312 524112    0    0     0     4 2010  519  0 100  0  0  0  0
54  0     12 107692  65312 524112    0    0     0     0 2062  567  0 100  0  0  0  0
43  0     12 106552  65312 524116    0    0     0     8 1838  640  1 99  0  0  0  0
39  0     12 104864  65312 524116    0    0     0    40 1847  586  0 100  0  0  0  0
48  0     12 106888  65312 524116    0    0     0     8 1947  745  1 99  0  0  0  0
56  0     12 108192  65312 524120    0    0     0     0 1956  635  0 100  0  0  0  0
57  0     12 105828  65312 524120    0    0     0     4 1979  649  1 99  0  0  0  0
57  0     12 101468  65312 524120    0    0     0     4 1892  613  0 100  0  0  0  0
51  0     12 103392  65312 524124    0    0     0    40 2020  557  0 100  0  0  0  0
55  0     12 100356  65312 524124    0    0     0    12 2059  540  0 100  0  0  0  0
46  0     12 107616  65312 524124    0    0     0     0 1997  650  0 100  0  0  0  0
48  0     12 104328  65312 524124    0    0     0     0 1945  596  0 100  0  0  0  0
57  0     12 106208  65312 524128    0    0     0     4 2045  600  1 99  0  0  0  0
55  0     12 107036  65312 524128    0    0     0    60 2028  615  0 100  0  0  0  0
54  0     12 102632  65312 524128    0    0     0     8 1972  621  1 99  0  0  0  0
49  0     12 107600  65312 524132    0    0     0     0 1848  636  0 100  0  0  0  0
56  0     12 103304  65312 524132    0    0     0     0 1970  603  0 100  0  0  0  0
52  0     12 107776  65312 524132    0    0     0     0 1890  602  1 99  0  0  0  0
49  0     12 106548  65312 524136    0    0     0    36 1880  664  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 112232  65312 524136    0    0     0    16 1858  659  1 99  0  0  0  0
53  0     12 101356  65312 524136    0    0     0     0 1912  613  0 100  0  0  0  0
55  0     12 104408  65312 524140    0    0     0     0 1975  518  0 100  0  0  0  0
55  0     12 109592  65312 524140    0    0     0     0 1930  713  1 99  0  0  0  0
54  0     12 104008  65312 524140    0    0     0    32 1800  596  0 100  0  0  0  0
53  0     12 106892  65312 524144    0    0     0    20 2001  608  1 99  0  0  0  0
53  0     12 108760  65312 524144    0    0     0    12 1897  831  1 99  0  0  0  0
59  0     12 100888  65312 524144    0    0     0     4 1957  500  0 100  0  0  0  0
57  0     12 110628  65312 524148    0    0     0     0 1962  662  0 100  0  0  0  0
52  0     12 100404  65312 524148    0    0     0    32 1885  681  0 100  0  0  0  0
55  0     12 103640  65312 524148    0    0     0     0 1975  659  0 100  0  0  0  0
40  0     12 105652  65312 524152    0    0     0    12 1988  563  1 99  0  0  0  0
54  0     12 108616  65312 524152    0    0     0     4 1953  725  0 100  0  0  0  0
56  0     12 100580  65312 524156    0    0     0     0 1977  616  1 99  0  0  0  0
57  0     12 107336  65312 524160    0    0     0     0 1943  630  1 99  0  0  0  0
53  0     12 106004  65312 524160    0    0     0    56 1924  574  0 100  0  0  0  0
59  0     12 106884  65312 524160    0    0     0    12 1848  543  0 100  0  0  0  0
49  0     12 108108  65312 524160    0    0     0     8 2016  680  1 99  0  0  0  0
47  0     12 107652  65312 524164    0    0     0     4 1945  716  0 100  0  0  0  0
53  0     12 102608  65312 524164    0    0     0     0 1964  569  1 99  0  0  0  0
50  0     12 111432  65320 524168    0    0     0    36 1894  618  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12 103884  65320 524168    0    0     0    12 2027  618  1 99  0  0  0  0
41  0     12 103696  65320 524172    0    0     0     0 2072  553  1 99  0  0  0  0
37  0     12 107044  65320 524172    0    0     0     4 2080  685  0 100  0  0  0  0
59  0     12 101344  65320 524176    0    0     0     8 1947  564  0 100  0  0  0  0
56  0     12 106124  65320 524176    0    0     0    72 2078  558  0 100  0  0  0  0
56  0     12 105000  65320 524176    0    0     0    12 2055  616  1 99  0  0  0  0
53  0     12 103512  65320 524180    0    0     0     0 2098  512  0 100  0  0  0  0
56  0     12 105264  65320 524180    0    0     0     0 1877  530  0 100  0  0  0  0
55  0     12 107468  65320 524180    0    0     0     8 1945  681  0 100  0  0  0  0
59  0     12 106596  65320 524184    0    0     0    32 2050  574  0 100  0  0  0  0
56  0     12 108696  65320 524184    0    0     0     0 2050  546  1 99  0  0  0  0
52  0     12 108856  65320 524184    0    0     0     8 1968  685  0 100  0  0  0  0
48  0     12 105296  65320 524188    0    0     0     0 2068  697  1 99  0  0  0  0
57  0     12 103820  65320 524188    0    0     0     0 1910  511  0 100  0  0  0  0
55  0     12 107008  65320 524188    0    0     0    40 1990  596  1 99  0  0  0  0
47  0     12 107184  65320 524192    0    0     0     0 1948  698  0 100  0  0  0  0
45  0     12 100932  65320 524192    0    0     0    12 1977  693  1 99  0  0  0  0
46  0     12 109928  65320 524192    0    0     0     0 1968  544  0 100  0  0  0  0
51  0     12 107192  65320 524196    0    0     0     0 1985  629  0 100  0  0  0  0
55  0     12 107316  65320 524196    0    0     0    36 2001  577  0 100  0  0  0  0
51  0     12 105880  65320 524196    0    0     0     4 1947  629  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 106268  65320 524196    0    0     0     8 1849  705  1 99  0  0  0  0
55  0     12 103652  65320 524200    0    0     0     0 1980  522  0 100  0  0  0  0
54  0     12 109480  65320 524200    0    0     0     0 2032  613  0 100  0  0  0  0
55  0     12 106860  65320 524200    0    0     0    32 1982  676  0 100  0  0  0  0
63  0     12 101256  65320 524204    0    0     0    20 1934  521  1 99  0  0  0  0
55  0     12 103152  65320 524204    0    0     0    60 2021  564  1 99  0  0  0  0
58  0     12 106284  65320 524208    0    0     0     0 1993  591  0 100  0  0  0  0
54  0     12 103056  65320 524212    0    0     0     0 1958  757  1 99  0  0  0  0
45  0     12 108184  65320 524212    0    0     0     0 1881  553  0 100  0  0  0  0
51  0     12 107316  65320 524212    0    0     0     0 2015  590  1 99  0  0  0  0
53  0     12 104552  65320 524216    0    0     0    64 1976  672  0 100  0  0  0  0
55  0     12  99432  65320 524216    0    0     0     4 2000  590  0 100  0  0  0  0
52  0     12 105012  65320 524216    0    0     0     0 1927  540  1 99  0  0  0  0
58  0     12 103348  65320 524216    0    0     0     0 1912  626  0 100  0  0  0  0
51  0     12 103340  65320 524220    0    0     0     0 1948  558  0 100  0  0  0  0
55  0     12 108784  65324 524216    0    0     0    40 1994  685  1 99  0  0  0  0
56  0     12 105992  65324 524224    0    0     0    12 1915  623  0 100  0  0  0  0
53  0     12  98600  65324 524228    0    0     0     0 2080  487  0 100  0  0  0  0
38  0     12 110364  65324 524228    0    0     0     0 1912  611  0 100  0  0  0  0
35  0     12 112280  65324 524228    0    0     0     0 1930  599  1 99  0  0  0  0
11  0     12 128284  65324 524232    0    0     0    32 1742  828  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 134088  65324 524236    0    0     0    24 1437  495  1 95  4  0  0  0
 0  0     12 134300  65324 524236    0    0     0     8 1370  525  0 88 12  0  0  0
 5  0     12 132316  65324 524236    0    0     0     0 1284  554  1 85 14  0  0  0
