procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 122284  63884 515084    0    0     0     0 2170  526  1 99  0  0  0  0
42  0     12 123508  63884 515084    0    0     0     0 2063  601  0 100  0  0  0  0
35  0     12 125696  63884 515084    0    0     0    40 1970  618  0 100  0  0  0  0
44  0     12 121684  63884 515088    0    0     0     0 1958  524  0 100  0  0  0  0
45  0     12 125252  63884 515088    0    0     0     0 2158  651  1 99  0  0  0  0
40  0     12 122952  63884 515092    0    0     0    20 2011  611  0 100  0  0  0  0
48  0     12 127636  63884 515092    0    0     0     0 2122  630  1 99  0  0  0  0
45  0     12 123560  63884 515092    0    0     0    52 1929  566  0 100  0  0  0  0
45  0     12 124268  63884 515092    0    0     0     0 2068  561  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 123712  63884 515096    0    0     0     0 2110  579  0 100  0  0  0  0
45  0     12 120604  63884 515096    0    0     0    12 2102  495  0 100  0  0  0  0
34  0     12 124824  63884 515096    0    0     0     4 1986  641  1 99  0  0  0  0
59  0     12 123936  63884 515100    0    0     0    32 2044  603  0 100  0  0  0  0
55  0     12 127748  63884 515100    0    0     0     0 2215  625  0 100  0  0  0  0
45  0     12 119768  63884 515100    0    0     0     0 2193  546  1 99  0  0  0  0
47  0     12 122520  63884 515104    0    0     0    16 2014  453  0 100  0  0  0  0
44  0     12 124452  63884 515104    0    0     0     0 2081  735  1 99  0  0  0  0
50  0     12 117252  63888 515100    0    0     0    56 2249  514  0 100  0  0  0  0
40  0     12 128612  63888 515108    0    0     0     0 1997  679  0 100  0  0  0  0
48  0     12 118948  63888 515108    0    0     0     0 1928  674  1 99  0  0  0  0
57  0     12 121444  63888 515108    0    0     0     8 2129  553  0 100  0  0  0  0
46  0     12 127192  63888 515112    0    0     0     4 2027  580  0 100  0  0  0  0
50  0     12 120464  63892 515108    0    0     0    32 2106  611  1 99  0  0  0  0
51  0     12 124704  63892 515112    0    0     0     4 2126  639  1 99  0  0  0  0
42  0     12 121996  63892 515116    0    0     0     0 2088  680  0 100  0  0  0  0
52  0     12 117352  63892 515116    0    0     0    12 2115  466  0 100  0  0  0  0
47  0     12 122588  63892 515116    0    0     0     0 2134  659  1 99  0  0  0  0
46  0     12 120728  63892 515120    0    0     0     0 2012  596  0 100  0  0  0  0
42  0     12 125012  63892 515124    0    0     0    56 2112  665  0 100  0  0  0  0
47  0     12 121096  63892 515128    0    0     0     4 2186  552  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 124176  63892 515128    0    0     0    12 2248  603  0 100  0  0  0  0
50  0     12 117628  63892 515128    0    0     0     0 2035  587  1 99  0  0  0  0
54  0     12 120548  63892 515128    0    0     0     0 2278  518  0 100  0  0  0  0
49  0     12 126748  63892 515136    0    0     0    32 2094  688  0 100  0  0  0  0
46  0     12 115804  63892 515136    0    0     0     4 2215  526  0 100  0  0  0  0
45  0     12 124844  63892 515136    0    0     0     8 2198  606  0 100  0  0  0  0
51  0     12 116876  63892 515140    0    0     0    12 2011  579  0 100  0  0  0  0
51  0     12 112492  63892 515140    0    0     0    36 2000  475  1 99  0  0  0  0
49  0     12 123820  63892 515140    0    0     0    20 1998  750  0 100  0  0  0  0
58  0     12 111176  63892 515140    0    0     0     4 2100  607  0 100  0  0  0  0
59  0     12 116644  63892 515140    0    0     0     0 2246  545  1 99  0  0  0  0
56  0     12 119192  63892 515144    0    0     0     4 2189  631  0 100  0  0  0  0
43  0     12 115836  63896 515144    0    0     0    40 2157  569  0 100  0  0  0  0
52  0     12 112276  63896 515148    0    0     0     0 2130  576  0 100  0  0  0  0
53  0     12 118348  63896 515152    0    0     0     8 2134  545  0 100  0  0  0  0
52  0     12 115600  63896 515152    0    0     0     0 2192  654  0 100  0  0  0  0
55  0     12 116216  63896 515152    0    0     0     0 2102  624  1 99  0  0  0  0
50  0     12 114976  63896 515152    0    0     0    16 2021  554  0 100  0  0  0  0
52  0     12 116072  63900 515156    0    0     0    52 2219  611  1 99  0  0  0  0
56  0     12 115624  63900 515156    0    0     0     0 2208  602  0 100  0  0  0  0
52  0     12 120188  63900 515156    0    0     0     4 2212  749  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 116728  63900 515160    0    0     0     0 2037  571  0 100  0  0  0  0
56  0     12 114508  63900 515160    0    0     0    12 2219  548  1 99  0  0  0  0
53  0     12 119100  63904 515156    0    0     0    32 1946  617  0 100  0  0  0  0
51  0     12 113632  63904 515164    0    0     0     0 2079  649  0 100  0  0  0  0
57  0     12 117136  63904 515164    0    0     0     0 2011  554  0 100  0  0  0  0
58  0     12 118596  63904 515164    0    0     0     0 1860  628  1 99  0  0  0  0
54  0     12 114960  63904 515168    0    0     0     4 1974  608  0 100  0  0  0  0
56  0     12 119936  63904 515168    0    0     0    68 2005  648  0 100  0  0  0  0
49  0     12 120952  63904 515172    0    0     0     0 1936  764  1 99  0  0  0  0
58  0     12 115536  63904 515172    0    0     0     0 2071  560  0 100  0  0  0  0
52  0     12 119100  63904 515172    0    0     0     0 1891  598  1 99  0  0  0  0
54  0     12 113560  63904 515176    0    0     0     0 2046  574  1 99  0  0  0  0
54  0     12 116620  63904 515176    0    0     0    36 2009  687  1 99  0  0  0  0
52  0     12 114812  63904 515176    0    0     0     4 1954  594  0 100  0  0  0  0
55  0     12 116884  63904 515180    0    0     0     0 1954  566  0 100  0  0  0  0
51  0     12 115832  63904 515180    0    0     0     0 1930  625  1 99  0  0  0  0
54  0     12 117548  63904 515180    0    0     0     0 2023  620  0 100  0  0  0  0
39  0     12 117440  63904 515184    0    0     0    52 1955  646  0 100  0  0  0  0
54  0     12 115108  63904 515184    0    0     0     0 1970  546  1 99  0  0  0  0
54  0     12 114416  63904 515184    0    0     0     4 1949  577  0 100  0  0  0  0
52  0     12 116880  63904 515188    0    0     0     0 2021  671  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 116404  63904 515188    0    0     0     0 1917  629  1 99  0  0  0  0
56  0     12 114992  63904 515188    0    0     0    52 2100  606  0 100  0  0  0  0
61  0     12 117216  63904 515192    0    0     0     0 2074  573  1 99  0  0  0  0
54  0     12 117524  63904 515192    0    0     0     0 1958  586  0 100  0  0  0  0
44  0     12 121028  63904 515192    0    0     0     4 2097  717  1 99  0  0  0  0
48  0     12 120068  63904 515196    0    0     0     0 2069  716  0 100  0  0  0  0
55  0     12 113156  63904 515200    0    0     0    32 2119  564  0 100  0  0  0  0
54  0     12 117164  63904 515200    0    0     0    12 2160  578  1 99  0  0  0  0
52  0     12 118276  63904 515204    0    0     0     4 2025  630  0 100  0  0  0  0
50  0     12 112184  63904 515204    0    0     0     0 2068  495  0 100  0  0  0  0
45  0     12 123808  63904 515204    0    0     0     8 1909  752  1 99  0  0  0  0
45  0     12 118452  63904 515208    0    0     0    36 1976  718  1 99  0  0  0  0
51  0     12 111124  63904 515208    0    0     0    12 2014  515  0 100  0  0  0  0
51  0     12 115276  63904 515208    0    0     0     0 1996  573  1 99  0  0  0  0
51  0     12 111300  63904 515212    0    0     0     4 1946  651  1 99  0  0  0  0
48  0     12 117736  63904 515216    0    0     0     0 2020  613  0 100  0  0  0  0
51  0     12 116996  63908 515216    0    0     0    36 2069  767  1 99  0  0  0  0
54  0     12 113076  63908 515220    0    0     0    20 1994  530  0 100  0  0  0  0
55  0     12 112072  63908 515220    0    0     0    12 2082  565  0 100  0  0  0  0
56  0     12 113980  63908 515220    0    0     0     0 2052  590  0 100  0  0  0  0
52  0     12 115944  63908 515224    0    0     0     8 1907  669  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 114860  63908 515224    0    0     0     0 2049  627  0 100  0  0  0  0
54  0     12 110296  63916 515224    0    0     0    36 2123  532  1 99  0  0  0  0
56  0     12 115892  63916 515224    0    0     0     8 2027  641  0 100  0  0  0  0
54  0     12 116816  63916 515228    0    0     0     0 1955  639  1 99  0  0  0  0
45  0     12 112304  63916 515228    0    0     0     4 1998  571  0 100  0  0  0  0
55  0     12 117512  63916 515228    0    0     0     0 2042  554  0 100  0  0  0  0
49  0     12 116328  63920 515232    0    0     0    52 1983  610  0 100  0  0  0  0
54  0     12 111148  63920 515232    0    0     0    16 1990  591  1 99  0  0  0  0
54  0     12 116480  63920 515232    0    0     0     0 2005  523  0 100  0  0  0  0
48  0     12 120884  63920 515232    0    0     0     0 1885  731  1 99  0  0  0  0
47  0     12 117548  63920 515236    0    0     0     4 1805  646  0 100  0  0  0  0
55  0     12 114284  63920 515236    0    0     0    32 1853  501  0 100  0  0  0  0
55  0     12 116772  63920 515236    0    0     0     8 1839  516  0 100  0  0  0  0
43  0     12 120080  63920 515240    0    0     0     4 1680  543  0 100  0  0  0  0
52  0     12 115248  63920 515240    0    0     0     0 1728  541  1 99  0  0  0  0
57  0     12 112808  63920 515240    0    0     0     0 1897  541  0 100  0  0  0  0
50  0     12 118148  63920 515240    0    0     0    32 1935  604  1 99  0  0  0  0
54  0     12 117168  63920 515244    0    0     0     4 1859  579  0 100  0  0  0  0
53  0     12 113940  63920 515244    0    0     0    12 1942  533  0 100  0  0  0  0
56  0     12 116180  63920 515244    0    0     0     4 1896  533  1 99  0  0  0  0
51  0     12 117592  63920 515248    0    0     0     0 2042  632  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 116620  63920 515248    0    0     0    32 2016  617  0 100  0  0  0  0
58  0     12 115784  63920 515248    0    0     0     0 1986  631  0 100  0  0  0  0
55  0     12 114396  63920 515252    0    0     0    16 2122  586  1 99  0  0  0  0
46  0     12 120032  63920 515252    0    0     0     0 1931  640  1 99  0  0  0  0
48  0     12 116652  63920 515252    0    0     0     4 2017  741  1 99  0  0  0  0
48  0     12 109116  63920 515256    0    0     0    56 2117  541  0 100  0  0  0  0
46  0     12 117956  63920 515260    0    0     0     0 2083  684  1 99  0  0  0  0
53  0     12 106908  63920 515260    0    0     0     8 1943  476  0 100  0  0  0  0
54  0     12 120988  63920 515264    0    0     0     4 1910  512  0 100  0  0  0  0
55  0     12 115932  63920 515268    0    0     0     0 2053  635  0 100  0  0  0  0
55  0     12 114312  63928 515260    0    0     0    44 2184  475  1 99  0  0  0  0
54  0     12 117112  63928 515268    0    0     0     0 1951  590  0 100  0  0  0  0
51  0     12 118644  63928 515272    0    0     0     0 1972  750  0 100  0  0  0  0
54  0     12 111724  63928 515272    0    0     0    16 2052  533  1 99  0  0  0  0
41  0     12 120300  63928 515272    0    0     0     0 1978  543  1 99  0  0  0  0
52  0     12 113308  63932 515268    0    0     0    56 1780  616  0 100  0  0  0  0
57  0     12 109708  63932 515272    0    0     0     4 1929  552  0 100  0  0  0  0
54  0     12 118592  63932 515280    0    0     0     0 1892  564  0 100  0  0  0  0
57  0     12 116908  63932 515280    0    0     0     8 1755  507  0 100  0  0  0  0
59  0     12 117432  63932 515280    0    0     0     0 1938  647  1 99  0  0  0  0
50  0     12 122476  63932 515284    0    0     0    44 1934  678  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 117872  63932 515284    0    0     0     0 1964  719  0 100  0  0  0  0
56  0     12 119608  63932 515288    0    0     0     4 2046  611  1 99  0  0  0  0
53  0     12 119544  63932 515288    0    0     0     0 1927  570  0 100  0  0  0  0
49  0     12 120492  63932 515288    0    0     0    12 1922  684  1 99  0  0  0  0
53  0     12 118656  63932 515292    0    0     0    32 1897  633  1 99  0  0  0  0
52  0     12 114176  63932 515292    0    0     0    20 2066  519  0 100  0  0  0  0
52  0     12 118628  63932 515292    0    0     0     0 1919  617  0 100  0  0  0  0
52  0     12 115592  63932 515292    0    0     0     4 1987  579  1 99  0  0  0  0
56  0     12 120916  63932 515296    0    0     0    12 1858  607  0 100  0  0  0  0
56  0     12 119224  63932 515296    0    0     0    32 1947  647  1 99  0  0  0  0
56  0     12 113556  63932 515296    0    0     0     0 1970  584  0 100  0  0  0  0
61  0     12 117964  63932 515300    0    0     0     4 1976  606  1 99  0  0  0  0
50  0     12 117008  63932 515300    0    0     0     0 1770  659  0 100  0  0  0  0
45  0     12 116784  63932 515304    0    0     0    16 2016  652  0 100  0  0  0  0
52  0     12 116436  63940 515296    0    0     0    32 1962  752  1 99  0  0  0  0
57  0     12 113560  63940 515304    0    0     0    16 2007  596  1 99  0  0  0  0
59  0     12 119200  63940 515308    0    0     0     4 1953  589  0 100  0  0  0  0
51  0     12 112332  63940 515308    0    0     0     0 2036  518  1 99  0  0  0  0
56  0     12 114688  63940 515308    0    0     0     8 2050  541  0 100  0  0  0  0
53  0     12 114888  63940 515308    0    0     0    36 1950  716  0 100  0  0  0  0
59  0     12 111636  63940 515312    0    0     0     0 1929  605  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 119448  63940 515312    0    0     0     0 1960  597  0 100  0  0  0  0
55  0     12 117464  63940 515312    0    0     0     4 2040  643  0 100  0  0  0  0
54  0     12 111588  63940 515316    0    0     0    12 2130  583  1 99  0  0  0  0
55  0     12 116328  63940 515316    0    0     0    56 2122  640  1 99  0  0  0  0
52  0     12 113964  63940 515316    0    0     0     0 2028  520  0 100  0  0  0  0
51  0     12 114404  63940 515320    0    0     0     0 2159  588  0 100  0  0  0  0
55  0     12 118892  63940 515320    0    0     0     0 2012  696  1 99  0  0  0  0
60  0     12 112116  63940 515320    0    0     0     0 1891  570  0 100  0  0  0  0
52  0     12 115584  63940 515324    0    0     0    48 2072  540  0 100  0  0  0  0
54  0     12 117704  63940 515324    0    0     0     4 1888  744  1 99  0  0  0  0
51  0     12 114028  63940 515324    0    0     0     0 1911  666  0 100  0  0  0  0
51  0     12 119432  63940 515332    0    0     0     0 1835  581  0 100  0  0  0  0
55  0     12 115212  63940 515332    0    0     0     0 1964  649  0 100  0  0  0  0
58  0     12 111000  63940 515332    0    0     0    40 2076  552  1 99  0  0  0  0
53  0     12 115412  63940 515332    0    0     0    20 1969  591  0 100  0  0  0  0
55  0     12 114720  63940 515336    0    0     0     8 1897  634  1 99  0  0  0  0
54  0     12 113608  63940 515336    0    0     0     0 2025  645  1 99  0  0  0  0
55  0     12 115020  63940 515336    0    0     0     0 2032  577  0 100  0  0  0  0
55  0     12 113456  63940 515340    0    0     0    12 2011  569  0 100  0  0  0  0
54  0     12 118892  63940 515340    0    0     0    44 1982  653  1 99  0  0  0  0
51  0     12 114844  63940 515344    0    0     0     0 2040  674  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 116376  63940 515348    0    0     0     4 2117  623  1 99  0  0  0  0
42  0     12 112936  63940 515348    0    0     0     0 1952  612  0 100  0  0  0  0
52  0     12 109432  63940 515348    0    0     0     8 1857  573  0 100  0  0  0  0
57  0     12 113728  63948 515352    0    0     0    56 2034  590  1 99  0  0  0  0
53  0     12 117968  63948 515352    0    0     0     4 1947  593  0 100  0  0  0  0
51  0     12 119872  63948 515352    0    0     0     0 1793  707  0 100  0  0  0  0
58  0     12 111924  63948 515356    0    0     0     4 1791  519  0 100  0  0  0  0
60  0     12 113396  63948 515356    0    0     0     0 1833  500  1 99  0  0  0  0
55  0     12 119252  63952 515356    0    0     0    32 1893  605  1 99  0  0  0  0
55  0     12 114456  63952 515356    0    0     0     0 1921  517  0 100  0  0  0  0
52  0     12 117096  63952 515360    0    0     0     4 1895  543  1 99  0  0  0  0
51  0     12 118336  63952 515360    0    0     0     0 1939  558  0 100  0  0  0  0
54  0     12 114672  63952 515360    0    0     0     4 1895  574  1 99  0  0  0  0
50  0     12 111120  63952 515364    0    0     0    52 1943  536  0 100  0  0  0  0
53  0     12 113088  63952 515364    0    0     0     0 2051  524  0 100  0  0  0  0
56  0     12 118164  63952 515364    0    0     0     0 1841  627  1 99  0  0  0  0
58  0     12 111148  63952 515364    0    0     0     0 1945  586  0 100  0  0  0  0
54  0     12 115408  63952 515368    0    0     0     4 1936  606  0 100  0  0  0  0
51  0     12 112472  63952 515368    0    0     0    36 1927  554  1 99  0  0  0  0
61  0     12 117348  63952 515368    0    0     0     8 1997  694  0 100  0  0  0  0
53  0     12 119764  63952 515372    0    0     0     0 2027  673  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 114412  63952 515372    0    0     0     0 2139  570  0 100  0  0  0  0
43  0     12 120004  63952 515376    0    0     0     0 1906  655  1 99  0  0  0  0
51  0     12 113836  63952 515376    0    0     0    36 2065  719  0 100  0  0  0  0
54  0     12 111488  63952 515376    0    0     0    16 2003  510  1 99  0  0  0  0
57  0     12 113784  63952 515376    0    0     0     0 2054  481  0 100  0  0  0  0
57  0     12 117208  63952 515380    0    0     0     0 1876  617  0 100  0  0  0  0
51  0     12 117404  63952 515380    0    0     0     0 2069  764  0 100  0  0  0  0
54  0     12 114280  63952 515380    0    0     0    40 2064  611  1 99  0  0  0  0
58  0     12 113072  63952 515388    0    0     0    12 2144  638  0 100  0  0  0  0
42  0     12 116412  63952 515388    0    0     0     4 1962  606  1 99  0  0  0  0
52  0     12 114236  63952 515388    0    0     0     0 2042  639  0 100  0  0  0  0
56  0     12 116072  63952 515392    0    0     0     0 2085  595  1 99  0  0  0  0
56  0     12 122116  63952 515392    0    0     0     4 2049  606  0 100  0  0  0  0
55  0     12 113192  63952 515396    0    0     0    48 2052  599  1 99  0  0  0  0
63  0     12 118888  63952 515400    0    0     0     0 1996  526  0 100  0  0  0  0
48  0     12 119948  63952 515400    0    0     0     8 2013  763  1 99  0  0  0  0
50  0     12 113492  63952 515400    0    0     0     0 1989  646  0 100  0  0  0  0
53  0     12 116404  63952 515404    0    0     0     0 1930  541  1 99  0  0  0  0
58  0     12 111524  63952 515404    0    0     0    64 2131  516  0 100  0  0  0  0
53  0     12 116832  63952 515404    0    0     0     0 2009  677  0 100  0  0  0  0
47  0     12 114372  63952 515408    0    0     0     4 1992  644  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 116168  63952 515408    0    0     0     4 1765  675  0 100  0  0  0  0
52  0     12 116276  63952 515412    0    0     0     0 1922  594  1 99  0  0  0  0
52  0     12 113064  63960 515416    0    0     0    32 1899  541  0 100  0  0  0  0
51  0     12 117828  63960 515416    0    0     0    12 1998  685  1 99  0  0  0  0
37  0     12 120004  63960 515416    0    0     0     0 1925  747  0 100  0  0  0  0
55  0     12 117156  63960 515420    0    0     0     8 2018  634  1 99  0  0  0  0
53  0     12 112760  63960 515420    0    0     0     4 1981  565  1 99  0  0  0  0
40  0     12 120252  63960 515420    0    0     0    32 2069  603  0 100  0  0  0  0
51  0     12 115980  63960 515424    0    0     0    12 1949  620  1 99  0  0  0  0
52  0     12 115164  63960 515424    0    0     0     0 2001  607  0 100  0  0  0  0
54  0     12 112340  63960 515424    0    0     0     4 2075  615  1 99  0  0  0  0
48  0     12 119424  63960 515428    0    0     0     0 1837  692  0 100  0  0  0  0
59  0     12 115196  63960 515428    0    0     0    52 2057  671  1 99  0  0  0  0
53  0     12 115524  63960 515428    0    0     0    12 2023  552  0 100  0  0  0  0
52  0     12 117092  63960 515432    0    0     0     0 1874  615  1 99  0  0  0  0
56  0     12 111480  63960 515432    0    0     0     4 1902  697  0 100  0  0  0  0
64  0     12 115872  63960 515432    0    0     0     0 1998  564  0 100  0  0  0  0
57  0     12 116640  63964 515432    0    0     0    32 1865  559  1 99  0  0  0  0
52  0     12 111020  63964 515436    0    0     0    12 2034  653  1 99  0  0  0  0
54  0     12 108680  63964 515440    0    0     0     0 2052  538  0 100  0  0  0  0
55  0     12 112224  63964 515440    0    0     0     0 1995  555  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 115188  63964 515440    0    0     0     4 1982  675  1 99  0  0  0  0
54  0     12 118236  63964 515444    0    0     0    48 1979  640  0 100  0  0  0  0
55  0     12 115804  63964 515444    0    0     0    12 1981  617  0 100  0  0  0  0
35  0     12 116772  63964 515444    0    0     0     4 2026  553  0 100  0  0  0  0
54  0     12 115340  63964 515444    0    0     0     0 1806  670  1 99  0  0  0  0
53  0     12 113800  63964 515448    0    0     0    44 1958  633  0 100  0  0  0  0
52  0     12 114916  63964 515448    0    0     0     0 2107  597  1 99  0  0  0  0
53  0     12 108848  63964 515448    0    0     0     4 1955  538  0 100  0  0  0  0
50  0     12 118432  63964 515452    0    0     0    12 1886  593  0 100  0  0  0  0
53  0     12 117084  63964 515452    0    0     0     4 1969  881  1 99  0  0  0  0
63  0     12 112304  63968 515452    0    0     0    36 2003  555  0 100  0  0  0  0
51  0     12 116492  63968 515456    0    0     0     0 1994  591  1 99  0  0  0  0
53  0     12 117832  63968 515456    0    0     0     0 1850  569  0 100  0  0  0  0
52  0     12 113080  63968 515456    0    0     0    12 1936  604  0 100  0  0  0  0
32  0     12 123324  63968 515460    0    0     0     0 1989  605  0 100  0  0  0  0
22  0     12 128960  63972 515460    0    0     0    36 1806  733  1 99  0  0  0  0
 1  0     12 144268  63972 515468    0    0     0    12 1685  863  1 96  2  0  0  0
 1  0     12 144736  63972 515468    0    0     0     0 1182  373  0 76 24  0  0  0
 4  0     12 142736  63972 515468    0    0     0     4 1215  435  0 77 23  0  0  0
 5  0     12 141648  63972 515472    0    0     0    16 1402  620  1 99  0  0  0  0
 7  0     12 142432  63976 515472    0    0     0    32 1545  630  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 144456  63976 515476    0    0     0     8 1286  637  0 84 16  0  0  0
 3  0     12 143552  63976 515476    0    0     0     0  951  346  1 56 43  0  0  0
 2  0     12 144488  63976 515480    0    0     0     0 1252  467  0 80 20  0  0  0
