procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 104132  66168 529316    0    0     0    12 2225  636  0 100  0  0  0  0
53  0     12 101476  66168 529320    0    0     0     0 2138  510  1 99  0  0  0  0
55  0     12 105848  66168 529320    0    0     0     0 2153  556  0 100  0  0  0  0
53  0     12 102528  66168 529324    0    0     0    12 1996  608  0 100  0  0  0  0
54  0     12 104952  66172 529320    0    0     0    40 2215  610  1 99  0  0  0  0
54  0     12 104156  66172 529328    0    0     0     4 2162  694  0 100  0  0  0  0
60  0     12 105340  66172 529332    0    0     0     8 2150  548  1 99  0  0  0  0
55  0     12 100328  66172 529332    0    0     0     0 2059  614  1 99  0  0  0  0
56  0     12  99848  66172 529332    0    0     0     8 2235  555  0 100  0  0  0  0
52  0     12 107080  66172 529336    0    0     0    64 2074  670  0 100  0  0  0  0
55  0     12 100992  66172 529336    0    0     0     0 2071  623  2 98  0  0  0  0
54  0     12  94368  66172 529336    0    0     0     4 1988  455  0 100  0  0  0  0
58  0     12 101660  66172 529336    0    0     0     4 2133  620  0 100  0  0  0  0
57  0     12 105508  66172 529340    0    0     0    12 2062  600  1 99  0  0  0  0
53  0     12 101240  66172 529340    0    0     0    32 2078  552  0 100  0  0  0  0
54  0     12 101392  66172 529340    0    0     0     0 2027  541  0 100  0  0  0  0
51  0     12 101404  66172 529344    0    0     0     0 2066  639  1 99  0  0  0  0
51  0     12  96120  66172 529344    0    0     0     4 2098  506  0 100  0  0  0  0
55  0     12 102244  66172 529344    0    0     0     4 2109  597  0 100  0  0  0  0
56  0     12 103856  66172 529348    0    0     0    12 2026  611  0 100  0  0  0  0
50  0     12  99604  66172 529348    0    0     0    52 2147  626  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 105352  66172 529352    0    0     0     0 2292  653  0 100  0  0  0  0
46  0     12 100360  66172 529352    0    0     0     0 2171  577  1 99  0  0  0  0
56  0     12  99344  66172 529352    0    0     0     4 2134  517  0 100  0  0  0  0
54  0     12  98708  66172 529352    0    0     0    12 2259  567  0 100  0  0  0  0
48  0     12 103672  66176 529356    0    0     0    32 2169  710  1 99  0  0  0  0
54  0     12 100600  66176 529356    0    0     0     0 2197  656  0 100  0  0  0  0
54  0     12  96436  66176 529356    0    0     0     0 2128  530  1 99  0  0  0  0
51  0     12  93284  66176 529360    0    0     0     0 2285  469  0 100  0  0  0  0
51  0     12 102672  66176 529360    0    0     0    16 2181  658  0 100  0  0  0  0
55  0     12  99724  66176 529360    0    0     0    36 2143  634  1 99  0  0  0  0
54  0     12 100420  66176 529364    0    0     0     0 2272  597  0 100  0  0  0  0
56  0     12 103824  66176 529364    0    0     0     0 2255  606  0 100  0  0  0  0
54  0     12 101920  66176 529364    0    0     0     0 2125  595  1 99  0  0  0  0
55  0     12  99392  66176 529368    0    0     0     0 2152  566  1 99  0  0  0  0
56  0     12  99884  66176 529368    0    0     0    76 2218  555  0 100  0  0  0  0
54  0     12  98092  66176 529368    0    0     0     4 2186  572  0 100  0  0  0  0
55  0     12 104148  66176 529372    0    0     0     0 2229  634  0 100  0  0  0  0
59  0     12 104872  66176 529372    0    0     0     0 2170  646  1 99  0  0  0  0
50  0     12 101340  66176 529372    0    0     0     0 2141  606  0 100  0  0  0  0
55  0     12 104784  66176 529380    0    0     0    44 2203  681  1 99  0  0  0  0
52  0     12  97020  66176 529380    0    0     0     8 2329  566  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 100804  66176 529384    0    0     0     4 2179  597  0 100  0  0  0  0
56  0     12 102100  66176 529384    0    0     0     0 2031  604  0 100  0  0  0  0
46  0     12 100960  66176 529384    0    0     0     0 2083  703  1 99  0  0  0  0
48  0     12 103236  66176 529392    0    0     0    36 2135  626  0 100  0  0  0  0
41  0     12  97624  66176 529392    0    0     0    36 2026  652  0 100  0  0  0  0
58  0     12  96644  66176 529392    0    0     0     0 2131  569  1 99  0  0  0  0
56  0     12  98036  66176 529392    0    0     0     8 2174  548  0 100  0  0  0  0
59  0     12 100100  66176 529396    0    0     0     0 2184  550  1 99  0  0  0  0
51  0     12  94492  66176 529396    0    0     0     0 1958  565  0 100  0  0  0  0
54  0     12  98204  66176 529396    0    0     0    44 2169  561  0 100  0  0  0  0
44  0     12 100060  66176 529400    0    0     0     4 2025  795  1 99  0  0  0  0
47  0     12  99348  66176 529400    0    0     0     0 2137  636  0 100  0  0  0  0
49  0     12 104540  66176 529400    0    0     0     4 2251  569  0 100  0  0  0  0
54  0     12  96704  66176 529400    0    0     0     0 2074  548  1 99  0  0  0  0
63  0     12  97184  66176 529404    0    0     0    68 2203  562  0 100  0  0  0  0
49  0     12 100148  66176 529404    0    0     0     0 2010  731  1 99  0  0  0  0
55  0     12  93508  66176 529404    0    0     0     4 2192  517  0 100  0  0  0  0
40  0     12 102784  66176 529408    0    0     0     0 2100  610  1 99  0  0  0  0
55  0     12  98724  66176 529408    0    0     0     4 1933  628  0 100  0  0  0  0
52  0     12  95236  66176 529408    0    0     0    40 2129  544  0 100  0  0  0  0
51  0     12 102584  66176 529412    0    0     0     0 1981  665  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  96856  66176 529412    0    0     0     0 1983  645  0 100  0  0  0  0
60  0     12  95528  66176 529412    0    0     0     4 2066  525  0 100  0  0  0  0
54  0     12 102112  66176 529412    0    0     0     0 1969  620  1 99  0  0  0  0
58  0     12  94596  66176 529416    0    0     0    36 2064  586  0 100  0  0  0  0
51  0     12 103540  66176 529416    0    0     0    12 2128  666  0 100  0  0  0  0
60  0     12  98364  66176 529416    0    0     0     0 1954  609  1 99  0  0  0  0
53  0     12  98616  66176 529420    0    0     0     0 2077  694  0 100  0  0  0  0
51  0     12  98168  66176 529420    0    0     0     4 2032  609  1 99  0  0  0  0
55  0     12  94416  66176 529420    0    0     0    32 2135  536  0 100  0  0  0  0
56  0     12 103044  66176 529424    0    0     0    16 1985  630  0 100  0  0  0  0
55  0     12  95660  66176 529424    0    0     0     0 2092  657  1 99  0  0  0  0
60  0     12  98412  66176 529424    0    0     0     0 2191  533  1 99  0  0  0  0
52  0     12 100840  66176 529428    0    0     0     0 2139  599  0 100  0  0  0  0
61  0     12  96896  66176 529428    0    0     0    36 2170  634  1 99  0  0  0  0
54  0     12 102304  66176 529428    0    0     0    20 2089  545  0 100  0  0  0  0
39  0     12 103656  66176 529432    0    0     0     4 2155  674  1 99  0  0  0  0
51  0     12  98488  66176 529432    0    0     0     0 2078  788  0 100  0  0  0  0
59  0     12 100092  66176 529436    0    0     0     0 2216  571  1 99  0  0  0  0
47  0     12  98536  66176 529436    0    0     0     0 2049  509  0 100  0  0  0  0
52  0     12 101720  66176 529436    0    0     0    36 1937  692  0 100  0  0  0  0
56  0     12  98840  66176 529436    0    0     0    12 2023  632  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 101160  66176 529440    0    0     0     4 2090  537  1 99  0  0  0  0
49  0     12  98372  66176 529444    0    0     0     0 1997  664  1 99  0  0  0  0
47  0     12 101868  66176 529444    0    0     0     0 2031  720  0 100  0  0  0  0
57  0     12 100572  66176 529448    0    0     0    48 1856  552  1 99  0  0  0  0
59  0     12 102528  66176 529448    0    0     0    20 1874  616  0 100  0  0  0  0
51  0     12  98144  66176 529448    0    0     0     0 1936  621  0 100  0  0  0  0
57  0     12  97040  66176 529456    0    0     0     8 2115  562  0 100  0  0  0  0
55  0     12  96484  66176 529456    0    0     0     0 2139  502  1 99  0  0  0  0
54  0     12 100688  66176 529456    0    0     0    44 2013  606  0 100  0  0  0  0
46  0     12 101156  66176 529456    0    0     0    12 2041  618  0 100  0  0  0  0
41  0     12 105464  66176 529460    0    0     0     0 2158  602  0 100  0  0  0  0
53  0     12  97412  66176 529460    0    0     0     0 2138  566  1 99  0  0  0  0
55  0     12  99604  66176 529460    0    0     0     4 2177  571  0 100  0  0  0  0
58  0     12  99328  66184 529464    0    0     0    56 2164  587  0 100  0  0  0  0
55  0     12  98516  66184 529464    0    0     0    12 2302  577  0 100  0  0  0  0
53  0     12 100064  66184 529464    0    0     0     4 2154  687  1 99  0  0  0  0
58  0     12  97364  66184 529468    0    0     0     0 2117  555  1 99  0  0  0  0
55  0     12  99176  66184 529468    0    0     0     0 2221  619  1 99  0  0  0  0
53  0     12  99732  66188 529476    0    0     0    36 2138  700  0 100  0  0  0  0
54  0     12  95992  66188 529476    0    0     0     0 2120  527  0 100  0  0  0  0
58  0     12 100932  66188 529476    0    0     0    12 2224  565  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  94892  66188 529476    0    0     0     4 2099  607  0 100  0  0  0  0
41  0     12 101692  66188 529480    0    0     0     0 2194  531  1 99  0  0  0  0
45  0     12 101788  66188 529480    0    0     0    60 1989  638  0 100  0  0  0  0
52  0     12  98628  66188 529480    0    0     0     4 2082  607  1 99  0  0  0  0
56  0     12  97644  66188 529480    0    0     0     8 2019  584  0 100  0  0  0  0
50  0     12 103288  66188 529484    0    0     0     0 1931  679  1 99  0  0  0  0
44  0     12  96728  66188 529484    0    0     0     4 1854  558  0 100  0  0  0  0
51  0     12 101088  66196 529488    0    0     0    32 1989  672  0 100  0  0  0  0
55  0     12  94904  66196 529488    0    0     0     0 1923  609  0 100  0  0  0  0
57  0     12  99176  66196 529488    0    0     0    16 1959  553  1 99  0  0  0  0
56  0     12 100176  66196 529488    0    0     0     0 1872  594  1 99  0  0  0  0
57  0     12 102652  66196 529492    0    0     0     0 2014  688  0 100  0  0  0  0
57  0     12  99312  66196 529492    0    0     0    60 1994  585  0 100  0  0  0  0
58  0     12  98976  66196 529492    0    0     0     0 2051  556  1 99  0  0  0  0
53  0     12 102104  66196 529496    0    0     0    12 1903  622  0 100  0  0  0  0
53  0     12  94968  66196 529496    0    0     0     4 2028  631  0 100  0  0  0  0
50  0     12  96400  66196 529496    0    0     0     0 2071  520  1 99  0  0  0  0
48  0     12 104024  66196 529500    0    0     0    32 1994  690  0 100  0  0  0  0
53  0     12 100448  66196 529500    0    0     0     4 1952  737  1 99  0  0  0  0
55  0     12  98584  66196 529500    0    0     0     8 2188  588  1 99  0  0  0  0
50  0     12 101452  66196 529504    0    0     0     0 2156  634  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12  99836  66196 529504    0    0     0     4 2126  517  1 99  0  0  0  0
54  0     12 100876  66196 529504    0    0     0    32 2152  641  1 99  0  0  0  0
51  0     12 102320  66196 529508    0    0     0     0 2208  624  0 100  0  0  0  0
45  0     12 100508  66196 529512    0    0     0    20 2123  638  1 99  0  0  0  0
36  0     12  98532  66196 529516    0    0     0     0 2028  655  0 100  0  0  0  0
53  0     12  94624  66196 529516    0    0     0     0 2153  513  0 100  0  0  0  0
55  0     12 100100  66200 529512    0    0     0    44 2084  569  1 99  0  0  0  0
55  0     12  99376  66200 529516    0    0     0     0 2086  659  1 99  0  0  0  0
53  0     12  97320  66200 529524    0    0     0    16 2053  545  0 100  0  0  0  0
50  0     12 100908  66200 529524    0    0     0     0 2089  708  1 99  0  0  0  0
46  0     12 101560  66200 529524    0    0     0     0 1955  674  0 100  0  0  0  0
54  0     12  93532  66200 529528    0    0     0     4 2068  569  1 99  0  0  0  0
57  0     12  94080  66200 529528    0    0     0    40 1931  456  0 100  0  0  0  0
52  0     12 102228  66200 529528    0    0     0     8 1954  620  0 100  0  0  0  0
42  0     12  99336  66200 529528    0    0     0     4 1997  714  0 100  0  0  0  0
46  0     12  96700  66200 529532    0    0     0     0 1978  739  1 99  0  0  0  0
49  0     12 102684  66200 529532    0    0     0     0 1873  622  0 100  0  0  0  0
53  0     12  96376  66200 529536    0    0     0    56 1921  557  1 99  0  0  0  0
55  0     12  99368  66200 529536    0    0     0     4 1943  580  0 100  0  0  0  0
53  0     12  94832  66200 529536    0    0     0    12 1927  623  1 99  0  0  0  0
53  0     12  97708  66200 529536    0    0     0     4 1867  515  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  98180  66200 529540    0    0     0     0 2047  638  0 100  0  0  0  0
60  0     12 102752  66200 529540    0    0     0    32 1983  700  0 100  0  0  0  0
56  0     12  95068  66200 529540    0    0     0     0 1960  645  1 99  0  0  0  0
44  0     12 103724  66200 529544    0    0     0    16 1834  669  0 100  0  0  0  0
54  0     12  94476  66200 529544    0    0     0     0 1965  569  1 99  0  0  0  0
48  0     12 100508  66200 529544    0    0     0     4 1981  673  1 99  0  0  0  0
56  0     12  96268  66200 529548    0    0     0    52 1990  586  0 100  0  0  0  0
55  0     12 101644  66200 529548    0    0     0     0 1918  579  1 99  0  0  0  0
52  0     12  94628  66200 529548    0    0     0     8 1976  567  0 100  0  0  0  0
54  0     12  95056  66200 529552    0    0     0     4 2001  538  0 100  0  0  0  0
54  0     12  99004  66200 529552    0    0     0     0 1769  689  0 100  0  0  0  0
56  0     12  98328  66200 529552    0    0     0    36 1796  572  1 99  0  0  0  0
54  0     12  99088  66200 529552    0    0     0     0 1912  585  0 100  0  0  0  0
53  0     12  97992  66200 529556    0    0     0    12 2027  692  1 99  0  0  0  0
51  0     12  94944  66200 529556    0    0     0     0 1929  575  0 100  0  0  0  0
50  0     12  97876  66200 529556    0    0     0     4 1917  517  1 99  0  0  0  0
57  0     12 103820  66204 529556    0    0     0    36 1880  561  0 100  0  0  0  0
57  0     12  96580  66204 529560    0    0     0     4 2025  553  0 100  0  0  0  0
41  0     12 104896  66204 529560    0    0     0     0 2035  664  1 99  0  0  0  0
51  0     12 102112  66204 529560    0    0     0     8 1981  645  0 100  0  0  0  0
53  0     12 101524  66204 529564    0    0     0     0 2044  733  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 101140  66204 529564    0    0     0     4 2178  689  0 100  0  0  0  0
57  0     12  93984  66204 529568    0    0     0    32 2024  532  1 99  0  0  0  0
50  0     12 101440  66204 529568    0    0     0     4 1926  570  0 100  0  0  0  0
55  0     12 102432  66204 529568    0    0     0    12 2019  665  0 100  0  0  0  0
57  0     12  99644  66204 529572    0    0     0     0 2114  634  1 99  0  0  0  0
51  0     12  97884  66204 529576    0    0     0     0 2000  627  0 100  0  0  0  0
53  0     12 101816  66204 529576    0    0     0    64 1916  588  0 100  0  0  0  0
53  0     12  97652  66204 529580    0    0     0     0 2195  544  1 99  0  0  0  0
52  0     12  98096  66204 529580    0    0     0    20 2058  580  0 100  0  0  0  0
57  0     12 100236  66204 529580    0    0     0     0 2035  594  1 99  0  0  0  0
55  0     12 102612  66204 529580    0    0     0     0 2009  623  0 100  0  0  0  0
56  0     12 102500  66204 529588    0    0     0    40 2015  665  0 100  0  0  0  0
61  0     12 101216  66204 529588    0    0     0     8 2068  656  1 99  0  0  0  0
54  0     12 101984  66204 529592    0    0     0     4 2059  611  0 100  0  0  0  0
51  0     12  98608  66204 529592    0    0     0    12 2088  627  0 100  0  0  0  0
50  0     12  97824  66204 529592    0    0     0     0 2006  541  1 99  0  0  0  0
50  0     12 100184  66204 529592    0    0     0    64 2159  598  0 100  0  0  0  0
55  0     12 100788  66204 529596    0    0     0     0 1992  675  0 100  0  0  0  0
54  0     12  95580  66204 529596    0    0     0     4 1880  515  1 99  0  0  0  0
60  0     12 101904  66204 529596    0    0     0    12 1860  577  0 100  0  0  0  0
41  0     12  96956  66204 529600    0    0     0     0 1991  629  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  98984  66212 529592    0    0     0    32 1925  677  1 99  0  0  0  0
54  0     12 100832  66212 529600    0    0     0     0 1946  715  1 99  0  0  0  0
42  0     12  94544  66212 529600    0    0     0     0 1890  567  0 100  0  0  0  0
49  0     12 100700  66212 529604    0    0     0    20 1893  676  1 99  0  0  0  0
55  0     12  95852  66212 529604    0    0     0     0 1962  553  1 99  0  0  0  0
54  0     12  98040  66216 529600    0    0     0    52 2028  587  0 100  0  0  0  0
52  0     12  99060  66216 529612    0    0     0     0 1840  642  0 100  0  0  0  0
51  0     12  93452  66216 529612    0    0     0     0 1973  570  0 100  0  0  0  0
54  0     12  99112  66216 529612    0    0     0     8 1972  565  0 100  0  0  0  0
48  0     12 101392  66216 529612    0    0     0     8 1778  672  1 99  0  0  0  0
44  0     12  98356  66216 529616    0    0     0    32 1989  726  0 100  0  0  0  0
45  0     12  97260  66216 529616    0    0     0     0 1991  589  0 100  0  0  0  0
54  0     12 101352  66216 529616    0    0     0     0 1944  611  1 99  0  0  0  0
55  0     12 101020  66216 529620    0    0     0    12 1839  623  0 100  0  0  0  0
50  0     12 101588  66216 529620    0    0     0     0 2020  629  1 99  0  0  0  0
52  0     12  98216  66216 529620    0    0     0     8 2001  597  0 100  0  0  0  0
53  0     12  96828  66216 529624    0    0     0    32 1938  544  0 100  0  0  0  0
49  0     12  98108  66216 529624    0    0     0     0 1835  608  0 100  0  0  0  0
54  0     12  99308  66216 529624    0    0     0     8 1999  708  1 99  0  0  0  0
49  0     12  96532  66216 529624    0    0     0     0 2097  564  0 100  0  0  0  0
51  0     12 101248  66216 529628    0    0     0     0 2084  652  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  97408  66220 529624    0    0     0    40 1921  548  0 100  0  0  0  0
53  0     12  99496  66220 529628    0    0     0     0 2082  624  0 100  0  0  0  0
52  0     12  98896  66220 529632    0    0     0     0 2132  641  0 100  0  0  0  0
56  0     12  98852  66220 529632    0    0     0    12 2120  545  0 100  0  0  0  0
52  0     12  97752  66220 529632    0    0     0     0 2089  560  1 99  0  0  0  0
39  0     12 101800  66220 529636    0    0     0    52 2194  652  0 100  0  0  0  0
51  0     12  96936  66220 529636    0    0     0     8 2080  578  0 100  0  0  0  0
50  0     12  96220  66220 529640    0    0     0     0 2083  549  1 99  0  0  0  0
56  0     12 102796  66220 529644    0    0     0    12 1999  626  0 100  0  0  0  0
55  0     12  95804  66220 529644    0    0     0     0 2137  637  1 99  0  0  0  0
59  0     12  96848  66224 529640    0    0     0    32 2105  545  0 100  0  0  0  0
57  0     12 104200  66224 529648    0    0     0     8 1961  702  1 99  0  0  0  0
51  0     12  98460  66224 529648    0    0     0     4 2013  666  0 100  0  0  0  0
53  0     12  98392  66224 529652    0    0     0     8 2009  475  1 99  0  0  0  0
51  0     12 102128  66224 529656    0    0     0     0 1884  703  0 100  0  0  0  0
53  0     12  94692  66228 529656    0    0     0    40 1903  627  0 100  0  0  0  0
59  0     12  94804  66228 529656    0    0     0     4 1924  462  1 99  0  0  0  0
52  0     12 100236  66228 529660    0    0     0     0 1916  656  0 100  0  0  0  0
53  0     12  95600  66228 529660    0    0     0     8 1883  600  0 100  0  0  0  0
56  0     12 101264  66228 529664    0    0     0    12 2037  718  1 99  0  0  0  0
52  0     12  99064  66232 529660    0    0     0    40 1911  672  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  94992  66232 529664    0    0     0     0 1969  530  0 100  0  0  0  0
55  0     12  97696  66232 529668    0    0     0     4 1971  572  0 100  0  0  0  0
51  0     12  99020  66232 529668    0    0     0     0 1932  638  1 99  0  0  0  0
55  0     12  98832  66232 529668    0    0     0    16 1988  580  0 100  0  0  0  0
58  0     12  99748  66232 529672    0    0     0     0 1993  549  0 100  0  0  0  0
56  0     12  98268  66232 529672    0    0     0    60 1994  622  0 100  0  0  0  0
51  0     12  98852  66232 529672    0    0     0     0 1999  587  1 99  0  0  0  0
55  0     12 101632  66232 529676    0    0     0     4 1883  669  0 100  0  0  0  0
54  0     12  98612  66232 529676    0    0     0    12 1760  634  0 100  0  0  0  0
59  0     12 101452  66232 529676    0    0     0     4 1990  669  1 99  0  0  0  0
57  0     12  96408  66236 529680    0    0     0    36 1903  542  0 100  0  0  0  0
53  0     12  99248  66236 529680    0    0     0     0 1854  558  1 99  0  0  0  0
55  0     12  99312  66236 529680    0    0     0     0 1993  697  0 100  0  0  0  0
57  0     12  97440  66236 529684    0    0     0    12 1909  628  0 100  0  0  0  0
57  0     12  92372  66236 529684    0    0     0     0 1998  495  1 99  0  0  0  0
54  0     12 106588  66244 529684    0    0     0    60 1838  728  0 100  0  0  0  0
55  0     12  98980  66244 529688    0    0     0     0 1876  715  1 99  0  0  0  0
57  0     12  98636  66244 529688    0    0     0     0 2011  528  0 100  0  0  0  0
52  0     12 103112  66244 529688    0    0     0    12 1965  700  1 99  0  0  0  0
53  0     12 102008  66244 529692    0    0     0     4 1876  681  0 100  0  0  0  0
58  0     12  99808  66244 529692    0    0     0    32 1989  549  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  97052  66244 529692    0    0     0     4 1965  488  1 99  0  0  0  0
54  0     12 100092  66244 529696    0    0     0     0 1959  741  0 100  0  0  0  0
58  0     12  93576  66244 529696    0    0     0    12 1888  607  0 100  0  0  0  0
58  0     12  96664  66244 529696    0    0     0     0 2040  590  0 100  0  0  0  0
58  0     12  98676  66248 529700    0    0     0    56 1999  571  1 99  0  0  0  0
58  0     12  99224  66252 529700    0    0     0    32 1978  667  0 100  0  0  0  0
47  0     12 101072  66252 529700    0    0     0     4 1835  630  1 99  0  0  0  0
43  0     12  96516  66252 529704    0    0     0     0 1904  583  0 100  0  0  0  0
53  0     12  99300  66252 529708    0    0     0    12 1977  652  0 100  0  0  0  0
52  0     12  99764  66252 529708    0    0     0     0 1939  618  1 99  0  0  0  0
52  0     12 101440  66252 529712    0    0     0    48 1755  714  1 99  0  0  0  0
50  0     12  91536  66252 529712    0    0     0    24 1993  488  0 100  0  0  0  0
49  0     12 104992  66252 529712    0    0     0     4 1880  791  1 99  0  0  0  0
56  0     12  93872  66252 529716    0    0     0    12 1821  622  0 100  0  0  0  0
58  0     12  98184  66252 529716    0    0     0     0 1901  534  0 100  0  0  0  0
53  0     12 103464  66252 529716    0    0     0    36 1994  656  1 99  0  0  0  0
57  0     12  97020  66252 529724    0    0     0     0 1923  605  0 100  0  0  0  0
55  0     12 102352  66252 529724    0    0     0     0 2006  688  1 99  0  0  0  0
42  0     12  97940  66252 529724    0    0     0     8 1912  577  0 100  0  0  0  0
28  0     12 104968  66252 529728    0    0     0    12 1985  570  0 100  0  0  0  0
27  0     12 107228  66256 529724    0    0     0    36 1875  550  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0     12 116180  66256 529732    0    0     0    20 1799  710  1 99  0  0  0  0
 0  0     12 128200  66256 529736    0    0     0     0 1442  543  0 95  5  0  0  0
 3  0     12 126676  66256 529736    0    0     0     0 1408  571  0 100  0  0  0  0
