procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12  80012  68120 543124    0    0     0     0 2294  631  1 99  0  0  0  0
41  0     12  87532  68120 543128    0    0     0     8 2418  431  0 100  0  0  0  0
51  0     12  83576  68120 543128    0    0     0     0 2249  604  0 100  0  0  0  0
57  0     12  80052  68120 543128    0    0     0    48 2125  507  0 100  0  0  0  0
55  0     12  82624  68120 543128    0    0     0     0 2160  595  0 100  0  0  0  0
54  0     12  78232  68120 543132    0    0     0     4 2066  569  0 100  0  0  0  0
52  0     12  85288  68120 543132    0    0     0     0 2199  548  1 99  0  0  0  0
48  0     12  85920  68120 543132    0    0     0     4 2186  726  0 100  0  0  0  0
46  0     12  79996  68124 543132    0    0     0    44 2054  562  1 99  0  0  0  0
56  0     12  86496  68124 543136    0    0     0     0 2075  826  0 100  0  0  0  0
55  0     12  84404  68124 543136    0    0     0     0 2070  567  1 99  0  0  0  0
54  0     12  81380  68124 543140    0    0     0     4 2058  478  0 100  0  0  0  0
57  0     12  86040  68124 543144    0    0     0     0 2014  613  0 100  0  0  0  0
51  0     12  78900  68124 543144    0    0     0    36 1948  608  1 99  0  0  0  0
63  0     12  80988  68124 543148    0    0     0     8 2071  510  0 100  0  0  0  0
50  0     12  82888  68124 543152    0    0     0     0 2005  655  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  80564  68124 543152    0    0     0     0 2004  644  0 100  0  0  0  0
52  0     12  86544  68124 543152    0    0     0     8 1965  686  0 100  0  0  0  0
52  0     12  78188  68124 543156    0    0     0     0 2012  543  1 99  0  0  0  0
54  0     12  79416  68124 543156    0    0     0    56 2050  563  0 100  0  0  0  0
52  0     12  86456  68124 543156    0    0     0     0 1958  716  0 100  0  0  0  0
53  0     12  85988  68124 543160    0    0     0     0 1991  636  1 99  0  0  0  0
58  0     12  78716  68124 543160    0    0     0     4 2082  559  0 100  0  0  0  0
51  0     12  80928  68124 543160    0    0     0     4 2122  592  0 100  0  0  0  0
57  0     12  82984  68124 543160    0    0     0    44 2049  609  0 100  0  0  0  0
49  0     12  85320  68124 543164    0    0     0     4 2047  656  1 99  0  0  0  0
45  0     12  86084  68124 543164    0    0     0     0 2065  712  0 100  0  0  0  0
52  0     12  82960  68124 543164    0    0     0     0 2110  636  1 99  0  0  0  0
55  0     12  83776  68124 543168    0    0     0     4 2172  569  0 100  0  0  0  0
44  0     12  82100  68124 543168    0    0     0    68 1963  597  1 99  0  0  0  0
54  0     12  82720  68124 543168    0    0     0     0 2321  538  0 100  0  0  0  0
51  0     12  89124  68124 543172    0    0     0     4 2212  715  1 99  0  0  0  0
44  0     12  79628  68124 543172    0    0     0     0 2243  654  0 100  0  0  0  0
46  0     12  80576  68124 543172    0    0     0     0 2113  522  0 100  0  0  0  0
51  0     12  86432  68124 543172    0    0     0    44 2204  574  0 100  0  0  0  0
53  0     12  83132  68124 543172    0    0     0     0 2169  595  0 100  0  0  0  0
54  0     12  85268  68124 543176    0    0     0     0 2270  633  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12  82092  68124 543176    0    0     0     4 2055  688  1 99  0  0  0  0
55  0     12  82732  68124 543180    0    0     0     0 2163  618  0 100  0  0  0  0
61  0     12  83424  68124 543180    0    0     0    64 2113  623  0 100  0  0  0  0
52  0     12  83276  68124 543180    0    0     0     0 1996  609  1 99  0  0  0  0
46  0     12  85444  68124 543180    0    0     0     0 1975  672  0 100  0  0  0  0
47  0     12  85272  68124 543184    0    0     0     0 2021  677  1 99  0  0  0  0
52  0     12  83528  68124 543188    0    0     0     8 2020  580  0 100  0  0  0  0
56  0     12  80812  68124 543188    0    0     0    44 1954  524  1 99  0  0  0  0
41  0     12  87400  68124 543188    0    0     0     4 1893  628  0 100  0  0  0  0
51  0     12  83820  68124 543192    0    0     0     0 2077  866  1 99  0  0  0  0
52  0     12  81084  68124 543192    0    0     0     0 2010  730  0 100  0  0  0  0
58  0     12  83256  68124 543196    0    0     0     0 2221  499  1 99  0  0  0  0
52  0     12  86024  68124 543196    0    0     0    56 2082  604  0 100  0  0  0  0
53  0     12  86468  68124 543196    0    0     0    12 2246  740  1 99  0  0  0  0
50  0     12  82448  68124 543200    0    0     0     4 2256  571  0 100  0  0  0  0
54  0     12  84116  68124 543200    0    0     0     0 2232  454  0 100  0  0  0  0
58  0     12  87144  68124 543200    0    0     0     0 2025  615  1 99  0  0  0  0
56  0     12  79872  68124 543204    0    0     0    32 2061  638  0 100  0  0  0  0
55  0     12  82328  68124 543208    0    0     0    16 2150  553  1 99  0  0  0  0
55  0     12  79464  68124 543208    0    0     0     0 2111  558  0 100  0  0  0  0
46  0     12  82960  68124 543212    0    0     0     8 1974  626  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  84448  68124 543212    0    0     0     0 2053  682  0 100  0  0  0  0
54  0     12  86768  68128 543212    0    0     0    40 2010  671  0 100  0  0  0  0
50  0     12  81148  68128 543212    0    0     0     8 2169  520  1 99  0  0  0  0
62  0     12  82848  68128 543216    0    0     0     4 2041  489  0 100  0  0  0  0
46  0     12  87496  68128 543216    0    0     0     4 2107  636  0 100  0  0  0  0
48  0     12  81028  68128 543216    0    0     0     0 2056  608  0 100  0  0  0  0
56  0     12  87992  68128 543216    0    0     0    36 1985  735  1 99  0  0  0  0
54  0     12  83248  68128 543220    0    0     0    12 2057  570  0 100  0  0  0  0
51  0     12  84652  68128 543220    0    0     0     0 2054  602  1 99  0  0  0  0
55  0     12  86044  68128 543224    0    0     0     4 1998  622  0 100  0  0  0  0
55  0     12  73300  68128 543224    0    0     0     4 1995  538  0 100  0  0  0  0
57  0     12  83700  68128 543224    0    0     0    32 2016  572  1 99  0  0  0  0
51  0     12  86732  68128 543224    0    0     0     8 1897  687  0 100  0  0  0  0
57  0     12  78248  68128 543228    0    0     0     0 2115  527  1 99  0  0  0  0
56  0     12  84676  68128 543228    0    0     0     0 2101  575  0 100  0  0  0  0
55  0     12  80128  68128 543228    0    0     0     4 1988  630  1 99  0  0  0  0
53  0     12  77360  68128 543228    0    0     0    36 2018  438  0 100  0  0  0  0
50  0     12  89264  68128 543232    0    0     0    12 2102  673  1 99  0  0  0  0
49  0     12  84680  68128 543232    0    0     0     0 2024  781  0 100  0  0  0  0
60  0     12  87208  68128 543232    0    0     0     0 1985  622  2 98  0  0  0  0
55  0     12  85976  68128 543236    0    0     0     0 2121  564  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  85376  68128 543236    0    0     0    36 2119  610  1 99  0  0  0  0
51  0     12  85396  68128 543240    0    0     0    24 2005  678  0 100  0  0  0  0
47  0     12  83336  68128 543240    0    0     0    12 2078  697  0 100  0  0  0  0
56  0     12  89060  68128 543240    0    0     0     0 2062  556  1 99  0  0  0  0
43  0     12  87304  68128 543244    0    0     0     0 2174  697  0 100  0  0  0  0
50  0     12  82560  68128 543244    0    0     0     0 2171  577  0 100  0  0  0  0
59  0     12  77100  68128 543244    0    0     0    36 2001  607  1 99  0  0  0  0
48  0     12  82528  68128 543244    0    0     0    16 1929  633  0 100  0  0  0  0
51  0     12  84588  68128 543252    0    0     0     0 2092  642  0 100  0  0  0  0
54  0     12  83556  68128 543256    0    0     0     0 2009  660  1 99  0  0  0  0
52  0     12  83160  68128 543256    0    0     0     0 1919  634  0 100  0  0  0  0
47  0     12  81572  68128 543256    0    0     0    48 1968  547  1 99  0  0  0  0
55  0     12  87368  68128 543260    0    0     0    24 2001  761  0 100  0  0  0  0
57  0     12  80952  68128 543260    0    0     0     0 2060  567  0 100  0  0  0  0
55  0     12  88280  68128 543264    0    0     0     0 1964  716  1 99  0  0  0  0
55  0     12  84384  68128 543264    0    0     0     0 1916  659  0 100  0  0  0  0
60  0     12  73448  68128 543264    0    0     0    40 2084  477  1 99  0  0  0  0
55  0     12  89252  68128 543264    0    0     0     8 1928  630  0 100  0  0  0  0
53  0     12  80536  68128 543268    0    0     0     8 1772  636  1 99  0  0  0  0
58  0     12  77724  68128 543268    0    0     0     0 1974  553  0 100  0  0  0  0
55  0     12  77080  68128 543272    0    0     0     0 1979  529  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  77276  68128 543272    0    0     0    60 1883  585  0 100  0  0  0  0
51  0     12  85320  68128 543276    0    0     0     0 1941  679  0 100  0  0  0  0
55  0     12  82196  68128 543276    0    0     0    12 1833  553  0 100  0  0  0  0
57  0     12  79844  68128 543276    0    0     0    12 2065  578  0 100  0  0  0  0
53  0     12  84940  68128 543276    0    0     0     0 2002  687  1 99  0  0  0  0
55  0     12  85196  68128 543280    0    0     0    40 2008  673  1 99  0  0  0  0
47  0     12  87984  68128 543280    0    0     0     0 2011  641  1 99  0  0  0  0
52  0     12  84128  68128 543284    0    0     0    12 1959  650  0 100  0  0  0  0
50  0     12  84692  68128 543284    0    0     0     4 1996  542  0 100  0  0  0  0
55  0     12  80432  68128 543284    0    0     0     4 2063  521  1 99  0  0  0  0
54  0     12  83048  68128 543288    0    0     0    36 2021  667  0 100  0  0  0  0
57  0     12  80728  68128 543288    0    0     0     0 2059  566  0 100  0  0  0  0
52  0     12  86628  68128 543288    0    0     0     0 1952  623  1 99  0  0  0  0
47  0     12  80996  68128 543288    0    0     0     8 1744  598  0 100  0  0  0  0
52  0     12  87464  68128 543292    0    0     0     4 1858  632  1 99  0  0  0  0
53  0     12  86048  68128 543292    0    0     0    36 1883  667  0 100  0  0  0  0
55  0     12  79852  68128 543292    0    0     0    12 1946  628  1 99  0  0  0  0
52  0     12  80152  68128 543292    0    0     0     0 1965  486  0 100  0  0  0  0
58  0     12  87072  68128 543296    0    0     0    12 1984  566  1 99  0  0  0  0
56  0     12  82924  68128 543296    0    0     0     0 1872  650  1 99  0  0  0  0
52  0     12  83868  68128 543300    0    0     0    36 2102  677  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  87972  68128 543304    0    0     0     4 2114  614  1 99  0  0  0  0
51  0     12  85080  68128 543304    0    0     0     0 1949  624  0 100  0  0  0  0
53  0     12  78580  68128 543304    0    0     0     8 2115  558  0 100  0  0  0  0
57  0     12  80220  68128 543308    0    0     0     0 2111  506  1 99  0  0  0  0
57  0     12  84368  68132 543304    0    0     0    32 2016  716  0 100  0  0  0  0
50  0     12  82940  68132 543308    0    0     0     4 2004  573  0 100  0  0  0  0
53  0     12  84952  68132 543312    0    0     0     4 2033  597  1 99  0  0  0  0
52  0     12  83692  68132 543312    0    0     0    12 2008  591  0 100  0  0  0  0
54  0     12  81088  68132 543312    0    0     0     0 1946  597  0 100  0  0  0  0
56  0     12  83928  68132 543312    0    0     0     0 1874  550  0 100  0  0  0  0
53  0     12  86180  68136 543316    0    0     0    44 2000  651  1 99  0  0  0  0
54  0     12  81704  68136 543320    0    0     0     4 1905  563  0 100  0  0  0  0
54  0     12  80168  68136 543320    0    0     0     8 1923  544  0 100  0  0  0  0
52  0     12  85456  68136 543324    0    0     0    12 1924  646  1 99  0  0  0  0
53  0     12  79376  68136 543324    0    0     0     0 2006  537  1 99  0  0  0  0
45  0     12  86028  68136 543324    0    0     0    36 1958  666  1 99  0  0  0  0
51  0     12  82104  68136 543328    0    0     0     0 1899  666  0 100  0  0  0  0
58  0     12  81332  68136 543328    0    0     0     4 1910  524  0 100  0  0  0  0
58  0     12  86548  68136 543328    0    0     0    12 2058  628  1 99  0  0  0  0
51  0     12  84636  68136 543332    0    0     0     0 1885  606  0 100  0  0  0  0
57  0     12  82060  68136 543332    0    0     0    52 1993  595  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12  83844  68136 543332    0    0     0     0 1894  657  0 100  0  0  0  0
56  0     12  81412  68136 543332    0    0     0     0 2076  478  1 99  0  0  0  0
55  0     12  80644  68136 543340    0    0     0    20 1983  556  0 100  0  0  0  0
50  0     12  85436  68136 543340    0    0     0     4 1959  698  1 99  0  0  0  0
57  0     12  87032  68136 543344    0    0     0    40 1860  693  0 100  0  0  0  0
54  0     12  81344  68136 543344    0    0     0     0 2008  564  0 100  0  0  0  0
50  0     12  84964  68136 543344    0    0     0     0 2060  561  1 99  0  0  0  0
55  0     12  84544  68136 543348    0    0     0    16 1939  710  1 99  0  0  0  0
57  0     12  77472  68136 543348    0    0     0     0 1964  585  1 99  0  0  0  0
51  0     12  82088  68136 543348    0    0     0    60 2117  586  0 100  0  0  0  0
53  0     12  83012  68136 543352    0    0     0     0 2037  617  1 99  0  0  0  0
60  0     12  82920  68136 543352    0    0     0     0 1973  635  0 100  0  0  0  0
55  0     12  85372  68136 543352    0    0     0     8 1904  647  0 100  0  0  0  0
54  0     12  85324  68136 543356    0    0     0     4 2022  689  1 99  0  0  0  0
59  0     12  81944  68136 543356    0    0     0    32 1948  602  0 100  0  0  0  0
52  0     12  84360  68136 543356    0    0     0     4 1949  614  0 100  0  0  0  0
48  0     12  82008  68136 543356    0    0     0     0 1904  600  0 100  0  0  0  0
56  0     12  83280  68136 543360    0    0     0    12 1940  652  1 99  0  0  0  0
54  0     12  84544  68136 543360    0    0     0     0 1916  599  0 100  0  0  0  0
60  0     12  80732  68136 543360    0    0     0    60 2010  512  1 99  0  0  0  0
57  0     12  81724  68136 543364    0    0     0     0 1891  581  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12  81324  68136 543364    0    0     0     4 1996  684  0 100  0  0  0  0
54  0     12  80676  68136 543364    0    0     0     0 2080  608  1 99  0  0  0  0
53  0     12  80592  68136 543364    0    0     0     8 2060  590  0 100  0  0  0  0
50  0     12  80724  68136 543368    0    0     0    36 2033  528  1 99  0  0  0  0
48  0     12  86456  68136 543368    0    0     0     4 2124  614  0 100  0  0  0  0
56  0     12  83872  68136 543368    0    0     0     0 2090  623  0 100  0  0  0  0
56  0     12  82624  68136 543372    0    0     0     4 2087  549  0 100  0  0  0  0
47  0     12  87684  68136 543372    0    0     0    12 2004  608  1 99  0  0  0  0
58  0     12  81292  68136 543372    0    0     0    36 2078  637  0 100  0  0  0  0
56  0     12  83636  68136 543376    0    0     0     0 2087  564  0 100  0  0  0  0
55  0     12  88256  68136 543376    0    0     0     4 1961  714  1 99  0  0  0  0
52  0     12  81608  68136 543376    0    0     0     0 1933  623  0 100  0  0  0  0
54  0     12  80404  68136 543376    0    0     0    12 2044  518  1 99  0  0  0  0
52  0     12  84184  68136 543384    0    0     0    32 1946  660  0 100  0  0  0  0
55  0     12  77724  68136 543384    0    0     0     0 1898  617  0 100  0  0  0  0
59  0     12  74404  68136 543384    0    0     0     0 2009  423  0 100  0  0  0  0
51  0     12  86000  68136 543388    0    0     0     4 1999  801  1 99  0  0  0  0
61  0     12  80332  68136 543388    0    0     0    12 1950  568  1 99  0  0  0  0
51  0     12  78172  68136 543388    0    0     0     8 1998  484  0 100  0  0  0  0
45  0     12  88300  68136 543392    0    0     0    56 1840  653  1 99  0  0  0  0
54  0     12  78168  68136 543392    0    0     0     0 1956  654  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12  88616  68136 543392    0    0     0     0 1965  734  1 99  0  0  0  0
49  0     12  84560  68136 543396    0    0     0     4 1928  627  1 99  0  0  0  0
55  0     12  78012  68136 543396    0    0     0    16 1907  603  0 100  0  0  0  0
51  0     12  85520  68136 543396    0    0     0    32 2020  646  1 99  0  0  0  0
51  0     12  81256  68136 543404    0    0     0     0 2004  561  0 100  0  0  0  0
56  0     12  83420  68136 543404    0    0     0     0 2052  568  0 100  0  0  0  0
59  0     12  82132  68136 543404    0    0     0     0 1932  557  1 99  0  0  0  0
57  0     12  83240  68136 543408    0    0     0    20 2162  581  0 100  0  0  0  0
52  0     12  85972  68136 543408    0    0     0    64 1935  668  1 99  0  0  0  0
58  0     12  81396  68136 543408    0    0     0     0 2074  546  0 100  0  0  0  0
43  0     12  87192  68136 543412    0    0     0     0 2008  617  1 99  0  0  0  0
50  0     12  87316  68136 543412    0    0     0     0 2197  724  1 99  0  0  0  0
55  0     12  81048  68136 543412    0    0     0    12 1943  588  0 100  0  0  0  0
53  0     12  82984  68140 543416    0    0     0    32 2163  594  1 99  0  0  0  0
53  0     12  79352  68140 543416    0    0     0     4 1950  574  0 100  0  0  0  0
58  0     12  80472  68140 543416    0    0     0     0 2105  559  1 99  0  0  0  0
60  0     12  82340  68140 543420    0    0     0     0 2047  636  1 99  0  0  0  0
56  0     12  76212  68140 543420    0    0     0     0 2188  585  0 100  0  0  0  0
52  0     12  79820  68140 543420    0    0     0    44 1959  521  0 100  0  0  0  0
54  0     12  79452  68140 543420    0    0     0     0 2084  566  1 99  0  0  0  0
52  0     12  79584  68140 543424    0    0     0     4 2081  594  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  85324  68140 543424    0    0     0     0 1991  654  0 100  0  0  0  0
48  0     12  86172  68140 543424    0    0     0     0 1970  636  1 99  0  0  0  0
57  0     12  81008  68140 543428    0    0     0    44 2070  573  0 100  0  0  0  0
52  0     12  80712  68140 543428    0    0     0     4 1903  564  1 99  0  0  0  0
53  0     12  80396  68140 543428    0    0     0     0 1880  497  0 100  0  0  0  0
58  0     12  82256  68140 543428    0    0     0    36 1819  556  0 100  0  0  0  0
57  0     12  85100  68140 543432    0    0     0     0 1961  640  1 99  0  0  0  0
54  0     12  86148  68140 543432    0    0     0    12 1980  673  1 99  0  0  0  0
53  0     12  84644  68140 543432    0    0     0     0 2073  632  0 100  0  0  0  0
55  0     12  83876  68140 543436    0    0     0     4 1994  549  1 99  0  0  0  0
51  0     12  80660  68140 543436    0    0     0     0 2120  538  0 100  0  0  0  0
52  0     12  78136  68144 543436    0    0     0    36 2036  648  0 100  0  0  0  0
55  0     12  81492  68144 543436    0    0     0     0 2012  544  1 99  0  0  0  0
52  0     12  89356  68144 543440    0    0     0    12 1975  526  0 100  0  0  0  0
55  0     12  78840  68144 543440    0    0     0     0 2081  600  0 100  0  0  0  0
54  0     12  80664  68144 543440    0    0     0    36 2068  558  1 99  0  0  0  0
52  0     12  81968  68144 543452    0    0     0    12 1849  638  0 100  0  0  0  0
58  0     12  83216  68144 543452    0    0     0     8 2012  566  1 99  0  0  0  0
45  0     12  84528  68144 543452    0    0     0     8 2074  593  0 100  0  0  0  0
31  0     12  91976  68144 543456    0    0     0     0 1995  591  0 100  0  0  0  0
40  0     12  92180  68144 543456    0    0     0    36 1809  623  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 111812  68144 543460    0    0     0     4 1911  859  0 99  1  0  0  0
 2  0     12 111928  68144 543460    0    0     0     0 1449  511  1 97  1  0  0  0
 5  0     12 110148  68144 543460    0    0     0    20 1468  679  0 100  0  0  0  0
