procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12 114224  64188 516496    0    0     0     0 2166  658  0 100  0  0  0  0
43  0     12 115092  64188 516496    0    0     0     8 2243  591  1 99  0  0  0  0
51  0     12 112064  64188 516496    0    0     0    32 2049  584  0 100  0  0  0  0
48  0     12 116796  64188 516496    0    0     0     0 2041  563  1 99  0  0  0  0
54  0     12 115480  64188 516504    0    0     0    12 2092  672  0 100  0  0  0  0
53  0     12 116172  64188 516504    0    0     0     0 2117  611  1 99  0  0  0  0
47  0     12 118512  64188 516504    0    0     0     0 2119  636  0 100  0  0  0  0
61  0     12 115428  64192 516504    0    0     0    56 2147  638  0 100  0  0  0  0
53  0     12 114268  64192 516508    0    0     0     8 1990  543  1 99  0  0  0  0
39  0     12 114328  64192 516508    0    0     0    12 2178  602  0 100  0  0  0  0
54  0     12 114056  64192 516512    0    0     0     0 2070  567  0 100  0  0  0  0
56  0     12 111804  64192 516512    0    0     0     0 2098  589  1 99  0  0  0  0
55  0     12 112180  64192 516512    0    0     0    32 2074  570  0 100  0  0  0  0
56  0     12 113752  64192 516512    0    0     0     4 2142  647  0 100  0  0  0  0
55  0     12 117176  64192 516516    0    0     0    12 1964  601  1 99  0  0  0  0
53  0     12 114676  64192 516516    0    0     0     0 2067  737  0 100  0  0  0  0
49  0     12 112028  64192 516516    0    0     0     0 2177  586  0 100  0  0  0  0
56  0     12 111828  64192 516520    0    0     0    52 2246  593  1 99  0  0  0  0
54  0     12 109916  64192 516520    0    0     0     0 1994  517  0 100  0  0  0  0
58  0     12 113600  64192 516520    0    0     0    16 2202  548  0 100  0  0  0  0
56  0     12 115972  64192 516520    0    0     0     0 2174  754  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 112732  64192 516524    0    0     0     0 2115  592  0 100  0  0  0  0
50  0     12 119992  64192 516524    0    0     0    32 1992  721  1 99  0  0  0  0
47  0     12 108848  64192 516524    0    0     0     0 2104  552  0 100  0  0  0  0
58  0     12 111928  64192 516524    0    0     0    12 2194  607  1 99  0  0  0  0
52  0     12 117424  64192 516528    0    0     0     8 2103  698  0 100  0  0  0  0
54  0     12 108880  64192 516528    0    0     0     0 2125  491  0 100  0  0  0  0
52  0     12 112600  64192 516536    0    0     0    52 2225  611  0 100  0  0  0  0
43  0     12 117312  64192 516536    0    0     0     0 2171  764  1 99  0  0  0  0
57  0     12 113216  64192 516536    0    0     0    12 2259  532  0 100  0  0  0  0
53  0     12 109320  64192 516540    0    0     0     0 2197  505  0 100  0  0  0  0
54  0     12 112304  64192 516540    0    0     0     8 2207  601  1 99  0  0  0  0
54  0     12 113120  64196 516536    0    0     0    40 2096  622  0 100  0  0  0  0
34  0     12 118920  64196 516540    0    0     0     0 2072  585  0 100  0  0  0  0
56  0     12 112140  64196 516544    0    0     0     0 1982  547  1 99  0  0  0  0
45  0     12 118964  64196 516544    0    0     0     8 1991  604  0 100  0  0  0  0
53  0     12 116628  64196 516544    0    0     0     0 1872  614  1 99  0  0  0  0
47  0     12 115032  64204 516540    0    0     0    36 2081  558  0 100  0  0  0  0
47  0     12 118924  64204 516548    0    0     0    24 1756  575  0 100  0  0  0  0
52  0     12 111736  64204 516548    0    0     0     0 1964  636  1 99  0  0  0  0
52  0     12 117700  64204 516548    0    0     0    12 2100  607  1 99  0  0  0  0
52  0     12 112904  64204 516552    0    0     0     0 2163  549  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 119128  64204 516552    0    0     0     0 2077  709  0 100  0  0  0  0
57  0     12 110784  64204 516552    0    0     0    36 2147  608  1 99  0  0  0  0
53  0     12 114236  64204 516556    0    0     0     4 2190  491  0 100  0  0  0  0
54  0     12 118564  64204 516556    0    0     0     8 2158  654  1 99  0  0  0  0
56  0     12 113796  64204 516556    0    0     0     0 1939  623  0 100  0  0  0  0
54  0     12 109848  64204 516560    0    0     0     0 2240  606  1 99  0  0  0  0
54  0     12 116408  64204 516568    0    0     0    52 2149  620  1 99  0  0  0  0
52  0     12 110188  64204 516568    0    0     0    12 1963  535  0 100  0  0  0  0
55  0     12 110188  64204 516572    0    0     0     0 1920  459  1 99  0  0  0  0
53  0     12 116220  64204 516572    0    0     0    12 1981  590  0 100  0  0  0  0
51  0     12 111668  64204 516572    0    0     0     0 2009  613  0 100  0  0  0  0
54  0     12 114356  64204 516572    0    0     0    36 2072  602  1 99  0  0  0  0
52  0     12 120632  64204 516576    0    0     0     0 1814  549  0 100  0  0  0  0
50  0     12 114988  64204 516576    0    0     0     8 2056  676  1 99  0  0  0  0
54  0     12 113216  64204 516576    0    0     0    12 2154  459  0 100  0  0  0  0
51  0     12 114512  64204 516580    0    0     0     0 2055  589  0 100  0  0  0  0
54  0     12 116388  64204 516580    0    0     0    36 1827  616  0 100  0  0  0  0
56  0     12 121116  64204 516580    0    0     0     0 2064  655  1 99  0  0  0  0
57  0     12 112380  64204 516584    0    0     0     0 2064  527  0 100  0  0  0  0
61  0     12 110392  64204 516584    0    0     0     4 1986  613  0 100  0  0  0  0
53  0     12 116592  64204 516584    0    0     0    12 2026  713  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 109092  64208 516584    0    0     0    32 2067  517  0 100  0  0  0  0
58  0     12 116888  64208 516588    0    0     0     0 2175  563  0 100  0  0  0  0
48  0     12 117764  64208 516588    0    0     0     0 2016  706  1 99  0  0  0  0
54  0     12 112432  64208 516592    0    0     0     0 2107  626  0 100  0  0  0  0
56  0     12 109724  64208 516592    0    0     0    16 2186  489  0 100  0  0  0  0
54  0     12 112500  64212 516588    0    0     0    36 2254  619  0 100  0  0  0  0
54  0     12 114380  64212 516596    0    0     0     0 2026  647  0 100  0  0  0  0
52  0     12 113848  64212 516596    0    0     0     0 2199  585  1 99  0  0  0  0
51  0     12 112264  64212 516596    0    0     0     0 2143  566  0 100  0  0  0  0
47  0     12 113684  64212 516604    0    0     0    12 2221  593  0 100  0  0  0  0
52  0     12 115564  64212 516604    0    0     0    48 2014  649  0 100  0  0  0  0
54  0     12 113920  64212 516604    0    0     0     0 1957  531  0 100  0  0  0  0
42  0     12 117436  64212 516604    0    0     0     0 2135  639  1 99  0  0  0  0
47  0     12 114536  64212 516608    0    0     0     0 1929  762  0 100  0  0  0  0
57  0     12 115240  64212 516608    0    0     0     8 2015  537  0 100  0  0  0  0
52  0     12 116424  64212 516612    0    0     0     8 1835  565  1 99  0  0  0  0
52  0     12 116180  64212 516612    0    0     0    36 2006  735  0 100  0  0  0  0
55  0     12 110280  64212 516612    0    0     0     0 1958  679  0 100  0  0  0  0
56  0     12 111448  64212 516616    0    0     0     0 2038  560  0 100  0  0  0  0
49  0     12 114648  64212 516616    0    0     0    12 1880  571  0 100  0  0  0  0
45  0     12 116616  64212 516616    0    0     0     0 1958  687  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 112892  64212 516620    0    0     0    52 2083  465  1 99  0  0  0  0
58  0     12 117044  64212 516620    0    0     0     8 1976  597  0 100  0  0  0  0
47  0     12 117288  64212 516620    0    0     0     0 1924  721  0 100  0  0  0  0
52  0     12 112248  64212 516624    0    0     0     0 2094  616  0 100  0  0  0  0
52  0     12 112592  64212 516624    0    0     0    12 2232  528  0 100  0  0  0  0
54  0     12 112952  64212 516624    0    0     0    32 2152  521  1 99  0  0  0  0
38  0     12 119352  64212 516628    0    0     0     0 1982  674  0 100  0  0  0  0
38  0     12 113884  64212 516628    0    0     0     8 2147  668  0 100  0  0  0  0
55  0     12 110656  64212 516632    0    0     0     0 2147  558  0 100  0  0  0  0
53  0     12 117740  64212 516632    0    0     0     8 2126  605  0 100  0  0  0  0
55  0     12 112148  64212 516636    0    0     0    52 2004  557  0 100  0  0  0  0
60  0     12 114016  64212 516636    0    0     0     0 2187  580  0 100  0  0  0  0
45  0     12 118032  64212 516636    0    0     0     0 2155  670  0 100  0  0  0  0
58  0     12 112216  64212 516640    0    0     0    12 2266  617  0 100  0  0  0  0
60  0     12 114788  64212 516640    0    0     0    12 2016  540  0 100  0  0  0  0
57  0     12 112380  64212 516640    0    0     0    64 2088  562  1 99  0  0  0  0
53  0     12 111948  64212 516640    0    0     0    20 1962  578  0 100  0  0  0  0
57  0     12 110220  64212 516644    0    0     0     0 2052  631  0 100  0  0  0  0
55  0     12 114776  64212 516644    0    0     0     4 2111  504  0 100  0  0  0  0
57  0     12 113244  64212 516644    0    0     0    12 2104  606  0 100  0  0  0  0
57  0     12 111052  64212 516644    0    0     0     4 2023  521  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 111396  64212 516648    0    0     0    32 2148  654  1 99  0  0  0  0
54  0     12 116656  64212 516648    0    0     0     0 2065  650  0 100  0  0  0  0
54  0     12 109384  64212 516648    0    0     0     0 2144  480  0 100  0  0  0  0
58  0     12 113748  64212 516652    0    0     0    16 1962  532  0 100  0  0  0  0
56  0     12 116828  64212 516652    0    0     0     4 2038  654  0 100  0  0  0  0
54  0     12 111908  64212 516652    0    0     0    32 1949  566  1 99  0  0  0  0
54  0     12 112020  64212 516652    0    0     0     0 2037  475  0 100  0  0  0  0
52  0     12 115792  64212 516656    0    0     0     0 1908  684  1 99  0  0  0  0
53  0     12 117704  64212 516656    0    0     0     0 1923  656  0 100  0  0  0  0
58  0     12 111704  64212 516656    0    0     0     8 1987  533  1 99  0  0  0  0
54  0     12 113344  64212 516660    0    0     0    44 1939  485  1 99  0  0  0  0
55  0     12 117708  64212 516664    0    0     0    16 1894  585  0 100  0  0  0  0
53  0     12 113204  64212 516664    0    0     0     0 1944  566  1 99  0  0  0  0
58  0     12 113360  64212 516668    0    0     0     0 1980  519  0 100  0  0  0  0
51  0     12 113744  64212 516668    0    0     0    12 1918  497  0 100  0  0  0  0
52  0     12 114344  64216 516668    0    0     0    32 1902  648  1 99  0  0  0  0
58  0     12 108328  64216 516668    0    0     0    12 2139  603  0 100  0  0  0  0
56  0     12 114300  64216 516672    0    0     0     0 2156  542  0 100  0  0  0  0
52  0     12 116140  64216 516672    0    0     0     0 2029  678  1 99  0  0  0  0
57  0     12 111672  64216 516672    0    0     0     8 1943  477  0 100  0  0  0  0
58  0     12 112644  64216 516676    0    0     0    36 2111  598  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 113772  64216 516676    0    0     0     4 1975  582  1 99  0  0  0  0
53  0     12 108040  64216 516676    0    0     0     4 2021  551  0 100  0  0  0  0
55  0     12 113056  64216 516676    0    0     0     0 2007  541  0 100  0  0  0  0
55  0     12 113520  64216 516680    0    0     0     0 2058  625  1 99  0  0  0  0
56  0     12 112336  64216 516680    0    0     0    12 2043  632  0 100  0  0  0  0
54  0     12 115816  64216 516680    0    0     0    56 1952  646  1 99  0  0  0  0
57  0     12 110192  64216 516684    0    0     0     4 2042  497  0 100  0  0  0  0
53  0     12 115316  64216 516684    0    0     0     4 2132  641  0 100  0  0  0  0
52  0     12 114992  64216 516684    0    0     0     0 1936  653  1 99  0  0  0  0
61  0     12 114920  64216 516688    0    0     0    12 2055  608  0 100  0  0  0  0
51  0     12 118664  64216 516692    0    0     0    32 1942  731  0 100  0  0  0  0
54  0     12 112120  64216 516692    0    0     0     0 1869  514  0 100  0  0  0  0
56  0     12 116564  64216 516696    0    0     0     8 1970  644  1 99  0  0  0  0
48  0     12 115320  64216 516696    0    0     0     4 1979  604  1 99  0  0  0  0
54  0     12 115656  64216 516696    0    0     0     8 2016  564  0 100  0  0  0  0
56  0     12 115388  64220 516696    0    0     0    52 2008  595  0 100  0  0  0  0
56  0     12 110844  64220 516700    0    0     0     0 1964  566  1 99  0  0  0  0
48  0     12 111876  64220 516700    0    0     0     0 2017  624  0 100  0  0  0  0
59  0     12 116172  64220 516700    0    0     0     0 1979  598  1 99  0  0  0  0
47  0     12 116712  64220 516704    0    0     0     8 1983  674  0 100  0  0  0  0
55  0     12 112620  64224 516704    0    0     0    32 2074  645  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 108504  64224 516704    0    0     0     0 2189  473  1 99  0  0  0  0
52  0     12 116056  64224 516708    0    0     0     0 1967  657  0 100  0  0  0  0
52  0     12 108128  64224 516708    0    0     0     0 1888  566  0 100  0  0  0  0
47  0     12 114336  64224 516708    0    0     0     0 1999  564  1 99  0  0  0  0
51  0     12 114780  64224 516712    0    0     0    48 1909  560  0 100  0  0  0  0
55  0     12 113912  64224 516716    0    0     0     0 1808  557  0 100  0  0  0  0
53  0     12 113840  64224 516716    0    0     0     0 2020  647  1 99  0  0  0  0
54  0     12 119092  64224 516716    0    0     0     0 1966  703  0 100  0  0  0  0
56  0     12 110536  64224 516716    0    0     0     0 1993  548  1 99  0  0  0  0
57  0     12 117620  64228 516720    0    0     0    52 1864  614  0 100  0  0  0  0
49  0     12 116048  64228 516720    0    0     0     4 1994  751  1 99  0  0  0  0
58  0     12 114784  64228 516720    0    0     0     0 2051  600  0 100  0  0  0  0
57  0     12 113000  64228 516724    0    0     0     0 2031  556  1 99  0  0  0  0
51  0     12 117824  64228 516728    0    0     0     0 1865  672  0 100  0  0  0  0
53  0     12 110540  64228 516728    0    0     0    40 2044  575  0 100  0  0  0  0
53  0     12 119360  64228 516732    0    0     0     4 2136  637  0 100  0  0  0  0
55  0     12 112276  64228 516732    0    0     0     8 1904  577  1 99  0  0  0  0
61  0     12 113500  64228 516732    0    0     0     0 1893  534  0 100  0  0  0  0
54  0     12 116400  64228 516736    0    0     0     0 1948  699  1 99  0  0  0  0
55  0     12 110788  64228 516736    0    0     0    60 1900  556  0 100  0  0  0  0
53  0     12 115876  64228 516736    0    0     0     0 1942  644  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 112548  64228 516740    0    0     0     4 1818  590  0 100  0  0  0  0
51  0     12 117148  64228 516740    0    0     0     4 1982  597  0 100  0  0  0  0
46  0     12 110628  64228 516740    0    0     0     0 1947  650  1 99  0  0  0  0
54  0     12 115012  64228 516744    0    0     0    32 1953  610  0 100  0  0  0  0
52  0     12 110888  64228 516744    0    0     0    12 1880  577  0 100  0  0  0  0
54  0     12 114468  64228 516744    0    0     0     0 1992  601  1 99  0  0  0  0
55  0     12 114896  64228 516748    0    0     0     0 1923  544  0 100  0  0  0  0
53  0     12 120184  64228 516748    0    0     0     8 1882  740  1 99  0  0  0  0
57  0     12 110192  64232 516744    0    0     0    32 1922  624  0 100  0  0  0  0
40  0     12 118436  64232 516748    0    0     0    24 2003  562  0 100  0  0  0  0
47  0     12 114064  64232 516752    0    0     0     0 1778  689  0 100  0  0  0  0
51  0     12 112124  64232 516752    0    0     0     0 2015  588  1 99  0  0  0  0
55  0     12 112396  64232 516756    0    0     0     8 2036  608  0 100  0  0  0  0
53  0     12 111208  64232 516760    0    0     0     4 1968  537  1 99  0  0  0  0
55  0     12 113812  64236 516760    0    0     0    48 1960  532  0 100  0  0  0  0
55  0     12 113192  64236 516760    0    0     0     0 1918  669  0 100  0  0  0  0
57  0     12 111160  64236 516764    0    0     0     0 1957  592  1 99  0  0  0  0
52  0     12 114728  64236 516764    0    0     0     0 1975  669  0 100  0  0  0  0
51  0     12 115748  64236 516764    0    0     0     4 1906  492  1 99  0  0  0  0
45  0     12 117320  64236 516768    0    0     0    68 1890  675  0 100  0  0  0  0
40  0     12 118316  64236 516768    0    0     0     0 1859  713  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 110504  64236 516768    0    0     0     0 1887  608  1 99  0  0  0  0
59  0     12 114788  64236 516772    0    0     0     0 2024  592  0 100  0  0  0  0
60  0     12 116500  64240 516768    0    0     0    32 1927  583  1 99  0  0  0  0
55  0     12 113920  64240 516772    0    0     0    16 1977  677  1 99  0  0  0  0
55  0     12 112900  64240 516776    0    0     0     4 1993  568  0 100  0  0  0  0
46  0     12 115428  64240 516776    0    0     0     0 1920  613  1 99  0  0  0  0
53  0     12 115404  64240 516776    0    0     0     0 1857  637  1 99  0  0  0  0
57  0     12 113616  64240 516780    0    0     0     0 2052  636  0 100  0  0  0  0
54  0     12 111608  64248 516780    0    0     0    32 1960  564  0 100  0  0  0  0
45  0     12 113680  64248 516780    0    0     0     8 1964  606  1 99  0  0  0  0
54  0     12 112528  64248 516784    0    0     0     8 1911  655  0 100  0  0  0  0
48  0     12 113416  64248 516784    0    0     0     0 1876  585  0 100  0  0  0  0
52  0     12 109844  64248 516784    0    0     0     0 1952  575  0 100  0  0  0  0
56  0     12 113944  64248 516788    0    0     0    32 1940  645  1 99  0  0  0  0
55  0     12 114668  64248 516788    0    0     0    12 1840  668  0 100  0  0  0  0
56  0     12 110836  64248 516788    0    0     0     4 2013  563  0 100  0  0  0  0
53  0     12 114400  64248 516796    0    0     0     8 2109  518  1 99  0  0  0  0
53  0     12 113416  64248 516796    0    0     0     0 2076  615  0 100  0  0  0  0
44  0     12 115844  64252 516792    0    0     0    36 1943  594  0 100  0  0  0  0
29  0     12 122284  64252 516800    0    0     0    12 2120  565  1 99  0  0  0  0
11  0     12 134084  64252 516800    0    0     0     0 2088  774  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 142880  64252 516804    0    0     0     4 1721  461  1 87 12  0  0  0
 3  0     12 141864  64252 516804    0    0     0     4 1279  401  0 87 13  0  0  0
 4  0     12 142004  64252 516804    0    0     0    36 1415  706  0 100  0  0  0  0
