procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  94432  62016 568556    0    0     0     0  794  297  1 44 55  0  0  0
 3  0     12  94848  62016 568556    0    0     0     0 1043  452  1 59 40  0  0  0
 2  0     12  94336  62016 568556    0    0     0     4  862  324  0 58 42  0  0  0
 1  0     12  94304  62016 568556    0    0     0    48  907  400  1 54 45  0  0  0
 1  0     12  94716  62016 568560    0    0     0     8  991  365  0 57 43  0  0  0
 0  0     12  94612  62016 568560    0    0     0     0  693  311  1 35 64  0  0  0
 0  0     12  94828  62016 568560    0    0     0     0 1347  466  0 87 13  0  0  0
 0  0     12  94608  62016 568560    0    0     0     0  753  324  0 43 57  0  0  0
 0  0     12  94828  62016 568564    0    0     0    32  557  271  0 26 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  94820  62016 568564    0    0     0    16 1006  492  1 57 41  0  0  0
 0  0     12  94880  62016 568568    0    0     0     0  550  275  0 26 74  0  0  0
 1  0     12  94776  62016 568568    0    0     0     0  906  329  0 52 48  0  0  0
 0  0     12  94612  62016 568568    0    0     0     0  625  262  0 31 69  0  0  0
 4  0     12  93272  62016 568572    0    0     0    44 1172  418  0 73 27  0  0  0
 1  0     12  95192  62016 568572    0    0     0    12 1089  401  0 71 29  0  0  0
 1  0     12  94748  62016 568572    0    0     0     8  768  252  1 42 56  0  0  0
 0  0     12  94968  62016 568572    0    0     0     0 1136  446  0 70 30  0  0  0
 0  0     12  94956  62016 568576    0    0     0     0  945  289  0 54 46  0  0  0
 1  0     12  94692  62020 568572    0    0     0    32 1037  314  0 61 39  0  0  0
 3  0     12  93872  62020 568576    0    0     0     8 1097  372  1 66 33  0  0  0
 1  0     12  94392  62020 568576    0    0     0     4 1084  489  0 67 33  0  0  0
 2  0     12  93628  62020 568580    0    0     0     4  960  333  0 56 44  0  0  0
 1  0     12  94152  62020 568580    0    0     0     0 1159  470  0 71 29  0  0  0
 5  0     12  93496  62020 568580    0    0     0    52  839  332  0 48 52  0  0  0
 4  0     12  92576  62020 568580    0    0     0     8 1198  476  1 82 17  0  0  0
 3  0     12  92836  62020 568580    0    0     0     0 1479  562  0 100  0  0  0  0
 0  0     12  94544  62020 568584    0    0     0     4 1319  595  1 89  9  0  0  0
 0  0     12  94788  62020 568584    0    0     0     4  829  421  0 45 55  0  0  0
 0  0     12  94796  62020 568584    0    0     0    28  777  313  1 41 58  0  0  0
 4  0     12  92172  62020 568588    0    0     0     0  846  404  0 45 55  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12  92340  62020 568588    0    0     0    12 1492  631  1 99  0  0  0  0
 2  0     12  93564  62020 568588    0    0     0     0 1444  565  0 95  5  0  0  0
 2  0     12  94364  62020 568592    0    0     0     8  897  307  0 52 48  0  0  0
 4  0     12  91996  62020 568596    0    0     0     4 1018  379  1 59 40  0  0  0
 2  0     12  94476  62024 568596    0    0     0    28 1246  482  0 81 19  0  0  0
 5  0     12  92756  62024 568596    0    0     0     8 1370  521  0 91  9  0  0  0
 0  0     12  94224  62024 568600    0    0     0     0 1304  466  1 84 15  0  0  0
 0  0     12  94716  62024 568600    0    0     0     0  796  301  0 44 56  0  0  0
 2  0     12  93784  62024 568600    0    0     0     4  788  342  0 42 58  0  0  0
 4  0     12  92232  62024 568600    0    0     0    32 1107  506  0 66 34  0  0  0
 0  0     12  93368  62024 568600    0    0     0     8 1456  587  0 95  5  0  0  0
 1  0     12  94112  62024 568604    0    0     0     0  936  426  1 53 45  0  0  0
 0  0     12  94584  62024 568604    0    0     0     0 1085  393  0 67 33  0  0  0
 0  0     12  94332  62024 568604    0    0     0     0  909  310  0 54 46  0  0  0
 4  0     12  94332  62024 568604    0    0     0    44 1017  366  1 60 39  0  0  0
 1  0     12  94120  62024 568608    0    0     0     4 1094  365  0 62 38  0  0  0
 0  0     12  94376  62024 568608    0    0     0    12 1014  488  0 62 38  0  0  0
 2  0     12  92696  62024 568608    0    0     0     0  797  368  0 45 55  0  0  0
 3  0     12  93232  62024 568608    0    0     0     0 1155  412  1 74 25  0  0  0
 0  0     12  94304  62028 568612    0    0     0    28  879  378  0 47 53  0  0  0
 1  0     12  93500  62028 568612    0    0     0     4 1116  423  1 70 28  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  93776  62028 568612    0    0     0    12 1214  438  0 77 23  0  0  0
 4  0     12  92788  62028 568612    0    0     0     0 1384  622  1 99  0  0  0  0
 1  0     12  94264  62028 568616    0    0     0     0 1242  575  0 77 23  0  0  0
 6  0     12  93124  62028 568616    0    0     0    48 1415  628  0 100  0  0  0  0
 0  0     12  93968  62028 568620    0    0     0     0 1351  521  1 86 13  0  0  0
 2  0     12  92944  62028 568620    0    0     0    12 1120  449  0 66 34  0  0  0
 0  0     12  94444  62028 568624    0    0     0     8 1314  479  1 89 10  0  0  0
 3  0     12  93556  62028 568624    0    0     0     0 1548  613  0 97  3  0  0  0
 0  0     12  94188  62032 568620    0    0     0    32 1024  450  0 63 37  0  0  0
 2  0     12  93700  62032 568624    0    0     0     0 1165  565  0 73 27  0  0  0
 0  0     12  94224  62032 568628    0    0     0     0  966  394  0 61 39  0  0  0
 0  0     12  94412  62032 568628    0    0     0    16  682  312  1 33 66  0  0  0
 0  0     12  93936  62032 568628    0    0     0     4  980  476  0 60 40  0  0  0
 1  0     12  93960  62032 568628    0    0     0    36 1353  497  0 87 13  0  0  0
 2  0     12  93892  62032 568632    0    0     0     0  588  309  0 29 71  0  0  0
 2  0     12  93148  62032 568632    0    0     0     0 1306  615  1 85 14  0  0  0
 2  0     12  94080  62032 568632    0    0     0     0  949  467  0 55 45  0  0  0
 0  0     12  93900  62032 568636    0    0     0    12  718  341  0 38 62  0  0  0
 1  0     12  94168  62040 568636    0    0     0    52 1148  470  1 66 33  0  0  0
 3  0     12  92076  62040 568636    0    0     0     0 1037  392  0 61 39  0  0  0
 0  0     12  94136  62040 568636    0    0     0     0  747  369  1 37 62  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  92008  62040 568636    0    0     0     0  952  409  1 54 45  0  0  0
 0  0     12  94384  62040 568640    0    0     0    12 1171  443  0 72 28  0  0  0
 0  0     12  94196  62040 568640    0    0     0    32  624  299  0 30 70  0  0  0
 2  0     12  92904  62040 568640    0    0     0     4 1124  354  1 70 29  0  0  0
 4  0     12  93580  62040 568644    0    0     0     0  904  479  0 52 48  0  0  0
 1  0     12  93576  62040 568648    0    0     0     0 1134  353  0 71 29  0  0  0
 3  0     12  92976  62040 568648    0    0     0     8 1013  447  1 57 41  0  0  0
 1  0     12  93804  62040 568648    0    0     0    52 1227  500  0 80 20  0  0  0
 0  0     12  94244  62040 568652    0    0     0     0  636  302  1 30 69  0  0  0
 4  0     12  92104  62040 568652    0    0     0     4 1270  547  0 88 12  0  0  0
 2  0     12  93580  62040 568652    0    0     0     0 1444  631  0 100  0  0  0  0
 4  0     12  93852  62040 568652    0    0     0     8 1131  488  1 68 31  0  0  0
 2  0     12  93992  62048 568656    0    0     0    28  979  390  0 57 43  0  0  0
 1  0     12  94012  62048 568656    0    0     0     4 1052  431  0 64 36  0  0  0
 0  0     12  94484  62048 568656    0    0     0     0  917  298  1 52 47  0  0  0
 1  0     12  94008  62048 568656    0    0     0     4 1156  540  1 66 33  0  0  0
 1  0     12  93748  62048 568660    0    0     0    12 1095  334  0 67 33  0  0  0
 3  0     12  93476  62048 568660    0    0     0     0 1345  577  0 89 11  0  0  0
 0  0     12  94004  62048 568660    0    0     0    48  724  400  1 37 62  0  0  0
 0  0     12  94224  62048 568660    0    0     0     4 1105  406  1 64 35  0  0  0
 2  0     12  93092  62048 568660    0    0     0     0 1025  425  0 61 39  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  94224  62048 568664    0    0     0    12  919  407  0 52 48  0  0  0
 1  0     12  94056  62048 568664    0    0     0     0 1257  411  1 81 18  0  0  0
 0  0     12  94468  62048 568668    0    0     0    28  845  442  1 44 55  0  0  0
 0  0     12  93988  62048 568672    0    0     0     0  537  267  0 25 75  0  0  0
 2  0     12  93468  62048 568672    0    0     0     4 1018  404  0 61 39  0  0  0
 2  0     12  93628  62048 568672    0    0     0     0  853  348  1 46 53  0  0  0
 1  0     12  94436  62048 568672    0    0     0    12 1124  434  0 70 30  0  0  0
 2  0     12  93524  62048 568676    0    0     0    44 1068  570  0 69 31  0  0  0
 0  0     12  94268  62048 568680    0    0     0     0 1260  454  1 81 17  0  0  0
 1  0     12  94236  62048 568680    0    0     0     0  948  357  0 54 46  0  0  0
 4  0     12  91684  62048 568680    0    0     0     4 1218  485  1 77 22  0  0  0
 0  0     12  94452  62048 568684    0    0     0    12 1407  589  0 89 11  0  0  0
 0  0     12  93976  62048 568684    0    0     0    36 1214  399  0 73 27  0  0  0
 3  0     12  94204  62048 568684    0    0     0     0 1209  448  1 75 23  0  0  0
 2  0     12  94204  62048 568684    0    0     0     0  861  364  0 48 52  0  0  0
 3  0     12  94224  62048 568688    0    0     0     0 1220  374  0 79 21  0  0  0
 5  0     12  92080  62048 568688    0    0     0     4 1276  535  1 84 15  0  0  0
 0  0     12  94192  62052 568688    0    0     0    60 1142  525  0 69 31  0  0  0
 2  0     12  93716  62052 568688    0    0     0     4  519  306  0 22 78  0  0  0
 1  0     12  92896  62052 568692    0    0     0     0 1107  376  1 70 29  0  0  0
 0  0     12  93964  62052 568692    0    0     0     0  539  310  0 24 76  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  92624  62052 568692    0    0     0     0 1089  451  0 68 32  0  0  0
 2  0     12  93296  62052 568692    0    0     0    40 1296  521  1 86 13  0  0  0
 0  0     12  93184  62052 568696    0    0     0     0 1216  448  0 77 23  0  0  0
 0  0     12  94188  62052 568696    0    0     0     4  751  325  0 39 61  0  0  0
 0  0     12  94436  62052 568696    0    0     0     0 1087  368  0 64 36  0  0  0
 1  0     12  93732  62052 568696    0    0     0     0  879  325  1 49 49  0  0  0
 7  0     12  92752  62052 568700    0    0     0    52 1359  551  0 93  7  0  0  0
 2  0     12  93636  62052 568700    0    0     0     8 1505  592  0 100  0  0  0  0
 4  0     12  93452  62052 568704    0    0     0     0 1185  444  0 74 26  0  0  0
 2  0     12  93368  62052 568704    0    0     0     4  991  508  0 60 40  0  0  0
 0  0     12  93948  62052 568708    0    0     0     0  953  400  1 55 44  0  0  0
 1  0     12  93948  62052 568708    0    0     0    36  780  337  0 40 60  0  0  0
 3  0     12  92968  62052 568708    0    0     0     0 1145  513  1 70 28  0  0  0
 0  0     12  94172  62052 568712    0    0     0     4 1398  550  1 94  5  0  0  0
 2  0     12  93464  62052 568712    0    0     0     0 1229  378  0 76 24  0  0  0
 0  0     12  94168  62052 568712    0    0     0     4 1199  537  1 75 24  0  0  0
 0  0     12  94420  62052 568712    0    0     0    44  792  347  0 42 58  0  0  0
 0  0     12  94420  62052 568712    0    0     0     8 1111  372  1 67 32  0  0  0
 1  0     12  93972  62052 568716    0    0     0     0 1161  398  0 76 24  0  0  0
 5  0     12  91828  62052 568716    0    0     0     4 1189  524  1 73 25  0  0  0
 0  0     12  94416  62052 568716    0    0     0     0  910  363  0 50 50  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  92552  62052 568716    0    0     0    36 1217  455  0 76 24  0  0  0
 1  0     12  94132  62052 568720    0    0     0    12  827  325  1 45 53  0  0  0
 2  0     12  93488  62052 568720    0    0     0     0 1083  395  0 62 38  0  0  0
 6  0     12  93680  62052 568720    0    0     0     0  627  330  0 29 71  0  0  0
 5  0     12  91268  62052 568720    0    0     0     4 1192  503  1 90  9  0  0  0
 2  0     12  94392  62052 568724    0    0     0     0 1134  544  1 82 16  0  0  0
 4  0     12  93564  62060 568724    0    0     0    60 1306  523  0 84 16  0  0  0
 1  0     12  94136  62060 568724    0    0     0     0 1056  407  1 64 35  0  0  0
 1  0     12  93944  62060 568724    0    0     0     0  982  334  0 59 41  0  0  0
 2  0     12  93156  62060 568732    0    0     0     0 1202  447  0 77 23  0  0  0
 8  0     12  92080  62060 568732    0    0     0    32 1358  625  0 85 15  0  0  0
 2  0     12  93976  62060 568732    0    0     0     8 1380  488  1 90  9  0  0  0
 5  0     12  93088  62060 568732    0    0     0     8 1089  493  0 67 33  0  0  0
 2  0     12  93136  62060 568736    0    0     0     0 1294  495  0 88 12  0  0  0
 3  0     12  92936  62060 568736    0    0     0     0 1124  461  1 75 24  0  0  0
 3  0     12  93476  62060 568736    0    0     0     0 1216  501  0 75 25  0  0  0
 4  0     12  93392  62060 568736    0    0     0    68 1343  610  1 87 12  0  0  0
 3  0     12  94008  62060 568740    0    0     0     0 1136  492  1 70 28  0  0  0
 0  0     12  94356  62060 568740    0    0     0     4 1055  402  0 63 37  0  0  0
 0  0     12  94292  62060 568740    0    0     0     0 1126  442  0 70 30  0  0  0
 2  0     12  94064  62060 568740    0    0     0     0  993  469  1 61 38  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  94288  62060 568744    0    0     0    28  731  325  0 40 60  0  0  0
 7  0     12  92412  62060 568744    0    0     0    16 1342  550  1 88 10  0  0  0
 1  0     12  93996  62060 568744    0    0     0     0 1399  561  0 94  6  0  0  0
 1  0     12  94056  62060 568744    0    0     0     4  910  353  1 52 47  0  0  0
 3  0     12  92596  62060 568748    0    0     0     0 1430  617  0 96  4  0  0  0
 0  0     12  94532  62060 568748    0    0     0    40 1071  435  1 68 31  0  0  0
 4  0     12  93184  62060 568748    0    0     0     8  869  391  0 52 48  0  0  0
 3  0     12  93968  62060 568748    0    0     0     4 1044  499  0 64 36  0  0  0
 2  0     12  93880  62060 568752    0    0     0     0 1358  568  0 100  0  0  0  0
 2  0     12  92856  62060 568756    0    0     0     4  852  304  1 49 50  0  0  0
 1  0     12  93788  62060 568756    0    0     0    28  994  359  0 55 45  0  0  0
 1  0     12  93500  62060 568760    0    0     0     0 1229  445  1 79 20  0  0  0
 3  0     12  93088  62060 568760    0    0     0    12 1086  392  0 63 37  0  0  0
 1  0     12  94204  62060 568760    0    0     0     8 1287  498  0 85 15  0  0  0
 5  0     12  92596  62060 568760    0    0     0     0 1165  530  1 70 29  0  0  0
 0  0     12  93944  62060 568764    0    0     0    32  911  449  0 56 44  0  0  0
 4  0     12  92964  62060 568764    0    0     0     0 1026  437  0 67 33  0  0  0
10  0     12  91716  62060 568764    0    0     0     8 1454  681  1 99  0  0  0  0
 4  0     12  92796  62060 568764    0    0     0     0 1351  548  0 91  9  0  0  0
 0  0     12  93992  62060 568768    0    0     0     4  779  383  0 43 57  0  0  0
 4  0     12  92720  62068 568760    0    0     0    28 1002  506  1 60 39  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  92696  62068 568768    0    0     0     4 1439  655  0 100  0  0  0  0
 8  0     12  90932  62068 568768    0    0     0     8 1205  432  0 78 22  0  0  0
 5  0     12  92540  62068 568772    0    0     0     0 1301  574  1 85 14  0  0  0
 1  0     12  94136  62068 568772    0    0     0     0  958  380  0 56 44  0  0  0
 1  0     12  94136  62068 568772    0    0     0    32  988  381  0 60 40  0  0  0
 4  0     12  92788  62068 568772    0    0     0    12 1179  515  0 74 26  0  0  0
 1  0     12  91396  62068 568776    0    0     0     4 1369  508  1 91  8  0  0  0
 2  0     12  93316  62068 568776    0    0     0    12  790  337  0 42 58  0  0  0
 0  0     12  94380  62068 568776    0    0     0     0 1143  591  0 75 25  0  0  0
 1  0     12  93680  62068 568776    0    0     0     0  923  311  1 53 45  0  0  0
 6  0     12  93932  62068 568780    0    0     0    32  819  341  1 43 56  0  0  0
 2  0     12  92996  62068 568780    0    0     0     0 1162  377  0 75 25  0  0  0
 0  0     12  93912  62068 568784    0    0     0    16  919  428  1 51 48  0  0  0
 1  0     12  94120  62068 568784    0    0     0     0 1035  450  0 64 36  0  0  0
 2  0     12  93176  62068 568788    0    0     0     0  933  360  0 51 49  0  0  0
 2  0     12  93884  62072 568788    0    0     0    56  897  298  0 52 48  0  0  0
 0  0     12  93884  62072 568788    0    0     0     4  991  422  1 59 40  0  0  0
 1  0     12  94108  62072 568788    0    0     0     0 1060  457  0 65 35  0  0  0
 0  0     12  94356  62072 568792    0    0     0    16  769  331  0 42 58  0  0  0
 3  0     12  92992  62072 568792    0    0     0     0 1228  521  1 76 23  0  0  0
 1  0     12  93876  62072 568792    0    0     0    28  861  311  0 51 49  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  92192  62072 568792    0    0     0     0 1240  468  0 77 23  0  0  0
 2  0     12  93576  62072 568796    0    0     0     4 1421  503  0 95  5  0  0  0
 3  0     12  92768  62072 568796    0    0     0     8 1138  479  1 70 28  0  0  0
 0  0     12  94324  62072 568796    0    0     0     4  980  341  0 58 42  0  0  0
 2  0     12  92632  62080 568800    0    0     0    44 1392  520  1 91  8  0  0  0
 1  0     12  94052  62080 568804    0    0     0     0 1507  465  0 94  6  0  0  0
 2  0     12  93044  62080 568804    0    0     0     0 1107  435  1 69 30  0  0  0
 3  0     12  92952  62080 568804    0    0     0     4  795  356  0 43 57  0  0  0
 6  0     12  92100  62080 568804    0    0     0     8  920  423  1 54 45  0  0  0
 1  0     12  93340  62080 568808    0    0     0    32 1151  517  0 73 27  0  0  0
 1  0     12  93760  62080 568808    0    0     0     0  868  411  0 48 52  0  0  0
 0  0     12  94232  62080 568812    0    0     0     0 1466  588  0 99  1  0  0  0
 5  0     12  93824  62080 568812    0    0     0     0 1023  318  0 63 37  0  0  0
 1  0     12  93812  62080 568816    0    0     0    20  766  310  1 42 56  0  0  0
 1  0     12  92960  62084 568816    0    0     0    32 1284  512  0 80 20  0  0  0
 0  0     12  94000  62084 568816    0    0     0     4  691  354  0 33 67  0  0  0
 3  0     12  93340  62084 568816    0    0     0     0 1118  404  1 70 29  0  0  0
 3  0     12  93036  62084 568820    0    0     0     0 1468  593  1 99  0  0  0  0
 0  0     12  93988  62084 568820    0    0     0     8 1088  426  0 70 30  0  0  0
 0  0     12  93988  62084 568820    0    0     0    52 1120  505  0 70 30  0  0  0
 6  0     12  91612  62084 568820    0    0     0     0 1502  597  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  94232  62084 568824    0    0     0     4 1309  528  0 89 11  0  0  0
 0  0     12  93756  62084 568824    0    0     0     0  864  400  0 46 54  0  0  0
 4  0     12  93500  62084 568824    0    0     0     8 1103  453  1 66 33  0  0  0
 0  0     12  93976  62084 568828    0    0     0    28 1060  467  0 65 35  0  0  0
 2  0     12  92652  62084 568828    0    0     0     4 1186  487  1 75 24  0  0  0
 5  0     12  93332  62084 568828    0    0     0     0 1296  619  0 81 19  0  0  0
 3  0     12  93192  62084 568828    0    0     0     4  926  485  0 56 44  0  0  0
 2  0     12  93488  62084 568828    0    0     0     0 1022  379  0 62 38  0  0  0
 3  0     12  93120  62084 568832    0    0     0    56 1296  502  1 86 13  0  0  0
 1  0     12  93972  62084 568832    0    0     0     0 1164  435  0 76 24  0  0  0
 5  0     12  92956  62084 568832    0    0     0     4 1042  443  0 65 35  0  0  0
 1  0     12  93748  62084 568836    0    0     0     0 1242  560  0 80 20  0  0  0
 1  0     12  94216  62084 568836    0    0     0     4 1191  424  1 74 24  0  0  0
 1  0     12  92228  62084 568836    0    0     0    36 1090  393  0 71 29  0  0  0
 4  0     12  93928  62084 568836    0    0     0     0 1346  555  0 96  4  0  0  0
 0  0     12  92844  62084 568844    0    0     0     0 1247  522  0 81 19  0  0  0
 4  0     12  93340  62084 568844    0    0     0     4 1292  574  1 89  9  0  0  0
 2  0     12  93156  62084 568844    0    0     0     0 1234  491  0 88 12  0  0  0
 1  0     12  93344  62084 568844    0    0     0    32 1266  521  0 96  4  0  0  0
 2  0     12  93508  62084 568848    0    0     0    24 1152  473  0 80 20  0  0  0
 4  0     12  92204  62084 568848    0    0     0     0 1393  605  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  92624  62084 568848    0    0     0     0 1343  554  0 100  0  0  0  0
 2  0     12  93976  62084 568848    0    0     0     4 1320  571  1 88 11  0  0  0
 1  0     12  93760  62084 568852    0    0     0     0 1216  536  0 77 23  0  0  0
 2  0     12  93504  62084 568852    0    0     0    44 1071  432  0 67 33  0  0  0
 4  0     12  93792  62084 568852    0    0     0     0 1044  480  1 63 36  0  0  0
 4  0     12  92576  62084 568852    0    0     0     0 1069  469  0 65 35  0  0  0
 2  0     12  92544  62084 568856    0    0     0     0  884  495  1 50 49  0  0  0
 4  0     12  91656  62084 568856    0    0     0     4 1009  415  0 62 38  0  0  0
 2  0     12  93424  62084 568856    0    0     0    40 1219  406  0 81 19  0  0  0
 5  0     12  92900  62084 568856    0    0     0    12  993  490  0 56 44  0  0  0
 0  0     12  93944  62084 568860    0    0     0     0  779  293  1 41 58  0  0  0
 3  0     12  92936  62084 568860    0    0     0     0 1255  522  0 82 18  0  0  0
 0  0     12  93944  62084 568860    0    0     0     0 1262  495  1 78 20  0  0  0
 2  0     12  92268  62084 568860    0    0     0    32 1172  488  0 75 25  0  0  0
 4  0     12  93940  62084 568868    0    0     0     0 1254  511  0 80 20  0  0  0
 1  0     12  93520  62084 568868    0    0     0    16  695  337  0 36 64  0  0  0
 1  0     12  93936  62084 568868    0    0     0     0 1135  465  1 70 28  0  0  0
 5  0     12  92532  62084 568868    0    0     0     0 1452  642  0 100  0  0  0  0
 7  0     12  91188  62084 568868    0    0     0    44 1529  615  0 100  0  0  0  0
 2  0     12  93444  62084 568872    0    0     0     8 1382  647  1 99  0  0  0  0
 3  0     12  93660  62084 568872    0    0     0     8 1132  538  0 73 28  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  93484  62084 568872    0    0     0     4  742  359  0 41 59  0  0  0
 1  0     12  93732  62084 568876    0    0     0     0 1108  469  1 70 29  0  0  0
10  0     12  91492  62088 568876    0    0     0    28 1217  495  0 73 27  0  0  0
 0  0     12  93956  62088 568876    0    0     0     0 1267  571  0 82 18  0  0  0
 4  0     12  93984  62088 568876    0    0     0     4  662  359  0 36 64  0  0  0
 0  0     12  93916  62088 568880    0    0     0    48 1052  430  1 63 35  0  0  0
 0  0     12  93900  62088 568880    0    0     0     4 1296  603  0 88 12  0  0  0
 0  0     12  93540  62088 568880    0    0     0    16  914  394  1 53 46  0  0  0
 4  0     12  92180  62088 568880    0    0     0     0  968  460  1 55 44  0  0  0
 3  0     12  92768  62088 568884    0    0     0     0 1557  631  0 100  0  0  0  0
 1  0     12  93428  62088 568884    0    0     0    16  837  424  0 44 56  0  0  0
 2  0     12  93028  62088 568884    0    0     0    28  815  385  0 46 54  0  0  0
 4  0     12  92264  62088 568884    0    0     0     4 1301  651  1 87 12  0  0  0
 2  0     12  92912  62088 568888    0    0     0     0 1219  625  0 83 17  0  0  0
 3  0     12  93716  62088 568888    0    0     0     0 1144  474  1 71 28  0  0  0
 2  0     12  94612  62088 568888    0    0     0     0  956  316  0 59 41  0  0  0
 3  0     12  94684  62088 568888    0    0     0    52 1342  546  1 99  0  0  0  0
 0  0     12  94904  62088 568892    0    0     0     0 1312  580  0 88 13  0  0  0
 0  0     12  94904  62088 568896    0    0     0     8  700  316  1 39 60  0  0  0
 3  0     12  93540  62088 568896    0    0     0     0 1435  534  0 95  5  0  0  0
 0  0     12  94680  62088 568900    0    0     0     0 1175  504  0 80 20  0  0  0
