procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12  94812  67456 537732    0    0     0     0 2104  529  1 99  0  0  0  0
53  0     12  89132  67456 537732    0    0     0     0 2128  608  0 100  0  0  0  0
57  0     12  92032  67456 537732    0    0     0     0 2030  637  1 99  0  0  0  0
54  0     12  90364  67456 537732    0    0     0    44 2122  575  1 99  0  0  0  0
53  0     12  91952  67456 537736    0    0     0     4 2157  616  0 100  0  0  0  0
58  0     12  88556  67456 537736    0    0     0     4 2243  540  0 100  0  0  0  0
51  0     12  92560  67456 537740    0    0     0     0 2104  650  1 99  0  0  0  0
58  0     12  87408  67456 537740    0    0     0     0 2148  482  0 100  0  0  0  0
60  0     12  90016  67456 537740    0    0     0    60 1986  555  1 99  0  0  0  0
58  0     12  90960  67456 537744    0    0     0     4 2147  691  0 100  0  0  0  0
52  0     12  87944  67456 537744    0    0     0     0 2201  641  1 99  0  0  0  0
62  0     12  89040  67456 537744    0    0     0     4 2162  553  1 99  0  0  0  0
56  0     12  91968  67456 537748    0    0     0     0 2057  632  0 100  0  0  0  0
52  0     12  88792  67456 537748    0    0     0    44 2140  628  0 100  0  0  0  0
54  0     12  90876  67456 537748    0    0     0    16 2076  804  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  89084  67456 537752    0    0     0     0 2149  590  1 99  0  0  0  0
54  0     12  90368  67456 537752    0    0     0     0 1942  489  0 100  0  0  0  0
63  0     12  94520  67456 537752    0    0     0     4 2219  654  0 100  0  0  0  0
56  0     12  92592  67456 537756    0    0     0     0 2293  651  1 99  0  0  0  0
60  0     12  90248  67456 537760    0    0     0    44 2332  569  0 100  0  0  0  0
55  0     12  89228  67456 537760    0    0     0     4 2125  536  1 99  0  0  0  0
51  0     12  91364  67456 537764    0    0     0     0 2292  586  0 100  0  0  0  0
52  0     12  91364  67456 537764    0    0     0     0 2091  587  1 99  0  0  0  0
48  0     12  88856  67456 537764    0    0     0     4 2071  575  0 100  0  0  0  0
46  0     12  92804  67456 537764    0    0     0    52 2019  743  0 100  0  0  0  0
56  0     12  89492  67456 537768    0    0     0     8 2184  659  1 99  0  0  0  0
51  0     12  88028  67456 537768    0    0     0     0 2132  586  1 99  0  0  0  0
54  0     12  89180  67456 537768    0    0     0     4 2192  586  0 100  0  0  0  0
54  0     12  87308  67456 537772    0    0     0    32 2175  586  1 99  0  0  0  0
53  0     12  86312  67456 537776    0    0     0     4 2251  562  0 100  0  0  0  0
56  0     12  91012  67456 537776    0    0     0    12 2120  651  0 100  0  0  0  0
57  0     12  90196  67456 537780    0    0     0     0 2118  635  1 99  0  0  0  0
49  0     12  89228  67456 537780    0    0     0     0 2107  588  0 100  0  0  0  0
46  0     12  93792  67456 537780    0    0     0     8 2208  750  1 99  0  0  0  0
55  0     12  92320  67460 537784    0    0     0    64 2101  683  0 100  0  0  0  0
43  0     12  83648  67460 537784    0    0     0    16 2125  511  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12  93388  67460 537784    0    0     0     0 2118  589  1 99  0  0  0  0
58  0     12  90636  67460 537784    0    0     0     0 2085  630  0 100  0  0  0  0
58  0     12  85888  67460 537788    0    0     0     4 2108  543  1 99  0  0  0  0
55  0     12  92712  67460 537788    0    0     0    32 2111  589  0 100  0  0  0  0
57  0     12  90716  67460 537788    0    0     0     8 2143  637  1 99  0  0  0  0
55  0     12  91056  67460 537792    0    0     0     4 2134  605  0 100  0  0  0  0
47  0     12  88032  67460 537796    0    0     0     0 2194  560  1 99  0  0  0  0
59  0     12  90828  67460 537796    0    0     0     4 2151  592  0 100  0  0  0  0
54  0     12  93440  67460 537800    0    0     0    52 2127  697  0 100  0  0  0  0
52  0     12  87748  67460 537800    0    0     0    12 2065  605  0 100  0  0  0  0
55  0     12  85076  67460 537800    0    0     0     8 2076  463  0 100  0  0  0  0
55  0     12  94164  67460 537804    0    0     0     0 2110  612  1 99  0  0  0  0
56  0     12  87288  67460 537804    0    0     0     0 2103  635  0 100  0  0  0  0
53  0     12  85536  67460 537804    0    0     0    36 2202  576  1 99  0  0  0  0
48  0     12  94224  67460 537808    0    0     0    16 2058  735  0 100  0  0  0  0
56  0     12  88708  67460 537808    0    0     0     0 1902  521  0 100  0  0  0  0
52  0     12  88108  67460 537808    0    0     0     4 2132  616  1 99  0  0  0  0
55  0     12  92424  67460 537812    0    0     0     0 1935  634  1 99  0  0  0  0
55  0     12  85444  67464 537812    0    0     0    64 2033  628  0 100  0  0  0  0
55  0     12  89312  67464 537812    0    0     0     8 2145  564  1 99  0  0  0  0
55  0     12  92096  67464 537816    0    0     0     4 2017  657  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  82368  67464 537816    0    0     0     0 2147  553  0 100  0  0  0  0
55  0     12  87620  67464 537816    0    0     0     4 2131  553  0 100  0  0  0  0
57  0     12  88468  67464 537820    0    0     0    32 2075  636  1 99  0  0  0  0
59  0     12  87700  67464 537820    0    0     0    12 2093  652  0 100  0  0  0  0
55  0     12  92640  67464 537820    0    0     0     0 2019  605  1 99  0  0  0  0
54  0     12  88932  67464 537824    0    0     0     4 2022  634  0 100  0  0  0  0
52  0     12  89128  67464 537824    0    0     0     0 2111  556  1 99  0  0  0  0
54  0     12  89012  67464 537824    0    0     0    36 2120  649  0 100  0  0  0  0
56  0     12  80968  67464 537824    0    0     0     8 2122  446  0 100  0  0  0  0
54  0     12  93360  67464 537828    0    0     0     0 2001  496  0 100  0  0  0  0
55  0     12  90048  67464 537828    0    0     0     4 2080  644  0 100  0  0  0  0
50  0     12  88028  67464 537828    0    0     0     0 2011  669  1 99  0  0  0  0
62  0     12  88912  67464 537832    0    0     0    56 2116  572  0 100  0  0  0  0
55  0     12  90540  67464 537832    0    0     0     4 1927  551  0 100  0  0  0  0
49  0     12  92116  67464 537832    0    0     0    12 2008  650  1 99  0  0  0  0
56  0     12  92060  67464 537836    0    0     0     4 2077  572  0 100  0  0  0  0
54  0     12  88724  67464 537836    0    0     0     0 2070  521  0 100  0  0  0  0
59  0     12  90004  67464 537836    0    0     0     0 1914  518  0 100  0  0  0  0
54  0     12  94528  67468 537840    0    0     0    32 2072  740  0 100  0  0  0  0
43  0     12  90928  67468 537844    0    0     0     4 2019  739  1 99  0  0  0  0
40  0     12  90328  67468 537844    0    0     0    12 2094  649  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  90824  67468 537844    0    0     0     0 2134  532  1 99  0  0  0  0
58  0     12  93048  67468 537848    0    0     0     8 2156  713  1 99  0  0  0  0
56  0     12  84384  67468 537848    0    0     0    40 2141  477  0 100  0  0  0  0
52  0     12  86424  67468 537852    0    0     0     0 2153  516  0 100  0  0  0  0
52  0     12  86236  67468 537852    0    0     0    16 2072  608  1 99  0  0  0  0
56  0     12  84804  67468 537852    0    0     0     0 2049  537  0 100  0  0  0  0
59  0     12  91704  67468 537852    0    0     0     4 2087  588  1 99  0  0  0  0
53  0     12  91796  67472 537856    0    0     0    56 2045  647  1 99  0  0  0  0
49  0     12  89816  67472 537860    0    0     0     0 2122  591  0 100  0  0  0  0
55  0     12  90144  67472 537860    0    0     0     8 1919  610  1 99  0  0  0  0
52  0     12  93004  67472 537860    0    0     0     8 2089  695  1 99  0  0  0  0
48  0     12  89228  67472 537864    0    0     0     0 1947  697  0 100  0  0  0  0
54  0     12  87072  67472 537864    0    0     0    40 2078  498  0 100  0  0  0  0
47  0     12  93060  67472 537864    0    0     0     0 2034  609  1 99  0  0  0  0
56  0     12  88836  67472 537868    0    0     0    12 2049  648  0 100  0  0  0  0
55  0     12  87824  67472 537868    0    0     0     0 2088  584  0 100  0  0  0  0
54  0     12  86708  67472 537868    0    0     0     4 1941  528  0 100  0  0  0  0
61  0     12  92860  67472 537872    0    0     0    60 1955  609  1 99  0  0  0  0
55  0     12  90068  67472 537872    0    0     0     0 1924  801  1 99  0  0  0  0
61  0     12  92600  67472 537872    0    0     0     8 1990  515  0 100  0  0  0  0
56  0     12  83292  67472 537876    0    0     0     0 1892  484  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  91292  67472 537876    0    0     0     0 1983  629  1 99  0  0  0  0
52  0     12  89108  67472 537876    0    0     0    36 1948  696  1 99  0  0  0  0
52  0     12  94032  67472 537880    0    0     0     0 1950  720  0 100  0  0  0  0
58  0     12  91576  67472 537880    0    0     0     4 1825  559  0 100  0  0  0  0
56  0     12  86360  67472 537880    0    0     0    12 2045  531  1 99  0  0  0  0
56  0     12  98280  67472 537884    0    0     0     0 2029  738  0 100  0  0  0  0
55  0     12  93800  67472 537884    0    0     0    32 1863  619  1 99  0  0  0  0
56  0     12  84320  67472 537884    0    0     0    20 1908  457  0 100  0  0  0  0
56  0     12  91244  67472 537888    0    0     0     0 1933  556  1 99  0  0  0  0
55  0     12  93756  67472 537888    0    0     0    16 1870  765  0 100  0  0  0  0
61  0     12  87740  67472 537888    0    0     0     0 1967  537  0 100  0  0  0  0
54  0     12  88212  67476 537888    0    0     0    32 2027  516  1 99  0  0  0  0
56  0     12  87680  67476 537892    0    0     0     0 1994  641  0 100  0  0  0  0
51  0     12  91520  67476 537892    0    0     0     4 1937  658  0 100  0  0  0  0
56  0     12  86532  67476 537896    0    0     0    12 2043  557  1 99  0  0  0  0
57  0     12  87924  67476 537896    0    0     0     4 2008  568  0 100  0  0  0  0
54  0     12  92828  67476 537896    0    0     0     0 1960  670  1 99  0  0  0  0
54  0     12  87476  67476 537904    0    0     0    52 1999  653  1 99  0  0  0  0
46  0     12  87508  67476 537904    0    0     0     0 2008  568  0 100  0  0  0  0
48  0     12  90312  67476 537904    0    0     0    12 1989  575  1 99  0  0  0  0
57  0     12  86760  67476 537912    0    0     0     0 1806  656  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  89336  67476 537912    0    0     0     8 1939  670  1 99  0  0  0  0
52  0     12  90480  67480 537912    0    0     0    40 1945  614  0 100  0  0  0  0
53  0     12  90784  67480 537912    0    0     0     0 1921  576  0 100  0  0  0  0
56  0     12  89160  67480 537916    0    0     0    12 1982  611  0 100  0  0  0  0
49  0     12  94416  67480 537916    0    0     0     4 2012  682  1 99  0  0  0  0
60  0     12  90768  67480 537920    0    0     0     4 2024  711  1 99  0  0  0  0
60  0     12  92120  67480 537920    0    0     0    64 1882  625  0 100  0  0  0  0
51  0     12  91980  67480 537924    0    0     0     0 2100  610  1 99  0  0  0  0
53  0     12  87712  67480 537924    0    0     0     0 2062  617  0 100  0  0  0  0
55  0     12  90252  67480 537924    0    0     0    12 1948  648  1 99  0  0  0  0
53  0     12  90068  67480 537928    0    0     0     4 1899  590  0 100  0  0  0  0
44  0     12  92532  67480 537932    0    0     0    36 1955  725  1 99  0  0  0  0
40  0     12  90292  67480 537932    0    0     0     0 1960  648  0 100  0  0  0  0
40  0     12  88136  67480 537936    0    0     0     0 1896  685  0 100  0  0  0  0
57  0     12  84144  67480 537936    0    0     0    12 1943  565  0 100  0  0  0  0
54  0     12  86400  67480 537936    0    0     0     0 2090  475  0 100  0  0  0  0
53  0     12  90748  67484 537940    0    0     0    68 1824  751  1 99  0  0  0  0
52  0     12  90552  67484 537940    0    0     0     4 1930  784  0 100  0  0  0  0
54  0     12  86540  67484 537940    0    0     0     0 2052  510  0 100  0  0  0  0
53  0     12  88160  67484 537944    0    0     0    12 2060  478  1 99  0  0  0  0
54  0     12  85564  67484 537944    0    0     0     0 1818  564  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  83880  67484 537944    0    0     0    32 1777  583  0 100  0  0  0  0
47  0     12  92804  67484 537944    0    0     0     4 1943  569  1 99  0  0  0  0
48  0     12  92448  67484 537948    0    0     0     4 1804  564  1 99  0  0  0  0
50  0     12  87288  67484 537948    0    0     0     8 1784  534  0 100  0  0  0  0
41  0     12  87372  67484 537948    0    0     0     0 1619  539  1 99  0  0  0  0
44  0     12  90076  67488 537944    0    0     0    52 1953  645  0 100  0  0  0  0
54  0     12  93388  67488 537952    0    0     0     0 2038  768  1 99  0  0  0  0
52  0     12  86476  67488 537952    0    0     0     4 1989  636  0 100  0  0  0  0
55  0     12  84760  67488 537952    0    0     0    16 1995  443  0 100  0  0  0  0
58  0     12  95336  67488 537956    0    0     0     0 1984  685  1 99  0  0  0  0
53  0     12  90308  67488 537956    0    0     0    32 2018  641  1 99  0  0  0  0
50  0     12  89168  67488 537956    0    0     0     0 2046  598  0 100  0  0  0  0
52  0     12  91356  67488 537960    0    0     0     4 1863  608  1 99  0  0  0  0
60  0     12  91812  67488 537960    0    0     0     0 1896  673  0 100  0  0  0  0
40  0     12  91368  67488 537964    0    0     0    12 1885  647  0 100  0  0  0  0
54  0     12  88780  67488 537964    0    0     0    32 1860  599  1 99  0  0  0  0
55  0     12  86480  67488 537964    0    0     0    12 1963  564  0 100  0  0  0  0
56  0     12  89580  67488 537964    0    0     0     0 1842  646  0 100  0  0  0  0
55  0     12  93204  67488 537968    0    0     0     4 1931  673  1 99  0  0  0  0
47  0     12  88636  67488 537968    0    0     0    12 2070  679  1 99  0  0  0  0
44  0     12  89312  67488 537972    0    0     0    36 2000  644  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  89384  67488 537972    0    0     0     0 2021  575  1 99  0  0  0  0
51  0     12  86504  67488 537972    0    0     0     0 2055  600  0 100  0  0  0  0
52  0     12  89300  67488 537976    0    0     0     0 1934  538  0 100  0  0  0  0
43  0     12  89560  67488 537980    0    0     0    16 1933  709  1 99  0  0  0  0
47  0     12  90964  67488 537980    0    0     0    32 1984  688  0 100  0  0  0  0
41  0     12  91092  67488 537980    0    0     0    12 1978  645  1 99  0  0  0  0
53  0     12  89568  67488 537984    0    0     0     0 1889  666  0 100  0  0  0  0
56  0     12  83860  67488 537984    0    0     0     0 1986  518  0 100  0  0  0  0
55  0     12  90896  67488 537984    0    0     0     0 1893  622  1 99  0  0  0  0
53  0     12  90620  67488 537988    0    0     0    16 1919  649  0 100  0  0  0  0
56  0     12  85012  67496 537988    0    0     0    44 1927  585  1 99  0  0  0  0
56  0     12  93556  67496 537988    0    0     0     0 2032  663  1 99  0  0  0  0
57  0     12  85636  67496 537992    0    0     0     0 2023  588  0 100  0  0  0  0
55  0     12  87576  67496 537996    0    0     0     0 2026  634  1 99  0  0  0  0
50  0     12  88164  67496 537996    0    0     0     8 1865  599  1 99  0  0  0  0
57  0     12  91292  67496 537996    0    0     0    60 1981  675  0 100  0  0  0  0
56  0     12  90176  67496 538000    0    0     0     4 1950  650  1 99  0  0  0  0
58  0     12  92604  67496 538000    0    0     0     0 2045  588  0 100  0  0  0  0
57  0     12  88820  67496 538004    0    0     0     0 1889  585  0 100  0  0  0  0
55  0     12  89208  67496 538004    0    0     0    28 1986  636  0 100  0  0  0  0
53  0     12  89504  67496 538004    0    0     0    12 1974  683  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  85128  67496 538008    0    0     0     4 1886  586  0 100  0  0  0  0
53  0     12  87408  67496 538008    0    0     0     4 1920  604  0 100  0  0  0  0
52  0     12  85344  67496 538008    0    0     0     0 1959  638  0 100  0  0  0  0
53  0     12  82920  67496 538008    0    0     0     0 1996  515  0 100  0  0  0  0
54  0     12  95600  67496 538012    0    0     0    56 1950  713  1 99  0  0  0  0
51  0     12  89020  67496 538012    0    0     0    12 1858  685  1 99  0  0  0  0
55  0     12  81432  67496 538016    0    0     0     4 2040  496  0 100  0  0  0  0
51  0     12  92784  67496 538016    0    0     0     4 1990  651  1 99  0  0  0  0
52  0     12  86612  67496 538016    0    0     0     0 1904  548  0 100  0  0  0  0
57  0     12  86332  67496 538016    0    0     0    32 2002  473  1 99  0  0  0  0
56  0     12  92440  67496 538020    0    0     0    12 2055  710  0 100  0  0  0  0
51  0     12  86936  67496 538020    0    0     0     0 1986  592  0 100  0  0  0  0
57  0     12  89052  67496 538024    0    0     0     4 2005  569  1 99  0  0  0  0
57  0     12  86876  67496 538024    0    0     0     4 1952  600  0 100  0  0  0  0
53  0     12  89472  67496 538024    0    0     0    36 2203  611  0 100  0  0  0  0
58  0     12  89660  67496 538024    0    0     0    12 2026  635  1 99  0  0  0  0
59  0     12  87736  67496 538028    0    0     0     0 2122  604  0 100  0  0  0  0
54  0     12  92404  67496 538028    0    0     0     0 2203  592  1 99  0  0  0  0
52  0     12  92488  67496 538032    0    0     0     4 2088  678  0 100  0  0  0  0
57  0     12  90156  67496 538032    0    0     0    40 2054  623  0 100  0  0  0  0
54  0     12  91004  67496 538032    0    0     0     8 2162  543  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  88368  67496 538036    0    0     0     0 2041  510  1 99  0  0  0  0
49  0     12  89740  67496 538036    0    0     0     0 2030  653  1 99  0  0  0  0
58  0     12  87984  67496 538036    0    0     0     0 2090  716  0 100  0  0  0  0
54  0     12  86812  67496 538036    0    0     0    36 2243  540  1 99  0  0  0  0
55  0     12  91492  67496 538048    0    0     0    20 2079  639  0 100  0  0  0  0
55  0     12  87772  67496 538048    0    0     0    52 2037  650  1 99  0  0  0  0
56  0     12  84796  67496 538048    0    0     0     0 2081  576  0 100  0  0  0  0
50  0     12  91964  67496 538052    0    0     0     0 2108  596  0 100  0  0  0  0
58  0     12  85060  67496 538052    0    0     0     0 2066  632  0 100  0  0  0  0
57  0     12  90248  67496 538052    0    0     0    36 1961  599  1 99  0  0  0  0
58  0     12  93052  67496 538056    0    0     0    32 2021  641  0 100  0  0  0  0
55  0     12  85616  67496 538056    0    0     0     0 2129  563  1 99  0  0  0  0
55  0     12  87076  67496 538056    0    0     0     0 2182  472  0 100  0  0  0  0
57  0     12  89508  67496 538056    0    0     0     0 1888  557  0 100  0  0  0  0
53  0     12  90164  67496 538056    0    0     0    12 2105  627  0 100  0  0  0  0
44  0     12  93240  67496 538060    0    0     0    40 2222  642  1 99  0  0  0  0
44  0     12  94552  67496 538068    0    0     0     0 2265  716  1 99  0  0  0  0
55  0     12  90088  67496 538068    0    0     0     0 1955  596  0 100  0  0  0  0
41  0     12  91316  67496 538068    0    0     0     0 2171  521  0 100  0  0  0  0
32  0     12  92520  67496 538072    0    0     0     0 2067  610  0 100  0  0  0  0
24  0     12 102752  67496 538072    0    0     0    44 1992  595  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0     12 111552  67496 538072    0    0     0    20 1647  767  1 99  0  0  0  0
 3  0     12 117564  67496 538076    0    0     0     0 1408  522  1 93  5  0  0  0
 6  0     12 117296  67496 538076    0    0     0     0 1427  667  1 99  0  0  0  0
