procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 110080  64452 517844    0    0     0     0 2183  588  1 99  0  0  0  0
57  0     12 110352  64452 517844    0    0     0     4 2285  578  0 100  0  0  0  0
55  0     12 117400  64456 517848    0    0     0    44 2178  760  1 99  0  0  0  0
55  0     12 112640  64456 517848    0    0     0     0 2156  663  0 100  0  0  0  0
59  0     12 113916  64456 517848    0    0     0     0 2201  526  0 100  0  0  0  0
45  0     12 114652  64456 517852    0    0     0     4 2121  652  1 99  0  0  0  0
55  0     12 115488  64456 517852    0    0     0     0 2044  568  0 100  0  0  0  0
52  0     12 108700  64456 517852    0    0     0    64 2109  639  1 99  0  0  0  0
55  0     12 106684  64456 517860    0    0     0     0 2163  436  0 100  0  0  0  0
57  0     12 108052  64456 517860    0    0     0     0 1964  517  0 100  0  0  0  0
55  0     12 110916  64456 517860    0    0     0     8 2067  674  0 100  0  0  0  0
49  0     12 113904  64456 517860    0    0     0     0 1972  644  1 99  0  0  0  0
51  0     12 111792  64456 517864    0    0     0    44 2025  598  0 100  0  0  0  0
62  0     12 112104  64456 517864    0    0     0     4 2107  603  0 100  0  0  0  0
55  0     12 115824  64456 517864    0    0     0     0 2060  671  1 99  0  0  0  0
45  0     12 108688  64456 517864    0    0     0     0 2185  555  0 100  0  0  0  0
43  0     12 113260  64456 517868    0    0     0     4 2043  671  0 100  0  0  0  0
59  0     12 114040  64456 517868    0    0     0    68 2036  733  0 100  0  0  0  0
59  0     12 111160  64456 517872    0    0     0     0 2087  534  1 99  0  0  0  0
55  0     12 114884  64456 517872    0    0     0     4 2059  601  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12 116100  64456 517872    0    0     0     0 1849  676  1 99  0  0  0  0
53  0     12 110728  64456 517872    0    0     0     0 1977  502  0 100  0  0  0  0
50  0     12 112972  64456 517876    0    0     0    32 2166  584  0 100  0  0  0  0
53  0     12 112024  64456 517876    0    0     0    16 2022  717  0 100  0  0  0  0
51  0     12 112856  64456 517876    0    0     0     0 1918  544  1 99  0  0  0  0
54  0     12 110808  64456 517876    0    0     0     4 2091  546  0 100  0  0  0  0
54  0     12 113064  64456 517884    0    0     0     0 2058  669  0 100  0  0  0  0
55  0     12 109748  64456 517884    0    0     0    52 1934  631  0 100  0  0  0  0
51  0     12 112016  64456 517884    0    0     0     8 2109  638  1 99  0  0  0  0
56  0     12 110340  64456 517888    0    0     0     4 2114  592  0 100  0  0  0  0
47  0     12 114992  64456 517888    0    0     0     0 2147  634  1 99  0  0  0  0
55  0     12 111224  64456 517888    0    0     0     8 2025  585  0 100  0  0  0  0
53  0     12 111036  64460 517888    0    0     0    36 2208  627  0 100  0  0  0  0
57  0     12 109572  64460 517896    0    0     0    12 2160  538  1 99  0  0  0  0
51  0     12 107932  64460 517896    0    0     0     0 2066  587  0 100  0  0  0  0
58  0     12 109028  64460 517900    0    0     0     4 2059  544  0 100  0  0  0  0
55  0     12 111136  64460 517900    0    0     0     0 2174  549  0 100  0  0  0  0
54  0     12 110144  64460 517900    0    0     0    40 2185  558  1 99  0  0  0  0
54  0     12 113944  64460 517900    0    0     0     0 2115  766  0 100  0  0  0  0
55  0     12 108780  64460 517904    0    0     0    12 1927  660  1 99  0  0  0  0
53  0     12 112200  64460 517904    0    0     0     4 2106  598  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 114360  64460 517904    0    0     0     0 2056  581  1 99  0  0  0  0
55  0     12 108624  64460 517908    0    0     0    52 2116  550  0 100  0  0  0  0
51  0     12 111136  64460 517908    0    0     0     4 2083  563  0 100  0  0  0  0
51  0     12 114352  64460 517908    0    0     0     8 2061  712  0 100  0  0  0  0
54  0     12 110280  64460 517912    0    0     0     0 2043  580  0 100  0  0  0  0
54  0     12 110768  64460 517912    0    0     0     4 2002  506  0 100  0  0  0  0
53  0     12 112760  64464 517908    0    0     0    32 2115  655  1 99  0  0  0  0
49  0     12 109068  64464 517912    0    0     0     4 2058  506  1 99  0  0  0  0
45  0     12 121272  64464 517916    0    0     0    12 2053  717  0 100  0  0  0  0
55  0     12 113528  64464 517916    0    0     0     0 1862  658  1 99  0  0  0  0
53  0     12 106680  64464 517916    0    0     0     0 2084  519  0 100  0  0  0  0
47  0     12 115424  64464 517924    0    0     0    32 2136  665  0 100  0  0  0  0
49  0     12 111672  64464 517924    0    0     0    24 1985  637  1 99  0  0  0  0
49  0     12 113440  64464 517924    0    0     0    12 2166  670  0 100  0  0  0  0
56  0     12 107432  64464 517928    0    0     0     0 2111  549  0 100  0  0  0  0
54  0     12 116784  64464 517928    0    0     0     0 2130  633  0 100  0  0  0  0
58  0     12 110212  64464 517928    0    0     0    32 2156  578  1 99  0  0  0  0
56  0     12 108652  64464 517932    0    0     0     0 2039  520  0 100  0  0  0  0
51  0     12 115276  64464 517932    0    0     0     4 2152  637  1 99  0  0  0  0
58  0     12 112044  64464 517932    0    0     0    16 2154  574  0 100  0  0  0  0
56  0     12 109320  64464 517936    0    0     0     0 2096  557  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 113384  64464 517936    0    0     0     0 2021  665  1 99  0  0  0  0
54  0     12 106456  64464 517936    0    0     0    56 2110  569  1 99  0  0  0  0
58  0     12 113100  64464 517940    0    0     0     4 2175  564  0 100  0  0  0  0
46  0     12 110132  64464 517940    0    0     0    12 1915  635  0 100  0  0  0  0
55  0     12 109324  64464 517940    0    0     0     4 2129  600  1 99  0  0  0  0
51  0     12 107976  64464 517940    0    0     0     0 2028  578  0 100  0  0  0  0
54  0     12 109864  64464 517940    0    0     0    32 2142  463  1 99  0  0  0  0
49  0     12 113980  64464 517944    0    0     0     0 2022  622  0 100  0  0  0  0
40  0     12 114704  64464 517948    0    0     0     4 1996  742  1 99  0  0  0  0
39  0     12 110936  64464 517948    0    0     0     8 2348  620  0 100  0  0  0  0
57  0     12 110904  64464 517952    0    0     0     8 2214  528  0 100  0  0  0  0
57  0     12 115312  64468 517948    0    0     0    60 2212  632  1 99  0  0  0  0
53  0     12 115376  64468 517952    0    0     0     0 2015  701  0 100  0  0  0  0
56  0     12 115036  64468 517956    0    0     0     0 2106  596  1 99  0  0  0  0
52  0     12 113904  64468 517956    0    0     0    16 2014  672  0 100  0  0  0  0
52  0     12 110368  64468 517960    0    0     0     0 1975  582  0 100  0  0  0  0
56  0     12 114852  64468 517960    0    0     0    36 1860  589  1 99  0  0  0  0
53  0     12 119140  64468 517960    0    0     0     0 1930  688  0 100  0  0  0  0
55  0     12 111088  64468 517964    0    0     0     0 2047  605  0 100  0  0  0  0
58  0     12 113992  64468 517964    0    0     0     0 1883  541  1 99  0  0  0  0
55  0     12 111032  64468 517964    0    0     0    12 1879  560  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12 112144  64468 517964    0    0     0    40 1930  599  0 100  0  0  0  0
55  0     12 115412  64468 517968    0    0     0    24 1814  707  1 99  0  0  0  0
42  0     12 111908  64468 517968    0    0     0     0 1866  609  0 100  0  0  0  0
56  0     12 112332  64468 517968    0    0     0     0 2013  669  1 99  0  0  0  0
61  0     12 112244  64468 517972    0    0     0    12 1876  644  0 100  0  0  0  0
53  0     12 116140  64468 517972    0    0     0     0 2075  722  0 100  0  0  0  0
54  0     12 112008  64468 517976    0    0     0    36 1790  581  1 99  0  0  0  0
54  0     12 109480  64468 517976    0    0     0     4 1889  524  0 100  0  0  0  0
51  0     12 116056  64468 517976    0    0     0     0 1891  578  1 99  0  0  0  0
54  0     12 111932  64468 517980    0    0     0    12 1797  683  0 100  0  0  0  0
59  0     12 112436  64468 517980    0    0     0     0 1847  546  0 100  0  0  0  0
53  0     12 111496  64468 517980    0    0     0    56 2109  500  1 99  0  0  0  0
36  0     12 118368  64468 517980    0    0     0     0 1825  578  0 100  0  0  0  0
48  0     12 114372  64468 517988    0    0     0     4 1926  664  0 100  0  0  0  0
54  0     12 108584  64468 517988    0    0     0     8 2041  542  0 100  0  0  0  0
55  0     12 114012  64468 517988    0    0     0     0 2027  613  1 99  0  0  0  0
57  0     12 113756  64476 517992    0    0     0    32 1970  707  0 100  0  0  0  0
53  0     12 110012  64476 517992    0    0     0     8 1962  559  0 100  0  0  0  0
55  0     12 107896  64476 517992    0    0     0     0 2146  477  0 100  0  0  0  0
55  0     12 108792  64476 517996    0    0     0    16 2166  552  0 100  0  0  0  0
53  0     12 114096  64476 517996    0    0     0     0 2005  608  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 111096  64476 517996    0    0     0    52 2018  642  0 100  0  0  0  0
41  0     12 113820  64476 518000    0    0     0     0 2111  692  0 100  0  0  0  0
58  0     12 108576  64476 518000    0    0     0     4 2151  447  1 99  0  0  0  0
53  0     12 118832  64476 518000    0    0     0     0 1987  716  0 100  0  0  0  0
53  0     12 115756  64476 518004    0    0     0    16 1962  658  1 99  0  0  0  0
58  0     12 114008  64480 518004    0    0     0    32 1987  554  1 99  0  0  0  0
39  0     12 116720  64480 518004    0    0     0     0 2070  680  0 100  0  0  0  0
52  0     12 112076  64480 518008    0    0     0     0 1989  606  1 99  0  0  0  0
57  0     12 109380  64480 518008    0    0     0     0 1952  537  0 100  0  0  0  0
54  0     12 115000  64480 518008    0    0     0    16 1925  661  0 100  0  0  0  0
51  0     12 108628  64484 518008    0    0     0    36 2014  593  1 99  0  0  0  0
55  0     12 112520  64484 518016    0    0     0     0 1981  551  0 100  0  0  0  0
54  0     12 115432  64484 518016    0    0     0     0 1996  619  0 100  0  0  0  0
56  0     12 107216  64484 518020    0    0     0     0 2015  611  1 99  0  0  0  0
59  0     12 115364  64484 518020    0    0     0     4 2014  603  0 100  0  0  0  0
53  0     12 113444  64488 518016    0    0     0    52 1909  708  1 99  0  0  0  0
56  0     12 109828  64488 518028    0    0     0     8 2002  530  0 100  0  0  0  0
55  0     12 117172  64488 518028    0    0     0     0 1961  597  0 100  0  0  0  0
55  0     12 114176  64488 518032    0    0     0     0 1927  652  0 100  0  0  0  0
57  0     12 109380  64488 518032    0    0     0     4 2038  534  0 100  0  0  0  0
51  0     12 115144  64492 518028    0    0     0    68 2011  681  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 110120  64492 518036    0    0     0     0 2007  553  0 100  0  0  0  0
55  0     12 107808  64492 518036    0    0     0     4 2047  601  1 99  0  0  0  0
54  0     12 109300  64492 518036    0    0     0     0 2017  559  0 100  0  0  0  0
54  0     12 109080  64492 518040    0    0     0     0 1901  543  0 100  0  0  0  0
56  0     12 116260  64496 518036    0    0     0    36 2071  691  0 100  0  0  0  0
50  0     12 113692  64496 518040    0    0     0     0 1949  798  1 99  0  0  0  0
55  0     12 114748  64496 518044    0    0     0     0 1927  562  1 99  0  0  0  0
57  0     12 106140  64496 518044    0    0     0     4 2015  496  0 100  0  0  0  0
50  0     12 116092  64496 518044    0    0     0     0 2004  612  0 100  0  0  0  0
62  0     12 109340  64500 518048    0    0     0    48 1921  689  0 100  0  0  0  0
58  0     12 111632  64500 518048    0    0     0     4 1880  558  0 100  0  0  0  0
56  0     12 112396  64500 518052    0    0     0     0 1969  656  1 99  0  0  0  0
53  0     12 113768  64500 518052    0    0     0     0 1942  616  0 100  0  0  0  0
57  0     12 109168  64500 518052    0    0     0     4 1916  589  1 99  0  0  0  0
46  0     12 109208  64500 518056    0    0     0    32 2010  670  1 99  0  0  0  0
55  0     12 108692  64500 518060    0    0     0    12 2022  539  0 100  0  0  0  0
56  0     12 112228  64500 518060    0    0     0     0 2122  586  0 100  0  0  0  0
48  0     12 108560  64500 518064    0    0     0     8 2038  637  1 99  0  0  0  0
55  0     12 106940  64500 518064    0    0     0     0 2023  545  0 100  0  0  0  0
51  0     12 106376  64500 518064    0    0     0    36 2011  629  1 99  0  0  0  0
54  0     12 105568  64500 518064    0    0     0     8 2040  439  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 105964  64500 518064    0    0     0     0 1958  617  0 100  0  0  0  0
48  0     12 113204  64500 518068    0    0     0     4 2005  618  0 100  0  0  0  0
53  0     12 112268  64500 518068    0    0     0     0 1957  666  1 99  0  0  0  0
53  0     12 111772  64504 518068    0    0     0    52 2078  614  0 100  0  0  0  0
54  0     12 110964  64504 518068    0    0     0    12 2077  613  0 100  0  0  0  0
60  0     12 107996  64504 518072    0    0     0     0 2050  640  1 99  0  0  0  0
53  0     12 111728  64504 518072    0    0     0     0 1953  571  0 100  0  0  0  0
58  0     12 113404  64504 518072    0    0     0     4 2059  646  0 100  0  0  0  0
54  0     12 112312  64504 518076    0    0     0    36 2020  630  1 99  0  0  0  0
52  0     12 108212  64504 518076    0    0     0     0 2092  576  1 99  0  0  0  0
54  0     12 109420  64504 518076    0    0     0    16 1968  620  0 100  0  0  0  0
43  0     12 112856  64504 518080    0    0     0     0 2011  702  1 99  0  0  0  0
56  0     12 109196  64504 518080    0    0     0     0 2041  518  0 100  0  0  0  0
52  0     12 111844  64508 518084    0    0     0    60 1941  635  0 100  0  0  0  0
48  0     12 112820  64508 518084    0    0     0     0 1985  628  0 100  0  0  0  0
52  0     12 112388  64508 518088    0    0     0    12 2114  650  1 99  0  0  0  0
49  0     12 111164  64508 518088    0    0     0     8 1989  566  0 100  0  0  0  0
44  0     12 115880  64508 518092    0    0     0     0 1934  663  0 100  0  0  0  0
55  0     12 112732  64508 518092    0    0     0    36 2049  652  1 99  0  0  0  0
58  0     12 113032  64508 518092    0    0     0     0 2081  608  1 99  0  0  0  0
43  0     12 116824  64508 518096    0    0     0    16 2061  590  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12 112012  64508 518096    0    0     0     0 1995  723  1 99  0  0  0  0
55  0     12 106668  64508 518096    0    0     0     4 2100  384  0 100  0  0  0  0
52  0     12 113356  64508 518100    0    0     0    32 2065  609  1 99  0  0  0  0
58  0     12 109572  64508 518100    0    0     0    20 1970  579  0 100  0  0  0  0
52  0     12 103824  64508 518100    0    0     0    12 2069  584  0 100  0  0  0  0
55  0     12 107784  64508 518100    0    0     0     0 1939  595  0 100  0  0  0  0
55  0     12 106420  64508 518104    0    0     0     0 2110  609  1 99  0  0  0  0
53  0     12 111644  64512 518100    0    0     0    36 2060  723  0 100  0  0  0  0
51  0     12 111936  64512 518104    0    0     0     0 2000  670  1 99  0  0  0  0
46  0     12 110476  64512 518108    0    0     0    16 1900  515  0 100  0  0  0  0
54  0     12 113880  64512 518108    0    0     0     0 1959  612  0 100  0  0  0  0
53  0     12 114096  64512 518112    0    0     0     0 2006  726  1 99  0  0  0  0
57  0     12 113012  64512 518112    0    0     0     0 2014  602  0 100  0  0  0  0
57  0     12 106936  64512 518112    0    0     0    52 2016  495  1 99  0  0  0  0
57  0     12 110772  64512 518112    0    0     0     0 1881  561  0 100  0  0  0  0
57  0     12 108292  64512 518116    0    0     0    16 1950  657  0 100  0  0  0  0
61  0     12 104432  64512 518116    0    0     0     0 2075  592  1 99  0  0  0  0
51  0     12 108980  64512 518120    0    0     0     0 2004  615  0 100  0  0  0  0
45  0     12 114300  64512 518124    0    0     0    32 1959  662  1 99  0  0  0  0
42  0     12 113916  64512 518124    0    0     0     4 1949  738  0 100  0  0  0  0
57  0     12 107028  64512 518124    0    0     0     8 2061  524  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 108596  64512 518124    0    0     0     8 2046  471  0 100  0  0  0  0
50  0     12 114680  64512 518128    0    0     0     0 1948  754  1 99  0  0  0  0
55  0     12 106092  64512 518128    0    0     0    48 1907  554  0 100  0  0  0  0
58  0     12 110460  64512 518128    0    0     0     4 2142  500  0 100  0  0  0  0
53  0     12 116624  64512 518132    0    0     0     0 1985  644  1 99  0  0  0  0
53  0     12 110412  64512 518132    0    0     0    56 1979  676  0 100  0  0  0  0
50  0     12 113796  64512 518136    0    0     0     0 2120  601  0 100  0  0  0  0
48  0     12 113664  64512 518136    0    0     0     4 2131  582  1 99  0  0  0  0
46  0     12 113572  64512 518136    0    0     0     0 2006  517  0 100  0  0  0  0
55  0     12 115536  64512 518136    0    0     0     4 2027  727  1 99  0  0  0  0
53  0     12 108364  64512 518140    0    0     0    68 1983  595  0 100  0  0  0  0
56  0     12 115712  64512 518140    0    0     0     0 2031  594  1 99  0  0  0  0
51  0     12 116984  64512 518140    0    0     0     4 1875  610  1 99  0  0  0  0
40  0     12 113412  64512 518144    0    0     0     0 1976  561  0 100  0  0  0  0
57  0     12 111632  64512 518144    0    0     0     0 2011  658  1 99  0  0  0  0
49  0     12 106528  64512 518144    0    0     0    32 1955  534  0 100  0  0  0  0
51  0     12 112944  64512 518152    0    0     0     0 1739  569  1 99  0  0  0  0
56  0     12 111436  64512 518152    0    0     0     4 1966  689  0 100  0  0  0  0
46  0     12 109292  64512 518152    0    0     0     0 1968  524  0 100  0  0  0  0
38  0     12 116380  64512 518152    0    0     0     0 1947  574  1 99  0  0  0  0
25  0     12 125136  64516 518152    0    0     0    44 1832  654  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0     12 134504  64516 518160    0    0     0     8 1888  707  0 100  0  0  0  0
 3  0     12 141504  64516 518164    0    0     0     0 1468  473  1 96  3  0  0  0
 2  0     12 140996  64516 518164    0    0     0     4 1394  469  0 93  7  0  0  0
