procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  78864  68696 547188    0    0     0     0 2199  555  1 99  0  0  0  0
46  0     12  85784  68696 547192    0    0     0     0 2073  705  0 100  0  0  0  0
45  0     12  77084  68696 547192    0    0     0     4 2135  621  1 99  0  0  0  0
50  0     12  82096  68700 547192    0    0     0    40 2064  720  0 100  0  0  0  0
57  0     12  78728  68700 547196    0    0     0     0 2058  613  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  77488  68700 547196    0    0     0     0 2005  588  1 99  0  0  0  0
54  0     12  81568  68700 547200    0    0     0     0 2130  690  1 99  0  0  0  0
53  0     12  80656  68700 547200    0    0     0     0 2129  631  0 100  0  0  0  0
45  0     12  80672  68708 547200    0    0     0    72 2124  737  1 99  0  0  0  0
50  0     12  78400  68708 547200    0    0     0     4 2189  547  0 100  0  0  0  0
39  0     12  77900  68708 547204    0    0     0     0 2130  571  0 100  0  0  0  0
52  0     12  77176  68708 547204    0    0     0     0 2146  553  0 100  0  0  0  0
55  0     12  77268  68708 547204    0    0     0     0 2223  629  0 100  0  0  0  0
58  0     12  78168  68708 547212    0    0     0    44 2233  684  1 99  0  0  0  0
57  0     12  75696  68708 547212    0    0     0     4 2206  569  0 100  0  0  0  0
54  0     12  78836  68708 547212    0    0     0     4 2182  518  0 100  0  0  0  0
53  0     12  71212  68708 547220    0    0     0     0 2282  514  0 100  0  0  0  0
55  0     12  78272  68708 547220    0    0     0     0 2302  587  0 100  0  0  0  0
53  0     12  78176  68708 547220    0    0     0    56 2132  621  1 99  0  0  0  0
38  0     12  73328  68708 547220    0    0     0     8 2080  544  0 100  0  0  0  0
55  0     12  80624  68708 547224    0    0     0     4 2289  607  0 100  0  0  0  0
56  0     12  80704  68708 547224    0    0     0     4 2074  637  1 99  0  0  0  0
48  0     12  82588  68708 547224    0    0     0     0 2205  665  0 100  0  0  0  0
46  0     12  81620  68712 547224    0    0     0    40 2017  663  0 100  0  0  0  0
52  0     12  76120  68712 547228    0    0     0     0 2152  602  1 99  0  0  0  0
51  0     12  74200  68712 547228    0    0     0    12 2061  567  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  78740  68712 547232    0    0     0     8 2179  564  0 100  0  0  0  0
55  0     12  74248  68712 547232    0    0     0     0 2052  599  0 100  0  0  0  0
49  0     12  73776  68712 547232    0    0     0    36 2211  540  0 100  0  0  0  0
49  0     12  78060  68712 547236    0    0     0     0 2171  615  0 100  0  0  0  0
48  0     12  79008  68712 547240    0    0     0    12 2018  753  2 98  0  0  0  0
47  0     12  79500  68712 547240    0    0     0     0 2157  692  0 100  0  0  0  0
44  0     12  79888  68712 547240    0    0     0    12 2166  724  1 99  0  0  0  0
53  0     12  76144  68712 547244    0    0     0     0 2125  657  1 99  0  0  0  0
56  0     12  77964  68712 547244    0    0     0    36 2168  443  0 100  0  0  0  0
54  0     12  79452  68712 547244    0    0     0     0 2266  618  0 100  0  0  0  0
48  0     12  79840  68712 547248    0    0     0    12 2195  642  0 100  0  0  0  0
56  0     12  77688  68712 547248    0    0     0     0 2109  676  1 99  0  0  0  0
55  0     12  74056  68712 547248    0    0     0     8 2198  530  0 100  0  0  0  0
57  0     12  73520  68712 547252    0    0     0    56 2201  567  1 99  0  0  0  0
52  0     12  72932  68712 547252    0    0     0     0 2196  630  0 100  0  0  0  0
56  0     12  74324  68712 547252    0    0     0     8 2283  599  0 100  0  0  0  0
51  0     12  79668  68712 547252    0    0     0     0 2111  536  0 100  0  0  0  0
52  0     12  79172  68712 547252    0    0     0     0 2073  650  1 99  0  0  0  0
55  0     12  73640  68720 547256    0    0     0    40 1993  577  0 100  0  0  0  0
60  0     12  77816  68720 547256    0    0     0     0 2194  562  1 99  0  0  0  0
53  0     12  78024  68720 547260    0    0     0    12 1989  661  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  76320  68720 547260    0    0     0     0 2099  581  0 100  0  0  0  0
54  0     12  81020  68720 547260    0    0     0     0 2069  653  1 99  0  0  0  0
56  0     12  77136  68724 547256    0    0     0    48 2152  569  0 100  0  0  0  0
57  0     12  69496  68724 547264    0    0     0     8 2145  467  0 100  0  0  0  0
52  0     12  78372  68724 547264    0    0     0     0 2048  691  0 100  0  0  0  0
56  0     12  76780  68724 547264    0    0     0     8 2059  567  1 99  0  0  0  0
55  0     12  76476  68724 547268    0    0     0     0 2208  507  0 100  0  0  0  0
56  0     12  77916  68724 547268    0    0     0    32 2005  566  1 99  0  0  0  0
56  0     12  75644  68724 547268    0    0     0     0 2124  579  0 100  0  0  0  0
57  0     12  72476  68724 547272    0    0     0     8 2145  550  0 100  0  0  0  0
56  0     12  76632  68724 547272    0    0     0    12 2035  505  1 99  0  0  0  0
55  0     12  76164  68724 547272    0    0     0     0 2109  705  0 100  0  0  0  0
56  0     12  75912  68724 547272    0    0     0    52 1983  559  1 99  0  0  0  0
56  0     12  75824  68724 547276    0    0     0     0 2220  602  0 100  0  0  0  0
52  0     12  76396  68724 547280    0    0     0     0 2301  564  1 99  0  0  0  0
51  0     12  79768  68724 547280    0    0     0    12 2226  657  0 100  0  0  0  0
54  0     12  78188  68724 547284    0    0     0    12 2137  637  0 100  0  0  0  0
55  0     12  73824  68724 547284    0    0     0    40 2281  540  1 99  0  0  0  0
42  0     12  78436  68724 547284    0    0     0     0 2261  642  0 100  0  0  0  0
56  0     12  74080  68724 547288    0    0     0     0 2320  577  1 99  0  0  0  0
53  0     12  78544  68724 547288    0    0     0     4 2329  574  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  79028  68724 547288    0    0     0    12 2058  571  1 99  0  0  0  0
55  0     12  79468  68724 547292    0    0     0    60 2142  649  0 100  0  0  0  0
57  0     12  74116  68724 547292    0    0     0     0 2131  655  0 100  0  0  0  0
57  0     12  82228  68724 547292    0    0     0     0 2158  690  0 100  0  0  0  0
54  0     12  77528  68724 547296    0    0     0     0 2058  651  1 99  0  0  0  0
52  0     12  74876  68724 547296    0    0     0     4 2211  587  0 100  0  0  0  0
49  0     12  82824  68724 547304    0    0     0    24 2254  647  1 99  0  0  0  0
52  0     12  76432  68724 547304    0    0     0    40 2104  632  0 100  0  0  0  0
54  0     12  77524  68724 547304    0    0     0     0 2152  566  0 100  0  0  0  0
51  0     12  78916  68724 547308    0    0     0     0 2252  619  1 99  0  0  0  0
44  0     12  74680  68724 547308    0    0     0     0 2279  603  0 100  0  0  0  0
47  0     12  80000  68724 547308    0    0     0    12 2356  593  0 100  0  0  0  0
54  0     12  81104  68724 547312    0    0     0    68 2223  599  0 100  0  0  0  0
53  0     12  72368  68724 547312    0    0     0     0 2090  458  0 100  0  0  0  0
58  0     12  80528  68724 547312    0    0     0     0 2031  635  1 99  0  0  0  0
51  0     12  77712  68724 547312    0    0     0     0 2082  653  0 100  0  0  0  0
59  0     12  79504  68724 547316    0    0     0    12 2076  625  0 100  0  0  0  0
53  0     12  79900  68724 547316    0    0     0    36 2019  643  0 100  0  0  0  0
48  0     12  76656  68724 547320    0    0     0     4 2189  655  1 99  0  0  0  0
57  0     12  77476  68724 547320    0    0     0     0 2079  636  0 100  0  0  0  0
54  0     12  78420  68724 547320    0    0     0     0 1990  678  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12  76948  68724 547324    0    0     0    12 2041  654  0 100  0  0  0  0
55  0     12  74028  68724 547324    0    0     0    48 2079  517  0 100  0  0  0  0
58  0     12  75212  68724 547324    0    0     0     4 2079  593  1 99  0  0  0  0
59  0     12  75136  68724 547328    0    0     0     4 1949  585  0 100  0  0  0  0
63  0     12  79592  68724 547328    0    0     0     0 1886  669  1 99  0  0  0  0
57  0     12  77836  68724 547328    0    0     0     0 1999  659  0 100  0  0  0  0
58  0     12  75236  68724 547332    0    0     0    32 2089  647  1 99  0  0  0  0
52  0     12  78840  68724 547332    0    0     0     0 2011  664  0 100  0  0  0  0
54  0     12  77888  68724 547336    0    0     0     4 1944  500  0 100  0  0  0  0
54  0     12  72808  68724 547336    0    0     0     4 1985  542  0 100  0  0  0  0
58  0     12  73832  68724 547336    0    0     0     0 1937  600  1 99  0  0  0  0
55  0     12  80576  68728 547332    0    0     0    64 1965  697  1 99  0  0  0  0
46  0     12  75876  68728 547340    0    0     0     0 1984  556  0 100  0  0  0  0
47  0     12  82644  68728 547340    0    0     0     0 2079  720  0 100  0  0  0  0
54  0     12  69412  68728 547340    0    0     0     4 1965  566  1 99  0  0  0  0
58  0     12  77904  68728 547344    0    0     0     4 1938  516  0 100  0  0  0  0
44  0     12  80356  68728 547348    0    0     0    32 1935  706  0 100  0  0  0  0
53  0     12  71408  68728 547352    0    0     0     8 2093  572  0 100  0  0  0  0
47  0     12  84736  68728 547352    0    0     0     0 2152  676  1 99  0  0  0  0
48  0     12  79316  68728 547356    0    0     0     0 1976  676  0 100  0  0  0  0
56  0     12  77640  68728 547356    0    0     0     8 2031  545  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  77908  68732 547356    0    0     0    68 2008  668  0 100  0  0  0  0
52  0     12  75980  68732 547360    0    0     0    12 2022  591  1 99  0  0  0  0
49  0     12  77776  68732 547360    0    0     0     0 2163  516  0 100  0  0  0  0
47  0     12  80124  68732 547364    0    0     0     0 1932  597  1 99  0  0  0  0
54  0     12  73524  68732 547364    0    0     0     4 2087  577  0 100  0  0  0  0
52  0     12  79628  68732 547364    0    0     0    32 2083  587  0 100  0  0  0  0
52  0     12  82352  68732 547368    0    0     0     4 1932  701  0 100  0  0  0  0
55  0     12  72920  68732 547368    0    0     0    12 2014  551  1 99  0  0  0  0
54  0     12  74984  68732 547372    0    0     0     0 1945  572  1 99  0  0  0  0
44  0     12  75980  68732 547376    0    0     0     0 1817  711  0 100  0  0  0  0
56  0     12  79260  68736 547372    0    0     0    56 1978  609  1 99  0  0  0  0
48  0     12  78020  68736 547376    0    0     0     0 1975  579  0 100  0  0  0  0
45  0     12  76264  68736 547376    0    0     0    20 2029  729  1 99  0  0  0  0
55  0     12  77408  68736 547380    0    0     0     0 1985  510  0 100  0  0  0  0
56  0     12  76492  68736 547380    0    0     0     0 2099  604  1 99  0  0  0  0
53  0     12  75900  68740 547376    0    0     0    36 2171  574  0 100  0  0  0  0
51  0     12  85572  68740 547384    0    0     0     4 2012  779  1 99  0  0  0  0
54  0     12  73568  68740 547384    0    0     0     0 1876  487  0 100  0  0  0  0
59  0     12  72352  68740 547384    0    0     0    12 2062  510  0 100  0  0  0  0
46  0     12  80084  68740 547388    0    0     0     0 2137  643  1 99  0  0  0  0
55  0     12  69292  68740 547388    0    0     0    32 2106  557  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  74792  68740 547388    0    0     0    24 2052  550  0 100  0  0  0  0
49  0     12  82644  68740 547388    0    0     0     4 1939  675  1 99  0  0  0  0
44  0     12  76204  68740 547392    0    0     0    12 2045  683  0 100  0  0  0  0
56  0     12  80148  68740 547392    0    0     0     4 2100  597  0 100  0  0  0  0
58  0     12  81280  68740 547396    0    0     0     0 1982  596  1 99  0  0  0  0
53  0     12  75844  68740 547396    0    0     0    32 2101  594  0 100  0  0  0  0
60  0     12  71736  68740 547396    0    0     0     0 2094  486  1 99  0  0  0  0
52  0     12  80316  68740 547400    0    0     0    12 2042  697  0 100  0  0  0  0
53  0     12  79696  68740 547400    0    0     0     0 2086  660  1 99  0  0  0  0
53  0     12  82476  68740 547400    0    0     0    40 1926  599  0 100  0  0  0  0
45  0     12  80136  68740 547404    0    0     0    20 2162  604  0 100  0  0  0  0
49  0     12  80040  68740 547404    0    0     0     0 2058  664  1 99  0  0  0  0
52  0     12  75204  68740 547404    0    0     0    12 1978  665  0 100  0  0  0  0
57  0     12  75928  68740 547408    0    0     0     4 2059  510  1 99  0  0  0  0
49  0     12  79156  68740 547408    0    0     0     0 2081  650  0 100  0  0  0  0
49  0     12  72872  68740 547408    0    0     0    36 1970  676  1 99  0  0  0  0
42  0     12  78144  68740 547412    0    0     0     0 2014  694  0 100  0  0  0  0
55  0     12  73548  68740 547412    0    0     0    12 1881  504  0 100  0  0  0  0
55  0     12  74136  68740 547416    0    0     0     0 2047  533  1 99  0  0  0  0
53  0     12  79904  68740 547420    0    0     0     8 1961  804  0 100  0  0  0  0
57  0     12  71548  68740 547420    0    0     0    68 2095  572  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  76932  68740 547420    0    0     0     4 2003  550  1 99  0  0  0  0
53  0     12  77480  68740 547424    0    0     0     0 2025  610  0 100  0  0  0  0
55  0     12  78664  68740 547424    0    0     0    12 1992  609  0 100  0  0  0  0
55  0     12  79008  68740 547424    0    0     0     4 2047  677  1 99  0  0  0  0
52  0     12  73732  68740 547428    0    0     0    32 1910  580  0 100  0  0  0  0
53  0     12  76408  68740 547428    0    0     0     0 2059  591  1 99  0  0  0  0
51  0     12  76444  68740 547428    0    0     0     4 1934  649  0 100  0  0  0  0
55  0     12  77464  68740 547428    0    0     0     8 1891  650  1 99  0  0  0  0
57  0     12  77656  68740 547432    0    0     0     0 1976  577  0 100  0  0  0  0
52  0     12  73128  68740 547432    0    0     0    36 1985  604  0 100  0  0  0  0
53  0     12  80820  68740 547432    0    0     0     0 1945  691  0 100  0  0  0  0
57  0     12  76024  68740 547440    0    0     0     0 1918  642  1 99  0  0  0  0
59  0     12  78060  68740 547440    0    0     0    20 2014  651  0 100  0  0  0  0
49  0     12  79944  68740 547440    0    0     0     0 1961  550  0 100  0  0  0  0
52  0     12  77688  68740 547444    0    0     0     0 1943  623  1 99  0  0  0  0
59  0     12  77420  68740 547444    0    0     0    64 2049  671  1 99  0  0  0  0
55  0     12  73704  68740 547444    0    0     0     0 1980  522  0 100  0  0  0  0
52  0     12  78656  68740 547448    0    0     0     8 1917  656  0 100  0  0  0  0
56  0     12  78412  68740 547448    0    0     0     4 1960  612  1 99  0  0  0  0
54  0     12  71536  68740 547448    0    0     0     0 2026  549  0 100  0  0  0  0
53  0     12  75452  68740 547452    0    0     0    32 1956  528  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  78064  68740 547452    0    0     0     4 1883  583  1 99  0  0  0  0
60  0     12  74300  68740 547452    0    0     0    12 2117  660  0 100  0  0  0  0
55  0     12  76884  68740 547456    0    0     0     0 2034  605  1 99  0  0  0  0
53  0     12  75424  68740 547456    0    0     0     4 2046  640  1 99  0  0  0  0
57  0     12  79756  68740 547456    0    0     0    48 1919  593  0 100  0  0  0  0
53  0     12  77288  68740 547460    0    0     0     4 2018  670  1 99  0  0  0  0
51  0     12  71472  68740 547460    0    0     0    12 2056  465  0 100  0  0  0  0
52  0     12  73976  68740 547460    0    0     0     0 2023  486  0 100  0  0  0  0
42  0     12  78264  68740 547460    0    0     0     0 1870  690  1 99  0  0  0  0
64  0     12  73252  68744 547464    0    0     0    40 1786  612  0 100  0  0  0  0
52  0     12  76760  68744 547464    0    0     0     0 1974  642  1 99  0  0  0  0
53  0     12  78088  68744 547464    0    0     0     4 1908  604  0 100  0  0  0  0
56  0     12  74144  68744 547468    0    0     0     8 2031  620  0 100  0  0  0  0
57  0     12  78440  68744 547468    0    0     0     0 1880  644  1 99  0  0  0  0
56  0     12  75100  68744 547468    0    0     0    56 2024  583  0 100  0  0  0  0
59  0     12  78240  68744 547472    0    0     0     4 2065  577  1 99  0  0  0  0
54  0     12  81472  68744 547472    0    0     0     0 1906  655  0 100  0  0  0  0
52  0     12  77456  68744 547472    0    0     0    16 2038  632  1 99  0  0  0  0
45  0     12  77908  68744 547476    0    0     0     0 2064  594  0 100  0  0  0  0
55  0     12  73724  68748 547480    0    0     0    32 2055  596  1 99  0  0  0  0
55  0     12  75424  68748 547480    0    0     0     0 1908  537  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  71912  68748 547480    0    0     0     4 2021  606  0 100  0  0  0  0
54  0     12  77084  68748 547484    0    0     0    12 2013  612  0 100  0  0  0  0
57  0     12  73632  68748 547484    0    0     0     8 1998  543  1 99  0  0  0  0
57  0     12  78660  68748 547488    0    0     0    64 1918  542  0 100  0  0  0  0
55  0     12  77880  68748 547492    0    0     0     0 2063  688  0 100  0  0  0  0
54  0     12  77292  68748 547492    0    0     0     0 2011  594  1 99  0  0  0  0
56  0     12  73796  68748 547492    0    0     0    12 2020  546  0 100  0  0  0  0
56  0     12  74472  68748 547492    0    0     0     4 1916  507  0 100  0  0  0  0
54  0     12  77768  68748 547496    0    0     0    32 2030  608  0 100  0  0  0  0
57  0     12  77096  68748 547496    0    0     0     0 2017  678  1 99  0  0  0  0
54  0     12  78856  68748 547496    0    0     0     0 1945  597  0 100  0  0  0  0
61  0     12  79300  68748 547500    0    0     0    12 2151  581  1 99  0  0  0  0
58  0     12  80704  68748 547500    0    0     0     4 2112  663  0 100  0  0  0  0
56  0     12  80080  68748 547508    0    0     0     4 2192  684  0 100  0  0  0  0
56  0     12  72188  68748 547508    0    0     0    56 2289  466  1 99  0  0  0  0
58  0     12  78188  68748 547508    0    0     0     0 2046  495  0 100  0  0  0  0
55  0     12  77080  68748 547512    0    0     0    12 2136  706  0 100  0  0  0  0
42  0     12  72876  68748 547512    0    0     0     0 2133  611  1 99  0  0  0  0
48  0     12  79720  68748 547512    0    0     0     8 2095  569  0 100  0  0  0  0
45  0     12  78696  68748 547512    0    0     0    40 1906  682  1 99  0  0  0  0
55  0     12  79364  68748 547516    0    0     0     0 2031  582  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  73576  68748 547516    0    0     0     8 1974  631  0 100  0  0  0  0
57  0     12  79076  68748 547516    0    0     0     0 1935  757  1 99  0  0  0  0
56  0     12  73788  68748 547520    0    0     0     0 1872  596  0 100  0  0  0  0
56  0     12  74952  68752 547520    0    0     0    64 1958  557  0 100  0  0  0  0
49  0     12  78948  68752 547520    0    0     0     4 1878  615  0 100  0  0  0  0
46  0     12  76600  68752 547524    0    0     0    12 1892  718  1 99  0  0  0  0
51  0     12  73108  68752 547524    0    0     0     0 1904  557  0 100  0  0  0  0
52  0     12  76340  68752 547524    0    0     0     0 2017  561  0 100  0  0  0  0
55  0     12  75608  68752 547524    0    0     0    32 1953  564  0 100  0  0  0  0
50  0     12  83580  68752 547528    0    0     0     4 2001  703  1 99  0  0  0  0
56  0     12  79140  68752 547528    0    0     0    12 1821  679  0 100  0  0  0  0
54  0     12  73508  68752 547528    0    0     0     0 1943  532  1 99  0  0  0  0
58  0     12  79788  68752 547532    0    0     0     0 1916  587  0 100  0  0  0  0
54  0     12  77084  68752 547532    0    0     0    52 1820  628  0 100  0  0  0  0
53  0     12  77168  68752 547532    0    0     0     0 2049  664  1 99  0  0  0  0
57  0     12  70324  68752 547536    0    0     0    16 2110  480  0 100  0  0  0  0
55  0     12  76852  68752 547536    0    0     0     4 2106  555  1 99  0  0  0  0
51  0     12  79748  68752 547536    0    0     0     0 1997  678  0 100  0  0  0  0
54  0     12  73100  68752 547536    0    0     0    32 2077  578  1 99  0  0  0  0
59  0     12  75100  68752 547540    0    0     0     0 2127  552  0 100  0  0  0  0
53  0     12  79100  68752 547540    0    0     0     0 2043  643  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  73632  68752 547544    0    0     0    20 1955  569  1 99  0  0  0  0
52  0     12  78248  68752 547544    0    0     0     0 2072  553  0 100  0  0  0  0
51  0     12  77628  68752 547548    0    0     0    64 1971  614  0 100  0  0  0  0
59  0     12  75584  68752 547548    0    0     0     0 1823  641  1 99  0  0  0  0
58  0     12  76032  68752 547548    0    0     0     0 2033  545  1 99  0  0  0  0
52  0     12  78000  68752 547552    0    0     0    60 2035  674  0 100  0  0  0  0
53  0     12  76480  68752 547552    0    0     0     4 2037  587  1 99  0  0  0  0
45  0     12  79564  68752 547552    0    0     0     0 1988  700  1 99  0  0  0  0
55  0     12  76932  68752 547556    0    0     0     0 1884  614  1 99  0  0  0  0
58  0     12  75436  68752 547556    0    0     0     0 2097  510  0 100  0  0  0  0
56  0     12  78812  68752 547560    0    0     0    48 2002  608  0 100  0  0  0  0
57  0     12  71464  68752 547560    0    0     0     4 1970  529  1 99  0  0  0  0
55  0     12 138904  68376 483940    0    0     0     4 1842  499  0 100  0  0  0  0
54  0     12 141628  68376 483940    0    0     0     0 2015  602  0 100  0  0  0  0
54  0     12 142392  68376 483940    0    0     0     0 1904  674  1 99  0  0  0  0
46  0     12 141148  68376 483944    0    0     0     8 1918  703  0 100  0  0  0  0
43  0     12 142608  68376 483948    0    0     0    60 1955  606  0 100  0  0  0  0
52  0     12 140276  68376 483948    0    0     0     4 1876  634  1 99  0  0  0  0
47  0     12 142000  68376 483952    0    0     0     8 1930  506  0 100  0  0  0  0
28  0     12 152024  68376 483952    0    0     0     0 1796  669  0 100  0  0  0  0
15  0     12 156868  68376 483956    0    0     0    12 1859  603  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 169536  68376 483956    0    0     0    36 1558  789  1 98  1  0  0  0
 4  0     12 170188  68376 483956    0    0     0     0 1426  446  0 99  1  0  0  0
 6  0     12 169116  68376 483960    0    0     0     4 1420  678  1 99  0  0  0  0
