procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  93008  66964 533468    0    0     0    44 2133  606  0 100  0  0  0  0
41  0     12  92412  66964 533468    0    0     0     0 2109  624  0 100  0  0  0  0
57  0     12  93692  66964 533472    0    0     0     0 2180  618  1 99  0  0  0  0
52  0     12  87360  66964 533472    0    0     0     0 2179  512  0 100  0  0  0  0
43  0     12  97076  66964 533472    0    0     0     4 2211  615  0 100  0  0  0  0
51  0     12  95152  66964 533472    0    0     0    44 2000  708  1 99  0  0  0  0
53  0     12  89996  66964 533476    0    0     0     0 2203  487  0 100  0  0  0  0
47  0     12  96500  66964 533476    0    0     0     0 2175  607  0 100  0  0  0  0
52  0     12  95384  66964 533476    0    0     0     0 2112  582  0 100  0  0  0  0
59  0     12  95224  66964 533476    0    0     0     0 2170  627  1 99  0  0  0  0
40  0     12  99232  66964 533480    0    0     0    56 1947  784  0 100  0  0  0  0
58  0     12  92192  66964 533480    0    0     0     4 2040  548  0 100  0  0  0  0
55  0     12  97136  66964 533484    0    0     0     0 2054  604  1 99  0  0  0  0
54  0     12  94500  66964 533484    0    0     0     0 2052  653  0 100  0  0  0  0
60  0     12  92588  66964 533484    0    0     0     0 2023  556  1 99  0  0  0  0
57  0     12  91176  66964 533484    0    0     0    32 2112  545  0 100  0  0  0  0
54  0     12  95828  66964 533488    0    0     0    12 2046  604  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12  95672  66964 533488    0    0     0     4 2121  635  1 99  0  0  0  0
54  0     12  96200  66964 533488    0    0     0     0 1910  709  1 99  0  0  0  0
61  0     12  93972  66964 533492    0    0     0     0 2041  547  0 100  0  0  0  0
58  0     12  92784  66964 533496    0    0     0     0 2164  488  0 100  0  0  0  0
53  0     12  93620  66964 533500    0    0     0    52 2029  679  1 99  0  0  0  0
59  0     12  95196  66964 533500    0    0     0     4 1954  659  1 99  0  0  0  0
55  0     12  92424  66964 533500    0    0     0     8 2124  592  0 100  0  0  0  0
56  0     12  92876  66964 533500    0    0     0     0 2094  547  0 100  0  0  0  0
58  0     12  91532  66964 533504    0    0     0     0 2178  558  0 100  0  0  0  0
53  0     12  92700  66964 533508    0    0     0    48 2059  551  1 99  0  0  0  0
54  0     12  93148  66964 533508    0    0     0     0 2057  523  0 100  0  0  0  0
54  0     12  94440  66964 533508    0    0     0     4 2204  557  0 100  0  0  0  0
47  0     12  95428  66964 533508    0    0     0     4 2046  646  1 99  0  0  0  0
52  0     12 100784  66964 533512    0    0     0     0 2188  697  0 100  0  0  0  0
56  0     12  91408  66968 533512    0    0     0    52 2160  503  0 100  0  0  0  0
57  0     12  93248  66968 533516    0    0     0     0 2177  560  1 99  0  0  0  0
53  0     12 100440  66968 533520    0    0     0     0 2197  732  0 100  0  0  0  0
58  0     12  91876  66968 533520    0    0     0     8 2115  615  1 99  0  0  0  0
60  0     12  90020  66968 533520    0    0     0     4 2156  469  0 100  0  0  0  0
49  0     12  95012  66972 533524    0    0     0    56 2283  536  0 100  0  0  0  0
43  0     12  94988  66972 533524    0    0     0     0 2030  737  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12  91592  66972 533524    0    0     0     0 2085  577  0 100  0  0  0  0
52  0     12  92336  66972 533524    0    0     0     0 2104  588  0 100  0  0  0  0
48  0     12  89476  66972 533528    0    0     0     4 2174  527  1 99  0  0  0  0
53  0     12  96588  66972 533528    0    0     0    60 2052  632  0 100  0  0  0  0
56  0     12  94368  66972 533528    0    0     0     8 2270  538  0 100  0  0  0  0
52  0     12  90720  66972 533528    0    0     0     0 2240  595  0 100  0  0  0  0
59  0     12  97192  66972 533532    0    0     0     0 2147  597  1 99  0  0  0  0
53  0     12  94864  66972 533532    0    0     0     4 2231  566  0 100  0  0  0  0
59  0     12  92588  66972 533532    0    0     0    32 2155  614  1 99  0  0  0  0
53  0     12  95820  66972 533536    0    0     0    16 2074  671  0 100  0  0  0  0
56  0     12  93776  66972 533536    0    0     0     0 2190  572  0 100  0  0  0  0
55  0     12  95060  66972 533536    0    0     0     0 2252  605  1 99  0  0  0  0
53  0     12  95292  66972 533540    0    0     0     0 2306  690  0 100  0  0  0  0
54  0     12  92608  66972 533540    0    0     0    52 2271  569  0 100  0  0  0  0
53  0     12  98808  66972 533544    0    0     0    12 2363  618  1 99  0  0  0  0
46  0     12  95312  66972 533544    0    0     0     4 2141  636  0 100  0  0  0  0
41  0     12  99108  66972 533544    0    0     0     0 2159  696  1 99  0  0  0  0
52  0     12  96904  66972 533548    0    0     0     0 2187  571  0 100  0  0  0  0
53  0     12  88964  66976 533548    0    0     0    32 2168  599  1 99  0  0  0  0
54  0     12  94184  66976 533548    0    0     0    12 1977  498  0 100  0  0  0  0
59  0     12  94516  66976 533548    0    0     0     0 2226  580  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  92168  66976 533552    0    0     0     4 2119  630  1 99  0  0  0  0
55  0     12  92448  66976 533552    0    0     0     0 2041  569  0 100  0  0  0  0
55  0     12  96736  66976 533552    0    0     0    52 2037  679  1 99  0  0  0  0
54  0     12  88772  66976 533556    0    0     0     0 2108  625  0 100  0  0  0  0
56  0     12  94024  66976 533556    0    0     0    16 2207  514  0 100  0  0  0  0
51  0     12  99268  66976 533556    0    0     0     0 2028  604  0 100  0  0  0  0
54  0     12  92132  66976 533560    0    0     0     8 2207  568  0 100  0  0  0  0
50  0     12  95748  66976 533564    0    0     0    36 2166  560  1 99  0  0  0  0
49  0     12  95264  66976 533564    0    0     0     0 2042  674  1 99  0  0  0  0
55  0     12  88100  66976 533564    0    0     0    12 2172  528  0 100  0  0  0  0
54  0     12  92144  66976 533564    0    0     0     0 2171  517  0 100  0  0  0  0
47  0     12  96956  66976 533568    0    0     0     0 2166  638  0 100  0  0  0  0
51  0     12  97800  66976 533568    0    0     0     4 2183  655  1 99  0  0  0  0
55  0     12  93388  66976 533568    0    0     0    56 2097  608  0 100  0  0  0  0
52  0     12  93088  66976 533572    0    0     0     0 1995  557  0 100  0  0  0  0
54  0     12  97188  66976 533572    0    0     0    16 2132  633  1 99  0  0  0  0
58  0     12  96236  66976 533572    0    0     0     0 2092  657  0 100  0  0  0  0
56  0     12  95544  66976 533576    0    0     0     0 2116  642  0 100  0  0  0  0
52  0     12  92212  66976 533580    0    0     0    36 2180  537  0 100  0  0  0  0
54  0     12  96236  66976 533580    0    0     0     0 2012  597  1 99  0  0  0  0
52  0     12  91052  66976 533584    0    0     0    12 2046  558  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12  98960  66976 533584    0    0     0     8 2138  711  1 99  0  0  0  0
53  0     12  92288  66976 533584    0    0     0     0 2104  588  0 100  0  0  0  0
60  0     12  89332  66980 533584    0    0     0    64 2179  519  0 100  0  0  0  0
51  0     12  99496  66980 533588    0    0     0     4 2006  601  0 100  0  0  0  0
54  0     12  94992  66980 533588    0    0     0     8 2104  741  1 99  0  0  0  0
55  0     12  88756  66980 533588    0    0     0     4 2062  466  0 100  0  0  0  0
50  0     12  99068  66980 533592    0    0     0     0 2162  637  0 100  0  0  0  0
51  0     12  95264  66980 533592    0    0     0    32 1939  640  0 100  0  0  0  0
54  0     12  97140  66980 533592    0    0     0     0 2152  579  1 99  0  0  0  0
45  0     12  97564  66980 533596    0    0     0    16 1957  674  0 100  0  0  0  0
54  0     12  97568  66980 533596    0    0     0     0 1919  634  1 99  0  0  0  0
52  0     12  94764  66980 533596    0    0     0     4 1965  709  0 100  0  0  0  0
52  0     12  95264  66980 533600    0    0     0    52 2079  515  1 99  0  0  0  0
51  0     12  94052  66980 533600    0    0     0     0 2032  625  0 100  0  0  0  0
60  0     12  96376  66980 533600    0    0     0    12 2039  569  0 100  0  0  0  0
56  0     12  92644  66980 533600    0    0     0     0 2049  596  0 100  0  0  0  0
50  0     12  92712  66980 533604    0    0     0     0 2128  673  1 99  0  0  0  0
49  0     12  95844  66980 533604    0    0     0    36 2128  554  0 100  0  0  0  0
54  0     12  96032  66980 533604    0    0     0     0 2146  631  1 99  0  0  0  0
52  0     12  97544  66980 533608    0    0     0    12 2136  561  1 99  0  0  0  0
55  0     12  96344  66980 533608    0    0     0     4 2194  583  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  96432  66980 533612    0    0     0     0 2119  694  1 99  0  0  0  0
51  0     12  92564  66980 533612    0    0     0    32 2175  633  0 100  0  0  0  0
52  0     12  96900  66980 533612    0    0     0     4 2069  644  1 99  0  0  0  0
49  0     12  98056  66980 533612    0    0     0    12 2126  668  0 100  0  0  0  0
57  0     12  99756  66980 533616    0    0     0     0 2191  699  1 99  0  0  0  0
54  0     12  90484  66980 533616    0    0     0     4 2154  554  0 100  0  0  0  0
57  0     12  89824  66984 533616    0    0     0    36 2012  543  1 99  0  0  0  0
53  0     12  96044  66984 533620    0    0     0     0 2144  640  0 100  0  0  0  0
42  0     12  92336  66984 533624    0    0     0     4 2196  655  1 99  0  0  0  0
50  0     12  92436  66984 533624    0    0     0     8 2175  614  0 100  0  0  0  0
53  0     12  91660  66984 533628    0    0     0     0 2126  556  0 100  0  0  0  0
64  0     12  89796  66984 533628    0    0     0    44 2058  548  0 100  0  0  0  0
55  0     12  98088  66984 533632    0    0     0    24 2140  713  1 99  0  0  0  0
49  0     12  97356  66984 533632    0    0     0     0 2076  656  0 100  0  0  0  0
52  0     12  94356  66984 533632    0    0     0    16 1991  612  1 99  0  0  0  0
54  0     12  94388  66984 533636    0    0     0     0 1963  613  0 100  0  0  0  0
55  0     12  92312  66984 533636    0    0     0     0 1969  572  1 99  0  0  0  0
56  0     12  88840  66988 533636    0    0     0    36 2118  557  0 100  0  0  0  0
51  0     12  96392  66988 533636    0    0     0     0 2028  687  1 99  0  0  0  0
55  0     12  91456  66988 533640    0    0     0    12 1994  639  0 100  0  0  0  0
54  0     12  88800  66988 533640    0    0     0     8 2219  451  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12  97264  66988 533644    0    0     0     0 2030  614  1 99  0  0  0  0
52  0     12  91800  66988 533644    0    0     0    60 2038  593  0 100  0  0  0  0
58  0     12  89568  66988 533648    0    0     0     4 2078  571  1 99  0  0  0  0
46  0     12 101336  66988 533652    0    0     0     8 2037  694  1 99  0  0  0  0
56  0     12  91172  66988 533652    0    0     0     4 1865  582  0 100  0  0  0  0
51  0     12  98224  66988 533652    0    0     0     0 2117  657  0 100  0  0  0  0
53  0     12  97936  66988 533656    0    0     0    32 2003  592  1 99  0  0  0  0
52  0     12  89400  66988 533656    0    0     0     0 1986  510  0 100  0  0  0  0
46  0     12  98620  66988 533656    0    0     0     4 2099  654  0 100  0  0  0  0
59  0     12  93672  66988 533660    0    0     0    12 1956  674  1 99  0  0  0  0
51  0     12  92528  66988 533660    0    0     0     4 2035  586  1 99  0  0  0  0
46  0     12  99812  66988 533660    0    0     0    48 2018  575  0 100  0  0  0  0
54  0     12  97116  66988 533664    0    0     0     0 1736  689  0 100  0  0  0  0
56  0     12  94436  66988 533664    0    0     0     0 2091  585  1 99  0  0  0  0
51  0     12  95632  66988 533668    0    0     0    16 2009  666  0 100  0  0  0  0
52  0     12  88728  66988 533668    0    0     0     0 2028  510  0 100  0  0  0  0
56  0     12  93956  66988 533668    0    0     0    36 1862  575  0 100  0  0  0  0
45  0     12  97316  66988 533668    0    0     0     0 1980  664  1 99  0  0  0  0
57  0     12  97300  66988 533672    0    0     0     0 2035  637  0 100  0  0  0  0
54  0     12  99384  66988 533672    0    0     0     8 2081  750  1 99  0  0  0  0
49  0     12  93568  66988 533672    0    0     0     4 1922  523  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  97532  66988 533676    0    0     0    52 2172  502  0 100  0  0  0  0
57  0     12  92984  66988 533676    0    0     0     4 2047  637  1 99  0  0  0  0
55  0     12  93788  66988 533676    0    0     0     0 2066  608  0 100  0  0  0  0
45  0     12 101272  66988 533680    0    0     0    12 2113  767  0 100  0  0  0  0
53  0     12  95564  66988 533680    0    0     0     0 1952  546  1 99  0  0  0  0
38  0     12  97364  66988 533684    0    0     0    36 2036  719  0 100  0  0  0  0
54  0     12  92404  66988 533684    0    0     0     0 2102  558  1 99  0  0  0  0
52  0     12  97352  66988 533684    0    0     0     4 2060  676  0 100  0  0  0  0
55  0     12  97872  66988 533688    0    0     0     0 1970  525  1 99  0  0  0  0
52  0     12  94488  66988 533688    0    0     0    12 2141  531  0 100  0  0  0  0
44  0     12  97764  66988 533688    0    0     0    32 2042  692  1 99  0  0  0  0
43  0     12  96512  66988 533692    0    0     0     8 2063  678  0 100  0  0  0  0
42  0     12  95228  66988 533696    0    0     0     0 1951  618  0 100  0  0  0  0
51  0     12  94672  66988 533696    0    0     0     4 1819  635  1 99  0  0  0  0
47  0     12  95092  66988 533696    0    0     0     8 1925  735  1 99  0  0  0  0
53  0     12  90428  66988 533700    0    0     0    36 1934  640  0 100  0  0  0  0
57  0     12  96164  66988 533700    0    0     0    20 1921  614  0 100  0  0  0  0
52  0     12  95516  66988 533700    0    0     0     4 1976  620  1 99  0  0  0  0
51  0     12  93420  66988 533704    0    0     0     0 1916  507  0 100  0  0  0  0
52  0     12  92048  66988 533704    0    0     0    16 1997  557  0 100  0  0  0  0
53  0     12  92004  66988 533704    0    0     0    32 1915  616  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  95448  66988 533704    0    0     0     0 1880  561  0 100  0  0  0  0
52  0     12  91972  66988 533712    0    0     0     0 1967  612  1 99  0  0  0  0
57  0     12  92564  66988 533712    0    0     0     4 2009  611  0 100  0  0  0  0
54  0     12  91452  66988 533716    0    0     0    12 1868  631  1 99  0  0  0  0
53  0     12  92488  66992 533716    0    0     0    48 2050  531  0 100  0  0  0  0
56  0     12  96304  66992 533716    0    0     0    20 1960  576  0 100  0  0  0  0
60  0     12  97340  66992 533720    0    0     0     0 2023  686  1 99  0  0  0  0
53  0     12  94036  66992 533720    0    0     0     0 2064  695  1 99  0  0  0  0
53  0     12  93356  66992 533724    0    0     0    16 2034  571  0 100  0  0  0  0
56  0     12  92284  66992 533724    0    0     0    36 1985  616  1 99  0  0  0  0
59  0     12  94164  66992 533724    0    0     0     0 2013  557  0 100  0  0  0  0
46  0     12  93968  66992 533728    0    0     0     0 1968  634  0 100  0  0  0  0
54  0     12  91744  66992 533728    0    0     0     0 1978  536  0 100  0  0  0  0
56  0     12  89336  66992 533728    0    0     0    12 1916  488  0 100  0  0  0  0
57  0     12  94508  66992 533728    0    0     0    36 1977  680  1 99  0  0  0  0
54  0     12  97552  66992 533732    0    0     0    28 1955  643  0 100  0  0  0  0
54  0     12  92132  66992 533732    0    0     0     0 2116  556  0 100  0  0  0  0
55  0     12  94060  66992 533732    0    0     0     0 2098  562  0 100  0  0  0  0
54  0     12  92340  66992 533736    0    0     0     0 2067  632  0 100  0  0  0  0
55  0     12  90448  66992 533736    0    0     0    16 2062  575  0 100  0  0  0  0
54  0     12  95128  66992 533736    0    0     0    32 2121  575  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  97184  66992 533740    0    0     0     4 1945  725  0 100  0  0  0  0
49  0     12  87628  66992 533740    0    0     0     0 1898  453  0 100  0  0  0  0
56  0     12  99196  66992 533740    0    0     0     0 1991  650  0 100  0  0  0  0
51  0     12  93896  66992 533744    0    0     0    12 1905  703  0 100  0  0  0  0
54  0     12  91932  66992 533744    0    0     0    56 2009  577  1 99  0  0  0  0
58  0     12  99424  66992 533744    0    0     0     0 1814  569  1 99  0  0  0  0
53  0     12  95316  66992 533748    0    0     0     4 1913  705  0 100  0  0  0  0
53  0     12  90508  66992 533748    0    0     0     0 2005  574  0 100  0  0  0  0
54  0     12  94820  66992 533748    0    0     0     8 1924  616  0 100  0  0  0  0
53  0     12  93604  66992 533748    0    0     0    36 1879  579  0 100  0  0  0  0
56  0     12  97184  66992 533752    0    0     0     4 2023  672  1 99  0  0  0  0
58  0     12  90564  66992 533752    0    0     0     0 2046  614  1 99  0  0  0  0
53  0     12  90120  66992 533752    0    0     0     4 2017  548  0 100  0  0  0  0
53  0     12  95220  66992 533760    0    0     0    12 1868  622  0 100  0  0  0  0
57  0     12  92580  66992 533760    0    0     0    36 2024  577  1 99  0  0  0  0
43  0     12  92112  66992 533760    0    0     0     0 2150  567  0 100  0  0  0  0
55  0     12  92068  66992 533760    0    0     0     8 1891  638  0 100  0  0  0  0
56  0     12  89488  66992 533764    0    0     0     0 1836  515  0 100  0  0  0  0
62  0     12  98616  66992 533764    0    0     0    12 1998  642  1 99  0  0  0  0
51  0     12  91136  66992 533764    0    0     0    64 2030  631  0 100  0  0  0  0
53  0     12  91080  66992 533768    0    0     0     0 2071  545  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  98408  66992 533768    0    0     0     4 2007  702  1 99  0  0  0  0
53  0     12  91360  66992 533768    0    0     0     0 1936  547  0 100  0  0  0  0
54  0     12  95124  66992 533772    0    0     0     0 2049  618  1 99  0  0  0  0
51  0     12  93760  66992 533772    0    0     0    16 1892  608  1 99  0  0  0  0
52  0     12  94796  66992 533776    0    0     0    32 1880  602  0 100  0  0  0  0
53  0     12  93804  66992 533780    0    0     0     0 1981  663  0 100  0  0  0  0
50  0     12  90272  66992 533780    0    0     0     4 1985  626  1 99  0  0  0  0
56  0     12  95624  66992 533780    0    0     0     0 1988  548  0 100  0  0  0  0
45  0     12  93704  66992 533784    0    0     0    12 1816  662  0 100  0  0  0  0
56  0     12  92484  66992 533784    0    0     0    64 1960  626  0 100  0  0  0  0
52  0     12  96416  66992 533788    0    0     0     0 2001  716  1 99  0  0  0  0
56  0     12  95468  66992 533788    0    0     0     0 2003  674  1 99  0  0  0  0
52  0     12  93276  66992 533788    0    0     0     4 2027  566  0 100  0  0  0  0
56  0     12  93300  66992 533788    0    0     0     8 1981  592  0 100  0  0  0  0
54  0     12  94904  66996 533796    0    0     0    44 1911  616  1 99  0  0  0  0
56  0     12  93100  66996 533796    0    0     0     0 1872  699  1 99  0  0  0  0
54  0     12  90412  66996 533800    0    0     0     0 2025  610  0 100  0  0  0  0
52  0     12  93808  66996 533800    0    0     0     0 1971  630  0 100  0  0  0  0
54  0     12  95820  66996 533800    0    0     0    16 1714  604  0 100  0  0  0  0
58  0     12  91120  66996 533804    0    0     0    36 1952  547  1 99  0  0  0  0
56  0     12  90836  66996 533804    0    0     0     4 2047  458  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  96492  66996 533804    0    0     0     0 1988  589  0 100  0  0  0  0
52  0     12  95692  66996 533804    0    0     0     0 1979  706  1 99  0  0  0  0
58  0     12  92528  66996 533808    0    0     0    12 1878  556  0 100  0  0  0  0
52  0     12  90132  66996 533808    0    0     0    56 1858  531  1 99  0  0  0  0
52  0     12  96040  66996 533808    0    0     0     0 1881  787  0 100  0  0  0  0
55  0     12  96516  67000 533808    0    0     0    48 1887  819  1 99  0  0  0  0
55  0     12  93268  67000 533812    0    0     0     0 2013  520  0 100  0  0  0  0
54  0     12  92028  67000 533812    0    0     0     0 2051  551  1 99  0  0  0  0
49  0     12  95736  67000 533812    0    0     0    12 2008  665  0 100  0  0  0  0
56  0     12  94040  67000 533816    0    0     0     0 1947  620  1 99  0  0  0  0
58  0     12  94236  67000 533816    0    0     0    36 1826  532  0 100  0  0  0  0
59  0     12  90936  67000 533816    0    0     0     4 2057  614  1 99  0  0  0  0
55  0     12  96552  67000 533820    0    0     0     0 2039  677  0 100  0  0  0  0
39  0     12  91508  67000 533820    0    0     0     0 2018  588  0 100  0  0  0  0
57  0     12  98800  67000 533820    0    0     0    16 1893  556  1 99  0  0  0  0
46  0     12  93788  67000 533824    0    0     0    56 2040  642  0 100  0  0  0  0
52  0     12  99024  67000 533828    0    0     0     0 1988  666  1 99  0  0  0  0
48  0     12  94912  67000 533828    0    0     0     4 2040  643  0 100  0  0  0  0
45  0     12  94108  67000 533832    0    0     0     0 1884  573  1 99  0  0  0  0
26  0     12 103020  67000 533832    0    0     0    12 2032  618  0 100  0  0  0  0
17  0     12 111020  67000 533836    0    0     0    48 2020  664  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 122760  67000 533836    0    0     0     0 2018  665  0 99  1  0  0  0
 2  0     12 123132  67000 533836    0    0     0     0 1348  483  1 97  1  0  0  0
 4  0     12 120992  67000 533840    0    0     0     4 1453  677  0 100  0  0  0  0
