procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109676  56180 560988    0    0     0     0  121  103  0  3 97  0  0  0
 0  0     12 109560  56180 560988    0    0     0     0  352  119  0 18 82  0  0  0
 0  0     12 109736  56180 560988    0    0     0     0  154  102  0  5 95  0  0  0
 0  0     12 109988  56184 560988    0    0     0    64  274  120  0 12 88  0  0  0
 0  0     12 109560  56184 560988    0    0     0     0  335  109  0 17 83  0  0  0
 0  0     12 109672  56184 560988    0    0     0     4  403  132  1 19 80  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109672  56184 560988    0    0     0     0   50   80  0  0 100  0  0  0
 0  0     12 109768  56184 560988    0    0     0     0  190   99  0  8 92  0  0  0
 0  0     12 109068  56188 560988    0    0     0    24   92   98  0  1 99  0  0  0
 0  0     12 109728  56188 560988    0    0     0     4  163  105  0  5 95  0  0  0
 0  0     12 109280  56188 560988    0    0     0     4  102  112  0  3 97  0  0  0
 0  0     12 109668  56188 560988    0    0     0     0  274  120  0 11 89  0  0  0
 0  0     12 109668  56188 560988    0    0     0     0   55   84  0  1 99  0  0  0
 0  0     12 109788  56192 560988    0    0     0    16  608  130  0 34 66  0  0  0
 0  0     12 109788  56192 560988    0    0     0     8   62   88  0  0 100  0  0  0
 0  0     12 109340  56192 560988    0    0     0     4   99  100  0  2 98  0  0  0
 0  0     12 109660  56192 560988    0    0     0     8  218  119  1  8 91  0  0  0
 2  0     12 108764  56192 560992    0    0     0     0  103   88  0  3 97  0  0  0
 1  0     12 109652  56196 560992    0    0     0    28  347  126  0 17 83  0  0  0
 0  0     12 109940  56196 560992    0    0     0     0  468  111  0 24 76  0  0  0
 0  0     12 109464  56196 560992    0    0     0     8  104  106  0  2 98  0  0  0
 1  0     12 109464  56196 560992    0    0     0     8  106  105  0  3 97  0  0  0
 0  0     12 109780  56196 560992    0    0     0     0  333  109  0 16 84  0  0  0
 0  0     12 109400  56200 560992    0    0     0    28  131  116  0  3 97  0  0  0
 0  0     12 109712  56200 560992    0    0     0     0  146   92  0  5 95  0  0  0
 0  0     12 109264  56200 560992    0    0     0     8   95   98  0  2 98  0  0  0
 0  0     12 109264  56200 560992    0    0     0     0   98  105  0  3 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109748  56200 560992    0    0     0     4  191   95  0  7 93  0  0  0
 0  0     12 109300  56200 560992    0    0     0    24  102  107  0  2 98  0  0  0
 0  0     12 109744  56200 560992    0    0     0     0  189   98  0  7 93  0  0  0
 0  0     12 109648  56200 560992    0    0     0     0  116  102  1  2 97  0  0  0
 0  0     12 109744  56200 560996    0    0     0    12  421  146  0 22 78  0  0  0
 1  0     12 109708  56200 560996    0    0     0     0  428  117  0 22 78  0  0  0
 0  0     12 109008  56212 560984    0    0     0    40  107  111  0  2 98  0  0  0
 0  0     12 109700  56212 560996    0    0     0     0  291  127  0 13 87  0  0  0
 2  0     12 109184  56212 560996    0    0     0     0  190   99  0  6 94  0  0  0
 0  0     12 109696  56212 560996    0    0     0     8  208  108  0  9 91  0  0  0
 0  0     12 109636  56212 560996    0    0     0     0  250  113  1  9 90  0  0  0
 1  0     12 109160  56216 560992    0    0     0    12  153  131  0  4 96  0  0  0
 0  0     12 109160  56216 561000    0    0     0    28  109  109  0  2 98  0  0  0
 0  0     12 109872  56216 561000    0    0     0     0  327  114  0 15 85  0  0  0
 1  0     12 109148  56216 561008    0    0     0     0  126  107  0  4 96  0  0  0
 0  0     12 109680  56216 561008    0    0     0    12  362  126  0 16 84  0  0  0
 0  0     12 109652  56220 561004    0    0     0    32  401  129  0 20 80  0  0  0
 0  0     12 109616  56220 561008    0    0     0     8  329  131  0 15 85  0  0  0
 0  0     12 109868  56220 561008    0    0     0     8  268  105  0 14 86  0  0  0
 0  0     12 109612  56220 561008    0    0     0     0  253  125  0  9 91  0  0  0
 0  0     12 109616  56220 561008    0    0     0     8  115   98  0  4 96  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109460  56224 561008    0    0     0    36  259  129  0  9 91  0  0  0
 0  0     12 109704  56224 561008    0    0     0    24  440  144  0 22 78  0  0  0
 3  0     12 109672  56224 561008    0    0     0     4  170  117  0  5 95  0  0  0
 0  0     12 109612  56224 561008    0    0     0     4  224  121  0  8 92  0  0  0
 0  0     12 109676  56224 561008    0    0     0     8  221  113  1  7 92  0  0  0
 0  0     12 109672  56224 561008    0    0     0    16  368  131  0 18 82  0  0  0
 0  0     12 109608  56224 561008    0    0     0     0  127  113  0  3 97  0  0  0
 0  0     12 109736  56224 561008    0    0     0     0  381  125  0 18 82  0  0  0
 0  0     12 109384  56224 561008    0    0     0     4  174  140  0  5 95  0  0  0
 0  0     12 109672  56224 561008    0    0     0     4  159  100  0  4 96  0  0  0
 1  0     12 108972  56224 561008    0    0     0    20  158  139  0  5 95  0  0  0
 0  0     12 109664  56228 561012    0    0     0     8  207  121  1  6 93  0  0  0
 0  0     12 109604  56228 561012    0    0     0     0  130  122  0  3 97  0  0  0
 0  0     12 108980  56228 561012    0    0     0     0  324  148  0 13 87  0  0  0
 2  0     12 109664  56228 561012    0    0     0     8  221  130  0  9 91  0  0  0
 2  0     12 109352  56232 561008    0    0     0    28  133  114  0  3 97  0  0  0
 2  0     12 109692  56236 561004    0    0     0    12  274  129  0 10 89  1  0  0
 0  0     12 109208  56236 561012    0    0     0     0  311  116  1 14 85  0  0  0
 1  0     12 109876  56236 561012    0    0     0     0  285  129  0 13 87  0  0  0
 1  0     12 109656  56236 561012    0    0     0     4  199  113  0  6 94  0  0  0
 2  0     12 108792  56236 561012    0    0     0     0  249  116  0 10 90  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 109652  56240 561012    0    0     0    44  215  124  0  8 92  0  0  0
 0  0     12 109652  56240 561012    0    0     0     0  223  115  0  7 93  0  0  0
 0  0     12 109872  56240 561012    0    0     0     0  406  134  0 20 80  0  0  0
 0  0     12 109396  56240 561012    0    0     0     0  103  112  0  2 98  0  0  0
 1  0     12 109716  56240 561012    0    0     0     4  379  122  1 18 81  0  0  0
 2  0     12 108916  56244 561012    0    0     0    16  433  141  0 22 78  0  0  0
 2  0     12 109680  56244 561012    0    0     0    12  242  116  0 10 90  0  0  0
 2  0     12 109008  56244 561020    0    0     0     0  380  128  0 18 82  0  0  0
 2  0     12 109636  56244 561020    0    0     0     0  364  127  0 18 82  0  0  0
 0  0     12 109384  56244 561020    0    0     0     8  212  125  0  7 93  0  0  0
 0  0     12 109420  56252 561020    0    0     0    28  238  125  0  9 91  0  0  0
 1  0     12 109436  56252 561020    0    0     0    12  480  120  0 26 74  0  0  0
 0  0     12 109632  56252 561020    0    0     0     4  294  120  1 13 86  0  0  0
 0  0     12 109632  56252 561020    0    0     0     0  284  119  0 13 88  0  0  0
 0  0     12 109380  56252 561020    0    0     0     0  313  135  0 14 86  0  0  0
 0  0     12 109668  56252 561020    0    0     0    36  335  107  0 17 83  0  0  0
 0  0     12 108928  56252 561028    0    0     0    16  203  118  0  5 95  0  0  0
 0  0     12 108928  56252 561028    0    0     0    12  148  123  0  4 96  0  0  0
 0  0     12 109624  56252 561028    0    0     0     8  160  105  0  6 94  0  0  0
 0  0     12 109560  56252 561028    0    0     0     0  176  112  1  5 94  0  0  0
 0  0     12 108868  56256 561032    0    0     0    36  264  125  0 11 89  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109648  56256 561032    0    0     0     4  354  129  0 17 83  0  0  0
 0  0     12 108992  56256 561032    0    0     0     8  415  155  1 19 80  0  0  0
 0  0     12 109552  56256 561032    0    0     0     0  320  120  0 15 85  0  0  0
 0  0     12 109328  56256 561032    0    0     0     4  110  112  0  2 98  0  0  0
 0  0     12 109396  56256 561036    0    0     0     0  301  132  0 12 88  0  0  0
 1  0     12 109156  56260 561036    0    0     0    44  393  131  0 20 80  0  0  0
 0  0     12 109672  56260 561036    0    0     0     8  428  122  0 22 78  0  0  0
 0  0     12 109828  56260 561036    0    0     0     0  398  120  0 20 80  0  0  0
 0  0     12 109552  56260 561036    0    0     0     0  222  116  0  7 93  0  0  0
 0  0     12 109828  56260 561036    0    0     0     4  280  125  0 13 87  0  0  0
 0  0     12 109636  56264 561036    0    0     0    28  280  105  1 11 88  0  0  0
 0  0     12 109604  56264 561036    0    0     0     4  369  123  0 17 83  0  0  0
 0  0     12 109636  56264 561036    0    0     0     8  339  119  0 16 84  0  0  0
 0  0     12 109604  56264 561036    0    0     0     0  299  123  0 13 88  0  0  0
 0  0     12 109604  56264 561036    0    0     0     0  283  114  0 12 88  0  0  0
 0  0     12 109604  56264 561036    0    0     0    32  452  152  0 23 77  0  0  0
 0  0     12 109668  56264 561036    0    0     0     0  330  117  0 16 84  0  0  0
 0  0     12 109668  56264 561036    0    0     0     4  436  125  0 22 78  0  0  0
 0  0     12 109668  56264 561036    0    0     0     8  329  120  0 16 84  0  0  0
 0  0     12 109548  56264 561036    0    0     0     0  160  116  0  5 95  0  0  0
 0  0     12 109604  56264 561036    0    0     0    16  202  123  0  6 94  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109544  56264 561036    0    0     0     4  132  114  0  3 97  0  0  0
 1  0     12 109352  56264 561040    0    0     0     4  356  120  0 17 83  0  0  0
 1  0     12 109404  56264 561040    0    0     0     0  242   99  0 10 90  0  0  0
 0  0     12 109820  56264 561040    0    0     0     8  417  130  0 20 80  0  0  0
 0  0     12 109636  56264 561040    0    0     0    16  452  123  0 24 76  0  0  0
 0  0     12 109536  56264 561040    0    0     0     0  395  137  0 19 81  0  0  0
 0  0     12 109544  56264 561040    0    0     0    12  128  114  0  2 98  0  0  0
 1  0     12 109820  56264 561040    0    0     0     0  357  123  0 18 82  0  0  0
 1  0     12 108732  56264 561040    0    0     0     8  536  134  1 29 70  0  0  0
 1  0     12 108952  56264 561044    0    0     0     0  484  125  0 28 72  0  0  0
 0  0     12 109524  56272 561044    0    0     0    32  258  138  0 11 89  0  0  0
 1  0     12 109168  56272 561044    0    0     0     0  369  124  0 17 83  0  0  0
 0  0     12 109528  56272 561044    0    0     0     8  222  123  0 10 90  0  0  0
 0  0     12 109592  56272 561044    0    0     0     0  441  127  1 21 78  0  0  0
 0  0     12 109620  56272 561044    0    0     0    12  398  121  0 18 82  0  0  0
 0  0     12 109656  56272 561044    0    0     0    56  345  132  0 17 83  0  0  0
 1  0     12 109808  56272 561044    0    0     0     0  395  105  0 20 80  0  0  0
 1  0     12 108940  56272 561048    0    0     0     4  529  136  0 29 71  0  0  0
 0  0     12 109616  56272 561048    0    0     0     4  344  111  0 16 84  0  0  0
 0  0     12 109800  56272 561052    0    0     0    12  415  148  0 19 81  0  0  0
 0  0     12 109572  56280 561056    0    0     0    32  216  116  0  8 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 109124  56280 561056    0    0     0     0  104   98  1  2 97  0  0  0
 0  0     12 109632  56280 561056    0    0     0     0  455  113  0 23 77  0  0  0
 0  0     12 109572  56280 561056    0    0     0     8  445  140  0 23 77  0  0  0
 0  0     12 109604  56280 561056    0    0     0    16  201  107  0  8 92  0  0  0
 0  0     12 109604  56280 561056    0    0     0    36  411  150  0 20 80  0  0  0
 0  0     12 109600  56280 561056    0    0     0     0  278  113  0 12 88  0  0  0
 0  0     12 109504  56280 561056    0    0     0     0  131  127  0  3 97  0  0  0
 1  0     12 109788  56280 561056    0    0     0     4  538  117  0 29 71  0  0  0
 1  0     12 109792  56280 561056    0    0     0     8  308  124  0 14 86  0  0  0
 2  0     12 109560  56284 561056    0    0     0    36  362  128  0 16 84  0  0  0
 1  0     12 109596  56284 561056    0    0     0     0  342  125  0 19 81  0  0  0
 1  0     12 109308  56284 561056    0    0     0     0  301  127  0 14 86  0  0  0
 1  0     12 110048  56284 561048    0    0     0     4  448  182  1 22 77  0  0  0
 1  0     12 110048  56284 561048    0    0     0     0  150   98  0  5 95  0  0  0
 1  0     12 109828  56292 561048    0    0     0    32  262  135  0  9 91  0  0  0
 1  0     12 110016  56292 561048    0    0     0     4  265  102  0 12 88  0  0  0
 1  0     12 109976  56292 561048    0    0     0     0  220  118  1  8 91  0  0  0
 1  0     12 109972  56292 561052    0    0     0     0  396  129  0 18 82  0  0  0
 1  0     12 109748  56292 561052    0    0     0   156  178  142  0  5 95  0  0  0
 1  0     12 109508  56292 561052    0    0     0     0  105  106  1  2 97  0  0  0
 1  0     12 109964  56300 561052    0    0     0    56  410  132  0 20 80  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 110032  56300 561052    0    0     0     4  292  114  0 12 88  0  0  0
 1  0     12 110092  56300 561052    0    0     0     0  346  129  0 16 84  0  0  0
 1  0     12 110248  56300 561052    0    0     0     4  300  126  0 14 86  0  0  0
 3  0     12 109968  56300 561052    0    0     0     0  393  112  0 19 81  0  0  0
 1  0     12 109128  56304 561052    0    0     0    16  155  100  0  5 95  0  0  0
 1  0     12 110088  56304 561052    0    0     0     4  549  128  0 30 70  0  0  0
 1  0     12 109640  56304 561052    0    0     0     4  372  120  0 18 82  0  0  0
 1  0     12 110244  56304 561052    0    0     0     0  260  114  0 12 88  0  0  0
 1  0     12 109644  56304 561052    0    0     0     4  366  109  0 17 83  0  0  0
 1  0     12 109392  56308 561052    0    0     0    16  378  140  0 18 82  0  0  0
 2  0     12 110496  56308 561052    0    0     0     0  263   94  0 13 87  0  0  0
 1  0     12 109572  56308 561052    0    0     0     4  201  126  0  6 94  0  0  0
 2  0     12 109820  56308 561056    0    0     0     4  410  114  0 20 80  0  0  0
 1  0     12 110236  56308 561056    0    0     0     4  403  139  0 20 80  0  0  0
 1  0     12 109768  56308 561060    0    0     0    20  292  119  0 12 88  0  0  0
 1  0     12 110060  56308 561060    0    0     0     0  253  125  1 10 89  0  0  0
 1  0     12 109612  56308 561060    0    0     0     0   95   98  0  2 98  0  0  0
 1  0     12 109744  56308 561060    0    0     0     8  165  121  0  4 96  0  0  0
 2  0     12 109836  56308 561060    0    0     0     4  410  120  0 20 80  0  0  0
 1  0     12 109968  56308 561060    0    0     0     8  138  103  0  5 95  0  0  0
 1  0     12 109612  56312 561060    0    0     0    36  383  133  0 18 82  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 109164  56312 561060    0    0     0     0  148  109  0  4 96  0  0  0
 1  0     12 110496  56312 561064    0    0     0     4  352  119  0 17 83  0  0  0
 1  0     12 110052  56312 561064    0    0     0     0  390  114  0 20 80  0  0  0
 2  0     12 109956  56312 561064    0    0     0    12  223  126  0  7 93  0  0  0
 0  0     12 109764  56312 561064    0    0     0    48  254  117  1 11 88  0  0  0
 0  0     12 109964  56312 561064    0    0     0     0  329  129  0 14 86  0  0  0
 1  0     12 109740  56312 561064    0    0     0     0  106  104  0  2 98  0  0  0
 1  0     12 109332  56312 561064    0    0     0     4  222  146  0  8 92  0  0  0
 1  0     12 109572  56312 561064    0    0     0     0  309  122  0 13 87  0  0  0
 2  0     12 109952  56316 561064    0    0     0    24  419  142  0 20 80  0  0  0
 1  0     12 110080  56316 561064    0    0     0     0  406  122  1 20 79  0  0  0
 1  0     12 109984  56316 561068    0    0     0     0  363  122  0 17 83  0  0  0
 2  0     12 109728  56316 561068    0    0     0     0  189  115  0  6 94  0  0  0
 1  0     12 109628  56316 561068    0    0     0     4  317  115  0 15 85  0  0  0
 1  0     12 109796  56320 561068    0    0     0    36  299  138  0 13 87  0  0  0
 3  0     12 109348  56320 561068    0    0     0     4  122  123  0  3 97  0  0  0
 1  0     12 110232  56320 561068    0    0     0     0  526  124  0 29 71  0  0  0
 1  0     12 109948  56320 561068    0    0     0     0  214  119  0  7 93  0  0  0
 2  0     12 109144  56320 561068    0    0     0     0  359  121  0 17 83  0  0  0
 1  0     12 110044  56320 561068    0    0     0     4  381  121  1 18 81  0  0  0
 0  0     12 110000  56328 561068    0    0     0    32  206  127  0  7 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 110036  56328 561068    0    0     0     4  475  133  0 24 76  0  0  0
 0  0     12 110032  56328 561068    0    0     0     0  194   96  0 10 90  0  0  0
 0  0     12 109616  56328 561068    0    0     0     0  404  127  0 22 78  0  0  0
 1  0     12 109556  56328 561068    0    0     0     0  391  125  0 22 78  0  0  0
 0  0     12 109932  56332 561068    0    0     0    40  150  124  0  4 96  0  0  0
 0  0     12 110216  56332 561068    0    0     0     4  535  144  0 35 65  0  0  0
 0  0     12 109916  56332 561068    0    0     0    32  282  140  0 12 88  0  0  0
 1  0     12 110232  56332 561068    0    0     0     0  277  120  0 12 88  0  0  0
 0  0     12 109984  56332 561068    0    0     0     0  205  109  0  8 92  0  0  0
 1  0     12 109304  56332 561072    0    0     0     0  221  105  0 10 90  0  0  0
 1  0     12 109976  56332 561072    0    0     0    12  243  126  0  9 91  0  0  0
 0  0     12 109756  56340 561072    0    0     0    32  264  136  1 11 88  0  0  0
 0  0     12 110448  56340 561072    0    0     0     4  470  122  0 24 76  0  0  0
 0  0     12 110004  56340 561072    0    0     0     0  188  104  0  6 94  0  0  0
 0  0     12 110192  56340 561072    0    0     0     0  546  119  0 29 71  0  0  0
 0  0     12 109904  56340 561076    0    0     0     0  270  143  0 11 89  0  0  0
 0  0     12 109964  56340 561076    0    0     0    16  179  128  0  5 95  0  0  0
 0  0     12 110016  56352 561076    0    0     0    32  615  135  0 34 66  0  0  0
 1  0     12 109984  56352 561076    0    0     0     4  293  116  0 13 88  0  0  0
 0  0     12 109296  56352 561076    0    0     0     0  114  121  1  2 97  0  0  0
 0  0     12 109892  56352 561076    0    0     0     0  178  109  0  5 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 110176  56352 561076    0    0     0     8  301  129  0 14 86  0  0  0
 0  0     12 109888  56352 561076    0    0     0    36  126  111  0  2 98  0  0  0
 0  0     12 110236  56352 561076    0    0     0     0  236  124  0  9 91  0  0  0
 0  0     12 109892  56352 561076    0    0     0     4  334  121  0 16 84  0  0  0
 0  0     12 109416  56352 561080    0    0     0     0  103  108  0  2 98  0  0  0
 0  0     12 109964  56352 561080    0    0     0     0  432  136  0 22 78  0  0  0
 0  0     12 109044  56352 561088    0    0     0    40  399  142  0 18 82  0  0  0
 0  0     12 109736  56352 561088    0    0     0     0  193  105  0  7 93  0  0  0
 0  0     12 109952  56352 561088    0    0     0     8  213  128  0  8 92  0  0  0
 1  0     12 109984  56352 561088    0    0     0     0  324  120  0 15 85  0  0  0
 0  0     12 109888  56352 561088    0    0     0     0  219  163  0  6 94  0  0  0
 0  0     12 109888  56352 561088    0    0     0    32  122  112  0  3 97  0  0  0
 1  0     12 109052  56352 561088    0    0     0     8  333  125  1 15 84  0  0  0
 1  0     12 109308  56352 561088    0    0     0     0  532  118  0 29 71  0  0  0
 0  0     12 109984  56352 561088    0    0     0     4  214  119  0  8 92  0  0  0
 0  0     12 109952  56352 561088    0    0     0     0  275  108  0 13 87  0  0  0
 0  0     12 109952  56352 561088    0    0     0    12  152   95  0  4 96  0  0  0
 0  0     12 109664  56356 561088    0    0     0    16  159  117  0  5 95  0  0  0
 0  0     12 110140  56356 561088    0    0     0     8  364  127  0 17 83  0  0  0
 0  0     12 109980  56356 561088    0    0     0     0  177   98  0  7 93  0  0  0
 0  0     12 109888  56356 561088    0    0     0     4  154  114  0  4 96  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109948  56356 561088    0    0     0     0  439  117  0 23 77  0  0  0
 0  0     12 109948  56360 561088    0    0     0    24  245  105  0 10 90  0  0  0
 0  0     12 109980  56360 561088    0    0     0     4  189   96  0  7 93  0  0  0
 2  0     12 109972  56360 561092    0    0     0     4  463  107  0 24 76  0  0  0
 0  0     12 109496  56360 561092    0    0     0     0  327  148  1 15 84  0  0  0
 0  0     12 109944  56360 561092    0    0     0     4  154  100  0  5 95  0  0  0
 0  0     12 109724  56364 561092    0    0     0    16  240  115  0 10 90  0  0  0
 0  0     12 109936  56364 561092    0    0     0     0  156  108  1  5 94  0  0  0
 0  0     12 109872  56364 561092    0    0     0     8  397  122  0 19 81  0  0  0
 0  0     12 109520  56364 561092    0    0     0     4  233  120  0  9 91  0  0  0
 0  0     12 109968  56364 561092    0    0     0     0  169   80  0  7 93  0  0  0
 0  0     12 109520  56364 561092    0    0     0     4  135  110  0  3 97  0  0  0
 0  0     12 109936  56364 561092    0    0     0    40  195  121  0  7 93  0  0  0
 0  0     12 109936  56364 561092    0    0     0     4  214  119  0  8 92  0  0  0
 0  0     12 109488  56364 561092    0    0     0     0   85   85  0  2 98  0  0  0
 1  0     12 109700  56364 561092    0    0     0     4  595  155  0 33 67  0  0  0
 0  0     12 109968  56364 561092    0    0     0     0  308   98  0 15 85  0  0  0
 0  0     12 110000  56364 561092    0    0     0    20  800  167  1 45 53  0  0  0
 0  0     12 109392  56364 561096    0    0     0     0  281  117  0 13 88  0  0  0
 0  0     12 109992  56364 561100    0    0     0     8  439  159  0 22 78  0  0  0
 0  0     12 109672  56364 561100    0    0     0     0  391  123  0 18 82  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 109928  56364 561100    0    0     0     8  371  126  1 18 81  0  0  0
 0  0     12 109864  56372 561100    0    0     0    64  178  109  0  7 93  0  0  0
 0  0     12 110112  56372 561100    0    0     0     4  574  156  0 30 70  0  0  0
