procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 106888  64884 520552    0    0     0     4 2221  560  0 100  0  0  0  0
46  0     12 116676  64884 520552    0    0     0     0 2193  744  0 100  0  0  0  0
57  0     12 105712  64884 520552    0    0     0    32 2113  526  0 100  0  0  0  0
51  0     12 109872  64884 520556    0    0     0    28 2274  594  1 99  0  0  0  0
56  0     12 109124  64884 520556    0    0     0     0 2310  562  0 100  0  0  0  0
53  0     12 107660  64884 520556    0    0     0     0 2278  547  1 99  0  0  0  0
54  0     12 113096  64884 520560    0    0     0     4 2107  702  0 100  0  0  0  0
43  0     12 112920  64884 520560    0    0     0     0 2208  611  1 99  0  0  0  0
48  0     12 107948  64884 520560    0    0     0    44 2208  609  0 100  0  0  0  0
49  0     12 111148  64884 520564    0    0     0     4 2043  605  1 99  0  0  0  0
53  0     12 109076  64884 520564    0    0     0     0 2107  548  0 100  0  0  0  0
52  0     12 107912  64884 520564    0    0     0     0 2205  551  1 99  0  0  0  0
55  0     12 108588  64884 520568    0    0     0    36 2118  648  0 100  0  0  0  0
54  0     12 107036  64884 520568    0    0     0    16 1953  617  0 100  0  0  0  0
56  0     12 113432  64884 520568    0    0     0    12 2056  597  1 99  0  0  0  0
53  0     12 110068  64884 520572    0    0     0     4 2125  626  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 109312  64884 520572    0    0     0     0 2159  562  0 100  0  0  0  0
53  0     12 113948  64884 520572    0    0     0     0 2140  636  0 100  0  0  0  0
56  0     12 111700  64884 520580    0    0     0    40 2093  623  0 100  0  0  0  0
58  0     12 104036  64884 520580    0    0     0    12 2241  454  0 100  0  0  0  0
50  0     12 112504  64884 520580    0    0     0     0 2157  584  1 99  0  0  0  0
57  0     12 109672  64884 520580    0    0     0     4 2051  647  0 100  0  0  0  0
51  0     12 106036  64884 520588    0    0     0     0 1916  554  0 100  0  0  0  0
58  0     12 110092  64888 520588    0    0     0    52 2098  592  1 99  0  0  0  0
42  0     12 112288  64888 520588    0    0     0    12 2049  669  0 100  0  0  0  0
55  0     12 112132  64888 520592    0    0     0     0 1812  609  1 99  0  0  0  0
56  0     12 106468  64888 520592    0    0     0     0 1872  535  1 99  0  0  0  0
41  0     12 109708  64888 520592    0    0     0     8 2033  610  0 100  0  0  0  0
58  0     12 106224  64892 520592    0    0     0    36 1899  566  0 100  0  0  0  0
51  0     12 109572  64892 520596    0    0     0     0 2013  653  1 99  0  0  0  0
52  0     12 104560  64892 520596    0    0     0    16 1975  549  1 99  0  0  0  0
53  0     12 106220  64892 520596    0    0     0     0 2143  489  0 100  0  0  0  0
54  0     12 107604  64892 520600    0    0     0     0 1915  535  0 100  0  0  0  0
60  0     12 108356  64892 520600    0    0     0    40 1955  600  1 99  0  0  0  0
48  0     12 111512  64892 520600    0    0     0     0 1974  520  0 100  0  0  0  0
52  0     12 109816  64892 520600    0    0     0     8 2016  670  0 100  0  0  0  0
41  0     12 110572  64892 520604    0    0     0     4 2053  578  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 110848  64892 520604    0    0     0     0 2128  485  0 100  0  0  0  0
54  0     12 105468  64892 520604    0    0     0    56 2288  563  0 100  0  0  0  0
57  0     12 106812  64892 520604    0    0     0     4 2269  484  0 100  0  0  0  0
40  0     12 106840  64892 520604    0    0     0     8 2257  541  0 100  0  0  0  0
48  0     12 110336  64892 520608    0    0     0     0 1995  485  1 99  0  0  0  0
54  0     12 112916  64892 520608    0    0     0     4 1991  586  1 99  0  0  0  0
45  0     12 111332  64892 520608    0    0     0     0 1902  492  0 100  0  0  0  0
46  0     12 111944  64892 520608    0    0     0    32 2011  523  1 99  0  0  0  0
54  0     12 112104  64892 520612    0    0     0    16 2055  527  0 100  0  0  0  0
53  0     12 109372  64892 520612    0    0     0     0 1805  534  0 100  0  0  0  0
54  0     12 109184  64892 520612    0    0     0     0 2047  512  1 99  0  0  0  0
51  0     12 109512  64892 520612    0    0     0     4 2021  494  0 100  0  0  0  0
57  0     12 101712  64892 520616    0    0     0    52 2025  429  0 100  0  0  0  0
40  0     12 115272  64892 520616    0    0     0     8 2097  588  1 99  0  0  0  0
53  0     12 111620  64892 520616    0    0     0     4 2071  624  0 100  0  0  0  0
51  0     12 107684  64892 520616    0    0     0     0 2122  499  0 100  0  0  0  0
51  0     12 111524  64892 520620    0    0     0     0 2309  640  0 100  0  0  0  0
54  0     12 112008  64892 520620    0    0     0    36 2206  648  1 99  0  0  0  0
57  0     12 107252  64892 520620    0    0     0    12 2283  568  0 100  0  0  0  0
55  0     12 110648  64892 520624    0    0     0     0 2233  479  0 100  0  0  0  0
56  0     12 111112  64892 520624    0    0     0     4 2324  660  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 111128  64892 520624    0    0     0     0 2211  670  1 99  0  0  0  0
57  0     12 110168  64892 520628    0    0     0    52 2197  519  0 100  0  0  0  0
55  0     12 107484  64892 520628    0    0     0     4 2160  565  1 99  0  0  0  0
52  0     12 108180  64892 520628    0    0     0     8 2023  558  0 100  0  0  0  0
42  0     12 116136  64892 520632    0    0     0     0 2145  735  0 100  0  0  0  0
51  0     12 109792  64892 520636    0    0     0     4 2122  603  1 99  0  0  0  0
48  0     12 111360  64892 520640    0    0     0    32 2190  660  1 99  0  0  0  0
56  0     12 109532  64892 520640    0    0     0     0 2091  529  0 100  0  0  0  0
52  0     12 111292  64892 520644    0    0     0    20 2082  686  0 100  0  0  0  0
51  0     12 107200  64892 520648    0    0     0     0 2178  654  1 99  0  0  0  0
57  0     12 106296  64892 520648    0    0     0     0 2239  552  0 100  0  0  0  0
45  0     12 111632  64896 520652    0    0     0    68 2229  625  1 99  0  0  0  0
58  0     12 112868  64896 520652    0    0     0     0 2228  733  1 99  0  0  0  0
58  0     12 107056  64896 520656    0    0     0     0 2129  507  0 100  0  0  0  0
52  0     12 106316  64896 520656    0    0     0    16 2072  513  0 100  0  0  0  0
45  0     12 109696  64896 520656    0    0     0     0 2041  727  0 100  0  0  0  0
53  0     12 108132  64896 520660    0    0     0    32 2003  612  1 99  0  0  0  0
56  0     12 109264  64896 520660    0    0     0     4 2193  633  1 99  0  0  0  0
55  0     12 107516  64896 520664    0    0     0     0 2151  585  0 100  0  0  0  0
56  0     12 105716  64896 520664    0    0     0    12 2176  586  1 99  0  0  0  0
52  0     12 111568  64896 520664    0    0     0     4 2009  661  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 106280  64896 520664    0    0     0    60 2268  576  0 100  0  0  0  0
50  0     12 108560  64896 520668    0    0     0     0 2064  703  1 99  0  0  0  0
56  0     12 111708  64896 520668    0    0     0     4 2121  724  0 100  0  0  0  0
54  0     12 109804  64896 520668    0    0     0     8 1967  532  0 100  0  0  0  0
59  0     12 110620  64896 520672    0    0     0     0 2178  569  0 100  0  0  0  0
50  0     12 108880  64896 520672    0    0     0    36 1990  721  1 99  0  0  0  0
54  0     12 110188  64896 520672    0    0     0     0 2030  577  0 100  0  0  0  0
52  0     12 110804  64896 520676    0    0     0     0 1990  614  1 99  0  0  0  0
52  0     12 110316  64896 520676    0    0     0     4 2104  644  0 100  0  0  0  0
56  0     12 112320  64896 520676    0    0     0    12 2106  668  1 99  0  0  0  0
56  0     12 110872  64896 520680    0    0     0    32 2206  608  0 100  0  0  0  0
56  0     12 101680  64896 520680    0    0     0     4 2190  576  0 100  0  0  0  0
57  0     12 108776  64896 520680    0    0     0     0 2112  621  0 100  0  0  0  0
52  0     12 111536  64896 520684    0    0     0     0 2146  626  1 99  0  0  0  0
54  0     12 110460  64896 520684    0    0     0    16 1994  741  1 99  0  0  0  0
58  0     12 109552  64900 520680    0    0     0    32 2076  552  0 100  0  0  0  0
54  0     12 112508  64900 520688    0    0     0    12 2114  712  1 99  0  0  0  0
57  0     12 108044  64900 520688    0    0     0     4 1913  595  1 99  0  0  0  0
56  0     12 104608  64900 520688    0    0     0     0 2156  481  0 100  0  0  0  0
57  0     12 113908  64900 520692    0    0     0    16 2013  727  1 99  0  0  0  0
56  0     12 105708  64900 520692    0    0     0     0 2024  586  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 106016  64900 520692    0    0     0    32 2173  520  0 100  0  0  0  0
52  0     12 110480  64900 520696    0    0     0     0 2079  554  0 100  0  0  0  0
56  0     12 104920  64900 520696    0    0     0     4 2134  656  1 99  0  0  0  0
52  0     12 110420  64900 520696    0    0     0     8 2191  670  0 100  0  0  0  0
52  0     12 109832  64900 520700    0    0     0     4 2139  607  0 100  0  0  0  0
47  0     12 106592  64900 520700    0    0     0    56 2215  519  1 99  0  0  0  0
53  0     12 112764  64900 520700    0    0     0     0 2142  764  0 100  0  0  0  0
44  0     12 112416  64900 520708    0    0     0     0 2143  573  0 100  0  0  0  0
51  0     12 112872  64900 520708    0    0     0    20 2255  636  1 99  0  0  0  0
55  0     12 104036  64900 520708    0    0     0     0 2102  515  0 100  0  0  0  0
50  0     12 110760  64904 520704    0    0     0    36 2261  541  0 100  0  0  0  0
52  0     12 110992  64904 520716    0    0     0     0 2065  572  0 100  0  0  0  0
58  0     12 105112  64904 520716    0    0     0     0 2240  613  1 99  0  0  0  0
57  0     12 108400  64904 520716    0    0     0     0 2216  550  0 100  0  0  0  0
55  0     12 108620  64904 520716    0    0     0    12 2132  547  0 100  0  0  0  0
58  0     12 108636  64904 520720    0    0     0    56 2145  624  1 99  0  0  0  0
51  0     12 110216  64904 520720    0    0     0     8 2003  668  0 100  0  0  0  0
58  0     12 108472  64904 520720    0    0     0     0 2060  628  1 99  0  0  0  0
54  0     12 106812  64904 520720    0    0     0     0 2210  546  1 99  0  0  0  0
55  0     12 114736  64904 520724    0    0     0    12 2174  695  0 100  0  0  0  0
61  0     12 105460  64904 520724    0    0     0    40 1995  540  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 110340  64904 520728    0    0     0     0 2154  556  1 99  0  0  0  0
52  0     12 109752  64904 520728    0    0     0     4 2120  688  0 100  0  0  0  0
48  0     12 104336  64904 520728    0    0     0     0 2092  606  0 100  0  0  0  0
44  0     12 112780  64904 520728    0    0     0    12 1972  577  1 99  0  0  0  0
52  0     12 109616  64904 520732    0    0     0    36 1937  764  0 100  0  0  0  0
54  0     12 106244  64904 520732    0    0     0     4 2104  524  0 100  0  0  0  0
57  0     12 106720  64904 520732    0    0     0     0 2029  580  1 99  0  0  0  0
48  0     12 108576  64904 520732    0    0     0     4 1896  644  0 100  0  0  0  0
56  0     12 103416  64904 520736    0    0     0     8 2059  596  0 100  0  0  0  0
52  0     12 114852  64904 520736    0    0     0    32 2086  650  1 99  0  0  0  0
52  0     12 108196  64904 520736    0    0     0     4 2004  665  0 100  0  0  0  0
52  0     12 109268  64904 520740    0    0     0     0 2009  551  1 99  0  0  0  0
54  0     12 108828  64904 520740    0    0     0     0 2150  653  0 100  0  0  0  0
57  0     12 103568  64904 520740    0    0     0    16 2034  597  1 99  0  0  0  0
52  0     12 110360  64904 520744    0    0     0     0 2089  630  0 100  0  0  0  0
40  0     12 105496  64908 520740    0    0     0    56 1951  587  0 100  0  0  0  0
58  0     12 108760  64908 520744    0    0     0     0 2139  664  1 99  0  0  0  0
57  0     12 111080  64908 520748    0    0     0     4 2106  601  0 100  0  0  0  0
48  0     12 109040  64908 520748    0    0     0     8 2115  567  0 100  0  0  0  0
54  0     12 107728  64908 520752    0    0     0     4 1963  673  0 100  0  0  0  0
54  0     12 105628  64908 520752    0    0     0    32 2082  560  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 112668  64908 520752    0    0     0     0 2151  584  0 100  0  0  0  0
51  0     12 107436  64908 520752    0    0     0     0 2047  651  1 99  0  0  0  0
54  0     12 107292  64908 520752    0    0     0    12 2022  507  0 100  0  0  0  0
52  0     12 114740  64908 520756    0    0     0     0 2041  727  0 100  0  0  0  0
60  0     12 105456  64912 520756    0    0     0    40 2127  602  1 99  0  0  0  0
63  0     12 111380  64912 520760    0    0     0     0 1982  526  0 100  0  0  0  0
53  0     12 114384  64912 520760    0    0     0     0 2170  738  0 100  0  0  0  0
55  0     12 105468  64912 520760    0    0     0     0 2045  505  1 99  0  0  0  0
54  0     12 113128  64912 520760    0    0     0    16 2049  662  0 100  0  0  0  0
52  0     12 108072  64912 520764    0    0     0    36 1918  579  1 99  0  0  0  0
56  0     12 105584  64912 520768    0    0     0     4 2102  532  0 100  0  0  0  0
52  0     12 111580  64912 520768    0    0     0     0 2110  677  1 99  0  0  0  0
45  0     12 112140  64912 520772    0    0     0     0 2008  674  0 100  0  0  0  0
54  0     12 109668  64912 520776    0    0     0    12 1930  601  0 100  0  0  0  0
56  0     12 111132  64916 520772    0    0     0    44 2052  643  1 99  0  0  0  0
53  0     12 111028  64916 520784    0    0     0     4 2041  664  0 100  0  0  0  0
55  0     12 103424  64916 520784    0    0     0     8 1974  557  1 99  0  0  0  0
56  0     12 113980  64916 520784    0    0     0     0 1837  716  1 99  0  0  0  0
52  0     12 106960  64916 520788    0    0     0    12 1893  601  0 100  0  0  0  0
55  0     12 110752  64916 520788    0    0     0     4 1978  557  0 100  0  0  0  0
52  0     12 114424  64916 520788    0    0     0    40 1889  739  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 106844  64916 520792    0    0     0     0 1887  623  0 100  0  0  0  0
53  0     12 106464  64916 520792    0    0     0     4 1989  572  1 99  0  0  0  0
54  0     12 106460  64916 520792    0    0     0     0 1988  563  0 100  0  0  0  0
58  0     12 106472  64916 520796    0    0     0    12 1980  593  0 100  0  0  0  0
54  0     12 109428  64916 520796    0    0     0    60 1953  658  1 99  0  0  0  0
55  0     12 110488  64916 520796    0    0     0     0 1958  615  0 100  0  0  0  0
52  0     12 111404  64916 520800    0    0     0     0 1750  640  1 99  0  0  0  0
54  0     12 111668  64916 520800    0    0     0     4 1842  644  0 100  0  0  0  0
54  0     12 108984  64916 520800    0    0     0     8 1933  597  0 100  0  0  0  0
55  0     12 109916  64916 520804    0    0     0    32 1849  636  1 99  0  0  0  0
58  0     12 108484  64916 520804    0    0     0     4 1799  631  0 100  0  0  0  0
53  0     12 113656  64916 520804    0    0     0     0 1924  664  1 99  0  0  0  0
50  0     12 108680  64916 520808    0    0     0     0 1881  577  0 100  0  0  0  0
56  0     12 109652  64916 520808    0    0     0    16 1961  635  0 100  0  0  0  0
50  0     12 110808  64916 520808    0    0     0    32 1843  607  1 99  0  0  0  0
48  0     12 113564  64916 520812    0    0     0     0 1933  678  0 100  0  0  0  0
55  0     12 107704  64916 520812    0    0     0     4 1959  637  1 99  0  0  0  0
55  0     12 111552  64916 520812    0    0     0     0 1942  604  0 100  0  0  0  0
48  0     12 109588  64916 520816    0    0     0    12 1871  577  0 100  0  0  0  0
54  0     12 106016  64920 520816    0    0     0    56 2004  631  1 99  0  0  0  0
55  0     12 104988  64920 520816    0    0     0     0 1959  519  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 107328  64920 520816    0    0     0     0 1882  547  0 100  0  0  0  0
53  0     12 109632  64920 520820    0    0     0     4 1796  605  0 100  0  0  0  0
48  0     12 111352  64920 520820    0    0     0     8 2060  599  0 100  0  0  0  0
56  0     12 112592  64920 520820    0    0     0    32 2039  712  1 99  0  0  0  0
53  0     12 110392  64920 520824    0    0     0     4 2052  630  0 100  0  0  0  0
56  0     12 110800  64920 520824    0    0     0    32 1835  639  1 99  0  0  0  0
57  0     12 107120  64920 520824    0    0     0     0 2082  572  0 100  0  0  0  0
51  0     12 106900  64920 520828    0    0     0    16 1995  546  0 100  0  0  0  0
57  0     12 107228  64920 520828    0    0     0     4 1965  664  1 99  0  0  0  0
55  0     12 108732  64920 520828    0    0     0     0 1955  571  0 100  0  0  0  0
58  0     12 106136  64920 520832    0    0     0    36 2031  602  0 100  0  0  0  0
57  0     12 108224  64920 520832    0    0     0     0 2070  619  1 99  0  0  0  0
55  0     12 106880  64920 520836    0    0     0     8 2006  665  0 100  0  0  0  0
54  0     12 104864  64920 520836    0    0     0     8 1989  530  0 100  0  0  0  0
51  0     12 106788  64920 520840    0    0     0     0 1971  568  1 99  0  0  0  0
47  0     12 109508  64924 520836    0    0     0    40 1879  818  0 100  0  0  0  0
59  0     12 111140  64924 520844    0    0     0     8 1864  706  1 99  0  0  0  0
58  0     12 110360  64924 520848    0    0     0    12 2007  571  1 99  0  0  0  0
42  0     12 112252  64924 520848    0    0     0     4 1935  566  0 100  0  0  0  0
27  0     12 119428  64924 520852    0    0     0     0 1916  661  0 100  0  0  0  0
12  0     12 128312  64924 520852    0    0     0    64 1723  682  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 138240  64924 520856    0    0     0     0 1388  499  0 95  5  0  0  0
 4  0     12 136840  64924 520856    0    0     0     4 1389  601  1 96  3  0  0  0
 7  0     12 136784  64924 520856    0    0     0    12 1460  600  1 99  0  0  0  0
