procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 120804  63204 512420    0    0     0    44 2113  631  0 100  0  0  0  0
54  0     12 121224  63204 512428    0    0     0     0 2179  596  1 99  0  0  0  0
53  0     12 117984  63204 512432    0    0     0     0 2219  617  0 100  0  0  0  0
52  0     12 120760  63204 512432    0    0     0     8 1977  544  0 100  0  0  0  0
54  0     12 120456  63204 512432    0    0     0     0 1973  726  0 100  0  0  0  0
50  0     12 118564  63204 512432    0    0     0    60 2116  608  1 99  0  0  0  0
52  0     12 124664  63204 512436    0    0     0     4 2138  725  0 100  0  0  0  0
49  0     12 118868  63204 512436    0    0     0     0 1965  624  0 100  0  0  0  0
57  0     12 119720  63204 512440    0    0     0     0 2035  556  0 100  0  0  0  0
45  0     12 115228  63204 512440    0    0     0     4 2061  612  1 99  0  0  0  0
48  0     12 116736  63204 512440    0    0     0    40 2244  618  0 100  0  0  0  0
50  0     12 118624  63204 512440    0    0     0     4 2183  678  0 100  0  0  0  0
54  0     12 117604  63204 512444    0    0     0     0 2138  605  0 100  0  0  0  0
54  0     12 118724  63204 512444    0    0     0     0 2122  527  0 100  0  0  0  0
42  0     12 123052  63204 512444    0    0     0     4 2089  700  0 100  0  0  0  0
48  0     12 121656  63212 512440    0    0     0    32 2080  661  1 99  0  0  0  0
46  0     12 119984  63212 512448    0    0     0    20 2013  706  0 100  0  0  0  0
40  0     12 125028  63212 512448    0    0     0     4 2025  646  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 121612  63212 512452    0    0     0     0 2030  725  1 99  0  0  0  0
58  0     12 114272  63212 512452    0    0     0     0 2191  493  0 100  0  0  0  0
54  0     12 120840  63212 512452    0    0     0     4 2135  588  0 100  0  0  0  0
51  0     12 118748  63216 512456    0    0     0    44 1956  687  1 99  0  0  0  0
61  0     12 115004  63216 512460    0    0     0     0 2149  586  0 100  0  0  0  0
54  0     12 119608  63216 512460    0    0     0     8 2210  573  0 100  0  0  0  0
52  0     12 116256  63216 512464    0    0     0     0 2120  615  1 99  0  0  0  0
54  0     12 121572  63216 512464    0    0     0    32 2019  661  1 99  0  0  0  0
47  0     12 123568  63216 512464    0    0     0    16 1989  717  0 100  0  0  0  0
49  0     12 119888  63216 512468    0    0     0     0 2064  587  1 99  0  0  0  0
46  0     12 123356  63216 512468    0    0     0     0 2078  661  0 100  0  0  0  0
46  0     12 120884  63216 512468    0    0     0     4 1946  605  1 99  0  0  0  0
50  0     12 120168  63216 512472    0    0     0     0 2254  461  0 100  0  0  0  0
48  0     12 121172  63216 512472    0    0     0    44 2119  661  0 100  0  0  0  0
50  0     12 119896  63216 512472    0    0     0     4 2108  539  1 99  0  0  0  0
51  0     12 121928  63216 512476    0    0     0     0 2144  572  0 100  0  0  0  0
40  0     12 124172  63216 512476    0    0     0     0 1949  603  1 99  0  0  0  0
44  0     12 119544  63216 512476    0    0     0     4 2138  607  1 99  0  0  0  0
50  0     12 123156  63216 512480    0    0     0    52 2185  737  0 100  0  0  0  0
46  0     12 118136  63216 512480    0    0     0     0 2141  587  1 99  0  0  0  0
49  0     12 120236  63216 512484    0    0     0     4 2176  482  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 118684  63216 512484    0    0     0     0 2199  606  0 100  0  0  0  0
42  0     12 123032  63216 512484    0    0     0     4 2034  576  1 99  0  0  0  0
44  0     12 124996  63216 512488    0    0     0    44 2058  727  0 100  0  0  0  0
52  0     12 117228  63216 512488    0    0     0     0 2049  604  0 100  0  0  0  0
54  0     12 121596  63216 512488    0    0     0     4 2162  551  1 99  0  0  0  0
56  0     12 119648  63216 512492    0    0     0     0 2012  570  0 100  0  0  0  0
50  0     12 117632  63216 512496    0    0     0     0 2136  605  0 100  0  0  0  0
45  0     12 123148  63216 512496    0    0     0    32 2121  619  1 99  0  0  0  0
54  0     12 117204  63216 512496    0    0     0    12 2014  678  0 100  0  0  0  0
49  0     12 116992  63216 512500    0    0     0     0 2188  581  1 99  0  0  0  0
53  0     12 120192  63216 512500    0    0     0     8 2071  537  0 100  0  0  0  0
54  0     12 120740  63216 512500    0    0     0     0 2204  688  0 100  0  0  0  0
54  0     12 114652  63220 512504    0    0     0    36 2147  506  0 100  0  0  0  0
51  0     12 119600  63220 512504    0    0     0    12 2178  601  1 99  0  0  0  0
48  0     12 122384  63220 512504    0    0     0     4 1973  620  0 100  0  0  0  0
58  0     12 119540  63220 512508    0    0     0     0 2103  578  1 99  0  0  0  0
53  0     12 115908  63220 512508    0    0     0     4 2203  520  0 100  0  0  0  0
51  0     12 120028  63220 512508    0    0     0    32 2326  613  1 99  0  0  0  0
56  0     12 119224  63220 512508    0    0     0    24 1979  554  1 99  0  0  0  0
59  0     12 114156  63220 512512    0    0     0     0 2098  535  0 100  0  0  0  0
55  0     12 122304  63220 512512    0    0     0     4 2159  648  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 123372  63220 512512    0    0     0     0 2026  752  0 100  0  0  0  0
54  0     12 119656  63220 512516    0    0     0    40 2021  541  0 100  0  0  0  0
56  0     12 117568  63220 512516    0    0     0    12 2096  555  1 99  0  0  0  0
47  0     12 120080  63220 512516    0    0     0     0 1981  657  0 100  0  0  0  0
52  0     12 121152  63220 512520    0    0     0     0 2064  644  1 99  0  0  0  0
36  0     12 124520  63220 512520    0    0     0     4 1922  744  0 100  0  0  0  0
41  0     12 121760  63220 512524    0    0     0    36 2059  657  0 100  0  0  0  0
50  0     12 122212  63220 512528    0    0     0     4 2242  507  1 99  0  0  0  0
52  0     12 119788  63220 512528    0    0     0    12 1986  723  0 100  0  0  0  0
50  0     12 117888  63220 512528    0    0     0     0 2098  515  1 99  0  0  0  0
47  0     12 123344  63220 512532    0    0     0     8 2129  601  1 99  0  0  0  0
38  0     12 124272  63220 512532    0    0     0     0 1847  743  0 100  0  0  0  0
51  0     12 119048  63220 512536    0    0     0    32 2144  632  0 100  0  0  0  0
59  0     12 117352  63220 512536    0    0     0    16 2080  517  1 99  0  0  0  0
50  0     12 124128  63220 512536    0    0     0     0 2064  645  0 100  0  0  0  0
51  0     12 124640  63220 512536    0    0     0     0 1901  630  0 100  0  0  0  0
49  0     12 125264  63220 512540    0    0     0     0 2125  755  1 99  0  0  0  0
49  0     12 123824  63220 512540    0    0     0    36 2169  540  0 100  0  0  0  0
59  0     12 121668  63220 512540    0    0     0     8 2097  481  0 100  0  0  0  0
48  0     12 124284  63220 512544    0    0     0     4 1989  697  1 99  0  0  0  0
46  0     12 120600  63220 512544    0    0     0     0 2084  590  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12 128896  63220 512544    0    0     0     0 2006  665  0 100  0  0  0  0
44  0     12 125016  63220 512548    0    0     0    52 1963  711  1 99  0  0  0  0
41  0     12 124040  63220 512548    0    0     0    16 2112  597  0 100  0  0  0  0
48  0     12 122928  63220 512552    0    0     0     0 1919  588  0 100  0  0  0  0
48  0     12 119632  63220 512552    0    0     0     4 2020  579  1 99  0  0  0  0
41  0     12 124932  63220 512552    0    0     0     0 2164  632  1 99  0  0  0  0
51  0     12 117480  63220 512552    0    0     0    32 2001  656  1 99  0  0  0  0
45  0     12 117572  63220 512556    0    0     0     0 2117  523  0 100  0  0  0  0
46  0     12 125076  63220 512560    0    0     0    16 2100  650  1 99  0  0  0  0
55  0     12 113816  63220 512560    0    0     0     0 2114  518  0 100  0  0  0  0
49  0     12 125312  63220 512560    0    0     0     8 2053  598  0 100  0  0  0  0
52  0     12 119120  63220 512564    0    0     0    36 2023  757  1 99  0  0  0  0
54  0     12 116116  63220 512564    0    0     0     0 2183  455  0 100  0  0  0  0
47  0     12 121416  63220 512564    0    0     0    12 2147  625  1 99  0  0  0  0
52  0     12 118564  63220 512568    0    0     0     0 2130  683  0 100  0  0  0  0
56  0     12 117180  63220 512568    0    0     0     0 2188  559  1 99  0  0  0  0
48  0     12 124572  63220 512568    0    0     0    60 2162  682  0 100  0  0  0  0
56  0     12 115232  63220 512572    0    0     0     0 2041  485  0 100  0  0  0  0
59  0     12 122264  63220 512572    0    0     0    16 2207  609  1 99  0  0  0  0
52  0     12 123792  63220 512572    0    0     0     0 2168  587  0 100  0  0  0  0
46  0     12 122388  63220 512576    0    0     0     0 2093  576  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 125160  63220 512576    0    0     0    32 1982  669  1 99  0  0  0  0
48  0     12 119792  63220 512576    0    0     0     4 2080  587  0 100  0  0  0  0
50  0     12 125828  63220 512580    0    0     0    12 2183  547  1 99  0  0  0  0
44  0     12 122372  63220 512580    0    0     0     0 2007  685  0 100  0  0  0  0
50  0     12 118780  63220 512580    0    0     0     4 2102  495  0 100  0  0  0  0
48  0     12 123876  63220 512584    0    0     0    32 2043  591  1 99  0  0  0  0
37  0     12 124000  63220 512584    0    0     0    12 2129  665  0 100  0  0  0  0
48  0     12 124840  63220 512584    0    0     0     4 2141  633  0 100  0  0  0  0
50  0     12 121816  63220 512592    0    0     0    12 2279  600  1 99  0  0  0  0
44  0     12 126148  63220 512592    0    0     0     0 2083  638  1 99  0  0  0  0
41  0     12 126248  63220 512596    0    0     0    40 2013  592  0 100  0  0  0  0
42  0     12 123812  63220 512596    0    0     0     0 2057  583  0 100  0  0  0  0
39  0     12 126208  63220 512596    0    0     0     0 2148  603  0 100  0  0  0  0
42  0     12 124748  63220 512600    0    0     0    16 2056  500  1 99  0  0  0  0
48  0     12 123256  63220 512600    0    0     0     0 2170  520  0 100  0  0  0  0
44  0     12 120128  63224 512596    0    0     0    32 2100  633  1 99  0  0  0  0
48  0     12 123364  63224 512600    0    0     0    20 2135  551  0 100  0  0  0  0
46  0     12 122404  63224 512604    0    0     0     0 2154  621  0 100  0  0  0  0
42  0     12 125472  63224 512604    0    0     0     0 2250  619  0 100  0  0  0  0
42  0     12 127048  63224 512604    0    0     0    12 2157  591  1 99  0  0  0  0
42  0     12 125628  63224 512608    0    0     0     0 2045  594  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 124932  63224 512608    0    0     0    36 1934  569  1 99  0  0  0  0
51  0     12 125260  63224 512608    0    0     0     0 2023  571  0 100  0  0  0  0
40  0     12 122680  63224 512612    0    0     0     0 1930  569  0 100  0  0  0  0
38  0     12 126924  63224 512612    0    0     0     0 2117  572  0 100  0  0  0  0
36  0     12 125940  63224 512616    0    0     0    16 2007  666  1 99  0  0  0  0
35  0     12 124500  63232 512616    0    0     0    36 2247  646  0 100  0  0  0  0
34  0     12 126476  63232 512616    0    0     0     0 2017  690  1 99  0  0  0  0
41  0     12 127868  63232 512620    0    0     0     4 2057  638  0 100  0  0  0  0
42  0     12 126068  63232 512620    0    0     0     0 2056  589  0 100  0  0  0  0
52  0     12 116348  63232 512620    0    0     0    12 1969  551  0 100  0  0  0  0
52  0     12 118420  63232 512620    0    0     0    64 2143  484  1 99  0  0  0  0
48  0     12 121556  63232 512624    0    0     0     0 1958  677  0 100  0  0  0  0
59  0     12 114176  63232 512624    0    0     0     0 1937  525  0 100  0  0  0  0
43  0     12 121088  63232 512628    0    0     0     4 2139  621  0 100  0  0  0  0
47  0     12 120956  63232 512628    0    0     0     0 1907  687  1 99  0  0  0  0
48  0     12 123688  63236 512628    0    0     0    40 1941  532  1 99  0  0  0  0
49  0     12 123384  63236 512632    0    0     0     8 2049  667  0 100  0  0  0  0
43  0     12 124316  63236 512632    0    0     0     0 2047  596  1 99  0  0  0  0
44  0     12 123964  63236 512636    0    0     0     0 1996  702  0 100  0  0  0  0
44  0     12 119984  63236 512636    0    0     0     4 1944  523  0 100  0  0  0  0
43  0     12 121988  63244 512628    0    0     0    64 2055  550  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12 127220  63244 512640    0    0     0     0 2026  728  0 100  0  0  0  0
43  0     12 121564  63244 512640    0    0     0     4 1931  674  1 99  0  0  0  0
43  0     12 121512  63244 512644    0    0     0     0 1923  530  0 100  0  0  0  0
44  0     12 122448  63244 512644    0    0     0     4 1925  529  0 100  0  0  0  0
50  0     12 125192  63252 512636    0    0     0    44 1887  659  1 99  0  0  0  0
44  0     12 120904  63252 512644    0    0     0     0 2014  565  1 99  0  0  0  0
44  0     12 119504  63252 512648    0    0     0     0 2108  485  0 100  0  0  0  0
44  0     12 124652  63252 512648    0    0     0     4 1965  747  0 100  0  0  0  0
48  0     12 118928  63252 512648    0    0     0     0 1973  604  0 100  0  0  0  0
49  0     12 117840  63252 512648    0    0     0    52 1969  497  1 99  0  0  0  0
41  0     12 121724  63252 512652    0    0     0     0 1815  667  0 100  0  0  0  0
45  0     12 121456  63252 512656    0    0     0     0 1857  617  0 100  0  0  0  0
47  0     12 118980  63252 512656    0    0     0     0 2015  570  1 99  0  0  0  0
52  0     12 121752  63252 512660    0    0     0     4 1810  564  0 100  0  0  0  0
44  0     12 125564  63256 512656    0    0     0    32 1973  838  1 99  0  0  0  0
48  0     12 116676  63256 512660    0    0     0     8 1885  513  0 100  0  0  0  0
53  0     12 117856  63256 512664    0    0     0     8 2037  517  0 100  0  0  0  0
52  0     12 122708  63256 512664    0    0     0     0 1913  639  1 99  0  0  0  0
46  0     12 117740  63256 512664    0    0     0     0 2032  493  0 100  0  0  0  0
49  0     12 128692  63256 512668    0    0     0    36 1934  709  0 100  0  0  0  0
47  0     12 114288  63256 512668    0    0     0    24 1874  572  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 122188  63256 512668    0    0     0     0 2064  521  0 100  0  0  0  0
48  0     12 116896  63256 512668    0    0     0     4 1851  601  0 100  0  0  0  0
58  0     12 114380  63256 512672    0    0     0     0 1948  504  0 100  0  0  0  0
43  0     12 124040  63256 512672    0    0     0    32 1905  541  1 99  0  0  0  0
46  0     12 123352  63256 512672    0    0     0    16 2009  725  0 100  0  0  0  0
43  0     12 124332  63256 512676    0    0     0     0 2030  621  1 99  0  0  0  0
46  0     12 126300  63256 512676    0    0     0     0 1935  664  1 99  0  0  0  0
46  0     12 119904  63256 512680    0    0     0     4 2032  560  0 100  0  0  0  0
39  0     12 126676  63256 512680    0    0     0     0 2046  650  1 99  0  0  0  0
46  0     12 122888  63256 512684    0    0     0    60 1909  591  1 99  0  0  0  0
42  0     12 123780  63256 512684    0    0     0     4 1949  490  0 100  0  0  0  0
43  0     12 125988  63256 512684    0    0     0     0 1748  598  1 99  0  0  0  0
51  0     12 125692  63256 512684    0    0     0     4 1851  589  1 99  0  0  0  0
38  0     12 127436  63256 512692    0    0     0    32 1841  608  0 100  0  0  0  0
29  0     12 124632  63256 512692    0    0     0     8 1820  464  1 99  0  0  0  0
28  0     12 127932  63256 512692    0    0     0     0 1627  639  0 100  0  0  0  0
48  0     12 125340  63256 512696    0    0     0     8 1852  639  1 99  0  0  0  0
43  0     12 125276  63256 512696    0    0     0     0 1935  612  1 99  0  0  0  0
32  0     12 125292  63256 512700    0    0     0     0 1832  579  0 100  0  0  0  0
33  0     12 130372  63260 512700    0    0     0    68 1829  521  0 100  0  0  0  0
29  0     12 128024  63260 512700    0    0     0    12 1869  589  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  0     12 129768  63260 512704    0    0     0     0 1807  686  1 99  0  0  0  0
35  0     12 132028  63260 512704    0    0     0     4 1895  550  0 100  0  0  0  0
25  0     12 127360  63260 512704    0    0     0     0 1818  546  1 99  0  0  0  0
26  0     12 130640  63264 512704    0    0     0    32 1857  610  0 100  0  0  0  0
19  0     12 135912  63264 512708    0    0     0    16 1737  625  0 100  0  0  0  0
30  0     12 133392  63264 512708    0    0     0     0 1659  576  0 100  0  0  0  0
20  0     12 137648  63264 512712    0    0     0     0 1725  667  1 99  0  0  0  0
20  0     12 139336  63264 512712    0    0     0     4 1640  575  1 99  0  0  0  0
 8  0     12 143556  63268 512712    0    0     0    32 1677  627  0 100  0  0  0  0
 8  0     12 144340  63268 512716    0    0     0    12 1490  576  1 99  0  0  0  0
 5  0     12 145328  63268 512716    0    0     0     4 1576  670  0 100  0  0  0  0
 4  0     12 146032  63268 512720    0    0     0     0 1421  641  0 100  0  0  0  0
 1  0     12 146244  63268 512720    0    0     0     0 1381  670  1 99  0  0  0  0
 3  0     12 145572  63272 512724    0    0     0    64 1158  499  0 71 29  0  0  0
 1  0     12 146608  63272 512728    0    0     0    12  881  425  0 54 46  0  0  0
 1  0     12 147116  63272 512728    0    0     0     8 1335  606  1 99  0  0  0  0
 6  0     12 146392  63272 512728    0    0     0     0 1317  525  0 87 13  0  0  0
 5  0     12 146492  63272 512728    0    0     0     0 1087  504  1 65 34  0  0  0
 4  0     12 144980  63276 512728    0    0     0    32 1388  600  0 96  4  0  0  0
 1  0     12 146780  63276 512732    0    0     0    12  940  435  1 52 47  0  0  0
 7  0     12 144520  63276 512732    0    0     0     0 1443  684  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12 144780  63276 512732    0    0     0     0 1325  655  1 99  0  0  0  0
 2  0     12 146084  63276 512736    0    0     0     4 1427  660  0 96  4  0  0  0
 7  0     12 144372  63280 512732    0    0     0    32 1401  613  1 91  8  0  0  0
 8  0     12 145132  63280 512736    0    0     0    24 1431  659  0 100  0  0  0  0
 9  0     12 144760  63280 512740    0    0     0     4 1455  696  1 99  0  0  0  0
10  0     12 143440  63280 512740    0    0     0    44 1413  697  0 100  0  0  0  0
 4  0     12 146072  63280 512740    0    0     0     0 1506  644  0 100  0  0  0  0
11  0     12 144128  63280 512744    0    0     0     4 1622  690  0 100  0  0  0  0
 9  0     12 144124  63280 512744    0    0     0    12 1652  620  1 99  0  0  0  0
11  0     12 143748  63280 512744    0    0     0     0 1555  663  0 100  0  0  0  0
13  0     12 141936  63284 512744    0    0     0    60 1522  706  0 100  0  0  0  0
14  0     12 142712  63284 512748    0    0     0     0 1455  699  1 99  0  0  0  0
 8  0     12 144464  63284 512748    0    0     0     0 1526  762  0 100  0  0  0  0
 5  0     12 145264  63284 512752    0    0     0    16 1435  671  0 100  0  0  0  0
 2  0     12 147584  63284 512752    0    0     0     0 1087  421  1 70 29  0  0  0
 0  0     12 148112  63284 512752    0    0     0    32 1216  458  1 77 22  0  0  0
 2  0     12 147872  63284 512760    0    0     0     8 1163  398  0 72 28  0  0  0
 4  0     12 146900  63284 512760    0    0     0     0 1457  634  1 99  0  0  0  0
 3  0     12 146320  63284 512760    0    0     0    12 1326  537  0 92  8  0  0  0
 9  0     12 146224  63284 512760    0    0     0     0 1496  618  1 99  0  0  0  0
11  0     12 143696  63284 512764    0    0     0    64 1594  630  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0     12 145420  63284 512764    0    0     0     0 1615  613  0 100  0  0  0  0
13  0     12 142412  63284 512764    0    0     0     4 1653  624  1 99  0  0  0  0
