procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  79916  68292 544540    0    0     0    12 2182  605  0 100  0  0  0  0
44  0     12  86188  68292 544544    0    0     0     0 2059  575  0 100  0  0  0  0
52  0     12  82364  68292 544544    0    0     0    36 2057  728  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  77132  68292 544548    0    0     0     0 2026  446  0 100  0  0  0  0
57  0     12  77744  68292 544548    0    0     0     0 2168  505  1 99  0  0  0  0
50  0     12  84412  68292 544552    0    0     0    16 2058  679  0 100  0  0  0  0
50  0     12  74932  68292 544552    0    0     0     0 2215  526  0 100  0  0  0  0
47  0     12  85012  68292 544552    0    0     0    48 2087  646  1 99  0  0  0  0
45  0     12  78796  68292 544556    0    0     0     8 2086  673  0 100  0  0  0  0
49  0     12  81492  68292 544556    0    0     0     0 2000  646  1 99  0  0  0  0
55  0     12  80540  68292 544556    0    0     0     0 2164  640  0 100  0  0  0  0
39  0     12  84164  68292 544556    0    0     0    12 2173  673  0 100  0  0  0  0
45  0     12  79812  68292 544560    0    0     0    44 2107  566  1 99  0  0  0  0
51  0     12  81668  68292 544560    0    0     0     4 2073  603  0 100  0  0  0  0
52  0     12  85892  68292 544560    0    0     0     0 2048  695  1 99  0  0  0  0
51  0     12  82648  68292 544564    0    0     0     0 2015  667  0 100  0  0  0  0
57  0     12  83200  68292 544564    0    0     0    12 2111  634  0 100  0  0  0  0
50  0     12  87276  68292 544568    0    0     0    64 1990  681  1 99  0  0  0  0
50  0     12  80416  68292 544568    0    0     0     0 2067  645  0 100  0  0  0  0
46  0     12  83736  68292 544568    0    0     0     4 2030  694  1 99  0  0  0  0
55  0     12  76300  68292 544572    0    0     0     0 2061  495  0 100  0  0  0  0
57  0     12  78444  68292 544572    0    0     0    12 2099  525  0 100  0  0  0  0
52  0     12  80160  68292 544572    0    0     0    32 2215  635  1 99  0  0  0  0
54  0     12  73508  68292 544572    0    0     0     4 2183  475  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12  88364  68292 544576    0    0     0     0 2137  642  0 100  0  0  0  0
40  0     12  77440  68292 544576    0    0     0     4 1960  736  1 99  0  0  0  0
38  0     12  81344  68292 544576    0    0     0     8 2189  494  1 99  0  0  0  0
56  0     12  77580  68296 544572    0    0     0    32 2146  580  0 100  0  0  0  0
52  0     12  80516  68296 544580    0    0     0     4 2181  558  0 100  0  0  0  0
38  0     12  84316  68296 544580    0    0     0     0 2146  623  1 99  0  0  0  0
50  0     12  79680  68296 544584    0    0     0     0 2127  664  0 100  0  0  0  0
51  0     12  85816  68296 544588    0    0     0    16 2235  756  1 99  0  0  0  0
56  0     12  77304  68296 544588    0    0     0    32 2256  606  0 100  0  0  0  0
58  0     12  77408  68296 544592    0    0     0     0 2328  510  1 99  0  0  0  0
50  0     12  85960  68296 544596    0    0     0     8 2011  727  0 100  0  0  0  0
55  0     12  74356  68296 544596    0    0     0     0 2130  583  1 99  0  0  0  0
54  0     12  76544  68296 544596    0    0     0     8 2242  467  0 100  0  0  0  0
46  0     12  79876  68300 544592    0    0     0    40 1980  695  1 99  0  0  0  0
48  0     12  81056  68300 544600    0    0     0    20 1937  715  0 100  0  0  0  0
57  0     12  80916  68300 544600    0    0     0     0 2167  503  0 100  0  0  0  0
57  0     12  83708  68300 544600    0    0     0     4 2234  650  1 99  0  0  0  0
57  0     12  77540  68300 544604    0    0     0     0 1943  583  0 100  0  0  0  0
55  0     12  81068  68300 544604    0    0     0    12 2114  637  1 99  0  0  0  0
55  0     12  77112  68304 544604    0    0     0    36 2136  541  0 100  0  0  0  0
47  0     12  80316  68304 544604    0    0     0     0 2206  645  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12  84024  68304 544608    0    0     0     0 2135  653  1 99  0  0  0  0
54  0     12  80488  68304 544608    0    0     0     4 2295  536  1 99  0  0  0  0
51  0     12  84368  68304 544608    0    0     0     8 2298  575  0 100  0  0  0  0
58  0     12  83540  68304 544616    0    0     0    56 2202  663  1 99  0  0  0  0
54  0     12  77232  68304 544616    0    0     0     8 2268  514  0 100  0  0  0  0
52  0     12  78500  68304 544616    0    0     0     0 2199  493  0 100  0  0  0  0
43  0     12  84020  68304 544616    0    0     0     0 2090  668  0 100  0  0  0  0
56  0     12  79688  68304 544620    0    0     0    16 2177  624  1 99  0  0  0  0
55  0     12  83076  68304 544620    0    0     0    40 2239  660  0 100  0  0  0  0
56  0     12  81852  68304 544620    0    0     0     4 2123  643  0 100  0  0  0  0
56  0     12  73840  68304 544624    0    0     0     0 2248  532  1 99  0  0  0  0
54  0     12  81784  68304 544624    0    0     0     0 2127  664  0 100  0  0  0  0
54  0     12  77420  68304 544624    0    0     0    12 2220  578  1 99  0  0  0  0
60  0     12  76292  68304 544628    0    0     0    64 2282  569  0 100  0  0  0  0
54  0     12  81508  68304 544628    0    0     0     0 2021  610  0 100  0  0  0  0
44  0     12  80740  68304 544628    0    0     0     4 2044  675  1 99  0  0  0  0
37  0     12  79992  68304 544632    0    0     0     0 2139  670  0 100  0  0  0  0
51  0     12  84552  68304 544632    0    0     0     0 2123  616  0 100  0  0  0  0
51  0     12  77112  68304 544632    0    0     0    40 2136  529  1 99  0  0  0  0
58  0     12  87180  68304 544636    0    0     0     4 2005  708  1 99  0  0  0  0
53  0     12  76832  68304 544636    0    0     0     0 2178  685  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  79116  68304 544640    0    0     0     4 2160  490  1 99  0  0  0  0
53  0     12  84544  68304 544640    0    0     0     0 2050  775  0 100  0  0  0  0
54  0     12  79028  68304 544640    0    0     0    64 2092  664  1 99  0  0  0  0
57  0     12  80464  68304 544644    0    0     0     0 2058  630  1 99  0  0  0  0
55  0     12  81792  68304 544644    0    0     0     4 1934  531  0 100  0  0  0  0
48  0     12  79404  68304 544644    0    0     0     0 2029  576  0 100  0  0  0  0
49  0     12  83644  68304 544648    0    0     0     4 1847  586  0 100  0  0  0  0
52  0     12  82348  68304 544648    0    0     0    44 1833  658  1 99  0  0  0  0
52  0     12  79456  68304 544652    0    0     0     0 1986  517  1 99  0  0  0  0
49  0     12  86116  68304 544656    0    0     0     0 1979  607  1 99  0  0  0  0
58  0     12  80532  68304 544656    0    0     0     8 1938  686  0 100  0  0  0  0
45  0     12  85676  68304 544660    0    0     0     0 2086  628  1 99  0  0  0  0
57  0     12  82340  68304 544660    0    0     0    76 1964  650  0 100  0  0  0  0
57  0     12  78944  68304 544660    0    0     0     0 2034  539  1 99  0  0  0  0
53  0     12  81592  68304 544664    0    0     0     0 2176  560  0 100  0  0  0  0
52  0     12  78632  68304 544664    0    0     0     0 2034  538  1 99  0  0  0  0
55  0     12  76392  68304 544664    0    0     0     4 2199  497  0 100  0  0  0  0
51  0     12  80116  68304 544664    0    0     0    44 2077  575  0 100  0  0  0  0
56  0     12  81892  68304 544668    0    0     0     4 2002  641  1 99  0  0  0  0
47  0     12  75272  68304 544668    0    0     0     0 1997  529  0 100  0  0  0  0
55  0     12  82040  68304 544668    0    0     0     0 2045  645  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  76784  68304 544672    0    0     0     0 1926  600  0 100  0  0  0  0
54  0     12  79408  68304 544672    0    0     0    16 2088  565  1 99  0  0  0  0
56  0     12  82284  68304 544672    0    0     0    56 2037  620  0 100  0  0  0  0
52  0     12  78756  68304 544672    0    0     0     4 2023  655  0 100  0  0  0  0
44  0     12  82632  68304 544676    0    0     0     0 1893  679  1 99  0  0  0  0
58  0     12  79988  68304 544680    0    0     0     0 1903  537  0 100  0  0  0  0
51  0     12  78060  68304 544680    0    0     0     8 1988  622  0 100  0  0  0  0
52  0     12  79652  68304 544684    0    0     0    36 2106  559  0 100  0  0  0  0
55  0     12  81760  68304 544684    0    0     0     0 2078  687  1 99  0  0  0  0
53  0     12  81660  68304 544688    0    0     0     8 2122  657  0 100  0  0  0  0
55  0     12  78044  68304 544688    0    0     0     0 2081  561  1 99  0  0  0  0
50  0     12  85728  68304 544688    0    0     0     0 1918  633  1 99  0  0  0  0
53  0     12  81408  68304 544692    0    0     0    76 2007  717  0 100  0  0  0  0
57  0     12  81388  68304 544692    0    0     0     4 2052  595  1 99  0  0  0  0
57  0     12  82396  68304 544692    0    0     0     4 2079  590  0 100  0  0  0  0
53  0     12  80716  68304 544696    0    0     0     0 2037  596  1 99  0  0  0  0
52  0     12  83712  68304 544696    0    0     0     0 1940  590  0 100  0  0  0  0
44  0     12  82972  68312 544700    0    0     0    44 1981  719  1 99  0  0  0  0
62  0     12  79412  68312 544700    0    0     0     0 1981  591  1 99  0  0  0  0
57  0     12  83760  68312 544700    0    0     0     4 2022  575  0 100  0  0  0  0
56  0     12  79500  68312 544700    0    0     0     4 1833  557  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12  83084  68312 544704    0    0     0     0 2081  654  1 99  0  0  0  0
55  0     12  80456  68316 544704    0    0     0    56 1990  622  0 100  0  0  0  0
52  0     12  77592  68316 544704    0    0     0    12 2001  480  0 100  0  0  0  0
52  0     12  81740  68316 544708    0    0     0     0 1820  684  1 99  0  0  0  0
51  0     12  80432  68316 544708    0    0     0     4 1983  744  0 100  0  0  0  0
55  0     12  76200  68316 544708    0    0     0     4 2105  482  1 99  0  0  0  0
51  0     12  82500  68316 544712    0    0     0    32 2006  666  0 100  0  0  0  0
53  0     12  80484  68316 544712    0    0     0    12 1870  603  1 99  0  0  0  0
48  0     12  82188  68316 544712    0    0     0     0 2103  703  0 100  0  0  0  0
60  0     12  81120  68316 544716    0    0     0     0 1922  608  0 100  0  0  0  0
57  0     12  79944  68316 544716    0    0     0     4 1891  593  1 99  0  0  0  0
54  0     12  83404  68316 544724    0    0     0    36 1934  723  0 100  0  0  0  0
58  0     12  79520  68316 544724    0    0     0    28 1888  631  1 99  0  0  0  0
50  0     12  81496  68316 544724    0    0     0     0 1932  632  0 100  0  0  0  0
50  0     12  81436  68316 544728    0    0     0     0 1938  688  1 99  0  0  0  0
54  0     12  76824  68316 544728    0    0     0     0 2050  513  0 100  0  0  0  0
50  0     12  84248  68316 544728    0    0     0    44 2024  609  1 99  0  0  0  0
53  0     12  77224  68316 544732    0    0     0    12 1814  557  0 100  0  0  0  0
54  0     12  81144  68316 544736    0    0     0     0 1874  574  0 100  0  0  0  0
48  0     12  81844  68316 544736    0    0     0     0 1853  615  1 99  0  0  0  0
52  0     12  81228  68316 544736    0    0     0     0 1782  638  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  73972  68316 544740    0    0     0     0 1835  514  0 100  0  0  0  0
50  0     12  80696  68316 544740    0    0     0    68 1958  569  1 99  0  0  0  0
47  0     12  82020  68316 544740    0    0     0     4 1941  676  0 100  0  0  0  0
56  0     12  77824  68316 544744    0    0     0     0 1978  550  0 100  0  0  0  0
50  0     12  80484  68316 544744    0    0     0     0 1905  618  1 99  0  0  0  0
43  0     12  78760  68316 544744    0    0     0     0 1869  581  0 100  0  0  0  0
53  0     12  79276  68320 544744    0    0     0    32 1957  672  0 100  0  0  0  0
57  0     12  80024  68320 544752    0    0     0    16 2085  586  0 100  0  0  0  0
53  0     12  82388  68320 544752    0    0     0     8 2068  598  0 100  0  0  0  0
52  0     12  76908  68320 544752    0    0     0     0 2045  536  1 99  0  0  0  0
52  0     12  84736  68320 544756    0    0     0     0 2004  686  1 99  0  0  0  0
56  0     12  80432  68320 544756    0    0     0    64 2007  636  0 100  0  0  0  0
57  0     12  80636  68320 544756    0    0     0     8 1930  615  0 100  0  0  0  0
55  0     12  78588  68320 544760    0    0     0     8 2068  605  1 99  0  0  0  0
54  0     12  77840  68320 544760    0    0     0     0 2089  537  0 100  0  0  0  0
53  0     12  78364  68320 544760    0    0     0     0 2057  529  0 100  0  0  0  0
54  0     12  83184  68320 544760    0    0     0    32 1925  650  0 100  0  0  0  0
57  0     12  76132  68320 544764    0    0     0    12 2096  542  1 99  0  0  0  0
49  0     12  77008  68320 544764    0    0     0     0 2057  502  0 100  0  0  0  0
52  0     12  82144  68320 544764    0    0     0     8 1942  669  0 100  0  0  0  0
56  0     12  79408  68320 544768    0    0     0     0 1875  695  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  79996  68320 544768    0    0     0    52 2033  653  0 100  0  0  0  0
46  0     12  83212  68320 544772    0    0     0    12 2039  655  1 99  0  0  0  0
63  0     12  80136  68320 544772    0    0     0     0 1930  591  0 100  0  0  0  0
53  0     12  82048  68320 544772    0    0     0     0 1878  629  1 99  0  0  0  0
52  0     12  76608  68320 544776    0    0     0     8 1970  583  0 100  0  0  0  0
56  0     12  81164  68320 544776    0    0     0    36 1995  598  1 99  0  0  0  0
48  0     12  81096  68320 544776    0    0     0     8 1885  727  1 99  0  0  0  0
57  0     12  82788  68320 544780    0    0     0     0 1896  626  1 99  0  0  0  0
54  0     12  77988  68320 544780    0    0     0     0 2058  638  1 99  0  0  0  0
52  0     12  77496  68320 544780    0    0     0     0 2125  546  0 100  0  0  0  0
50  0     12  80208  68320 544784    0    0     0     8 2054  606  0 100  0  0  0  0
50  0     12  78680  68324 544784    0    0     0    56 2026  532  0 100  0  0  0  0
58  0     12  80184  68324 544784    0    0     0    12 2002  548  0 100  0  0  0  0
54  0     12  82604  68324 544788    0    0     0     0 1972  593  1 99  0  0  0  0
56  0     12  77564  68324 544792    0    0     0     0 1966  571  0 100  0  0  0  0
58  0     12  81164  68324 544792    0    0     0     0 1946  551  1 99  0  0  0  0
57  0     12  78336  68324 544792    0    0     0    44 1993  602  0 100  0  0  0  0
49  0     12  78308  68324 544796    0    0     0     8 2067  621  0 100  0  0  0  0
55  0     12  76528  68324 544796    0    0     0     0 1998  562  1 99  0  0  0  0
52  0     12  80176  68324 544796    0    0     0     0 1997  560  0 100  0  0  0  0
50  0     12  82160  68324 544796    0    0     0     0 2101  572  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  77696  68324 544800    0    0     0    60 2006  569  1 99  0  0  0  0
38  0     12  81456  68324 544800    0    0     0    20 2000  583  0 100  0  0  0  0
53  0     12  82156  68324 544800    0    0     0     0 1923  678  0 100  0  0  0  0
55  0     12  74024  68324 544804    0    0     0     0 1994  569  1 99  0  0  0  0
53  0     12  85356  68324 544804    0    0     0     0 1908  644  0 100  0  0  0  0
51  0     12  80584  68324 544804    0    0     0    32 2029  733  0 100  0  0  0  0
53  0     12  82504  68324 544804    0    0     0     8 2063  576  1 99  0  0  0  0
51  0     12  81808  68324 544808    0    0     0     8 2131  505  0 100  0  0  0  0
50  0     12  79084  68324 544808    0    0     0     0 1865  572  0 100  0  0  0  0
52  0     12  78856  68324 544808    0    0     0     0 1934  667  1 99  0  0  0  0
53  0     12  83884  68324 544816    0    0     0    32 1925  744  0 100  0  0  0  0
41  0     12  80400  68324 544816    0    0     0    12 1940  605  0 100  0  0  0  0
59  0     12  81144  68324 544816    0    0     0     4 1915  556  1 99  0  0  0  0
51  0     12  83632  68324 544820    0    0     0     8 2025  678  1 99  0  0  0  0
54  0     12  76300  68324 544820    0    0     0     0 2064  612  0 100  0  0  0  0
56  0     12  75852  68332 544820    0    0     0    64 2068  508  1 99  0  0  0  0
52  0     12  82760  68332 544820    0    0     0     0 2053  653  0 100  0  0  0  0
59  0     12  76852  68332 544824    0    0     0    12 2004  576  0 100  0  0  0  0
51  0     12  82504  68332 544824    0    0     0     8 2131  623  0 100  0  0  0  0
54  0     12  79316  68332 544824    0    0     0     0 1840  638  1 99  0  0  0  0
57  0     12  81624  68332 544828    0    0     0    32 2037  660  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12  80320  68332 544828    0    0     0     0 2017  574  0 100  0  0  0  0
58  0     12  79644  68332 544828    0    0     0     0 2015  631  2 98  0  0  0  0
51  0     12  82708  68332 544832    0    0     0    12 1866  657  0 100  0  0  0  0
49  0     12  76456  68332 544832    0    0     0     8 2078  575  1 99  0  0  0  0
51  0     12  80316  68336 544828    0    0     0    32 2015  509  0 100  0  0  0  0
41  0     12  81668  68336 544836    0    0     0     0 1919  708  0 100  0  0  0  0
60  0     12  82776  68336 544836    0    0     0     0 1868  670  1 99  0  0  0  0
55  0     12  77468  68336 544840    0    0     0     8 1973  645  0 100  0  0  0  0
52  0     12  78016  68336 544840    0    0     0     0 2007  536  0 100  0  0  0  0
54  0     12  80152  68336 544840    0    0     0     8 1927  720  1 99  0  0  0  0
58  0     12  78112  68336 544840    0    0     0    52 1934  521  0 100  0  0  0  0
48  0     12  76172  68336 544844    0    0     0     0 2028  596  1 99  0  0  0  0
50  0     12  85080  68336 544844    0    0     0    12 2114  726  1 99  0  0  0  0
41  0     12  77232  68336 544844    0    0     0     0 2030  652  0 100  0  0  0  0
54  0     12  77312  68336 544848    0    0     0     0 2107  494  0 100  0  0  0  0
57  0     12  76788  68336 544848    0    0     0    40 2066  646  1 99  0  0  0  0
54  0     12  82320  68336 544852    0    0     0     0 1986  627  1 99  0  0  0  0
46  0     12  79412  68336 544852    0    0     0     8 2089  550  0 100  0  0  0  0
37  0     12  84608  68336 544856    0    0     0     0 1926  662  0 100  0  0  0  0
31  0     12  87100  68336 544856    0    0     0     0 2015  570  0 100  0  0  0  0
20  0     12  95472  68344 544856    0    0     0    52 1970  614  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12 106484  68344 544860    0    0     0     8 1903  689  0 100  0  0  0  0
 2  0     12 107852  68344 544860    0    0     0    12 1386  362  0 97  3  0  0  0
 4  0     12 107736  68344 544864    0    0     0     0 1444  605  1 99  0  0  0  0
