procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 107648  57156 561880    0    0     0     0  842  195  0 50 50  0  0  0
 0  0     12 108448  57156 561880    0    0     0     0  705  190  1 36 63  0  0  0
 0  0     12 108728  57156 561884    0    0     0    36  471  155  0 23 77  0  0  0
 3  0     12 107580  57156 561884    0    0     0     4  734  190  0 38 62  0  0  0
 0  0     12 108444  57156 561884    0    0     0     4  831  195  0 47 53  0  0  0
 1  0     12 108308  57156 561888    0    0     0     8  678  180  0 38 63  0  0  0
 0  0     12 108504  57156 561888    0    0     0     0  783  196  1 41 58  0  0  0
 0  0     12 108412  57156 561888    0    0     0    40  462  173  0 22 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 107828  57156 561888    0    0     0     8  696  187  0 37 63  0  0  0
 1  0     12 107336  57156 561888    0    0     0     0  593  193  1 29 70  0  0  0
 2  0     12 108120  57156 561888    0    0     0     4 1053  303  0 66 34  0  0  0
 0  0     12 108536  57156 561888    0    0     0     4  797  175  0 45 55  0  0  0
 0  0     12 107300  57156 561888    0    0     0    28  932  330  0 55 45  0  0  0
 0  0     12 108404  57156 561892    0    0     0     0  754  208  0 44 56  0  0  0
 1  0     12 107516  57156 561892    0    0     0     8  331  186  0 11 89  0  0  0
 0  0     12 108404  57156 561892    0    0     0     0  743  203  1 39 60  0  0  0
 4  0     12 107820  57156 561892    0    0     0     4  442  171  0 20 80  0  0  0
 0  0     12 108496  57156 561892    0    0     0    32  684  216  0 38 62  0  0  0
 0  0     12 108048  57156 561892    0    0     0    12  673  262  0 34 66  0  0  0
 0  0     12 108436  57156 561892    0    0     0     4  662  170  0 34 66  0  0  0
 0  0     12 108496  57156 561896    0    0     0     0  913  224  0 53 47  0  0  0
 1  0     12 108456  57156 561896    0    0     0     0  551  180  0 26 74  0  0  0
 1  0     12 108392  57156 561896    0    0     0     4  653  179  0 36 64  0  0  0
 0  0     12 108644  57156 561896    0    0     0    20  884  204  1 56 43  0  0  0
 1  0     12 108264  57156 561896    0    0     0     0  731  188  0 40 60  0  0  0
 1  0     12 108008  57156 561896    0    0     0     8  612  250  0 32 68  0  0  0
 0  0     12 108520  57156 561896    0    0     0     0  966  198  0 59 41  0  0  0
 1  0     12 108256  57156 561900    0    0     0     0  819  180  0 47 53  0  0  0
 1  0     12 108424  57156 561900    0    0     0    44  833  258  0 52 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108004  57156 561900    0    0     0     4  389  179  0 16 84  0  0  0
 1  0     12 107480  57156 561900    0    0     0     8  823  249  1 46 53  0  0  0
 0  0     12 108068  57156 561900    0    0     0     0  778  194  0 42 58  0  0  0
 0  0     12 108036  57156 561900    0    0     0     0  383  180  0 16 84  0  0  0
 0  0     12 108000  57160 561904    0    0     0    28  835  215  0 46 54  0  0  0
 0  0     12 108440  57160 561908    0    0     0     8  459  193  0 19 81  0  0  0
 2  0     12 108468  57160 561908    0    0     0    12  429  176  0 18 82  0  0  0
 1  0     12 107480  57160 561908    0    0     0     0  569  208  1 26 73  0  0  0
 1  0     12 108020  57160 561908    0    0     0     0  544  165  0 27 73  0  0  0
 2  0     12 107696  57168 561908    0    0     0    56 1094  339  0 68 32  0  0  0
 0  0     12 108500  57168 561908    0    0     0     0  980  234  0 58 42  0  0  0
 0  0     12 108656  57168 561908    0    0     0     8  811  215  0 52 48  0  0  0
 0  0     12 108400  57168 561908    0    0     0     4  600  192  1 29 70  0  0  0
 0  0     12 108368  57168 561912    0    0     0     0  600  191  0 30 70  0  0  0
 0  0     12 108364  57172 561908    0    0     0    16  409  178  0 17 83  0  0  0
 1  0     12 107748  57172 561912    0    0     0     0  604  185  0 30 70  0  0  0
 0  0     12 108424  57172 561912    0    0     0     0  660  243  0 33 67  0  0  0
 0  0     12 108640  57172 561916    0    0     0    20  552  181  1 26 73  0  0  0
 0  0     12 108588  57172 561916    0    0     0     0  838  200  0 48 52  0  0  0
 1  0     12 107588  57172 561916    0    0     0    48  605  191  0 30 70  0  0  0
 1  0     12 107968  57172 561920    0    0     0     0  638  215  0 31 69  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108168  57172 561920    0    0     0     0  377  169  1 16 83  0  0  0
 0  0     12 108416  57172 561920    0    0     0     0  794  247  0 44 56  0  0  0
 0  0     12 108352  57172 561920    0    0     0    16  599  210  0 31 69  0  0  0
 1  0     12 107520  57172 561920    0    0     0     0  537  186  0 25 75  0  0  0
 2  0     12 107908  57172 561920    0    0     0    28  559  193  0 27 73  0  0  0
 0  0     12 108420  57172 561920    0    0     0     0  769  187  1 46 53  0  0  0
 0  0     12 108348  57172 561920    0    0     0     0  510  198  0 22 78  0  0  0
 0  0     12 108444  57172 561924    0    0     0    12  453  177  0 21 79  0  0  0
 2  0     12 107472  57172 561924    0    0     0     0 1030  258  0 63 37  0  0  0
 1  0     12 108032  57172 561924    0    0     0    32  837  208  0 48 52  0  0  0
 1  0     12 108572  57172 561924    0    0     0     0  615  176  0 31 69  0  0  0
 0  0     12 108192  57172 561924    0    0     0     0  894  204  1 51 48  0  0  0
 2  0     12 107252  57172 561924    0    0     0     0  646  211  0 34 66  0  0  0
 0  0     12 108412  57172 561928    0    0     0     8  555  181  0 27 73  0  0  0
 0  0     12 108340  57176 561928    0    0     0    32  442  203  0 18 82  0  0  0
 0  0     12 108340  57176 561928    0    0     0     0  557  178  0 27 73  0  0  0
 2  0     12 107988  57176 561928    0    0     0     0  504  172  0 24 76  0  0  0
 1  0     12 107760  57176 561928    0    0     0     0  609  180  0 34 66  0  0  0
 1  0     12 107760  57176 561928    0    0     0     8 1115  208  0 70 30  0  0  0
 0  0     12 108408  57176 561928    0    0     0    36  947  255  1 56 43  0  0  0
 0  0     12 108220  57176 561932    0    0     0     4 1062  295  0 65 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 107568  57176 561932    0    0     0     0  695  219  1 38 61  0  0  0
 2  0     12 107504  57176 561932    0    0     0     0  658  219  0 33 67  0  0  0
 0  0     12 108144  57176 561932    0    0     0     8  464  151  0 24 76  0  0  0
 1  0     12 107880  57184 561932    0    0     0    48  585  204  1 27 72  0  0  0
 2  0     12 108332  57184 561932    0    0     0     4  692  197  0 37 63  0  0  0
 1  0     12 107492  57184 561932    0    0     0     4  751  177  0 40 60  0  0  0
 1  0     12 108392  57184 561932    0    0     0     0  556  200  0 27 73  0  0  0
 1  0     12 108416  57184 561940    0    0     0     8  852  257  1 50 49  0  0  0
 1  0     12 107928  57192 561932    0    0     0    28  398  219  0 15 85  0  0  0
 1  0     12 107704  57192 561940    0    0     0     0  765  199  0 42 58  0  0  0
 0  0     12 108440  57192 561940    0    0     0     8  752  203  0 40 60  0  0  0
 1  0     12 107964  57192 561940    0    0     0     4  625  182  0 32 68  0  0  0
 2  0     12 107480  57192 561940    0    0     0     0  673  201  0 37 63  0  0  0
 3  0     12 108176  57196 561936    0    0     0    48  616  191  0 32 68  0  0  0
 3  0     12 108232  57196 561944    0    0     0     0  680  204  0 36 64  0  0  0
 0  0     12 108372  57196 561944    0    0     0     0  785  228  1 42 57  0  0  0
 0  0     12 108432  57196 561944    0    0     0     4  568  187  0 27 73  0  0  0
 0  0     12 108556  57196 561944    0    0     0     4  673  219  0 36 64  0  0  0
 0  0     12 107592  57204 561944    0    0     0    36  699  210  0 37 63  0  0  0
 0  0     12 108328  57204 561944    0    0     0     0  624  233  1 33 66  0  0  0
 3  0     12 108388  57204 561944    0    0     0     0  426  168  0 18 82  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108040  57204 561952    0    0     0     0  438  174  0 20 80  0  0  0
 1  0     12 107388  57204 561952    0    0     0     4  618  206  0 31 69  0  0  0
 0  0     12 108416  57204 561952    0    0     0    60  567  220  0 27 73  0  0  0
 1  0     12 107712  57204 561952    0    0     0     0  862  205  1 50 49  0  0  0
 0  0     12 108420  57204 561952    0    0     0     0  604  191  0 31 69  0  0  0
 0  0     12 108416  57204 561952    0    0     0     0  830  204  0 47 53  0  0  0
 1  0     12 107520  57204 561952    0    0     0     0  256  158  0  7 93  0  0  0
 0  0     12 108100  57204 561952    0    0     0    32  784  226  0 46 54  0  0  0
 1  0     12 108572  57204 561956    0    0     0     4  484  188  0 23 77  0  0  0
 0  0     12 108380  57204 561956    0    0     0     0  702  243  1 37 62  0  0  0
 1  0     12 108284  57204 561956    0    0     0     0  480  193  0 22 78  0  0  0
 0  0     12 108380  57204 561956    0    0     0     0  488  164  0 23 77  0  0  0
 0  0     12 108540  57204 561956    0    0     0    52  649  212  0 33 67  0  0  0
 0  0     12 108288  57204 561956    0    0     0     4  707  195  0 36 64  0  0  0
 1  0     12 108416  57204 561956    0    0     0     4  731  236  0 41 59  0  0  0
 0  0     12 108376  57204 561960    0    0     0     0  394  158  0 16 84  0  0  0
 1  0     12 108056  57204 561960    0    0     0     0  771  191  1 41 58  0  0  0
 1  0     12 108284  57204 561960    0    0     0     8  927  212  0 55 45  0  0  0
 2  0     12 107336  57204 561960    0    0     0    28  596  246  0 29 71  0  0  0
 0  0     12 107388  57204 561960    0    0     0     4  430  189  0 20 80  0  0  0
 1  0     12 107480  57204 561960    0    0     0     4  486  193  0 22 78  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108344  57204 561960    0    0     0     0  356  158  1 14 85  0  0  0
 0  0     12 108248  57204 561964    0    0     0     8  490  171  0 22 78  0  0  0
 0  0     12 108372  57204 561964    0    0     0    44  726  189  0 39 61  0  0  0
 0  0     12 108144  57204 561964    0    0     0     0  905  275  0 53 47  0  0  0
 1  0     12 107860  57204 561964    0    0     0     4  449  167  0 20 80  0  0  0
 0  0     12 108308  57204 561964    0    0     0     4  518  214  0 24 76  0  0  0
 0  0     12 107924  57204 561964    0    0     0     0  845  208  1 47 52  0  0  0
 0  0     12 108024  57204 561964    0    0     0    20  458  186  0 19 81  0  0  0
 0  0     12 108052  57204 561968    0    0     0     0  604  184  0 31 69  0  0  0
 0  0     12 108040  57204 561972    0    0     0     0  832  251  0 50 50  0  0  0
 1  0     12 107620  57204 561972    0    0     0     8  689  173  0 37 63  0  0  0
 0  0     12 108040  57204 561972    0    0     0     4  772  203  0 42 58  0  0  0
 0  0     12 108292  57204 561976    0    0     0    40  823  191  0 48 52  0  0  0
 3  0     12 108260  57204 561976    0    0     0     0  651  165  1 34 65  0  0  0
 1  0     12 107944  57204 561976    0    0     0     0  814  212  0 45 55  0  0  0
 3  0     12 107716  57204 561976    0    0     0     0  787  267  0 45 55  0  0  0
 0  0     12 108160  57204 561980    0    0     0     4  585  221  0 28 72  0  0  0
 1  0     12 107996  57208 561980    0    0     0    40  473  188  0 20 80  0  0  0
 0  0     12 108252  57208 561980    0    0     0     8  713  187  1 39 60  0  0  0
 0  0     12 108256  57208 561980    0    0     0     0  354  185  0 14 86  0  0  0
 1  0     12 108212  57208 561980    0    0     0     0  735  193  0 39 61  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108244  57208 561980    0    0     0     0  509  224  0 25 75  0  0  0
 0  0     12 108240  57212 561980    0    0     0    36  641  193  0 32 68  0  0  0
 1  0     12 107464  57212 561988    0    0     0    12  653  185  0 33 67  0  0  0
 1  0     12 108200  57212 561988    0    0     0     0  687  181  0 37 63  0  0  0
 1  0     12 107464  57212 561988    0    0     0     0  470  181  0 20 80  0  0  0
 0  0     12 108196  57212 561988    0    0     0     0 1050  232  1 65 34  0  0  0
 0  0     12 108196  57216 561984    0    0     0    44  338  168  0 14 86  0  0  0
 1  0     12 108224  57216 561988    0    0     0    12  693  179  0 38 63  0  0  0
 2  0     12 106808  57216 561988    0    0     0     4  620  201  0 31 69  0  0  0
 0  0     12 108164  57216 561992    0    0     0     0  804  230  0 47 53  0  0  0
 0  0     12 108128  57216 561992    0    0     0     0  918  218  1 53 46  0  0  0
 0  0     12 108004  57220 561988    0    0     0    28  868  207  0 49 51  0  0  0
 2  0     12 106644  57220 561992    0    0     0     0  687  184  0 37 63  0  0  0
 1  0     12 108504  57220 561992    0    0     0    12  821  219  0 49 51  0  0  0
 0  0     12 107764  57220 561992    0    0     0     4  866  213  0 48 52  0  0  0
 0  0     12 108180  57220 561992    0    0     0     0  600  204  1 29 70  0  0  0
 1  0     12 107668  57220 561992    0    0     0     0  530  170  0 25 75  0  0  0
 0  0     12 108236  57224 561996    0    0     0    28  903  209  0 53 47  0  0  0
 0  0     12 108172  57224 561996    0    0     0     8  824  192  0 48 52  0  0  0
 0  0     12 108112  57224 561996    0    0     0     4  599  181  0 30 70  0  0  0
 0  0     12 108356  57224 561996    0    0     0     4  860  221  0 48 52  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 107880  57224 561996    0    0     0     0  582  178  0 30 70  0  0  0
 2  0     12 107244  57224 561996    0    0     0    44  782  271  0 44 56  0  0  0
 0  0     12 108204  57224 561996    0    0     0     0  361  172  0 15 85  0  0  0
 1  0     12 107332  57224 562000    0    0     0     4  830  223  1 45 53  0  0  0
 1  0     12 108100  57224 562000    0    0     0     4  698  212  0 36 64  0  0  0
 0  0     12 108196  57224 562000    0    0     0     4  469  157  0 22 78  0  0  0
 1  0     12 107424  57228 562000    0    0     0    16  602  196  1 30 69  0  0  0
 0  0     12 108104  57228 562000    0    0     0     0  639  191  0 31 69  0  0  0
 0  0     12 108192  57228 562000    0    0     0     8  468  169  0 20 80  0  0  0
 0  0     12 107776  57228 562000    0    0     0     0  520  172  0 26 74  0  0  0
 0  0     12 108192  57228 562004    0    0     0     4  421  186  1 18 81  0  0  0
 0  0     12 107892  57236 562004    0    0     0    52  788  221  0 43 57  0  0  0
 1  0     12 107948  57236 562008    0    0     0     0  963  254  0 60 40  0  0  0
 1  0     12 107408  57236 562008    0    0     0     8  494  178  0 22 78  0  0  0
 1  0     12 107120  57236 562008    0    0     0     0  790  238  0 43 57  0  0  0
 1  0     12 107252  57236 562008    0    0     0     0  837  225  0 47 53  0  0  0
 3  0     12 107220  57236 562008    0    0     0    40  556  192  0 26 74  0  0  0
 0  0     12 108144  57236 562008    0    0     0     4  538  191  1 25 74  0  0  0
 0  0     12 108332  57236 562012    0    0     0     0  502  210  0 23 77  0  0  0
 1  0     12 107464  57236 562012    0    0     0     8  579  176  0 29 71  0  0  0
 0  0     12 107176  57236 562012    0    0     0     0  899  216  0 52 48  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108172  57236 562012    0    0     0    44  511  190  1 23 76  0  0  0
 0  0     12 107692  57236 562012    0    0     0     4  600  202  0 29 71  0  0  0
 1  0     12 108204  57236 562012    0    0     0     4  537  179  0 26 74  0  0  0
 0  0     12 107856  57236 562012    0    0     0     4  411  172  0 15 85  0  0  0
 0  0     12 108328  57236 562012    0    0     0     0  733  215  1 40 58  0  0  0
 1  0     12 108136  57236 562020    0    0     0    16  564  222  0 29 71  0  0  0
 1  0     12 107620  57236 562020    0    0     0     0  497  191  0 23 77  0  0  0
 1  0     12 107204  57236 562020    0    0     0     4  702  182  0 39 61  0  0  0
 2  0     12 107204  57236 562020    0    0     0     8  585  205  0 28 72  0  0  0
 0  0     12 108196  57236 562020    0    0     0     8  887  197  0 52 48  0  0  0
 0  0     12 107720  57236 562020    0    0     0    44  462  214  0 21 79  0  0  0
 0  0     12 106912  57236 562024    0    0     0     0  490  167  0 22 78  0  0  0
 0  0     12 107716  57236 562024    0    0     0     0  397  210  1 16 83  0  0  0
 0  0     12 108068  57236 562024    0    0     0     4  595  206  0 29 71  0  0  0
 0  0     12 107684  57236 562024    0    0     0    12  557  207  0 26 74  0  0  0
 0  0     12 107620  57240 562020    0    0     0    28  460  187  0 20 80  0  0  0
 0  0     12 107844  57240 562024    0    0     0     0  739  217  1 39 60  0  0  0
 1  0     12 107740  57240 562024    0    0     0     0  706  173  0 38 62  0  0  0
 0  0     12 107460  57240 562024    0    0     0     0  402  181  0 16 84  0  0  0
 1  0     12 107196  57240 562028    0    0     0    12  544  186  1 26 73  0  0  0
 0  0     12 108052  57244 562024    0    0     0    48  788  200  0 43 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108148  57244 562028    0    0     0     0  686  201  0 36 64  0  0  0
 2  0     12 108116  57244 562028    0    0     0     0  489  173  0 23 77  0  0  0
 0  0     12 108052  57244 562028    0    0     0     0  364  150  0 15 85  0  0  0
 2  0     12 107556  57244 562028    0    0     0     0  741  243  0 40 60  0  0  0
 1  0     12 107376  57248 562024    0    0     0    24  801  258  0 45 55  0  0  0
 0  0     12 107824  57248 562032    0    0     0     4  305  181  0  9 91  0  0  0
 1  0     12 107280  57248 562032    0    0     0     0  538  189  1 26 73  0  0  0
 1  0     12 107244  57248 562032    0    0     0     0  626  210  0 31 69  0  0  0
 0  0     12 108108  57248 562032    0    0     0     0  482  150  0 23 77  0  0  0
 1  0     12 108332  57248 562032    0    0     0     8  598  187  1 29 70  0  0  0
 0  0     12 107852  57248 562032    0    0     0    56  798  210  0 42 58  0  0  0
 2  0     12 107660  57248 562032    0    0     0     4  920  310  0 56 44  0  0  0
 0  0     12 108584  57248 562036    0    0     0     0  971  226  0 58 42  0  0  0
 0  0     12 107824  57248 562036    0    0     0     0  453  184  0 20 80  0  0  0
 0  0     12 108104  57248 562036    0    0     0     0  604  199  0 30 70  0  0  0
 0  0     12 108320  57248 562040    0    0     0    24  556  207  0 26 74  0  0  0
 0  0     12 108324  57248 562040    0    0     0     8  449  172  1 20 79  0  0  0
 1  0     12 108100  57248 562040    0    0     0     4  528  203  0 26 74  0  0  0
 0  0     12 108100  57248 562040    0    0     0     0  629  194  0 33 67  0  0  0
 0  0     12 107848  57248 562040    0    0     0     0  412  186  0 18 82  0  0  0
 0  0     12 108036  57252 562044    0    0     0    64  668  181  1 33 66  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108124  57252 562044    0    0     0     0  654  201  0 32 68  0  0  0
 1  0     12 108028  57252 562044    0    0     0     4  272  176  0  9 91  0  0  0
 2  0     12 107164  57252 562044    0    0     0     4  779  221  0 43 57  0  0  0
 1  0     12 107228  57252 562044    0    0     0     0  789  229  1 44 55  0  0  0
 1  0     12 107572  57260 562044    0    0     0    28  724  212  0 39 61  0  0  0
 3  0     12 108084  57260 562044    0    0     0     4  710  194  0 39 61  0  0  0
 0  0     12 108112  57260 562048    0    0     0     0  968  195  0 61 39  0  0  0
 0  0     12 108112  57260 562048    0    0     0     4  567  205  0 27 73  0  0  0
 0  0     12 107080  57260 562052    0    0     0     8  509  176  1 22 77  0  0  0
 0  0     12 108008  57268 562052    0    0     0    36  416  197  0 17 83  0  0  0
 0  0     12 108068  57268 562052    0    0     0     8  725  182  0 41 59  0  0  0
 1  0     12 108316  57268 562052    0    0     0     0  483  195  0 22 78  0  0  0
 0  0     12 108012  57268 562052    0    0     0     0  788  188  0 44 56  0  0  0
 0  0     12 108008  57268 562056    0    0     0     4  414  180  0 18 82  0  0  0
 2  0     12 107512  57276 562056    0    0     0    32  743  212  1 38 60  0  0  0
 1  0     12 107832  57276 562056    0    0     0     8  948  210  0 57 43  0  0  0
 3  0     12 106648  57276 562056    0    0     0     0  527  168  0 27 73  0  0  0
 0  0     12 108056  57276 562056    0    0     0     0  472  211  0 21 79  0  0  0
 1  0     12 107416  57276 562056    0    0     0     0  562  166  0 28 72  0  0  0
 0  0     12 108084  57280 562056    0    0     0    52  589  207  0 29 71  0  0  0
 0  0     12 107988  57280 562060    0    0     0    12  490  160  0 23 77  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108080  57280 562060    0    0     0     0 1027  188  0 64 36  0  0  0
 0  0     12 108080  57280 562060    0    0     0     0  899  275  0 54 46  0  0  0
 1  0     12 107404  57280 562060    0    0     0     0  644  221  1 33 66  0  0  0
 0  0     12 107224  57284 562056    0    0     0    28  509  242  0 22 78  0  0  0
 0  0     12 108068  57284 562064    0    0     0     8  443  184  0 19 81  0  0  0
 3  0     12 106500  57284 562064    0    0     0     4  969  328  0 57 43  0  0  0
 2  0     12 107948  57292 562064    0    0     0    28  563  241  1 25 74  0  0  0
 2  0     12 107152  57292 562068    0    0     0     0  889  193  0 51 49  0  0  0
 1  0     12 107720  57292 562068    0    0     0     0  649  203  0 34 66  0  0  0
 1  0     12 108404  57292 562068    0    0     0    16  900  180  0 52 48  0  0  0
 1  0     12 108184  57292 562068    0    0     0    12  492  183  1 22 77  0  0  0
 3  0     12 107076  57296 562068    0    0     0    32  716  191  0 40 60  0  0  0
 2  0     12 107316  57296 562068    0    0     0     0  828  230  0 46 54  0  0  0
 2  0     12 108112  57296 562068    0    0     0     0  492  170  0 24 76  0  0  0
 2  0     12 107108  57296 562072    0    0     0     0 1076  226  1 71 27  0  0  0
 1  0     12 107528  57296 562072    0    0     0     8  991  303  0 63 37  0  0  0
 0  0     12 108108  57300 562072    0    0     0    44  630  196  0 32 68  0  0  0
 1  0     12 107388  57300 562072    0    0     0     4  949  282  0 58 42  0  0  0
 1  0     12 107304  57300 562076    0    0     0     0  457  161  0 22 78  0  0  0
 0  0     12 108104  57300 562076    0    0     0     0  796  173  1 44 55  0  0  0
 2  0     12 107800  57300 562080    0    0     0     0  550  157  0 29 71  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 108632  57304 562080    0    0     0    36  670  185  0 35 65  0  0  0
 0  0     12 108220  57304 562080    0    0     0     8  715  204  0 40 60  0  0  0
 1  0     12 108184  57304 562080    0    0     0     4  634  184  0 35 65  0  0  0
