procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12 144160  68440 484872    0    0     0     0 2096  623  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 148128  68440 484872    0    0     0     8 2187  554  0 100  0  0  0  0
54  0     12 145824  68440 484876    0    0     0     0 2122  672  1 99  0  0  0  0
56  0     12 145440  68440 484880    0    0     0     0 1924  608  0 100  0  0  0  0
58  0     12 141928  68444 484876    0    0     0    44 2187  497  0 100  0  0  0  0
51  0     12 144716  68444 484880    0    0     0    16 2122  654  0 100  0  0  0  0
58  0     12 147892  68444 484880    0    0     0     0 2027  822  1 99  0  0  0  0
54  0     12 139924  68444 484884    0    0     0    12 2080  467  1 99  0  0  0  0
53  0     12 144248  68444 484884    0    0     0     0 2028  571  0 100  0  0  0  0
56  0     12 139608  68444 484884    0    0     0    40 1948  642  0 100  0  0  0  0
55  0     12 148128  68444 484888    0    0     0     4 2028  660  1 99  0  0  0  0
50  0     12 144652  68444 484888    0    0     0     0 1958  692  0 100  0  0  0  0
55  0     12 141572  68444 484892    0    0     0     4 2164  555  1 99  0  0  0  0
53  0     12 146524  68444 484892    0    0     0     4 2240  651  1 99  0  0  0  0
54  0     12 142524  68444 484892    0    0     0     0 2027  582  0 100  0  0  0  0
58  0     12 141456  68444 484896    0    0     0    44 2086  608  0 100  0  0  0  0
58  0     12 142376  68444 484896    0    0     0     0 2152  572  1 99  0  0  0  0
51  0     12 143980  68444 484896    0    0     0     0 2210  686  0 100  0  0  0  0
47  0     12 135292  68444 484900    0    0     0     4 2154  516  1 99  0  0  0  0
52  0     12 146756  68444 484900    0    0     0     4 2274  665  1 99  0  0  0  0
56  0     12 139824  68444 484900    0    0     0    44 2061  564  0 100  0  0  0  0
51  0     12 141240  68444 484904    0    0     0     0 2236  584  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 147488  68444 484904    0    0     0     0 2110  740  0 100  0  0  0  0
55  0     12 135120  68444 484904    0    0     0     0 2138  556  0 100  0  0  0  0
37  0     12 149564  68444 484908    0    0     0     4 2089  624  1 99  0  0  0  0
56  0     12 142112  68448 484908    0    0     0    48 2186  681  1 99  0  0  0  0
57  0     12 136604  68448 484912    0    0     0     0 2243  492  0 100  0  0  0  0
53  0     12 144024  68448 484912    0    0     0     0 2226  604  1 99  0  0  0  0
59  0     12 141964  68448 484912    0    0     0     0 2091  699  0 100  0  0  0  0
48  0     12 139104  68448 484916    0    0     0     0 2090  552  1 99  0  0  0  0
49  0     12 146256  68452 484916    0    0     0    48 2055  686  0 100  0  0  0  0
55  0     12 138840  68452 484916    0    0     0     4 1948  625  1 99  0  0  0  0
59  0     12 140268  68452 484920    0    0     0     0 2130  547  0 100  0  0  0  0
53  0     12 143332  68452 484920    0    0     0     0 2222  596  0 100  0  0  0  0
52  0     12 144072  68452 484920    0    0     0     0 2336  629  0 100  0  0  0  0
52  0     12 140004  68452 484924    0    0     0    32 2329  537  1 99  0  0  0  0
60  0     12 139900  68452 484924    0    0     0    16 2407  581  0 100  0  0  0  0
53  0     12 138356  68452 484924    0    0     0     4 2433  585  0 100  0  0  0  0
55  0     12 135452  68452 484924    0    0     0     0 2269  416  0 100  0  0  0  0
58  0     12 141644  68452 484932    0    0     0     0 2329  605  0 100  0  0  0  0
58  0     12 138256  68452 484932    0    0     0     0 2239  625  1 99  0  0  0  0
53  0     12 143032  68452 484932    0    0     0    56 2272  625  0 100  0  0  0  0
55  0     12 140212  68452 484936    0    0     0     8 2108  623  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 138560  68452 484936    0    0     0     4 2144  555  0 100  0  0  0  0
46  0     12 137200  68452 484936    0    0     0     0 2307  541  0 100  0  0  0  0
53  0     12 142408  68452 484940    0    0     0     0 2293  738  1 99  0  0  0  0
56  0     12 138220  68456 484944    0    0     0    52 2240  615  0 100  0  0  0  0
53  0     12 145944  68456 484944    0    0     0     4 2180  691  1 99  0  0  0  0
52  0     12 142384  68456 484948    0    0     0     0 2084  676  1 99  0  0  0  0
47  0     12 140620  68456 484948    0    0     0     8 1993  667  0 100  0  0  0  0
52  0     12 140564  68456 484948    0    0     0     0 1920  642  0 100  0  0  0  0
57  0     12 139588  68456 484952    0    0     0    60 2091  657  1 99  0  0  0  0
53  0     12 142864  68456 484952    0    0     0     0 2046  609  0 100  0  0  0  0
57  0     12 141376  68456 484952    0    0     0     4 2033  600  0 100  0  0  0  0
59  0     12 141376  68456 484952    0    0     0     0 1972  550  0 100  0  0  0  0
48  0     12 144040  68456 484956    0    0     0     4 2194  613  1 99  0  0  0  0
59  0     12 135092  68460 484956    0    0     0    44 2058  690  0 100  0  0  0  0
57  0     12 139732  68460 484956    0    0     0     0 2007  623  1 99  0  0  0  0
55  0     12 142660  68460 484960    0    0     0     0 2122  638  0 100  0  0  0  0
55  0     12 136856  68460 484960    0    0     0     4 2050  586  0 100  0  0  0  0
51  0     12 139312  68460 484960    0    0     0     4 2058  511  0 100  0  0  0  0
49  0     12 138404  68460 484960    0    0     0    32 2140  564  1 99  0  0  0  0
58  0     12 141064  68460 484964    0    0     0     8 2119  695  0 100  0  0  0  0
52  0     12 137352  68460 484964    0    0     0     0 2070  643  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 135304  68460 484964    0    0     0     0 2270  492  1 99  0  0  0  0
50  0     12 139652  68460 484964    0    0     0     4 2215  602  0 100  0  0  0  0
56  0     12 136432  68460 484968    0    0     0     4 2262  592  0 100  0  0  0  0
55  0     12 144784  68460 484968    0    0     0    44 2055  592  1 99  0  0  0  0
49  0     12 144304  68460 484968    0    0     0     0 2146  732  0 100  0  0  0  0
54  0     12 141568  68460 484972    0    0     0     0 2308  648  0 100  0  0  0  0
54  0     12 138736  68460 484972    0    0     0     0 1977  537  1 99  0  0  0  0
55  0     12 138768  68460 484972    0    0     0     4 2110  596  0 100  0  0  0  0
48  0     12 137072  68464 484976    0    0     0    48 2107  566  1 99  0  0  0  0
59  0     12 136504  68464 484976    0    0     0     0 2103  587  0 100  0  0  0  0
54  0     12 145784  68464 484976    0    0     0     0 2038  755  1 99  0  0  0  0
52  0     12 136820  68464 484980    0    0     0     0 1961  646  0 100  0  0  0  0
59  0     12 136040  68464 484980    0    0     0     0 2147  512  1 99  0  0  0  0
53  0     12 144552  68464 484980    0    0     0    36 2058  761  0 100  0  0  0  0
54  0     12 131564  68464 484984    0    0     0    16 2071  524  0 100  0  0  0  0
59  0     12 137112  68464 484984    0    0     0     0 2105  507  0 100  0  0  0  0
54  0     12 138468  68464 484984    0    0     0     0 2119  685  1 99  0  0  0  0
54  0     12 136592  68464 484984    0    0     0     0 2129  583  0 100  0  0  0  0
56  0     12 140476  68464 484988    0    0     0    32 2117  560  1 99  0  0  0  0
48  0     12 141428  68464 484992    0    0     0    16 2103  643  0 100  0  0  0  0
55  0     12 131584  68464 484992    0    0     0     4 2039  527  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 135996  68464 484992    0    0     0     0 2138  518  0 100  0  0  0  0
57  0     12 139884  68464 484996    0    0     0     0 2100  617  1 99  0  0  0  0
55  0     12 142636  68468 484992    0    0     0    40 2167  676  1 99  0  0  0  0
51  0     12 140500  68468 485000    0    0     0    16 2095  648  0 100  0  0  0  0
51  0     12 145252  68468 485000    0    0     0     0 2135  606  1 99  0  0  0  0
55  0     12 140684  68468 485000    0    0     0     4 2116  633  0 100  0  0  0  0
59  0     12 140596  68468 485004    0    0     0     0 2228  545  1 99  0  0  0  0
53  0     12 144672  68468 485008    0    0     0    36 2062  692  0 100  0  0  0  0
56  0     12 141184  68468 485008    0    0     0     0 2130  628  0 100  0  0  0  0
53  0     12 135676  68468 485012    0    0     0    16 2240  514  0 100  0  0  0  0
54  0     12 144124  68468 485012    0    0     0     0 2058  685  1 99  0  0  0  0
53  0     12 137584  68468 485012    0    0     0     8 2005  553  1 99  0  0  0  0
47  0     12 135508  68468 485012    0    0     0    36 2219  468  0 100  0  0  0  0
57  0     12 139612  68468 485016    0    0     0    16 2120  650  1 99  0  0  0  0
55  0     12 133996  68468 485016    0    0     0     8 2148  574  0 100  0  0  0  0
47  0     12 150408  68468 485016    0    0     0     4 1994  777  1 99  0  0  0  0
54  0     12 136532  68468 485020    0    0     0     0 1996  605  0 100  0  0  0  0
58  0     12 143392  68468 485020    0    0     0    36 2148  612  0 100  0  0  0  0
59  0     12 138532  68468 485020    0    0     0     0 2081  632  1 99  0  0  0  0
55  0     12 143388  68468 485024    0    0     0    12 1986  644  0 100  0  0  0  0
56  0     12 140708  68468 485024    0    0     0     0 2109  638  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 139368  68468 485028    0    0     0     4 2144  607  1 99  0  0  0  0
52  0     12 139192  68468 485028    0    0     0     0 2053  606  0 100  0  0  0  0
54  0     12 140592  68468 485028    0    0     0    52 1954  687  0 100  0  0  0  0
52  0     12 139432  68468 485032    0    0     0     0 1936  586  1 99  0  0  0  0
47  0     12 143568  68468 485032    0    0     0    12 2036  593  0 100  0  0  0  0
52  0     12 142288  68468 485032    0    0     0     0 1970  563  0 100  0  0  0  0
55  0     12 139256  68468 485036    0    0     0     4 2003  757  1 99  0  0  0  0
53  0     12 141064  68468 485036    0    0     0    36 2082  628  1 99  0  0  0  0
55  0     12 137436  68468 485036    0    0     0     4 2196  509  0 100  0  0  0  0
45  0     12 144228  68468 485040    0    0     0    12 2045  584  0 100  0  0  0  0
44  0     12 140760  68468 485040    0    0     0     0 2022  695  1 99  0  0  0  0
48  0     12 139832  68468 485040    0    0     0     0 2072  535  0 100  0  0  0  0
56  0     12 137156  68468 485044    0    0     0    60 2004  518  0 100  0  0  0  0
60  0     12 139668  68468 485044    0    0     0     0 1961  509  0 100  0  0  0  0
50  0     12 144544  68468 485044    0    0     0    12 2040  697  1 99  0  0  0  0
55  0     12 138396  68468 485044    0    0     0     0 2033  544  0 100  0  0  0  0
52  0     12 142924  68468 485048    0    0     0     0 2056  673  0 100  0  0  0  0
49  0     12 144304  68468 485048    0    0     0    32 2077  669  1 99  0  0  0  0
57  0     12 141968  68468 485048    0    0     0     4 1954  605  0 100  0  0  0  0
55  0     12 136688  68468 485052    0    0     0    12 2128  513  1 99  0  0  0  0
58  0     12 138264  68468 485056    0    0     0     4 1954  536  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 138840  68468 485056    0    0     0    32 2052  696  0 100  0  0  0  0
50  0     12 136364  68468 485060    0    0     0    16 2059  474  0 100  0  0  0  0
40  0     12 143592  68468 485060    0    0     0     0 2041  721  1 99  0  0  0  0
52  0     12 136752  68468 485060    0    0     0    16 1947  738  0 100  0  0  0  0
58  0     12 136336  68468 485060    0    0     0     0 2136  458  0 100  0  0  0  0
54  0     12 144168  68468 485064    0    0     0     4 2012  652  1 99  0  0  0  0
55  0     12 136636  68468 485064    0    0     0    40 2095  669  0 100  0  0  0  0
54  0     12 142816  68468 485064    0    0     0     0 2070  667  1 99  0  0  0  0
54  0     12 139736  68468 485072    0    0     0    16 2011  629  0 100  0  0  0  0
53  0     12 135796  68468 485072    0    0     0     0 2038  527  1 99  0  0  0  0
56  0     12 140252  68468 485072    0    0     0     0 2006  636  0 100  0  0  0  0
60  0     12 141884  68468 485072    0    0     0    64 1988  645  1 99  0  0  0  0
55  0     12 139744  68468 485076    0    0     0     0 2023  672  0 100  0  0  0  0
52  0     12 138152  68468 485076    0    0     0     8 2178  611  0 100  0  0  0  0
53  0     12 142720  68468 485076    0    0     0     4 2038  711  1 99  0  0  0  0
54  0     12 137168  68468 485080    0    0     0     0 2151  601  1 99  0  0  0  0
57  0     12 137856  68468 485080    0    0     0    40 2035  589  0 100  0  0  0  0
58  0     12 139236  68468 485080    0    0     0     0 2200  590  1 99  0  0  0  0
51  0     12 142044  68468 485084    0    0     0     0 2168  561  0 100  0  0  0  0
54  0     12 139852  68468 485084    0    0     0    12 2111  622  0 100  0  0  0  0
58  0     12 138184  68468 485084    0    0     0     4 2087  598  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 137108  68468 485088    0    0     0    36 1951  537  0 100  0  0  0  0
41  0     12 143232  68468 485088    0    0     0     4 2026  754  0 100  0  0  0  0
47  0     12 136960  68468 485088    0    0     0     0 2118  654  1 99  0  0  0  0
40  0     12 131964  68468 485092    0    0     0    12 2058  644  0 100  0  0  0  0
58  0     12 135888  68468 485092    0    0     0     0 2078  471  0 100  0  0  0  0
54  0     12 141340  68468 485092    0    0     0    36 1997  646  1 99  0  0  0  0
57  0     12 137632  68468 485096    0    0     0    12 2086  591  0 100  0  0  0  0
60  0     12 136316  68468 485096    0    0     0     4 2134  555  0 100  0  0  0  0
52  0     12 138604  68468 485096    0    0     0     8 1882  583  0 100  0  0  0  0
53  0     12 138328  68468 485096    0    0     0     0 2008  685  1 99  0  0  0  0
53  0     12 142880  68468 485100    0    0     0     0 2070  601  0 100  0  0  0  0
53  0     12 139004  68468 485100    0    0     0    36 2217  560  1 99  0  0  0  0
53  0     12 139692  68468 485100    0    0     0     0 2069  561  1 99  0  0  0  0
54  0     12 137988  68468 485104    0    0     0    16 2042  556  0 100  0  0  0  0
56  0     12 137720  68468 485104    0    0     0     0 2106  581  0 100  0  0  0  0
43  0     12 140948  68468 485104    0    0     0     0 1980  688  1 99  0  0  0  0
57  0     12 135788  68468 485108    0    0     0    52 2028  535  0 100  0  0  0  0
50  0     12 144260  68468 485108    0    0     0     4 1986  653  0 100  0  0  0  0
46  0     12 140188  68468 485108    0    0     0    12 1805  690  1 99  0  0  0  0
45  0     12 140196  68468 485112    0    0     0     4 1888  681  1 99  0  0  0  0
53  0     12 138340  68468 485112    0    0     0     0 2021  564  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 140988  68468 485112    0    0     0    32 1963  629  0 100  0  0  0  0
51  0     12 140632  68468 485120    0    0     0     0 1933  668  1 99  0  0  0  0
57  0     12 137848  68468 485120    0    0     0     8 1986  674  0 100  0  0  0  0
56  0     12 134648  68468 485120    0    0     0     8 2142  564  1 99  0  0  0  0
53  0     12 144308  68468 485124    0    0     0     4 1931  625  1 99  0  0  0  0
53  0     12 136264  68468 485124    0    0     0    44 2075  558  0 100  0  0  0  0
53  0     12 138776  68468 485124    0    0     0     0 2085  596  0 100  0  0  0  0
61  0     12 139472  68468 485124    0    0     0     4 2094  555  1 99  0  0  0  0
52  0     12 144056  68468 485128    0    0     0    12 2126  624  0 100  0  0  0  0
57  0     12 138788  68468 485128    0    0     0     0 2139  605  0 100  0  0  0  0
52  0     12 141188  68468 485128    0    0     0     4 2007  625  1 99  0  0  0  0
56  0     12 137420  68472 485132    0    0     0    60 2116  624  1 99  0  0  0  0
57  0     12 137572  68472 485136    0    0     0     0 2191  504  0 100  0  0  0  0
51  0     12 142844  68472 485136    0    0     0    16 2189  668  0 100  0  0  0  0
42  0     12 139372  68472 485140    0    0     0     0 2110  500  0 100  0  0  0  0
60  0     12 140660  68472 485140    0    0     0     0 2170  656  1 99  0  0  0  0
48  0     12 141668  68472 485140    0    0     0    40 2022  711  0 100  0  0  0  0
55  0     12 141412  68472 485144    0    0     0     0 2118  691  1 99  0  0  0  0
56  0     12 138116  68472 485144    0    0     0     8 1989  530  0 100  0  0  0  0
58  0     12 138412  68472 485144    0    0     0     4 2213  569  1 99  0  0  0  0
46  0     12 141876  68472 485148    0    0     0     0 1966  692  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 137600  68472 485148    0    0     0    64 1984  590  0 100  0  0  0  0
53  0     12 141724  68472 485148    0    0     0     4 1864  578  0 100  0  0  0  0
54  0     12 144676  68472 485152    0    0     0    12 1996  706  1 99  0  0  0  0
48  0     12 137128  68472 485152    0    0     0     0 1974  584  1 99  0  0  0  0
47  0     12 140652  68472 485152    0    0     0     4 1928  567  0 100  0  0  0  0
50  0     12 137208  68476 485156    0    0     0    32 1837  597  0 100  0  0  0  0
53  0     12 139144  68476 485156    0    0     0     4 1947  565  1 99  0  0  0  0
54  0     12 137296  68476 485156    0    0     0     0 1879  603  0 100  0  0  0  0
58  0     12 142904  68476 485160    0    0     0     8 1922  588  0 100  0  0  0  0
54  0     12 142604  68476 485160    0    0     0     0 1825  669  1 99  0  0  0  0
49  0     12 140336  68480 485160    0    0     0    36 1921  635  0 100  0  0  0  0
56  0     12 139568  68480 485164    0    0     0     0 1986  599  1 99  0  0  0  0
54  0     12 138480  68480 485164    0    0     0     4 1970  620  1 99  0  0  0  0
58  0     12 141288  68480 485164    0    0     0    12 1917  615  0 100  0  0  0  0
48  0     12 143552  68480 485168    0    0     0     0 2099  712  1 99  0  0  0  0
55  0     12 137848  68480 485168    0    0     0     0 2056  658  0 100  0  0  0  0
51  0     12 136704  68480 485172    0    0     0    36 2185  549  1 99  0  0  0  0
48  0     12 138776  68480 485172    0    0     0     0 1985  537  0 100  0  0  0  0
55  0     12 139984  68480 485172    0    0     0    16 2037  562  0 100  0  0  0  0
55  0     12 136780  68480 485172    0    0     0     0 1779  604  0 100  0  0  0  0
55  0     12 137712  68480 485176    0    0     0     0 2003  576  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 142776  68480 485176    0    0     0    56 1949  688  0 100  0  0  0  0
57  0     12 142456  68480 485180    0    0     0     4 1972  631  0 100  0  0  0  0
57  0     12 142712  68480 485180    0    0     0    12 1841  608  1 99  0  0  0  0
57  0     12 139880  68480 485180    0    0     0     4 1945  584  0 100  0  0  0  0
43  0     12 142540  68480 485184    0    0     0     0 2082  605  0 100  0  0  0  0
45  0     12 137928  68480 485188    0    0     0    32 2014  643  1 99  0  0  0  0
54  0     12 140896  68480 485188    0    0     0     0 1944  555  1 99  0  0  0  0
57  0     12 140320  68480 485192    0    0     0    20 2017  635  1 99  0  0  0  0
56  0     12 136532  68480 485192    0    0     0     0 2025  633  0 100  0  0  0  0
53  0     12 141504  68480 485192    0    0     0     4 1978  648  0 100  0  0  0  0
55  0     12 138828  68480 485192    0    0     0    68 1871  508  1 99  0  0  0  0
52  0     12 139820  68480 485196    0    0     0     0 1943  577  0 100  0  0  0  0
55  0     12 136576  68480 485196    0    0     0     4 1944  590  0 100  0  0  0  0
50  0     12 143412  68480 485200    0    0     0     8 1904  779  1 99  0  0  0  0
58  0     12 138084  68480 485204    0    0     0     0 1861  569  1 99  0  0  0  0
49  0     12 136660  68480 485204    0    0     0    44 2004  515  0 100  0  0  0  0
51  0     12 141592  68480 485204    0    0     0     0 1886  591  0 100  0  0  0  0
54  0     12 141160  68480 485208    0    0     0     0 1912  674  0 100  0  0  0  0
48  0     12 138460  68480 485208    0    0     0    16 1848  616  1 99  0  0  0  0
59  0     12 139508  68480 485208    0    0     0     0 1988  568  1 99  0  0  0  0
57  0     12 141596  68480 485208    0    0     0    36 1924  631  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 135436  68480 485212    0    0     0     4 1900  585  1 99  0  0  0  0
54  0     12 141580  68480 485212    0    0     0     0 1818  553  0 100  0  0  0  0
49  0     12 143272  68480 485212    0    0     0     8 1912  689  1 99  0  0  0  0
54  0     12 139632  68480 485216    0    0     0     4 1980  663  1 99  0  0  0  0
54  0     12 141292  68480 485216    0    0     0     0 1943  674  0 100  0  0  0  0
53  0     12 139828  68480 485220    0    0     0    52 1970  605  1 99  0  0  0  0
55  0     12 137780  68480 485220    0    0     0     4 2137  530  1 99  0  0  0  0
54  0     12 136508  68480 485220    0    0     0    12 2048  558  0 100  0  0  0  0
52  0     12 134868  68480 485220    0    0     0     0 2057  538  1 99  0  0  0  0
54  0     12 142688  68480 485224    0    0     0     4 1996  587  0 100  0  0  0  0
54  0     12 142056  68480 485224    0    0     0    36 2045  721  0 100  0  0  0  0
57  0     12 142176  68480 485224    0    0     0     0 2044  545  0 100  0  0  0  0
53  0     12 142240  68480 485228    0    0     0     4 1909  627  0 100  0  0  0  0
55  0     12 142272  68480 485228    0    0     0    12 1806  645  1 99  0  0  0  0
55  0     12 137476  68480 485228    0    0     0     0 2164  638  0 100  0  0  0  0
51  0     12 141472  68484 485232    0    0     0    60 1924  583  1 99  0  0  0  0
56  0     12 145456  68484 485232    0    0     0     0 1975  785  0 100  0  0  0  0
54  0     12 137032  68484 485232    0    0     0     0 1915  546  0 100  0  0  0  0
49  0     12 137756  68484 485236    0    0     0     4 2141  559  0 100  0  0  0  0
53  0     12 140460  68484 485236    0    0     0    12 2029  577  1 99  0  0  0  0
54  0     12 136264  68488 485236    0    0     0    32 2061  640  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 138656  68488 485240    0    0     0     4 1947  616  1 99  0  0  0  0
57  0     12 136920  68488 485240    0    0     0     0 2099  547  0 100  0  0  0  0
57  0     12 140064  68488 485240    0    0     0     0 2076  543  0 100  0  0  0  0
55  0     12 143472  68488 485240    0    0     0    12 1981  631  0 100  0  0  0  0
58  0     12 137124  68488 485244    0    0     0    52 2024  664  1 99  0  0  0  0
54  0     12 139224  68488 485244    0    0     0    32 1922  545  1 99  0  0  0  0
53  0     12 141564  68488 485252    0    0     0     8 2078  632  0 100  0  0  0  0
53  0     12 138672  68488 485252    0    0     0     0 2029  534  0 100  0  0  0  0
48  0     12 143672  68488 485252    0    0     0    12 2197  633  1 99  0  0  0  0
57  0     12 141008  68488 485256    0    0     0     4 1974  616  1 99  0  0  0  0
54  0     12 137400  68488 485256    0    0     0    72 2063  568  0 100  0  0  0  0
53  0     12 136344  68488 485256    0    0     0     4 2157  549  0 100  0  0  0  0
43  0     12 137760  68488 485260    0    0     0     0 2079  649  0 100  0  0  0  0
58  0     12 139704  68488 485260    0    0     0    12 1996  612  1 99  0  0  0  0
59  0     12 139324  68488 485260    0    0     0     0 2134  510  0 100  0  0  0  0
53  0     12 139908  68488 485260    0    0     0    36 2163  583  1 99  0  0  0  0
55  0     12 139492  68488 485268    0    0     0     0 1992  612  0 100  0  0  0  0
55  0     12 144680  68488 485268    0    0     0     4 1956  639  1 99  0  0  0  0
47  0     12 141992  68488 485268    0    0     0    12 1853  581  1 99  0  0  0  0
30  0     12 149680  68488 485272    0    0     0     0 2060  614  0 100  0  0  0  0
19  0     12 153292  68488 485272    0    0     0    32 2004  674  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 167320  68488 485276    0    0     0    20 1666  723  1 99  0  0  0  0
 2  0     12 168124  68488 485276    0    0     0     4 1344  497  0 97  3  0  0  0
 4  0     12 167268  68488 485276    0    0     0    12 1403  640  1 99  0  0  0  0
