procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107108  57688 562616    0    0     0     4  774  215  0 43 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106568  57688 562620    0    0     0     0  507  188  0 23 77  0  0  0
 0  0     12 107036  57688 562620    0    0     0     0  574  225  0 28 72  0  0  0
 1  0     12 106616  57688 562620    0    0     0    28  644  239  1 32 67  0  0  0
 2  0     12 107348  57688 562620    0    0     0    12  761  228  0 40 60  0  0  0
 1  0     12 106840  57688 562620    0    0     0     0  578  211  0 27 73  0  0  0
 1  0     12 106872  57688 562620    0    0     0     4 1089  335  0 68 32  0  0  0
 0  0     12 107008  57688 562620    0    0     0     0  768  257  1 44 55  0  0  0
 0  0     12 107064  57688 562624    0    0     0    28  870  259  0 51 49  0  0  0
 0  0     12 106944  57688 562624    0    0     0     8 1102  273  0 68 32  0  0  0
 0  0     12 106996  57688 562624    0    0     0     4  570  218  1 29 70  0  0  0
 0  0     12 106996  57688 562624    0    0     0     0  630  208  0 31 69  0  0  0
 1  0     12 107244  57688 562624    0    0     0     4  737  221  0 42 58  0  0  0
 0  0     12 107024  57688 562628    0    0     0    28 1066  332  0 65 35  0  0  0
 0  0     12 107028  57688 562628    0    0     0     8  947  298  0 56 44  0  0  0
 0  0     12 106928  57688 562628    0    0     0     0  856  236  1 48 51  0  0  0
 0  0     12 106448  57688 562628    0    0     0     4  946  269  0 54 46  0  0  0
 0  0     12 106988  57688 562628    0    0     0     0  701  196  0 39 61  0  0  0
 0  0     12 106052  57688 562628    0    0     0     4  956  333  0 54 46  0  0  0
 0  0     12 107172  57688 562628    0    0     0    36  633  233  0 36 64  0  0  0
 1  0     12 106784  57688 562632    0    0     0     0  681  208  0 34 66  0  0  0
 0  0     12 105948  57688 562632    0    0     0     0  906  261  1 49 50  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 107168  57688 562632    0    0     0     4  584  250  0 27 73  0  0  0
 0  0     12 107016  57688 562632    0    0     0     0  548  204  0 25 75  0  0  0
 0  0     12 106968  57696 562636    0    0     0    48  678  237  1 33 66  0  0  0
 1  0     12 106320  57696 562636    0    0     0     4  479  185  0 22 78  0  0  0
 0  0     12 106964  57696 562640    0    0     0     0  949  296  0 56 44  0  0  0
 4  0     12 106096  57696 562640    0    0     0     0  693  203  0 35 65  0  0  0
 1  0     12 106540  57696 562640    0    0     0     4  583  196  0 30 70  0  0  0
 0  0     12 106540  57700 562644    0    0     0    24  721  281  0 36 64  0  0  0
 0  0     12 106952  57700 562644    0    0     0    12  715  186  1 38 61  0  0  0
 0  0     12 106732  57700 562644    0    0     0     0  481  203  0 22 78  0  0  0
 1  0     12 106884  57700 562648    0    0     0     0  558  207  0 25 75  0  0  0
 0  0     12 107012  57700 562648    0    0     0     0  672  189  0 35 65  0  0  0
 0  0     12 107012  57704 562648    0    0     0    44  637  264  1 30 68  0  0  0
 1  0     12 106076  57704 562648    0    0     0     8  876  223  0 49 51  0  0  0
 0  0     12 106876  57704 562648    0    0     0     4  857  310  0 51 49  0  0  0
 2  0     12 105588  57704 562648    0    0     0     0  703  214  0 36 64  0  0  0
 0  0     12 106932  57704 562652    0    0     0     0  803  242  0 45 55  0  0  0
 0  0     12 107124  57704 562652    0    0     0    36  586  234  1 29 70  0  0  0
 0  0     12 106996  57704 562652    0    0     0    12 1041  283  0 64 36  0  0  0
 2  0     12 106512  57704 562652    0    0     0     0  794  252  0 45 55  0  0  0
 0  0     12 106932  57704 562652    0    0     0     4  588  208  0 27 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106964  57704 562652    0    0     0     0  891  268  0 49 51  0  0  0
 1  0     12 106196  57704 562652    0    0     0     0  982  256  0 59 41  0  0  0
 2  0     12 105744  57704 562656    0    0     0    40  889  248  1 49 50  0  0  0
 1  0     12 107088  57704 562656    0    0     0    12  895  202  0 52 48  0  0  0
 1  0     12 106284  57704 562656    0    0     0     0  764  258  0 39 61  0  0  0
 0  0     12 107404  57704 562656    0    0     0     4  776  199  0 44 56  0  0  0
 5  0     12 104460  57704 562656    0    0     0     0 1015  368  0 63 37  0  0  0
 0  0     12 106988  57704 562660    0    0     0    28 1017  381  1 61 38  0  0  0
 1  0     12 106064  57704 562660    0    0     0     0  965  260  0 57 43  0  0  0
 1  0     12 106988  57704 562660    0    0     0    12  900  260  0 53 47  0  0  0
 3  0     12 106960  57704 562660    0    0     0     0  964  268  0 60 40  0  0  0
 2  0     12 106172  57704 562660    0    0     0     4  783  233  0 43 57  0  0  0
 1  0     12 106860  57708 562660    0    0     0    44  855  277  1 48 51  0  0  0
 0  0     12 106860  57708 562664    0    0     0     0  653  217  0 34 66  0  0  0
 1  0     12 106272  57708 562664    0    0     0     8  725  241  0 40 60  0  0  0
 0  0     12 106632  57708 562664    0    0     0     4  583  219  1 27 71  0  0  0
 1  0     12 106240  57708 562664    0    0     0     0  821  202  0 48 52  0  0  0
 0  0     12 107128  57716 562664    0    0     0    32  547  229  0 25 75  0  0  0
 1  0     12 105952  57716 562664    0    0     0     0  286  183  0  9 91  0  0  0
 2  0     12 105944  57716 562668    0    0     0     8  626  204  0 29 71  0  0  0
 0  0     12 106840  57716 562668    0    0     0     0  794  215  0 48 52  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106968  57716 562668    0    0     0     4  790  264  0 44 56  0  0  0
 1  0     12 106836  57724 562668    0    0     0    28  549  252  1 26 73  0  0  0
 1  0     12 105972  57724 562668    0    0     0     4  514  184  0 24 76  0  0  0
 1  0     12 105964  57724 562668    0    0     0     0 1066  288  0 63 37  0  0  0
 2  0     12 105996  57724 562672    0    0     0     8  679  224  0 33 67  0  0  0
 1  0     12 106468  57724 562672    0    0     0     0 1059  291  0 64 36  0  0  0
 1  0     12 106016  57728 562676    0    0     0    32  883  260  1 51 48  0  0  0
 2  0     12 106372  57728 562676    0    0     0     0  517  191  0 24 76  0  0  0
 0  0     12 106504  57728 562676    0    0     0     8  706  225  0 35 65  0  0  0
 0  0     12 106432  57728 562680    0    0     0     0  589  203  0 29 71  0  0  0
 1  0     12 106904  57728 562684    0    0     0     4 1135  305  0 72 28  0  0  0
 2  0     12 106648  57728 562684    0    0     0    24  789  220  0 43 57  0  0  0
 0  0     12 106880  57728 562684    0    0     0    20 1155  245  0 75 25  0  0  0
 0  0     12 105200  57728 562684    0    0     0     0 1109  327  1 67 31  0  0  0
 0  0     12 106592  57728 562684    0    0     0     4  504  209  0 21 79  0  0  0
 3  0     12 105148  57728 562684    0    0     0     8  733  254  0 38 62  0  0  0
 0  0     12 106816  57728 562688    0    0     0     0  441  202  0 20 80  0  0  0
 1  0     12 106136  57728 562688    0    0     0    32  732  202  1 40 59  0  0  0
 0  0     12 106428  57728 562688    0    0     0     4  630  210  0 31 69  0  0  0
 1  0     12 106012  57728 562688    0    0     0     0  617  203  0 30 70  0  0  0
 0  0     12 106064  57728 562688    0    0     0    12 1056  280  1 63 36  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106808  57728 562688    0    0     0     0  716  218  0 37 63  0  0  0
 0  0     12 106860  57736 562692    0    0     0    52  837  318  0 48 52  0  0  0
 0  0     12 107116  57736 562692    0    0     0     0  869  265  0 49 51  0  0  0
 1  0     12 106800  57736 562692    0    0     0     4  874  202  0 48 52  0  0  0
 1  0     12 106184  57736 562692    0    0     0     8  708  217  0 38 63  0  0  0
 3  0     12 105676  57736 562692    0    0     0     4  930  233  1 56 43  0  0  0
 4  0     12 104360  57736 562692    0    0     0    28  916  285  0 52 48  0  0  0
 1  0     12 106852  57736 562696    0    0     0     0 1060  223  0 67 33  0  0  0
 1  0     12 106216  57736 562696    0    0     0     0 1378  341  0 95  5  0  0  0
 0  0     12 106796  57736 562696    0    0     0     4  769  264  1 39 60  0  0  0
 2  0     12 106148  57736 562696    0    0     0     8  822  215  0 47 53  0  0  0
 0  0     12 106440  57736 562696    0    0     0    32  453  215  0 19 81  0  0  0
 0  0     12 105340  57736 562696    0    0     0    16  900  337  0 51 49  0  0  0
 0  0     12 106224  57736 562700    0    0     0     0  967  288  1 57 42  0  0  0
 0  0     12 106792  57736 562700    0    0     0     0  801  318  0 43 57  0  0  0
 3  0     12 106884  57736 562700    0    0     0    12  695  254  0 35 65  0  0  0
 1  0     12 106624  57736 562700    0    0     0     0  615  226  0 28 72  0  0  0
 1  0     12 106784  57740 562700    0    0     0    32  733  220  1 38 60  0  0  0
 2  0     12 106548  57740 562700    0    0     0     0  834  229  0 48 52  0  0  0
 0  0     12 106848  57740 562704    0    0     0     0  674  247  0 34 66  0  0  0
 2  0     12 105460  57740 562704    0    0     0     0  613  244  0 29 71  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106784  57740 562704    0    0     0    12  987  335  0 59 41  0  0  0
 0  0     12 106780  57740 562704    0    0     0    48  818  301  1 44 55  0  0  0
 2  0     12 105944  57740 562704    0    0     0     4  841  236  0 45 55  0  0  0
 0  0     12 106400  57740 562704    0    0     0     0  582  219  0 29 71  0  0  0
 1  0     12 106536  57740 562708    0    0     0     0  600  182  1 28 71  0  0  0
 0  0     12 106556  57740 562708    0    0     0     8  691  247  0 34 66  0  0  0
 2  0     12 106392  57740 562708    0    0     0    32  619  211  0 30 70  0  0  0
 2  0     12 106224  57740 562708    0    0     0     0  651  216  0 33 67  0  0  0
 1  0     12 106192  57740 562712    0    0     0     8  982  291  0 61 39  0  0  0
 0  0     12 107312  57740 562712    0    0     0     0  875  269  0 49 51  0  0  0
 2  0     12 106380  57740 562712    0    0     0     4  669  266  1 35 64  0  0  0
 0  0     12 106832  57740 562720    0    0     0    44  624  226  0 32 68  0  0  0
 1  0     12 106404  57740 562724    0    0     0     8  877  297  0 51 49  0  0  0
 0  0     12 105924  57740 562724    0    0     0     0  670  190  1 34 65  0  0  0
 0  0     12 106760  57740 562724    0    0     0     4  565  234  0 24 76  0  0  0
 0  0     12 106764  57740 562724    0    0     0     0  973  213  0 60 40  0  0  0
 0  0     12 106284  57740 562728    0    0     0    40  673  242  0 33 67  0  0  0
 0  0     12 106436  57740 562728    0    0     0     0  607  202  0 30 70  0  0  0
 0  0     12 107076  57740 562728    0    0     0     4  640  201  0 32 68  0  0  0
 3  0     12 106368  57740 562728    0    0     0     0  586  228  1 27 72  0  0  0
 1  0     12 106852  57740 562728    0    0     0     4  940  269  0 55 45  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12 106704  57740 562728    0    0     0     8 1140  306  0 70 30  0  0  0
 1  0     12 105920  57744 562728    0    0     0    44  844  288  0 46 54  0  0  0
 0  0     12 106748  57744 562732    0    0     0     0  799  244  1 43 56  0  0  0
 2  0     12 105940  57744 562732    0    0     0     4  849  222  0 47 53  0  0  0
 0  0     12 106364  57744 562732    0    0     0     0  512  194  0 23 77  0  0  0
 0  0     12 106752  57744 562732    0    0     0    12  869  287  0 49 51  0  0  0
 0  0     12 106868  57752 562732    0    0     0    28  892  231  0 52 48  0  0  0
 0  0     12 106740  57752 562732    0    0     0     0  761  209  1 41 58  0  0  0
 0  0     12 106832  57752 562736    0    0     0     0  949  233  0 54 46  0  0  0
 0  0     12 106836  57752 562736    0    0     0     4  666  244  0 34 66  0  0  0
 1  0     12 105844  57752 562736    0    0     0     8  525  215  1 22 77  0  0  0
 1  0     12 105932  57752 562736    0    0     0    48  592  227  0 30 70  0  0  0
 1  0     12 106604  57752 562736    0    0     0     0  621  220  0 31 69  0  0  0
 2  0     12 106804  57752 562736    0    0     0     0  724  200  0 37 63  0  0  0
 0  0     12 106732  57752 562740    0    0     0     0  642  213  1 33 66  0  0  0
 2  0     12 105932  57752 562740    0    0     0     4  807  245  0 43 57  0  0  0
 0  0     12 106700  57752 562740    0    0     0    36  563  215  0 27 73  0  0  0
 0  0     12 106796  57752 562740    0    0     0     4  753  209  0 40 60  0  0  0
 3  0     12 105212  57752 562740    0    0     0     0 1027  369  0 60 40  0  0  0
 0  0     12 106736  57752 562740    0    0     0     0 1043  319  0 61 39  0  0  0
 2  0     12 106732  57752 562744    0    0     0     0  699  206  1 36 63  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 105140  57760 562744    0    0     0    44  924  260  0 53 47  0  0  0
 1  0     12 106500  57760 562744    0    0     0     0  748  266  0 42 58  0  0  0
 0  0     12 106728  57760 562744    0    0     0     4  515  173  0 24 76  0  0  0
 1  0     12 106784  57760 562744    0    0     0     0  922  258  1 52 47  0  0  0
 0  0     12 106848  57760 562744    0    0     0     0  893  313  0 53 47  0  0  0
 0  0     12 106140  57760 562748    0    0     0    36  348  220  0 11 89  0  0  0
 3  0     12 104504  57760 562748    0    0     0     4  970  279  0 58 42  0  0  0
 0  0     12 106780  57760 562748    0    0     0     0  701  205  0 38 62  0  0  0
 0  0     12 106812  57760 562748    0    0     0     4  372  202  1 12 87  0  0  0
 1  0     12 106716  57760 562752    0    0     0     0  591  209  0 28 72  0  0  0
 0  0     12 107084  57768 562752    0    0     0    48  873  233  0 51 49  0  0  0
 1  0     12 106348  57768 562756    0    0     0     0  680  206  0 35 65  0  0  0
 2  0     12 105996  57768 562756    0    0     0     4 1182  341  0 76 24  0  0  0
 1  0     12 106220  57768 562756    0    0     0     0 1020  282  1 63 36  0  0  0
 0  0     12 106764  57768 562756    0    0     0     8  426  218  0 16 84  0  0  0
 0  0     12 106660  57776 562760    0    0     0    24  908  232  0 50 50  0  0  0
 2  0     12 105976  57776 562760    0    0     0     8  858  266  0 48 52  0  0  0
 2  0     12 105856  57776 562764    0    0     0     0  768  241  0 42 58  0  0  0
 0  0     12 106496  57776 562764    0    0     0     8  647  203  0 33 67  0  0  0
 1  0     12 106264  57776 562764    0    0     0     0  820  278  0 43 57  0  0  0
 0  0     12 106740  57780 562764    0    0     0    36  734  236  1 38 61  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106648  57780 562764    0    0     0     0  559  204  0 25 75  0  0  0
 0  0     12 106348  57780 562764    0    0     0     8  844  246  0 48 52  0  0  0
 0  0     12 106168  57780 562764    0    0     0     0  357  170  0 14 86  0  0  0
 3  0     12 106220  57780 562768    0    0     0     4  651  246  0 32 68  0  0  0
 2  0     12 105556  57784 562768    0    0     0    36  698  228  0 36 64  0  0  0
 0  0     12 106704  57784 562768    0    0     0     4  918  221  1 52 46  0  0  0
 0  0     12 106924  57784 562768    0    0     0     8  557  214  0 26 74  0  0  0
 1  0     12 105744  57784 562768    0    0     0     0  392  194  0 17 83  0  0  0
 1  0     12 105616  57784 562772    0    0     0     0  878  206  1 49 50  0  0  0
 0  0     12 106060  57784 562772    0    0     0     4  963  268  0 56 44  0  0  0
 0  0     12 106280  57784 562772    0    0     0    48  767  250  0 42 58  0  0  0
 0  0     12 106632  57784 562772    0    0     0    12  595  214  0 30 70  0  0  0
 1  0     12 105868  57784 562772    0    0     0     0  571  204  0 26 74  0  0  0
 0  0     12 106380  57784 562772    0    0     0     0  556  203  0 26 74  0  0  0
 0  0     12 105260  57784 562776    0    0     0     0  857  225  1 47 52  0  0  0
 2  0     12 106684  57788 562776    0    0     0    32  556  218  0 26 74  0  0  0
 1  0     12 106552  57788 562776    0    0     0     8 1249  279  0 83 17  0  0  0
 0  0     12 106716  57788 562776    0    0     0     4  620  210  0 28 72  0  0  0
 1  0     12 106720  57788 562776    0    0     0     0  461  206  0 20 80  0  0  0
 1  0     12 106684  57788 562776    0    0     0     0  685  219  1 34 65  0  0  0
 1  0     12 106620  57792 562776    0    0     0    28  421  214  0 18 82  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106296  57792 562780    0    0     0     4  865  236  0 49 51  0  0  0
 1  0     12 106168  57792 562780    0    0     0     8  556  206  0 26 74  0  0  0
 0  0     12 106612  57792 562780    0    0     0     4  975  290  1 55 44  0  0  0
 1  0     12 106004  57792 562780    0    0     0     0  645  188  0 33 67  0  0  0
 0  0     12 106452  57796 562780    0    0     0    48  924  289  0 54 46  0  0  0
 0  0     12 106708  57804 562772    0    0     0    28  666  277  0 32 68  0  0  0
 0  0     12 106636  57804 562784    0    0     0     8  811  241  0 43 57  0  0  0
 0  0     12 106672  57804 562784    0    0     0     0  793  270  0 42 58  0  0  0
 3  0     12 105700  57804 562784    0    0     0     4 1039  230  1 63 36  0  0  0
 0  0     12 106764  57804 562784    0    0     0     0  857  278  0 48 52  0  0  0
 1  0     12 106296  57804 562784    0    0     0     0  688  240  0 37 63  0  0  0
 0  0     12 106304  57804 562792    0    0     0    28  718  281  0 36 64  0  0  0
 0  0     12 106904  57804 562792    0    0     0     4  636  155  0 34 66  0  0  0
 2  0     12 105880  57804 562792    0    0     0     0  732  224  1 40 59  0  0  0
 0  0     12 106584  57804 562792    0    0     0     8  982  210  0 61 39  0  0  0
 1  0     12 106324  57804 562792    0    0     0     0  964  294  0 59 41  0  0  0
 0  0     12 106712  57804 562792    0    0     0    36  783  209  0 44 56  0  0  0
 0  0     12 107184  57804 562796    0    0     0     0  758  201  1 42 57  0  0  0
 1  0     12 106124  57804 562800    0    0     0     8  601  166  0 31 69  0  0  0
 1  0     12 106004  57804 562800    0    0     0     0  977  304  0 60 40  0  0  0
 1  0     12 106096  57804 562800    0    0     0     4 1077  290  0 65 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 106956  57804 562800    0    0     0    32  909  291  0 53 47  0  0  0
 2  0     12 106956  57804 562800    0    0     0     8 1064  260  0 67 33  0  0  0
