procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 100460  65988 528012    0    0     0     4 2105  496  0 100  0  0  0  0
57  0     12 106500  65988 528012    0    0     0     0 2238  761  1 99  0  0  0  0
45  0     12  97696  65988 528016    0    0     0    16 2089  689  0 100  0  0  0  0
47  0     12 101312  65988 528016    0    0     0    56 2263  612  1 99  0  0  0  0
51  0     12  98212  65988 528016    0    0     0     0 2006  614  0 100  0  0  0  0
59  0     12 101780  65988 528016    0    0     0     4 2095  555  0 100  0  0  0  0
52  0     12  98032  65988 528024    0    0     0     4 2250  562  0 100  0  0  0  0
57  0     12 103104  65988 528024    0    0     0     8 2209  655  1 99  0  0  0  0
59  0     12  95792  65988 528028    0    0     0    32 2170  613  1 99  0  0  0  0
55  0     12  98264  65988 528028    0    0     0     0 2193  538  0 100  0  0  0  0
54  0     12  98596  65988 528028    0    0     0     0 2086  585  0 100  0  0  0  0
49  0     12 100588  65988 528028    0    0     0    12 2207  577  1 99  0  0  0  0
53  0     12 104408  65988 528032    0    0     0     0 2186  719  0 100  0  0  0  0
57  0     12 103752  65988 528032    0    0     0    64 2207  612  1 99  0  0  0  0
50  0     12 101084  65988 528036    0    0     0     0 2215  642  0 100  0  0  0  0
51  0     12 103224  65988 528036    0    0     0     0 2112  536  1 99  0  0  0  0
54  0     12 103048  65988 528036    0    0     0     4 2221  522  0 100  0  0  0  0
53  0     12  95956  65988 528036    0    0     0     4 2159  578  0 100  0  0  0  0
55  0     12 102060  65988 528040    0    0     0    44 2134  637  0 100  0  0  0  0
43  0     12 102632  65988 528040    0    0     0     0 2022  603  1 99  0  0  0  0
50  0     12 103212  65988 528040    0    0     0     0 2191  662  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 101868  65988 528044    0    0     0     0 2064  648  1 99  0  0  0  0
56  0     12 102928  65988 528044    0    0     0     4 2188  609  0 100  0  0  0  0
58  0     12 100944  65988 528044    0    0     0    60 1965  515  0 100  0  0  0  0
51  0     12 102268  65988 528048    0    0     0     0 2131  651  0 100  0  0  0  0
48  0     12 101704  65988 528048    0    0     0     0 2061  732  1 99  0  0  0  0
56  0     12 100680  65988 528048    0    0     0     0 2087  552  0 100  0  0  0  0
55  0     12 104000  65988 528052    0    0     0     0 2101  530  1 99  0  0  0  0
57  0     12  99712  65992 528048    0    0     0    32 2260  583  0 100  0  0  0  0
47  0     12 106916  65992 528056    0    0     0    20 2237  669  0 100  0  0  0  0
53  0     12 100828  65992 528056    0    0     0     0 2066  690  1 99  0  0  0  0
56  0     12  98148  65992 528056    0    0     0     0 2126  506  0 100  0  0  0  0
43  0     12 101812  65992 528056    0    0     0     0 2126  626  0 100  0  0  0  0
54  0     12  99604  65992 528060    0    0     0    32 2056  613  1 99  0  0  0  0
56  0     12 102352  65992 528060    0    0     0    12 2119  676  0 100  0  0  0  0
54  0     12  99044  65992 528064    0    0     0     8 2132  582  0 100  0  0  0  0
59  0     12  95560  65992 528064    0    0     0     0 2106  490  0 100  0  0  0  0
55  0     12 102012  65992 528064    0    0     0     0 2037  652  1 99  0  0  0  0
54  0     12  96524  65992 528068    0    0     0    52 2181  695  0 100  0  0  0  0
52  0     12  98836  65992 528072    0    0     0    12 2151  584  1 99  0  0  0  0
53  0     12 104008  65992 528072    0    0     0     8 2141  687  1 99  0  0  0  0
44  0     12 100292  65992 528072    0    0     0     4 2153  633  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 105196  65992 528076    0    0     0     0 2160  653  0 100  0  0  0  0
56  0     12 100412  65996 528072    0    0     0    40 1957  516  0 100  0  0  0  0
50  0     12 102796  65996 528076    0    0     0     8 2260  584  0 100  0  0  0  0
55  0     12 101932  65996 528080    0    0     0     4 2008  612  1 99  0  0  0  0
58  0     12  97896  65996 528080    0    0     0     0 2046  581  0 100  0  0  0  0
54  0     12 102688  65996 528080    0    0     0     4 2029  583  0 100  0  0  0  0
53  0     12  99012  65996 528084    0    0     0    56 2118  652  1 99  0  0  0  0
53  0     12  99636  65996 528084    0    0     0    12 2168  612  0 100  0  0  0  0
55  0     12 104260  65996 528088    0    0     0     0 2158  662  0 100  0  0  0  0
57  0     12  97256  65996 528092    0    0     0     4 2062  504  1 99  0  0  0  0
52  0     12 100248  65996 528092    0    0     0     8 2191  506  0 100  0  0  0  0
51  0     12 103284  65996 528092    0    0     0    36 2095  708  1 99  0  0  0  0
54  0     12  96300  65996 528092    0    0     0     0 2162  555  0 100  0  0  0  0
56  0     12 100316  65996 528096    0    0     0     8 2017  560  0 100  0  0  0  0
50  0     12 100308  65996 528096    0    0     0     0 1867  673  0 100  0  0  0  0
51  0     12  93764  65996 528096    0    0     0     0 2058  583  1 99  0  0  0  0
47  0     12 105532  65996 528096    0    0     0    40 2035  612  0 100  0  0  0  0
56  0     12  98532  65996 528100    0    0     0    20 2055  642  1 99  0  0  0  0
53  0     12  97308  65996 528100    0    0     0    12 2127  466  0 100  0  0  0  0
43  0     12 106096  65996 528100    0    0     0     0 2037  754  0 100  0  0  0  0
52  0     12  99268  65996 528100    0    0     0     0 2025  663  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  97500  65996 528104    0    0     0    32 2223  526  0 100  0  0  0  0
56  0     12 103248  65996 528104    0    0     0     8 1961  592  1 99  0  0  0  0
55  0     12 100728  65996 528104    0    0     0     8 2018  645  1 99  0  0  0  0
58  0     12  97916  65996 528128    0    0     0     0 2034  577  1 99  0  0  0  0
52  0     12 103556  65996 528128    0    0     0     0 2012  803  1 99  0  0  0  0
53  0     12  95228  65996 528112    0    0     0     0 1991  524  1 99  0  0  0  0
62  0     12  94776  65996 528116    0    0     0    84 2187  470  0 100  0  0  0  0
44  0     12 101324  65996 528116    0    0     0   116 1882  768  2 98  0  0  0  0
54  0     12  96108  65996 528116    0    0     0    12 1947  658  1 99  0  0  0  0
48  0     12  99212  65996 528116    0    0     0     0 1952  593  1 99  0  0  0  0
49  0     12 103904  65996 528120    0    0     0     0 1929  726  1 99  0  0  0  0
51  0     12  96344  65996 528120    0    0     0    32 1925  587  2 98  0  0  0  0
53  0     12  99660  65996 528120    0    0     0     4 1788  540  2 98  0  0  0  0
58  0     12 101596  65996 528124    0    0     0    16 1858  631  3 97  0  0  0  0
50  0     12 100500  65996 528124    0    0     0     0 1859  697  3 97  0  0  0  0
47  0     12 105356  65996 528124    0    0     0     0 1842  642  3 97  0  0  0  0
53  0     12  98060  65996 528128    0    0     0    36 1994  703  3 97  0  0  0  0
56  0     12  95448  65996 528128    0    0    16    16 1960  540  2 98  0  0  0  0
57  0     12 102636  65996 528172    0    0    28     8 1851  654  1 99  0  0  0  0
54  0     12  99024  65996 528168    0    0     0     8 1727  757  1 99  0  0  0  0
45  0     12 103676  65996 528176    0    0     0     0 2039  662  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  94912  65996 528176    0    0     0    48 2185  482  0 100  0  0  0  0
52  0     12 101520  65996 528180    0    0     0     0 2067  568  0 100  0  0  0  0
48  0     12 101460  65996 528184    0    0     0     0 1924  655  0 100  0  0  0  0
45  0     12 103712  65996 528184    0    0     0   120 2173  660  1 99  0  0  0  0
54  0     12 103620  65996 528184    0    0     0    12 2003  605  0 100  0  0  0  0
58  0     12  97224  65996 528188    0    0     0     0 1975  515  0 100  0  0  0  0
52  0     12 103676  65996 528188    0    0     0    88 1991  635  0 100  0  0  0  0
44  0     12  98916  65996 528188    0    0     0     0 2017  681  1 99  0  0  0  0
51  0     12 100396  65996 528188    0    0     0    12 2076  648  0 100  0  0  0  0
53  0     12  98668  65996 528192    0    0     0     4 2069  522  0 100  0  0  0  0
54  0     12  98840  65996 528192    0    0     0     4 2191  568  1 99  0  0  0  0
34  0     12  97708  65996 528196    0    0     0    32 2175  469  0 100  0  0  0  0
52  0     12 100588  65996 528196    0    0     0     0 2101  637  0 100  0  0  0  0
52  0     12  96512  65996 528200    0    0     0     0 2201  574  0 100  0  0  0  0
44  0     12 103296  65996 528200    0    0     0    12 2225  594  1 99  0  0  0  0
45  0     12  99052  65996 528200    0    0     0     0 2152  699  0 100  0  0  0  0
36  0     12 101536  65996 528204    0    0     0    64 2178  644  1 99  0  0  0  0
57  0     12  96200  65996 528204    0    0     0     0 2156  566  0 100  0  0  0  0
52  0     12 100760  65996 528204    0    0     0     0 2088  700  1 99  0  0  0  0
52  0     12 102124  65996 528208    0    0     0    12 2077  612  0 100  0  0  0  0
57  0     12 100416  65996 528208    0    0     0     4 2013  480  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  99044  65996 528208    0    0     0    40 2113  562  1 99  0  0  0  0
52  0     12 102728  65996 528208    0    0     0     0 2126  651  0 100  0  0  0  0
52  0     12 102076  65996 528212    0    0     0     0 2176  605  0 100  0  0  0  0
53  0     12 104572  65996 528212    0    0     0     8 1998  636  1 99  0  0  0  0
58  0     12 102032  65996 528212    0    0     0     0 1950  587  0 100  0  0  0  0
59  0     12  99724  65996 528216    0    0     0    56 2000  539  1 99  0  0  0  0
56  0     12 100176  65996 528216    0    0     0     8 1947  615  0 100  0  0  0  0
49  0     12 106416  65996 528216    0    0     0     0 1936  636  1 99  0  0  0  0
53  0     12  98484  65996 528220    0    0     0    12 1893  570  0 100  0  0  0  0
50  0     12 101236  65996 528220    0    0     0     0 2051  541  0 100  0  0  0  0
42  0     12  98020  65996 528220    0    0     0    32 1939  695  0 100  0  0  0  0
39  0     12  97544  65996 528220    0    0     0     0 1887  705  1 99  0  0  0  0
54  0     12  96212  65996 528224    0    0     0     8 1899  477  0 100  0  0  0  0
52  0     12 101316  65996 528224    0    0     0     8 2014  593  0 100  0  0  0  0
56  0     12 104416  65996 528224    0    0     0     0 1935  694  1 99  0  0  0  0
54  0     12 102404  65996 528228    0    0     0    52 2083  584  0 100  0  0  0  0
47  0     12 101008  65996 528228    0    0     0     0 1989  553  0 100  0  0  0  0
45  0     12 102216  65996 528228    0    0     0     4 1999  696  0 100  0  0  0  0
47  0     12  96540  65996 528232    0    0     0    16 1998  507  0 100  0  0  0  0
50  0     12  96996  65996 528232    0    0     0     0 1985  571  1 99  0  0  0  0
49  0     12 100124  65996 528232    0    0     0    32 1822  561  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12 106916  65996 528232    0    0     0     0 2003  761  1 99  0  0  0  0
54  0     12 100708  65996 528240    0    0     0     0 1972  601  0 100  0  0  0  0
44  0     12 102708  65996 528240    0    0     0    16 1929  604  1 99  0  0  0  0
54  0     12 102984  65996 528240    0    0     0     4 1898  571  1 99  0  0  0  0
54  0     12  98880  65996 528244    0    0     0    40 2015  607  0 100  0  0  0  0
51  0     12 100604  65996 528244    0    0     0    24 2065  682  1 99  0  0  0  0
56  0     12 102060  65996 528244    0    0     0     0 1917  589  0 100  0  0  0  0
53  0     12 101548  65996 528248    0    0     0     0 2020  544  0 100  0  0  0  0
49  0     12 101616  65996 528248    0    0     0    16 2039  601  1 99  0  0  0  0
53  0     12  98076  65996 528248    0    0     0     4 1981  647  0 100  0  0  0  0
56  0     12  98684  65996 528252    0    0     0    32 1964  481  1 99  0  0  0  0
50  0     12 101688  65996 528252    0    0     0     0 2028  579  0 100  0  0  0  0
56  0     12  95636  65996 528252    0    0     0     0 2022  509  0 100  0  0  0  0
56  0     12 104688  65996 528256    0    0     0     8 2060  673  1 99  0  0  0  0
52  0     12  98696  65996 528260    0    0     0     4 1965  585  0 100  0  0  0  0
53  0     12 102316  65996 528260    0    0     0    60 2206  613  1 99  0  0  0  0
49  0     12 101808  65996 528260    0    0     0     0 2052  650  0 100  0  0  0  0
59  0     12 101116  65996 528264    0    0     0     0 2047  642  1 99  0  0  0  0
56  0     12  98680  65996 528264    0    0     0    12 2165  498  0 100  0  0  0  0
54  0     12 100372  65996 528264    0    0     0     4 2070  523  1 99  0  0  0  0
54  0     12  98140  65996 528268    0    0     0    36 2077  598  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 103392  65996 528268    0    0     0     4 2116  656  1 99  0  0  0  0
55  0     12  98560  65996 528268    0    0     0     0 2099  630  0 100  0  0  0  0
56  0     12  97820  65996 528272    0    0     0    12 2089  500  0 100  0  0  0  0
58  0     12 101744  65996 528272    0    0     0     4 2073  631  1 99  0  0  0  0
48  0     12 101532  65996 528272    0    0     0    56 2110  547  0 100  0  0  0  0
44  0     12 105784  65996 528276    0    0     0     0 1986  630  1 99  0  0  0  0
55  0     12  97456  65996 528276    0    0     0     4 2087  530  0 100  0  0  0  0
56  0     12  96232  65996 528276    0    0     0     8 2073  494  0 100  0  0  0  0
51  0     12 106468  65996 528276    0    0     0     0 1982  648  1 99  0  0  0  0
56  0     12  95360  65996 528276    0    0     0    36 1965  579  0 100  0  0  0  0
53  0     12  98396  65996 528280    0    0     0     4 2004  484  0 100  0  0  0  0
48  0     12 104512  65996 528280    0    0     0     0 2047  663  1 99  0  0  0  0
50  0     12 101076  65996 528280    0    0     0     4 2005  709  0 100  0  0  0  0
46  0     12 105204  65996 528284    0    0     0    12 1901  622  0 100  0  0  0  0
45  0     12 106768  65996 528284    0    0     0    36 1996  689  1 99  0  0  0  0
55  0     12  99776  65996 528284    0    0     0     0 1975  627  0 100  0  0  0  0
55  0     12  98300  65996 528288    0    0     0     4 2021  593  1 99  0  0  0  0
58  0     12 102996  65996 528288    0    0     0     0 1963  582  0 100  0  0  0  0
57  0     12  96040  65996 528288    0    0     0    12 2003  574  1 99  0  0  0  0
60  0     12  99164  65996 528292    0    0     0    32 2036  496  0 100  0  0  0  0
55  0     12 102672  65996 528292    0    0     0     0 2006  641  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 100496  65996 528292    0    0     0     0 1972  554  0 100  0  0  0  0
57  0     12 103656  65996 528296    0    0     0     4 2033  703  0 100  0  0  0  0
55  0     12  99380  65996 528296    0    0     0    12 1985  593  0 100  0  0  0  0
49  0     12  93776  65996 528300    0    0     0    36 2068  450  0 100  0  0  0  0
53  0     12 105476  65996 528304    0    0     0     0 1941  657  1 99  0  0  0  0
53  0     12  95824  65996 528304    0    0     0    32 1987  614  0 100  0  0  0  0
61  0     12 102704  65996 528304    0    0     0     8 2044  579  1 99  0  0  0  0
53  0     12 104104  65996 528308    0    0     0    12 2017  813  1 99  0  0  0  0
58  0     12  97148  65996 528308    0    0     0     4 2020  518  0 100  0  0  0  0
58  0     12 100764  65996 528308    0    0     0     4 2006  489  0 100  0  0  0  0
53  0     12 104768  65996 528312    0    0     0    40 2057  747  1 99  0  0  0  0
42  0     12 100684  65996 528312    0    0     0     4 2018  661  0 100  0  0  0  0
57  0     12 102544  65996 528316    0    0     0    12 2106  726  1 99  0  0  0  0
58  0     12  94260  65996 528316    0    0     0     0 1877  487  1 99  0  0  0  0
58  0     12 100376  65996 528316    0    0     0     0 1965  568  0 100  0  0  0  0
53  0     12 102032  65996 528316    0    0     0    36 1922  747  1 99  0  0  0  0
58  0     12  96780  65996 528324    0    0     0    20 1886  568  0 100  0  0  0  0
47  0     12 107608  65996 528324    0    0     0     0 1798  659  1 99  0  0  0  0
45  0     12  99700  65996 528328    0    0     0    12 1842  606  0 100  0  0  0  0
32  0     12 106632  65996 528328    0    0     0     0 1769  627  0 100  0  0  0  0
26  0     12 106916  65996 528328    0    0     0     0 1805  568  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0     12 122704  66000 528328    0    0     0    40 1691  802  0 100  0  0  0  0
 0  0     12 129244  66000 528332    0    0     0     0 1410  523  1 89 10  0  0  0
 3  0     12 128300  66000 528332    0    0     0    12 1356  585  1 93  5  0  0  0
