procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0     12  68080  62936 573416    0    0     0     0 2046  619  1 99  0  0  0  0
45  0     12  68012  62936 573420    0    0     0    72 2003  599  1 99  0  0  0  0
43  0     12  64352  62936 573420    0    0     0     0 2032  528  0 100  0  0  0  0
40  0     12  70256  62936 573420    0    0     0     4 2065  679  0 100  0  0  0  0
47  0     12  66480  62936 573424    0    0     0     0 2026  568  1 99  0  0  0  0
43  0     12  70048  62936 573424    0    0     0     0 1957  549  0 100  0  0  0  0
40  0     12  66808  62940 573420    0    0     0    28 1910  594  0 100  0  0  0  0
39  0     12  74964  62940 573428    0    0     0    16 2104  705  1 99  0  0  0  0
29  0     12  67044  62940 573428    0    0     0     0 1952  511  0 100  0  0  0  0
36  0     12  72200  62940 573428    0    0     0     4 1922  631  0 100  0  0  0  0
37  0     12  68564  62940 573432    0    0     0     0 1967  478  1 99  0  0  0  0
35  0     12  68236  62940 573432    0    0     0    44 1988  594  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  0     12  75652  62940 573432    0    0     0     8 1865  612  0 100  0  0  0  0
26  0     12  68700  62940 573436    0    0     0     4 2055  628  0 100  0  0  0  0
33  0     12  72552  62940 573436    0    0     0     0 1987  572  0 100  0  0  0  0
37  0     12  68556  62940 573436    0    0     0     4 1984  476  1 99  0  0  0  0
35  0     12  68396  62940 573436    0    0     0    28 1938  620  0 100  0  0  0  0
35  0     12  70348  62940 573440    0    0     0     0 1980  487  0 100  0  0  0  0
40  0     12  67840  62940 573440    0    0     0    12 1893  591  0 100  0  0  0  0
41  0     12  70460  62940 573440    0    0     0     8 1985  529  1 99  0  0  0  0
38  0     12  68080  62940 573444    0    0     0     0 2001  572  1 99  0  0  0  0
37  0     12  68544  62940 573448    0    0     0     4 1939  597  0 100  0  0  0  0
28  0     12  75144  62940 573448    0    0     0    28 1911  707  0 100  0  0  0  0
29  0     12  71560  62940 573448    0    0     0    12 1881  510  1 99  0  0  0  0
26  0     12  76464  62940 573452    0    0     0     0 1874  701  1 99  0  0  0  0
34  0     12  69184  62940 573452    0    0     0     4 1919  531  0 100  0  0  0  0
25  0     12  72848  62940 573452    0    0     0     0 1900  562  0 100  0  0  0  0
23  0     12  74880  62940 573456    0    0     0    44 1944  576  1 99  0  0  0  0
25  0     12  76112  62940 573456    0    0     0     0 1844  528  0 100  0  0  0  0
13  0     12  80792  62940 573456    0    0     0    12 1761  564  0 100  0  0  0  0
19  0     12  80124  62940 573460    0    0     0     0 1771  622  1 99  0  0  0  0
22  0     12  77620  62940 573460    0    0     0     4 1735  555  0 100  0  0  0  0
16  0     12  77064  62940 573464    0    0     0    32 1675  677  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12  79584  62940 573464    0    0     0     0 1831  553  1 99  0  0  0  0
17  0     12  75276  62940 573464    0    0     0     0 1782  601  0 100  0  0  0  0
10  0     12  82548  62940 573468    0    0     0     8 1629  605  0 100  0  0  0  0
 4  0     12  85408  62940 573472    0    0     0     0 1493  542  1 95  4  0  0  0
 1  0     12  86484  62940 573476    0    0     0    48 1514  700  1 99  0  0  0  0
 1  0     12  86684  62940 573476    0    0     0     8  876  384  0 47 53  0  0  0
 2  0     12  86672  62940 573476    0    0     0     0 1170  457  0 75 25  0  0  0
 3  0     12  85460  62940 573476    0    0     0    12  904  421  0 51 49  0  0  0
 0  0     12  86932  62940 573480    0    0     0     0  898  365  0 57 43  0  0  0
 2  0     12  86652  62940 573480    0    0     0    32  509  340  1 22 77  0  0  0
 3  0     12  85964  62940 573480    0    0     0     4 1092  397  0 68 33  0  0  0
 2  0     12  86640  62940 573480    0    0     0     4 1168  514  0 69 31  0  0  0
 2  0     12  85736  62940 573480    0    0     0     8  674  315  0 37 63  0  0  0
 3  0     12  86300  62940 573484    0    0     0     0  981  345  1 57 42  0  0  0
 8  0     12  83848  62940 573484    0    0     0    32 1240  459  1 72 27  0  0  0
 6  0     12  84456  62940 573484    0    0     0     0 1414  660  0 100  0  0  0  0
 1  0     12  86960  62940 573488    0    0     0     4 1552  632  0 93  7  0  0  0
 0  0     12  86960  62940 573488    0    0     0     4 1351  510  0 90 10  0  0  0
 2  0     12  86496  62940 573488    0    0     0    12 1299  525  0 83 18  0  0  0
 9  0     12  84096  62944 573488    0    0     0    28 1393  719  1 90  9  0  0  0
 6  0     12  84656  62944 573492    0    0     0     0 1453  592  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  86940  62944 573492    0    0     0     0 1406  628  0 94  6  0  0  0
 1  0     12  86944  62944 573492    0    0     0     4  779  365  1 39 60  0  0  0
 1  0     12  86296  62944 573496    0    0     0    16  947  349  0 55 45  0  0  0
11  0     12  85616  62944 573496    0    0     0    28 1359  564  0 85 15  0  0  0
 0  0     12  87188  62944 573500    0    0     0    12 1400  589  1 92  7  0  0  0
 1  0     12  86928  62944 573504    0    0     0     0  743  350  0 38 62  0  0  0
 1  0     12  86732  62944 573504    0    0     0     0 1094  409  0 65 35  0  0  0
 4  0     12  85536  62944 573504    0    0     0     4  904  427  0 49 51  0  0  0
 4  0     12  86184  62944 573504    0    0     0    40 1314  528  1 83 16  0  0  0
 1  0     12  86644  62944 573508    0    0     0     0 1015  471  0 63 37  0  0  0
 0  0     12  86916  62944 573512    0    0     0     0  877  302  1 51 48  0  0  0
 1  0     12  87140  62944 573512    0    0     0     0  982  499  0 58 42  0  0  0
 5  0     12  84488  62944 573512    0    0     0     0 1398  630  0 97  3  0  0  0
 1  0     12  86848  62944 573516    0    0     0    20 1380  632  1 81 18  0  0  0
 2  0     12  86008  62944 573516    0    0     0    52  995  470  0 56 44  0  0  0
 6  0     12  84840  62944 573516    0    0     0     0 1429  574  1 99  0  0  0  0
 3  0     12  85676  62944 573520    0    0     0     0 1485  530  0 95  5  0  0  0
 0  0     12  86812  62944 573520    0    0     0     0 1152  497  0 71 29  0  0  0
 0  0     12  86860  62944 573520    0    0     0     8 1057  448  1 66 33  0  0  0
 4  0     12  85816  62944 573524    0    0     0    32 1195  414  0 74 26  0  0  0
 5  0     12  85252  62944 573524    0    0     0     4 1560  621  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  86796  62944 573524    0    0     0     0 1336  543  1 82 17  0  0  0
 3  0     12  85892  62944 573524    0    0     0     0 1334  562  0 81 19  0  0  0
 1  0     12  86496  62944 573528    0    0     0    12 1336  584  0 88 12  0  0  0
 1  0     12  86560  62944 573528    0    0     0    40 1083  473  1 63 36  0  0  0
 5  0     12  85016  62944 573528    0    0     0     4 1441  560  0 97  3  0  0  0
 1  0     12  86584  62944 573532    0    0     0     4 1259  611  0 83 17  0  0  0
 0  0     12  86772  62944 573536    0    0     0     0 1106  442  1 64 35  0  0  0
 2  0     12  86056  62944 573536    0    0     0     0  995  353  0 57 43  0  0  0
 3  0     12  85592  62944 573540    0    0     0    28 1137  505  0 69 31  0  0  0
 3  0     12  84636  62944 573540    0    0     0     0 1293  492  0 84 16  0  0  0
 4  0     12  85792  62944 573540    0    0     0     4 1659  610  1 99  0  0  0  0
 2  0     12  85664  62944 573544    0    0     0     8  846  380  0 44 56  0  0  0
 3  0     12  85096  62944 573544    0    0     0     0 1036  364  0 61 39  0  0  0
 4  0     12  84068  62952 573544    0    0     0    52 1503  644  1 99  0  0  0  0
 8  0     12  85572  62952 573544    0    0     0     8 1505  678  1 99  0  0  0  0
 7  0     12  83632  62952 573548    0    0     0     0 1538  613  0 100  0  0  0  0
 1  0     12  85728  62952 573548    0    0     0     4 1557  576  1 99  0  0  0  0
 4  0     12  85800  62952 573548    0    0     0     4 1388  613  0 95  5  0  0  0
 9  0     12  82536  62956 573548    0    0     0    28 1452  622  1 99  0  0  0  0
 2  0     12  85780  62956 573552    0    0     0    12 1487  667  0 97  3  0  0  0
 4  0     12  85508  62956 573552    0    0     0     0 1411  586  1 90  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  85676  62956 573556    0    0     0     0 1428  550  0 100  0  0  0  0
 3  0     12  86284  62956 573556    0    0     0     4 1290  533  1 80 19  0  0  0
 9  0     12  83300  62956 573556    0    0     0    32 1477  645  0 100  0  0  0  0
 0  0     12  86232  62956 573560    0    0     0     8 1362  525  0 86 14  0  0  0
 5  0     12  84280  62956 573560    0    0     0     0 1215  444  1 75 23  0  0  0
10  0     12  83364  62956 573560    0    0     0     0 1498  604  0 100  0  0  0  0
 1  0     12  86224  62956 573560    0    0     0     0 1027  541  0 64 36  0  0  0
12  0     12  83036  62956 573560    0    0     0    52 1333  549  1 80 19  0  0  0
10  0     12  82252  62956 573564    0    0     0    16 1761  588  0 100  0  0  0  0
 1  0     12  86696  62956 573564    0    0     0     0 1403  487  0 87 13  0  0  0
 6  0     12  84100  62956 573564    0    0     0     0 1519  593  1 95  4  0  0  0
 0  0     12  85884  62956 573568    0    0     0     0 1358  608  0 92  8  0  0  0
 7  0     12  84612  62956 573568    0    0     0     0 1231  548  0 79 21  0  0  0
 0  0     12  86516  62960 573576    0    0     0    36 1310  550  0 84 16  0  0  0
 0  0     12  86676  62960 573576    0    0     0    16  342  176  0 15 85  0  0  0
 6  0     12  84816  62960 573576    0    0     0     0 1098  465  1 65 34  0  0  0
 5  0     12  84708  62960 573576    0    0     0     0 1419  645  0 100  0  0  0  0
 0  0     12  86064  62960 573580    0    0     0     0 1077  415  1 68 31  0  0  0
 8  0     12  83148  62968 573580    0    0     0    44 1499  609  1 89 10  0  0  0
 5  0     12  84676  62968 573580    0    0     0    12 1585  591  0 100  0  0  0  0
 7  0     12  83960  62968 573580    0    0     0     4 1574  573  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0     12  83864  62968 573584    0    0     0     0 1672  615  0 100  0  0  0  0
 8  0     12  83812  62968 573584    0    0     0     0 1625  647  0 100  0  0  0  0
12  0     12  82580  62972 573584    0    0     0    28 1531  688  0 100  0  0  0  0
 5  0     12  86020  62972 573588    0    0     0    12 1331  621  1 87 11  0  0  0
 6  0     12  84300  62972 573588    0    0     0     4 1397  672  1 99  0  0  0  0
 6  0     12  85328  62972 573588    0    0     0     4 1564  668  0 100  0  0  0  0
 1  0     12  86424  62972 573592    0    0     0     0  957  354  1 53 45  0  0  0
 0  0     12  86648  62976 573592    0    0     0    44  990  384  0 57 43  0  0  0
 1  0     12  86704  62976 573592    0    0     0     0 1000  506  0 61 39  0  0  0
 3  0     12  86120  62976 573596    0    0     0     8  977  388  1 53 46  0  0  0
10  0     12  83104  62976 573600    0    0     0     4 1477  635  0 100  0  0  0  0
 6  0     12  83060  62976 573600    0    0     0     8 1847  530  0 100  0  0  0  0
 0  0     12  86188  62976 573600    0    0     0    32 1640  537  1 95  4  0  0  0
 2  0     12  85796  62976 573600    0    0     0     0 1308  522  0 86 14  0  0  0
 1  0     12  86412  62976 573604    0    0     0     0 1101  409  1 63 36  0  0  0
15  0     12  83616  62976 573604    0    0     0    12 1456  584  0 99  1  0  0  0
20  0     12  78972  62976 573604    0    0     0     4 1550  566  1 99  0  0  0  0
13  0     12  81132  62976 573604    0    0     0    60 1571  657  0 100  0  0  0  0
 7  0     12  84400  62976 573608    0    0     0     0 1634  658  0 100  0  0  0  0
 9  0     12  84204  62976 573608    0    0     0     0 1285  552  1 83 16  0  0  0
28  0     12  79592  62976 573608    0    0     0     8 1841  695  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0     12  76352  62976 573612    0    0     0     0 1847  481  0 100  0  0  0  0
10  0     12  82936  62980 573612    0    0     0    32 1696  554  0 100  0  0  0  0
 2  0     12  86512  62980 573616    0    0     0     4 1531  597  0 100  0  0  0  0
 7  0     12  85908  62980 573616    0    0     0     0 1404  590  1 97  1  0  0  0
18  0     12  80200  62980 573616    0    0     0    12 1704  706  0 100  0  0  0  0
18  0     12  79308  62980 573616    0    0     0     0 1778  484  0 100  0  0  0  0
 4  0     12  85572  62984 573624    0    0     0    44 1557  616  0 100  0  0  0  0
 0  0     12  86608  62984 573624    0    0     0     4  401  204  0 19 81  0  0  0
 1  0     12  86384  62984 573624    0    0     0     4  937  393  1 54 45  0  0  0
 6  0     12  84488  62984 573628    0    0     0     0 1443  588  0 95  5  0  0  0
16  0     12  79732  62984 573628    0    0     0    12 1555  718  1 99  0  0  0  0
 5  0     12  84040  62984 573628    0    0     0    28 1702  612  0 100  0  0  0  0
 0  0     12  86848  62984 573632    0    0     0     0  722  252  0 37 63  0  0  0
 3  0     12  85956  62984 573632    0    0     0     4  406  254  1 16 83  0  0  0
 5  0     12  85656  62984 573632    0    0     0     4 1418  675  0 100  0  0  0  0
10  0     12  84912  62984 573636    0    0     0     8 1461  701  1 99  0  0  0  0
18  0     12  80104  62984 573636    0    0     0    28 1566  684  0 100  0  0  0  0
14  0     12  80468  62984 573640    0    0     0    12 1617  659  1 99  0  0  0  0
 2  0     12  85092  62984 573640    0    0     0     0 1649  597  0 100  0  0  0  0
 4  0     12  85176  62984 573644    0    0     0     8 1398  593  0 96  4  0  0  0
14  0     12  83352  62984 573644    0    0     0     4 1631  695  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  0     12  82936  62984 573644    0    0     0    40 1701  561  0 100  0  0  0  0
13  0     12  81256  62984 573644    0    0     0     0 1719  605  0 100  0  0  0  0
 3  0     12  84924  62984 573648    0    0     0     0 1588  594  1 99  0  0  0  0
 6  0     12  84444  62984 573648    0    0     0     0 1152  439  0 69 31  0  0  0
14  0     12  82424  62984 573648    0    0     0     4 1568  678  1 99  0  0  0  0
19  0     12  80212  62988 573644    0    0     0    40 1699  639  0 100  0  0  0  0
15  0     12  81320  62988 573652    0    0     0    12 1653  633  0 100  0  0  0  0
 6  0     12  82308  62988 573652    0    0     0     0 1616  629  1 99  0  0  0  0
 3  0     12  85560  62988 573656    0    0     0     0 1032  356  0 60 40  0  0  0
 7  0     12  84156  62988 573656    0    0     0     0 1572  678  1 99  0  0  0  0
12  0     12  80928  62992 573652    0    0     0    32 1524  649  0 100  0  0  0  0
13  0     12  79568  62992 573660    0    0     0     8 1580  635  0 100  0  0  0  0
 9  0     12  83696  62992 573664    0    0     0     0 1565  683  0 100  0  0  0  0
 0  0     12  85632  62992 573664    0    0     0     0 1231  507  1 83 16  0  0  0
11  0     12  84248  62992 573664    0    0     0     0  965  431  0 58 42  0  0  0
17  0     12  80848  62992 573668    0    0     0    44 1565  578  1 99  0  0  0  0
21  0     12  77952  62992 573668    0    0     0     4 1661  579  0 100  0  0  0  0
21  0     12  75392  62992 573668    0    0     0     4 1638  526  1 99  0  0  0  0
25  0     12  77140  62992 573668    0    0     0     0 1738  510  0 100  0  0  0  0
40  0     12  75012  62992 573668    0    0     0     0 1870  518  0 100  0  0  0  0
27  0     12  76900  62992 573672    0    0     0    32 1790  662  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  0     12  74028  62992 573672    0    0     0     0 1659  513  1 99  0  0  0  0
21  0     12  74000  62992 573672    0    0     0     4 1820  445  0 100  0  0  0  0
22  0     12  76564  62992 573676    0    0     0     4 1785  606  0 100  0  0  0  0
26  0     12  74180  62992 573676    0    0     0     0 1831  527  1 99  0  0  0  0
30  0     12  72096  62992 573676    0    0     0     0 1855  637  0 100  0  0  0  0
35  0     12  70304  62992 573680    0    0     0    40 1801  588  1 99  0  0  0  0
24  0     12  72400  62992 573680    0    0     0     0 1899  516  0 100  0  0  0  0
28  0     12  76144  62992 573680    0    0     0     4 1809  613  0 100  0  0  0  0
25  0     12  73020  62992 573684    0    0     0     4 1725  535  1 99  0  0  0  0
34  0     12  71552  62992 573684    0    0     0     0 1853  629  0 100  0  0  0  0
35  0     12  75288  62992 573684    0    0     0    52 1958  597  1 99  0  0  0  0
23  0     12  75492  62992 573688    0    0     0     0 1790  503  0 100  0  0  0  0
17  0     12  76512  62992 573688    0    0     0     0 1444  421  1 99  0  0  0  0
22  0     12  77524  62992 573688    0    0     0     4 1473  557  0 100  0  0  0  0
25  0     12  77892  62992 573692    0    0     0     4 1560  585  1 99  0  0  0  0
37  0     12  76608  62992 573692    0    0     0    40 1642  653  0 100  0  0  0  0
33  0     12  68860  62992 573692    0    0     0     0 1615  430  0 100  0  0  0  0
21  0     12  74636  62992 573692    0    0     0     0 1798  508  1 99  0  0  0  0
20  0     12  81300  62992 573700    0    0     0     0 1621  567  0 100  0  0  0  0
21  0     12  79972  62992 573700    0    0     0     8 1587  517  1 99  0  0  0  0
22  0     12  78700  62996 573700    0    0     0    60 1679  568  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  0     12  75992  62996 573704    0    0     0     0 1778  564  1 99  0  0  0  0
17  0     12  77204  62996 573704    0    0     0     0 1818  626  0 100  0  0  0  0
 9  0     12  79692  62996 573704    0    0     0     0 1776  538  1 99  0  0  0  0
13  0     12  80544  62996 573708    0    0     0     0 1681  597  0 100  0  0  0  0
16  0     12  80808  63000 573708    0    0     0    36 1582  590  0 100  0  0  0  0
20  0     12  77028  63000 573708    0    0     0    12 1648  635  1 99  0  0  0  0
24  0     12  76980  63000 573708    0    0     0     0 1785  635  0 100  0  0  0  0
20  0     12  80240  63000 573712    0    0     0     0 1787  538  1 99  0  0  0  0
 9  0     12  84244  63000 573712    0    0     0     0 1643  576  0 100  0  0  0  0
 5  0     12  85400  63000 573712    0    0     0    32 1404  668  0 100  0  0  0  0
 7  0     12  85228  63000 573716    0    0     0    16 1494  688  1 99  0  0  0  0
 5  0     12  84292  63000 573716    0    0     0     4 1447  719  1 99  0  0  0  0
 0  0     12  86436  63000 573720    0    0     0     0 1318  593  0 89 11  0  0  0
 0  0     12  86648  63000 573720    0    0     0     0  531  129  0 29 71  0  0  0
 0  0     12  86668  63000 573724    0    0     0    48  559  196  0 30 70  0  0  0
 2  0     12  85516  63000 573724    0    0     0     8 1065  395  1 64 35  0  0  0
 1  0     12  85980  63000 573724    0    0     0     4 1063  459  0 66 34  0  0  0
 4  0     12  85384  63000 573728    0    0     0     8 1391  561  0 93  7  0  0  0
 1  0     12  85900  63000 573728    0    0     0     0 1022  391  0 62 38  0  0  0
 1  0     12  86156  63000 573728    0    0     0     0 1395  490  1 99  0  0  0  0
 2  0     12  86172  63000 573732    0    0     0    44 1316  493  0 87 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  86188  63000 573732    0    0     0     0 1383  638  0 100  0  0  0  0
 1  0     12  86300  63000 573732    0    0     0     4 1114  483  1 67 32  0  0  0
 0  0     12  84868  63000 573736    0    0     0     4 1355  445  0 93  7  0  0  0
10  0     12  84320  63000 573736    0    0     0     0 1271  595  0 86 14  0  0  0
 9  0     12  83504  63000 573736    0    0     0    52 1490  663  1 99  0  0  0  0
 6  0     12  84336  63000 573736    0    0     0     0 1523  681  0 100  0  0  0  0
 3  0     12  86268  63000 573740    0    0     0     0 1509  586  0 99  1  0  0  0
 5  0     12  83796  63000 573740    0    0     0     4 1393  677  1 99  0  0  0  0
10  0     12  82240  63000 573740    0    0     0     4 1288  576  0 81 19  0  0  0
 4  0     12  85312  63000 573740    0    0     0    28 1472  698  1 99  0  0  0  0
 2  0     12  85044  63000 573744    0    0     0    12  999  414  0 72 28  0  0  0
 0  0     12  86588  63000 573744    0    0     0     0  908  398  1 56 43  0  0  0
 3  0     12  85376  63000 573744    0    0     0     0 1200  549  0 80 20  0  0  0
 3  0     12  85336  63000 573748    0    0     0     4 1223  549  0 86 14  0  0  0
 4  0     12  84736  63000 573748    0    0     0    48 1441  647  1 99  0  0  0  0
 2  0     12  86104  63000 573748    0    0     0     0 1002  404  0 60 40  0  0  0
 4  0     12  83984  63000 573748    0    0     0     8 1512  597  1 99  0  0  0  0
 5  0     12  84208  63000 573752    0    0     0     0 1423  602  0 99  1  0  0  0
12  0     12  82604  63000 573752    0    0     0     0 1402  651  1 99  0  0  0  0
14  0     12  81128  63000 573752    0    0     0    32 1453  713  1 99  0  0  0  0
 3  0     12  84632  63000 573756    0    0     0     4 1593  662  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0     12  84316  63000 573760    0    0     0    12 1352  579  0 89 11  0  0  0
 7  0     12  84348  63000 573760    0    0     0     0 1471  667  1 99  0  0  0  0
15  0     12  81456  63000 573760    0    0     0     0 1710  605  0 100  0  0  0  0
16  0     12  81040  63000 573768    0    0     0    44 1597  611  0 100  0  0  0  0
 9  0     12  84240  63000 573768    0    0     0     8 1556  634  1 99  0  0  0  0
12  0     12  83812  63000 573768    0    0     0    52 1479  689  0 100  0  0  0  0
14  0     12  83096  63000 573772    0    0     0     0 1525  638  0 100  0  0  0  0
27  0     12  76808  63000 573772    0    0     0     0 1630  606  1 99  0  0  0  0
18  0     12  80332  63000 573772    0    0     0     0 1758  610  0 100  0  0  0  0
13  0     12  81044  63000 573772    0    0     0     0 1673  519  0 100  0  0  0  0
11  0     12  83628  63000 573776    0    0     0    52 1530  679  1 99  0  0  0  0
13  0     12  81516  63000 573776    0    0     0    12 1613  669  0 100  0  0  0  0
18  0     12  79100  63000 573780    0    0     0     0 1785  701  0 100  0  0  0  0
13  0     12  81836  63000 573780    0    0     0     0 1646  669  1 99  0  0  0  0
 6  0     12  84188  63000 573780    0    0     0     0 1531  662  1 99  0  0  0  0
 2  0     12  86596  63000 573784    0    0     0    32 1387  374  0 93  7  0  0  0
 1  0     12  87264  63000 573788    0    0     0    16 1337  557  0 93  7  0  0  0
 3  0     12  86800  63000 573788    0    0     0     8 1278  518  1 83 16  0  0  0
 5  0     12  87232  63000 573792    0    0     0     0 1245  464  0 83 17  0  0  0
 3  0     12  86420  63000 573792    0    0     0     0 1040  293  1 67 32  0  0  0
 4  0     12  85696  63000 573792    0    0     0     0 1502  588  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
