procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  90176  62504 570984    0    0     0     4  998  405  0 57 43  0  0  0
 0  0     12  90372  62504 570988    0    0     0     0  701  279  0 38 63  0  0  0
 0  0     12  90368  62504 570988    0    0     0     4 1030  407  1 61 38  0  0  0
 0  0     12  90368  62504 570988    0    0     0     0  814  268  0 45 55  0  0  0
 4  0     12  89052  62508 570988    0    0     0    24  863  398  0 47 53  0  0  0
 1  0     12  90372  62508 570992    0    0     0     0 1298  630  1 82 17  0  0  0
 0  0     12  90164  62508 570992    0    0     0     8  970  450  0 59 41  0  0  0
 0  0     12  90376  62508 570992    0    0     0     0 1085  393  1 65 33  0  0  0
 2  0     12  90044  62508 570996    0    0     0     4  812  367  0 44 56  0  0  0
 1  0     12  90332  62508 570996    0    0     0    52 1159  456  1 72 27  0  0  0
 8  0     12  87552  62508 570996    0    0     0     0 1141  446  0 66 34  0  0  0
 4  0     12  88660  62508 570996    0    0     0     0 1459  596  0 100  0  0  0  0
 1  0     12  90316  62508 571000    0    0     0     4 1387  630  0 87 13  0  0  0
 1  0     12  90092  62508 571000    0    0     0     0 1023  318  0 61 39  0  0  0
 2  0     12  89464  62508 571000    0    0     0    40 1331  568  1 86 13  0  0  0
 2  0     12  88924  62508 571000    0    0     0     0 1085  498  0 67 33  0  0  0
 5  0     12  88340  62508 571004    0    0     0     0 1354  522  1 86 13  0  0  0
 2  0     12  90232  62508 571004    0    0     0     0 1453  693  0 100  0  0  0  0
 2  0     12  89884  62508 571004    0    0     0     4  876  380  1 51 48  0  0  0
 1  0     12  90032  62508 571008    0    0     0    60  983  363  0 57 43  0  0  0
 3  0     12  89288  62508 571008    0    0     0     4 1238  484  1 77 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  89264  62508 571008    0    0     0     0 1161  423  0 77 23  0  0  0
 1  0     12  90080  62508 571012    0    0     0     0 1354  617  1 85 14  0  0  0
 2  0     12  88616  62508 571012    0    0     0     0  990  382  0 59 41  0  0  0
 0  0     12  90260  62508 571012    0    0     0    40  760  356  1 40 58  0  0  0
 1  0     12  90284  62508 571012    0    0     0     4  831  338  0 48 52  0  0  0
 3  0     12  89468  62508 571012    0    0     0     0 1422  616  0 99  1  0  0  0
 2  0     12  89808  62508 571016    0    0     0     0 1406  600  1 95  4  0  0  0
 5  0     12  87708  62508 571020    0    0     0     0 1447  540  0 96  4  0  0  0
 3  0     12  89464  62508 571020    0    0     0     0 1127  529  1 69 30  0  0  0
 1  0     12  89724  62512 571024    0    0     0    40  971  393  0 56 44  0  0  0
 7  0     12  88648  62512 571024    0    0     0     8 1277  490  0 86 14  0  0  0
 7  0     12  86008  62512 571024    0    0     0     0 1517  629  1 99  0  0  0  0
 3  0     12  89584  62512 571024    0    0     0     0 1105  438  0 62 38  0  0  0
 3  0     12  89688  62512 571028    0    0     0     0 1053  443  0 61 39  0  0  0
 3  0     12  89600  62512 571028    0    0     0    40 1026  459  1 63 36  0  0  0
 4  0     12  88948  62512 571028    0    0     0     4 1299  478  0 85 15  0  0  0
15  0     12  86484  62512 571028    0    0     0     4 1460  608  0 100  0  0  0  0
 4  0     12  87372  62512 571032    0    0     0     0 1566  659  1 99  0  0  0  0
 2  0     12  89212  62512 571032    0    0     0     0 1279  518  0 88 12  0  0  0
 3  0     12  89400  62520 571032    0    0     0    36 1031  449  0 61 39  0  0  0
 1  0     12  89184  62520 571032    0    0     0     0 1418  528  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  90292  62520 571036    0    0     0     4  833  395  0 45 55  0  0  0
 6  0     12  87288  62520 571036    0    0     0     4 1327  552  1 84 15  0  0  0
 3  0     12  88636  62520 571036    0    0     0     0 1372  610  0 100  0  0  0  0
 0  0     12  89860  62520 571040    0    0     0    60  959  427  0 56 44  0  0  0
 0  0     12  90016  62520 571044    0    0     0     0 1213  487  1 73 26  0  0  0
 3  0     12  89144  62520 571044    0    0     0     0 1224  446  0 79 21  0  0  0
 7  0     12  88740  62520 571044    0    0     0     8 1220  507  0 80 20  0  0  0
11  0     12  85988  62520 571048    0    0     0     4 1553  599  1 99  0  0  0  0
 6  0     12  87816  62520 571048    0    0     0    32 1828  549  0 100  0  0  0  0
 2  0     12  89832  62520 571048    0    0     0     8 1355  550  0 78 22  0  0  0
 0  0     12  89768  62520 571052    0    0     0     0 1278  449  1 76 23  0  0  0
 7  0     12  89764  62520 571052    0    0     0     0 1026  470  0 61 39  0  0  0
 7  0     12  87572  62520 571052    0    0     0     4 1402  674  1 99  0  0  0  0
 8  0     12  84556  62520 571052    0    0     0    36 1660  622  0 100  0  0  0  0
 2  0     12  89616  62520 571056    0    0     0     0 1673  540  1 99  0  0  0  0
 6  0     12  89460  62520 571056    0    0     0    12  806  375  0 41 59  0  0  0
 2  0     12  89392  62520 571056    0    0     0     0  695  316  0 36 64  0  0  0
 6  0     12  88332  62520 571056    0    0     0     0 1273  554  1 82 16  0  0  0
 9  0     12  86024  62520 571060    0    0     0    32 1492  739  0 100  0  0  0  0
 4  0     12  88916  62520 571064    0    0     0     4 1607  636  1 99  0  0  0  0
 2  0     12  89780  62520 571064    0    0     0     8  636  282  0 32 68  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  89552  62520 571068    0    0     0     0  838  320  0 48 52  0  0  0
 4  0     12  88216  62520 571068    0    0     0     0 1398  611  1 95  4  0  0  0
 8  0     12  88304  62520 571068    0    0     0     0 1124  579  1 66 33  0  0  0
 3  0     12  88944  62524 571068    0    0     0    48 1445  750  0 100  0  0  0  0
 3  0     12  88956  62524 571072    0    0     0    16 1541  655  1 99  0  0  0  0
 1  0     12  89480  62524 571072    0    0     0     0  470  219  0 22 78  0  0  0
 6  0     12  88312  62524 571072    0    0     0     0 1444  668  0 100  0  0  0  0
 4  0     12  87860  62524 571072    0    0     0     0 1444  658  1 99  0  0  0  0
 6  0     12  86708  62524 571076    0    0     0    28 1174  485  0 67 33  0  0  0
 5  0     12  89408  62524 571076    0    0     0    16 1651  558  0 100  0  0  0  0
 2  0     12  89012  62524 571080    0    0     0     0 1468  555  1 95  4  0  0  0
 7  0     12  89320  62524 571084    0    0     0     0 1312  486  0 84 16  0  0  0
 4  0     12  88908  62524 571084    0    0     0     0 1356  564  0 88 12  0  0  0
 1  0     12  88348  62524 571084    0    0     0    40 1393  620  0 100  0  0  0  0
 3  0     12  88412  62524 571084    0    0     0     8 1397  605  1 92  6  0  0  0
 3  0     12  88676  62524 571088    0    0     0    12 1011  435  0 60 40  0  0  0
 3  0     12  89696  62524 571088    0    0     0     0 1140  474  0 72 28  0  0  0
 3  0     12  89000  62524 571088    0    0     0     0  817  388  1 42 57  0  0  0
 1  0     12  89640  62524 571092    0    0     0    28 1182  542  0 77 23  0  0  0
 0  0     12  90120  62524 571092    0    0     0    12 1081  488  0 67 33  0  0  0
 7  0     12  88676  62524 571092    0    0     0     0 1021  512  1 60 39  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  88472  62524 571092    0    0     0     8 1163  552  0 78 22  0  0  0
 3  0     12  88736  62524 571096    0    0     0     0 1004  421  0 57 43  0  0  0
 6  0     12  87852  62524 571096    0    0     0    28 1299  477  1 86 13  0  0  0
 0  0     12  90108  62524 571096    0    0     0     8 1386  545  0 91  9  0  0  0
 0  0     12  90104  62524 571100    0    0     0     0 1017  415  0 61 39  0  0  0
 4  0     12  88536  62524 571100    0    0     0     0  982  468  0 54 46  0  0  0
 1  0     12  88972  62524 571100    0    0     0     8  800  405  1 43 56  0  0  0
 4  0     12  89124  62524 571104    0    0     0    28 1011  384  0 57 43  0  0  0
 6  0     12  88036  62524 571104    0    0     0    12 1471  677  1 99  0  0  0  0
 3  0     12  88476  62524 571108    0    0     0     0  825  376  0 46 54  0  0  0
 2  0     12  89696  62524 571108    0    0     0     0 1222  450  1 77 22  0  0  0
 3  0     12  89120  62524 571108    0    0     0     0 1455  526  1 96  3  0  0  0
 4  0     12  87984  62528 571112    0    0     0    44 1200  548  0 73 27  0  0  0
 4  0     12  89260  62528 571112    0    0     0     8 1259  619  0 81 19  0  0  0
 0  0     12  89604  62528 571112    0    0     0     0  939  408  1 53 45  0  0  0
 5  0     12  88432  62528 571112    0    0     0     0  931  441  0 58 42  0  0  0
 1  0     12  89604  62528 571116    0    0     0     0 1245  487  0 84 16  0  0  0
 2  0     12  89600  62528 571116    0    0     0    36  943  383  1 54 45  0  0  0
 2  0     12  88824  62528 571116    0    0     0     8 1358  549  0 91  9  0  0  0
 4  0     12  88732  62528 571116    0    0     0     8 1261  531  0 84 16  0  0  0
 3  0     12  89648  62528 571120    0    0     0     0 1140  431  1 73 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0     12  86368  62528 571120    0    0     0     0 1449  632  0 100  0  0  0  0
 1  0     12  89176  62528 571120    0    0     0    32 1656  578  0 100  0  0  0  0
 0  0     12  89816  62528 571124    0    0     0     0 1093  432  0 62 38  0  0  0
 3  0     12  87740  62528 571124    0    0     0    20 1253  487  1 85 14  0  0  0
 0  0     12  89596  62528 571124    0    0     0     0 1288  550  0 79 21  0  0  0
10  0     12  86736  62528 571124    0    0     0     0 1175  483  1 73 26  0  0  0
 8  0     12  86568  62528 571124    0    0     0    28 1511  645  0 100  0  0  0  0
 4  0     12  88384  62528 571128    0    0     0     0 1520  693  0 100  0  0  0  0
 1  0     12  89752  62528 571128    0    0     0     8 1073  394  1 62 36  0  0  0
 1  0     12  89744  62528 571132    0    0     0     8 1279  551  0 86 14  0  0  0
 2  0     12  89300  62528 571132    0    0     0     0  715  286  0 37 63  0  0  0
15  0     12  84704  62528 571132    0    0     0     0 1574  665  1 99  0  0  0  0
 7  0     12  87072  62532 571136    0    0     0    28 1485  650  0 100  0  0  0  0
 2  0     12  89932  62532 571140    0    0     0    12 1448  670  0 100  0  0  0  0
 3  0     12  88936  62532 571140    0    0     0     8  727  383  1 36 63  0  0  0
 1  0     12  88816  62532 571140    0    0     0     4 1304  457  0 87 13  0  0  0
 8  0     12  88172  62532 571140    0    0     0     0 1125  475  1 70 28  0  0  0
11  0     12  84900  62532 571144    0    0     0    40 1667  635  1 99  0  0  0  0
 8  0     12  85828  62532 571144    0    0     0     8 1737  569  0 100  0  0  0  0
 2  0     12  88344  62532 571144    0    0     0     0 1409  676  1 99  0  0  0  0
 4  0     12  88784  62532 571148    0    0     0     4 1287  475  0 84 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  89720  62532 571148    0    0     0    32 1162  508  1 73 26  0  0  0
 7  0     12  87828  62532 571148    0    0     0     0 1473  727  0 100  0  0  0  0
 6  0     12  86052  62532 571152    0    0     0     0 1475  633  1 99  0  0  0  0
 0  0     12  89468  62532 571152    0    0     0    12 1129  492  0 70 30  0  0  0
 0  0     12  89720  62532 571152    0    0     0     0  524  210  0 26 74  0  0  0
 5  0     12  89192  62532 571152    0    0     0     4 1363  573  1 93  5  0  0  0
 3  0     12  89540  62532 571152    0    0     0    48 1043  464  0 61 39  0  0  0
 0  0     12  89524  62532 571156    0    0     0     0 1196  497  1 77 22  0  0  0
 8  0     12  87736  62532 571156    0    0     0     8 1109  578  0 66 34  0  0  0
 8  0     12  85544  62532 571160    0    0     0     0 1605  546  0 100  0  0  0  0
 5  0     12  86900  62532 571164    0    0     0     0 1444  556  0 92  8  0  0  0
 2  0     12  88676  62532 571164    0    0     0    32 1484  573  1 99  0  0  0  0
 4  0     12  88852  62532 571164    0    0     0     8 1011  487  0 63 38  0  0  0
 0  0     12  89488  62532 571168    0    0     0     8 1095  404  0 72 28  0  0  0
12  0     12  85928  62532 571168    0    0     0     0 1546  584  1 95  4  0  0  0
 0  0     12  89920  62532 571168    0    0     0     0 1403  517  0 82 18  0  0  0
 2  0     12  87832  62532 571168    0    0     0    48 1057  419  1 63 36  0  0  0
 1  0     12  89472  62532 571168    0    0     0     4 1439  558  0 100  0  0  0  0
 5  0     12  88128  62532 571172    0    0     0    16  706  418  1 32 67  0  0  0
 6  0     12  87216  62532 571172    0    0     0     0 1416  607  0 99  1  0  0  0
 8  0     12  84952  62532 571172    0    0     0     0 1611  667  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  89904  62532 571176    0    0     0    28  916  455  1 54 45  0  0  0
 3  0     12  89020  62532 571176    0    0     0     0  775  394  0 42 58  0  0  0
 2  0     12  87916  62532 571176    0    0     0     4 1437  627  0 100  0  0  0  0
 5  0     12  87940  62532 571176    0    0     0    12 1369  487  1 85 14  0  0  0
 4  0     12  87704  62532 571180    0    0     0     0 1447  630  0 97  3  0  0  0
 1  0     12  89712  62532 571180    0    0     0    40 1265  591  0 81 19  0  0  0
 0  0     12  89648  62532 571180    0    0     0     0  506  160  0 27 73  0  0  0
 1  0     12  89248  62532 571180    0    0     0     0  983  457  1 55 44  0  0  0
 4  0     12  88456  62532 571184    0    0     0    16 1189  484  0 75 25  0  0  0
 2  0     12  89084  62532 571184    0    0     0     4 1381  616  0 93  7  0  0  0
 2  0     12  89164  62532 571184    0    0     0    28 1093  515  1 63 36  0  0  0
 0  0     12  89416  62532 571188    0    0     0     0  903  379  0 53 47  0  0  0
 0  0     12  89640  62532 571188    0    0     0     0 1083  417  0 65 35  0  0  0
 4  0     12  88332  62532 571188    0    0     0     8 1091  483  0 66 34  0  0  0
 1  0     12  89248  62532 571188    0    0     0     4 1460  646  1 99  0  0  0  0
 0  0     12  89852  62532 571192    0    0     0    32  739  359  0 34 66  0  0  0
 0  0     12  89408  62532 571196    0    0     0     0  844  352  0 48 52  0  0  0
 1  0     12  89408  62532 571196    0    0     0     0 1199  510  1 74 25  0  0  0
 3  0     12  89628  62532 571200    0    0     0    12 1202  487  0 78 22  0  0  0
10  0     12  86728  62532 571200    0    0     0     0 1586  601  1 99  0  0  0  0
 0  0     12  88856  62532 571200    0    0     0    56 1481  548  0 94  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12  89216  62532 571200    0    0     0     4  879  381  1 48 51  0  0  0
 3  0     12  89076  62532 571204    0    0     0     0 1270  493  0 85 15  0  0  0
 0  0     12  89844  62532 571204    0    0     0     0  901  418  1 49 49  0  0  0
 1  0     12  89612  62532 571204    0    0     0     8  722  319  0 37 63  0  0  0
 5  0     12  87828  62532 571204    0    0     0    32 1457  635  1 99  0  0  0  0
 0  0     12  89680  62532 571212    0    0     0     4  865  419  0 51 49  0  0  0
 5  0     12  88348  62532 571212    0    0     0     4  981  461  0 56 44  0  0  0
 2  0     12  88964  62532 571212    0    0     0     0 1445  587  0 100  0  0  0  0
 2  0     12  89284  62532 571216    0    0     0     0 1283  486  1 81 17  0  0  0
 0  0     12  89512  62532 571216    0    0     0    60  780  417  0 41 59  0  0  0
 3  0     12  89148  62532 571216    0    0     0     0 1235  626  1 84 14  0  0  0
 0  0     12  89548  62532 571216    0    0     0     4  850  361  0 51 49  0  0  0
 3  0     12  88944  62532 571224    0    0     0     8 1241  558  0 83 17  0  0  0
 0  0     12  89384  62532 571224    0    0     0     0  798  340  1 43 56  0  0  0
 3  0     12  88740  62532 571224    0    0     0    40  798  335  0 42 58  0  0  0
 1  0     12  88672  62532 571224    0    0     0     0 1325  409  1 87 12  0  0  0
 3  0     12  88420  62532 571228    0    0     0     0 1445  609  1 92  6  0  0  0
 2  0     12  89112  62532 571228    0    0     0     4 1194  433  0 74 26  0  0  0
 3  0     12  87824  62532 571228    0    0     0     4 1198  468  0 74 26  0  0  0
 1  0     12  88952  62532 571232    0    0     0    56 1040  421  1 63 35  0  0  0
 0  0     12  89372  62532 571232    0    0     0     0 1102  408  0 65 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  89036  62532 571232    0    0     0     0 1063  447  1 65 33  0  0  0
 2  0     12  89024  62532 571236    0    0     0     0 1245  531  0 82 18  0  0  0
 1  0     12  89592  62532 571236    0    0     0     4 1103  489  1 65 34  0  0  0
 3  0     12  87876  62536 571232    0    0     0    44 1387  460  0 94  6  0  0  0
 0  0     12  89592  62536 571236    0    0     0     0  950  341  0 57 43  0  0  0
 1  0     12  89360  62536 571240    0    0     0     0 1065  333  1 62 37  0  0  0
 2  0     12  88328  62536 571240    0    0     0     0 1080  498  0 66 34  0  0  0
 3  0     12  89000  62536 571240    0    0     0     0 1271  511  0 82 18  0  0  0
 2  0     12  88240  62536 571240    0    0     0    40 1401  652  0 100  0  0  0  0
 3  0     12  89024  62536 571240    0    0     0    16 1428  542  1 96  3  0  0  0
 4  0     12  88344  62536 571244    0    0     0     0 1312  600  0 88 12  0  0  0
 1  0     12  89392  62536 571244    0    0     0     0 1356  595  0 93  7  0  0  0
 0  0     12  89828  62536 571248    0    0     0     0 1174  579  0 74 26  0  0  0
 4  0     12  89224  62536 571248    0    0     0    40 1362  573  1 90  9  0  0  0
 1  0     12  89128  62536 571248    0    0     0     4 1164  439  0 78 22  0  0  0
 0  0     12  89348  62536 571248    0    0     0     4 1020  369  0 58 42  0  0  0
 1  0     12  89820  62536 571248    0    0     0     0 1250  468  1 75 24  0  0  0
 2  0     12  89376  62536 571256    0    0     0     0 1029  377  0 60 40  0  0  0
 4  0     12  88784  62536 571256    0    0     0     8 1394  509  1 91  8  0  0  0
 1  0     12  89592  62540 571260    0    0     0    40 1284  553  0 81 19  0  0  0
 0  0     12  89560  62540 571260    0    0     0     8  616  293  0 31 69  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  89340  62540 571260    0    0     0     4 1192  418  0 74 26  0  0  0
 2  0     12  88268  62540 571260    0    0     0     0 1413  525  1 91  8  0  0  0
 2  0     12  88224  62540 571260    0    0     0     8 1453  544  0 100  0  0  0  0
 2  0     12  88160  62540 571264    0    0     0    28 1591  613  0 100  0  0  0  0
 1  0     12  89076  62540 571264    0    0     0     0  703  356  1 33 66  0  0  0
 2  0     12  89184  62540 571264    0    0     0     4 1234  559  0 79 21  0  0  0
 5  0     12  88300  62540 571268    0    0     0     4 1404  588  0 99  1  0  0  0
 6  0     12  89076  62540 571268    0    0     0    12 1280  619  1 81 18  0  0  0
 3  0     12  88732  62540 571268    0    0     0    40 1285  555  0 84 16  0  0  0
 0  0     12  89392  62540 571268    0    0     0     0 1025  440  0 62 38  0  0  0
 3  0     12  88792  62540 571268    0    0     0     0 1082  434  0 65 35  0  0  0
 6  0     12  86436  62540 571272    0    0     0     4 1513  676  0 100  0  0  0  0
 4  0     12  88568  62540 571272    0    0     0     4 1305  578  1 83 16  0  0  0
 1  0     12  89320  62544 571276    0    0     0    24 1285  547  0 89 11  0  0  0
 4  0     12  87848  62544 571276    0    0     0     0 1425  608  1 95  4  0  0  0
 0  0     12  89536  62544 571280    0    0     0     0 1137  541  0 76 24  0  0  0
 5  0     12  88132  62544 571280    0    0     0     0 1103  477  0 89 11  0  0  0
15  0     12  85524  62544 571280    0    0     0     4 1435  586  0 100  0  0  0  0
 8  0     12  86952  62544 571280    0    0     0    64 1377  653  1 99  0  0  0  0
 1  0     12  89312  62544 571284    0    0     0     0 1147  474  1 87 12  0  0  0
 8  0     12  87236  62544 571284    0    0     0     0 1188  506  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  0     12  87116  62544 571284    0    0     0     0 1305  514  1 99  0  0  0  0
20  0     12  80468  62544 571288    0    0     0     0 1558  505  1 99  0  0  0  0
10  0     12  86760  62544 571288    0    0     0    44 1702  547  0 100  0  0  0  0
12  0     12  85776  62544 571288    0    0     0     4 1482  629  1 99  0  0  0  0
14  0     12  84672  62544 571292    0    0     0     0 1395  603  0 100  0  0  0  0
12  0     12  84828  62544 571292    0    0     0     0 1546  629  1 99  0  0  0  0
16  0     12  83936  62544 571292    0    0     0     0 1682  671  0 100  0  0  0  0
 7  0     12  85892  62544 571296    0    0     0    68 1490  664  0 100  0  0  0  0
 0  0     12  89676  62544 571296    0    0     0     0 1428  564  0 92  8  0  0  0
 1  0     12  88548  62544 571296    0    0     0     4  817  279  0 44 56  0  0  0
 7  0     12  88364  62544 571300    0    0     0     0  914  408  1 51 48  0  0  0
 3  0     12  88620  62544 571300    0    0     0     0 1194  508  0 78 23  0  0  0
 2  0     12  88236  62544 571300    0    0     0    36 1443  692  0 100  0  0  0  0
 0  0     12  89400  62544 571304    0    0     0     4  756  381  1 40 59  0  0  0
 1  0     12  88976  62544 571304    0    0     0     0  505  232  0 24 76  0  0  0
 2  0     12  89172  62544 571304    0    0     0     4  812  334  1 47 52  0  0  0
 0  0     12  89400  62544 571304    0    0     0     0  903  327  0 50 50  0  0  0
 0  0     12  88816  62544 571304    0    0     0    40 1164  606  0 70 30  0  0  0
 5  0     12  89028  62544 571312    0    0     0     8 1359  636  1 93  5  0  0  0
 1  0     12  89452  62544 571312    0    0     0     8 1143  371  0 72 28  0  0  0
 2  0     12  88420  62544 571312    0    0     0     0  863  322  0 48 52  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  89132  62544 571316    0    0     0     4 1026  388  1 59 40  0  0  0
 0  0     12  89152  62544 571316    0    0     0    28  999  459  1 58 41  0  0  0
 5  0     12  88904  62544 571316    0    0     0    12 1393  633  0 94  6  0  0  0
 5  0     12  88696  62544 571316    0    0     0     0 1484  642  0 100  0  0  0  0
 4  0     12  87764  62544 571320    0    0     0     4 1391  538  0 100  0  0  0  0
 4  0     12  87756  62544 571320    0    0     0    40 1388  579  1 86 13  0  0  0
 2  0     12  88380  62544 571320    0    0     0    20 1400  607  0 100  0  0  0  0
 4  0     12  88496  62544 571320    0    0     0     0 1198  556  1 83 16  0  0  0
10  0     12  85616  62544 571324    0    0     0     8 1491  614  1 99  0  0  0  0
 4  0     12  87084  62544 571324    0    0     0     0 1318  702  0 100  0  0  0  0
 1  0     12  89184  62544 571324    0    0     0    32 1278  557  0 87 13  0  0  0
 2  0     12  89196  62544 571328    0    0     0     0 1307  578  1 87 12  0  0  0
 3  0     12  89460  62544 571328    0    0     0     4 1429  593  0 100  0  0  0  0
 1  0     12  90100  62544 571328    0    0     0    12 1297  683  1 84 15  0  0  0
 0  0     12  90336  62544 571332    0    0     0     0  928  299  0 56 44  0  0  0
 3  0     12  89468  62544 571332    0    0     0    28  873  371  1 49 50  0  0  0
 4  0     12  89856  62544 571332    0    0     0    16  926  327  0 53 47  0  0  0
 2  0     12  89440  62544 571336    0    0     0     0  867  319  1 48 51  0  0  0
 5  0     12  88448  62544 571340    0    0     0     8 1415  457  0 100  0  0  0  0
12  0     12  88144  62544 571340    0    0     0    12 1405  650  0 100  0  0  0  0
