procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  86300  67804 540368    0    0     0     4 1775  415  0 100  0  0  0  0
58  0     12  86692  67804 540368    0    0     0     0 1934  514  0 100  0  0  0  0
52  0     12  83740  67804 540368    0    0     0    56 2016  404  1 99  0  0  0  0
41  0     12  88840  67804 540368    0    0     0     0 2113  441  0 100  0  0  0  0
45  0     12  84828  67804 540368    0    0     0     0 1974  555  0 100  0  0  0  0
51  0     12  88324  67804 540372    0    0     0     8 2002  599  1 99  0  0  0  0
50  0     12  87464  67804 540372    0    0     0     4 2145  441  0 100  0  0  0  0
47  0     12  88740  67808 540372    0    0     0    24 2048  526  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  88964  67808 540372    0    0     0     0 1956  509  1 99  0  0  0  0
45  0     12  89012  67808 540372    0    0     0     0 2198  577  0 100  0  0  0  0
38  0     12  90768  67808 540376    0    0     0    12 2106  613  2 98  0  0  0  0
58  0     12  86000  67808 540376    0    0     0     4 2103  450  0 100  0  0  0  0
55  0     12  88272  67808 540376    0    0     0    56 2217  547  1 99  0  0  0  0
53  0     12  85388  67808 540380    0    0     0     0 2274  538  0 100  0  0  0  0
59  0     12  90152  67808 540380    0    0     0     0 2164  597  1 99  0  0  0  0
56  0     12  86556  67808 540380    0    0     0     8 2240  610  1 99  0  0  0  0
51  0     12  85264  67808 540384    0    0     0     0 2265  482  0 100  0  0  0  0
50  0     12  88244  67808 540384    0    0     0    36 2367  701  0 100  0  0  0  0
55  0     12  81880  67808 540384    0    0     0     4 2131  447  1 99  0  0  0  0
62  0     12  87632  67808 540384    0    0     0     0 2294  568  0 100  0  0  0  0
51  0     12  88636  67808 540388    0    0     0    12 2027  626  1 99  0  0  0  0
53  0     12  84456  67808 540388    0    0     0     0 2150  546  0 100  0  0  0  0
51  0     12  84904  67816 540388    0    0     0    52 2173  442  1 99  0  0  0  0
56  0     12  86672  67816 540388    0    0     0     4 2009  496  0 100  0  0  0  0
52  0     12  84048  67816 540392    0    0     0     4 1840  607  0 100  0  0  0  0
55  0     12  91784  67816 540392    0    0     0     0 1927  506  1 99  0  0  0  0
53  0     12  91496  67816 540392    0    0     0     8 1935  618  1 99  0  0  0  0
58  0     12  88616  67824 540396    0    0     0    32 2048  624  1 99  0  0  0  0
59  0     12  83704  67824 540396    0    0     0     0 2166  473  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  87500  67824 540396    0    0     0     4 2072  581  0 100  0  0  0  0
55  0     12  84472  67824 540396    0    0     0     4 2095  611  1 99  0  0  0  0
56  0     12  84864  67824 540400    0    0     0     8 2138  472  0 100  0  0  0  0
53  0     12  88180  67824 540404    0    0     0    52 2107  660  0 100  0  0  0  0
55  0     12  87836  67824 540404    0    0     0     0 2203  594  1 99  0  0  0  0
56  0     12  85616  67824 540408    0    0     0     0 2217  560  0 100  0  0  0  0
55  0     12  87564  67824 540412    0    0     0     8 2174  662  1 99  0  0  0  0
53  0     12  86732  67824 540412    0    0     0    20 2131  645  0 100  0  0  0  0
51  0     12  91884  67824 540420    0    0     0    44 2218  683  0 100  0  0  0  0
48  0     12  91948  67824 540420    0    0     0     0 1963  663  0 100  0  0  0  0
50  0     12  85108  67824 540420    0    0     0     0 2100  520  1 99  0  0  0  0
51  0     12  89472  67824 540420    0    0     0     0 1952  689  0 100  0  0  0  0
55  0     12  84312  67824 540424    0    0     0    20 2099  590  1 99  0  0  0  0
56  0     12  80200  67824 540424    0    0     0    60 2051  434  0 100  0  0  0  0
58  0     12  86704  67824 540424    0    0     0     0 2112  565  0 100  0  0  0  0
55  0     12  85044  67824 540424    0    0     0     0 1924  626  1 99  0  0  0  0
57  0     12  83644  67824 540428    0    0     0     0 2113  626  0 100  0  0  0  0
51  0     12  91048  67824 540428    0    0     0     0 2115  680  0 100  0  0  0  0
53  0     12  79608  67824 540428    0    0     0    16 1964  498  0 100  0  0  0  0
57  0     12  87512  67828 540428    0    0     0    32 2042  543  0 100  0  0  0  0
52  0     12  83204  67828 540432    0    0     0     0 1989  699  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  89884  67828 540432    0    0     0     0 2074  720  0 100  0  0  0  0
54  0     12  89772  67828 540436    0    0     0     0 2120  540  0 100  0  0  0  0
56  0     12  82936  67828 540436    0    0     0     0 2188  550  1 99  0  0  0  0
51  0     12  84292  67832 540436    0    0     0    48 2093  603  0 100  0  0  0  0
58  0     12  88652  67832 540436    0    0     0     0 2114  655  0 100  0  0  0  0
58  0     12  81516  67832 540440    0    0     0     0 2139  561  1 99  0  0  0  0
55  0     12  90168  67832 540440    0    0     0     0 2040  551  0 100  0  0  0  0
56  0     12  89024  67832 540440    0    0     0     0 2028  641  1 99  0  0  0  0
55  0     12  82604  67832 540444    0    0     0    44 2150  546  0 100  0  0  0  0
50  0     12  89580  67832 540444    0    0     0     8 2356  605  1 99  0  0  0  0
43  0     12  88892  67832 540444    0    0     0     0 2167  635  0 100  0  0  0  0
52  0     12  86392  67832 540448    0    0     0     0 2127  626  0 100  0  0  0  0
48  0     12  86264  67832 540448    0    0     0     0 2084  641  1 99  0  0  0  0
55  0     12  86544  67832 540448    0    0     0    60 2156  594  0 100  0  0  0  0
57  0     12  83564  67832 540452    0    0     0     0 2151  579  1 99  0  0  0  0
54  0     12  87300  67832 540452    0    0     0     8 2214  685  0 100  0  0  0  0
51  0     12  86020  67832 540452    0    0     0     0 2236  581  1 99  0  0  0  0
56  0     12  86988  67832 540452    0    0     0     0 2096  517  0 100  0  0  0  0
53  0     12  90156  67832 540456    0    0     0    44 2093  620  0 100  0  0  0  0
53  0     12  91008  67832 540456    0    0     0     0 1984  716  1 99  0  0  0  0
56  0     12  82616  67832 540456    0    0     0     4 2043  577  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12  83680  67832 540460    0    0     0     4 2035  454  1 99  0  0  0  0
53  0     12  92184  67832 540460    0    0     0     0 1962  678  0 100  0  0  0  0
53  0     12  84960  67836 540460    0    0     0    60 2091  644  0 100  0  0  0  0
44  0     12  89452  67836 540464    0    0     0     8 2055  554  1 99  0  0  0  0
53  0     12  83840  67836 540464    0    0     0     0 1978  661  0 100  0  0  0  0
57  0     12  80416  67836 540464    0    0     0     4 2034  548  0 100  0  0  0  0
51  0     12  85992  67836 540468    0    0     0     4 2132  614  1 99  0  0  0  0
57  0     12  83952  67840 540472    0    0     0    32 1930  603  1 99  0  0  0  0
56  0     12  84484  67840 540476    0    0     0    12 2208  646  0 100  0  0  0  0
52  0     12  86008  67840 540476    0    0     0     0 2135  633  0 100  0  0  0  0
49  0     12  82592  67840 540480    0    0     0     0 2211  611  1 99  0  0  0  0
41  0     12  88316  67840 540480    0    0     0     8 2109  595  0 100  0  0  0  0
47  0     12  91044  67844 540480    0    0     0    80 2209  702  0 100  0  0  0  0
47  0     12  86004  67844 540484    0    0     0    12 2214  655  0 100  0  0  0  0
39  0     12  84432  67844 540484    0    0     0     0 2085  613  1 99  0  0  0  0
55  0     12  88416  67844 540484    0    0     0     0 2061  627  0 100  0  0  0  0
56  0     12  88956  67844 540488    0    0     0     0 2075  742  1 99  0  0  0  0
54  0     12  80260  67844 540488    0    0     0    40 2131  537  0 100  0  0  0  0
52  0     12  85568  67844 540492    0    0     0    12 2082  555  1 99  0  0  0  0
51  0     12  87276  67844 540492    0    0     0     0 2137  598  0 100  0  0  0  0
55  0     12  87584  67844 540492    0    0     0     0 2146  653  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  85364  67844 540496    0    0     0     0 2160  598  1 99  0  0  0  0
58  0     12  80296  67852 540488    0    0     0    56 2152  449  0 100  0  0  0  0
46  0     12  90216  67852 540496    0    0     0     8 2088  693  0 100  0  0  0  0
51  0     12  85096  67852 540496    0    0     0     8 1938  597  1 99  0  0  0  0
57  0     12  82628  67852 540500    0    0     0     0 2094  580  0 100  0  0  0  0
47  0     12  85952  67852 540500    0    0     0     0 2161  550  0 100  0  0  0  0
54  0     12  91964  67852 540500    0    0     0    32 2061  724  1 99  0  0  0  0
56  0     12  82928  67852 540500    0    0     0     0 2100  552  0 100  0  0  0  0
43  0     12  92536  67852 540504    0    0     0     8 2135  642  1 99  0  0  0  0
44  0     12  89576  67852 540504    0    0     0    12 2017  681  0 100  0  0  0  0
59  0     12  89132  67852 540508    0    0     0     0 2066  601  1 99  0  0  0  0
54  0     12  87756  67852 540508    0    0     0     0 2066  568  0 100  0  0  0  0
57  0     12  85020  67852 540508    0    0     0    48 2073  494  1 99  0  0  0  0
54  0     12  87544  67852 540508    0    0     0     0 2243  593  0 100  0  0  0  0
52  0     12  84692  67852 540512    0    0     0    20 2120  495  0 100  0  0  0  0
54  0     12  88776  67852 540512    0    0     0     0 2222  659  1 99  0  0  0  0
54  0     12  88612  67852 540512    0    0     0    32 2193  614  0 100  0  0  0  0
55  0     12  87496  67852 540516    0    0     0     0 2201  614  1 99  0  0  0  0
48  0     12  86460  67852 540516    0    0     0     0 2071  630  0 100  0  0  0  0
46  0     12  84192  67852 540520    0    0     0    12 2188  547  1 99  0  0  0  0
56  0     12  86532  67852 540520    0    0     0     8 2123  575  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  0     12  86360  67852 540520    0    0     0     0 2121  659  1 99  0  0  0  0
53  0     12  86760  67852 540524    0    0     0    48 2149  603  0 100  0  0  0  0
60  0     12  85008  67852 540524    0    0     0     0 2127  613  0 100  0  0  0  0
56  0     12  86040  67852 540524    0    0     0     8 2088  536  1 99  0  0  0  0
52  0     12  84900  67852 540528    0    0     0     0 2054  488  0 100  0  0  0  0
54  0     12  86072  67852 540528    0    0     0     8 2184  601  0 100  0  0  0  0
53  0     12  86244  67852 540528    0    0     0    32 2112  646  1 99  0  0  0  0
54  0     12  84700  67852 540528    0    0     0     0 2032  597  0 100  0  0  0  0
56  0     12  84072  67852 540536    0    0     0    12 1988  560  0 100  0  0  0  0
57  0     12  87168  67852 540536    0    0     0     0 1962  633  1 99  0  0  0  0
57  0     12  80972  67852 540540    0    0     0     0 2128  554  0 100  0  0  0  0
54  0     12  84168  67856 540548    0    0     0    64 2216  518  1 99  0  0  0  0
48  0     12  86808  67856 540548    0    0     0     0 2176  641  0 100  0  0  0  0
56  0     12  83692  67856 540548    0    0     0     0 2079  560  1 99  0  0  0  0
54  0     12  90924  67856 540552    0    0     0     8 2287  654  0 100  0  0  0  0
56  0     12  82772  67856 540552    0    0     0     0 2226  638  1 99  0  0  0  0
60  0     12  81428  67860 540552    0    0     0    44 2296  490  1 99  0  0  0  0
55  0     12  90760  67860 540552    0    0     0     4 2162  821  1 99  0  0  0  0
56  0     12  84164  67860 540556    0    0     0     0 2136  586  0 100  0  0  0  0
49  0     12  91404  67860 540556    0    0     0    12 2216  563  0 100  0  0  0  0
45  0     12  86120  67860 540556    0    0     0     0 1956  626  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  84688  67860 540560    0    0     0    60 1965  592  0 100  0  0  0  0
41  0     12  88528  67860 540560    0    0     0     4 1900  702  1 99  0  0  0  0
55  0     12  78748  67860 540560    0    0     0     4 2150  473  0 100  0  0  0  0
55  0     12  87036  67860 540560    0    0     0    12 1923  505  0 100  0  0  0  0
55  0     12  89900  67860 540564    0    0     0     0 1656  544  1 99  0  0  0  0
55  0     12  81924  67860 540564    0    0     0    32 1873  644  1 99  0  0  0  0
56  0     12  87064  67860 540564    0    0     0     0 2073  541  0 100  0  0  0  0
45  0     12  88016  67860 540568    0    0     0     4 2075  609  0 100  0  0  0  0
56  0     12  83456  67860 540568    0    0     0    12 2082  557  0 100  0  0  0  0
56  0     12  87300  67860 540568    0    0     0     0 2028  544  1 99  0  0  0  0
54  0     12  88040  67864 540564    0    0     0    36 2011  590  0 100  0  0  0  0
56  0     12  84796  67864 540572    0    0     0     0 2123  612  0 100  0  0  0  0
55  0     12  86816  67864 540572    0    0     0     0 2048  469  0 100  0  0  0  0
56  0     12  86900  67864 540572    0    0     0    16 1965  596  1 99  0  0  0  0
47  0     12  85704  67864 540576    0    0     0     4 1953  564  0 100  0  0  0  0
57  0     12  83804  67864 540576    0    0     0    56 1902  513  0 100  0  0  0  0
57  0     12  88684  67864 540576    0    0     0     0 2018  587  1 99  0  0  0  0
50  0     12  87072  67864 540580    0    0     0     0 2037  519  0 100  0  0  0  0
52  0     12  86112  67864 540580    0    0     0     0 1984  471  0 100  0  0  0  0
47  0     12  87908  67864 540580    0    0     0    12 2107  598  1 99  0  0  0  0
50  0     12  87368  67864 540580    0    0     0    36 2041  709  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  87304  67864 540584    0    0     0     0 2139  556  1 99  0  0  0  0
53  0     12  84720  67864 540584    0    0     0     0 2276  599  0 100  0  0  0  0
46  0     12  88104  67864 540584    0    0     0     0 2109  618  0 100  0  0  0  0
45  0     12  86076  67864 540584    0    0     0    12 2162  600  1 99  0  0  0  0
44  0     12  87320  67864 540588    0    0     0    56 2118  639  0 100  0  0  0  0
46  0     12  88376  67864 540588    0    0     0     4 2058  687  1 99  0  0  0  0
56  0     12  84900  67864 540588    0    0     0     0 1953  597  0 100  0  0  0  0
50  0     12  79624  67864 540592    0    0     0     0 2061  506  0 100  0  0  0  0
49  0     12  90992  67864 540592    0    0     0     8 2109  681  1 99  0  0  0  0
52  0     12  85304  67864 540592    0    0     0    32 2001  664  0 100  0  0  0  0
52  0     12  84560  67864 540596    0    0     0     4 2037  517  1 99  0  0  0  0
50  0     12  83760  67864 540600    0    0     0     8 2107  558  0 100  0  0  0  0
47  0     12  84348  67864 540600    0    0     0     0 2015  630  0 100  0  0  0  0
55  0     12  85860  67864 540600    0    0     0     8 2134  551  0 100  0  0  0  0
56  0     12  86200  67864 540604    0    0     0    64 2114  539  1 99  0  0  0  0
54  0     12  84860  67864 540608    0    0     0     0 2159  547  0 100  0  0  0  0
54  0     12  84964  67864 540608    0    0     0     8 2021  735  0 100  0  0  0  0
52  0     12  87004  67864 540608    0    0     0     4 2065  597  1 99  0  0  0  0
58  0     12  86948  67864 540612    0    0     0     0 2059  500  0 100  0  0  0  0
49  0     12  84792  67864 540612    0    0     0    12 2107  595  0 100  0  0  0  0
46  0     12  92620  67872 540612    0    0     0    40 2051  725  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  87596  67872 540616    0    0     0     4 1887  641  0 100  0  0  0  0
55  0     12  88808  67872 540616    0    0     0     0 2005  705  1 99  0  0  0  0
52  0     12  83776  67872 540616    0    0     0     4 2125  481  0 100  0  0  0  0
57  0     12  81992  67872 540620    0    0     0     0 2072  572  0 100  0  0  0  0
57  0     12  87628  67872 540620    0    0     0    60 2067  689  1 99  0  0  0  0
56  0     12  81664  67872 540620    0    0     0     0 2029  560  0 100  0  0  0  0
57  0     12  82384  67872 540624    0    0     0     4 2126  624  1 99  0  0  0  0
41  0     12  86828  67872 540624    0    0     0     0 2161  568  0 100  0  0  0  0
55  0     12  85004  67872 540624    0    0     0     4 1981  672  0 100  0  0  0  0
53  0     12  85180  67872 540624    0    0     0    40 2144  599  0 100  0  0  0  0
60  0     12  88788  67872 540628    0    0     0     0 2155  519  1 99  0  0  0  0
57  0     12  86656  67872 540628    0    0     0     0 2020  590  0 100  0  0  0  0
57  0     12  87240  67872 540628    0    0     0     4 2062  620  0 100  0  0  0  0
57  0     12  83996  67872 540632    0    0     0     0 2117  647  1 99  0  0  0  0
57  0     12  82268  67880 540624    0    0     0    68 2127  502  0 100  0  0  0  0
46  0     12  87916  67880 540632    0    0     0     0 1989  678  1 99  0  0  0  0
54  0     12  82120  67880 540632    0    0     0     0 2053  626  0 100  0  0  0  0
55  0     12  86276  67880 540636    0    0     0     4 2084  683  1 99  0  0  0  0
56  0     12  84524  67880 540636    0    0     0     0 2088  571  0 100  0  0  0  0
56  0     12  87280  67884 540636    0    0     0    32 1994  586  0 100  0  0  0  0
48  0     12  86768  67884 540640    0    0     0    16 1920  618  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  83136  67884 540640    0    0     0     0 2008  530  0 100  0  0  0  0
46  0     12  89028  67884 540640    0    0     0     0 1972  667  1 99  0  0  0  0
57  0     12  82144  67884 540644    0    0     0     4 1833  561  0 100  0  0  0  0
45  0     12  87372  67884 540644    0    0     0    52 2079  559  1 99  0  0  0  0
53  0     12  88276  67884 540648    0    0     0     8 1949  786  0 100  0  0  0  0
53  0     12  84672  67884 540648    0    0     0     4 2060  601  0 100  0  0  0  0
59  0     12  91440  67884 540648    0    0     0     0 1912  636  1 99  0  0  0  0
53  0     12  90336  67884 540652    0    0     0     0 2052  615  0 100  0  0  0  0
57  0     12  81732  67884 540652    0    0     0    36 1959  604  0 100  0  0  0  0
49  0     12  89980  67884 540652    0    0     0    12 1893  703  1 99  0  0  0  0
56  0     12  84200  67884 540656    0    0     0     0 1856  529  0 100  0  0  0  0
56  0     12  83224  67884 540656    0    0     0     4 1970  542  1 99  0  0  0  0
51  0     12  89680  67884 540656    0    0     0     0 1963  809  0 100  0  0  0  0
52  0     12  84080  67884 540660    0    0     0    32 2005  630  0 100  0  0  0  0
43  0     12  87916  67884 540660    0    0     0    16 1938  588  1 99  0  0  0  0
55  0     12  86812  67884 540668    0    0     0     0 1864  678  0 100  0  0  0  0
48  0     12  87748  67884 540668    0    0     0     0 1937  578  0 100  0  0  0  0
57  0     12  88660  67884 540668    0    0     0     8 1913  607  1 99  0  0  0  0
52  0     12  84776  67884 540672    0    0     0     0 1983  614  0 100  0  0  0  0
58  0     12  86804  67884 540672    0    0     0    68 1991  644  1 99  0  0  0  0
57  0     12  84732  67884 540680    0    0     0    20 1947  645  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  85180  67884 540680    0    0     0     0 1942  589  1 99  0  0  0  0
50  0     12  84896  67884 540680    0    0     0     0 2006  561  0 100  0  0  0  0
51  0     12  87580  67884 540684    0    0     0     4 1916  745  1 99  0  0  0  0
55  0     12  83972  67892 540684    0    0     0    40 1899  588  0 100  0  0  0  0
55  0     12  84796  67892 540684    0    0     0    16 1885  470  0 100  0  0  0  0
56  0     12  84252  67892 540688    0    0     0     0 2009  620  1 99  0  0  0  0
57  0     12  82564  67892 540688    0    0     0     0 1977  558  0 100  0  0  0  0
37  0     12  88224  67892 540688    0    0     0     0 2031  620  1 99  0  0  0  0
58  0     12  81840  67892 540692    0    0     0    60 1977  518  0 100  0  0  0  0
45  0     12  87580  67892 540692    0    0     0     0 2094  589  0 100  0  0  0  0
51  0     12  88112  67892 540692    0    0     0    12 1893  635  1 99  0  0  0  0
42  0     12  90792  67892 540696    0    0     0     0 2078  735  0 100  0  0  0  0
52  0     12  87252  67892 540696    0    0     0     0 2197  580  1 99  0  0  0  0
52  0     12  84804  67892 540696    0    0     0    32 2089  561  0 100  0  0  0  0
47  0     12  89064  67892 540700    0    0     0     4 2091  600  1 99  0  0  0  0
54  0     12  88884  67892 540700    0    0     0    12 2065  655  0 100  0  0  0  0
54  0     12  85888  67892 540700    0    0     0     4 1964  562  1 99  0  0  0  0
59  0     12  84184  67892 540704    0    0     0     0 2082  588  0 100  0  0  0  0
56  0     12  88716  67892 540704    0    0     0    52 1977  652  0 100  0  0  0  0
52  0     12  83692  67892 540704    0    0     0     0 1999  614  1 99  0  0  0  0
58  0     12  86824  67892 540708    0    0     0    16 1886  527  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  82336  67892 540708    0    0     0     0 1908  625  1 99  0  0  0  0
56  0     12  86560  67892 540708    0    0     0     4 1831  644  0 100  0  0  0  0
60  0     12  86088  67892 540712    0    0     0    32 1837  597  0 100  0  0  0  0
52  0     12  87120  67892 540712    0    0     0     0 1875  606  1 99  0  0  0  0
56  0     12  82268  67892 540712    0    0     0     0 2047  611  0 100  0  0  0  0
53  0     12  88792  67892 540716    0    0     0    60 1944  626  1 99  0  0  0  0
50  0     12  83628  67892 540716    0    0     0     0 1925  574  0 100  0  0  0  0
54  0     12  82520  67892 540716    0    0     0    20 1972  550  0 100  0  0  0  0
53  0     12  86000  67892 540720    0    0     0     0 1920  579  1 99  0  0  0  0
57  0     12  88656  67892 540720    0    0     0     0 1825  593  1 99  0  0  0  0
54  0     12  87112  67892 540720    0    0     0    32 2054  658  0 100  0  0  0  0
54  0     12  84564  67892 540724    0    0     0     0 2120  517  1 99  0  0  0  0
53  0     12  87960  67892 540724    0    0     0     0 2004  576  0 100  0  0  0  0
43  0     12  87732  67892 540724    0    0     0     4 1990  758  1 99  0  0  0  0
53  0     12  83548  67892 540724    0    0     0     0 2005  556  0 100  0  0  0  0
54  0     12  86784  67892 540728    0    0     0    32 1943  561  0 100  0  0  0  0
57  0     12  87292  67892 540736    0    0     0    24 1932  711  1 99  0  0  0  0
58  0     12  84512  67892 540736    0    0     0     0 1976  572  0 100  0  0  0  0
57  0     12  86764  67892 540740    0    0     0     0 1995  560  0 100  0  0  0  0
53  0     12  84900  67892 540740    0    0     0     8 1925  592  1 99  0  0  0  0
45  0     12  84256  67892 540740    0    0     0     0 2002  620  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12  95076  67896 540744    0    0     0    52 1934  699  0 100  0  0  0  0
16  0     12 101952  67896 540744    0    0     0     4 1838  681  1 99  0  0  0  0
 1  0     12 114648  67896 540748    0    0     0     0 1585  690  0 99  1  0  0  0
