procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 112400  65708 526520    0    0     0     0 2144  602  1 99  0  0  0  0
60  0     12 107208  65708 526524    0    0     0     0 1954  651  1 99  0  0  0  0
57  0     12 103784  65708 526528    0    0     0     0 2050  694  1 99  0  0  0  0
53  0     12 102172  65708 526528    0    0     0     0 2183  474  0 100  0  0  0  0
44  0     12 108148  65708 526528    0    0     0    32 2126  594  0 100  0  0  0  0
42  0     12 104936  65708 526532    0    0     0    24 2040  623  0 100  0  0  0  0
57  0     12 103392  65708 526536    0    0     0     0 1917  513  1 99  0  0  0  0
49  0     12 106336  65708 526536    0    0     0     0 2143  556  0 100  0  0  0  0
52  0     12 108332  65708 526536    0    0     0     0 1941  805  0 100  0  0  0  0
58  0     12 105800  65712 526532    0    0     0    36 2051  670  0 100  0  0  0  0
59  0     12 105332  65712 526540    0    0     0    32 2139  519  1 99  0  0  0  0
54  0     12 102612  65712 526540    0    0     0     8 2033  597  0 100  0  0  0  0
57  0     12 102168  65712 526544    0    0     0     0 2012  574  0 100  0  0  0  0
45  0     12 105904  65712 526544    0    0     0     0 2064  535  1 99  0  0  0  0
55  0     12 101020  65712 526544    0    0     0     0 2057  593  0 100  0  0  0  0
51  0     12 104816  65712 526544    0    0     0    40 2119  558  0 100  0  0  0  0
50  0     12 106616  65712 526548    0    0     0     0 2027  738  0 100  0  0  0  0
54  0     12 100920  65712 526548    0    0     0     8 1983  671  0 100  0  0  0  0
54  0     12 102752  65712 526548    0    0     0     0 2081  525  0 100  0  0  0  0
53  0     12 105664  65712 526548    0    0     0     0 2141  575  1 99  0  0  0  0
53  0     12 103368  65716 526552    0    0     0    64 2106  648  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12 101332  65716 526552    0    0     0     0 2164  577  1 99  0  0  0  0
55  0     12 103388  65716 526552    0    0     0     4 2015  570  0 100  0  0  0  0
52  0     12  98560  65716 526556    0    0     0     4 2026  544  0 100  0  0  0  0
52  0     12 101228  65716 526556    0    0     0     0 2111  545  1 99  0  0  0  0
58  0     12 103972  65724 526556    0    0     0    32 2094  658  0 100  0  0  0  0
59  0     12 102116  65724 526560    0    0     0     8 2152  592  0 100  0  0  0  0
51  0     12 103576  65724 526564    0    0     0     0 2189  490  0 100  0  0  0  0
59  0     12 104448  65724 526564    0    0     0     0 2031  497  1 99  0  0  0  0
55  0     12 101632  65724 526564    0    0     0    12 2167  627  1 99  0  0  0  0
47  0     12 108784  65728 526568    0    0     0    64 2060  659  0 100  0  0  0  0
56  0     12 104068  65728 526568    0    0     0    12 2008  606  1 99  0  0  0  0
44  0     12 109900  65728 526572    0    0     0     0 2094  621  0 100  0  0  0  0
46  0     12 102364  65728 526572    0    0     0     0 2170  597  1 99  0  0  0  0
57  0     12  98748  65728 526572    0    0     0     4 2109  490  0 100  0  0  0  0
56  0     12 107040  65728 526576    0    0     0    36 2051  620  1 99  0  0  0  0
56  0     12 101352  65728 526576    0    0     0    12 2011  607  0 100  0  0  0  0
55  0     12 101784  65728 526576    0    0     0     0 2159  587  0 100  0  0  0  0
50  0     12 105148  65728 526576    0    0     0     0 2075  619  1 99  0  0  0  0
49  0     12 103916  65728 526580    0    0     0     0 2025  693  0 100  0  0  0  0
50  0     12  97544  65728 526580    0    0     0    36 2111  557  1 99  0  0  0  0
55  0     12  97800  65728 526580    0    0     0    12 2032  545  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0     12 105180  65728 526584    0    0     0     0 1977  697  1 99  0  0  0  0
54  0     12 102416  65728 526584    0    0     0     0 2025  648  1 99  0  0  0  0
62  0     12  99284  65728 526584    0    0     0     0 2016  511  0 100  0  0  0  0
49  0     12 106680  65732 526588    0    0     0    32 1910  625  1 99  0  0  0  0
56  0     12 101312  65732 526592    0    0     0    16 2013  628  0 100  0  0  0  0
58  0     12  97044  65732 526592    0    0     0     8 2028  533  1 99  0  0  0  0
52  0     12 107644  65732 526592    0    0     0     0 2021  653  0 100  0  0  0  0
52  0     12  97196  65732 526596    0    0     0     0 1993  601  0 100  0  0  0  0
47  0     12 109152  65732 526596    0    0     0    68 2222  702  1 99  0  0  0  0
53  0     12 100192  65732 526596    0    0     0     4 1991  602  0 100  0  0  0  0
55  0     12  98464  65732 526596    0    0     0     8 2080  529  0 100  0  0  0  0
58  0     12 104224  65732 526600    0    0     0     4 2128  594  1 99  0  0  0  0
57  0     12 102276  65732 526600    0    0     0     0 2184  578  0 100  0  0  0  0
53  0     12 100700  65732 526600    0    0     0    32 2043  561  0 100  0  0  0  0
58  0     12 103160  65732 526604    0    0     0     0 2028  595  0 100  0  0  0  0
56  0     12  97992  65732 526604    0    0     0    12 2303  563  0 100  0  0  0  0
57  0     12  98688  65732 526604    0    0     0     4 2145  574  1 99  0  0  0  0
51  0     12 102196  65732 526608    0    0     0     4 2045  617  0 100  0  0  0  0
55  0     12 103808  65732 526608    0    0     0    32 2167  630  1 99  0  0  0  0
51  0     12 101160  65732 526608    0    0     0    16 2212  536  0 100  0  0  0  0
55  0     12 100360  65732 526608    0    0     0     8 2113  579  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 101252  65732 526612    0    0     0     0 2122  620  0 100  0  0  0  0
55  0     12  99328  65732 526612    0    0     0     4 2010  602  0 100  0  0  0  0
46  0     12 104940  65732 526612    0    0     0     4 2047  610  1 99  0  0  0  0
42  0     12 104316  65740 526616    0    0     0    32 1969  629  0 100  0  0  0  0
53  0     12 104876  65740 526616    0    0     0    12 1987  665  1 99  0  0  0  0
52  0     12 100336  65740 526616    0    0     0     0 2063  742  0 100  0  0  0  0
54  0     12  99740  65740 526620    0    0     0     0 2096  522  1 99  0  0  0  0
53  0     12 104296  65740 526624    0    0     0     8 2114  556  0 100  0  0  0  0
53  0     12 101524  65748 526624    0    0     0    72 2071  649  0 100  0  0  0  0
61  0     12 101460  65748 526624    0    0     0    12 2190  535  0 100  0  0  0  0
56  0     12 103088  65748 526628    0    0     0     0 2155  628  1 99  0  0  0  0
52  0     12 100560  65748 526628    0    0     0     0 2226  622  0 100  0  0  0  0
52  0     12  99512  65748 526628    0    0     0     4 2179  556  1 99  0  0  0  0
41  0     12 102348  65748 526632    0    0     0    32 2145  627  0 100  0  0  0  0
54  0     12 106020  65748 526632    0    0     0    12 2191  761  0 100  0  0  0  0
59  0     12 100540  65748 526632    0    0     0     0 2134  560  1 99  0  0  0  0
54  0     12  99260  65748 526636    0    0     0     0 2303  549  0 100  0  0  0  0
53  0     12 103876  65748 526636    0    0     0     0 2133  609  1 99  0  0  0  0
48  0     12  99356  65748 526636    0    0     0    36 2085  629  0 100  0  0  0  0
55  0     12 101980  65748 526640    0    0     0    12 2161  574  1 99  0  0  0  0
51  0     12 104348  65748 526640    0    0     0    16 2026  540  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  92996  65748 526640    0    0     0     0 2168  491  0 100  0  0  0  0
50  0     12 106304  65748 526644    0    0     0     0 2165  574  0 100  0  0  0  0
52  0     12 103844  65748 526644    0    0     0    32 2182  615  1 99  0  0  0  0
53  0     12 101184  65748 526644    0    0     0     4 2096  589  0 100  0  0  0  0
56  0     12 101428  65748 526644    0    0     0    12 2352  570  1 99  0  0  0  0
45  0     12 109272  65748 526648    0    0     0     4 2238  679  1 99  0  0  0  0
59  0     12 103096  65748 526652    0    0     0     0 2154  636  0 100  0  0  0  0
60  0     12  99360  65748 526656    0    0     0    32 2209  518  0 100  0  0  0  0
54  0     12 101748  65748 526660    0    0     0    12 2241  555  0 100  0  0  0  0
55  0     12 100224  65748 526660    0    0     0    12 2121  598  0 100  0  0  0  0
58  0     12 101292  65748 526660    0    0     0     0 2242  647  1 99  0  0  0  0
49  0     12 106556  65748 526664    0    0     0     8 2112  608  0 100  0  0  0  0
56  0     12  98184  65748 526664    0    0     0    36 2143  489  1 99  0  0  0  0
58  0     12 102256  65748 526664    0    0     0     0 2208  646  1 99  0  0  0  0
54  0     12 102840  65748 526668    0    0     0     0 2147  601  0 100  0  0  0  0
52  0     12  93920  65748 526668    0    0     0    16 2288  553  0 100  0  0  0  0
57  0     12 109136  65748 526668    0    0     0     0 2120  589  0 100  0  0  0  0
53  0     12 104376  65748 526672    0    0     0    40 2123  691  1 99  0  0  0  0
56  0     12  98076  65748 526672    0    0     0     0 2231  601  0 100  0  0  0  0
54  0     12 101380  65748 526672    0    0     0     0 2289  546  0 100  0  0  0  0
57  0     12  98884  65748 526676    0    0     0    12 2127  575  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 107756  65748 526676    0    0     0     4 2134  703  1 99  0  0  0  0
59  0     12 102616  65748 526676    0    0     0     0 2192  646  0 100  0  0  0  0
53  0     12  94244  65752 526680    0    0     0    60 2124  483  0 100  0  0  0  0
44  0     12 108560  65752 526680    0    0     0     0 2138  576  0 100  0  0  0  0
52  0     12 107160  65752 526680    0    0     0     8 2074  638  1 99  0  0  0  0
57  0     12 101628  65752 526680    0    0     0     0 2216  658  1 99  0  0  0  0
57  0     12 104092  65752 526684    0    0     0     4 2109  569  0 100  0  0  0  0
61  0     12 102432  65760 526676    0    0     0    32 2099  520  1 99  0  0  0  0
55  0     12 103272  65760 526684    0    0     0     4 2021  629  0 100  0  0  0  0
53  0     12  99812  65760 526688    0    0     0    12 2168  582  1 99  0  0  0  0
53  0     12 103404  65760 526692    0    0     0     0 2150  541  0 100  0  0  0  0
48  0     12 103296  65760 526692    0    0     0     0 2132  564  0 100  0  0  0  0
50  0     12 103832  65760 526692    0    0     0     8 2026  564  0 100  0  0  0  0
53  0     12  97952  65764 526696    0    0     0    44 2011  619  1 99  0  0  0  0
55  0     12  97200  65764 526696    0    0     0    12 2073  557  0 100  0  0  0  0
54  0     12 102716  65764 526696    0    0     0     0 2060  605  0 100  0  0  0  0
51  0     12 105748  65764 526700    0    0     0     0 1858  712  0 100  0  0  0  0
56  0     12 103648  65764 526700    0    0     0     4 2099  677  0 100  0  0  0  0
54  0     12 101772  65764 526704    0    0     0    60 2000  578  1 99  0  0  0  0
51  0     12 106652  65764 526704    0    0     0    12 2104  699  0 100  0  0  0  0
53  0     12 102940  65764 526708    0    0     0     4 1858  628  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  97668  65764 526708    0    0     0     0 2014  571  0 100  0  0  0  0
49  0     12 101852  65764 526708    0    0     0     0 2107  570  1 99  0  0  0  0
53  0     12 101196  65764 526708    0    0     0    36 2022  580  0 100  0  0  0  0
58  0     12  96784  65764 526708    0    0     0    12 1997  561  0 100  0  0  0  0
47  0     12 110336  65764 526712    0    0     0     4 1828  746  1 99  0  0  0  0
56  0     12  99076  65764 526712    0    0     0     0 1887  612  1 99  0  0  0  0
54  0     12  97808  65764 526716    0    0     0     0 1928  512  0 100  0  0  0  0
46  0     12 105208  65764 526716    0    0     0    32 1887  610  0 100  0  0  0  0
42  0     12 101748  65764 526720    0    0     0     4 1839  756  0 100  0  0  0  0
59  0     12 104128  65764 526724    0    0     0     8 1907  578  1 99  0  0  0  0
54  0     12 105084  65764 526724    0    0     0     8 1991  653  0 100  0  0  0  0
55  0     12 103408  65764 526724    0    0     0     0 1860  630  1 99  0  0  0  0
54  0     12 101840  65768 526724    0    0     0    36 1953  569  0 100  0  0  0  0
59  0     12 103848  65768 526728    0    0     0    16 1913  553  0 100  0  0  0  0
54  0     12 102620  65768 526728    0    0     0    16 1901  650  1 99  0  0  0  0
53  0     12 101364  65768 526728    0    0     0     0 1931  610  0 100  0  0  0  0
57  0     12 108496  65768 526732    0    0     0     4 1958  712  1 99  0  0  0  0
51  0     12 100424  65768 526732    0    0     0     0 1827  500  0 100  0  0  0  0
55  0     12  99856  65768 526736    0    0     0    32 2009  562  1 99  0  0  0  0
55  0     12 105212  65768 526736    0    0     0    12 1966  709  0 100  0  0  0  0
55  0     12  91980  65768 526736    0    0     0     4 1840  493  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 104564  65768 526736    0    0     0     0 1907  531  0 100  0  0  0  0
52  0     12  99644  65768 526740    0    0     0     4 1978  540  1 99  0  0  0  0
50  0     12 109964  65768 526740    0    0     0    52 2080  718  0 100  0  0  0  0
51  0     12 106300  65768 526740    0    0     0    12 2030  626  0 100  0  0  0  0
50  0     12 104652  65768 526744    0    0     0     0 2022  697  1 99  0  0  0  0
52  0     12 105504  65768 526744    0    0     0     4 1966  541  0 100  0  0  0  0
54  0     12 102348  65768 526744    0    0     0     0 2057  545  0 100  0  0  0  0
52  0     12 104340  65772 526744    0    0     0    36 2067  700  1 99  0  0  0  0
49  0     12 107300  65772 526748    0    0     0     8 2160  633  1 99  0  0  0  0
50  0     12 101340  65772 526748    0    0     0     0 1956  514  0 100  0  0  0  0
56  0     12 102588  65772 526752    0    0     0     0 2088  559  1 99  0  0  0  0
54  0     12  97076  65772 526752    0    0     0     4 2042  563  0 100  0  0  0  0
54  0     12 100648  65772 526756    0    0     0    56 2084  520  0 100  0  0  0  0
42  0     12 106016  65772 526760    0    0     0     4 2092  651  1 99  0  0  0  0
48  0     12 104696  65772 526760    0    0     0    12 1931  560  0 100  0  0  0  0
56  0     12 101020  65772 526760    0    0     0     0 1985  681  0 100  0  0  0  0
53  0     12 101864  65772 526760    0    0     0     0 2098  533  0 100  0  0  0  0
51  0     12 103264  65772 526764    0    0     0    48 2031  538  1 99  0  0  0  0
53  0     12 102080  65772 526764    0    0     0     0 1982  656  0 100  0  0  0  0
56  0     12  98336  65772 526764    0    0     0    12 2014  560  0 100  0  0  0  0
53  0     12 101292  65772 526768    0    0     0     0 1999  567  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 103384  65772 526768    0    0     0     0 1980  617  0 100  0  0  0  0
57  0     12  98564  65772 526768    0    0     0     4 2105  572  0 100  0  0  0  0
52  0     12 105256  65772 526768    0    0     0    56 2018  607  0 100  0  0  0  0
56  0     12  97148  65772 526772    0    0     0    12 2014  497  1 99  0  0  0  0
46  0     12 105192  65772 526772    0    0     0     4 1963  647  0 100  0  0  0  0
56  0     12 106592  65772 526772    0    0     0     0 1991  743  1 99  0  0  0  0
58  0     12  96932  65772 526776    0    0     0     0 1966  574  0 100  0  0  0  0
43  0     12 110408  65772 526776    0    0     0    36 2096  759  1 99  0  0  0  0
52  0     12 102060  65772 526780    0    0     0     0 1851  550  0 100  0  0  0  0
57  0     12  97864  65772 526780    0    0     0    12 2046  515  1 99  0  0  0  0
50  0     12 104720  65772 526780    0    0     0     4 1893  768  0 100  0  0  0  0
56  0     12 100496  65772 526788    0    0     0     0 1971  528  1 99  0  0  0  0
59  0     12 100432  65772 526788    0    0     0    52 2023  580  0 100  0  0  0  0
58  0     12 107092  65772 526792    0    0     0     4 2001  616  1 99  0  0  0  0
57  0     12  99216  65772 526796    0    0     0    12 2106  625  0 100  0  0  0  0
54  0     12 101992  65772 526796    0    0     0     8 2078  544  0 100  0  0  0  0
53  0     12 106056  65772 526796    0    0     0     0 1963  616  0 100  0  0  0  0
54  0     12 101120  65776 526792    0    0     0    36 2042  618  1 99  0  0  0  0
49  0     12 106356  65776 526800    0    0     0     0 2091  625  0 100  0  0  0  0
50  0     12  96264  65776 526800    0    0     0     4 2124  492  0 100  0  0  0  0
37  0     12 104120  65776 526800    0    0     0     8 1929  597  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  96848  65776 526804    0    0     0     4 2072  563  0 100  0  0  0  0
52  0     12 104848  65776 526804    0    0     0    64 2220  614  1 99  0  0  0  0
54  0     12 104964  65776 526808    0    0     0     0 2081  736  0 100  0  0  0  0
53  0     12 102988  65776 526808    0    0     0     0 1951  636  1 99  0  0  0  0
55  0     12 100520  65776 526808    0    0     0     4 2106  652  0 100  0  0  0  0
56  0     12  97404  65776 526812    0    0     0    12 2166  524  0 100  0  0  0  0
50  0     12 100536  65776 526812    0    0     0    36 2035  547  1 99  0  0  0  0
54  0     12 102760  65776 526812    0    0     0     0 1873  645  0 100  0  0  0  0
53  0     12  98020  65776 526816    0    0     0     0 2040  595  0 100  0  0  0  0
57  0     12  97804  65776 526816    0    0     0     0 1986  572  1 99  0  0  0  0
54  0     12 102500  65776 526816    0    0     0    16 1887  712  0 100  0  0  0  0
52  0     12  97968  65776 526816    0    0     0    56 1840  624  1 99  0  0  0  0
45  0     12 101200  65776 526820    0    0     0     4 1929  594  0 100  0  0  0  0
56  0     12 102224  65776 526820    0    0     0     0 1921  718  1 99  0  0  0  0
53  0     12 102996  65776 526820    0    0     0     0 1867  664  0 100  0  0  0  0
60  0     12 102484  65776 526828    0    0     0    12 2016  535  1 99  0  0  0  0
51  0     12 107084  65776 526828    0    0     0     8 1985  758  0 100  0  0  0  0
55  0     12 101944  65776 526828    0    0     0    40 2025  627  0 100  0  0  0  0
49  0     12 104944  65776 526832    0    0     0     4 2001  549  1 99  0  0  0  0
56  0     12 101388  65776 526832    0    0     0     0 1849  576  1 99  0  0  0  0
50  0     12 103196  65776 526832    0    0     0     8 1995  692  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  97912  65780 526832    0    0     0    44 1973  577  0 100  0  0  0  0
51  0     12 103540  65780 526836    0    0     0    24 2006  603  1 99  0  0  0  0
46  0     12 105452  65780 526836    0    0     0     0 1779  697  1 99  0  0  0  0
55  0     12  97752  65780 526840    0    0     0     4 2043  682  0 100  0  0  0  0
56  0     12  99476  65780 526840    0    0     0    64 2073  562  0 100  0  0  0  0
56  0     12  98920  65780 526840    0    0     0    12 1870  531  1 99  0  0  0  0
54  0     12 101848  65788 526840    0    0     0    40 1905  501  0 100  0  0  0  0
55  0     12 106544  65788 526844    0    0     0     0 2018  723  1 99  0  0  0  0
54  0     12  99424  65788 526844    0    0     0     0 2000  595  0 100  0  0  0  0
58  0     12 103140  65788 526848    0    0     0     4 2077  582  1 99  0  0  0  0
56  0     12 105984  65788 526848    0    0     0     0 1953  703  0 100  0  0  0  0
57  0     12 100376  65788 526848    0    0     0    60 2044  587  0 100  0  0  0  0
54  0     12  98452  65788 526848    0    0     0     4 2109  491  1 99  0  0  0  0
53  0     12 107820  65788 526856    0    0     0     0 1931  702  0 100  0  0  0  0
45  0     12 105220  65788 526856    0    0     0     0 1918  724  1 99  0  0  0  0
56  0     12  97976  65788 526860    0    0     0     8 2055  574  0 100  0  0  0  0
56  0     12 105508  65788 526860    0    0     0    56 2083  598  1 99  0  0  0  0
60  0     12 106220  65788 526860    0    0     0     0 1888  670  0 100  0  0  0  0
52  0     12 101612  65788 526864    0    0     0     4 1898  638  1 99  0  0  0  0
53  0     12 101296  65788 526864    0    0     0     0 2077  507  0 100  0  0  0  0
57  0     12 102492  65788 526864    0    0     0     0 2006  576  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 104304  65788 526868    0    0     0    48 1997  816  1 99  0  0  0  0
53  0     12 102368  65788 526868    0    0     0     0 2018  658  1 99  0  0  0  0
58  0     12 103100  65788 526868    0    0     0     0 1988  504  0 100  0  0  0  0
54  0     12 104540  65788 526868    0    0     0     4 2128  533  0 100  0  0  0  0
51  0     12 103528  65788 526872    0    0     0     0 1999  724  1 99  0  0  0  0
55  0     12 100464  65792 526868    0    0     0    40 2114  594  0 100  0  0  0  0
56  0     12 104400  65792 526872    0    0     0     4 1960  532  1 99  0  0  0  0
57  0     12 101324  65792 526876    0    0     0     0 2128  585  0 100  0  0  0  0
51  0     12 106472  65792 526876    0    0     0     0 2074  666  0 100  0  0  0  0
51  0     12 100220  65792 526876    0    0     0     4 2267  573  1 99  0  0  0  0
57  0     12 100164  65792 526880    0    0     0    48 2142  580  0 100  0  0  0  0
54  0     12 104956  65792 526880    0    0     0     4 2107  648  1 99  0  0  0  0
53  0     12  97460  65792 526880    0    0     0     0 2078  587  0 100  0  0  0  0
53  0     12  99924  65792 526884    0    0     0     0 2216  509  1 99  0  0  0  0
55  0     12 101348  65792 526884    0    0     0     4 1990  569  0 100  0  0  0  0
61  0     12  99404  65792 526884    0    0     0    32 2085  522  0 100  0  0  0  0
53  0     12 106296  65792 526888    0    0     0    12 1979  570  1 99  0  0  0  0
55  0     12 102088  65792 526892    0    0     0     4 1996  640  0 100  0  0  0  0
55  0     12 105124  65792 526892    0    0     0     0 1944  563  1 99  0  0  0  0
55  0     12 103520  65792 526896    0    0     0     0 1903  667  0 100  0  0  0  0
57  0     12 101024  65792 526896    0    0     0    32 1969  598  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 105236  65792 526896    0    0     0    32 1964  615  1 99  0  0  0  0
48  0     12 103976  65792 526896    0    0     0     0 1996  661  0 100  0  0  0  0
45  0     12 100504  65792 526900    0    0     0     4 2013  588  1 99  0  0  0  0
56  0     12 102068  65792 526900    0    0     0     0 1938  648  0 100  0  0  0  0
50  0     12  94916  65792 526900    0    0     0     0 2006  540  0 100  0  0  0  0
55  0     12 106896  65800 526904    0    0     0    84 2024  592  0 100  0  0  0  0
56  0     12 100332  65800 526904    0    0     0     0 1972  636  1 99  0  0  0  0
62  0     12 103932  65800 526904    0    0     0     0 1984  625  0 100  0  0  0  0
57  0     12 104988  65800 526908    0    0     0     4 2027  637  0 100  0  0  0  0
58  0     12 102852  65800 526908    0    0     0     0 2030  553  0 100  0  0  0  0
51  0     12 104512  65800 526908    0    0     0    44 1920  621  1 99  0  0  0  0
55  0     12 105016  65800 526912    0    0     0    16 1937  713  1 99  0  0  0  0
55  0     12 100972  65800 526912    0    0     0     0 1897  601  0 100  0  0  0  0
54  0     12 101592  65800 526916    0    0     0     0 1911  554  1 99  0  0  0  0
37  0     12 106324  65800 526916    0    0     0     4 1907  607  0 100  0  0  0  0
34  0     12  99780  65808 526908    0    0     0    56 2007  560  0 100  0  0  0  0
50  0     12 104852  65808 526924    0    0     0    12 1904  668  0 100  0  0  0  0
43  0     12 105504  65808 526928    0    0     0     0 1895  737  1 99  0  0  0  0
47  0     12 103856  65808 526928    0    0     0     0 2044  554  0 100  0  0  0  0
31  0     12 113152  65808 526928    0    0     0     0 1906  692  1 99  0  0  0  0
13  0     12 121184  65808 526932    0    0     0    44 1794  653  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 131360  65808 526936    0    0     0    12 1540  704  1 97  1  0  0  0
 2  0     12 130940  65808 526936    0    0     0     4 1444  429  0 99  1  0  0  0
 5  0     12 129928  65808 526936    0    0     0     0 1428  623  1 99  0  0  0  0
