procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0     12 109620  68028 541664    0    0     0     0 1845  598  1 99  0  0  0  0
21  0     12 108324  68028 541664    0    0     0     0 1827  637  0 100  0  0  0  0
24  0     12 107104  68028 541668    0    0     0    16 1862  570  1 99  0  0  0  0
22  0     12 103836  68028 541668    0    0     0     4 1892  577  0 100  0  0  0  0
25  0     12 101312  68028 541668    0    0     0    32 1808  521  1 99  0  0  0  0
27  0     12  99300  68028 541672    0    0     0     0 1968  596  0 100  0  0  0  0
22  0     12 105088  68028 541672    0    0     0     0 1891  603  1 99  0  0  0  0
34  0     12 101872  68028 541672    0    0     0     8 1933  619  0 100  0  0  0  0
35  0     12 100024  68028 541676    0    0     0     4 2033  557  0 100  0  0  0  0
36  0     12  98956  68028 541676    0    0     0    36 1977  638  1 99  0  0  0  0
35  0     12  98152  68028 541676    0    0     0     0 2117  502  0 100  0  0  0  0
33  0     12  96360  68028 541676    0    0     0     0 1976  594  1 99  0  0  0  0
40  0     12  96724  68028 541680    0    0     0    12 2036  635  0 100  0  0  0  0
40  0     12  93868  68028 541680    0    0     0     4 2120  510  0 100  0  0  0  0
42  0     12  97512  68032 541676    0    0     0    32 2102  691  1 99  0  0  0  0
44  0     12  91304  68032 541680    0    0     0     4 2114  607  1 99  0  0  0  0
46  0     12  95132  68032 541684    0    0     0     0 2226  597  0 100  0  0  0  0
48  0     12  88528  68032 541684    0    0     0     0 2021  587  0 100  0  0  0  0
53  0     12  93160  68032 541684    0    0     0    12 2137  583  1 99  0  0  0  0
43  0     12  93472  68032 541688    0    0     0    36 2106  639  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12  92856  68032 541688    0    0     0    16 2197  629  1 99  0  0  0  0
54  0     12  89436  68032 541696    0    0     0     4 2233  617  0 100  0  0  0  0
49  0     12  90128  68032 541696    0    0     0     0 2182  644  0 100  0  0  0  0
52  0     12  86360  68032 541696    0    0     0     0 2029  554  1 99  0  0  0  0
58  0     12  83684  68032 541700    0    0     0    44 2068  555  0 100  0  0  0  0
51  0     12  89564  68032 541700    0    0     0     8 1995  715  1 99  0  0  0  0
54  0     12  83132  68032 541700    0    0     0     0 2053  572  0 100  0  0  0  0
55  0     12  86604  68032 541700    0    0     0     4 1872  599  0 100  0  0  0  0
56  0     12  86912  68032 541708    0    0     0     0 2025  642  1 99  0  0  0  0
55  0     12  88316  68036 541704    0    0     0    44 2040  585  1 99  0  0  0  0
54  0     12  90968  68036 541708    0    0     0    16 2070  559  0 100  0  0  0  0
50  0     12  90248  68036 541708    0    0     0     4 1721  555  0 100  0  0  0  0
54  0     12  88584  68036 541712    0    0     0     0 2114  701  0 100  0  0  0  0
51  0     12  88936  68036 541712    0    0     0     8 2034  572  1 99  0  0  0  0
55  0     12  87880  68036 541712    0    0     0    12 2075  497  0 100  0  0  0  0
55  0     12  83948  68036 541716    0    0     0    40 2220  534  0 100  0  0  0  0
55  0     12  85780  68036 541716    0    0     0     0 2078  608  1 99  0  0  0  0
56  0     12  86704  68036 541716    0    0     0     4 2185  596  0 100  0  0  0  0
59  0     12  87768  68036 541716    0    0     0     4 2072  584  1 99  0  0  0  0
59  0     12  87912  68036 541720    0    0     0    24 2104  667  0 100  0  0  0  0
52  0     12  85148  68036 541720    0    0     0    36 2063  611  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  90788  68036 541724    0    0     0     0 2129  621  1 99  0  0  0  0
56  0     12  85712  68036 541724    0    0     0     0 2048  609  1 99  0  0  0  0
53  0     12  86424  68036 541724    0    0     0     4 2060  575  0 100  0  0  0  0
54  0     12  88880  68036 541728    0    0     0     4 2113  663  1 99  0  0  0  0
53  0     12  80756  68036 541728    0    0     0    68 2183  609  0 100  0  0  0  0
55  0     12  83888  68036 541728    0    0     0     0 2116  491  1 99  0  0  0  0
55  0     12  85044  68036 541732    0    0     0     0 2065  590  0 100  0  0  0  0
50  0     12  82672  68036 541732    0    0     0     0 2095  605  0 100  0  0  0  0
61  0     12  83156  68036 541732    0    0     0     4 1994  525  1 99  0  0  0  0
55  0     12  88496  68036 541732    0    0     0    44 2089  644  0 100  0  0  0  0
54  0     12  87448  68036 541736    0    0     0     0 2103  679  0 100  0  0  0  0
53  0     12  86820  68036 541736    0    0     0     0 2130  690  1 99  0  0  0  0
52  0     12  82136  68036 541740    0    0     0     0 2052  482  0 100  0  0  0  0
56  0     12  86324  68036 541740    0    0     0     0 2198  595  1 99  0  0  0  0
55  0     12  83468  68036 541740    0    0     0    72 2193  701  0 100  0  0  0  0
57  0     12  77940  68036 541740    0    0     0     0 2325  544  0 100  0  0  0  0
53  0     12  82200  68036 541744    0    0     0     0 2013  503  0 100  0  0  0  0
55  0     12  85728  68036 541744    0    0     0     0 2168  649  1 99  0  0  0  0
46  0     12  84460  68036 541744    0    0     0     0 2129  768  0 100  0  0  0  0
61  0     12  81244  68036 541744    0    0     0    44 2222  572  1 99  0  0  0  0
54  0     12  80388  68036 541748    0    0     0     8 2138  620  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  83904  68036 541748    0    0     0     0 2089  588  0 100  0  0  0  0
54  0     12  83432  68036 541748    0    0     0     0 2111  563  0 100  0  0  0  0
52  0     12  88260  68036 541752    0    0     0     0 2091  772  0 100  0  0  0  0
56  0     12  80232  68036 541756    0    0     0    48 2167  646  0 100  0  0  0  0
54  0     12  87548  68036 541756    0    0     0     0 2194  502  1 99  0  0  0  0
46  0     12  87952  68036 541760    0    0     0    12 2092  668  0 100  0  0  0  0
54  0     12  81904  68036 541760    0    0     0     0 2135  626  0 100  0  0  0  0
53  0     12  80652  68036 541760    0    0     0     0 2150  632  0 100  0  0  0  0
45  0     12  83776  68036 541764    0    0     0    36 2213  500  0 100  0  0  0  0
54  0     12  88192  68036 541764    0    0     0    12 1879  693  1 99  0  0  0  0
49  0     12  78820  68036 541764    0    0     0     0 2068  579  0 100  0  0  0  0
53  0     12  87048  68036 541764    0    0     0    12 2079  611  0 100  0  0  0  0
47  0     12  82768  68036 541772    0    0     0     0 2010  672  0 100  0  0  0  0
47  0     12  85704  68036 541772    0    0     0     0 1980  721  1 99  0  0  0  0
55  0     12  86344  68036 541772    0    0     0    64 2156  643  1 99  0  0  0  0
59  0     12  87104  68036 541776    0    0     0    12 2170  569  1 99  0  0  0  0
56  0     12  82692  68036 541776    0    0     0     4 2301  515  0 100  0  0  0  0
52  0     12  85324  68036 541776    0    0     0     4 2028  617  0 100  0  0  0  0
53  0     12  83980  68036 541780    0    0     0     0 2026  570  0 100  0  0  0  0
57  0     12  83812  68040 541780    0    0     0    32 2221  580  1 99  0  0  0  0
56  0     12  86900  68040 541780    0    0     0     8 2154  702  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  87720  68040 541784    0    0     0     0 2138  624  1 99  0  0  0  0
60  0     12  83172  68040 541784    0    0     0     4 2191  550  0 100  0  0  0  0
55  0     12  85812  68040 541784    0    0     0     4 2119  545  1 99  0  0  0  0
51  0     12  84728  68040 541792    0    0     0    52 2215  675  0 100  0  0  0  0
62  0     12  83728  68040 541792    0    0     0    12 2264  567  0 100  0  0  0  0
55  0     12  83256  68040 541792    0    0     0     0 2325  552  0 100  0  0  0  0
51  0     12  86496  68040 541796    0    0     0     0 2111  631  1 99  0  0  0  0
46  0     12  85772  68040 541796    0    0     0     4 2231  610  0 100  0  0  0  0
50  0     12  85864  68040 541796    0    0     0    36 2171  640  1 99  0  0  0  0
53  0     12  80268  68040 541800    0    0     0     0 2264  484  0 100  0  0  0  0
55  0     12  89940  68040 541800    0    0     0    12 2055  642  0 100  0  0  0  0
34  0     12  86404  68040 541800    0    0     0     0 2134  735  0 100  0  0  0  0
55  0     12  86696  68040 541804    0    0     0     0 2172  659  1 99  0  0  0  0
55  0     12  85608  68040 541804    0    0     0    56 2103  619  0 100  0  0  0  0
46  0     12  88072  68040 541804    0    0     0     4 2110  521  0 100  0  0  0  0
56  0     12  83340  68040 541804    0    0     0     8 2080  551  1 99  0  0  0  0
51  0     12  81740  68040 541808    0    0     0     0 2125  554  0 100  0  0  0  0
54  0     12  86284  68040 541808    0    0     0     0 2153  574  0 100  0  0  0  0
55  0     12  87520  68040 541808    0    0     0    32 1938  645  1 99  0  0  0  0
48  0     12  87284  68040 541808    0    0     0     4 2124  717  0 100  0  0  0  0
49  0     12  87464  68040 541812    0    0     0    16 2006  623  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  0     12  81248  68040 541812    0    0     0     0 2019  553  1 99  0  0  0  0
54  0     12  87484  68040 541816    0    0     0     0 1987  614  0 100  0  0  0  0
51  0     12  82944  68040 541816    0    0     0    32 2009  678  1 99  0  0  0  0
52  0     12  78744  68040 541816    0    0     0     0 2039  597  0 100  0  0  0  0
58  0     12  87536  68040 541816    0    0     0    12 2048  571  1 99  0  0  0  0
56  0     12  84792  68040 541820    0    0     0     4 1865  603  0 100  0  0  0  0
55  0     12  81668  68040 541824    0    0     0     0 2087  594  1 99  0  0  0  0
51  0     12  86772  68040 541824    0    0     0    64 2053  691  0 100  0  0  0  0
47  0     12  83020  68040 541828    0    0     0     0 2003  642  1 99  0  0  0  0
45  0     12  91172  68040 541828    0    0     0    12 1879  735  1 99  0  0  0  0
56  0     12  82928  68040 541828    0    0     0     4 2035  639  0 100  0  0  0  0
56  0     12  87784  68040 541832    0    0     0     8 2159  578  1 99  0  0  0  0
45  0     12  89588  68040 541832    0    0     0    36 2055  711  1 99  0  0  0  0
55  0     12  84156  68040 541836    0    0     0     0 1946  539  0 100  0  0  0  0
59  0     12  87012  68040 541840    0    0     0     0 2068  651  0 100  0  0  0  0
53  0     12  87284  68040 541840    0    0     0    12 2034  696  1 99  0  0  0  0
54  0     12  87048  68040 541840    0    0     0     8 2002  560  0 100  0  0  0  0
54  0     12  88396  68040 541844    0    0     0    72 2109  609  0 100  0  0  0  0
51  0     12  80984  68040 541844    0    0     0     0 1940  601  1 99  0  0  0  0
55  0     12  83756  68040 541844    0    0     0     0 2225  499  0 100  0  0  0  0
58  0     12  82524  68040 541848    0    0     0    12 2213  564  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  87848  68040 541848    0    0     0     4 2105  674  0 100  0  0  0  0
53  0     12  84148  68040 541848    0    0     0    32 1923  649  1 99  0  0  0  0
58  0     12  78952  68040 541852    0    0     0     4 2120  533  0 100  0  0  0  0
53  0     12  84200  68040 541852    0    0     0     0 2059  625  0 100  0  0  0  0
47  0     12  86468  68040 541852    0    0     0     8 1992  655  1 99  0  0  0  0
45  0     12  85868  68040 541852    0    0     0     0 1952  640  0 100  0  0  0  0
50  0     12  84824  68040 541856    0    0     0    56 2130  570  0 100  0  0  0  0
55  0     12  87352  68040 541856    0    0     0     0 2030  629  1 99  0  0  0  0
54  0     12  84472  68040 541856    0    0     0     4 2022  622  0 100  0  0  0  0
54  0     12  86392  68040 541860    0    0     0    12 1967  626  0 100  0  0  0  0
52  0     12  83948  68040 541860    0    0     0     0 2125  682  1 99  0  0  0  0
56  0     12  87556  68040 541860    0    0     0    32 2162  632  0 100  0  0  0  0
53  0     12  80112  68040 541864    0    0     0     4 2166  532  0 100  0  0  0  0
60  0     12  83848  68040 541864    0    0     0     0 2131  552  1 99  0  0  0  0
55  0     12  85268  68040 541864    0    0     0    12 2302  693  0 100  0  0  0  0
51  0     12  81320  68040 541864    0    0     0     0 2176  618  0 100  0  0  0  0
53  0     12  80728  68040 541868    0    0     0    32 2171  567  0 100  0  0  0  0
51  0     12  86360  68040 541868    0    0     0    20 1997  630  1 99  0  0  0  0
51  0     12  82524  68040 541868    0    0     0     4 2172  603  0 100  0  0  0  0
53  0     12  80212  68040 541872    0    0     0     0 2219  604  0 100  0  0  0  0
54  0     12  85996  68040 541872    0    0     0    16 2074  546  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  85512  68040 541876    0    0     0     0 1982  534  1 99  0  0  0  0
56  0     12  84056  68040 541876    0    0     0    32 2063  676  0 100  0  0  0  0
47  0     12  89080  68040 541876    0    0     0     0 2130  612  1 99  0  0  0  0
53  0     12  86288  68040 541880    0    0     0     4 2260  615  0 100  0  0  0  0
54  0     12  81704  68040 541880    0    0     0    12 2154  506  0 100  0  0  0  0
53  0     12  84240  68040 541880    0    0     0     4 2291  631  1 99  0  0  0  0
47  0     12  87884  68040 541880    0    0     0    56 2163  716  0 100  0  0  0  0
40  0     12  84128  68040 541884    0    0     0     0 2130  690  0 100  0  0  0  0
55  0     12  84360  68040 541888    0    0     0     0 2220  483  1 99  0  0  0  0
44  0     12  85636  68040 541888    0    0     0     4 2269  584  0 100  0  0  0  0
45  0     12  86444  68040 541892    0    0     0    12 2222  631  1 99  0  0  0  0
58  0     12  79428  68040 541892    0    0     0    44 2247  563  0 100  0  0  0  0
54  0     12  86168  68040 541892    0    0     0     0 2262  602  0 100  0  0  0  0
51  0     12  83880  68040 541896    0    0     0     0 2291  564  1 99  0  0  0  0
56  0     12  85364  68040 541896    0    0     0     0 2265  548  0 100  0  0  0  0
52  0     12  84180  68040 541896    0    0     0    12 2200  712  0 100  0  0  0  0
55  0     12  84180  68040 541904    0    0     0    36 2270  541  0 100  0  0  0  0
54  0     12  85696  68040 541904    0    0     0     4 2147  565  1 99  0  0  0  0
55  0     12  84760  68040 541904    0    0     0     0 2183  642  0 100  0  0  0  0
62  0     12  83272  68040 541908    0    0     0     0 2105  543  1 99  0  0  0  0
52  0     12  89168  68040 541908    0    0     0    12 2078  696  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  82612  68040 541908    0    0     0    56 1974  596  1 99  0  0  0  0
56  0     12  86020  68040 541912    0    0     0     4 2094  615  1 99  0  0  0  0
41  0     12  90460  68040 541912    0    0     0     0 2029  743  0 100  0  0  0  0
52  0     12  84240  68040 541912    0    0     0     0 2163  580  1 99  0  0  0  0
53  0     12  86136  68040 541916    0    0     0     0 2016  549  0 100  0  0  0  0
49  0     12  84548  68040 541916    0    0     0    56 2168  632  0 100  0  0  0  0
51  0     12  85704  68040 541916    0    0     0     0 2045  615  0 100  0  0  0  0
55  0     12  86772  68040 541920    0    0     0     4 2049  638  1 99  0  0  0  0
40  0     12  89392  68040 541920    0    0     0     0 2046  565  0 100  0  0  0  0
45  0     12  84956  68040 541920    0    0     0     0 1976  668  1 99  0  0  0  0
38  0     12  89244  68040 541924    0    0     0    72 2040  836  1 99  0  0  0  0
52  0     12  83572  68040 541924    0    0     0     4 2151  531  0 100  0  0  0  0
54  0     12  82748  68040 541924    0    0     0     0 2151  471  0 100  0  0  0  0
53  0     12  81220  68040 541924    0    0     0     4 2110  610  0 100  0  0  0  0
56  0     12  80052  68040 541928    0    0     0     0 2202  503  1 99  0  0  0  0
55  0     12  91080  68044 541928    0    0     0    44 2185  593  0 100  0  0  0  0
55  0     12  86124  68044 541928    0    0     0     0 2026  618  1 99  0  0  0  0
57  0     12  80576  68044 541928    0    0     0     4 2141  589  0 100  0  0  0  0
57  0     12  86228  68044 541932    0    0     0     0 2166  654  0 100  0  0  0  0
53  0     12  86284  68044 541932    0    0     0     4 2062  752  1 99  0  0  0  0
50  0     12  88220  68044 541936    0    0     0    60 2025  581  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12  89456  68044 541936    0    0     0     0 2209  669  0 100  0  0  0  0
57  0     12  86588  68044 541936    0    0     0     0 2143  591  1 99  0  0  0  0
56  0     12  80992  68044 541936    0    0     0     4 2218  566  0 100  0  0  0  0
53  0     12  85752  68044 541940    0    0     0     0 2139  566  0 100  0  0  0  0
54  0     12  89656  68044 541940    0    0     0    48 2059  666  1 99  0  0  0  0
54  0     12  81892  68044 541940    0    0     0     0 2190  589  0 100  0  0  0  0
56  0     12  83764  68044 541944    0    0     0     0 2232  531  0 100  0  0  0  0
51  0     12  88032  68044 541944    0    0     0     0 2062  636  1 99  0  0  0  0
57  0     12  86984  68044 541944    0    0     0     4 2013  613  0 100  0  0  0  0
54  0     12  83476  68044 541948    0    0     0     0 2108  598  1 99  0  0  0  0
62  0     12  86060  68044 541948    0    0     0    60 2110  568  0 100  0  0  0  0
56  0     12  91216  68044 541952    0    0     0     0 2052  688  0 100  0  0  0  0
56  0     12  86408  68044 541956    0    0     0     0 2078  630  0 100  0  0  0  0
57  0     12  86676  68044 541956    0    0     0     0 2126  605  0 100  0  0  0  0
55  0     12  86100  68044 541956    0    0     0     4 2140  610  1 99  0  0  0  0
52  0     12  79760  68044 541964    0    0     0    44 2145  535  0 100  0  0  0  0
51  0     12  87556  68044 541968    0    0     0     8 1920  578  0 100  0  0  0  0
55  0     12  82016  68044 541968    0    0     0     0 2028  613  0 100  0  0  0  0
52  0     12  84464  68044 541968    0    0     0     0 2051  605  0 100  0  0  0  0
56  0     12  87544  68044 541972    0    0     0     0 2046  634  0 100  0  0  0  0
52  0     12  87992  68048 541972    0    0     0    52 1884  641  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  0     12  84176  68048 541972    0    0     0     0 2007  651  0 100  0  0  0  0
45  0     12  90416  68048 541976    0    0     0     4 2005  676  0 100  0  0  0  0
57  0     12  89228  68048 541976    0    0     0     0 1954  657  1 99  0  0  0  0
55  0     12  85020  68048 541980    0    0     0     0 1931  515  0 100  0  0  0  0
50  0     12  88944  68048 541980    0    0     0    72 1934  732  0 100  0  0  0  0
52  0     12  81072  68048 541980    0    0     0     0 1915  595  0 100  0  0  0  0
59  0     12  83604  68048 541984    0    0     0     0 1928  577  1 99  0  0  0  0
55  0     12  86716  68048 541984    0    0     0     4 1944  582  0 100  0  0  0  0
47  0     12  86536  68048 541984    0    0     0     0 1917  704  1 99  0  0  0  0
58  0     12  82176  68048 541988    0    0     0    44 1887  544  0 100  0  0  0  0
58  0     12  81404  68048 541988    0    0     0     4 1943  517  0 100  0  0  0  0
55  0     12  87052  68048 541988    0    0     0     0 1806  666  1 99  0  0  0  0
55  0     12  82868  68048 541992    0    0     0     0 1958  588  1 99  0  0  0  0
55  0     12  86148  68048 541992    0    0     0     4 1992  587  0 100  0  0  0  0
57  0     12  88076  68048 541992    0    0     0    32 1781  628  0 100  0  0  0  0
57  0     12  82600  68048 541996    0    0     0    12 1922  661  1 99  0  0  0  0
59  0     12  87236  68048 541996    0    0     0     0 2043  595  0 100  0  0  0  0
48  0     12  83676  68048 541996    0    0     0     0 1975  632  1 99  0  0  0  0
53  0     12  82532  68048 542000    0    0     0     0 1844  649  0 100  0  0  0  0
54  0     12  83764  68048 542000    0    0     0    36 1941  608  0 100  0  0  0  0
55  0     12  84328  68048 542000    0    0     0    28 2083  581  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  86416  68048 542000    0    0     0     4 1989  619  0 100  0  0  0  0
55  0     12  81232  68048 542004    0    0     0     0 2084  598  0 100  0  0  0  0
55  0     12  88336  68048 542004    0    0     0     0 1954  681  1 99  0  0  0  0
57  0     12  85144  68048 542004    0    0     0    32 2075  596  0 100  0  0  0  0
55  0     12  83756  68048 542008    0    0     0    16 2072  555  0 100  0  0  0  0
57  0     12  84744  68048 542008    0    0     0     0 2087  566  0 100  0  0  0  0
52  0     12  82780  68048 542008    0    0     0     4 2042  614  1 99  0  0  0  0
57  0     12  82120  68048 542012    0    0     0     0 2145  539  0 100  0  0  0  0
53  0     12  86996  68048 542012    0    0     0    32 2050  673  1 99  0  0  0  0
53  0     12  84312  68048 542016    0    0     0    12 1997  654  1 99  0  0  0  0
56  0     12  82044  68048 542016    0    0     0     4 1973  533  0 100  0  0  0  0
54  0     12  79308  68048 542016    0    0     0     0 2066  452  0 100  0  0  0  0
55  0     12  82380  68048 542016    0    0     0     4 2004  610  0 100  0  0  0  0
40  0     12  89836  68052 542020    0    0     0    32 1923  801  1 99  0  0  0  0
56  0     12  88940  68052 542024    0    0     0    12 1934  606  0 100  0  0  0  0
55  0     12  85200  68052 542024    0    0     0     0 2147  529  0 100  0  0  0  0
48  0     12  86060  68052 542028    0    0     0     8 2021  644  1 99  0  0  0  0
59  0     12  85604  68052 542028    0    0     0     0 2012  605  0 100  0  0  0  0
51  0     12  84436  68052 542032    0    0     0     8 1944  555  0 100  0  0  0  0
42  0     12  86612  68056 542036    0    0     0    88 2029  576  0 100  0  0  0  0
55  0     12  85384  68056 542036    0    0     0     0 1939  687  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  83968  68056 542036    0    0     0     0 2018  511  0 100  0  0  0  0
47  0     12  86400  68056 542040    0    0     0     4 1851  572  1 99  0  0  0  0
44  0     12  82644  68056 542040    0    0     0     4 2024  560  0 100  0  0  0  0
53  0     12  81016  68060 542040    0    0     0    32 1953  592  0 100  0  0  0  0
54  0     12  82608  68060 542040    0    0     0     8 2035  605  1 99  0  0  0  0
54  0     12  85532  68060 542044    0    0     0     0 1926  657  0 100  0  0  0  0
39  0     12  86504  68060 542044    0    0     0     0 1895  709  1 99  0  0  0  0
56  0     12  79816  68060 542044    0    0     0     4 1971  579  0 100  0  0  0  0
54  0     12  84160  68060 542044    0    0     0    36 2036  559  0 100  0  0  0  0
48  0     12  85032  68060 542048    0    0     0    12 1921  598  1 99  0  0  0  0
55  0     12  84068  68060 542048    0    0     0     0 2044  625  0 100  0  0  0  0
59  0     12  85384  68060 542048    0    0     0     0 2045  652  0 100  0  0  0  0
53  0     12  80556  68060 542052    0    0     0     0 1887  539  1 99  0  0  0  0
54  0     12  82792  68060 542052    0    0     0    36 2115  487  0 100  0  0  0  0
54  0     12  85152  68060 542052    0    0     0    12 2088  600  0 100  0  0  0  0
48  0     12  84508  68060 542056    0    0     0     0 2026  647  0 100  0  0  0  0
54  0     12  86672  68060 542056    0    0     0     0 1965  593  0 100  0  0  0  0
53  0     12  88152  68060 542056    0    0     0     0 2082  687  1 99  0  0  0  0
54  0     12  81344  68060 542060    0    0     0    52 2087  452  0 100  0  0  0  0
54  0     12  88320  68060 542060    0    0     0    16 1987  648  1 99  0  0  0  0
56  0     12  85040  68060 542060    0    0     0     4 1790  590  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  0     12  87552  68060 542064    0    0     0     0 1915  670  1 99  0  0  0  0
55  0     12  86856  68060 542064    0    0     0     0 1884  683  0 100  0  0  0  0
59  0     12  87972  68060 542064    0    0     0    32 1995  683  1 99  0  0  0  0
53  0     12  84968  68060 542068    0    0     0     0 1900  604  0 100  0  0  0  0
55  0     12  85852  68060 542068    0    0     0    16 2008  559  1 99  0  0  0  0
53  0     12  86932  68060 542072    0    0     0    48 1903  593  0 100  0  0  0  0
51  0     12  91612  68060 542072    0    0     0     0 2056  727  1 99  0  0  0  0
51  0     12  84732  68060 542072    0    0     0    16 1945  685  0 100  0  0  0  0
55  0     12  83180  68060 542076    0    0     0     0 2039  582  1 99  0  0  0  0
54  0     12  85720  68060 542076    0    0     0    12 2070  572  0 100  0  0  0  0
52  0     12  81816  68060 542080    0    0     0     4 1932  672  0 100  0  0  0  0
54  0     12  86612  68060 542080    0    0     0    36 1980  611  1 99  0  0  0  0
50  0     12  86900  68060 542080    0    0     0     0 2058  684  0 100  0  0  0  0
45  0     12  82668  68060 542080    0    0     0     0 1963  555  1 99  0  0  0  0
55  0     12  86416  68060 542084    0    0     0    12 2003  701  1 99  0  0  0  0
51  0     12  80536  68060 542084    0    0     0     0 1932  563  0 100  0  0  0  0
57  0     12  78020  68060 542092    0    0     0    40 2075  489  1 99  0  0  0  0
55  0     12  87236  68060 542096    0    0     0     4 1878  616  0 100  0  0  0  0
48  0     12  83720  68060 542096    0    0     0     0 1890  619  0 100  0  0  0  0
30  0     12  92216  68060 542096    0    0     0    12 1874  627  0 100  0  0  0  0
22  0     12  98708  68060 542100    0    0     0     0 1764  693  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 113320  68060 542108    0    0     0    64 1536  736  1 96  2  0  0  0
 2  0     12 113464  68060 542108    0    0     0     4 1446  507  1 99  0  0  0  0
 4  0     12 111872  68060 542108    0    0     0     8 1379  615  0 100  0  0  0  0
