procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  91056  67272 536212    0    0     0     0 2268  628  1 99  0  0  0  0
57  0     12  87856  67272 536212    0    0     0     0 2209  467  0 100  0  0  0  0
57  0     12  92764  67276 536224    0    0     0    36 2111  668  0 100  0  0  0  0
57  0     12  93648  67276 536224    0    0     0    12 2014  641  0 100  0  0  0  0
62  0     12  91688  67276 536224    0    0     0     0 1977  622  1 99  0  0  0  0
55  0     12  91548  67276 536228    0    0     0     8 2225  605  0 100  0  0  0  0
50  0     12  91212  67276 536228    0    0     0     0 2215  599  0 100  0  0  0  0
55  0     12  90576  67276 536228    0    0     0    72 2122  601  1 99  0  0  0  0
55  0     12  90836  67276 536232    0    0     0    16 2090  604  0 100  0  0  0  0
55  0     12  90264  67276 536232    0    0     0     0 2026  569  0 100  0  0  0  0
55  0     12  91196  67276 536232    0    0     0     0 2179  652  1 99  0  0  0  0
46  0     12  90124  67276 536232    0    0     0     4 2210  580  1 99  0  0  0  0
54  0     12  90872  67280 536232    0    0     0    32 2151  575  0 100  0  0  0  0
54  0     12  90048  67280 536236    0    0     0     8 1994  617  0 100  0  0  0  0
47  0     12  91232  67280 536236    0    0     0     4 2136  599  1 99  0  0  0  0
46  0     12  95936  67280 536240    0    0     0     0 2021  823  1 99  0  0  0  0
55  0     12  89960  67280 536240    0    0     0     0 2146  507  0 100  0  0  0  0
53  0     12  93820  67284 536236    0    0     0    36 1904  553  0 100  0  0  0  0
50  0     12  95396  67284 536244    0    0     0    12 1961  786  1 99  0  0  0  0
58  0     12  91860  67284 536244    0    0     0     0 2113  612  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  92180  67284 536248    0    0     0     4 2252  626  0 100  0  0  0  0
57  0     12  89892  67284 536248    0    0     0     0 2147  508  0 100  0  0  0  0
56  0     12  91920  67284 536248    0    0     0    32 2198  569  1 99  0  0  0  0
55  0     12  91972  67284 536248    0    0     0    12 2126  636  0 100  0  0  0  0
53  0     12  84436  67284 536252    0    0     0     0 2128  535  1 99  0  0  0  0
54  0     12  97064  67284 536252    0    0     0     0 2162  650  0 100  0  0  0  0
60  0     12  90964  67284 536252    0    0     0     4 2176  662  0 100  0  0  0  0
60  0     12  91472  67284 536256    0    0     0     0 2177  591  1 99  0  0  0  0
49  0     12  92744  67284 536256    0    0     0    32 2121  682  0 100  0  0  0  0
47  0     12  91748  67284 536260    0    0     0    16 2082  553  0 100  0  0  0  0
47  0     12  89876  67284 536264    0    0     0     0 2087  623  1 99  0  0  0  0
54  0     12  96720  67284 536264    0    0     0     0 2008  826  0 100  0  0  0  0
54  0     12  93772  67284 536268    0    0     0     8 2094  689  1 99  0  0  0  0
55  0     12  87868  67284 536268    0    0     0    68 2040  530  0 100  0  0  0  0
46  0     12  94868  67284 536268    0    0     0    12 2084  552  1 99  0  0  0  0
53  0     12  92256  67284 536268    0    0     0     4 2019  720  0 100  0  0  0  0
59  0     12  86184  67284 536272    0    0     0     0 2087  567  0 100  0  0  0  0
47  0     12  94556  67284 536272    0    0     0     4 2141  644  1 99  0  0  0  0
45  0     12  91664  67284 536272    0    0     0    32 2085  511  0 100  0  0  0  0
57  0     12  91104  67284 536272    0    0     0     8 2048  609  0 100  0  0  0  0
59  0     12  93460  67284 536276    0    0     0     0 2160  657  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  88516  67284 536276    0    0     0     4 2062  533  0 100  0  0  0  0
54  0     12  83844  67284 536276    0    0     0     0 2201  526  0 100  0  0  0  0
51  0     12  94324  67288 536276    0    0     0    60 2133  696  0 100  0  0  0  0
57  0     12  92944  67288 536280    0    0     0     0 2208  664  1 99  0  0  0  0
52  0     12  93580  67288 536280    0    0     0    12 2151  557  0 100  0  0  0  0
62  0     12  93880  67288 536284    0    0     0     0 2137  626  0 100  0  0  0  0
55  0     12  84616  67288 536288    0    0     0     8 2127  568  1 99  0  0  0  0
52  0     12  85856  67288 536288    0    0     0     0 2291  478  0 100  0  0  0  0
54  0     12  91672  67288 536292    0    0     0    40 2008  599  0 100  0  0  0  0
48  0     12  95128  67288 536292    0    0     0    12 2045  719  1 99  0  0  0  0
56  0     12  90768  67288 536292    0    0     0     0 2032  635  0 100  0  0  0  0
60  0     12  88056  67288 536292    0    0     0     0 2150  513  0 100  0  0  0  0
55  0     12  94196  67288 536296    0    0     0     4 1955  683  1 99  0  0  0  0
57  0     12  95496  67288 536296    0    0     0    56 2089  787  1 99  0  0  0  0
60  0     12  92340  67288 536300    0    0     0    16 2261  554  0 100  0  0  0  0
55  0     12  93404  67288 536300    0    0     0     0 2124  551  1 99  0  0  0  0
55  0     12  86684  67288 536300    0    0     0     0 2132  577  0 100  0  0  0  0
55  0     12  89140  67288 536304    0    0     0    32 2113  662  1 99  0  0  0  0
52  0     12  92188  67288 536304    0    0     0     4 2102  622  0 100  0  0  0  0
51  0     12  88648  67288 536304    0    0     0     0 2306  535  1 99  0  0  0  0
47  0     12  93128  67288 536316    0    0     0    16 1924  724  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  90804  67288 536308    0    0     0     0 2183  631  1 99  0  0  0  0
59  0     12  91548  67288 536308    0    0     0    32 2099  641  1 99  0  0  0  0
53  0     12  89368  67288 536312    0    0     0    12 2178  563  0 100  0  0  0  0
57  0     12  88768  67288 536312    0    0     0     4 2192  549  0 100  0  0  0  0
51  0     12  92084  67288 536312    0    0     0     8 2193  748  1 99  0  0  0  0
53  0     12  85828  67288 536316    0    0     0     4 2169  561  0 100  0  0  0  0
58  0     12  90856  67288 536316    0    0     0    32 2265  559  0 100  0  0  0  0
55  0     12  93256  67288 536316    0    0     0     0 1888  673  1 99  0  0  0  0
56  0     12  91004  67288 536320    0    0     0     0 2101  658  0 100  0  0  0  0
55  0     12  92820  67288 536320    0    0     0    16 2190  601  1 99  0  0  0  0
47  0     12  90068  67288 536324    0    0     0     0 2135  612  0 100  0  0  0  0
47  0     12  93792  67288 536328    0    0     0     8 2110  576  1 99  0  0  0  0
50  0     12  92972  67292 536328    0    0     0    72 2066  682  0 100  0  0  0  0
58  0     12  87632  67292 536328    0    0     0     0 2107  551  0 100  0  0  0  0
51  0     12  98696  67292 536332    0    0     0    12 2036  729  1 99  0  0  0  0
54  0     12  89428  67292 536332    0    0     0     4 2033  641  0 100  0  0  0  0
52  0     12  89888  67292 536332    0    0     0     4 2080  546  1 99  0  0  0  0
51  0     12  85612  67296 536332    0    0     0    32 2031  633  0 100  0  0  0  0
56  0     12  86092  67296 536336    0    0     0     0 2112  456  0 100  0  0  0  0
57  0     12  89728  67296 536336    0    0     0     8 2125  621  1 99  0  0  0  0
52  0     12  88700  67296 536336    0    0     0     4 2144  661  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  86324  67296 536336    0    0     0     4 2045  560  1 99  0  0  0  0
60  0     12  92784  67296 536340    0    0     0    52 2012  647  0 100  0  0  0  0
54  0     12  92696  67296 536340    0    0     0     0 2076  574  0 100  0  0  0  0
55  0     12  86536  67296 536340    0    0     0     8 2135  530  1 99  0  0  0  0
55  0     12  93480  67296 536344    0    0     0     0 2038  637  0 100  0  0  0  0
53  0     12  89856  67296 536344    0    0     0     4 2046  593  0 100  0  0  0  0
55  0     12  90116  67296 536344    0    0     0    36 2169  527  1 99  0  0  0  0
59  0     12  94932  67296 536344    0    0     0     0 2106  550  0 100  0  0  0  0
60  0     12  86400  67296 536352    0    0     0     0 2081  586  0 100  0  0  0  0
56  0     12  88756  67296 536352    0    0     0    12 2209  513  0 100  0  0  0  0
55  0     12  96648  67296 536352    0    0     0     0 2087  642  0 100  0  0  0  0
55  0     12  86160  67296 536352    0    0     0    44 2130  608  1 99  0  0  0  0
56  0     12  90628  67296 536360    0    0     0     4 2244  633  0 100  0  0  0  0
45  0     12  93912  67296 536360    0    0     0     0 2186  577  1 99  0  0  0  0
45  0     12  96280  67296 536360    0    0     0    12 2159  627  0 100  0  0  0  0
55  0     12  92104  67296 536364    0    0     0     0 2106  619  1 99  0  0  0  0
52  0     12  92468  67296 536364    0    0     0    60 2092  640  0 100  0  0  0  0
58  0     12  90732  67296 536368    0    0     0     4 2111  570  0 100  0  0  0  0
53  0     12  89384  67296 536368    0    0     0     4 2099  587  1 99  0  0  0  0
57  0     12  88640  67296 536368    0    0     0     8 2026  592  1 99  0  0  0  0
54  0     12  91976  67296 536368    0    0     0     0 2298  533  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  88596  67296 536368    0    0     0     0 2199  569  0 100  0  0  0  0
51  0     12  87484  67296 536372    0    0     0    32 2183  581  0 100  0  0  0  0
50  0     12  87040  67296 536372    0    0     0     4 1846  512  1 99  0  0  0  0
52  0     12  88680  67296 536372    0    0     0    12 2179  546  0 100  0  0  0  0
57  0     12  92692  67296 536372    0    0     0     0 2151  727  0 100  0  0  0  0
53  0     12  93020  67296 536376    0    0     0     0 2150  704  1 99  0  0  0  0
52  0     12  88464  67300 536376    0    0     0    32 2253  517  0 100  0  0  0  0
52  0     12  91344  67300 536380    0    0     0     0 2226  650  1 99  0  0  0  0
45  0     12  89896  67300 536380    0    0     0     4 2281  747  0 100  0  0  0  0
53  0     12  89332  67300 536380    0    0     0    16 2264  561  1 99  0  0  0  0
52  0     12  87696  67300 536384    0    0     0     0 2312  579  0 100  0  0  0  0
59  0     12  92360  67300 536384    0    0     0    56 2066  564  1 99  0  0  0  0
46  0     12  89556  67300 536388    0    0     0     0 2267  771  0 100  0  0  0  0
53  0     12  89604  67300 536388    0    0     0     0 2299  561  0 100  0  0  0  0
43  0     12  95472  67300 536392    0    0     0    16 2131  645  1 99  0  0  0  0
52  0     12  92628  67300 536392    0    0     0     8 2162  594  0 100  0  0  0  0
55  0     12  92328  67300 536396    0    0     0    40 2235  649  0 100  0  0  0  0
46  0     12  94884  67300 536396    0    0     0     0 2280  638  1 99  0  0  0  0
36  0     12  92276  67300 536396    0    0     0     0 2219  744  0 100  0  0  0  0
53  0     12  84112  67300 536400    0    0     0    12 2127  475  0 100  0  0  0  0
58  0     12  89796  67300 536400    0    0     0     8 2216  581  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  88464  67300 536400    0    0     0     4 2359  583  1 99  0  0  0  0
59  0     12  88964  67304 536400    0    0     0    32 2265  651  0 100  0  0  0  0
55  0     12  90928  67304 536404    0    0     0     0 2126  642  1 99  0  0  0  0
47  0     12  94776  67304 536404    0    0     0    12 2220  696  0 100  0  0  0  0
55  0     12  90308  67304 536408    0    0     0     0 2277  552  1 99  0  0  0  0
42  0     12  92964  67304 536408    0    0     0     8 2244  608  0 100  0  0  0  0
54  0     12  93428  67304 536408    0    0     0    52 2263  670  1 99  0  0  0  0
59  0     12  91440  67304 536412    0    0     0     0 2253  588  0 100  0  0  0  0
55  0     12  93004  67304 536412    0    0     0     8 2241  676  0 100  0  0  0  0
63  0     12  89256  67304 536412    0    0     0     0 2183  503  1 99  0  0  0  0
59  0     12  91908  67304 536416    0    0     0     4 2054  571  0 100  0  0  0  0
55  0     12  89004  67308 536416    0    0     0    40 2001  555  0 100  0  0  0  0
56  0     12  88972  67308 536420    0    0     0     0 2132  592  0 100  0  0  0  0
56  0     12  89072  67308 536420    0    0     0     0 2050  629  1 99  0  0  0  0
58  0     12  86104  67308 536424    0    0     0    12 1992  560  0 100  0  0  0  0
46  0     12  90496  67308 536424    0    0     0     0 2115  611  0 100  0  0  0  0
48  0     12  90628  67308 536424    0    0     0    40 2034  626  1 99  0  0  0  0
59  0     12  91080  67308 536428    0    0     0     4 2126  661  0 100  0  0  0  0
47  0     12  92772  67308 536428    0    0     0     0 1996  729  1 99  0  0  0  0
50  0     12  86100  67308 536432    0    0     0     8 2087  503  0 100  0  0  0  0
45  0     12  92292  67308 536432    0    0     0     0 2096  766  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  90260  67308 536432    0    0     0    64 2015  596  0 100  0  0  0  0
55  0     12  89984  67308 536436    0    0     0     4 2108  498  1 99  0  0  0  0
53  0     12  91844  67308 536436    0    0     0     4 1993  626  0 100  0  0  0  0
45  0     12  84008  67308 536436    0    0     0    12 2150  474  0 100  0  0  0  0
51  0     12  96136  67308 536436    0    0     0     0 2050  724  1 99  0  0  0  0
54  0     12  90928  67312 536440    0    0     0    32 2007  650  0 100  0  0  0  0
59  0     12  86676  67312 536440    0    0     0     0 2022  470  0 100  0  0  0  0
54  0     12  92948  67312 536440    0    0     0     4 1968  672  0 100  0  0  0  0
59  0     12  88028  67312 536444    0    0     0    16 2099  628  1 99  0  0  0  0
57  0     12  88724  67312 536444    0    0     0     0 2027  602  0 100  0  0  0  0
51  0     12  94172  67312 536444    0    0     0    52 1853  601  1 99  0  0  0  0
52  0     12  87560  67312 536444    0    0     0     0 2059  569  0 100  0  0  0  0
41  0     12  93240  67312 536448    0    0     0     0 1972  673  0 100  0  0  0  0
51  0     12  89892  67312 536448    0    0     0    12 1930  627  1 99  0  0  0  0
53  0     12  91028  67312 536456    0    0     0     4 1957  587  0 100  0  0  0  0
55  0     12  93852  67312 536456    0    0     0    32 2015  655  0 100  0  0  0  0
55  0     12  89428  67312 536456    0    0     0     0 2012  690  0 100  0  0  0  0
56  0     12  88388  67312 536460    0    0     0     0 2083  523  1 99  0  0  0  0
55  0     12  92320  67312 536460    0    0     0     0 1941  651  0 100  0  0  0  0
59  0     12  90376  67312 536460    0    0     0    20 2056  631  0 100  0  0  0  0
54  0     12  86176  67316 536464    0    0     0    44 1992  553  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  87780  67316 536464    0    0     0     0 2069  562  0 100  0  0  0  0
56  0     12  91384  67316 536464    0    0     0     0 2006  631  1 99  0  0  0  0
53  0     12  89792  67316 536468    0    0     0     0 2069  682  0 100  0  0  0  0
55  0     12  91544  67316 536468    0    0     0    16 2068  636  0 100  0  0  0  0
56  0     12  90868  67316 536468    0    0     0    32 1962  531  1 99  0  0  0  0
57  0     12  93660  67316 536472    0    0     0    20 2038  643  0 100  0  0  0  0
54  0     12  91408  67316 536472    0    0     0     0 2049  647  1 99  0  0  0  0
59  0     12  88104  67316 536472    0    0     0     0 2077  522  0 100  0  0  0  0
55  0     12  94028  67316 536472    0    0     0     8 1905  574  1 99  0  0  0  0
56  0     12  86324  67316 536476    0    0     0    36 1968  601  0 100  0  0  0  0
58  0     12  89572  67316 536476    0    0     0     0 2049  567  0 100  0  0  0  0
53  0     12  91928  67316 536476    0    0     0     4 1954  633  0 100  0  0  0  0
46  0     12  94216  67316 536480    0    0     0     0 1899  691  0 100  0  0  0  0
52  0     12  93532  67316 536484    0    0     0    12 2076  654  1 99  0  0  0  0
51  0     12  89660  67324 536476    0    0     0    32 2108  545  0 100  0  0  0  0
57  0     12  91052  67324 536488    0    0     0    20 2005  612  0 100  0  0  0  0
52  0     12  94384  67324 536488    0    0     0     0 1848  736  1 99  0  0  0  0
49  0     12  90820  67324 536488    0    0     0     8 1989  609  0 100  0  0  0  0
58  0     12  85448  67324 536492    0    0     0    12 2043  482  1 99  0  0  0  0
58  0     12  89572  67324 536492    0    0     0    36 1981  589  0 100  0  0  0  0
51  0     12  94212  67324 536496    0    0     0     0 1949  626  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  91388  67324 536496    0    0     0     4 1917  607  1 99  0  0  0  0
52  0     12  90364  67324 536500    0    0     0     0 2121  592  0 100  0  0  0  0
52  0     12  92584  67324 536500    0    0     0     4 1985  709  1 99  0  0  0  0
59  0     12  91348  67328 536496    0    0     0    40 1891  596  0 100  0  0  0  0
53  0     12  92428  67328 536504    0    0     0    16 2072  618  1 99  0  0  0  0
56  0     12  93180  67328 536504    0    0     0     0 2016  617  0 100  0  0  0  0
48  0     12  91924  67328 536504    0    0     0     4 1981  639  0 100  0  0  0  0
51  0     12  92088  67328 536508    0    0     0     0 1871  624  1 99  0  0  0  0
56  0     12  93348  67328 536508    0    0     0    48 1970  624  1 99  0  0  0  0
54  0     12  89892  67328 536512    0    0     0     0 2149  533  0 100  0  0  0  0
52  0     12  88016  67328 536512    0    0     0     0 2015  557  0 100  0  0  0  0
57  0     12  89384  67328 536512    0    0     0     0 2045  490  1 99  0  0  0  0
55  0     12  88476  67328 536512    0    0     0     4 2138  538  0 100  0  0  0  0
52  0     12  90644  67328 536512    0    0     0     8 2147  585  1 99  0  0  0  0
53  0     12  90436  67328 536516    0    0     0    60 1987  576  0 100  0  0  0  0
51  0     12  89008  67328 536516    0    0     0     0 2002  669  0 100  0  0  0  0
48  0     12  92356  67328 536516    0    0     0     0 1993  611  1 99  0  0  0  0
54  0     12  94060  67328 536524    0    0     0     0 1981  753  1 99  0  0  0  0
59  0     12  94108  67328 536524    0    0     0    20 2045  663  0 100  0  0  0  0
52  0     12  86104  67328 536524    0    0     0    40 2016  437  0 100  0  0  0  0
46  0     12  96844  67328 536528    0    0     0     4 2074  616  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12  89604  67328 536528    0    0     0     0 1984  639  0 100  0  0  0  0
55  0     12  89272  67328 536528    0    0     0     0 2160  588  0 100  0  0  0  0
50  0     12  98556  67328 536532    0    0     0     4 2046  691  1 99  0  0  0  0
57  0     12  85608  67328 536532    0    0     0    60 2053  583  0 100  0  0  0  0
52  0     12  92112  67328 536532    0    0     0     4 2088  518  0 100  0  0  0  0
49  0     12  93136  67328 536536    0    0     0    40 1875  672  0 100  0  0  0  0
54  0     12  89744  67328 536536    0    0     0     0 2028  680  0 100  0  0  0  0
59  0     12  91096  67328 536536    0    0     0     0 2073  526  1 99  0  0  0  0
56  0     12  91284  67328 536536    0    0     0    24 1995  586  0 100  0  0  0  0
55  0     12  89128  67328 536536    0    0     0     8 2062  533  0 100  0  0  0  0
47  0     12  96776  67332 536536    0    0     0    36 1872  745  0 100  0  0  0  0
34  0     12  93572  67332 536540    0    0     0     0 2106  719  1 99  0  0  0  0
52  0     12  90616  67332 536544    0    0     0     0 1967  656  0 100  0  0  0  0
55  0     12  92136  67332 536544    0    0     0     0 1911  616  0 100  0  0  0  0
39  0     12  95036  67332 536544    0    0     0    16 2061  631  1 99  0  0  0  0
53  0     12  89792  67332 536548    0    0     0    32 1915  716  0 100  0  0  0  0
54  0     12  84664  67332 536552    0    0     0    20 2036  515  0 100  0  0  0  0
57  0     12  90736  67332 536552    0    0     0     0 1876  544  0 100  0  0  0  0
40  0     12  89412  67332 536556    0    0     0     0 1813  761  0 100  0  0  0  0
29  0     12  97784  67332 536556    0    0     0    12 1824  551  1 99  0  0  0  0
13  0     12 107692  67332 536560    0    0     0     4 1842  735  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 120000  67332 536560    0    0     0    36 1507  668  1 95  4  0  0  0
 3  0     12 118732  67332 536564    0    0     0     4 1442  540  0 100  0  0  0  0
 5  0     12 119188  67332 536564    0    0     0     0 1429  710  1 99  0  0  0  0
