procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 103792  58060 563340    0    0     0    44  864  261  0 49 51  0  0  0
 2  0     12 104536  58060 563340    0    0     0     4  919  257  1 51 48  0  0  0
 2  0     12 103432  58060 563340    0    0     0     0 1168  361  0 76 24  0  0  0
 0  0     12 104600  58060 563344    0    0     0     0 1155  432  0 73 27  0  0  0
 1  0     12 104532  58060 563344    0    0     0    12  993  293  0 58 42  0  0  0
 2  0     12 103936  58064 563344    0    0     0    28  875  350  0 50 50  0  0  0
 0  0     12 104428  58064 563344    0    0     0     0  873  379  1 48 51  0  0  0
 0  0     12 104680  58064 563348    0    0     0     4  859  314  0 48 52  0  0  0
 3  0     12 103832  58064 563348    0    0     0     0  960  332  0 56 44  0  0  0
 0  0     12 104136  58064 563348    0    0     0     0 1069  456  0 65 35  0  0  0
 0  0     12 104040  58064 563348    0    0     0    56  707  231  1 35 64  0  0  0
 3  0     12 103428  58064 563348    0    0     0     0 1290  468  0 92  8  0  0  0
 1  0     12 103832  58064 563348    0    0     0     0 1365  647  0 100  0  0  0  0
 0  0     12 104404  58064 563352    0    0     0     4  829  229  0 48 52  0  0  0
 0  0     12 104404  58064 563352    0    0     0     0  672  265  1 32 67  0  0  0
 2  0     12 104548  58064 563352    0    0     0    36  919  304  0 54 46  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 104256  58064 563352    0    0     0     4  609  244  0 30 70  0  0  0
 0  0     12 104424  58064 563356    0    0     0     0 1258  388  1 81 18  0  0  0
 1  0     12 104356  58064 563356    0    0     0     0  531  187  0 25 75  0  0  0
 1  0     12 104156  58064 563360    0    0     0     4  827  262  0 45 55  0  0  0
 2  0     12 103244  58072 563360    0    0     0    52  955  299  0 58 42  0  0  0
 0  0     12 104340  58072 563360    0    0     0     0  851  340  0 53 47  0  0  0
 2  0     12 103692  58072 563360    0    0     0     8  707  202  1 38 61  0  0  0
 0  0     12 104276  58072 563360    0    0     0     0  747  230  0 41 59  0  0  0
 1  0     12 103460  58072 563360    0    0     0     0  786  252  0 42 58  0  0  0
 0  0     12 104800  58076 563364    0    0     0    44 1016  245  0 60 40  0  0  0
 0  0     12 103892  58076 563364    0    0     0     0 1031  309  1 61 38  0  0  0
 0  0     12 104344  58076 563364    0    0     0     0  380  168  0 15 85  0  0  0
 0  0     12 104344  58076 563364    0    0     0     4  947  290  0 54 46  0  0  0
 0  0     12 104252  58076 563364    0    0     0     0 1019  434  0 68 32  0  0  0
 0  0     12 103892  58076 563368    0    0     0    32  600  277  1 30 69  0  0  0
 0  0     12 104376  58076 563368    0    0     0     4 1147  323  0 70 30  0  0  0
 1  0     12 104244  58076 563368    0    0     0     0  738  211  0 38 62  0  0  0
 2  0     12 103120  58076 563368    0    0     0     0  844  314  0 47 53  0  0  0
 1  0     12 103440  58076 563368    0    0     0     4 1316  394  1 90  9  0  0  0
 1  0     12 103344  58076 563368    0    0     0     0  985  306  0 59 41  0  0  0
 0  0     12 103820  58080 563372    0    0     0    36 1144  340  0 70 30  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 103876  58080 563372    0    0     0     4  999  366  0 61 39  0  0  0
 1  0     12 103724  58080 563372    0    0     0     0  735  286  0 40 60  0  0  0
 1  0     12 103816  58080 563376    0    0     0     0  520  241  1 23 76  0  0  0
 0  0     12 103532  58080 563376    0    0     0     4  404  235  0 15 85  0  0  0
 2  0     12 103772  58080 563380    0    0     0    36 1313  403  0 91  9  0  0  0
 0  0     12 104292  58080 563380    0    0     0     0  881  300  0 50 50  0  0  0
 0  0     12 104168  58080 563380    0    0     0     8  459  233  1 19 80  0  0  0
 0  0     12 103812  58080 563380    0    0     0     0  823  265  0 44 56  0  0  0
 0  0     12 104004  58080 563380    0    0     0     0  430  228  0 17 83  0  0  0
 0  0     12 104244  58084 563384    0    0     0    36  982  294  0 59 41  0  0  0
 1  0     12 103252  58084 563384    0    0     0     8  763  259  1 39 60  0  0  0
 0  0     12 103932  58084 563384    0    0     0     0  860  252  0 48 52  0  0  0
 0  0     12 104276  58084 563384    0    0     0     4 1332  414  1 86 13  0  0  0
 0  0     12 104244  58084 563384    0    0     0     0  528  210  0 24 76  0  0  0
 0  0     12 103820  58088 563388    0    0     0    32  881  282  0 49 51  0  0  0
 4  0     12 103376  58088 563388    0    0     0    12  963  228  1 53 45  0  0  0
 2  0     12 102348  58088 563388    0    0     0     0 1114  295  0 70 30  0  0  0
 1  0     12 103324  58088 563388    0    0     0     0  937  301  0 51 49  0  0  0
 1  0     12 104132  58088 563388    0    0     0     4  823  262  0 45 55  0  0  0
 1  0     12 103416  58088 563392    0    0     0    28  697  275  1 36 63  0  0  0
 0  0     12 104132  58088 563392    0    0     0     0  964  287  0 55 45  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 104188  58088 563392    0    0     0    12  563  217  0 27 73  0  0  0
 1  0     12 103576  58088 563392    0    0     0     0 1164  339  0 73 27  0  0  0
 0  0     12 104192  58088 563392    0    0     0     0  664  233  0 33 67  0  0  0
 1  0     12 103672  58092 563388    0    0     0    32  841  273  1 44 55  0  0  0
 0  0     12 104212  58092 563400    0    0     0    12 1022  331  0 64 36  0  0  0
 1  0     12 104116  58092 563400    0    0     0     0 1058  316  0 62 38  0  0  0
 1  0     12 104184  58092 563400    0    0     0    16  913  303  0 54 46  0  0  0
 0  0     12 104180  58092 563400    0    0     0     0  931  243  1 50 49  0  0  0
 0  0     12 103544  58092 563400    0    0     0    32  953  287  0 54 46  0  0  0
 0  0     12 104240  58092 563404    0    0     0     4  845  241  0 47 53  0  0  0
 1  0     12 104176  58092 563404    0    0     0     0  855  273  0 47 53  0  0  0
 2  0     12 103144  58092 563404    0    0     0     8  962  259  0 55 45  0  0  0
 1  0     12 103692  58092 563404    0    0     0     4  857  234  0 47 53  0  0  0
 2  0     12 102696  58092 563404    0    0     0     0 1241  347  1 77 22  0  0  0
 2  0     12 102892  58096 563408    0    0     0    44 1031  306  0 63 37  0  0  0
 0  0     12 104580  58096 563408    0    0     0     4  659  240  0 31 69  0  0  0
 2  0     12 102792  58096 563408    0    0     0     8 1035  446  0 63 37  0  0  0
 2  0     12 103588  58096 563408    0    0     0     0  996  288  0 59 41  0  0  0
 1  0     12 103776  58096 563408    0    0     0     4 1216  424  1 76 23  0  0  0
 2  0     12 102796  58100 563412    0    0     0    28 1189  300  0 78 23  0  0  0
 2  0     12 102996  58100 563412    0    0     0     0  978  328  0 61 39  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 104352  58100 563412    0    0     0    12 1170  334  1 74 25  0  0  0
 1  0     12 103656  58100 563412    0    0     0     0  764  233  0 40 60  0  0  0
 0  0     12 104072  58100 563412    0    0     0     0  795  233  0 44 56  0  0  0
 0  0     12 104548  58104 563416    0    0     0    48 1027  276  1 60 39  0  0  0
 0  0     12 104092  58104 563416    0    0     0     0  662  236  0 34 66  0  0  0
 1  0     12 103224  58104 563420    0    0     0     0  905  301  0 50 50  0  0  0
 0  0     12 103616  58104 563420    0    0     0    16  778  260  0 43 57  0  0  0
 0  0     12 103640  58104 563420    0    0     0     0  431  206  0 18 82  0  0  0
 0  0     12 103024  58108 563416    0    0     0    28  672  274  1 33 66  0  0  0
 1  0     12 103536  58108 563424    0    0     0     4 1130  335  0 73 27  0  0  0
 1  0     12 103216  58108 563424    0    0     0     0 1301  331  0 81 19  0  0  0
 1  0     12 104080  58108 563424    0    0     0     8 1182  273  0 77 23  0  0  0
 0  0     12 104084  58108 563424    0    0     0     4  706  247  0 38 62  0  0  0
 0  0     12 103792  58112 563420    0    0     0    44  765  258  1 40 59  0  0  0
 0  0     12 104040  58112 563428    0    0     0     0  906  247  0 50 50  0  0  0
 0  0     12 104288  58112 563428    0    0     0     4  613  223  0 30 70  0  0  0
 1  0     12 103968  58112 563428    0    0     0     8  551  220  0 24 76  0  0  0
 0  0     12 103464  58112 563428    0    0     0     0 1117  347  1 65 34  0  0  0
 2  0     12 102500  58112 563428    0    0     0    32  805  268  0 45 55  0  0  0
 1  0     12 103616  58112 563432    0    0     0     0  857  264  0 45 55  0  0  0
 1  0     12 103012  58112 563432    0    0     0     0  643  226  0 34 66  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 103036  58112 563432    0    0     0     4  821  222  1 42 57  0  0  0
 1  0     12 103932  58112 563432    0    0     0     8  749  264  0 40 60  0  0  0
 1  0     12 103392  58112 563432    0    0     0    44  698  227  0 35 65  0  0  0
 0  0     12 103868  58112 563436    0    0     0     4  963  343  1 55 44  0  0  0
 0  0     12 103828  58112 563436    0    0     0     0  586  216  0 29 71  0  0  0
 1  0     12 103696  58112 563436    0    0     0     0  915  231  0 53 47  0  0  0
 0  0     12 103196  58112 563436    0    0     0    12  641  274  1 32 67  0  0  0
 1  0     12 102356  58112 563440    0    0     0    28 1287  412  0 87 13  0  0  0
 0  0     12 103428  58112 563444    0    0     0     0 1074  248  0 62 38  0  0  0
 1  0     12 103236  58112 563444    0    0     0     4 1339  459  0 91  9  0  0  0
 1  0     12 103040  58112 563444    0    0     0     0 1233  349  1 82 17  0  0  0
 0  0     12 103780  58112 563444    0    0     0     0  653  245  0 31 69  0  0  0
 2  0     12 102684  58112 563444    0    0     0    16  880  252  0 50 50  0  0  0
 0  0     12 102768  58120 563452    0    0     0    60 1214  274  0 74 26  0  0  0
 0  0     12 103660  58120 563452    0    0     0     0  549  214  0 25 75  0  0  0
 0  0     12 103720  58120 563452    0    0     0     4 1092  323  1 62 36  0  0  0
 0  0     12 103432  58120 563452    0    0     0     0  738  246  0 39 61  0  0  0
 1  0     12 103720  58120 563452    0    0     0     8  733  287  1 37 62  0  0  0
 2  0     12 103744  58120 563452    0    0     0    32 1044  308  0 63 37  0  0  0
 2  0     12 102524  58120 563456    0    0     0     0  566  213  0 27 73  0  0  0
 0  0     12 103732  58120 563456    0    0     0     4 1012  298  0 60 40  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 103636  58120 563456    0    0     0     0  523  215  1 22 77  0  0  0
 0  0     12 103732  58120 563456    0    0     0     0  725  221  0 38 62  0  0  0
 2  0     12 103332  58120 563456    0    0     0    36  927  327  0 52 48  0  0  0
 0  0     12 103728  58120 563460    0    0     0     4  829  230  0 46 54  0  0  0
 1  0     12 103688  58120 563460    0    0     0     0  751  246  1 38 61  0  0  0
 2  0     12 102796  58120 563460    0    0     0     4  726  261  0 38 62  0  0  0
 1  0     12 103400  58120 563460    0    0     0     0  374  220  0 13 87  0  0  0
 1  0     12 102540  58120 563464    0    0     0    36  915  315  0 48 52  0  0  0
 1  0     12 103144  58120 563468    0    0     0     0  973  251  0 56 44  0  0  0
 0  0     12 103708  58120 563468    0    0     0     4  816  272  0 44 56  0  0  0
 3  0     12 102240  58120 563468    0    0     0     0  899  299  0 49 51  0  0  0
 1  0     12 102708  58120 563468    0    0     0     8 1116  402  1 67 31  0  0  0
 1  0     12 103020  58128 563460    0    0     0    40 1007  249  0 60 40  0  0  0
 0  0     12 102712  58128 563472    0    0     0     0  707  259  0 34 66  0  0  0
 0  0     12 103884  58128 563472    0    0     0     0 1110  229  0 68 32  0  0  0
 0  0     12 103888  58128 563472    0    0     0     4 1050  340  0 61 39  0  0  0
 0  0     12 103660  58128 563472    0    0     0     0  564  221  1 26 73  0  0  0
 0  0     12 104132  58128 563472    0    0     0    32  687  219  0 36 64  0  0  0
 2  0     12 102940  58128 563472    0    0     0     8  576  306  1 24 75  0  0  0
 2  0     12 103484  58128 563476    0    0     0     0 1194  379  0 77 23  0  0  0
 1  0     12 103008  58128 563476    0    0     0     0  980  382  0 57 43  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 103388  58128 563476    0    0     0     4  901  258  0 51 49  0  0  0
 0  0     12 103588  58128 563476    0    0     0    28  887  302  0 51 49  0  0  0
 0  0     12 103016  58128 563480    0    0     0    12 1252  506  1 83 15  0  0  0
 1  0     12 102912  58128 563480    0    0     0     0  864  245  0 47 53  0  0  0
 1  0     12 103228  58128 563480    0    0     0     0 1172  317  0 73 27  0  0  0
 0  0     12 103364  58128 563480    0    0     0     0  795  240  0 43 57  0  0  0
 1  0     12 103012  58128 563480    0    0     0    32 1224  444  1 77 22  0  0  0
 1  0     12 103588  58128 563480    0    0     0     8  541  223  0 25 75  0  0  0
 0  0     12 103648  58128 563484    0    0     0     4  789  273  0 40 60  0  0  0
 0  0     12 103224  58128 563488    0    0     0     0  519  226  0 23 77  0  0  0
 1  0     12 103356  58128 563488    0    0     0     0  900  279  0 48 52  0  0  0
 2  0     12 102972  58128 563488    0    0     0     0  824  285  1 44 55  0  0  0
 1  0     12 103628  58136 563488    0    0     0    52  908  258  0 54 46  0  0  0
 3  0     12 102628  58136 563492    0    0     0    12 1142  390  0 71 29  0  0  0
 2  0     12 102532  58136 563492    0    0     0     4  997  366  0 59 41  0  0  0
 0  0     12 103500  58136 563492    0    0     0     0  922  336  1 52 47  0  0  0
 0  0     12 103692  58136 563492    0    0     0     0  750  219  0 39 61  0  0  0
 1  0     12 103336  58140 563492    0    0     0    32 1054  273  0 61 39  0  0  0
 2  0     12 102588  58140 563492    0    0     0    12 1009  342  0 61 39  0  0  0
 2  0     12 102928  58140 563496    0    0     0     0 1460  590  1 99  0  0  0  0
 1  0     12 103428  58140 563496    0    0     0     4  760  257  0 40 60  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 103652  58140 563496    0    0     0     0  912  293  0 51 49  0  0  0
 3  0     12 102300  58140 563496    0    0     0    44  801  321  0 42 58  0  0  0
 3  0     12 102300  58140 563500    0    0     0     8  794  250  1 43 56  0  0  0
 2  0     12 102612  58140 563500    0    0     0     4  993  345  0 58 42  0  0  0
 1  0     12 103648  58140 563500    0    0     0     0  657  250  0 32 68  0  0  0
 3  0     12 102860  58140 563500    0    0     0     4 1063  300  1 61 38  0  0  0
 1  0     12 103552  58140 563500    0    0     0    28 1039  415  0 63 37  0  0  0
 4  0     12 102716  58140 563504    0    0     0     8  735  252  0 41 59  0  0  0
 0  0     12 102772  58140 563504    0    0     0     0  937  279  1 54 45  0  0  0
 2  0     12 102744  58140 563504    0    0     0     4  635  215  0 30 70  0  0  0
 0  0     12 102676  58140 563508    0    0     0     0  855  295  0 45 55  0  0  0
 3  0     12 102292  58144 563504    0    0     0    40  562  235  0 25 75  0  0  0
 0  0     12 103416  58144 563512    0    0     0     0  592  242  0 29 71  0  0  0
 1  0     12 103092  58144 563512    0    0     0     8 1077  420  1 64 35  0  0  0
 0  0     12 103660  58144 563512    0    0     0     0 1239  406  0 80 20  0  0  0
 1  0     12 103540  58144 563512    0    0     0     4  889  250  0 50 50  0  0  0
 2  0     12 102632  58152 563512    0    0     0    28  922  330  0 53 47  0  0  0
 0  0     12 103532  58152 563512    0    0     0     4  925  361  0 53 47  0  0  0
 0  0     12 103812  58152 563516    0    0     0     0  710  237  1 38 61  0  0  0
 1  0     12 102920  58152 563516    0    0     0     8 1235  382  0 82 18  0  0  0
 0  0     12 103528  58152 563516    0    0     0     0  902  291  0 51 49  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 103584  58156 563516    0    0     0    56  638  252  1 28 71  0  0  0
 0  0     12 103652  58156 563516    0    0     0     0  888  280  0 49 51  0  0  0
 0  0     12 103612  58156 563520    0    0     0     4  717  210  0 38 62  0  0  0
 2  0     12 103476  58156 563520    0    0     0     8  961  309  0 54 46  0  0  0
 3  0     12 102708  58156 563520    0    0     0     0  878  344  0 48 52  0  0  0
 0  0     12 104064  58156 563520    0    0     0    28  963  360  1 56 42  0  0  0
 0  0     12 103612  58156 563520    0    0     0     4  943  263  0 52 48  0  0  0
 1  0     12 102936  58156 563524    0    0     0     4  887  237  0 51 49  0  0  0
 0  0     12 103516  58156 563524    0    0     0     0  985  235  1 55 44  0  0  0
 2  0     12 102988  58156 563524    0    0     0     8  815  273  0 47 53  0  0  0
 2  0     12 102432  58164 563524    0    0     0    28  967  364  0 56 44  0  0  0
 0  0     12 103512  58164 563524    0    0     0     0  423  232  0 15 85  0  0  0
 5  0     12 101224  58164 563528    0    0     0     8 1122  425  0 70 30  0  0  0
 0  0     12 103500  58164 563532    0    0     0     4 1040  402  1 61 38  0  0  0
 0  0     12 103272  58164 563532    0    0     0     8  472  207  0 20 80  0  0  0
 0  0     12 103596  58164 563532    0    0     0     0  592  287  0 27 73  0  0  0
 0  0     12 102656  58172 563532    0    0     0    32 1067  277  1 63 35  0  0  0
 0  0     12 103616  58172 563532    0    0     0     0  739  219  0 40 60  0  0  0
 0  0     12 103580  58172 563536    0    0     0     4  950  322  0 53 47  0  0  0
 0  0     12 103264  58172 563536    0    0     0    12  329  220  0 10 90  0  0  0
 1  0     12 102640  58172 563536    0    0     0     0 1066  437  1 64 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 103548  58172 563536    0    0     0    48  617  311  0 30 70  0  0  0
 0  0     12 103100  58172 563536    0    0     0     0  671  230  0 35 65  0  0  0
 1  0     12 103256  58172 563540    0    0     0     0  587  230  0 26 74  0  0  0
 0  0     12 103608  58172 563540    0    0     0     4  858  297  0 48 52  0  0  0
 0  0     12 103544  58172 563540    0    0     0    12  489  236  1 21 78  0  0  0
 1  0     12 103316  58172 563540    0    0     0    28 1075  265  0 65 35  0  0  0
 0  0     12 103544  58172 563540    0    0     0     0  812  277  0 44 56  0  0  0
 4  0     12 101368  58172 563544    0    0     0     0 1005  299  0 57 43  0  0  0
 1  0     12 102580  58172 563544    0    0     0     0  865  399  1 48 51  0  0  0
 2  0     12 102476  58172 563544    0    0     0    12  512  235  0 22 78  0  0  0
 1  0     12 103092  58172 563544    0    0     0    44  952  283  0 55 45  0  0  0
 0  0     12 103572  58172 563544    0    0     0     0  778  214  0 43 57  0  0  0
 4  0     12 103568  58172 563552    0    0     0     0 1215  331  0 76 24  0  0  0
 0  0     12 103248  58172 563552    0    0     0     0  634  274  0 27 73  0  0  0
 0  0     12 103536  58172 563552    0    0     0     8  481  199  1 21 78  0  0  0
 1  0     12 101692  58172 563552    0    0     0    32  966  340  0 53 47  0  0  0
 0  0     12 102812  58172 563552    0    0     0     8  866  411  0 48 52  0  0  0
 1  0     12 103016  58172 563556    0    0     0     0  826  202  0 45 55  0  0  0
 1  0     12 103016  58172 563556    0    0     0     0  893  293  0 49 51  0  0  0
 1  0     12 103780  58172 563556    0    0     0     0  995  261  0 58 42  0  0  0
 0  0     12 104008  58172 563560    0    0     0    52  864  256  1 46 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 103528  58172 563560    0    0     0     4  923  276  0 52 48  0  0  0
 0  0     12 103208  58172 563564    0    0     0     4  653  228  1 32 67  0  0  0
 1  0     12 103104  58172 563564    0    0     0     0 1037  289  0 61 39  0  0  0
 2  0     12 102048  58172 563564    0    0     0     0 1359  450  1 89 10  0  0  0
 0  0     12 102704  58180 563564    0    0     0    36  788  244  0 42 58  0  0  0
 0  0     12 103732  58180 563564    0    0     0     0 1043  279  0 63 37  0  0  0
 1  0     12 103512  58180 563564    0    0     0     4  506  230  0 21 79  0  0  0
 0  0     12 103060  58180 563568    0    0     0     4  632  270  0 31 69  0  0  0
 1  0     12 102588  58180 563568    0    0     0     0 1021  253  0 60 40  0  0  0
 1  0     12 102988  58188 563568    0    0     0    52 1102  301  1 68 31  0  0  0
 0  0     12 103724  58188 563568    0    0     0     0 1035  314  0 64 36  0  0  0
 0  0     12 103724  58188 563568    0    0     0     0 1076  274  0 67 33  0  0  0
 1  0     12 103432  58188 563572    0    0     0     4  818  300  0 44 56  0  0  0
 0  0     12 103436  58188 563572    0    0     0     4  688  257  0 33 67  0  0  0
 0  0     12 103556  58196 563572    0    0     0    36  765  252  0 43 57  0  0  0
 0  0     12 103068  58196 563576    0    0     0     0  983  259  1 55 43  0  0  0
 1  0     12 102976  58196 563576    0    0     0     0  624  212  0 30 70  0  0  0
 3  0     12 102740  58196 563580    0    0     0     0  917  334  0 54 46  0  0  0
 2  0     12 103312  58196 563580    0    0     0     8  974  378  0 59 41  0  0  0
 1  0     12 102672  58196 563580    0    0     0    44  946  327  0 52 48  0  0  0
 0  0     12 103316  58196 563580    0    0     0     0 1129  423  1 68 31  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 103420  58196 563580    0    0     0     0  731  193  0 39 61  0  0  0
 1  0     12 103472  58196 563584    0    0     0     0 1089  265  0 65 35  0  0  0
 2  0     12 102664  58196 563584    0    0     0     0  547  216  0 25 75  0  0  0
 1  0     12 102644  58196 563584    0    0     0    24 1121  360  0 69 31  0  0  0
 0  0     12 103416  58196 563584    0    0     0    16  662  267  0 33 67  0  0  0
 3  0     12 102640  58196 563584    0    0     0     0  685  257  0 32 68  0  0  0
 2  0     12 102360  58196 563588    0    0     0     0 1107  425  1 68 30  0  0  0
 1  0     12 102604  58196 563588    0    0     0     0 1224  520  0 81 19  0  0  0
 1  0     12 103408  58196 563588    0    0     0     0 1067  273  0 64 36  0  0  0
 2  0     12 102576  58200 563588    0    0     0    44  967  343  1 54 45  0  0  0
 2  0     12 102692  58200 563588    0    0     0     4  792  234  0 44 56  0  0  0
 0  0     12 103280  58200 563592    0    0     0     0 1335  409  0 90 10  0  0  0
 1  0     12 103400  58200 563592    0    0     0     0  521  228  1 21 78  0  0  0
 0  0     12 103408  58200 563592    0    0     0     0  785  219  0 43 57  0  0  0
 0  0     12 103520  58208 563592    0    0     0    52  840  358  0 45 55  0  0  0
 0  0     12 103348  58208 563596    0    0     0     4 1100  381  1 66 33  0  0  0
 0  0     12 103520  58208 563596    0    0     0     8  958  261  0 58 42  0  0  0
 0  0     12 103448  58208 563600    0    0     0     0  577  248  0 25 75  0  0  0
 0  0     12 103384  58208 563600    0    0     0     0  488  234  0 19 81  0  0  0
 1  0     12 103120  58208 563600    0    0     0    28  913  352  0 52 48  0  0  0
 1  0     12 102588  58208 563600    0    0     0     8  719  260  0 36 64  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 102444  58208 563600    0    0     0     4  583  245  0 27 73  0  0  0
 0  0     12 103480  58208 563604    0    0     0     4 1133  335  1 70 28  0  0  0
 0  0     12 103444  58208 563604    0    0     0     0  974  298  0 57 43  0  0  0
 4  0     12 101592  58208 563604    0    0     0    40  390  219  0 14 86  0  0  0
 2  0     12 102584  58208 563604    0    0     0     0  844  346  1 47 52  0  0  0
 2  0     12 102600  58208 563604    0    0     0    48  825  276  0 44 56  0  0  0
 2  0     12 103352  58208 563608    0    0     0     4  926  289  1 52 46  0  0  0
 0  0     12 103452  58208 563608    0    0     0     4  632  295  0 31 69  0  0  0
 0  0     12 102964  58208 563608    0    0     0     0  540  262  0 24 76  0  0  0
 0  0     12 103740  58208 563608    0    0     0     0 1296  554  1 86 13  0  0  0
 0  0     12 103872  58208 563608    0    0     0    16  816  382  0 44 56  0  0  0
 1  0     12 104080  58208 563612    0    0     0    12  865  210  0 49 51  0  0  0
 0  0     12 104224  58208 563612    0    0     0     4 1189  454  1 79 20  0  0  0
 0  0     12 104656  58208 563612    0    0     0     4  885  204  0 51 49  0  0  0
 0  0     12 104148  58208 563612    0    0     0     0 1116  386  0 72 28  0  0  0
 0  0     12 104152  58208 563612    0    0     0     0  483  190  1 22 77  0  0  0
 1  0     12 103020  58216 563616    0    0     0    36  838  260  0 47 53  0  0  0
 1  0     12 103300  58216 563616    0    0     0     0  874  314  0 49 51  0  0  0
 0  0     12 104188  58216 563620    0    0     0     8  776  233  0 43 57  0  0  0
 2  0     12 103672  58216 563620    0    0     0     4 1041  246  1 62 37  0  0  0
 0  0     12 104404  58216 563620    0    0     0     0  675  183  0 37 63  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12 104240  58216 563624    0    0     0    60 1063  380  1 64 35  0  0  0
