procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12 128072  65036 521828    0    0     0     0 1998  611  0 100  0  0  0  0
28  0     12 126276  65036 521828    0    0     0    32 1938  529  0 100  0  0  0  0
20  0     12 124472  65036 521828    0    0     0     0 1967  584  1 99  0  0  0  0
33  0     12 124892  65036 521832    0    0     0     0 1880  638  0 100  0  0  0  0
34  0     12 122012  65036 521832    0    0     0    20 2042  465  0 100  0  0  0  0
33  0     12 119660  65036 521832    0    0     0     0 1995  568  0 100  0  0  0  0
33  0     12 124336  65040 521828    0    0     0    60 2028  584  1 99  0  0  0  0
40  0     12 116508  65040 521836    0    0     0     0 1837  490  0 100  0  0  0  0
35  0     12 118388  65040 521836    0    0     0     0 2021  518  0 100  0  0  0  0
42  0     12 117344  65040 521836    0    0     0     8 2002  562  1 99  0  0  0  0
44  0     12 121244  65040 521836    0    0     0     8 1997  600  1 99  0  0  0  0
43  0     12 117916  65044 521836    0    0     0    32 1815  575  0 100  0  0  0  0
48  0     12 114556  65044 521840    0    0     0     0 2005  436  0 100  0  0  0  0
48  0     12 118532  65044 521840    0    0     0     0 2006  574  1 99  0  0  0  0
46  0     12 111332  65044 521840    0    0     0     0 2023  424  0 100  0  0  0  0
42  0     12 119072  65044 521844    0    0     0    12 2069  629  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 114324  65044 521844    0    0     0    36 1973  653  0 100  0  0  0  0
54  0     12 110160  65044 521848    0    0     0     4 1999  519  1 99  0  0  0  0
46  0     12 108784  65044 521848    0    0     0     0 2002  536  0 100  0  0  0  0
50  0     12 110920  65044 521852    0    0     0     0 2105  620  0 100  0  0  0  0
58  0     12 110100  65044 521852    0    0     0     8 2081  688  1 99  0  0  0  0
55  0     12 113020  65044 521856    0    0     0    32 2144  671  0 100  0  0  0  0
58  0     12 105284  65044 521860    0    0     0    20 2066  573  1 99  0  0  0  0
55  0     12 109772  65044 521860    0    0     0     8 2179  564  0 100  0  0  0  0
50  0     12 107280  65044 521860    0    0     0     0 1979  695  1 99  0  0  0  0
54  0     12 110092  65044 521864    0    0     0    12 2109  558  0 100  0  0  0  0
53  0     12 113468  65044 521864    0    0     0     0 2208  644  1 99  0  0  0  0
55  0     12 107564  65048 521864    0    0     0    44 2082  670  0 100  0  0  0  0
57  0     12 113796  65048 521868    0    0     0     8 2168  616  1 99  0  0  0  0
57  0     12 108844  65048 521868    0    0     0     0 2084  530  0 100  0  0  0  0
54  0     12 109036  65048 521868    0    0     0    12 2073  619  0 100  0  0  0  0
58  0     12 106892  65048 521872    0    0     0     0 1966  532  0 100  0  0  0  0
57  0     12 106044  65048 521872    0    0     0    60 1998  551  1 99  0  0  0  0
45  0     12 114972  65048 521872    0    0     0     4 2008  808  1 99  0  0  0  0
48  0     12 112488  65048 521876    0    0     0     4 2042  751  1 99  0  0  0  0
46  0     12 108796  65048 521876    0    0     0     0 2132  511  0 100  0  0  0  0
46  0     12 114016  65048 521876    0    0     0     8 1954  686  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 106584  65048 521880    0    0     0    32 2218  647  0 100  0  0  0  0
51  0     12 108020  65048 521880    0    0     0     0 2220  601  1 99  0  0  0  0
52  0     12 109904  65048 521880    0    0     0     0 2107  634  0 100  0  0  0  0
54  0     12 104056  65048 521884    0    0     0     8 2069  539  0 100  0  0  0  0
59  0     12 106088  65048 521884    0    0     0    12 2121  505  1 99  0  0  0  0
48  0     12 111804  65052 521884    0    0     0    52 2067  639  0 100  0  0  0  0
54  0     12 102516  65052 521888    0    0     0     0 2148  598  1 99  0  0  0  0
58  0     12 106716  65052 521888    0    0     0     0 2130  537  0 100  0  0  0  0
55  0     12 108904  65052 521888    0    0     0     0 2184  656  0 100  0  0  0  0
59  0     12 107004  65052 521888    0    0     0     8 2164  519  1 99  0  0  0  0
55  0     12 110464  65052 521892    0    0     0    44 2192  700  0 100  0  0  0  0
47  0     12 111632  65052 521892    0    0     0     0 2057  579  0 100  0  0  0  0
54  0     12 102500  65052 521892    0    0     0     0 2189  508  1 99  0  0  0  0
58  0     12 105676  65052 521896    0    0     0     0 2383  520  0 100  0  0  0  0
57  0     12 105672  65052 521896    0    0     0     0 2177  626  1 99  0  0  0  0
51  0     12 108808  65052 521896    0    0     0    48 2137  614  0 100  0  0  0  0
40  0     12 110864  65052 521900    0    0     0     0 2294  677  1 99  0  0  0  0
55  0     12 110368  65052 521900    0    0     0     0 2034  627  0 100  0  0  0  0
57  0     12 107348  65052 521900    0    0     0     0 2098  545  1 99  0  0  0  0
47  0     12 108768  65052 521904    0    0     0     0 2025  647  1 99  0  0  0  0
57  0     12 107896  65052 521904    0    0     0    44 2054  491  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 107652  65052 521904    0    0     0     8 2060  654  0 100  0  0  0  0
54  0     12 110312  65052 521904    0    0     0     0 2027  735  1 99  0  0  0  0
54  0     12 109888  65052 521908    0    0     0     0 2221  630  0 100  0  0  0  0
53  0     12 110636  65052 521912    0    0     0     0 2119  551  0 100  0  0  0  0
54  0     12 111136  65052 521912    0    0     0    48 2178  630  0 100  0  0  0  0
49  0     12 104592  65052 521916    0    0     0     4 2153  514  0 100  0  0  0  0
43  0     12 112372  65052 521916    0    0     0     8 2205  665  1 99  0  0  0  0
55  0     12 109652  65052 521916    0    0     0     0 2021  636  0 100  0  0  0  0
44  0     12 111664  65052 521924    0    0     0     0 2223  582  1 99  0  0  0  0
41  0     12 112756  65056 521920    0    0     0    36 2039  736  0 100  0  0  0  0
55  0     12 105204  65056 521924    0    0     0    12 2048  558  0 100  0  0  0  0
55  0     12 107568  65056 521928    0    0     0     0 2118  539  1 99  0  0  0  0
49  0     12 105620  65056 521928    0    0     0    12 2176  692  0 100  0  0  0  0
57  0     12 109292  65056 521928    0    0     0     0 2060  562  1 99  0  0  0  0
53  0     12 108928  65056 521932    0    0     0    40 2188  617  1 99  0  0  0  0
54  0     12 106400  65056 521932    0    0     0    36 2075  562  0 100  0  0  0  0
58  0     12 104068  65056 521932    0    0     0     0 2201  515  1 99  0  0  0  0
46  0     12 108096  65056 521932    0    0     0     4 2119  582  1 99  0  0  0  0
55  0     12 108212  65056 521936    0    0     0     4 2130  718  0 100  0  0  0  0
44  0     12 112416  65060 521932    0    0     0    36 2275  546  0 100  0  0  0  0
42  0     12 108656  65060 521936    0    0     0     8 2010  740  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 103872  65060 521936    0    0     0     0 2159  519  0 100  0  0  0  0
52  0     12 105348  65060 521940    0    0     0     0 2261  605  1 99  0  0  0  0
55  0     12 107948  65060 521940    0    0     0     4 2150  601  0 100  0  0  0  0
47  0     12 106892  65060 521940    0    0     0    36 2177  547  0 100  0  0  0  0
57  0     12 109500  65060 521948    0    0     0    20 2215  660  1 99  0  0  0  0
58  0     12 103104  65060 521948    0    0     0    12 2140  617  0 100  0  0  0  0
58  0     12 108348  65060 521952    0    0     0     0 2208  603  1 99  0  0  0  0
55  0     12 108056  65060 521952    0    0     0     0 2074  643  0 100  0  0  0  0
57  0     12 105164  65060 521952    0    0     0     4 2080  505  1 99  0  0  0  0
59  0     12 100588  65064 521952    0    0     0    36 2061  610  0 100  0  0  0  0
54  0     12 108056  65064 521956    0    0     0     8 2130  619  0 100  0  0  0  0
52  0     12 106292  65064 521956    0    0     0     0 1973  570  0 100  0  0  0  0
54  0     12 109628  65064 521956    0    0     0     0 2006  686  0 100  0  0  0  0
60  0     12 111928  65064 521956    0    0     0     4 2000  608  1 99  0  0  0  0
53  0     12 110924  65068 521960    0    0     0    52 2006  635  0 100  0  0  0  0
45  0     12 109796  65068 521960    0    0     0    16 2111  606  0 100  0  0  0  0
55  0     12 105956  65068 521964    0    0     0     0 2103  618  1 99  0  0  0  0
49  0     12 114808  65068 521964    0    0     0     0 1975  803  1 99  0  0  0  0
54  0     12 105772  65068 521964    0    0     0     0 2156  593  1 99  0  0  0  0
52  0     12 106968  65068 521968    0    0     0    32 2316  577  0 100  0  0  0  0
55  0     12 108472  65068 521968    0    0     0    16 1998  638  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 107924  65068 521968    0    0     0     4 2004  706  1 99  0  0  0  0
51  0     12 108288  65068 521972    0    0     0     0 2115  558  1 99  0  0  0  0
47  0     12 110428  65068 521972    0    0     0     0 2115  675  0 100  0  0  0  0
47  0     12 111476  65068 521972    0    0     0    52 2073  665  1 99  0  0  0  0
53  0     12 109724  65068 521976    0    0     0    12 2007  587  0 100  0  0  0  0
57  0     12 105372  65068 521976    0    0     0     4 2080  471  0 100  0  0  0  0
55  0     12 108124  65068 521980    0    0     0     8 2040  571  1 99  0  0  0  0
53  0     12 111304  65068 521984    0    0     0     0 2057  737  0 100  0  0  0  0
59  0     12 107888  65068 521984    0    0     0    36 1942  517  0 100  0  0  0  0
55  0     12 105660  65068 521984    0    0     0     0 2048  528  1 99  0  0  0  0
51  0     12 104392  65068 521992    0    0     0     8 2107  503  0 100  0  0  0  0
52  0     12 106960  65068 521992    0    0     0     8 1815  537  0 100  0  0  0  0
51  0     12 106524  65068 521992    0    0     0     4 1990  534  0 100  0  0  0  0
56  0     12 106324  65068 521992    0    0     0    72 2108  560  0 100  0  0  0  0
56  0     12 110604  65068 521992    0    0     0     0 2121  561  0 100  0  0  0  0
50  0     12 109904  65068 521996    0    0     0    12 2100  743  1 99  0  0  0  0
53  0     12 108852  65068 521996    0    0     0     4 2144  642  1 99  0  0  0  0
55  0     12 106464  65068 521996    0    0     0     0 2235  523  1 99  0  0  0  0
53  0     12 108624  65072 521996    0    0     0    36 2240  626  0 100  0  0  0  0
57  0     12 106520  65072 522000    0    0     0     0 2155  587  0 100  0  0  0  0
53  0     12 109836  65072 522000    0    0     0     8 2076  637  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 109204  65072 522004    0    0     0     4 2065  595  0 100  0  0  0  0
42  0     12 108904  65072 522004    0    0     0     0 2045  567  1 99  0  0  0  0
53  0     12 110708  65072 522004    0    0     0    56 1974  656  0 100  0  0  0  0
56  0     12 106212  65072 522008    0    0     0     4 2039  631  0 100  0  0  0  0
46  0     12 109560  65072 522008    0    0     0    12 2114  580  1 99  0  0  0  0
55  0     12 107644  65072 522008    0    0     0     0 1904  585  0 100  0  0  0  0
52  0     12 108424  65072 522008    0    0     0     0 2026  622  1 99  0  0  0  0
58  0     12 109980  65072 522012    0    0     0    36 2076  677  0 100  0  0  0  0
57  0     12 104196  65072 522012    0    0     0     0 2102  607  1 99  0  0  0  0
53  0     12 109128  65072 522012    0    0     0     4 2205  570  0 100  0  0  0  0
56  0     12 106164  65072 522016    0    0     0    12 2102  484  0 100  0  0  0  0
52  0     12 111180  65072 522016    0    0     0     0 2175  581  1 99  0  0  0  0
53  0     12 108528  65072 522016    0    0     0    32 2280  582  0 100  0  0  0  0
53  0     12 103732  65072 522020    0    0     0    24 2340  492  0 100  0  0  0  0
47  0     12 108780  65072 522020    0    0     0     0 2237  490  1 99  0  0  0  0
54  0     12 107592  65072 522020    0    0     0     4 2022  686  0 100  0  0  0  0
57  0     12 108172  65072 522020    0    0     0     8 2171  639  1 99  0  0  0  0
53  0     12 108628  65072 522024    0    0     0    32 2046  587  0 100  0  0  0  0
55  0     12 105812  65072 522024    0    0     0     4 2115  550  1 99  0  0  0  0
40  0     12 110448  65072 522024    0    0     0     0 2061  698  0 100  0  0  0  0
55  0     12 107284  65072 522028    0    0     0     0 2032  593  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 107672  65072 522028    0    0     0    16 2223  558  1 99  0  0  0  0
60  0     12 108224  65072 522028    0    0     0     0 1994  563  0 100  0  0  0  0
54  0     12 111552  65072 522032    0    0     0    64 2039  676  1 99  0  0  0  0
49  0     12 106868  65072 522032    0    0     0     0 2157  595  0 100  0  0  0  0
54  0     12 109312  65072 522032    0    0     0     0 2146  610  1 99  0  0  0  0
55  0     12 102404  65072 522036    0    0     0    12 2091  563  0 100  0  0  0  0
46  0     12 110204  65072 522036    0    0     0     4 2034  660  0 100  0  0  0  0
53  0     12 103588  65072 522036    0    0     0    32 2112  598  0 100  0  0  0  0
47  0     12 108492  65072 522040    0    0     0     4 2190  597  1 99  0  0  0  0
53  0     12 105200  65072 522044    0    0     0     0 2113  583  0 100  0  0  0  0
53  0     12 103712  65072 522044    0    0     0     0 2093  586  1 99  0  0  0  0
55  0     12 108024  65072 522044    0    0     0     8 2104  573  0 100  0  0  0  0
52  0     12 108612  65072 522048    0    0     0    68 2007  658  1 99  0  0  0  0
55  0     12 103136  65072 522052    0    0     0     0 2222  512  0 100  0  0  0  0
49  0     12 106852  65072 522052    0    0     0     0 2093  549  0 100  0  0  0  0
50  0     12 113800  65072 522052    0    0     0     8 2132  727  0 100  0  0  0  0
54  0     12 104072  65072 522056    0    0     0    12 1946  593  1 99  0  0  0  0
55  0     12 103644  65072 522056    0    0     0    40 2179  491  0 100  0  0  0  0
55  0     12 110284  65072 522056    0    0     0     4 2077  605  0 100  0  0  0  0
55  0     12 105752  65072 522056    0    0     0     0 2077  555  0 100  0  0  0  0
58  0     12 104704  65072 522060    0    0     0     4 2110  503  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 107892  65072 522060    0    0     0     8 2211  644  0 100  0  0  0  0
58  0     12 106704  65072 522060    0    0     0    36 2065  564  0 100  0  0  0  0
52  0     12 108440  65072 522064    0    0     0     0 2009  605  1 99  0  0  0  0
45  0     12 107248  65072 522064    0    0     0     4 1971  597  0 100  0  0  0  0
46  0     12 111144  65072 522064    0    0     0     0 2132  599  1 99  0  0  0  0
39  0     12 111240  65072 522064    0    0     0     4 2047  599  0 100  0  0  0  0
54  0     12 109988  65072 522068    0    0     0    64 2057  779  0 100  0  0  0  0
56  0     12 106952  65072 522068    0    0     0     0 1897  623  1 99  0  0  0  0
53  0     12 107096  65072 522068    0    0     0     0 2091  578  0 100  0  0  0  0
56  0     12 110644  65072 522072    0    0     0     4 2126  620  1 99  0  0  0  0
54  0     12 108128  65072 522072    0    0     0     4 2083  603  0 100  0  0  0  0
44  0     12 109492  65072 522076    0    0     0    44 2163  669  0 100  0  0  0  0
51  0     12 103904  65072 522076    0    0     0     0 2136  590  1 99  0  0  0  0
58  0     12 106944  65072 522076    0    0     0     0 2091  551  1 99  0  0  0  0
53  0     12 110000  65072 522076    0    0     0     4 2036  608  0 100  0  0  0  0
43  0     12 107776  65072 522080    0    0     0     0 2019  675  1 99  0  0  0  0
44  0     12 110080  65072 522080    0    0     0    40 1945  676  0 100  0  0  0  0
59  0     12 106732  65072 522084    0    0     0    16 2109  596  0 100  0  0  0  0
56  0     12 105456  65072 522084    0    0     0     0 1959  576  1 99  0  0  0  0
52  0     12 113988  65072 522084    0    0     0     0 1990  721  1 99  0  0  0  0
58  0     12 106568  65072 522088    0    0     0     4 1950  653  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12 108552  65072 522088    0    0     0    44 1980  587  0 100  0  0  0  0
55  0     12 105164  65072 522092    0    0     0     0 1972  542  1 99  0  0  0  0
54  0     12 107248  65072 522096    0    0     0     4 1862  563  0 100  0  0  0  0
53  0     12 109364  65072 522096    0    0     0     0 1926  677  1 99  0  0  0  0
57  0     12 108740  65072 522096    0    0     0     0 1929  645  0 100  0  0  0  0
56  0     12 109660  65072 522100    0    0     0    48 1921  548  0 100  0  0  0  0
47  0     12 112116  65072 522100    0    0     0    12 1853  595  1 99  0  0  0  0
57  0     12 112092  65072 522100    0    0     0     0 1896  686  1 99  0  0  0  0
58  0     12 105440  65072 522100    0    0     0     4 1994  577  0 100  0  0  0  0
53  0     12 111648  65072 522104    0    0     0     0 1919  599  0 100  0  0  0  0
56  0     12 109048  65072 522104    0    0     0    40 1895  620  0 100  0  0  0  0
56  0     12 107760  65072 522108    0    0     0     8 1844  593  1 99  0  0  0  0
51  0     12 115056  65072 522112    0    0     0     0 2004  693  1 99  0  0  0  0
51  0     12 107308  65072 522112    0    0     0     4 1885  647  0 100  0  0  0  0
53  0     12 105296  65072 522112    0    0     0     0 1957  597  0 100  0  0  0  0
46  0     12 109588  65072 522120    0    0     0     8 1970  612  0 100  0  0  0  0
57  0     12 107460  65072 522120    0    0     0    40 1883  694  0 100  0  0  0  0
51  0     12 109984  65072 522120    0    0     0     4 1913  664  1 99  0  0  0  0
58  0     12 112236  65072 522124    0    0     0     0 1958  662  0 100  0  0  0  0
58  0     12 107700  65072 522124    0    0     0     8 1907  593  0 100  0  0  0  0
56  0     12 105392  65072 522128    0    0     0     0 2038  581  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12 104596  65072 522128    0    0     0    80 2078  560  0 100  0  0  0  0
55  0     12 108540  65072 522128    0    0     0     0 2003  652  0 100  0  0  0  0
55  0     12 106128  65072 522132    0    0     0     4 1965  550  1 99  0  0  0  0
49  0     12 111260  65072 522132    0    0     0     0 1907  619  0 100  0  0  0  0
56  0     12 108468  65072 522132    0    0     0     4 1892  611  1 99  0  0  0  0
55  0     12 106932  65072 522132    0    0     0    40 2003  583  1 99  0  0  0  0
59  0     12 103044  65072 522136    0    0     0     0 2034  535  0 100  0  0  0  0
54  0     12 108836  65072 522136    0    0     0     0 2012  607  0 100  0  0  0  0
56  0     12 104084  65072 522136    0    0     0     4 1888  583  1 99  0  0  0  0
52  0     12 105120  65072 522136    0    0     0     0 2032  599  0 100  0  0  0  0
53  0     12 109988  65072 522140    0    0     0    76 1905  668  1 99  0  0  0  0
53  0     12 105144  65072 522140    0    0     0     0 1883  706  0 100  0  0  0  0
56  0     12 106532  65072 522144    0    0     0     0 2016  630  1 99  0  0  0  0
54  0     12 112144  65072 522144    0    0     0     0 2020  602  0 100  0  0  0  0
58  0     12 108788  65072 522144    0    0     0     4 2009  588  1 99  0  0  0  0
53  0     12 110168  65072 522148    0    0     0    32 1894  576  0 100  0  0  0  0
56  0     12 106944  65072 522148    0    0     0    16 2039  634  1 99  0  0  0  0
53  0     12 105184  65072 522148    0    0     0     0 2038  529  0 100  0  0  0  0
50  0     12 107560  65072 522152    0    0     0     0 1982  629  0 100  0  0  0  0
54  0     12 111512  65072 522152    0    0     0     0 1885  626  0 100  0  0  0  0
50  0     12 108484  65076 522152    0    0     0    56 2033  642  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12 109188  65076 522156    0    0     0    16 1990  673  0 100  0  0  0  0
52  0     12 108044  65076 522156    0    0     0     0 1983  591  0 100  0  0  0  0
54  0     12 108160  65076 522156    0    0     0     0 1881  562  0 100  0  0  0  0
53  0     12 109684  65076 522160    0    0     0     0 2098  676  0 100  0  0  0  0
59  0     12 105492  65076 522160    0    0     0    36 2126  667  1 99  0  0  0  0
55  0     12 109456  65076 522160    0    0     0    12 2133  623  0 100  0  0  0  0
56  0     12 109960  65076 522164    0    0     0     0 1987  482  1 99  0  0  0  0
52  0     12 111500  65076 522164    0    0     0     0 2034  665  0 100  0  0  0  0
50  0     12 110332  65076 522168    0    0     0     0 1993  783  1 99  0  0  0  0
55  0     12 105032  65076 522168    0    0     0    56 2024  522  0 100  0  0  0  0
54  0     12 105692  65076 522168    0    0     0    16 1984  493  1 99  0  0  0  0
51  0     12 108708  65076 522168    0    0     0     0 1881  628  0 100  0  0  0  0
52  0     12 104348  65076 522168    0    0     0     4 2036  547  1 99  0  0  0  0
55  0     12 104964  65076 522176    0    0     0     0 2003  596  0 100  0  0  0  0
54  0     12 107088  65080 522176    0    0     0    32 2050  621  1 99  0  0  0  0
58  0     12 107772  65080 522176    0    0     0     0 1958  546  0 100  0  0  0  0
53  0     12 108312  65080 522180    0    0     0    16 1958  685  0 100  0  0  0  0
55  0     12 104148  65080 522184    0    0     0     0 1891  516  0 100  0  0  0  0
54  0     12 110136  65080 522184    0    0     0     8 1936  619  0 100  0  0  0  0
44  0     12 112656  65084 522184    0    0     0    76 1887  709  1 99  0  0  0  0
54  0     12 107216  65084 522188    0    0     0     0 1930  577  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12 110156  65084 522188    0    0     0    12 1870  622  1 99  0  0  0  0
56  0     12 111000  65084 522192    0    0     0     4 1923  744  1 99  0  0  0  0
56  0     12 108452  65084 522192    0    0     0     4 1908  595  0 100  0  0  0  0
58  0     12 105464  65084 522192    0    0     0    32 1880  479  0 100  0  0  0  0
49  0     12 111240  65084 522196    0    0     0     0 1917  605  0 100  0  0  0  0
55  0     12 101928  65084 522196    0    0     0    12 2086  555  1 99  0  0  0  0
64  0     12 107904  65084 522196    0    0     0     0 2119  569  0 100  0  0  0  0
50  0     12 110376  65084 522200    0    0     0     4 1957  760  1 99  0  0  0  0
43  0     12 107068  65088 522196    0    0     0    60 1902  594  0 100  0  0  0  0
55  0     12 104380  65088 522200    0    0     0     0 2046  537  0 100  0  0  0  0
58  0     12 105708  65088 522200    0    0     0     8 2012  537  1 99  0  0  0  0
53  0     12 108540  65088 522204    0    0     0     0 2001  693  0 100  0  0  0  0
56  0     12 104356  65088 522204    0    0     0     0 2044  511  1 99  0  0  0  0
53  0     12 108176  65092 522200    0    0     0    36 2124  504  0 100  0  0  0  0
55  0     12 107476  65092 522204    0    0     0     4 2030  706  1 99  0  0  0  0
51  0     12 110696  65092 522208    0    0     0    12 2024  594  0 100  0  0  0  0
41  0     12 111704  65092 522208    0    0     0     0 2021  673  0 100  0  0  0  0
48  0     12 108056  65092 522212    0    0     0     0 1982  641  1 99  0  0  0  0
51  0     12 108392  65092 522212    0    0     0     0 2041  690  0 100  0  0  0  0
51  0     12 107472  65092 522212    0    0     0    56 1895  600  0 100  0  0  0  0
56  0     12 105704  65092 522212    0    0     0     4 1998  518  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12 105708  65092 522216    0    0     0    12 1927  605  0 100  0  0  0  0
46  0     12 110676  65092 522216    0    0     0     0 1900  654  0 100  0  0  0  0
57  0     12 105352  65092 522216    0    0     0     0 2027  557  0 100  0  0  0  0
56  0     12 102500  65092 522220    0    0     0    32 2096  482  0 100  0  0  0  0
58  0     12 107608  65092 522220    0    0     0     4 1990  660  1 99  0  0  0  0
52  0     12 101284  65092 522220    0    0     0    56 1827  632  0 100  0  0  0  0
59  0     12 106980  65092 522220    0    0     0     0 1921  457  0 100  0  0  0  0
58  0     12 107192  65092 522224    0    0     0     0 1994  704  0 100  0  0  0  0
58  0     12 108092  65092 522224    0    0     0    16 2035  588  0 100  0  0  0  0
60  0     12 103536  65092 522224    0    0     0     0 2043  576  0 100  0  0  0  0
58  0     12 107916  65092 522232    0    0     0    48 1991  683  1 99  0  0  0  0
58  0     12 104108  65092 522232    0    0     0     4 1910  510  0 100  0  0  0  0
52  0     12 109400  65092 522236    0    0     0     0 1929  665  1 99  0  0  0  0
56  0     12 102596  65092 522236    0    0     0     0 2015  606  0 100  0  0  0  0
55  0     12 100860  65092 522236    0    0     0     0 1996  539  0 100  0  0  0  0
56  0     12 110612  65092 522236    0    0     0    12 1933  630  0 100  0  0  0  0
58  0     12 105684  65092 522244    0    0     0    40 2040  650  1 99  0  0  0  0
52  0     12 113176  65092 522244    0    0     0     0 1927  703  0 100  0  0  0  0
45  0     12 106224  65092 522252    0    0     0     0 1886  548  1 99  0  0  0  0
28  0     12 112288  65092 522252    0    0     0     0 2043  509  0 100  0  0  0  0
25  0     12 118424  65092 522252    0    0     0    44 1967  575  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 136112  65092 522256    0    0     0    28 1533  901  1 98  1  0  0  0
 2  0     12 136092  65092 522256    0    0     0     8 1179  385  1 73 26  0  0  0
 4  0     12 134388  65092 522260    0    0     0     0 1437  636  1 99  0  0  0  0
