procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  0     12 126532  64676 519076    0    0     0     0 1767  591  1 99  0  0  0  0
26  0     12 127656  64676 519080    0    0     0     4 1966  507  0 100  0  0  0  0
23  0     12 123584  64676 519080    0    0     0     8 1846  818  0 100  0  0  0  0
33  0     12 129124  64676 519080    0    0     0    36 2021  668  1 99  0  0  0  0
35  0     12 121292  64676 519084    0    0     0     0 2137  442  0 100  0  0  0  0
35  0     12 131680  64676 519084    0    0     0     0 2151  718  0 100  0  0  0  0
40  0     12 123012  64676 519084    0    0     0     0 2114  535  0 100  0  0  0  0
39  0     12 122760  64676 519092    0    0     0    20 2241  524  1 99  0  0  0  0
43  0     12 118408  64676 519092    0    0     0    32 2093  570  0 100  0  0  0  0
43  0     12 121760  64676 519092    0    0     0    16 2199  494  0 100  0  0  0  0
44  0     12 121784  64676 519092    0    0     0     0 1980  645  1 99  0  0  0  0
44  0     12 120472  64676 519096    0    0     0     0 2110  579  0 100  0  0  0  0
49  0     12 117308  64676 519096    0    0     0    12 2049  506  1 99  0  0  0  0
47  0     12 118572  64676 519096    0    0     0    32 2150  565  1 99  0  0  0  0
53  0     12 122304  64676 519100    0    0     0     0 2082  661  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12 108320  64676 519100    0    0     0     4 2069  551  0 100  0  0  0  0
43  0     12 112948  64676 519104    0    0     0     0 2154  495  0 100  0  0  0  0
52  0     12 116396  64676 519108    0    0     0     0 1931  595  1 99  0  0  0  0
58  0     12 116064  64680 519104    0    0     0    68 1959  792  1 99  0  0  0  0
54  0     12 112664  64680 519112    0    0     0     0 2163  642  0 100  0  0  0  0
53  0     12 112216  64680 519112    0    0     0     0 2116  560  1 99  0  0  0  0
50  0     12 118496  64680 519116    0    0     0     8 2005  664  0 100  0  0  0  0
54  0     12 113000  64680 519116    0    0     0     0 2056  627  0 100  0  0  0  0
55  0     12 114360  64680 519116    0    0     0    40 2206  557  0 100  0  0  0  0
53  0     12 112648  64680 519120    0    0     0     4 2116  641  0 100  0  0  0  0
54  0     12 117168  64680 519120    0    0     0     0 2213  649  1 99  0  0  0  0
54  0     12 115220  64680 519124    0    0     0     0 2184  646  0 100  0  0  0  0
51  0     12 114944  64680 519124    0    0     0     4 2179  595  1 99  0  0  0  0
58  0     12 110172  64680 519124    0    0     0    32 2120  590  0 100  0  0  0  0
57  0     12 109416  64680 519128    0    0     0    36 2177  510  0 100  0  0  0  0
49  0     12 114116  64680 519128    0    0     0     0 2261  701  1 99  0  0  0  0
53  0     12 110008  64680 519128    0    0     0     4 2139  599  0 100  0  0  0  0
59  0     12 109580  64680 519128    0    0     0     0 2101  478  0 100  0  0  0  0
56  0     12 117280  64680 519132    0    0     0     4 1997  598  1 99  0  0  0  0
59  0     12 112008  64680 519132    0    0     0    40 1949  678  1 99  0  0  0  0
53  0     12 109768  64680 519132    0    0     0     0 1983  565  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 113040  64680 519136    0    0     0     4 1991  607  0 100  0  0  0  0
51  0     12 111380  64680 519136    0    0     0     0 1994  599  1 99  0  0  0  0
55  0     12 111572  64680 519136    0    0     0    32 2174  582  0 100  0  0  0  0
47  0     12 110096  64680 519136    0    0     0    36 1855  623  0 100  0  0  0  0
55  0     12 113560  64680 519140    0    0     0     0 2067  715  1 99  0  0  0  0
49  0     12 113928  64680 519140    0    0     0     0 2033  676  0 100  0  0  0  0
51  0     12 113244  64680 519140    0    0     0     4 2053  680  1 99  0  0  0  0
52  0     12 109248  64680 519144    0    0     0     0 2061  521  0 100  0  0  0  0
40  0     12 112372  64680 519144    0    0     0    32 2105  669  1 99  0  0  0  0
56  0     12 106800  64680 519144    0    0     0    12 2034  575  0 100  0  0  0  0
52  0     12 111676  64680 519148    0    0     0     0 2052  675  1 99  0  0  0  0
52  0     12 106628  64680 519148    0    0     0     0 2045  534  0 100  0  0  0  0
57  0     12 110384  64680 519148    0    0     0     8 1990  575  0 100  0  0  0  0
54  0     12 109700  64680 519152    0    0     0    52 2106  697  0 100  0  0  0  0
56  0     12 110772  64680 519156    0    0     0    12 2237  612  1 99  0  0  0  0
54  0     12 114500  64680 519156    0    0     0     4 2226  582  0 100  0  0  0  0
42  0     12 116252  64680 519160    0    0     0     0 2111  790  1 99  0  0  0  0
55  0     12 108800  64680 519160    0    0     0     0 2120  590  0 100  0  0  0  0
57  0     12 113376  64680 519160    0    0     0    32 2075  579  1 99  0  0  0  0
50  0     12 112856  64680 519164    0    0     0    16 2102  605  0 100  0  0  0  0
54  0     12 108444  64680 519164    0    0     0     0 2046  625  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12 114080  64680 519164    0    0     0     4 2091  510  0 100  0  0  0  0
51  0     12 109244  64680 519168    0    0     0     0 2074  672  1 99  0  0  0  0
57  0     12 109552  64680 519168    0    0     0    32 1953  518  0 100  0  0  0  0
56  0     12 110044  64680 519172    0    0     0     8 2040  582  1 99  0  0  0  0
51  0     12 112436  64680 519172    0    0     0     4 2092  633  0 100  0  0  0  0
56  0     12 107148  64680 519176    0    0     0     0 2136  586  0 100  0  0  0  0
53  0     12 109100  64680 519176    0    0     0     8 2047  573  1 99  0  0  0  0
48  0     12 112456  64680 519176    0    0     0    36 2096  606  0 100  0  0  0  0
42  0     12 113380  64680 519176    0    0     0    12 2282  717  1 99  0  0  0  0
43  0     12 112712  64680 519180    0    0     0     4 2242  656  1 99  0  0  0  0
50  0     12 108724  64680 519180    0    0     0     0 2201  588  0 100  0  0  0  0
54  0     12 108808  64680 519180    0    0     0     0 2178  515  0 100  0  0  0  0
57  0     12 108884  64680 519184    0    0     0     8 2271  560  1 99  0  0  0  0
52  0     12 110696  64680 519184    0    0     0    44 2197  499  0 100  0  0  0  0
59  0     12 109144  64680 519184    0    0     0     0 2155  631  0 100  0  0  0  0
50  0     12 114148  64680 519184    0    0     0     4 2064  727  1 99  0  0  0  0
53  0     12 115036  64680 519188    0    0     0     0 1827  598  0 100  0  0  0  0
57  0     12 111948  64680 519188    0    0     0     0 1804  552  1 99  0  0  0  0
58  0     12 108500  64680 519192    0    0     0    60 2104  585  0 100  0  0  0  0
45  0     12 111184  64680 519192    0    0     0    12 2092  534  0 100  0  0  0  0
53  0     12 109740  64680 519192    0    0     0     0 2011  611  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 109908  64680 519196    0    0     0     0 2110  584  0 100  0  0  0  0
55  0     12 114028  64680 519196    0    0     0     4 1995  594  0 100  0  0  0  0
46  0     12 110016  64680 519196    0    0     0    32 2146  668  1 99  0  0  0  0
59  0     12 103548  64680 519200    0    0     0    16 2167  464  0 100  0  0  0  0
52  0     12 112688  64680 519200    0    0     0     0 2134  623  0 100  0  0  0  0
61  0     12 109916  64680 519200    0    0     0     0 1944  523  0 100  0  0  0  0
52  0     12 115176  64680 519204    0    0     0     0 2070  790  1 99  0  0  0  0
52  0     12 111020  64680 519204    0    0     0    60 2146  592  0 100  0  0  0  0
58  0     12 112396  64680 519204    0    0     0     8 2311  552  1 99  0  0  0  0
54  0     12 108712  64680 519208    0    0     0     4 1945  620  0 100  0  0  0  0
56  0     12 112468  64680 519208    0    0     0     0 2173  602  1 99  0  0  0  0
54  0     12 114628  64680 519208    0    0     0     0 2124  638  0 100  0  0  0  0
44  0     12 110568  64680 519212    0    0     0    32 2234  585  1 99  0  0  0  0
56  0     12 106744  64680 519212    0    0     0    16 2073  609  0 100  0  0  0  0
56  0     12 111592  64680 519212    0    0     0     0 2093  543  1 99  0  0  0  0
54  0     12 108464  64680 519220    0    0     0     4 2037  628  0 100  0  0  0  0
55  0     12 109336  64680 519220    0    0     0     0 2145  602  0 100  0  0  0  0
42  0     12 112644  64684 519220    0    0     0    52 2304  656  1 99  0  0  0  0
53  0     12 108572  64684 519220    0    0     0    16 2104  546  0 100  0  0  0  0
45  0     12 109868  64684 519224    0    0     0     0 2154  631  0 100  0  0  0  0
46  0     12 111860  64684 519224    0    0     0     0 2220  680  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12 108028  64684 519224    0    0     0     4 2236  581  0 100  0  0  0  0
53  0     12 109044  64688 519224    0    0     0    32 2058  542  0 100  0  0  0  0
58  0     12 114232  64688 519228    0    0     0     0 2118  673  1 99  0  0  0  0
56  0     12 108940  64688 519228    0    0     0    16 2165  585  0 100  0  0  0  0
57  0     12 108656  64688 519228    0    0     0     0 2078  508  0 100  0  0  0  0
53  0     12 111032  64688 519232    0    0     0     0 2057  633  1 99  0  0  0  0
51  0     12 111884  64692 519236    0    0     0    72 2097  647  0 100  0  0  0  0
53  0     12 107520  64692 519236    0    0     0     0 2279  589  1 99  0  0  0  0
57  0     12 112684  64692 519240    0    0     0     0 2200  517  0 100  0  0  0  0
46  0     12 113136  64692 519240    0    0     0    12 2053  638  0 100  0  0  0  0
50  0     12 110756  64692 519240    0    0     0     4 2270  572  0 100  0  0  0  0
50  0     12 111884  64696 519240    0    0     0    32 2197  697  1 99  0  0  0  0
58  0     12 106928  64696 519244    0    0     0     4 2153  607  0 100  0  0  0  0
55  0     12 109756  64696 519244    0    0     0     0 2090  563  0 100  0  0  0  0
55  0     12 107172  64696 519244    0    0     0     8 2135  535  1 99  0  0  0  0
56  0     12 111796  64696 519248    0    0     0     0 2124  537  0 100  0  0  0  0
51  0     12 111988  64696 519252    0    0     0    56 2116  691  0 100  0  0  0  0
57  0     12 110876  64696 519252    0    0     0     0 2028  603  0 100  0  0  0  0
58  0     12 106104  64696 519256    0    0     0     4 2218  579  0 100  0  0  0  0
58  0     12 115312  64696 519256    0    0     0    12 2168  713  1 99  0  0  0  0
54  0     12 110432  64696 519256    0    0     0     0 2220  588  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12 108236  64696 519260    0    0     0    36 2111  536  0 100  0  0  0  0
56  0     12 114436  64696 519260    0    0     0     0 2170  638  0 100  0  0  0  0
50  0     12 113588  64696 519260    0    0     0     0 1940  684  1 99  0  0  0  0
52  0     12 109672  64696 519260    0    0     0    12 2010  603  0 100  0  0  0  0
46  0     12 117444  64696 519264    0    0     0     0 1930  729  1 99  0  0  0  0
52  0     12 108888  64700 519260    0    0     0    48 2129  725  0 100  0  0  0  0
56  0     12 113640  64700 519268    0    0     0     4 2087  613  0 100  0  0  0  0
53  0     12 109704  64700 519268    0    0     0     0 2164  571  0 100  0  0  0  0
45  0     12 114396  64700 519268    0    0     0    12 2077  597  0 100  0  0  0  0
55  0     12 111928  64700 519272    0    0     0     4 2096  719  1 99  0  0  0  0
42  0     12 110204  64704 519268    0    0     0    32 2145  571  0 100  0  0  0  0
54  0     12 106976  64704 519272    0    0     0     0 2086  623  0 100  0  0  0  0
58  0     12 111660  64704 519276    0    0     0     4 1947  657  0 100  0  0  0  0
56  0     12 109536  64704 519276    0    0     0    12 2059  625  1 99  0  0  0  0
50  0     12 114076  64704 519276    0    0     0     0 2107  664  1 99  0  0  0  0
51  0     12 105516  64704 519276    0    0     0    40 2025  609  0 100  0  0  0  0
52  0     12 112604  64704 519280    0    0     0    16 1979  771  1 99  0  0  0  0
53  0     12 108164  64704 519280    0    0     0     0 2049  634  1 99  0  0  0  0
59  0     12 110284  64704 519284    0    0     0     0 2122  506  0 100  0  0  0  0
52  0     12 117096  64704 519288    0    0     0    20 2068  729  1 99  0  0  0  0
54  0     12 111332  64708 519284    0    0     0    32 1951  663  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 108912  64708 519292    0    0     0     4 2084  570  0 100  0  0  0  0
55  0     12 111884  64708 519292    0    0     0     0 2057  557  0 100  0  0  0  0
55  0     12 106228  64708 519292    0    0     0     0 2062  623  1 99  0  0  0  0
47  0     12 112628  64708 519292    0    0     0     8 2026  605  0 100  0  0  0  0
52  0     12 110300  64708 519296    0    0     0    36 2178  639  0 100  0  0  0  0
51  0     12 111496  64708 519296    0    0     0    16 2039  622  0 100  0  0  0  0
56  0     12 111748  64708 519296    0    0     0     4 2029  507  1 99  0  0  0  0
58  0     12 113808  64708 519300    0    0     0     0 2205  580  0 100  0  0  0  0
56  0     12 112900  64708 519304    0    0     0    12 2084  529  1 99  0  0  0  0
54  0     12 113736  64712 519300    0    0     0    36 2147  613  0 100  0  0  0  0
44  0     12 113724  64712 519308    0    0     0     0 2104  609  1 99  0  0  0  0
53  0     12 113136  64712 519308    0    0     0     0 1970  680  1 99  0  0  0  0
57  0     12 108228  64712 519308    0    0     0     8 2027  570  0 100  0  0  0  0
56  0     12 107896  64712 519312    0    0     0    12 2150  508  0 100  0  0  0  0
41  0     12 108296  64716 519308    0    0     0    60 1980  521  1 99  0  0  0  0
53  0     12 108468  64716 519312    0    0     0     4 2031  580  0 100  0  0  0  0
59  0     12 106404  64716 519312    0    0     0     0 2084  505  0 100  0  0  0  0
49  0     12 110592  64716 519316    0    0     0     0 2152  540  1 99  0  0  0  0
52  0     12 113440  64716 519316    0    0     0     4 1991  647  1 99  0  0  0  0
55  0     12 108544  64716 519316    0    0     0    40 1947  692  0 100  0  0  0  0
48  0     12 115316  64716 519320    0    0     0     0 1928  625  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12 109672  64716 519320    0    0     0     4 1983  562  0 100  0  0  0  0
56  0     12 110756  64716 519320    0    0     0     0 1987  560  1 99  0  0  0  0
48  0     12 114660  64716 519324    0    0     0     0 1809  610  0 100  0  0  0  0
56  0     12 110608  64716 519324    0    0     0    48 1994  642  1 99  0  0  0  0
53  0     12 115680  64716 519324    0    0     0    16 1942  710  0 100  0  0  0  0
61  0     12 106184  64716 519328    0    0     0     0 1997  510  0 100  0  0  0  0
53  0     12 114172  64716 519328    0    0     0     0 2145  520  1 99  0  0  0  0
42  0     12 114752  64716 519328    0    0     0     4 1898  713  0 100  0  0  0  0
57  0     12 109800  64716 519332    0    0     0    12 2026  543  1 99  0  0  0  0
54  0     12 115096  64716 519332    0    0     0    36 2012  606  0 100  0  0  0  0
54  0     12 110904  64716 519332    0    0     0     0 1953  652  1 99  0  0  0  0
53  0     12 107872  64716 519336    0    0     0     0 2080  601  0 100  0  0  0  0
52  0     12 105780  64716 519336    0    0     0     4 2152  475  1 99  0  0  0  0
52  0     12 112348  64716 519336    0    0     0    40 1946  668  0 100  0  0  0  0
58  0     12 108808  64716 519336    0    0     0    16 2112  653  0 100  0  0  0  0
52  0     12 108052  64716 519340    0    0     0     4 2122  563  1 99  0  0  0  0
54  0     12 109332  64716 519340    0    0     0     0 2004  619  0 100  0  0  0  0
53  0     12 109612  64716 519340    0    0     0     0 1939  544  0 100  0  0  0  0
51  0     12 108124  64716 519344    0    0     0    16 1980  650  1 99  0  0  0  0
57  0     12 109380  64716 519344    0    0     0    32 2020  533  0 100  0  0  0  0
39  0     12 115352  64716 519344    0    0     0     0 2004  670  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  0     12 112592  64716 519352    0    0     0     4 1997  826  0 100  0  0  0  0
54  0     12 105460  64716 519352    0    0     0     0 1944  516  0 100  0  0  0  0
55  0     12 107336  64716 519352    0    0     0     0 2102  436  1 99  0  0  0  0
43  0     12 114900  64720 519348    0    0     0    44 1918  579  0 100  0  0  0  0
52  0     12 110024  64720 519356    0    0     0     0 1945  676  0 100  0  0  0  0
34  0     12 112728  64720 519356    0    0     0     0 1961  633  1 99  0  0  0  0
46  0     12 114592  64720 519356    0    0     0     4 1964  603  0 100  0  0  0  0
55  0     12 109456  64720 519360    0    0     0     0 1883  576  1 99  0  0  0  0
53  0     12 107340  64720 519360    0    0     0    44 2044  621  0 100  0  0  0  0
50  0     12 109676  64720 519360    0    0     0     0 1962  611  0 100  0  0  0  0
53  0     12 110048  64720 519364    0    0     0     4 1931  601  0 100  0  0  0  0
60  0     12 108636  64720 519368    0    0     0     0 1807  629  2 98  0  0  0  0
58  0     12 109952  64720 519368    0    0     0     8 2061  584  0 100  0  0  0  0
60  0     12 114736  64720 519372    0    0     0    76 1996  679  1 99  0  0  0  0
61  0     12 113064  64720 519372    0    0     0     0 2034  722  0 100  0  0  0  0
51  0     12 111556  64720 519372    0    0     0     0 2037  555  0 100  0  0  0  0
56  0     12 109216  64720 519376    0    0     0     4 1975  632  1 99  0  0  0  0
52  0     12 112460  64720 519376    0    0     0     0 1957  705  1 99  0  0  0  0
58  0     12 108760  64724 519376    0    0     0    48 2091  627  0 100  0  0  0  0
51  0     12 105716  64724 519380    0    0     0     0 2085  546  0 100  0  0  0  0
53  0     12 112648  64724 519380    0    0     0     0 2015  620  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  0     12 115956  64724 519384    0    0     0     4 1906  681  0 100  0  0  0  0
54  0     12 108032  64724 519384    0    0     0     0 1974  592  1 99  0  0  0  0
45  0     12 116080  64728 519380    0    0     0    56 2020  601  0 100  0  0  0  0
51  0     12 112424  64728 519392    0    0     0     4 1970  651  0 100  0  0  0  0
54  0     12 115508  64728 519392    0    0     0     0 2090  643  1 99  0  0  0  0
43  0     12 116940  64728 519392    0    0     0     0 1913  690  1 99  0  0  0  0
53  0     12 109968  64728 519396    0    0     0     4 2057  516  0 100  0  0  0  0
47  0     12 113872  64728 519396    0    0     0    44 2096  646  0 100  0  0  0  0
51  0     12 108536  64728 519396    0    0     0     0 1946  585  1 99  0  0  0  0
55  0     12 105488  64728 519396    0    0     0     4 2009  436  0 100  0  0  0  0
56  0     12 107164  64728 519400    0    0     0     0 2097  483  0 100  0  0  0  0
52  0     12 108100  64728 519400    0    0     0     0 2023  661  0 100  0  0  0  0
53  0     12 109192  64732 519396    0    0     0    52 2053  601  1 99  0  0  0  0
50  0     12 113072  64732 519400    0    0     0     0 1942  541  0 100  0  0  0  0
55  0     12 113348  64732 519404    0    0     0     0 2053  672  0 100  0  0  0  0
56  0     12 112560  64732 519404    0    0     0     4 2035  699  0 100  0  0  0  0
52  0     12 112604  64732 519404    0    0     0     0 2037  619  1 99  0  0  0  0
57  0     12 106768  64732 519408    0    0     0     0 2036  437  0 100  0  0  0  0
49  0     12 116672  64732 519408    0    0     0    44 2131  672  0 100  0  0  0  0
53  0     12 108500  64732 519408    0    0     0     4 2128  612  0 100  0  0  0  0
60  0     12 105740  64732 519412    0    0     0     0 2092  508  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 115156  64732 519412    0    0     0     4 2086  611  1 99  0  0  0  0
51  0     12 108476  64732 519412    0    0     0     0 2105  667  0 100  0  0  0  0
55  0     12 105412  64732 519420    0    0     0    52 2152  579  1 99  0  0  0  0
50  0     12 111380  64732 519420    0    0     0     0 2073  547  0 100  0  0  0  0
48  0     12 111628  64732 519420    0    0     0     8 2030  549  1 99  0  0  0  0
54  0     12 106756  64732 519420    0    0     0     0 1882  647  0 100  0  0  0  0
56  0     12 110040  64732 519424    0    0     0     4 2153  592  1 99  0  0  0  0
53  0     12 114352  64732 519424    0    0     0    40 2120  554  0 100  0  0  0  0
51  0     12 112280  64732 519424    0    0     0     0 2013  601  1 99  0  0  0  0
44  0     12 109748  64732 519428    0    0     0     4 2066  639  0 100  0  0  0  0
56  0     12 113008  64732 519428    0    0     0     0 2116  588  0 100  0  0  0  0
56  0     12 113512  64732 519428    0    0     0     0 2123  598  1 99  0  0  0  0
48  0     12 106368  64732 519432    0    0     0    48 1980  565  0 100  0  0  0  0
51  0     12 113032  64732 519436    0    0     0     0 1978  774  0 100  0  0  0  0
59  0     12 105824  64732 519436    0    0     0     0 1972  491  0 100  0  0  0  0
56  0     12 111588  64732 519436    0    0     0     4 1940  572  1 99  0  0  0  0
52  0     12 108328  64732 519440    0    0     0     0 1814  607  0 100  0  0  0  0
54  0     12 108768  64732 519440    0    0     0    56 1959  607  1 99  0  0  0  0
43  0     12 115660  64732 519440    0    0     0     8 2042  663  0 100  0  0  0  0
55  0     12 111180  64732 519444    0    0     0     0 1936  690  1 99  0  0  0  0
55  0     12 110336  64732 519448    0    0     0     0 2080  612  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  0     12 110868  64732 519448    0    0     0     4 1989  607  0 100  0  0  0  0
53  0     12 108972  64732 519448    0    0     0    48 1931  654  0 100  0  0  0  0
56  0     12 110388  64732 519452    0    0     0     0 1926  628  1 99  0  0  0  0
61  0     12 111044  64732 519452    0    0     0     4 1889  585  0 100  0  0  0  0
53  0     12 110376  64732 519452    0    0     0     0 1962  618  1 99  0  0  0  0
53  0     12 111280  64732 519456    0    0     0     0 2048  597  0 100  0  0  0  0
50  0     12 109612  64732 519456    0    0     0    36 1918  601  0 100  0  0  0  0
56  0     12 108980  64732 519456    0    0     0    16 1969  520  0 100  0  0  0  0
61  0     12 111820  64732 519460    0    0     0     0 1870  658  1 99  0  0  0  0
54  0     12 113208  64732 519460    0    0     0     4 2054  640  0 100  0  0  0  0
54  0     12 108876  64732 519460    0    0     0     0 2103  623  0 100  0  0  0  0
51  0     12 108792  64732 519464    0    0     0    52 2109  509  0 100  0  0  0  0
52  0     12 113992  64732 519464    0    0     0    16 2062  623  1 99  0  0  0  0
52  0     12 114780  64732 519464    0    0     0     0 2174  613  0 100  0  0  0  0
43  0     12 113288  64732 519468    0    0     0     0 2225  667  1 99  0  0  0  0
48  0     12 112060  64732 519468    0    0     0     4 2145  449  0 100  0  0  0  0
56  0     12 113188  64732 519468    0    0     0    32 2081  569  0 100  0  0  0  0
53  0     12 108140  64732 519468    0    0     0     8 2053  572  0 100  0  0  0  0
48  0     12 109712  64732 519472    0    0     0     4 2070  633  1 99  0  0  0  0
49  0     12 114192  64732 519472    0    0     0     0 2004  736  0 100  0  0  0  0
56  0     12 107528  64732 519472    0    0     0     0 2072  569  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12 111240  64732 519476    0    0     0    56 2029  531  0 100  0  0  0  0
48  0     12 109560  64732 519476    0    0     0     0 2116  667  1 99  0  0  0  0
57  0     12 107896  64732 519476    0    0     0    12 2088  521  0 100  0  0  0  0
56  0     12 109556  64732 519476    0    0     0     4 2010  612  1 99  0  0  0  0
51  0     12 110180  64732 519484    0    0     0     0 2011  620  0 100  0  0  0  0
43  0     12 115164  64732 519484    0    0     0    44 1883  719  1 99  0  0  0  0
46  0     12 108356  64732 519484    0    0     0     4 2007  668  1 99  0  0  0  0
56  0     12 112808  64732 519488    0    0     0    12 1924  579  0 100  0  0  0  0
54  0     12 112900  64732 519488    0    0     0     0 1838  688  0 100  0  0  0  0
55  0     12 108460  64732 519488    0    0     0     0 1745  573  0 100  0  0  0  0
57  0     12 111136  64732 519492    0    0     0    44 1961  579  0 100  0  0  0  0
53  0     12 111612  64732 519492    0    0     0     0 1948  639  1 99  0  0  0  0
53  0     12 111908  64732 519492    0    0     0    12 1948  625  0 100  0  0  0  0
54  0     12 111436  64732 519496    0    0     0     0 1897  591  1 99  0  0  0  0
56  0     12 109476  64732 519496    0    0     0     0 2048  490  0 100  0  0  0  0
42  0     12 116720  64732 519496    0    0     0    40 1994  591  1 99  0  0  0  0
51  0     12 108940  64732 519500    0    0     0     0 1850  641  0 100  0  0  0  0
55  0     12 110936  64732 519504    0    0     0    12 1854  594  1 99  0  0  0  0
44  0     12 112728  64732 519504    0    0     0     8 2105  512  0 100  0  0  0  0
24  0     12 124164  64732 519508    0    0     0     0 2003  618  0 100  0  0  0  0
 8  0     12 134184  64736 519504    0    0     0    40 1813  705  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12 138892  64736 519512    0    0     0     0 1302  414  1 83 15  0  0  0
 2  0     12 139460  64736 519512    0    0     0    12 1377  654  0 100  0  0  0  0
 3  0     12 138104  64736 519512    0    0     0     0 1432  709  0 100  0  0  0  0
