procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  98928  66508 530716    0    0     0    12 2267  473  0 100  0  0  0  0
54  0     12 102220  66508 530716    0    0     0    32 2080  599  0 100  0  0  0  0
55  0     12 101312  66508 530720    0    0     0     0 2129  672  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12 100352  66508 530720    0    0     0     4 2221  531  0 100  0  0  0  0
58  0     12  98064  66508 530720    0    0     0     0 2022  522  0 100  0  0  0  0
48  0     12 104200  66508 530724    0    0     0     0 2190  716  1 99  0  0  0  0
50  0     12  98744  66508 530724    0    0     0    48 2158  640  0 100  0  0  0  0
56  0     12 101428  66508 530724    0    0     0    16 2201  545  0 100  0  0  0  0
59  0     12 104972  66508 530728    0    0     0     0 2155  550  0 100  0  0  0  0
70  0     12 100016  66508 530728    0    0     0     4 2167  589  1 99  0  0  0  0
50  0     12  97524  66508 530728    0    0     0     0 2199  589  0 100  0  0  0  0
56  0     12 100172  66508 530728    0    0     0     8 2152  521  1 99  0  0  0  0
53  0     12  95948  66516 530732    0    0     0    36 2100  557  0 100  0  0  0  0
56  0     12  99652  66516 530732    0    0     0     0 2182  535  0 100  0  0  0  0
52  0     12  98584  66516 530732    0    0     0     0 2084  662  0 100  0  0  0  0
53  0     12 103892  66516 530732    0    0     0     4 2192  656  1 99  0  0  0  0
54  0     12  98648  66516 530736    0    0     0    12 2183  625  0 100  0  0  0  0
51  0     12  98104  66520 530740    0    0     0    52 2156  583  1 99  0  0  0  0
52  0     12 101444  66520 530740    0    0     0     4 2129  551  0 100  0  0  0  0
53  0     12 101176  66520 530744    0    0     0     0 2162  633  1 99  0  0  0  0
59  0     12  97084  66520 530744    0    0     0     0 2062  567  0 100  0  0  0  0
53  0     12 100972  66520 530744    0    0     0    12 2276  610  1 99  0  0  0  0
50  0     12  94764  66520 530748    0    0     0    32 2186  561  0 100  0  0  0  0
54  0     12 101888  66520 530748    0    0     0     4 2161  558  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12  99180  66520 530748    0    0     0     0 2061  688  1 99  0  0  0  0
56  0     12 102320  66520 530752    0    0     0     0 2095  623  1 99  0  0  0  0
52  0     12  95212  66520 530752    0    0     0     0 2184  630  1 99  0  0  0  0
54  0     12  92360  66528 530756    0    0     0    48 2125  524  0 100  0  0  0  0
52  0     12  97940  66528 530760    0    0     0     0 2079  654  0 100  0  0  0  0
55  0     12  93756  66528 530764    0    0     0     8 2032  577  1 99  0  0  0  0
58  0     12  96824  66528 530764    0    0     0     0 2011  574  0 100  0  0  0  0
53  0     12 100280  66528 530768    0    0     0     0 1979  658  1 99  0  0  0  0
55  0     12  93932  66532 530764    0    0     0    72 2135  667  0 100  0  0  0  0
53  0     12  92420  66532 530768    0    0     0     0 2341  477  0 100  0  0  0  0
46  0     12  99084  66532 530768    0    0     0     0 2137  722  1 99  0  0  0  0
52  0     12  96024  66532 530772    0    0     0     4 2008  581  0 100  0  0  0  0
45  0     12  98736  66532 530772    0    0     0     0 1949  589  0 100  0  0  0  0
50  0     12  96916  66532 530772    0    0     0    12 2090  656  1 99  0  0  0  0
56  0     12 100020  66536 530776    0    0     0    60 2181  672  1 99  0  0  0  0
51  0     12  99824  66536 530776    0    0     0     0 2128  677  0 100  0  0  0  0
53  0     12  95208  66536 530776    0    0     0     0 2179  560  0 100  0  0  0  0
56  0     12  97336  66536 530776    0    0     0     4 2167  581  1 99  0  0  0  0
42  0     12  98252  66540 530776    0    0     0    44 2214  638  0 100  0  0  0  0
47  0     12 102712  66540 530780    0    0     0     4 2085  615  1 99  0  0  0  0
37  0     12  95896  66540 530784    0    0     0     0 2152  580  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  0     12  99480  66540 530784    0    0     0     0 2000  534  0 100  0  0  0  0
55  0     12  95876  66540 530784    0    0     0     0 2208  660  1 99  0  0  0  0
56  0     12 100384  66540 530784    0    0     0    44 2077  588  0 100  0  0  0  0
50  0     12  97668  66540 530788    0    0     0    16 2139  786  0 100  0  0  0  0
50  0     12  96912  66540 530788    0    0     0     4 2196  551  1 99  0  0  0  0
54  0     12  95580  66540 530788    0    0     0     0 2232  560  0 100  0  0  0  0
53  0     12 101192  66540 530788    0    0     0     0 2182  600  0 100  0  0  0  0
59  0     12  98888  66540 530788    0    0     0     0 2225  683  1 99  0  0  0  0
56  0     12  99848  66540 530792    0    0     0    36 1980  569  0 100  0  0  0  0
55  0     12  95876  66540 530792    0    0     0     0 2133  611  0 100  0  0  0  0
55  0     12  98208  66540 530792    0    0     0     4 2162  629  1 99  0  0  0  0
44  0     12 101804  66540 530796    0    0     0     0 2010  700  1 99  0  0  0  0
51  0     12  99376  66540 530796    0    0     0     0 2003  767  1 99  0  0  0  0
53  0     12  92108  66544 530800    0    0     0    48 2077  468  0 100  0  0  0  0
55  0     12  97812  66544 530800    0    0     0     4 2089  643  0 100  0  0  0  0
52  0     12  99232  66544 530800    0    0     0     0 1781  649  0 100  0  0  0  0
56  0     12  94148  66544 530800    0    0     0     4 1998  572  1 99  0  0  0  0
50  0     12 104952  66544 530804    0    0     0     0 2116  723  0 100  0  0  0  0
54  0     12  95324  66548 530800    0    0     0    44 2129  582  1 99  0  0  0  0
58  0     12  98848  66548 530808    0    0     0     0 2175  581  0 100  0  0  0  0
50  0     12  97060  66548 530808    0    0     0     4 2212  607  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12  95100  66548 530808    0    0     0     0 2145  524  1 99  0  0  0  0
55  0     12 100436  66548 530808    0    0     0     4 2058  604  0 100  0  0  0  0
62  0     12  96892  66552 530808    0    0     0    52 2114  583  0 100  0  0  0  0
57  0     12  96396  66552 530812    0    0     0     0 2080  652  1 99  0  0  0  0
54  0     12 100236  66552 530816    0    0     0     0 2074  706  0 100  0  0  0  0
49  0     12  93260  66552 530816    0    0     0     4 2068  511  0 100  0  0  0  0
54  0     12  99612  66552 530824    0    0     0     0 2145  711  1 99  0  0  0  0
50  0     12  94224  66552 530828    0    0     0    52 2061  592  0 100  0  0  0  0
48  0     12  93184  66552 530828    0    0     0     0 2135  555  0 100  0  0  0  0
51  0     12  97668  66552 530828    0    0     0     0 2094  664  0 100  0  0  0  0
53  0     12  96392  66552 530828    0    0     0     0 2078  691  1 99  0  0  0  0
51  0     12  96520  66552 530832    0    0     0     8 2123  519  0 100  0  0  0  0
44  0     12 101080  66552 530832    0    0     0     4 2097  686  0 100  0  0  0  0
58  0     12  91312  66556 530832    0    0     0    52 2083  494  0 100  0  0  0  0
55  0     12  99648  66556 530832    0    0     0     0 2140  526  1 99  0  0  0  0
53  0     12  99016  66556 530836    0    0     0     0 2156  690  0 100  0  0  0  0
52  0     12  96784  66556 530836    0    0     0     0 2053  549  1 99  0  0  0  0
54  0     12  90824  66556 530836    0    0     0     4 2188  488  0 100  0  0  0  0
45  0     12 101900  66556 530836    0    0     0    44 2118  660  1 99  0  0  0  0
52  0     12  95884  66556 530840    0    0     0    12 1913  633  0 100  0  0  0  0
55  0     12  97800  66556 530840    0    0     0     0 2097  660  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  96728  66556 530844    0    0     0     0 2084  592  0 100  0  0  0  0
51  0     12  93420  66556 530844    0    0     0     0 2118  620  0 100  0  0  0  0
62  0     12  95492  66556 530844    0    0     0    52 2070  572  1 99  0  0  0  0
52  0     12 100184  66556 530844    0    0     0    12 2049  591  0 100  0  0  0  0
46  0     12 103044  66556 530848    0    0     0     0 1908  663  0 100  0  0  0  0
57  0     12  98188  66556 530848    0    0     0     0 1948  581  1 99  0  0  0  0
61  0     12  95616  66556 530848    0    0     0     0 2036  633  0 100  0  0  0  0
57  0     12  95928  66556 530852    0    0     0    32 2073  653  0 100  0  0  0  0
54  0     12  96588  66556 530856    0    0     0    16 2055  576  0 100  0  0  0  0
55  0     12 101092  66556 530856    0    0     0     4 1962  671  0 100  0  0  0  0
54  0     12  98228  66556 530860    0    0     0     0 2078  622  1 99  0  0  0  0
57  0     12  96680  66556 530860    0    0     0     0 1971  575  0 100  0  0  0  0
56  0     12  99408  66556 530860    0    0     0    52 2085  637  1 99  0  0  0  0
55  0     12  95528  66556 530864    0    0     0    12 1862  595  0 100  0  0  0  0
54  0     12  91952  66556 530864    0    0     0     4 1918  516  1 99  0  0  0  0
54  0     12  95628  66556 530864    0    0     0     4 1876  534  0 100  0  0  0  0
58  0     12  99136  66556 530864    0    0     0     0 2001  590  0 100  0  0  0  0
51  0     12 101164  66560 530864    0    0     0    32 2015  772  1 99  0  0  0  0
39  0     12  98764  66560 530868    0    0     0     8 1984  639  0 100  0  0  0  0
43  0     12 102052  66560 530868    0    0     0     0 1888  656  1 99  0  0  0  0
59  0     12  95216  66560 530872    0    0     0     4 1944  585  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  0     12 101808  66560 530872    0    0     0     4 1904  636  0 100  0  0  0  0
53  0     12 101292  66560 530872    0    0     0     0 2003  683  1 99  0  0  0  0
52  0     12  95388  66560 530876    0    0     0    56 2084  496  0 100  0  0  0  0
52  0     12 102316  66560 530876    0    0     0    12 2009  671  1 99  0  0  0  0
55  0     12  95924  66560 530876    0    0     0     0 1992  634  0 100  0  0  0  0
53  0     12  93552  66560 530880    0    0     0     4 2233  580  0 100  0  0  0  0
50  0     12 100380  66560 530880    0    0     0     4 2019  541  0 100  0  0  0  0
55  0     12  98296  66560 530880    0    0     0    32 2119  717  1 99  0  0  0  0
59  0     12  90892  66560 530892    0    0     0    12 2139  495  0 100  0  0  0  0
55  0     12 100720  66560 530892    0    0     0     0 2156  577  1 99  0  0  0  0
55  0     12  94720  66560 530892    0    0     0     0 2095  579  0 100  0  0  0  0
54  0     12  95412  66560 530892    0    0     0     8 2139  582  0 100  0  0  0  0
53  0     12  94968  66564 530892    0    0     0    56 2105  665  0 100  0  0  0  0
51  0     12  90040  66564 530896    0    0     0     8 2136  564  0 100  0  0  0  0
56  0     12  97432  66564 530896    0    0     0     0 1956  543  1 99  0  0  0  0
50  0     12  99492  66564 530896    0    0     0     0 1913  738  1 99  0  0  0  0
49  0     12  97936  66564 530900    0    0     0     0 1991  763  0 100  0  0  0  0
58  0     12 103064  66564 530900    0    0     0    48 2172  620  1 99  0  0  0  0
53  0     12 101540  66564 530904    0    0     0     0 1996  601  0 100  0  0  0  0
51  0     12  96188  66564 530904    0    0     0    12 2122  591  1 99  0  0  0  0
52  0     12  98640  66564 530904    0    0     0     0 2064  646  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  94948  66564 530908    0    0     0     0 2223  589  0 100  0  0  0  0
53  0     12  98472  66564 530908    0    0     0    40 2268  594  1 99  0  0  0  0
53  0     12  96192  66564 530908    0    0     0     8 2019  542  0 100  0  0  0  0
58  0     12  95036  66564 530912    0    0     0    12 2154  570  0 100  0  0  0  0
54  0     12  96380  66564 530912    0    0     0     0 2102  658  1 99  0  0  0  0
60  0     12  92724  66564 530912    0    0     0     0 2152  628  0 100  0  0  0  0
52  0     12  98516  66564 530916    0    0     0     0 2069  544  0 100  0  0  0  0
50  0     12  98676  66564 530916    0    0     0    60 2255  673  1 99  0  0  0  0
53  0     12  90296  66564 530916    0    0     0     8 2034  619  0 100  0  0  0  0
53  0     12  97716  66564 530916    0    0     0     8 2174  527  0 100  0  0  0  0
55  0     12 100300  66564 530920    0    0     0     0 2135  620  0 100  0  0  0  0
56  0     12  92756  66564 530920    0    0     0     0 2030  633  1 99  0  0  0  0
57  0     12  89960  66564 530924    0    0     0    32 2164  444  0 100  0  0  0  0
55  0     12 101532  66564 530924    0    0     0     0 2016  673  1 99  0  0  0  0
56  0     12  94732  66564 530924    0    0     0    20 1936  630  0 100  0  0  0  0
57  0     12  95356  66564 530924    0    0     0     0 2230  575  0 100  0  0  0  0
56  0     12  98696  66564 530928    0    0     0     0 2216  575  1 99  0  0  0  0
52  0     12  97284  66564 530928    0    0     0    32 2115  630  0 100  0  0  0  0
54  0     12  98836  66564 530928    0    0     0     0 1944  554  1 99  0  0  0  0
50  0     12  97732  66564 530932    0    0     0    12 2208  651  0 100  0  0  0  0
55  0     12  93068  66564 530932    0    0     0     8 2131  549  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  99820  66564 530932    0    0     0     0 2135  668  1 99  0  0  0  0
51  0     12  94660  66564 530936    0    0     0    48 2039  601  0 100  0  0  0  0
56  0     12  93520  66564 530936    0    0     0     0 2077  440  0 100  0  0  0  0
40  0     12  97212  66564 530936    0    0     0     8 2128  594  1 99  0  0  0  0
51  0     12  89856  66564 530936    0    0     0     0 2024  645  0 100  0  0  0  0
57  0     12  96096  66564 530936    0    0     0     8 2083  517  0 100  0  0  0  0
44  0     12 102392  66564 530940    0    0     0    32 2045  736  1 99  0  0  0  0
54  0     12  98308  66564 530940    0    0     0     0 2140  594  0 100  0  0  0  0
53  0     12  97588  66564 530944    0    0     0    12 2046  595  1 99  0  0  0  0
56  0     12  93176  66564 530948    0    0     0     0 2155  596  0 100  0  0  0  0
51  0     12  97736  66564 530948    0    0     0     0 2090  603  1 99  0  0  0  0
56  0     12  98796  66564 530956    0    0     0    72 2060  593  1 99  0  0  0  0
40  0     12  95476  66564 530956    0    0     0     0 2229  695  0 100  0  0  0  0
43  0     12  93636  66564 530956    0    0     0     0 2330  597  1 99  0  0  0  0
55  0     12  88940  66564 530956    0    0     0     8 2229  456  0 100  0  0  0  0
57  0     12 100584  66564 530960    0    0     0     0 2067  670  0 100  0  0  0  0
54  0     12  97116  66564 530960    0    0     0    48 1964  671  0 100  0  0  0  0
53  0     12  94616  66564 530960    0    0     0     4 2126  535  0 100  0  0  0  0
55  0     12  99704  66564 530964    0    0     0     0 2090  582  1 99  0  0  0  0
51  0     12  91760  66564 530964    0    0     0     0 2122  577  0 100  0  0  0  0
52  0     12 100428  66564 530964    0    0     0    12 2091  658  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  98884  66564 530968    0    0     0    60 2046  711  0 100  0  0  0  0
60  0     12  90512  66564 530968    0    0     0     4 2224  420  0 100  0  0  0  0
52  0     12 105424  66564 530968    0    0     0     4 2033  582  1 99  0  0  0  0
57  0     12  98020  66564 530972    0    0     0     0 2072  679  0 100  0  0  0  0
56  0     12  96684  66564 530972    0    0     0    12 2088  663  1 99  0  0  0  0
53  0     12  92256  66568 530976    0    0     0    32 2209  578  0 100  0  0  0  0
55  0     12 100272  66568 530976    0    0     0     0 2071  566  1 99  0  0  0  0
57  0     12  98456  66568 530976    0    0     0     4 2109  612  0 100  0  0  0  0
59  0     12  99004  66568 530980    0    0     0     4 2134  606  0 100  0  0  0  0
52  0     12  98256  66568 530980    0    0     0    12 2187  612  1 99  0  0  0  0
53  0     12  93424  66568 530980    0    0     0    52 2138  633  0 100  0  0  0  0
47  0     12  95320  66568 530984    0    0     0     0 2079  504  0 100  0  0  0  0
46  0     12  99688  66568 530984    0    0     0     0 2145  651  1 99  0  0  0  0
55  0     12  99144  66568 530984    0    0     0     4 1934  579  0 100  0  0  0  0
51  0     12  92472  66568 530984    0    0     0    12 2081  488  0 100  0  0  0  0
47  0     12 104992  66568 530988    0    0     0    32 1878  666  1 99  0  0  0  0
52  0     12  97516  66568 530988    0    0     0     0 1921  701  0 100  0  0  0  0
60  0     12  97348  66568 530988    0    0     0     0 2057  539  0 100  0  0  0  0
54  0     12 103868  66568 530992    0    0     0     0 1944  784  1 99  0  0  0  0
54  0     12  97320  66568 530992    0    0     0    20 1916  688  0 100  0  0  0  0
60  0     12  97132  66568 530996    0    0     0    56 2029  564  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  95036  66568 531000    0    0     0     0 1939  588  0 100  0  0  0  0
45  0     12  99176  66568 531004    0    0     0     0 1816  766  1 99  0  0  0  0
53  0     12  96708  66568 531004    0    0     0     0 1941  681  1 99  0  0  0  0
50  0     12  97160  66568 531004    0    0     0     0 1911  569  0 100  0  0  0  0
54  0     12  97128  66568 531004    0    0     0    48 1993  528  0 100  0  0  0  0
56  0     12  95600  66568 531008    0    0     0     4 1953  524  1 99  0  0  0  0
54  0     12  98956  66568 531008    0    0     0     0 2026  634  0 100  0  0  0  0
60  0     12  99660  66568 531008    0    0     0     0 1963  628  1 99  0  0  0  0
54  0     12  98932  66568 531012    0    0     0     0 2027  652  0 100  0  0  0  0
54  0     12  95384  66568 531012    0    0     0    12 2016  566  1 99  0  0  0  0
54  0     12  89420  66568 531012    0    0     0    64 2044  483  0 100  0  0  0  0
51  0     12  94388  66568 531016    0    0     0     4 2054  541  0 100  0  0  0  0
48  0     12  96384  66568 531020    0    0     0     0 2000  678  0 100  0  0  0  0
60  0     12  98836  66568 531024    0    0     0     0 1876  595  1 99  0  0  0  0
55  0     12  95280  66568 531024    0    0     0     8 2115  567  0 100  0  0  0  0
57  0     12  95148  66568 531028    0    0     0    32 2026  554  0 100  0  0  0  0
55  0     12  95424  66568 531028    0    0     0     8 2027  578  0 100  0  0  0  0
51  0     12  95824  66568 531028    0    0     0     8 2153  478  0 100  0  0  0  0
55  0     12 103092  66568 531028    0    0     0     0 2143  709  1 99  0  0  0  0
56  0     12  96664  66568 531032    0    0     0    12 2199  562  0 100  0  0  0  0
57  0     12  99404  66568 531032    0    0     0    44 2133  536  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  97344  66568 531032    0    0     0     4 2082  642  1 99  0  0  0  0
55  0     12  93208  66568 531036    0    0     0     0 2184  498  0 100  0  0  0  0
56  0     12  96008  66568 531036    0    0     0     4 2185  527  0 100  0  0  0  0
53  0     12  98000  66568 531036    0    0     0     8 1898  610  0 100  0  0  0  0
57  0     12  95124  66572 531032    0    0     0    40 2128  555  1 99  0  0  0  0
52  0     12  97968  66572 531040    0    0     0     0 2073  655  0 100  0  0  0  0
56  0     12  99228  66572 531040    0    0     0     4 2070  686  0 100  0  0  0  0
55  0     12  95300  66572 531040    0    0     0     0 1999  520  0 100  0  0  0  0
56  0     12  93640  66572 531044    0    0     0     4 2194  541  1 99  0  0  0  0
56  0     12  94124  66572 531044    0    0     0    44 2082  632  0 100  0  0  0  0
46  0     12 100280  66572 531044    0    0     0    16 2060  678  1 99  0  0  0  0
54  0     12 103204  66572 531048    0    0     0     0 2141  624  0 100  0  0  0  0
52  0     12  97260  66572 531048    0    0     0     4 1964  661  1 99  0  0  0  0
58  0     12  93668  66572 531048    0    0     0     0 1995  534  0 100  0  0  0  0
51  0     12  99476  66572 531052    0    0     0    48 1933  653  1 99  0  0  0  0
54  0     12  96624  66572 531052    0    0     0     0 1972  620  0 100  0  0  0  0
50  0     12  97828  66572 531052    0    0     0     0 1896  604  1 99  0  0  0  0
55  0     12  93524  66572 531056    0    0     0     0 1947  621  0 100  0  0  0  0
56  0     12  92332  66572 531056    0    0     0     4 1961  572  0 100  0  0  0  0
41  0     12 100872  66572 531056    0    0     0     8 1890  702  1 99  0  0  0  0
56  0     12  97460  66572 531060    0    0     0    56 1799  625  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0     12  94524  66572 531060    0    0     0     0 1959  529  0 100  0  0  0  0
57  0     12  98412  66572 531060    0    0     0     0 1930  675  1 99  0  0  0  0
55  0     12  94752  66572 531064    0    0     0     0 1896  632  0 100  0  0  0  0
56  0     12  97176  66572 531064    0    0     0     4 1984  528  0 100  0  0  0  0
53  0     12  99568  66572 531064    0    0     0    32 1945  671  1 99  0  0  0  0
55  0     12  94944  66572 531068    0    0     0    48 1856  517  1 99  0  0  0  0
60  0     12  90216  66572 531068    0    0     0     0 2138  466  0 100  0  0  0  0
50  0     12 100968  66572 531068    0    0     0     0 2012  655  0 100  0  0  0  0
51  0     12  94852  66572 531068    0    0     0     0 1979  684  0 100  0  0  0  0
56  0     12  97356  66572 531072    0    0     0    20 1924  493  1 99  0  0  0  0
55  0     12 100760  66572 531072    0    0     0     0 2064  629  0 100  0  0  0  0
44  0     12 100600  66572 531072    0    0     0    36 2045  718  1 99  0  0  0  0
57  0     12  97888  66572 531076    0    0     0     0 2082  565  0 100  0  0  0  0
53  0     12  96064  66572 531076    0    0     0     0 1958  526  0 100  0  0  0  0
52  0     12  95276  66572 531080    0    0     0     8 1994  587  1 99  0  0  0  0
48  0     12 102168  66572 531084    0    0     0     8 2055  770  1 99  0  0  0  0
58  0     12  97728  66572 531088    0    0     0    40 1950  659  0 100  0  0  0  0
56  0     12  96156  66572 531088    0    0     0     8 1970  637  1 99  0  0  0  0
40  0     12  97360  66572 531092    0    0     0     0 1875  555  0 100  0  0  0  0
26  0     12 106556  66572 531092    0    0     0    12 1977  670  1 99  0  0  0  0
16  0     12 117796  66572 531096    0    0     0     4 1983  624  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 126140  66572 531096    0    0     0    40 1751  548  0 96  4  0  0  0
 3  0     12 125944  66572 531096    0    0     0     0 1438  556  1 97  1  0  0  0
 4  0     12 124072  66572 531100    0    0     0     4 1417  661  0 100  0  0  0  0
