procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  0     12  76864  68512 545884    0    0     0     0 2287  589  0 100  0  0  0  0
56  0     12  76300  68516 545880    0    0     0    44 2260  611  0 100  0  0  0  0
44  0     12  77740  68516 545884    0    0     0     0 2172  531  1 99  0  0  0  0
51  0     12  78536  68516 545888    0    0     0     0 2020  701  0 100  0  0  0  0
55  0     12  71108  68516 545888    0    0     0     0 2255  587  0 100  0  0  0  0
56  0     12  80172  68516 545888    0    0     0     4 2145  588  0 100  0  0  0  0
41  0     12  82176  68516 545888    0    0     0    24 2090  676  1 99  0  0  0  0
53  0     12  76284  68516 545892    0    0     0    32 2112  672  0 100  0  0  0  0
54  0     12  77980  68516 545892    0    0     0     0 2125  626  1 99  0  0  0  0
57  0     12  80276  68516 545896    0    0     0     0 2042  624  0 100  0  0  0  0
52  0     12  76216  68516 545896    0    0     0     0 2114  546  0 100  0  0  0  0
58  0     12  77100  68516 545896    0    0     0    36 2156  603  0 100  0  0  0  0
54  0     12  77236  68516 545900    0    0     0    12 2109  587  1 99  0  0  0  0
54  0     12  78792  68516 545900    0    0     0     0 2178  583  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  72452  68516 545900    0    0     0     0 2022  527  0 100  0  0  0  0
46  0     12  81560  68516 545900    0    0     0     0 2189  669  1 99  0  0  0  0
56  0     12  76868  68516 545904    0    0     0     0 1922  602  0 100  0  0  0  0
54  0     12  77580  68516 545904    0    0     0    52 2121  532  1 99  0  0  0  0
55  0     12  79500  68516 545904    0    0     0     4 2054  642  0 100  0  0  0  0
58  0     12  81312  68516 545908    0    0     0     0 1991  653  0 100  0  0  0  0
51  0     12  78680  68516 545908    0    0     0     0 1991  583  1 99  0  0  0  0
41  0     12  81956  68516 545912    0    0     0     0 2220  646  0 100  0  0  0  0
53  0     12  78904  68516 545916    0    0     0    44 2071  635  0 100  0  0  0  0
53  0     12  79180  68516 545916    0    0     0    12 1991  607  1 99  0  0  0  0
46  0     12  78204  68516 545916    0    0     0     0 2103  742  1 99  0  0  0  0
45  0     12  76368  68516 545920    0    0     0     0 2044  597  0 100  0  0  0  0
52  0     12  75988  68516 545920    0    0     0     0 2100  755  1 99  0  0  0  0
49  0     12  79212  68516 545920    0    0     0    56 2145  604  0 100  0  0  0  0
43  0     12  77560  68516 545924    0    0     0     8 2062  708  1 99  0  0  0  0
56  0     12  76584  68516 545924    0    0     0     0 1972  504  0 100  0  0  0  0
60  0     12  79336  68516 545924    0    0     0     0 2137  551  1 99  0  0  0  0
56  0     12  79404  68516 545924    0    0     0     0 2075  646  0 100  0  0  0  0
52  0     12  79092  68520 545928    0    0     0    32 2146  618  0 100  0  0  0  0
48  0     12  80172  68520 545928    0    0     0    12 2071  609  1 99  0  0  0  0
52  0     12  76008  68520 545928    0    0     0     4 2162  567  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  79168  68520 545932    0    0     0     4 2133  610  1 99  0  0  0  0
56  0     12  80728  68520 545932    0    0     0     0 2286  682  1 99  0  0  0  0
54  0     12  82600  68520 545936    0    0     0    52 2226  665  1 99  0  0  0  0
56  0     12  77600  68520 545936    0    0     0    12 2132  507  0 100  0  0  0  0
53  0     12  78128  68520 545936    0    0     0     0 2036  560  0 100  0  0  0  0
56  0     12  78788  68520 545936    0    0     0     4 1987  596  0 100  0  0  0  0
55  0     12  76136  68520 545944    0    0     0     4 2160  531  1 99  0  0  0  0
50  0     12  83572  68520 545944    0    0     0    32 2020  702  0 100  0  0  0  0
57  0     12  79700  68520 545948    0    0     0    12 2049  657  1 99  0  0  0  0
55  0     12  75808  68520 545948    0    0     0     0 2134  491  0 100  0  0  0  0
55  0     12  78968  68520 545948    0    0     0     0 2263  587  0 100  0  0  0  0
52  0     12  76140  68520 545952    0    0     0    12 2092  680  0 100  0  0  0  0
58  0     12  79148  68520 545952    0    0     0    36 2195  532  0 100  0  0  0  0
52  0     12  82844  68520 545952    0    0     0     8 1924  627  1 99  0  0  0  0
59  0     12  78024  68520 545952    0    0     0     0 2097  614  0 100  0  0  0  0
55  0     12  77720  68520 545956    0    0     0     0 2148  544  1 99  0  0  0  0
55  0     12  74928  68520 545956    0    0     0     4 2102  567  0 100  0  0  0  0
53  0     12  77276  68520 545956    0    0     0    64 2066  555  0 100  0  0  0  0
52  0     12  75028  68520 545956    0    0     0    12 2075  575  1 99  0  0  0  0
51  0     12  76288  68520 545960    0    0     0     0 2054  643  0 100  0  0  0  0
59  0     12  82884  68520 545960    0    0     0     0 2132  637  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  76044  68520 545964    0    0     0     0 2048  622  0 100  0  0  0  0
55  0     12  74544  68520 545964    0    0     0     0 2089  498  0 100  0  0  0  0
49  0     12  77992  68520 545968    0    0     0    40 2057  626  1 99  0  0  0  0
52  0     12  80864  68520 545968    0    0     0    12 2044  699  0 100  0  0  0  0
54  0     12  76252  68520 545972    0    0     0     0 2103  536  1 99  0  0  0  0
47  0     12  79500  68520 545972    0    0     0     0 2020  610  0 100  0  0  0  0
52  0     12  77508  68520 545972    0    0     0     0 2116  576  1 99  0  0  0  0
54  0     12  78048  68520 545976    0    0     0    56 1961  600  0 100  0  0  0  0
55  0     12  78024  68520 545976    0    0     0    16 2001  716  0 100  0  0  0  0
52  0     12  76872  68520 545976    0    0     0     0 1978  555  1 99  0  0  0  0
57  0     12  78092  68520 545984    0    0     0     0 1960  543  1 99  0  0  0  0
53  0     12  80056  68520 545984    0    0     0     0 2104  654  0 100  0  0  0  0
47  0     12  82632  68520 545984    0    0     0    36 2103  756  0 100  0  0  0  0
50  0     12  80852  68520 545988    0    0     0     0 2078  581  0 100  0  0  0  0
59  0     12  77172  68520 545988    0    0     0    24 1948  484  1 99  0  0  0  0
54  0     12  81636  68520 545988    0    0     0     0 2034  671  0 100  0  0  0  0
54  0     12  72496  68520 545988    0    0     0     0 2028  564  0 100  0  0  0  0
51  0     12  78172  68520 545992    0    0     0    64 2050  561  1 99  0  0  0  0
55  0     12  80996  68520 545992    0    0     0     0 1828  677  0 100  0  0  0  0
55  0     12  71600  68520 545992    0    0     0    12 2035  553  0 100  0  0  0  0
56  0     12  75584  68520 545996    0    0     0     4 2125  502  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  77188  68520 545996    0    0     0     0 2076  553  1 99  0  0  0  0
51  0     12  77692  68528 545996    0    0     0    32 1930  597  0 100  0  0  0  0
55  0     12  79620  68528 546000    0    0     0     0 2130  610  1 99  0  0  0  0
55  0     12  83028  68528 546000    0    0     0    16 2107  754  0 100  0  0  0  0
53  0     12  78548  68528 546004    0    0     0     0 2109  638  1 99  0  0  0  0
55  0     12  79660  68528 546004    0    0     0     4 1983  550  0 100  0  0  0  0
50  0     12  80352  68528 546004    0    0     0    52 2072  673  1 99  0  0  0  0
50  0     12  78908  68528 546008    0    0     0     0 2090  705  0 100  0  0  0  0
48  0     12  79964  68528 546012    0    0     0    12 2059  583  0 100  0  0  0  0
55  0     12  80860  68528 546012    0    0     0     0 1934  580  1 99  0  0  0  0
47  0     12  80980  68528 546016    0    0     0     4 2007  600  0 100  0  0  0  0
48  0     12  78864  68532 546016    0    0     0    44 2048  651  0 100  0  0  0  0
43  0     12  85020  68532 546016    0    0     0     0 2074  729  0 100  0  0  0  0
48  0     12  77124  68532 546020    0    0     0    12 1904  543  1 99  0  0  0  0
59  0     12  80380  68532 546020    0    0     0     0 2051  627  0 100  0  0  0  0
51  0     12  79460  68532 546020    0    0     0     0 2056  659  1 99  0  0  0  0
53  0     12  78052  68532 546024    0    0     0     4 2109  486  0 100  0  0  0  0
56  0     12  77232  68532 546024    0    0     0    60 2031  529  0 100  0  0  0  0
42  0     12  82268  68532 546024    0    0     0     8 1958  714  1 99  0  0  0  0
52  0     12  81212  68532 546028    0    0     0     0 1999  586  0 100  0  0  0  0
55  0     12  76044  68532 546028    0    0     0     0 2029  541  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  72880  68532 546028    0    0     0     4 1983  524  0 100  0  0  0  0
53  0     12  77152  68532 546028    0    0     0    32 2019  620  1 99  0  0  0  0
54  0     12  78652  68532 546032    0    0     0    16 2003  677  0 100  0  0  0  0
57  0     12  82492  68532 546032    0    0     0     0 2120  673  0 100  0  0  0  0
58  0     12  76472  68532 546032    0    0     0     0 2033  531  1 99  0  0  0  0
52  0     12  80864  68532 546036    0    0     0     0 2085  728  0 100  0  0  0  0
51  0     12  80232  68532 546036    0    0     0    60 2061  615  1 99  0  0  0  0
58  0     12  82508  68532 546040    0    0     0    12 1970  520  1 99  0  0  0  0
46  0     12  81248  68532 546040    0    0     0     4 2025  608  0 100  0  0  0  0
59  0     12  72424  68532 546040    0    0     0     0 2027  569  1 99  0  0  0  0
54  0     12  77448  68532 546040    0    0     0     0 2076  519  0 100  0  0  0  0
51  0     12  80288  68532 546044    0    0     0    32 1867  535  0 100  0  0  0  0
52  0     12  78504  68532 546048    0    0     0     8 1893  598  1 99  0  0  0  0
53  0     12  72424  68532 546048    0    0     0     8 2038  608  0 100  0  0  0  0
54  0     12  75980  68532 546048    0    0     0     4 2066  379  0 100  0  0  0  0
53  0     12  76856  68532 546048    0    0     0     0 2065  659  1 99  0  0  0  0
57  0     12  82548  68532 546052    0    0     0    40 2082  715  0 100  0  0  0  0
57  0     12  75032  68532 546052    0    0     0    20 2029  616  0 100  0  0  0  0
54  0     12  75524  68532 546052    0    0     0    12 2002  457  0 100  0  0  0  0
56  0     12  78748  68532 546056    0    0     0     0 2114  580  0 100  0  0  0  0
56  0     12  78156  68532 546056    0    0     0     4 1945  669  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  75892  68540 546048    0    0     0    32 2019  543  1 99  0  0  0  0
56  0     12  85144  68540 546060    0    0     0     0 1960  722  0 100  0  0  0  0
54  0     12  80472  68540 546060    0    0     0    16 1918  670  0 100  0  0  0  0
54  0     12  81940  68540 546060    0    0     0     0 2015  679  1 99  0  0  0  0
51  0     12  78736  68540 546064    0    0     0     0 1827  583  0 100  0  0  0  0
53  0     12  75760  68540 546064    0    0     0     4 1973  600  0 100  0  0  0  0
49  0     12  77240  68540 546064    0    0     0    52 1992  629  1 99  0  0  0  0
56  0     12  78516  68540 546068    0    0     0     0 2028  678  1 99  0  0  0  0
53  0     12  75760  68540 546068    0    0     0    16 2031  507  1 99  0  0  0  0
53  0     12  75044  68540 546068    0    0     0     0 2170  470  0 100  0  0  0  0
56  0     12  79236  68540 546072    0    0     0     0 2147  627  0 100  0  0  0  0
47  0     12  77172  68540 546076    0    0     0    40 2062  659  0 100  0  0  0  0
46  0     12  75932  68540 546076    0    0     0     0 2102  687  1 99  0  0  0  0
45  0     12  79472  68540 546076    0    0     0     8 1975  579  0 100  0  0  0  0
55  0     12  78580  68540 546080    0    0     0     4 1961  564  0 100  0  0  0  0
52  0     12  82212  68540 546080    0    0     0     0 1921  662  1 99  0  0  0  0
57  0     12  79628  68544 546080    0    0     0    68 1949  657  0 100  0  0  0  0
42  0     12  80660  68544 546084    0    0     0     4 1949  626  1 99  0  0  0  0
52  0     12  77088  68544 546084    0    0     0    12 2099  716  0 100  0  0  0  0
49  0     12  77144  68544 546084    0    0     0     0 1958  619  0 100  0  0  0  0
54  0     12  71236  68544 546088    0    0     0     0 2013  455  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  0     12  81264  68544 546088    0    0     0    36 1885  655  0 100  0  0  0  0
48  0     12  74496  68544 546088    0    0     0     0 1986  636  0 100  0  0  0  0
46  0     12  81148  68544 546088    0    0     0    12 2025  680  1 99  0  0  0  0
59  0     12  79684  68544 546092    0    0     0     0 1981  645  1 99  0  0  0  0
56  0     12  74796  68544 546092    0    0     0     0 1974  590  0 100  0  0  0  0
57  0     12  80564  68544 546100    0    0     0    56 2047  566  1 99  0  0  0  0
52  0     12  76572  68544 546100    0    0     0     4 2024  604  0 100  0  0  0  0
56  0     12  76548  68544 546100    0    0     0     0 2077  601  0 100  0  0  0  0
57  0     12  78276  68544 546100    0    0     0    16 1902  570  1 99  0  0  0  0
56  0     12  77184  68544 546104    0    0     0     0 2017  628  0 100  0  0  0  0
51  0     12  84216  68544 546104    0    0     0    32 2047  698  0 100  0  0  0  0
60  0     12  75716  68544 546104    0    0     0     4 1983  501  1 99  0  0  0  0
55  0     12  80640  68544 546108    0    0     0     0 2026  651  0 100  0  0  0  0
45  0     12  81812  68544 546108    0    0     0    12 1947  589  1 99  0  0  0  0
51  0     12  80052  68544 546108    0    0     0     4 2029  672  0 100  0  0  0  0
45  0     12  78024  68544 546116    0    0     0    56 1875  669  1 99  0  0  0  0
47  0     12  76412  68544 546116    0    0     0     0 2070  558  1 99  0  0  0  0
41  0     12  77520  68544 546116    0    0     0     8 1919  710  0 100  0  0  0  0
55  0     12  80920  68544 546120    0    0     0    12 1902  699  1 99  0  0  0  0
57  0     12  77196  68544 546120    0    0     0     0 1751  537  0 100  0  0  0  0
49  0     12  78404  68544 546120    0    0     0    44 1982  557  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  76612  68544 546124    0    0     0     0 2019  586  1 99  0  0  0  0
54  0     12  76336  68544 546124    0    0     0     4 1910  606  0 100  0  0  0  0
56  0     12  75388  68544 546124    0    0     0     0 1900  521  1 99  0  0  0  0
50  0     12  78944  68544 546124    0    0     0     8 1930  693  0 100  0  0  0  0
56  0     12  76644  68544 546128    0    0     0    32 1999  579  1 99  0  0  0  0
56  0     12  74092  68544 546128    0    0     0    24 2084  503  0 100  0  0  0  0
53  0     12  81228  68544 546128    0    0     0     0 1967  575  0 100  0  0  0  0
62  0     12  79636  68544 546128    0    0     0     0 2034  619  0 100  0  0  0  0
61  0     12  76544  68544 546132    0    0     0     4 2071  554  1 99  0  0  0  0
53  0     12  82176  68544 546132    0    0     0    12 1920  622  0 100  0  0  0  0
55  0     12  72828  68544 546136    0    0     0    32 2118  539  0 100  0  0  0  0
60  0     12  75972  68544 546136    0    0     0     4 2126  516  1 99  0  0  0  0
50  0     12  82580  68544 546136    0    0     0     0 2081  704  0 100  0  0  0  0
58  0     12  77388  68544 546140    0    0     0     0 1995  518  0 100  0  0  0  0
63  0     12  79628  68544 546144    0    0     0    16 2178  598  1 99  0  0  0  0
52  0     12  80776  68544 546144    0    0     0    32 2079  618  1 99  0  0  0  0
42  0     12  77840  68544 546144    0    0     0     0 2138  592  0 100  0  0  0  0
42  0     12  83528  68544 546148    0    0     0     8 1900  662  0 100  0  0  0  0
50  0     12  76896  68544 546148    0    0     0     0 2009  563  0 100  0  0  0  0
52  0     12  79116  68544 546148    0    0     0    12 2047  595  1 99  0  0  0  0
51  0     12  79984  68544 546152    0    0     0    56 2054  616  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  0     12  76152  68544 546152    0    0     0     0 1835  591  0 100  0  0  0  0
56  0     12  75972  68544 546152    0    0     0     0 2010  507  1 99  0  0  0  0
51  0     12  81140  68544 546152    0    0     0     4 1990  626  0 100  0  0  0  0
52  0     12  73872  68544 546156    0    0     0    12 1941  668  0 100  0  0  0  0
45  0     12  80180  68544 546156    0    0     0    36 1976  609  1 99  0  0  0  0
47  0     12  74812  68544 546156    0    0     0     0 1933  522  0 100  0  0  0  0
52  0     12  71840  68544 546160    0    0     0     0 2002  595  0 100  0  0  0  0
42  0     12  82056  68544 546160    0    0     0     0 2041  628  1 99  0  0  0  0
56  0     12  83244  68544 546160    0    0     0     4 2003  740  0 100  0  0  0  0
54  0     12  78848  68544 546164    0    0     0    44 2044  637  0 100  0  0  0  0
60  0     12  77572  68544 546164    0    0     0    12 2001  469  1 99  0  0  0  0
53  0     12  80420  68544 546164    0    0     0     4 2035  707  0 100  0  0  0  0
55  0     12  75336  68544 546168    0    0     0     0 1959  676  0 100  0  0  0  0
51  0     12  85736  68544 546168    0    0     0     0 2032  594  1 99  0  0  0  0
57  0     12  83780  68544 546172    0    0     0    48 1932  585  0 100  0  0  0  0
50  0     12  77168  68544 546172    0    0     0     0 2011  618  1 99  0  0  0  0
44  0     12  84004  68544 546172    0    0     0     0 1921  737  1 99  0  0  0  0
56  0     12  77772  68544 546180    0    0     0     8 1931  663  0 100  0  0  0  0
55  0     12  74940  68544 546180    0    0     0     0 1919  542  0 100  0  0  0  0
54  0     12  79256  68544 546180    0    0     0    36 1970  604  0 100  0  0  0  0
59  0     12  75348  68544 546180    0    0     0    20 1842  650  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  78988  68544 546184    0    0     0     0 1874  600  1 99  0  0  0  0
54  0     12  81932  68544 546184    0    0     0     4 1935  772  0 100  0  0  0  0
56  0     12  73520  68544 546184    0    0     0     0 2034  448  0 100  0  0  0  0
49  0     12  85740  68544 546188    0    0     0     0 1826  665  1 99  0  0  0  0
51  0     12  78504  68548 546188    0    0     0    48 2013  657  1 99  0  0  0  0
56  0     12  77052  68552 546184    0    0     0    64 2044  585  0 100  0  0  0  0
52  0     12  79160  68552 546192    0    0     0     4 2071  559  0 100  0  0  0  0
51  0     12  73924  68552 546192    0    0     0     0 1992  581  1 99  0  0  0  0
54  0     12  73992  68552 546192    0    0     0     0 1968  492  0 100  0  0  0  0
57  0     12  78328  68552 546192    0    0     0    16 1998  566  1 99  0  0  0  0
54  0     12  77724  68552 546196    0    0     0    32 1906  583  0 100  0  0  0  0
51  0     12  76312  68552 546196    0    0     0     4 2015  541  0 100  0  0  0  0
51  0     12  80980  68552 546196    0    0     0     0 2031  719  1 99  0  0  0  0
45  0     12  78696  68552 546200    0    0     0     4 2063  583  0 100  0  0  0  0
48  0     12  84832  68552 546200    0    0     0    12 1963  694  1 99  0  0  0  0
55  0     12  76484  68552 546200    0    0     0    32 1909  589  0 100  0  0  0  0
54  0     12  79804  68552 546208    0    0     0    16 2050  550  0 100  0  0  0  0
46  0     12  81332  68552 546208    0    0     0     8 2009  677  1 99  0  0  0  0
37  0     12  82608  68552 546208    0    0     0     0 1907  714  0 100  0  0  0  0
26  0     12  88412  68552 546212    0    0     0     4 1819  668  1 99  0  0  0  0
35  0     12  95728  68552 546212    0    0     0    12 1873  517  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0     12 107092  68552 546216    0    0     0    36 1779  791  1 98  1  0  0  0
 2  0     12 106500  68552 546216    0    0     0     0 1326  368  0 99  1  0  0  0
 4  0     12 106284  68552 546216    0    0     0     4 1467  624  0 100  0  0  0  0
