procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  82592  67656 539084    0    0     0     4 2196  571  0 100  0  0  0  0
57  0     12  87532  67656 539088    0    0     0     0 2285  607  1 99  0  0  0  0
45  0     12  91224  67656 539088    0    0     0     0 2042  612  0 100  0  0  0  0
48  0     12  91112  67656 539092    0    0     0    44 2047  637  1 99  0  0  0  0
56  0     12  84868  67656 539092    0    0     0     0 2068  618  0 100  0  0  0  0
55  0     12  90764  67656 539096    0    0     0     0 2255  678  0 100  0  0  0  0
53  0     12  88948  67656 539096    0    0     0     8 2007  638  1 99  0  0  0  0
42  0     12  89548  67656 539096    0    0     0     0 1984  725  0 100  0  0  0  0
54  0     12  88376  67656 539100    0    0     0    60 2045  553  1 99  0  0  0  0
59  0     12  88784  67656 539100    0    0     0     0 2165  616  0 100  0  0  0  0
54  0     12  90208  67656 539100    0    0     0     0 2119  668  0 100  0  0  0  0
54  0     12  87472  67656 539104    0    0     0     0 2045  602  1 99  0  0  0  0
48  0     12  87000  67656 539104    0    0     0     4 2108  621  0 100  0  0  0  0
56  0     12  84400  67656 539104    0    0     0    52 2087  571  0 100  0  0  0  0
59  0     12  84200  67656 539104    0    0     0     4 2094  550  1 99  0  0  0  0
46  0     12  90820  67656 539108    0    0     0     0 2093  695  1 99  0  0  0  0
55  0     12  87884  67656 539108    0    0     0     0 2091  684  0 100  0  0  0  0
59  0     12  83936  67656 539108    0    0     0     0 2162  580  0 100  0  0  0  0
52  0     12  87448  67660 539112    0    0     0    48 2019  618  1 99  0  0  0  0
54  0     12  80692  67660 539112    0    0     0     0 2107  588  0 100  0  0  0  0
54  0     12  87188  67660 539112    0    0     0     4 2192  538  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  88696  67660 539112    0    0     0     0 2017  603  1 99  0  0  0  0
57  0     12  85404  67660 539116    0    0     0     0 2158  659  0 100  0  0  0  0
55  0     12  87708  67660 539116    0    0     0    32 2203  573  1 99  0  0  0  0
53  0     12  88780  67660 539116    0    0     0    16 2077  652  0 100  0  0  0  0
55  0     12  83184  67660 539116    0    0     0     0 2229  460  0 100  0  0  0  0
55  0     12  88828  67660 539120    0    0     0     0 2091  592  1 99  0  0  0  0
53  0     12  89092  67660 539120    0    0     0     4 2096  685  1 99  0  0  0  0
56  0     12  89652  67660 539124    0    0     0    32 2217  628  0 100  0  0  0  0
50  0     12  86692  67660 539124    0    0     0    12 2239  616  1 99  0  0  0  0
57  0     12  86080  67660 539124    0    0     0     4 2306  551  0 100  0  0  0  0
45  0     12  87404  67660 539124    0    0     0     0 2321  643  0 100  0  0  0  0
49  0     12  92428  67660 539128    0    0     0     4 2095  661  1 99  0  0  0  0
57  0     12  84572  67660 539128    0    0     0    28 2191  605  0 100  0  0  0  0
64  0     12  83836  67660 539128    0    0     0    16 2172  542  0 100  0  0  0  0
54  0     12  91348  67660 539132    0    0     0     0 2210  664  0 100  0  0  0  0
54  0     12  86352  67660 539132    0    0     0     4 2008  596  1 99  0  0  0  0
47  0     12  87792  67660 539132    0    0     0     0 2099  690  1 99  0  0  0  0
59  0     12  87548  67660 539136    0    0     0     4 2224  686  0 100  0  0  0  0
46  0     12  88772  67660 539136    0    0     0    44 2120  645  0 100  0  0  0  0
38  0     12  93984  67660 539136    0    0     0     0 1891  736  1 99  0  0  0  0
50  0     12  89332  67660 539140    0    0     0     0 2157  635  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0     12  91888  67660 539140    0    0     0     4 2158  681  1 99  0  0  0  0
54  0     12  86620  67660 539144    0    0     0     0 2117  536  0 100  0  0  0  0
51  0     12  90536  67664 539152    0    0     0    60 1947  536  0 100  0  0  0  0
53  0     12  92700  67664 539152    0    0     0     0 2043  707  1 99  0  0  0  0
55  0     12  89040  67664 539156    0    0     0     0 2112  590  0 100  0  0  0  0
48  0     12  90700  67664 539156    0    0     0     0 2108  593  1 99  0  0  0  0
50  0     12  90532  67664 539160    0    0     0     8 1945  775  0 100  0  0  0  0
53  0     12  80852  67664 539160    0    0     0    52 1911  575  1 99  0  0  0  0
54  0     12  91888  67664 539164    0    0     0     4 1970  553  0 100  0  0  0  0
57  0     12  82972  67664 539164    0    0     0     0 2098  646  0 100  0  0  0  0
57  0     12  88448  67664 539164    0    0     0     0 2072  614  1 99  0  0  0  0
52  0     12  89580  67664 539168    0    0     0     0 2158  602  0 100  0  0  0  0
53  0     12  89140  67664 539168    0    0     0    68 1974  623  0 100  0  0  0  0
55  0     12  85080  67664 539168    0    0     0    16 2077  626  1 99  0  0  0  0
54  0     12  89980  67664 539172    0    0     0     0 2035  581  0 100  0  0  0  0
53  0     12  88312  67664 539172    0    0     0     0 2125  660  1 99  0  0  0  0
58  0     12  90748  67664 539172    0    0     0     0 1983  592  0 100  0  0  0  0
58  0     12  89780  67668 539172    0    0     0    32 2243  625  0 100  0  0  0  0
51  0     12  88832  67668 539176    0    0     0    20 2132  689  1 99  0  0  0  0
56  0     12  84700  67668 539176    0    0     0     0 2110  503  0 100  0  0  0  0
56  0     12  87144  67668 539180    0    0     0     0 2043  604  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  86564  67668 539180    0    0     0     0 2084  642  0 100  0  0  0  0
58  0     12  86604  67668 539180    0    0     0    36 2082  596  1 99  0  0  0  0
56  0     12  91396  67668 539184    0    0     0     0 2085  698  0 100  0  0  0  0
50  0     12  89772  67668 539184    0    0     0    20 2134  703  1 99  0  0  0  0
57  0     12  85300  67668 539188    0    0     0     0 2152  613  1 99  0  0  0  0
55  0     12  91036  67668 539188    0    0     0     0 2151  597  0 100  0  0  0  0
55  0     12  84484  67668 539188    0    0     0     4 2142  615  1 99  0  0  0  0
40  0     12  86620  67668 539192    0    0     0    32 2180  618  0 100  0  0  0  0
43  0     12  88204  67668 539192    0    0     0    12 2232  582  0 100  0  0  0  0
56  0     12  86040  67668 539192    0    0     0     8 2087  572  0 100  0  0  0  0
54  0     12  85636  67668 539192    0    0     0     0 2069  482  1 99  0  0  0  0
54  0     12  91208  67668 539192    0    0     0    36 2162  690  0 100  0  0  0  0
55  0     12  87116  67668 539196    0    0     0     0 2043  634  0 100  0  0  0  0
54  0     12  83952  67668 539196    0    0     0     8 2187  499  0 100  0  0  0  0
56  0     12  92820  67668 539196    0    0     0     0 2024  669  1 99  0  0  0  0
57  0     12  85192  67668 539200    0    0     0     4 2109  559  0 100  0  0  0  0
60  0     12  84804  67668 539200    0    0     0     4 2097  470  0 100  0  0  0  0
50  0     12  94832  67668 539200    0    0     0    56 2006  677  1 99  0  0  0  0
53  0     12  79880  67668 539200    0    0     0     0 1905  548  0 100  0  0  0  0
53  0     12  84120  67668 539200    0    0     0     8 2158  516  0 100  0  0  0  0
51  0     12  88016  67668 539204    0    0     0     0 2068  586  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0     12  85972  67668 539204    0    0     0     8 1994  589  0 100  0  0  0  0
46  0     12  89144  67668 539204    0    0     0    32 2077  570  1 99  0  0  0  0
54  0     12  90484  67668 539208    0    0     0     0 2059  708  0 100  0  0  0  0
56  0     12  85604  67668 539208    0    0     0     0 2004  589  1 99  0  0  0  0
51  0     12  87220  67668 539212    0    0     0    12 1928  507  0 100  0  0  0  0
52  0     12  88484  67668 539216    0    0     0     8 1964  702  0 100  0  0  0  0
58  0     12  84524  67668 539216    0    0     0    44 2037  531  0 100  0  0  0  0
53  0     12  86408  67668 539216    0    0     0     0 2134  568  1 99  0  0  0  0
53  0     12  87124  67668 539220    0    0     0     0 1946  552  0 100  0  0  0  0
48  0     12  82740  67668 539224    0    0     0     8 2158  605  0 100  0  0  0  0
42  0     12  87568  67668 539224    0    0     0     4 2113  565  0 100  0  0  0  0
53  0     12  87684  67668 539224    0    0     0    52 2221  631  1 99  0  0  0  0
57  0     12  92036  67668 539224    0    0     0     8 1998  566  0 100  0  0  0  0
56  0     12  87840  67668 539228    0    0     0     0 2198  657  1 99  0  0  0  0
47  0     12  84996  67668 539228    0    0     0    12 2097  565  0 100  0  0  0  0
56  0     12  88092  67668 539228    0    0     0     0 2164  587  0 100  0  0  0  0
55  0     12  86320  67668 539232    0    0     0    40 1951  622  1 99  0  0  0  0
60  0     12  90124  67668 539232    0    0     0     0 2063  584  0 100  0  0  0  0
54  0     12  92596  67668 539232    0    0     0     4 1779  642  1 99  0  0  0  0
55  0     12  87700  67668 539236    0    0     0    12 2117  588  0 100  0  0  0  0
50  0     12  87292  67668 539236    0    0     0     0 1988  512  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  87224  67668 539236    0    0     0     0 2174  598  0 100  0  0  0  0
61  0     12  88076  67668 539240    0    0     0    60 2028  617  1 99  0  0  0  0
55  0     12  86292  67668 539240    0    0     0     4 2173  671  0 100  0  0  0  0
56  0     12  86200  67668 539240    0    0     0    16 2081  529  1 99  0  0  0  0
53  0     12  90900  67668 539244    0    0     0     0 2090  662  0 100  0  0  0  0
53  0     12  83536  67668 539244    0    0     0     0 2073  593  0 100  0  0  0  0
52  0     12  92144  67672 539244    0    0     0    32 2156  630  1 99  0  0  0  0
48  0     12  93272  67672 539248    0    0     0     4 2120  737  0 100  0  0  0  0
52  0     12  84332  67672 539248    0    0     0     8 2190  621  1 99  0  0  0  0
59  0     12  83812  67672 539248    0    0     0     4 2199  484  0 100  0  0  0  0
55  0     12  90644  67672 539252    0    0     0     0 2136  586  0 100  0  0  0  0
53  0     12  85840  67672 539252    0    0     0    56 2160  666  1 99  0  0  0  0
55  0     12  83128  67672 539252    0    0     0     0 2188  409  0 100  0  0  0  0
57  0     12  91748  67672 539252    0    0     0     4 2060  570  0 100  0  0  0  0
53  0     12  84332  67672 539256    0    0     0    12 2115  599  1 99  0  0  0  0
55  0     12  87260  67672 539256    0    0     0     4 2117  572  0 100  0  0  0  0
55  0     12  89520  67672 539256    0    0     0    32 2065  624  1 99  0  0  0  0
56  0     12  85592  67672 539260    0    0     0     0 2165  583  0 100  0  0  0  0
57  0     12  89996  67672 539260    0    0     0     0 2197  521  1 99  0  0  0  0
55  0     12  91036  67672 539264    0    0     0    16 2116  717  0 100  0  0  0  0
48  0     12  88752  67672 539264    0    0     0     0 1974  614  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  87776  67672 539264    0    0     0    52 2195  609  0 100  0  0  0  0
60  0     12  87152  67672 539268    0    0     0     0 2185  498  1 99  0  0  0  0
52  0     12  89372  67672 539268    0    0     0     0 2031  643  0 100  0  0  0  0
42  0     12  86708  67672 539268    0    0     0     8 2014  578  0 100  0  0  0  0
46  0     12  92588  67672 539268    0    0     0     4 2083  562  0 100  0  0  0  0
54  0     12  85712  67672 539272    0    0     0    36 2005  629  1 99  0  0  0  0
48  0     12  90036  67672 539272    0    0     0     4 2127  607  0 100  0  0  0  0
50  0     12  91276  67672 539276    0    0     0     0 1962  641  1 99  0  0  0  0
56  0     12  86932  67672 539280    0    0     0     0 2009  572  0 100  0  0  0  0
53  0     12  87680  67672 539280    0    0     0    12 2042  588  1 99  0  0  0  0
50  0     12  86736  67672 539280    0    0     0     0 2040  635  0 100  0  0  0  0
54  0     12  89276  67672 539288    0    0     0    68 1952  598  0 100  0  0  0  0
53  0     12  88120  67672 539288    0    0     0     8 2125  595  1 99  0  0  0  0
51  0     12  86356  67672 539288    0    0     0     0 2104  580  0 100  0  0  0  0
55  0     12  83940  67672 539288    0    0     0     8 2080  463  0 100  0  0  0  0
50  0     12  88224  67672 539288    0    0     0     0 1964  538  0 100  0  0  0  0
54  0     12  90388  67672 539292    0    0     0    48 2024  644  0 100  0  0  0  0
54  0     12  87556  67672 539296    0    0     0     0 1954  581  0 100  0  0  0  0
45  0     12  94372  67672 539296    0    0     0     4 1897  670  1 99  0  0  0  0
53  0     12  89716  67672 539300    0    0     0    12 1867  634  0 100  0  0  0  0
56  0     12  87544  67672 539300    0    0     0     0 2085  589  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0     12  91880  67672 539304    0    0     0    68 1977  704  1 99  0  0  0  0
55  0     12  86084  67672 539304    0    0     0     0 2099  573  0 100  0  0  0  0
48  0     12  82624  67672 539304    0    0     0     0 2083  547  0 100  0  0  0  0
50  0     12  90388  67672 539304    0    0     0    16 2015  657  1 99  0  0  0  0
55  0     12  83492  67672 539308    0    0     0     0 1999  632  0 100  0  0  0  0
55  0     12  88584  67676 539304    0    0     0    32 2096  501  0 100  0  0  0  0
55  0     12  89180  67676 539308    0    0     0     4 2010  703  1 99  0  0  0  0
50  0     12  82328  67676 539312    0    0     0     0 2180  616  0 100  0  0  0  0
53  0     12  85208  67676 539312    0    0     0     8 2102  530  0 100  0  0  0  0
52  0     12  90316  67676 539312    0    0     0     4 2057  671  1 99  0  0  0  0
49  0     12  86996  67676 539316    0    0     0    32 1909  591  0 100  0  0  0  0
52  0     12  85380  67676 539316    0    0     0     0 1979  590  0 100  0  0  0  0
51  0     12  88548  67676 539316    0    0     0     4 1965  716  1 99  0  0  0  0
56  0     12  89728  67676 539316    0    0     0     0 1808  704  0 100  0  0  0  0
57  0     12  86292  67676 539320    0    0     0    12 1979  532  1 99  0  0  0  0
45  0     12  90652  67676 539320    0    0     0    36 1926  638  0 100  0  0  0  0
55  0     12  86452  67676 539320    0    0     0     0 1989  634  0 100  0  0  0  0
60  0     12  86708  67676 539324    0    0     0     0 2058  497  1 99  0  0  0  0
52  0     12  90800  67676 539324    0    0     0     0 1944  600  0 100  0  0  0  0
56  0     12  85856  67676 539324    0    0     0    16 2018  612  0 100  0  0  0  0
54  0     12  86244  67680 539324    0    0     0    32 2000  574  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12  89176  67680 539328    0    0     0     4 1890  627  0 100  0  0  0  0
57  0     12  88824  67680 539328    0    0     0     0 1713  628  0 100  0  0  0  0
56  0     12  92860  67680 539332    0    0     0     0 1959  695  1 99  0  0  0  0
57  0     12  88132  67680 539332    0    0     0     4 2079  545  0 100  0  0  0  0
53  0     12  88584  67680 539336    0    0     0    40 2136  681  1 99  0  0  0  0
51  0     12  86332  67680 539336    0    0     0    16 1933  615  0 100  0  0  0  0
59  0     12  89456  67680 539336    0    0     0     4 2115  602  0 100  0  0  0  0
55  0     12  88996  67680 539340    0    0     0     0 2016  638  1 99  0  0  0  0
62  0     12  84168  67680 539344    0    0     0     0 2137  548  0 100  0  0  0  0
47  0     12  83896  67680 539344    0    0     0    60 2002  605  0 100  0  0  0  0
47  0     12  90936  67680 539348    0    0     0     0 2040  768  1 99  0  0  0  0
53  0     12  90404  67680 539348    0    0     0     0 2049  675  1 99  0  0  0  0
51  0     12  87696  67680 539352    0    0     0     4 2020  567  1 99  0  0  0  0
51  0     12  86484  67680 539356    0    0     0     0 1979  511  0 100  0  0  0  0
52  0     12  90712  67680 539356    0    0     0    80 2088  714  0 100  0  0  0  0
50  0     12  85640  67680 539356    0    0     0     0 1969  611  1 99  0  0  0  0
52  0     12  87860  67680 539360    0    0     0     0 2081  465  0 100  0  0  0  0
53  0     12  87076  67680 539360    0    0     0     0 1863  534  0 100  0  0  0  0
58  0     12  83632  67680 539360    0    0     0     8 2030  610  1 99  0  0  0  0
55  0     12  89532  67680 539364    0    0     0    44 2092  644  0 100  0  0  0  0
54  0     12  84308  67680 539364    0    0     0     4 2069  600  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0     12  83384  67680 539364    0    0     0     0 1956  463  1 99  0  0  0  0
58  0     12  89440  67680 539364    0    0     0     0 2109  685  0 100  0  0  0  0
56  0     12  81812  67680 539368    0    0     0     4 1987  534  0 100  0  0  0  0
50  0     12  88528  67680 539368    0    0     0    44 1983  563  1 99  0  0  0  0
54  0     12  90304  67680 539368    0    0     0    20 1797  692  1 99  0  0  0  0
54  0     12  87824  67680 539372    0    0     0     4 1961  621  0 100  0  0  0  0
57  0     12  86092  67680 539372    0    0     0     0 1990  545  0 100  0  0  0  0
52  0     12  88208  67680 539372    0    0     0     0 1865  589  1 99  0  0  0  0
55  0     12  85784  67680 539372    0    0     0    24 2039  523  0 100  0  0  0  0
44  0     12  91716  67680 539376    0    0     0    12 1883  699  1 99  0  0  0  0
53  0     12  87140  67680 539376    0    0     0     0 1898  632  0 100  0  0  0  0
57  0     12  90368  67680 539376    0    0     0     4 2034  617  1 99  0  0  0  0
46  0     12  90456  67680 539380    0    0     0     0 2015  569  0 100  0  0  0  0
56  0     12  87392  67680 539380    0    0     0    36 2065  562  1 99  0  0  0  0
53  0     12  89912  67680 539380    0    0     0    20 1909  570  0 100  0  0  0  0
54  0     12  89932  67680 539384    0    0     0     0 1985  735  1 99  0  0  0  0
44  0     12  87924  67680 539384    0    0     0     0 1952  597  0 100  0  0  0  0
51  0     12  89332  67680 539388    0    0     0     4 2020  683  1 99  0  0  0  0
57  0     12  90044  67680 539388    0    0     0     0 2035  656  0 100  0  0  0  0
60  0     12  86956  67680 539388    0    0     0    44 2006  572  1 99  0  0  0  0
53  0     12  88280  67680 539392    0    0     0     4 2023  578  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  0     12  81328  67680 539392    0    0     0     0 1993  543  0 100  0  0  0  0
44  0     12  93500  67680 539392    0    0     0     0 2022  716  1 99  0  0  0  0
47  0     12  86068  67680 539396    0    0     0     4 1914  657  1 99  0  0  0  0
56  0     12  90420  67680 539396    0    0     0    52 1954  668  0 100  0  0  0  0
53  0     12  88380  67680 539400    0    0     0     0 2017  591  0 100  0  0  0  0
53  0     12  84108  67680 539400    0    0     0    48 2097  579  1 99  0  0  0  0
54  0     12  84320  67680 539400    0    0     0     0 2022  645  0 100  0  0  0  0
51  0     12  87796  67680 539400    0    0     0     0 2021  526  1 99  0  0  0  0
52  0     12  93228  67680 539404    0    0     0    12 2014  673  0 100  0  0  0  0
56  0     12  86604  67680 539404    0    0     0     0 1960  644  1 99  0  0  0  0
60  0     12  87972  67680 539404    0    0     0     0 2057  528  0 100  0  0  0  0
54  0     12  90572  67680 539412    0    0     0    60 1889  695  1 99  0  0  0  0
48  0     12  87124  67680 539412    0    0     0     0 2040  644  0 100  0  0  0  0
52  0     12  89400  67680 539412    0    0     0     8 2066  612  1 99  0  0  0  0
53  0     12  84856  67680 539416    0    0     0    12 1990  635  0 100  0  0  0  0
56  0     12  87492  67680 539416    0    0     0     0 2207  489  0 100  0  0  0  0
54  0     12  91228  67680 539420    0    0     0    40 1812  643  1 99  0  0  0  0
58  0     12  86976  67680 539424    0    0     0     8 1937  732  1 99  0  0  0  0
38  0     12  92812  67680 539424    0    0     0     4 1985  620  0 100  0  0  0  0
27  0     12  97616  67680 539424    0    0     0    12 1878  616  0 100  0  0  0  0
11  0     12 106308  67680 539428    0    0     0     0 2092  645  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12 116432  67684 539428    0    0     0    64 1618  578  0 97  3  0  0  0
 3  0     12 115692  67684 539432    0    0     0     0 1445  594  1 99  0  0  0  0
 5  0     12 115120  67684 539432    0    0     0     4 1424  662  1 99  0  0  0  0
