procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12  83484  63284 574724    0    0     0     0 1077  453  1 64 35  0  0  0
 5  0     12  81920  63284 574724    0    0     0     0 1501  644  0 100  0  0  0  0
11  0     12  83276  63284 574728    0    0     0     8 1576  631  0 100  0  0  0  0
 7  0     12  82128  63288 574724    0    0     0    32 1636  667  1 99  0  0  0  0
 0  0     12  85096  63288 574732    0    0     0     8 1383  523  0 80 20  0  0  0
12  0     12  81304  63288 574732    0    0     0     0 1477  551  0 97  3  0  0  0
10  0     12  83516  63288 574732    0    0     0     0 1545  653  1 99  0  0  0  0
 8  0     12  82244  63288 574732    0    0     0     0 1684  626  1 99  0  0  0  0
 6  0     12  83056  63292 574736    0    0     0    40 1470  658  0 100  0  0  0  0
 2  0     12  84524  63292 574736    0    0     0    12 1417  640  0 100  0  0  0  0
13  0     12  81780  63292 574736    0    0     0     0 1185  541  1 66 33  0  0  0
16  0     12  79236  63292 574740    0    0     0     0 1655  534  0 100  0  0  0  0
16  0     12  78756  63292 574740    0    0     0     0 1762  595  0 100  0  0  0  0
13  0     12  76768  63292 574744    0    0     0    60 1750  602  1 99  0  0  0  0
10  0     12  83124  63292 574748    0    0     0    16 1559  719  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0     12  78680  63292 574748    0    0     0     0 1607  698  1 99  0  0  0  0
19  0     12  78116  63292 574748    0    0     0     0 1752  530  0 100  0  0  0  0
20  0     12  78536  63292 574752    0    0     0     0 1757  509  1 99  0  0  0  0
15  0     12  75360  63292 574752    0    0     0    32 1697  585  0 100  0  0  0  0
 2  0     12  84228  63292 574756    0    0     0    12 1610  651  0 100  0  0  0  0
14  0     12  80572  63292 574760    0    0     0    12 1615  662  1 99  0  0  0  0
23  0     12  78332  63292 574760    0    0     0     0 1758  563  0 100  0  0  0  0
23  0     12  74656  63292 574760    0    0     0     0 1755  628  1 99  0  0  0  0
22  0     12  73848  63292 574764    0    0     0    32 1885  468  0 100  0  0  0  0
10  0     12  79124  63292 574768    0    0     0    32 1757  610  0 100  0  0  0  0
19  0     12  80144  63292 574768    0    0     0     0 1707  773  1 99  0  0  0  0
36  0     12  72404  63292 574768    0    0     0    12 1845  548  0 100  0  0  0  0
32  0     12  72344  63292 574768    0    0     0     0 2062  543  0 100  0  0  0  0
22  0     12  71432  63292 574772    0    0     0     0 2062  476  1 99  0  0  0  0
22  0     12  78520  63296 574772    0    0     0    44 1960  642  0 100  0  0  0  0
32  0     12  69244  63296 574772    0    0     0     0 2011  589  1 99  0  0  0  0
36  0     12  67764  63296 574776    0    0     0     0 1953  529  0 100  0  0  0  0
31  0     12  69460  63296 574776    0    0     0     8 2012  578  0 100  0  0  0  0
26  0     12  73384  63296 574776    0    0     0     0 2048  522  0 100  0  0  0  0
26  0     12  73348  63300 574780    0    0     0    64 1906  577  0 100  0  0  0  0
32  0     12  67932  63300 574780    0    0     0     0 1931  647  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  0     12  70072  63300 574780    0    0     0     0 1860  581  1 99  0  0  0  0
36  0     12  69284  63300 574784    0    0     0     0 1921  580  1 99  0  0  0  0
29  0     12  71064  63300 574784    0    0     0     8 1983  572  0 100  0  0  0  0
34  0     12  68276  63300 574784    0    0     0    40 1838  592  0 100  0  0  0  0
38  0     12  65764  63300 574784    0    0     0     0 2004  484  1 99  0  0  0  0
38  0     12  68444  63300 574788    0    0     0     0 1943  611  0 100  0  0  0  0
39  0     12  64756  63300 574788    0    0     0     0 1897  566  0 100  0  0  0  0
39  0     12  71856  63300 574788    0    0     0     0 2055  595  0 100  0  0  0  0
37  0     12  65064  63300 574792    0    0     0    60 2083  578  1 99  0  0  0  0
34  0     12  69048  63300 574792    0    0     0    12 2196  509  0 100  0  0  0  0
34  0     12  64780  63300 574792    0    0     0     0 1984  589  0 100  0  0  0  0
40  0     12  69440  63300 574796    0    0     0     0 2132  629  1 99  0  0  0  0
39  0     12  63856  63300 574796    0    0     0     0 2199  525  0 100  0  0  0  0
34  0     12  67600  63300 574796    0    0     0    32 2115  626  1 99  0  0  0  0
40  0     12  68040  63300 574796    0    0     0    16 2158  662  0 100  0  0  0  0
49  0     12  61252  63300 574800    0    0     0     0 2207  477  0 100  0  0  0  0
41  0     12  63872  63300 574800    0    0     0     0 2077  651  1 99  0  0  0  0
45  0     12  64620  63300 574800    0    0     0     0 1903  537  0 100  0  0  0  0
40  0     12  65784  63308 574800    0    0     0    32 2155  556  1 99  0  0  0  0
41  0     12  65064  63308 574804    0    0     0    12 1929  657  0 100  0  0  0  0
42  0     12  64516  63308 574804    0    0     0     8 2020  712  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0     12  62912  63308 574804    0    0     0     0 2047  572  1 99  0  0  0  0
47  0     12  61480  63308 574808    0    0     0     0 2116  488  0 100  0  0  0  0
49  0     12  65164  63308 574808    0    0     0    32 2086  669  1 99  0  0  0  0
52  0     12  71880  62968 559272    0    0     0     8 2181  542  1 99  0  0  0  0
51  0     12 125148  62944 511204    0    0     0     0 1912  532  0 100  0  0  0  0
50  0     12 123948  62944 511204    0    0     0     8 2245  599  1 99  0  0  0  0
55  0     12 124304  62944 511212    0    0     0     0 2211  632  0 100  0  0  0  0
55  0     12 126600  62944 511212    0    0     0    32 2306  568  0 100  0  0  0  0
47  0     12 129256  62944 511216    0    0     0     8 2165  576  0 100  0  0  0  0
48  0     12 122480  62944 511216    0    0     0     0 2302  572  1 99  0  0  0  0
46  0     12 126380  62944 511216    0    0     0     0 2195  492  1 99  0  0  0  0
41  0     12 132368  62944 511224    0    0     0    16 2165  628  0 100  0  0  0  0
42  0     12 132296  62952 511216    0    0     0    36 2172  648  1 99  0  0  0  0
45  0     12 126856  62952 511224    0    0     0    12 2181  582  1 99  0  0  0  0
44  0     12 130228  62952 511228    0    0     0     0 2114  534  0 100  0  0  0  0
46  0     12 127856  62952 511228    0    0     0     0 2131  570  1 99  0  0  0  0
50  0     12 128408  62952 511228    0    0     0     0 2210  627  0 100  0  0  0  0
36  0     12 126652  62952 511228    0    0     0    40 2204  589  0 100  0  0  0  0
44  0     12 133260  62952 511232    0    0     0    24 2115  647  1 99  0  0  0  0
41  0     12 130660  62952 511232    0    0     0    12 1993  605  0 100  0  0  0  0
46  0     12 126932  62952 511236    0    0     0     0 1990  539  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  0     12 128532  62952 511236    0    0     0     0 2108  628  0 100  0  0  0  0
45  0     12 129372  62952 511236    0    0     0     0 2098  582  1 99  0  0  0  0
37  0     12 130036  62952 511240    0    0     0    40 1952  720  0 100  0  0  0  0
42  0     12 128872  62952 511240    0    0     0    12 2052  488  1 99  0  0  0  0
36  0     12 132236  62952 511240    0    0     0     0 1903  617  0 100  0  0  0  0
37  0     12 128276  62952 511244    0    0     0     0 1974  495  0 100  0  0  0  0
33  0     12 133884  62952 511244    0    0     0     0 1975  736  0 100  0  0  0  0
33  0     12 132676  62956 511244    0    0     0    36 2035  570  1 99  0  0  0  0
29  0     12 132024  62956 511248    0    0     0    20 1965  676  0 100  0  0  0  0
35  0     12 129856  62956 511248    0    0     0     0 2048  514  1 99  0  0  0  0
27  0     12 137160  62956 511248    0    0     0     0 1905  587  0 100  0  0  0  0
27  0     12 137452  62956 511252    0    0     0     0 1942  639  1 99  0  0  0  0
26  0     12 138316  62956 511252    0    0     0    56 1809  570  1 99  0  0  0  0
25  0     12 138944  62956 511256    0    0     0    12 1751  574  1 99  0  0  0  0
21  0     12 138728  62956 511256    0    0     0     8 1773  524  0 100  0  0  0  0
13  0     12 144332  62956 511256    0    0     0     0 1708  632  0 100  0  0  0  0
 5  0     12 147780  62956 511260    0    0     0     0 1635  697  1 99  0  0  0  0
 6  0     12 146412  62960 511260    0    0     0    32 1464  699  0 100  0  0  0  0
 5  0     12 146740  62960 511260    0    0     0    12 1420  639  0 95  5  0  0  0
 5  0     12 148696  62960 511264    0    0     0     8 1159  413  1 71 28  0  0  0
 2  0     12 148668  62960 511264    0    0     0     0  946  316  0 59 41  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0     12 148432  62960 511264    0    0     0     0  671  279  1 36 63  0  0  0
 1  0     12 148436  62960 511264    0    0     0    32  945  354  0 55 45  0  0  0
 1  0     12 148428  62960 511268    0    0     0     0  477  322  0 18 82  0  0  0
 4  0     12 146736  62960 511268    0    0     0     8 1319  495  0 81 19  0  0  0
 4  0     12 146556  62960 511268    0    0     0     8 1345  473  1 96  3  0  0  0
 1  0     12 148092  62960 511268    0    0     0     0 1169  535  0 76 24  0  0  0
 1  0     12 149000  62960 511272    0    0     0    32 1097  342  0 65 35  0  0  0
 5  0     12 145496  62960 511272    0    0     0    12 1401  548  0 92  8  0  0  0
 8  0     12 146460  62960 511272    0    0     0     8 1630  660  0 100  0  0  0  0
 2  0     12 149124  62960 511280    0    0     0     0 1426  557  1 99  0  0  0  0
 0  0     12 148688  62960 511280    0    0     0    12 1134  443  1 68 30  0  0  0
 3  0     12 147668  62960 511280    0    0     0    36 1248  499  0 79 21  0  0  0
 5  0     12 147164  62960 511284    0    0     0     0 1457  664  0 96  4  0  0  0
 2  0     12 148240  62960 511288    0    0     0    12 1011  480  1 61 37  0  0  0
 3  0     12 148252  62960 511288    0    0     0     0 1399  613  1 99  0  0  0  0
 0  0     12 148748  62960 511288    0    0     0     0 1267  483  0 86 14  0  0  0
10  0     12 145528  62960 511292    0    0     0    12 1333  587  0 86 14  0  0  0
 7  0     12 146344  62960 511292    0    0     0    56 1535  679  1 99  0  0  0  0
 6  0     12 147516  62960 511292    0    0     0     8 1586  607  1 99  0  0  0  0
 5  0     12 148696  62960 511292    0    0     0     0 1610  670  0 100  0  0  0  0
 2  0     12 148064  62960 511296    0    0     0     0 1283  473  1 86 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0     12 147352  62960 511296    0    0     0    32 1620  584  0 100  0  0  0  0
12  0     12 144260  62960 511296    0    0     0     8 1787  591  0 100  0  0  0  0
10  0     12 144968  62960 511300    0    0     0     0 1638  621  1 99  0  0  0  0
 6  0     12 146360  62960 511300    0    0     0    12 1667  647  1 99  0  0  0  0
 4  0     12 148364  62960 511300    0    0     0     0  919  429  0 54 46  0  0  0
 9  0     12 145452  62960 511304    0    0     0     0 1541  633  0 100  0  0  0  0
12  0     12 144664  62960 511304    0    0     0    56 1573  682  1 99  0  0  0  0
10  0     12 145280  62960 511304    0    0     0     8 1615  646  0 100  0  0  0  0
 2  0     12 148704  62960 511308    0    0     0    12 1441  632  1 88 11  0  0  0
 2  0     12 148512  62960 511308    0    0     0     0  514  195  0 25 75  0  0  0
10  0     12 145236  62960 511308    0    0     0     0 1422  677  0 88 12  0  0  0
15  0     12 144568  62960 511312    0    0     0    32 1512  701  1 99  0  0  0  0
 4  0     12 147860  62960 511312    0    0     0     0 1532  629  0 100  0  0  0  0
 2  0     12 149176  62960 511312    0    0     0    16  919  366  0 55 45  0  0  0
 0  0     12 148948  62960 511316    0    0     0     0  582  228  1 30 69  0  0  0
 9  0     12 147240  62960 511316    0    0     0     0 1385  591  0 90 10  0  0  0
16  0     12 142248  62960 511316    0    0     0    56 1519  675  1 99  0  0  0  0
16  0     12 144216  62960 511316    0    0     0     0 1522  704  0 100  0  0  0  0
12  0     12 144992  62960 511316    0    0     0     0 1619  584  0 100  0  0  0  0
 9  0     12 146096  62960 511320    0    0     0    20 1504  665  1 99  0  0  0  0
18  0     12 142480  62960 511320    0    0     0     0 1708  732  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  0     12 141716  62964 511320    0    0     0    28 1698  567  1 99  0  0  0  0
15  0     12 143776  62964 511324    0    0     0     4 1634  555  0 100  0  0  0  0
 2  0     12 148516  62964 511324    0    0     0     0 1554  607  0 100  0  0  0  0
 3  0     12 147964  62964 511328    0    0     0    12 1443  514  1 99  0  0  0  0
12  0     12 144540  62964 511328    0    0     0     8 1535  693  0 100  0  0  0  0
 8  0     12 145076  62964 511328    0    0     0     0 1465  681  0 100  0  0  0  0
 8  0     12 146088  62968 511332    0    0     0    48 1645  641  0 100  0  0  0  0
 2  0     12 148164  62968 511332    0    0     0     0  923  342  1 47 52  0  0  0
 3  0     12 148440  62968 511332    0    0     0     0  903  318  0 52 48  0  0  0
10  0     12 146636  62968 511332    0    0     0     8 1517  662  1 99  0  0  0  0
15  0     12 143888  62968 511336    0    0     0     8 1678  649  0 100  0  0  0  0
18  0     12 143584  62972 511340    0    0     0    36 1578  692  1 99  0  0  0  0
12  0     12 145096  62972 511340    0    0     0     0 1532  594  0 100  0  0  0  0
 6  0     12 145808  62972 511340    0    0     0     0 1486  666  1 99  0  0  0  0
 6  0     12 146816  62972 511348    0    0     0     0 1500  689  0 100  0  0  0  0
15  0     12 142460  62972 511348    0    0     0    12 1593  646  1 99  0  0  0  0
17  0     12 142360  62972 511352    0    0     0    60 1673  628  0 100  0  0  0  0
 7  0     12 145644  62972 511352    0    0     0     0 1680  560  0 100  0  0  0  0
 0  0     12 148852  62972 511352    0    0     0     0  842  339  1 43 56  0  0  0
 4  0     12 146488  62972 511356    0    0     0     0 1082  387  0 69 31  0  0  0
11  0     12 145136  62972 511356    0    0     0    12 1547  684  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  0     12 141688  62972 511356    0    0     0    36 1569  711  1 99  0  0  0  0
14  0     12 142240  62972 511356    0    0     0     8 1779  520  0 100  0  0  0  0
 0  0     12 147964  62972 511360    0    0     0     0 1630  511  1 92  7  0  0  0
 1  0     12 148188  62972 511360    0    0     0     0  723  300  0 35 65  0  0  0
14  0     12 144472  62972 511360    0    0     0     8 1498  663  1 90  9  0  0  0
19  0     12 144048  62980 511364    0    0     0    52 1661  691  0 100  0  0  0  0
10  0     12 143420  62980 511364    0    0     0     0 1706  585  1 99  0  0  0  0
 0  0     12 148880  62980 511368    0    0     0     8 1366  601  0 93  7  0  0  0
 3  0     12 147924  62980 511368    0    0     0     0  409  228  0 19 81  0  0  0
10  0     12 145968  62980 511368    0    0     0    12 1467  717  1 91  8  0  0  0
14  0     12 142544  62980 511368    0    0     0    32 1658  618  0 100  0  0  0  0
12  0     12 141576  62980 511368    0    0     0     0 1765  603  1 99  0  0  0  0
10  0     12 145556  62980 511372    0    0     0     0 1683  600  0 100  0  0  0  0
 6  0     12 147584  62980 511372    0    0     0     8 1462  599  0 100  0  0  0  0
 8  0     12 146396  62980 511376    0    0     0     8 1280  521  1 77 22  0  0  0
21  0     12 139332  62980 511376    0    0     0    48 1657  634  0 100  0  0  0  0
20  0     12 140920  62980 511376    0    0     0     0 1746  622  1 99  0  0  0  0
11  0     12 143348  62980 511376    0    0     0     0 1709  625  1 99  0  0  0  0
 3  0     12 148024  62980 511380    0    0     0     0 1752  517  0 100  0  0  0  0
 8  0     12 146084  62980 511380    0    0     0    52 1403  605  0 90 10  0  0  0
16  0     12 141620  62980 511380    0    0     0     0 1670  668  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  0     12 143684  62980 511380    0    0     0     0 1619  616  1 99  0  0  0  0
 8  0     12 146872  62980 511384    0    0     0     0 1692  578  0 100  0  0  0  0
 5  0     12 147224  62980 511384    0    0     0     0 1639  603  0 100  0  0  0  0
 3  0     12 147440  62980 511388    0    0     0     0  761  378  0 44 56  0  0  0
22  0     12 141920  62988 511388    0    0     0    52 1632  790  0 100  0  0  0  0
23  0     12 142480  62988 511388    0    0     0     0 1678  592  1 99  0  0  0  0
21  0     12 139392  62988 511388    0    0     0     0 1663  588  0 100  0  0  0  0
20  0     12 138400  62988 511388    0    0     0     0 1792  552  0 100  0  0  0  0
28  0     12 138524  62988 511392    0    0     0    32 1863  642  0 100  0  0  0  0
25  0     12 132940  62988 511392    0    0     0     8 1912  658  1 99  0  0  0  0
34  0     12 130912  62988 511392    0    0     0     8 1899  567  1 99  0  0  0  0
27  0     12 135288  62988 511396    0    0     0     0 1896  575  0 100  0  0  0  0
32  0     12 135040  62988 511396    0    0     0     0 1791  574  0 100  0  0  0  0
41  0     12 131868  62988 511396    0    0     0     0 1984  537  1 99  0  0  0  0
31  0     12 131756  62988 511404    0    0     0    44 2020  551  1 99  0  0  0  0
30  0     12 133168  62988 511404    0    0     0    12 2102  529  0 100  0  0  0  0
39  0     12 134116  62988 511408    0    0     0    16 2098  519  1 99  0  0  0  0
45  0     12 129412  62988 511408    0    0     0     0 1975  588  0 100  0  0  0  0
48  0     12 125728  62988 511408    0    0     0     0 1953  548  1 99  0  0  0  0
46  0     12 125072  62988 511412    0    0     0    36 1932  572  0 100  0  0  0  0
46  0     12 129120  62988 511412    0    0     0     8 1851  627  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0     12 132412  62988 511412    0    0     0     0 1924  573  1 99  0  0  0  0
30  0     12 130028  62988 511416    0    0     0     8 1732  562  0 100  0  0  0  0
37  0     12 130852  62988 511416    0    0     0     0 1858  546  1 99  0  0  0  0
31  0     12 133424  62996 511420    0    0     0    56 1666  646  0 100  0  0  0  0
37  0     12 134892  62996 511420    0    0     0    12 1762  625  1 99  0  0  0  0
36  0     12 132896  62996 511420    0    0     0     0 1815  615  1 99  0  0  0  0
29  0     12 134720  62996 511424    0    0     0     0 2001  502  0 100  0  0  0  0
26  0     12 134748  62996 511424    0    0     0     8 1833  536  1 99  0  0  0  0
25  0     12 138960  62996 511428    0    0     0    32 1962  625  0 100  0  0  0  0
23  0     12 137972  62996 511428    0    0     0    12 1824  578  0 100  0  0  0  0
34  0     12 132496  62996 511428    0    0     0     0 1915  535  1 99  0  0  0  0
34  0     12 132648  62996 511428    0    0     0     0 1844  569  0 100  0  0  0  0
27  0     12 136280  62996 511428    0    0     0     0 1687  622  1 99  0  0  0  0
25  0     12 138168  62996 511432    0    0     0    60 1775  565  0 100  0  0  0  0
30  0     12 136536  62996 511432    0    0     0     0 1789  616  0 100  0  0  0  0
33  0     12 135568  62996 511436    0    0     0    12 1826  615  1 99  0  0  0  0
28  0     12 134776  62996 511436    0    0     0     0 1927  498  1 99  0  0  0  0
31  0     12 137456  62996 511436    0    0     0     0 1847  613  0 100  0  0  0  0
21  0     12 137344  62996 511440    0    0     0    36 1758  571  1 99  0  0  0  0
13  0     12 144000  62996 511440    0    0     0     8 1614  597  0 100  0  0  0  0
19  0     12 142768  62996 511440    0    0     0    12 1696  643  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0     12 137752  62996 511444    0    0     0     0 1800  578  0 100  0  0  0  0
 8  0     12 146908  62996 511444    0    0     0     0 1506  535  0 100  0  0  0  0
 3  0     12 146672  62996 511444    0    0     0    56 1410  640  0 100  0  0  0  0
 0  0     12 148672  62996 511448    0    0     0     0 1015  362  1 61 38  0  0  0
 2  0     12 147892  62996 511448    0    0     0     8  902  356  0 51 49  0  0  0
 7  0     12 145572  62996 511448    0    0     0    52 1282  513  1 81 18  0  0  0
13  0     12 142116  62996 511452    0    0     0     0 1656  591  1 99  0  0  0  0
 2  0     12 147412  62996 511452    0    0     0     0 1786  608  0 100  0  0  0  0
 0  0     12 148604  62996 511452    0    0     0     0  691  279  0 38 62  0  0  0
 4  0     12 147348  62996 511452    0    0     0     0  911  448  0 53 47  0  0  0
 0  0     12 148244  62996 511456    0    0     0    68  798  437  1 40 59  0  0  0
 7  0     12 145564  62996 511456    0    0     0     0 1313  646  0 77 23  0  0  0
15  0     12 143404  62996 511456    0    0     0     0 1722  653  0 100  0  0  0  0
10  0     12 142768  62996 511456    0    0     0     0 1579  625  1 99  0  0  0  0
 5  0     12 147240  62996 511460    0    0     0     0 1638  558  0 100  0  0  0  0
 2  0     12 149176  62996 511460    0    0     0    40 1381  408  0 96  4  0  0  0
 3  0     12 149100  62996 511464    0    0     0    12  984  396  1 58 41  0  0  0
 0  0     12 149940  62996 511468    0    0     0     0 1392  419  0 96  4  0  0  0
 3  0     12 148768  62996 511468    0    0     0     0 1386  629  1 95  4  0  0  0
 4  0     12 148068  62996 511472    0    0     0     0 1423  615  0 100  0  0  0  0
 4  0     12 147728  62996 511476    0    0     0     0 1324  447  0 87 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12 148372  62996 511476    0    0     0    52 1320  502  1 82 17  0  0  0
