procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  98380  59568 566696    0    0     0     4 1422  518  0 95  5  0  0  0
 0  0     12  98828  59576 566700    0    0     0    28 1169  489  1 71 28  0  0  0
 4  0     12  97192  59576 566700    0    0     0     4 1072  379  0 63 37  0  0  0
 1  0     12  98376  59576 566700    0    0     0     8 1047  382  0 59 41  0  0  0
 2  0     12  98784  59576 566700    0    0     0     0 1061  422  0 62 38  0  0  0
 2  0     12  98240  59576 566704    0    0     0     0  892  409  1 49 49  0  0  0
 5  0     12  98552  59576 566704    0    0     0    44 1463  627  0 100  0  0  0  0
 1  0     12  98880  59576 566704    0    0     0     0 1074  450  0 67 33  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  97388  59576 566704    0    0     0    12 1429  579  0 90 10  0  0  0
 2  0     12  97540  59576 566704    0    0     0     0 1248  452  1 77 22  0  0  0
 1  0     12  98784  59576 566708    0    0     0     0 1045  345  0 67 33  0  0  0
 4  0     12  96460  59580 566708    0    0     0    32 1192  409  0 73 27  0  0  0
 0  0     12  97640  59580 566712    0    0     0     4 1382  477  0 92  8  0  0  0
 0  0     12  98648  59580 566716    0    0     0     8  758  271  1 40 59  0  0  0
10  0     12  94704  59580 566716    0    0     0     8 1256  436  1 73 26  0  0  0
 7  0     12  96916  59580 566716    0    0     0     0 1823  517  0 100  0  0  0  0
 6  0     12  97168  59580 566716    0    0     0    52 1663  605  0 100  0  0  0  0
 0  0     12  97996  59580 566716    0    0     0     0 1358  455  0 79 21  0  0  0
 0  0     12  97956  59580 566720    0    0     0     4 1146  449  1 69 30  0  0  0
 4  0     12  96748  59580 566720    0    0     0    12 1212  457  0 76 24  0  0  0
 7  0     12  95604  59580 566720    0    0     0     4 1512  583  0 89 11  0  0  0
 3  0     12  98476  59580 566724    0    0     0    28 1484  588  1 99  0  0  0  0
 0  0     12  98844  59580 566728    0    0     0     0  725  282  0 39 61  0  0  0
 0  0     12  97516  59580 566728    0    0     0     0 1082  316  1 64 35  0  0  0
 1  0     12  97912  59580 566728    0    0     0    16  855  310  0 47 53  0  0  0
 6  0     12  97084  59580 566728    0    0     0     0 1185  509  0 73 27  0  0  0
 0  0     12  98872  59580 566732    0    0     0    48  934  435  0 55 45  0  0  0
 9  0     12  94384  59580 566732    0    0     0     0 1447  520  1 91  8  0  0  0
 6  0     12  95088  59580 566732    0    0     0     0 1580  616  0 100  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  98740  59580 566732    0    0     0     0 1474  536  0 96  4  0  0  0
 2  0     12  98928  59580 566736    0    0     0    12  934  297  1 52 46  0  0  0
 4  0     12  98736  59580 566736    0    0     0    28 1228  475  0 77 23  0  0  0
 5  0     12  98372  59580 566736    0    0     0     4 1168  424  0 71 29  0  0  0
 5  0     12  96560  59580 566736    0    0     0     0 1081  395  1 60 39  0  0  0
 4  0     12  98304  59580 566740    0    0     0     0 1560  615  1 99  0  0  0  0
 0  0     12  98792  59580 566740    0    0     0    12 1043  274  0 65 35  0  0  0
 2  0     12  98796  59580 566740    0    0     0    32  657  287  0 31 69  0  0  0
 5  0     12  97912  59580 566740    0    0     0     0  976  416  1 54 45  0  0  0
 1  0     12  98572  59580 566744    0    0     0     4 1118  422  0 68 32  0  0  0
 5  0     12  95328  59580 566744    0    0     0     0 1401  562  0 89 11  0  0  0
 0  0     12  98372  59580 566744    0    0     0     8 1370  585  0 86 14  0  0  0
 1  0     12  99068  59584 566740    0    0     0    28 1360  521  1 86 13  0  0  0
 1  0     12  94876  59584 566744    0    0     0     4  947  266  0 58 42  0  0  0
 1  0     12  98776  59584 566748    0    0     0     0  938  359  0 51 49  0  0  0
 1  0     12  97756  59584 566748    0    0     0     4 1344  349  1 87 11  0  0  0
 5  0     12  96236  59584 566748    0    0     0     0 1359  547  0 85 15  0  0  0
 2  0     12  98228  59584 566748    0    0     0     8 1125  456  0 65 35  0  0  0
 1  0     12  99020  59592 566752    0    0     0    44 1059  404  1 63 36  0  0  0
 0  0     12  99248  59592 566752    0    0     0     4 1047  382  0 62 38  0  0  0
 1  0     12  98544  59592 566752    0    0     0     0 1183  549  1 78 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  98704  59592 566752    0    0     0     4  972  370  0 55 45  0  0  0
 5  0     12  96996  59592 566756    0    0     0     8 1327  487  1 82 17  0  0  0
 2  0     12  97660  59600 566756    0    0     0    28 1050  391  0 63 37  0  0  0
 0  0     12  97952  59600 566756    0    0     0     0 1071  402  1 62 36  0  0  0
 1  0     12  98272  59600 566756    0    0     0     4  545  269  0 25 75  0  0  0
 3  0     12  96360  59600 566760    0    0     0     0 1326  546  0 85 15  0  0  0
 0  0     12  98784  59600 566760    0    0     0    16  950  358  1 56 43  0  0  0
 1  0     12  97876  59608 566764    0    0     0    40  699  291  0 34 66  0  0  0
 2  0     12  98380  59608 566764    0    0     0     0  893  372  0 49 51  0  0  0
 2  0     12  98096  59608 566768    0    0     0     0 1186  380  0 75 25  0  0  0
 0  0     12  98676  59608 566768    0    0     0     4  780  330  1 40 59  0  0  0
 5  0     12  97864  59608 566768    0    0     0     8 1064  363  0 63 37  0  0  0
 1  0     12  98352  59608 566768    0    0     0    36 1418  584  1 93  5  0  0  0
 0  0     12  98984  59608 566772    0    0     0     0  748  281  0 39 61  0  0  0
 4  0     12  97924  59608 566772    0    0     0     0 1060  374  0 59 41  0  0  0
 1  0     12  98672  59608 566772    0    0     0     0 1170  486  1 72 27  0  0  0
 2  0     12  96124  59608 566776    0    0     0    16 1136  351  0 73 27  0  0  0
 3  0     12  97976  59612 566776    0    0     0    48 1056  389  0 60 40  0  0  0
 4  0     12  96284  59612 566780    0    0     0     4 1255  537  1 78 21  0  0  0
 0  0     12  98784  59612 566780    0    0     0     0 1195  513  0 77 23  0  0  0
 3  0     12  97828  59612 566780    0    0     0     0 1174  491  0 73 27  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  97888  59612 566780    0    0     0     0 1177  387  1 69 30  0  0  0
 1  0     12  98488  59616 566788    0    0     0    40 1220  447  0 80 20  0  0  0
 3  0     12  97232  59616 566788    0    0     0     0 1380  547  0 91  9  0  0  0
 1  0     12  97836  59616 566788    0    0     0     4 1456  606  0 100  0  0  0  0
 0  0     12  98676  59616 566792    0    0     0     0  918  393  1 48 51  0  0  0
 4  0     12  96664  59616 566792    0    0     0     0 1139  520  0 70 30  0  0  0
 5  0     12  96908  59620 566792    0    0     0    52 1674  594  0 100  0  0  0  0
 3  0     12  97636  59620 566792    0    0     0     4 1422  453  1 82 17  0  0  0
 7  0     12  94568  59620 566792    0    0     0     0 1088  363  0 64 36  0  0  0
10  0     12  93132  59620 566792    0    0     0     4 1590  661  0 100  0  0  0  0
 1  0     12  98024  59620 566796    0    0     0     0 1270  416  0 74 26  0  0  0
 5  0     12  96644  59620 566796    0    0     0    28  769  394  1 36 63  0  0  0
 1  0     12  98116  59620 566800    0    0     0     0 1193  488  0 70 30  0  0  0
 0  0     12  99140  59620 566800    0    0     0     4  902  322  0 55 45  0  0  0
 2  0     12  97656  59620 566800    0    0     0     0  830  340  1 43 56  0  0  0
 8  0     12  94848  59620 566800    0    0     0     4 1640  591  0 100  0  0  0  0
 0  0     12  98688  59628 566800    0    0     0    44 1491  574  0 97  3  0  0  0
 0  0     12  98236  59628 566804    0    0     0     0  782  308  1 41 58  0  0  0
 3  0     12  96872  59628 566804    0    0     0     0 1233  500  0 76 24  0  0  0
 0  0     12  98616  59628 566804    0    0     0     4  788  409  1 43 56  0  0  0
 1  0     12  97788  59628 566804    0    0     0     0  968  317  0 55 45  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0     12  96448  59628 566804    0    0     0    32 1376  519  1 90  9  0  0  0
 7  0     12  95776  59628 566808    0    0     0    12 1451  678  0 100  0  0  0  0
 0  0     12  98604  59628 566808    0    0     0     0  878  428  0 53 47  0  0  0
 3  0     12  96816  59628 566808    0    0     0     0  737  368  1 33 66  0  0  0
 1  0     12  98596  59628 566812    0    0     0     4 1311  517  0 86 14  0  0  0
 2  0     12  97692  59628 566812    0    0     0     0 1228  356  0 77 23  0  0  0
 3  0     12  93600  59628 566812    0    0     0    56 1109  382  1 69 30  0  0  0
 9  0     12  94728  59628 566812    0    0     0     0 1670  580  0 100  0  0  0  0
 4  0     12  97324  59628 566812    0    0     0     0 1544  600  0 100  0  0  0  0
 1  0     12  98588  59628 566820    0    0     0     0  933  267  1 55 44  0  0  0
 6  0     12  96152  59628 566820    0    0     0     4 1094  386  0 60 40  0  0  0
 1  0     12  98620  59632 566820    0    0     0    36 1145  479  0 70 30  0  0  0
 2  0     12  96880  59632 566820    0    0     0     8  953  370  1 51 48  0  0  0
 3  0     12  96364  59632 566824    0    0     0     0 1222  441  0 77 23  0  0  0
 4  0     12  96292  59632 566824    0    0     0     0 1441  633  0 100  0  0  0  0
 0  0     12  98556  59632 566824    0    0     0     0  724  256  1 39 60  0  0  0
 3  0     12  96988  59632 566824    0    0     0    68  932  375  0 53 47  0  0  0
 6  0     12  95912  59632 566828    0    0     0     0 1616  617  0 100  0  0  0  0
 0  0     12  98512  59632 566828    0    0     0     4 1074  388  0 58 42  0  0  0
 2  0     12  98020  59632 566832    0    0     0     0 1046  350  1 61 38  0  0  0
 1  0     12  98376  59632 566832    0    0     0     0 1073  286  0 63 37  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0     12  96796  59632 566836    0    0     0    28 1330  468  1 88 10  0  0  0
 0  0     12  98504  59632 566836    0    0     0    20  777  340  0 43 57  0  0  0
 1  0     12  97512  59632 566836    0    0     0     0 1464  660  0 96  4  0  0  0
 0  0     12  98512  59632 566836    0    0     0     4  844  240  1 47 52  0  0  0
 0  0     12  98116  59632 566840    0    0     0     0  819  306  0 44 56  0  0  0
 0  0     12  98528  59640 566840    0    0     0    44  613  318  1 28 71  0  0  0
 2  0     12  96540  59640 566840    0    0     0     0 1252  563  0 80 20  0  0  0
 5  0     12  97056  59640 566840    0    0     0    12 1527  635  1 99  0  0  0  0
 1  0     12  97716  59640 566844    0    0     0     0 1303  493  0 86 14  0  0  0
 0  0     12  98648  59640 566844    0    0     0     4 1047  371  1 59 40  0  0  0
 3  0     12  96336  59648 566844    0    0     0    28 1035  383  0 59 41  0  0  0
 1  0     12  98444  59648 566844    0    0     0     0  787  273  0 43 57  0  0  0
 3  0     12  97140  59648 566848    0    0     0    12 1132  365  1 65 34  0  0  0
 2  0     12  97220  59648 566848    0    0     0     4 1457  603  0 100  0  0  0  0
 0  0     12  98468  59648 566848    0    0     0     0  656  244  0 34 66  0  0  0
 1  0     12  98332  59656 566848    0    0     0    52 1026  319  1 57 42  0  0  0
 3  0     12  97272  59656 566852    0    0     0     0  903  313  0 51 49  0  0  0
 0  0     12  98448  59656 566852    0    0     0     0 1414  666  0 97  3  0  0  0
 0  0     12  98384  59656 566852    0    0     0     8 1153  418  0 71 29  0  0  0
 2  0     12  96840  59656 566852    0    0     0     4 1172  423  1 72 27  0  0  0
 0  0     12  98440  59656 566856    0    0     0     0 1184  500  0 73 27  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  97752  59656 566856    0    0     0    32  862  333  1 48 51  0  0  0
 0  0     12  98372  59656 566856    0    0     0     0  842  300  0 45 55  0  0  0
 0  0     12  97072  59656 566856    0    0     0     8 1495  496  0 91  9  0  0  0
 1  0     12  97536  59656 566856    0    0     0     0  893  371  1 53 46  0  0  0
 2  0     12  96600  59656 566860    0    0     0     4 1059  344  0 61 39  0  0  0
 1  0     12  97944  59656 566860    0    0     0    28 1335  490  0 90 10  0  0  0
 2  0     12  97760  59656 566860    0    0     0     4 1404  559  1 92  6  0  0  0
 0  0     12  97940  59656 566860    0    0     0     0  899  365  0 49 51  0  0  0
 4  0     12  96344  59656 566864    0    0     0     8 1338  518  0 87 13  0  0  0
 4  0     12  96784  59656 566864    0    0     0     0 1578  568  1 99  0  0  0  0
 0  0     12  96552  59656 566864    0    0     0    32 1398  460  0 89 11  0  0  0
 2  0     12  97964  59656 566864    0    0     0     0  756  330  0 37 63  0  0  0
 1  0     12  97480  59656 566872    0    0     0     8 1380  458  1 87 11  0  0  0
 2  0     12  97024  59656 566872    0    0     0    12  971  436  1 53 45  0  0  0
 2  0     12  97088  59656 566872    0    0     0     0 1083  423  0 62 38  0  0  0
 1  0     12  97696  59664 566864    0    0     0    36 1189  454  0 73 27  0  0  0
 0  0     12  98268  59664 566876    0    0     0     4  668  223  0 34 66  0  0  0
 1  0     12  98360  59664 566876    0    0     0     0 1087  378  0 70 30  0  0  0
 3  0     12  96652  59664 566876    0    0     0     4  825  339  1 40 59  0  0  0
 3  0     12  97288  59664 566876    0    0     0     8 1307  494  0 86 14  0  0  0
 0  0     12  98796  59672 566872    0    0     0    36  938  456  1 53 45  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  97900  59672 566884    0    0     0     0  795  295  0 41 59  0  0  0
 2  0     12  97284  59672 566884    0    0     0     8  916  357  0 51 49  0  0  0
 1  0     12  97544  59672 566884    0    0     0     0 1023  289  1 60 39  0  0  0
 1  0     12  97892  59672 566888    0    0     0    12  972  396  0 58 42  0  0  0
 2  0     12  96724  59672 566888    0    0     0     0 1289  444  0 84 16  0  0  0
 0  0     12  97788  59672 566892    0    0     0    28  729  361  0 34 66  0  0  0
 0  0     12  97860  59672 566892    0    0     0     0  716  302  1 36 63  0  0  0
 1  0     12  97164  59672 566892    0    0     0     4  779  347  0 41 59  0  0  0
 0  0     12  98332  59672 566896    0    0     0     0  992  333  0 58 42  0  0  0
 2  0     12  96636  59672 566896    0    0     0    16 1048  370  1 61 38  0  0  0
 1  0     12  98300  59672 566896    0    0     0    28 1101  365  0 64 36  0  0  0
 0  0     12  98336  59672 566896    0    0     0     0  922  291  0 52 48  0  0  0
 2  0     12  97488  59672 566900    0    0     0     0 1339  430  0 90 10  0  0  0
 1  0     12  98236  59672 566900    0    0     0     4 1267  580  0 81 19  0  0  0
 0  0     12  98240  59672 566900    0    0     0     8  972  371  1 58 41  0  0  0
 5  0     12  98296  59672 566900    0    0     0    48  956  402  0 53 47  0  0  0
 6  0     12  94900  59672 566904    0    0     0     0 1382  570  0 92  8  0  0  0
 3  0     12  97560  59672 566904    0    0     0     0 1480  518  1 96  3  0  0  0
 1  0     12  97432  59672 566904    0    0     0     0 1206  461  0 75 25  0  0  0
 3  0     12  96532  59672 566904    0    0     0    12 1190  395  0 78 22  0  0  0
 1  0     12  97868  59676 566904    0    0     0    28  736  271  1 39 60  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  96460  59676 566908    0    0     0     4  953  313  0 63 37  0  0  0
 6  0     12  95424  59676 566908    0    0     0     0 1219  489  0 80 20  0  0  0
 2  0     12  97600  59676 566908    0    0     0     0 1500  574  0 100  0  0  0  0
 2  0     12  97640  59676 566912    0    0     0    12  901  347  1 52 46  0  0  0
 1  0     12  97864  59676 566912    0    0     0     4  811  288  0 44 56  0  0  0
 3  0     12  97172  59684 566912    0    0     0    28 1449  632  0 100  0  0  0  0
 2  0     12  98108  59684 566912    0    0     0     4  883  348  0 49 51  0  0  0
 1  0     12  97852  59684 566916    0    0     0     0 1061  373  1 62 37  0  0  0
 5  0     12  95828  59684 566916    0    0     0     8 1571  591  0 100  0  0  0  0
 1  0     12  97760  59684 566916    0    0     0     0  957  400  0 60 40  0  0  0
 4  0     12  96512  59692 566916    0    0     0    44 1310  529  0 88 12  0  0  0
 3  0     12  97188  59692 566916    0    0     0     0 1539  603  1 99  0  0  0  0
 0  0     12  98448  59692 566920    0    0     0     4  760  353  0 43 57  0  0  0
 1  0     12  97364  59692 566920    0    0     0     0  987  409  0 55 45  0  0  0
 6  0     12  97696  59692 566920    0    0     0     8 1012  397  1 57 42  0  0  0
 1  0     12  97612  59692 566924    0    0     0    28 1489  550  0 100  0  0  0  0
 4  0     12  96468  59692 566928    0    0     0     4  882  372  0 49 51  0  0  0
 7  0     12  95516  59692 566928    0    0     0     0 1265  413  1 83 15  0  0  0
 2  0     12  97508  59692 566928    0    0     0     8 1032  424  0 58 42  0  0  0
 3  0     12  95816  59692 566928    0    0     0     8 1040  423  0 61 39  0  0  0
 0  0     12  98280  59692 566932    0    0     0    52 1097  421  1 64 35  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0     12  97600  59692 566932    0    0     0     0 1122  316  0 65 35  0  0  0
 0  0     12  98184  59692 566932    0    0     0     4  830  401  0 45 55  0  0  0
 0  0     12  97132  59692 566936    0    0     0     0 1118  358  1 64 35  0  0  0
 5  0     12  97728  59692 566940    0    0     0    16 1073  364  0 63 37  0  0  0
 2  0     12  97264  59696 566936    0    0     0    28 1058  434  0 62 38  0  0  0
 1  0     12  97176  59696 566940    0    0     0     0 1453  484  0 100  0  0  0  0
 1  0     12  97816  59696 566940    0    0     0     0 1021  333  1 58 40  0  0  0
 3  0     12  96960  59696 566944    0    0     0     8 1180  380  1 73 26  0  0  0
 1  0     12  97336  59696 566944    0    0     0     8  806  393  0 40 60  0  0  0
 2  0     12  96892  59696 566944    0    0     0     4  761  314  0 38 62  0  0  0
 2  0     12  97192  59700 566944    0    0     0    40 1073  421  0 64 36  0  0  0
 5  0     12  96972  59700 566948    0    0     0     0 1419  599  1 94  5  0  0  0
 5  0     12  97776  59700 566948    0    0     0     0 1366  491  0 95  5  0  0  0
 3  0     12  97288  59700 566948    0    0     0    12 1175  482  0 78 23  0  0  0
 3  0     12  96324  59700 566948    0    0     0     0 1406  510  1 90  9  0  0  0
 1  0     12  97704  59704 566952    0    0     0    32 1263  450  0 83 17  0  0  0
 1  0     12  98020  59704 566952    0    0     0     0 1043  374  0 60 40  0  0  0
 2  0     12  96852  59704 566952    0    0     0     0 1260  470  1 78 21  0  0  0
 0  0     12  97768  59704 566952    0    0     0     0 1181  472  0 71 29  0  0  0
 1  0     12  97316  59704 566952    0    0     0    12  811  265  0 47 53  0  0  0
 1  0     12  97348  59708 566956    0    0     0    44 1190  421  1 72 27  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  98240  59708 566956    0    0     0     4 1258  482  0 86 14  0  0  0
 1  0     12  97308  59708 566956    0    0     0     0  945  316  0 52 48  0  0  0
 3  0     12  97584  59708 566956    0    0     0     0 1424  582  0 96  4  0  0  0
 5  0     12  96392  59708 566960    0    0     0    12 1305  566  1 83 16  0  0  0
 3  0     12  97512  59708 566960    0    0     0    36 1416  631  0 96  4  0  0  0
 3  0     12  95936  59708 566960    0    0     0    28 1103  394  0 70 30  0  0  0
 3  0     12  97160  59708 566964    0    0     0     4 1307  442  0 83 17  0  0  0
 2  0     12  98028  59708 566964    0    0     0     0 1035  341  1 62 37  0  0  0
 2  0     12  96380  59708 566964    0    0     0     0  887  477  0 43 57  0  0  0
 1  0     12  97312  59708 566964    0    0     0    16  664  358  1 31 68  0  0  0
 1  0     12  97588  59708 566968    0    0     0     4 1241  449  0 77 23  0  0  0
 1  0     12  98052  59708 566968    0    0     0    28  739  295  0 38 62  0  0  0
 0  0     12  98668  59708 566968    0    0     0     4  912  363  1 52 47  0  0  0
 5  0     12  95720  59708 566968    0    0     0     0 1136  400  0 67 33  0  0  0
 1  0     12  99212  59708 566968    0    0     0     8 1382  539  0 97  3  0  0  0
 2  0     12  98048  59708 566972    0    0     0     0 1243  441  1 82 17  0  0  0
 0  0     12  97204  59708 566972    0    0     0    44 1356  454  1 87 12  0  0  0
 2  0     12  98084  59708 566976    0    0     0     0 1241  324  0 80 20  0  0  0
 6  0     12  98408  59708 566980    0    0     0     8 1038  399  1 61 38  0  0  0
 1  0     12  98980  59708 566980    0    0     0     0  649  229  0 34 66  0  0  0
 1  0     12  98212  59708 566980    0    0     0    12 1337  372  0 89 11  0  0  0
