timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762106844936,70,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,6,0,3
1762106845248,66,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,6,0,2
1762106845409,127,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,7,0,2
1762106845326,221,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,5,0,2
1762106845542,220,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,10,10,http://192.168.184.134/biggest.txt,5,0,2
1762106845935,104,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,5,0,2
1762106846112,173,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,11,11,http://192.168.184.134/medium.txt,5,0,2
1762106846137,305,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,12,0,3
1762106846516,64,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,5,0,2
1762106846689,20,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,5,0,2
1762106846798,189,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,10,0,5
1762106846737,348,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,12,12,http://192.168.184.134/biggest.txt,5,0,2
1762106847285,511,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,13,13,http://192.168.184.134/biggest.txt,5,0,2
1762106847628,225,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,11,0,2
1762106847337,574,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,13,13,http://192.168.184.134/biggest.txt,7,0,3
1762106847939,64,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,10,0,2
1762106847489,608,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,14,14,http://192.168.184.134/biggest.txt,10,0,4
1762106848136,182,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,14,14,http://192.168.184.134/medium.txt,6,0,3
1762106847933,386,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,14,14,http://192.168.184.134/biggest.txt,5,0,2
1762106848451,21,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,5,0,2
1762106848536,62,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,5,0,3
1762106848781,20,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,15,15,http://192.168.184.134/smallest.txt,6,0,2
1762106848849,72,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,5,0,2
1762106849134,146,HTTP Request Big,200,OK,Thread Group 1 1-16,text,true,,5243196,127,16,16,http://192.168.184.134/big.txt,5,0,2
1762106849291,64,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,16,16,http://192.168.184.134/mediumSmall.txt,5,0,2
1762106849535,159,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,16,16,http://192.168.184.134/big.txt,5,0,2
1762106849736,38,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,5,0,2
1762106849800,68,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,10,0,3
1762106849766,255,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,7,0,2
1762106850045,21,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,4,0,2
1762106850335,23,HTTP Request Smallest,200,OK,Thread Group 1 1-18,text,true,,512314,132,18,18,http://192.168.184.134/smallest.txt,6,0,3
1762106850377,20,HTTP Request Smallest,200,OK,Thread Group 1 1-13,text,true,,512314,132,18,18,http://192.168.184.134/smallest.txt,5,0,2
1762106850530,37,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,5,0,2
1762106850948,77,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,5,0,2
1762106850935,195,HTTP Request Big,200,OK,Thread Group 1 1-19,text,true,,5243196,127,19,19,http://192.168.184.134/big.txt,5,0,2
1762106851288,62,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,5,0,2
1762106851533,34,HTTP Request Small,200,OK,Thread Group 1 1-20,text,true,,1048892,129,20,20,http://192.168.184.134/small.txt,5,0,2
1762106851571,306,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,6,0,3
1762106851568,315,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,6,0,4
1762106852492,84,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,7,0,2
1762106852133,444,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,21,21,http://192.168.184.134/biggest.txt,5,0,2
1762106852133,447,HTTP Request Biggest,200,OK,Thread Group 1 1-21,text,true,,7340348,131,21,21,http://192.168.184.134/biggest.txt,7,0,2
1762106852733,120,HTTP Request Medium Small,200,OK,Thread Group 1 1-22,text,true,,2097468,135,22,22,http://192.168.184.134/mediumSmall.txt,5,0,2
1762106852882,128,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,22,22,http://192.168.184.134/mediumSmall.txt,5,0,2
1762106852734,287,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,22,22,http://192.168.184.134/big.txt,6,0,2
1762106853208,102,HTTP Request Medium Big,200,OK,Thread Group 1 1-16,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,6,0,3
1762106853334,70,HTTP Request Medium Small,200,OK,Thread Group 1 1-23,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,5,0,2
1762106853490,207,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,23,23,http://192.168.184.134/big.txt,5,0,2
1762106853597,142,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,23,23,http://192.168.184.134/medium.txt,5,0,2
1762106853935,163,HTTP Request Big,200,OK,Thread Group 1 1-24,text,true,,5243196,127,24,24,http://192.168.184.134/big.txt,5,0,2
1762106854115,37,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,24,24,http://192.168.184.134/small.txt,5,0,3
1762106854285,129,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,6,0,2
1762106854292,129,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,8,0,3
1762106854534,153,HTTP Request Big,200,OK,Thread Group 1 1-25,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,5,0,2
1762106854733,64,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,4,0,2
1762106855136,46,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,7,0,2
1762106855130,87,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,26,26,http://192.168.184.134/mediumSmall.txt,5,0,2
1762106855334,67,HTTP Request Medium Small,200,OK,Thread Group 1 1-13,text,true,,2097468,135,26,26,http://192.168.184.134/mediumSmall.txt,6,0,2
1762106855517,21,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,5,0,2
1762106855732,24,HTTP Request Smallest,200,OK,Thread Group 1 1-27,text,true,,512314,132,27,27,http://192.168.184.134/smallest.txt,5,0,2
1762106855957,47,HTTP Request Smallest,200,OK,Thread Group 1 1-19,text,true,,512314,132,27,27,http://192.168.184.134/smallest.txt,9,0,2
1762106855876,190,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,6,0,3
1762106856336,189,HTTP Request Medium Big,200,OK,Thread Group 1 1-28,text,true,,3146044,130,28,28,http://192.168.184.134/medium.txt,8,0,4
1762106856292,252,HTTP Request Big,200,OK,Thread Group 1 1-14,text,true,,5243196,127,28,28,http://192.168.184.134/big.txt,5,0,2
1762106856647,26,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,28,28,http://192.168.184.134/smallest.txt,4,0,2
1762106856839,139,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,7,0,2
1762106856718,319,HTTP Request Biggest,200,OK,Thread Group 1 1-20,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,5,0,2
1762106856935,120,HTTP Request Medium Small,200,OK,Thread Group 1 1-29,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,7,0,3
1762106857310,163,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,29,29,http://192.168.184.134/big.txt,5,0,1
1762106857471,35,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,5,0,2
1762106857508,57,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,5,0,2
1762106857534,47,HTTP Request Small,200,OK,Thread Group 1 1-30,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,12,0,2
1762106858133,19,HTTP Request Smallest,200,OK,Thread Group 1 1-31,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,5,0,2
1762106858233,92,HTTP Request Medium Small,200,OK,Thread Group 1 1-22,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,4,0,2
1762106858427,167,HTTP Request Medium Big,200,OK,Thread Group 1 1-11,text,true,,3146044,130,31,31,http://192.168.184.134/medium.txt,5,0,2
1762106858467,155,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,31,31,http://192.168.184.134/medium.txt,7,0,4
1762106858734,94,HTTP Request Medium Big,200,OK,Thread Group 1 1-32,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,5,0,2
1762106858854,19,HTTP Request Smallest,200,OK,Thread Group 1 1-16,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,4,0,2
1762106859346,102,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,33,33,http://192.168.184.134/small.txt,5,0,2
1762106859283,172,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,5,0,2
1762106859334,287,HTTP Request Biggest,200,OK,Thread Group 1 1-33,text,true,,7340348,131,33,33,http://192.168.184.134/biggest.txt,7,0,3
1762106859611,103,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,5,0,2
1762106859934,33,HTTP Request Small,200,OK,Thread Group 1 1-34,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,4,0,2
1762106859992,90,HTTP Request Medium Big,200,OK,Thread Group 1 1-24,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,4,0,1
1762106860317,37,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,5,0,2
1762106860426,19,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,34,34,http://192.168.184.134/smallest.txt,4,0,2
1762106860534,36,HTTP Request Small,200,OK,Thread Group 1 1-35,text,true,,1048892,129,35,35,http://192.168.184.134/small.txt,5,0,2
1762106860626,65,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,5,0,2
1762106861001,20,HTTP Request Smallest,200,OK,Thread Group 1 1-25,text,true,,512314,132,35,35,http://192.168.184.134/smallest.txt,5,0,3
1762106861135,20,HTTP Request Smallest,200,OK,Thread Group 1 1-36,text,true,,512314,132,36,36,http://192.168.184.134/smallest.txt,5,0,3
1762106861291,34,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,36,36,http://192.168.184.134/small.txt,5,0,2
1762106861707,35,HTTP Request Small,200,OK,Thread Group 1 1-26,text,true,,1048892,129,37,37,http://192.168.184.134/small.txt,5,0,2
1762106861736,68,HTTP Request Medium Small,200,OK,Thread Group 1 1-37,text,true,,2097468,135,37,37,http://192.168.184.134/mediumSmall.txt,7,0,2
1762106861868,34,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,37,37,http://192.168.184.134/small.txt,5,0,2
1762106862089,34,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,37,37,http://192.168.184.134/small.txt,5,0,2
1762106862334,180,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,38,38,http://192.168.184.134/medium.txt,6,0,2
1762106862334,298,HTTP Request Biggest,200,OK,Thread Group 1 1-38,text,true,,7340348,131,38,38,http://192.168.184.134/biggest.txt,5,0,2
1762106862730,19,HTTP Request Smallest,200,OK,Thread Group 1 1-27,text,true,,512314,132,38,38,http://192.168.184.134/smallest.txt,4,0,2
1762106862935,177,HTTP Request Medium Small,200,OK,Thread Group 1 1-39,text,true,,2097468,135,39,39,http://192.168.184.134/mediumSmall.txt,13,0,3
1762106862909,211,HTTP Request Medium Big,200,OK,Thread Group 1 1-19,text,true,,3146044,130,39,39,http://192.168.184.134/medium.txt,5,0,2
1762106862965,193,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,39,39,http://192.168.184.134/medium.txt,8,0,3
1762106863365,174,HTTP Request Big,200,OK,Thread Group 1 1-28,text,true,,5243196,127,40,40,http://192.168.184.134/big.txt,4,0,2
1762106863537,44,HTTP Request Smallest,200,OK,Thread Group 1 1-40,text,true,,512314,132,40,40,http://192.168.184.134/smallest.txt,17,0,4
1762106863503,196,HTTP Request Big,200,OK,Thread Group 1 1-14,text,true,,5243196,127,40,40,http://192.168.184.134/big.txt,9,0,4
1762106863929,178,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,40,40,http://192.168.184.134/big.txt,4,0,2
1762106864135,21,HTTP Request Smallest,200,OK,Thread Group 1 1-41,text,true,,512314,132,41,41,http://192.168.184.134/smallest.txt,4,0,2
1762106864222,302,HTTP Request Big,200,OK,Thread Group 1 1-20,text,true,,5243196,127,41,41,http://192.168.184.134/big.txt,6,0,1
1762106864216,361,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,41,41,http://192.168.184.134/biggest.txt,5,0,2
1762106864634,20,HTTP Request Smallest,200,OK,Thread Group 1 1-29,text,true,,512314,132,41,41,http://192.168.184.134/smallest.txt,5,0,2
1762106864734,20,HTTP Request Smallest,200,OK,Thread Group 1 1-42,text,true,,512314,132,42,42,http://192.168.184.134/smallest.txt,5,0,2
1762106864794,61,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,42,42,http://192.168.184.134/mediumSmall.txt,4,0,1
1762106865119,152,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,42,42,http://192.168.184.134/big.txt,6,0,3
1762106865334,259,HTTP Request Biggest,200,OK,Thread Group 1 1-43,text,true,,7340348,131,43,43,http://192.168.184.134/biggest.txt,5,0,2
1762106865497,106,HTTP Request Medium Small,200,OK,Thread Group 1 1-21,text,true,,2097468,135,43,43,http://192.168.184.134/mediumSmall.txt,5,0,1
1762106865707,62,HTTP Request Medium Small,200,OK,Thread Group 1 1-30,text,true,,2097468,135,43,43,http://192.168.184.134/mediumSmall.txt,5,0,2
1762106865935,36,HTTP Request Small,200,OK,Thread Group 1 1-44,text,true,,1048892,129,44,44,http://192.168.184.134/small.txt,5,0,2
1762106866135,36,HTTP Request Small,200,OK,Thread Group 1 1-31,text,true,,1048892,129,44,44,http://192.168.184.134/small.txt,5,0,2
1762106866264,34,HTTP Request Small,200,OK,Thread Group 1 1-22,text,true,,1048892,129,44,44,http://192.168.184.134/small.txt,5,0,2
1762106866388,20,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,44,44,http://192.168.184.134/smallest.txt,4,0,2
1762106866536,36,HTTP Request Small,200,OK,Thread Group 1 1-45,text,true,,1048892,129,45,45,http://192.168.184.134/small.txt,5,0,2
1762106866601,207,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,45,45,http://192.168.184.134/biggest.txt,5,0,2
1762106867135,68,HTTP Request Small,200,OK,Thread Group 1 1-46,text,true,,1048892,129,46,46,http://192.168.184.134/small.txt,9,0,2
1762106867060,186,HTTP Request Big,200,OK,Thread Group 1 1-32,text,true,,5243196,127,46,46,http://192.168.184.134/big.txt,5,0,2
1762106867335,61,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,46,46,http://192.168.184.134/mediumSmall.txt,4,0,2
1762106867655,37,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,46,46,http://192.168.184.134/small.txt,5,0,2
1762106867867,96,HTTP Request Small,200,OK,Thread Group 1 1-33,text,true,,1048892,129,47,47,http://192.168.184.134/small.txt,7,0,3
1762106867782,331,HTTP Request Big,200,OK,Thread Group 1 1-23,text,true,,5243196,127,47,47,http://192.168.184.134/big.txt,5,0,2
1762106867735,396,HTTP Request Biggest,200,OK,Thread Group 1 1-47,text,true,,7340348,131,47,47,http://192.168.184.134/biggest.txt,4,0,2
1762106868338,35,HTTP Request Smallest,200,OK,Thread Group 1 1-48,text,true,,512314,132,48,48,http://192.168.184.134/smallest.txt,6,0,4
1762106868252,185,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,48,48,http://192.168.184.134/big.txt,4,0,2
1762106868723,158,HTTP Request Big,200,OK,Thread Group 1 1-34,text,true,,5243196,127,48,48,http://192.168.184.134/big.txt,5,0,2
1762106868863,134,HTTP Request Medium Big,200,OK,Thread Group 1 1-24,text,true,,3146044,130,49,49,http://192.168.184.134/medium.txt,7,0,3
1762106868935,192,HTTP Request Big,200,OK,Thread Group 1 1-49,text,true,,5243196,127,49,49,http://192.168.184.134/big.txt,6,0,2
1762106869118,210,HTTP Request Biggest,200,OK,Thread Group 1 1-17,text,true,,7340348,131,49,49,http://192.168.184.134/biggest.txt,8,0,5
1762106869335,89,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,49,49,http://192.168.184.134/medium.txt,5,0,2
1762106869534,40,HTTP Request Small,200,OK,Thread Group 1 1-50,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,5,0,2
1762106869718,234,HTTP Request Biggest,200,OK,Thread Group 1 1-35,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,4,0,2
1762106869891,63,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,6,0,2
1762106870135,206,HTTP Request Biggest,200,OK,Thread Group 1 1-25,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,5,0,2
1762106870535,21,HTTP Request Smallest,200,OK,Thread Group 1 1-36,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,6,0,3
1762106870721,19,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,4,0,2
1762106871122,19,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,4,0,2
1762106871287,95,HTTP Request Medium Big,200,OK,Thread Group 1 1-37,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,5,0,2
1762106871523,155,HTTP Request Big,200,OK,Thread Group 1 1-18,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,4,0,2
1762106871720,94,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,4,0,2
1762106871975,236,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,6,0,3
1762106872057,225,HTTP Request Big,200,OK,Thread Group 1 1-38,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,6,0,2
1762106872538,211,HTTP Request Biggest,200,OK,Thread Group 1 1-27,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,4,0,2
1762106872777,160,HTTP Request Big,200,OK,Thread Group 1 1-39,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,5,0,2
1762106872945,92,HTTP Request Medium Big,200,OK,Thread Group 1 1-19,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,4,0,2
1762106873162,148,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,4,0,2
1762106873581,34,HTTP Request Small,200,OK,Thread Group 1 1-28,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,5,0,2
1762106873959,37,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,6,0,2
1762106873910,242,HTTP Request Biggest,200,OK,Thread Group 1 1-40,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,4,0,2
1762106874177,159,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,4,0,1
1762106874733,67,HTTP Request Small,200,OK,Thread Group 1 1-41,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,6,0,2
1762106874654,244,HTTP Request Big,200,OK,Thread Group 1 1-20,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,4,0,2
1762106874792,201,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,5,0,3
1762106875336,188,HTTP Request Big,200,OK,Thread Group 1 1-29,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,5,0,2
1762106875735,36,HTTP Request Small,200,OK,Thread Group 1 1-42,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,6,0,3
1762106875892,19,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,4,0,2
1762106876003,207,HTTP Request Biggest,200,OK,Thread Group 1 1-15,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,4,0,2
1762106876295,202,HTTP Request Biggest,200,OK,Thread Group 1 1-43,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,4,0,2
1762106876650,37,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,4,0,2
