timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762107761418,28,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,18,18,http://192.168.184.134/smallest.txt,6,0,3
1762107761531,36,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,5,0,2
1762107761715,20,HTTP Request Smallest,200,OK,Thread Group 1 1-19,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,5,0,2
1762107761902,34,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,5,0,2
1762107762046,151,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,19,19,http://192.168.184.134/big.txt,5,0,2
1762107762243,20,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,5,0,2
1762107762315,24,HTTP Request Smallest,200,OK,Thread Group 1 1-20,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,5,0,2
1762107762568,20,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,5,0,2
1762107762749,21,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,5,0,2
1762107762787,70,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,20,20,http://192.168.184.134/mediumSmall.txt,5,0,2
1762107762914,36,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,5,0,2
1762107763148,93,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,21,21,http://192.168.184.134/mediumSmall.txt,6,0,2
1762107763189,100,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,21,21,http://192.168.184.134/mediumSmall.txt,9,0,4
1762107763514,166,HTTP Request Big,200,OK,Thread Group 1 1-22,text,true,,5243196,127,22,22,http://192.168.184.134/big.txt,5,0,2
1762107763656,112,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,9,0,4
1762107763825,159,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,22,22,http://192.168.184.134/big.txt,5,0,2
1762107764023,107,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,23,23,http://192.168.184.134/medium.txt,5,0,2
1762107764116,106,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,23,23,http://192.168.184.134/medium.txt,6,0,2
1762107764192,41,HTTP Request Smallest,200,OK,Thread Group 1 1-17,text,true,,512314,132,23,23,http://192.168.184.134/smallest.txt,24,0,5
1762107764460,104,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,23,23,http://192.168.184.134/medium.txt,5,0,2
1762107764716,39,HTTP Request Smallest,200,OK,Thread Group 1 1-24,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,8,0,3
1762107764578,185,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,24,24,http://192.168.184.134/big.txt,5,0,2
1762107764942,156,HTTP Request Big,200,OK,Thread Group 1 1-18,text,true,,5243196,127,24,24,http://192.168.184.134/big.txt,5,0,2
1762107765150,153,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,24,24,http://192.168.184.134/big.txt,4,0,2
1762107765315,313,HTTP Request Big,200,OK,Thread Group 1 1-25,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,4,0,2
1762107765361,453,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,25,25,http://192.168.184.134/biggest.txt,5,0,2
1762107765521,380,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,25,25,http://192.168.184.134/biggest.txt,6,0,3
1762107765877,194,HTTP Request Medium Big,200,OK,Thread Group 1 1-19,text,true,,3146044,130,26,26,http://192.168.184.134/medium.txt,7,0,2
1762107766090,58,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,9,0,4
1762107765916,340,HTTP Request Big,200,OK,Thread Group 1 1-26,text,true,,5243196,127,26,26,http://192.168.184.134/big.txt,5,0,2
1762107766035,355,HTTP Request Biggest,200,OK,Thread Group 1 1-14,text,true,,7340348,131,26,26,http://192.168.184.134/biggest.txt,8,0,3
1762107766392,24,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,6,0,2
1762107766522,35,HTTP Request Small,200,OK,Thread Group 1 1-27,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,4,0,2
1762107766730,36,HTTP Request Small,200,OK,Thread Group 1 1-20,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,5,0,2
1762107766906,295,HTTP Request Biggest,200,OK,Thread Group 1 1-15,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,5,0,2
1762107767197,174,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,18,0,2
1762107767075,451,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,28,28,http://192.168.184.134/big.txt,6,0,2
1762107767153,444,HTTP Request Biggest,200,OK,Thread Group 1 1-28,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,22,0,2
1762107767686,36,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,29,29,http://192.168.184.134/smallest.txt,6,0,3
1762107767716,197,HTTP Request Medium Big,200,OK,Thread Group 1 1-29,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,7,0,2
1762107767851,87,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,8,0,4
1762107767572,370,HTTP Request Biggest,200,OK,Thread Group 1 1-21,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,7,0,4
1762107768126,237,HTTP Request Biggest,200,OK,Thread Group 1 1-22,text,true,,7340348,131,30,30,http://192.168.184.134/biggest.txt,5,0,2
1762107768314,219,HTTP Request Medium Big,200,OK,Thread Group 1 1-30,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,8,0,4
1762107768352,202,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,5,0,2
1762107768475,139,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,6,0,3
1762107768925,37,HTTP Request Smallest,200,OK,Thread Group 1 1-31,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,8,0,3
1762107768870,120,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,31,31,http://192.168.184.134/medium.txt,5,0,2
1762107769041,207,HTTP Request Biggest,200,OK,Thread Group 1 1-23,text,true,,7340348,131,31,31,http://192.168.184.134/biggest.txt,5,0,2
1762107769278,68,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,4,0,2
1762107769387,20,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,5,0,2
1762107769515,94,HTTP Request Medium Big,200,OK,Thread Group 1 1-32,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,6,0,3
1762107769792,54,HTTP Request Small,200,OK,Thread Group 1 1-24,text,true,,1048892,129,32,32,http://192.168.184.134/small.txt,4,0,2
1762107769817,165,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,11,0,2
1762107770018,21,HTTP Request Smallest,200,OK,Thread Group 1 1-18,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,5,0,2
1762107770192,65,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,33,33,http://192.168.184.134/small.txt,7,0,3
1762107770116,187,HTTP Request Big,200,OK,Thread Group 1 1-33,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,5,0,2
1762107770373,169,HTTP Request Medium Big,200,OK,Thread Group 1 1-25,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,5,0,2
1762107770406,330,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,34,34,http://192.168.184.134/biggest.txt,4,0,2
1762107770649,413,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,34,34,http://192.168.184.134/biggest.txt,7,0,2
1762107770716,372,HTTP Request Biggest,200,OK,Thread Group 1 1-34,text,true,,7340348,131,34,34,http://192.168.184.134/biggest.txt,7,0,3
1762107771178,166,HTTP Request Big,200,OK,Thread Group 1 1-19,text,true,,5243196,127,35,35,http://192.168.184.134/big.txt,5,0,2
1762107771373,42,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,35,35,http://192.168.184.134/smallest.txt,11,0,6
1762107771317,132,HTTP Request Medium Big,200,OK,Thread Group 1 1-35,text,true,,3146044,130,35,35,http://192.168.184.134/medium.txt,6,0,2
1762107771515,182,HTTP Request Medium Big,200,OK,Thread Group 1 1-14,text,true,,3146044,130,35,35,http://192.168.184.134/medium.txt,5,0,2
1762107771485,296,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,35,35,http://192.168.184.134/biggest.txt,4,0,2
1762107772030,121,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,36,36,http://192.168.184.134/mediumSmall.txt,6,0,3
1762107771914,268,HTTP Request Biggest,200,OK,Thread Group 1 1-36,text,true,,7340348,131,36,36,http://192.168.184.134/biggest.txt,5,0,2
1762107772361,151,HTTP Request Big,200,OK,Thread Group 1 1-27,text,true,,5243196,127,37,37,http://192.168.184.134/big.txt,4,0,2
1762107772533,74,HTTP Request Small,200,OK,Thread Group 1 1-20,text,true,,1048892,129,37,37,http://192.168.184.134/small.txt,14,0,2
1762107772514,160,HTTP Request Medium Big,200,OK,Thread Group 1 1-37,text,true,,3146044,130,37,37,http://192.168.184.134/medium.txt,5,0,2
1762107772615,64,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,37,37,http://192.168.184.134/small.txt,6,0,2
1762107772801,93,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,37,37,http://192.168.184.134/medium.txt,4,0,2
1762107772909,256,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,38,38,http://192.168.184.134/big.txt,4,0,2
1762107773114,80,HTTP Request Small,200,OK,Thread Group 1 1-38,text,true,,1048892,129,38,38,http://192.168.184.134/small.txt,6,0,2
1762107772976,327,HTTP Request Biggest,200,OK,Thread Group 1 1-28,text,true,,7340348,131,38,38,http://192.168.184.134/biggest.txt,6,0,2
1762107773729,54,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,39,39,http://192.168.184.134/smallest.txt,6,0,3
1762107773737,234,HTTP Request Medium Big,200,OK,Thread Group 1 1-29,text,true,,3146044,130,39,39,http://192.168.184.134/medium.txt,6,0,2
1762107774020,47,HTTP Request Smallest,200,OK,Thread Group 1 1-16,text,true,,512314,132,39,39,http://192.168.184.134/smallest.txt,6,0,1
1762107773715,470,HTTP Request Biggest,200,OK,Thread Group 1 1-39,text,true,,7340348,131,39,39,http://192.168.184.134/biggest.txt,4,0,2
1762107773908,354,HTTP Request Biggest,200,OK,Thread Group 1 1-21,text,true,,7340348,131,39,39,http://192.168.184.134/biggest.txt,6,0,2
1762107774315,37,HTTP Request Small,200,OK,Thread Group 1 1-40,text,true,,1048892,129,40,40,http://192.168.184.134/small.txt,4,0,2
1762107774383,64,HTTP Request Medium Small,200,OK,Thread Group 1 1-22,text,true,,2097468,135,40,40,http://192.168.184.134/mediumSmall.txt,4,0,1
1762107774571,35,HTTP Request Small,200,OK,Thread Group 1 1-30,text,true,,1048892,129,40,40,http://192.168.184.134/small.txt,5,0,2
1762107774760,34,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,40,40,http://192.168.184.134/small.txt,4,0,1
1762107774914,225,HTTP Request Big,200,OK,Thread Group 1 1-41,text,true,,5243196,127,41,41,http://192.168.184.134/big.txt,4,0,2
1762107774994,215,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,41,41,http://192.168.184.134/big.txt,5,0,2
1762107775437,36,HTTP Request Small,200,OK,Thread Group 1 1-31,text,true,,1048892,129,41,41,http://192.168.184.134/small.txt,5,0,3
1762107775526,40,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,42,42,http://192.168.184.134/smallest.txt,5,0,2
1762107775515,57,HTTP Request Small,200,OK,Thread Group 1 1-42,text,true,,1048892,129,42,42,http://192.168.184.134/small.txt,4,0,2
1762107775610,156,HTTP Request Big,200,OK,Thread Group 1 1-23,text,true,,5243196,127,42,42,http://192.168.184.134/big.txt,4,0,2
1762107775920,64,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,42,42,http://192.168.184.134/mediumSmall.txt,5,0,2
1762107776139,72,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,43,43,http://192.168.184.134/small.txt,8,0,3
1762107776114,98,HTTP Request Medium Small,200,OK,Thread Group 1 1-43,text,true,,2097468,135,43,43,http://192.168.184.134/mediumSmall.txt,5,0,2
1762107776406,214,HTTP Request Biggest,200,OK,Thread Group 1 1-32,text,true,,7340348,131,43,43,http://192.168.184.134/biggest.txt,5,0,2
1762107776618,332,HTTP Request Big,200,OK,Thread Group 1 1-24,text,true,,5243196,127,44,44,http://192.168.184.134/big.txt,5,0,2
1762107776993,47,HTTP Request Smallest,200,OK,Thread Group 1 1-18,text,true,,512314,132,44,44,http://192.168.184.134/smallest.txt,6,0,2
1762107776713,391,HTTP Request Big,200,OK,Thread Group 1 1-44,text,true,,5243196,127,44,44,http://192.168.184.134/big.txt,14,0,3
1762107776681,466,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,44,44,http://192.168.184.134/biggest.txt,8,0,5
1762107777339,102,HTTP Request Small,200,OK,Thread Group 1 1-33,text,true,,1048892,129,45,45,http://192.168.184.134/small.txt,11,0,5
1762107777529,96,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,45,45,http://192.168.184.134/small.txt,6,0,2
1762107777291,346,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,45,45,http://192.168.184.134/big.txt,5,0,2
1762107777314,368,HTTP Request Big,200,OK,Thread Group 1 1-45,text,true,,5243196,127,45,45,http://192.168.184.134/big.txt,11,0,3
1762107777709,39,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,45,45,http://192.168.184.134/small.txt,4,0,2
1762107777799,21,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,45,45,http://192.168.184.134/smallest.txt,5,0,2
1762107777920,19,HTTP Request Smallest,200,OK,Thread Group 1 1-46,text,true,,512314,132,46,46,http://192.168.184.134/smallest.txt,4,0,2
1762107778011,166,HTTP Request Big,200,OK,Thread Group 1 1-34,text,true,,5243196,127,46,46,http://192.168.184.134/big.txt,5,0,2
1762107778521,19,HTTP Request Smallest,200,OK,Thread Group 1 1-47,text,true,,512314,132,47,47,http://192.168.184.134/smallest.txt,4,0,2
1762107778558,219,HTTP Request Biggest,200,OK,Thread Group 1 1-19,text,true,,7340348,131,47,47,http://192.168.184.134/biggest.txt,4,0,2
1762107778852,20,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,47,47,http://192.168.184.134/smallest.txt,4,0,2
1762107778933,179,HTTP Request Big,200,OK,Thread Group 1 1-35,text,true,,5243196,127,47,47,http://192.168.184.134/big.txt,4,0,2
1762107779057,533,HTTP Request Big,200,OK,Thread Group 1 1-14,text,true,,5243196,127,48,48,http://192.168.184.134/big.txt,6,0,2
1762107779112,494,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,48,48,http://192.168.184.134/biggest.txt,9,0,3
1762107779117,747,HTTP Request Biggest,200,OK,Thread Group 1 1-48,text,true,,7340348,131,49,49,http://192.168.184.134/biggest.txt,9,0,3
1762107779652,494,HTTP Request Big,200,OK,Thread Group 1 1-36,text,true,,5243196,127,49,49,http://192.168.184.134/big.txt,5,0,2
1762107779630,662,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,49,49,http://192.168.184.134/biggest.txt,6,0,2
1762107779718,691,HTTP Request Biggest,200,OK,Thread Group 1 1-49,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,7,0,3
1762107780361,138,HTTP Request Small,200,OK,Thread Group 1 1-20,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,10,0,2
1762107780713,118,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,6,0,3
1762107780112,729,HTTP Request Biggest,200,OK,Thread Group 1 1-27,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,8,0,2
1762107780325,517,HTTP Request Big,200,OK,Thread Group 1 1-50,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,8,0,3
1762107780442,438,HTTP Request Big,200,OK,Thread Group 1 1-37,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,13,0,2
1762107780854,257,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,7,0,3
1762107781032,240,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,8,0,2
1762107781304,68,HTTP Request Medium Small,200,OK,Thread Group 1 1-28,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,5,0,2
1762107781379,97,HTTP Request Medium Big,200,OK,Thread Group 1 1-38,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,4,0,2
