timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762117452462,1011,HTTP Request Biggest,200,OK,Thread Group 1 1-26,text,true,,7340348,131,27,27,http://192.168.184.134/biggest.txt,74,0,3
1762117452902,619,HTTP Request Big,200,OK,Thread Group 1 1-19,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,13,0,3
1762117453557,46,HTTP Request Smallest,200,OK,Thread Group 1 1-20,text,true,,512314,132,27,27,http://192.168.184.134/smallest.txt,4,0,2
1762117453037,572,HTTP Request Big,200,OK,Thread Group 1 1-22,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,4,0,2
1762117453648,43,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,28,28,http://192.168.184.134/smallest.txt,5,0,2
1762117453254,540,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,4,0,2
1762117453662,220,HTTP Request Big,200,OK,Thread Group 1 1-28,text,true,,5243196,127,28,28,http://192.168.184.134/big.txt,7,0,3
1762117453898,35,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,28,28,http://192.168.184.134/small.txt,5,0,2
1762117454215,89,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,7,0,3
1762117454302,95,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,7,0,4
1762117454261,171,HTTP Request Medium Small,200,OK,Thread Group 1 1-29,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,8,0,3
1762117454135,420,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,4,0,2
1762117454438,419,HTTP Request Big,200,OK,Thread Group 1 1-24,text,true,,5243196,127,29,29,http://192.168.184.134/big.txt,5,0,2
1762117454861,145,HTTP Request Small,200,OK,Thread Group 1 1-30,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,6,0,2
1762117454519,529,HTTP Request Big,200,OK,Thread Group 1 1-23,text,true,,5243196,127,30,30,http://192.168.184.134/big.txt,24,0,2
1762117454940,226,HTTP Request Medium Small,200,OK,Thread Group 1 1-25,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,13,0,3
1762117454488,691,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,30,30,http://192.168.184.134/biggest.txt,6,0,2
1762117454892,297,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,6,0,3
1762117455519,66,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,31,31,http://192.168.184.134/small.txt,5,0,3
1762117455460,218,HTTP Request Big,200,OK,Thread Group 1 1-31,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,5,0,2
1762117455626,137,HTTP Request Medium Small,200,OK,Thread Group 1 1-21,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,5,0,2
1762117455677,102,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,5,0,3
1762117455788,297,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,4,0,2
1762117455804,300,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,6,0,2
1762117456061,86,HTTP Request Medium Small,200,OK,Thread Group 1 1-32,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,5,0,1
1762117456661,19,HTTP Request Smallest,200,OK,Thread Group 1 1-33,text,true,,512314,132,33,33,http://192.168.184.134/smallest.txt,5,0,2
1762117456712,119,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,5,0,2
1762117456864,75,HTTP Request Small,200,OK,Thread Group 1 1-26,text,true,,1048892,129,33,33,http://192.168.184.134/small.txt,7,0,4
1762117456805,210,HTTP Request Big,200,OK,Thread Group 1 1-18,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,6,0,2
1762117457324,302,HTTP Request Medium Small,200,OK,Thread Group 1 1-27,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,22,0,2
1762117457378,337,HTTP Request Medium Small,200,OK,Thread Group 1 1-19,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,8,0,2
1762117457665,100,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,34,34,http://192.168.184.134/smallest.txt,5,0,1
1762117457663,172,HTTP Request Small,200,OK,Thread Group 1 1-22,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,6,0,3
1762117457345,492,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,12,0,3
1762117457201,809,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,35,35,http://192.168.184.134/biggest.txt,5,0,2
1762117458072,68,HTTP Request Smallest,200,OK,Thread Group 1 1-20,text,true,,512314,132,35,35,http://192.168.184.134/smallest.txt,9,0,3
1762117457261,893,HTTP Request Biggest,200,OK,Thread Group 1 1-34,text,true,,7340348,131,35,35,http://192.168.184.134/biggest.txt,6,0,2
1762117458058,293,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,35,35,http://192.168.184.134/medium.txt,10,0,2
1762117457551,819,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,35,35,http://192.168.184.134/biggest.txt,21,0,3
1762117457860,571,HTTP Request Biggest,200,OK,Thread Group 1 1-35,text,true,,7340348,131,35,35,http://192.168.184.134/biggest.txt,7,0,3
1762117458495,64,HTTP Request Smallest,200,OK,Thread Group 1 1-28,text,true,,512314,132,36,36,http://192.168.184.134/smallest.txt,5,0,2
1762117458462,140,HTTP Request Medium Small,200,OK,Thread Group 1 1-36,text,true,,2097468,135,36,36,http://192.168.184.134/mediumSmall.txt,5,0,2
1762117458434,289,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,36,36,http://192.168.184.134/biggest.txt,5,0,2
1762117458803,162,HTTP Request Big,200,OK,Thread Group 1 1-17,text,true,,5243196,127,36,36,http://192.168.184.134/big.txt,5,0,2
1762117458990,341,HTTP Request Medium Big,200,OK,Thread Group 1 1-16,text,true,,3146044,130,37,37,http://192.168.184.134/medium.txt,4,0,2
1762117459017,415,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,37,37,http://192.168.184.134/medium.txt,5,0,3
1762117459102,339,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,37,37,http://192.168.184.134/mediumSmall.txt,18,0,3
1762117459388,93,HTTP Request Smallest,200,OK,Thread Group 1 1-23,text,true,,512314,132,37,37,http://192.168.184.134/smallest.txt,11,0,3
1762117459466,120,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,37,37,http://192.168.184.134/small.txt,10,0,2
1762117459663,156,HTTP Request Small,200,OK,Thread Group 1 1-38,text,true,,1048892,129,38,38,http://192.168.184.134/small.txt,6,0,2
