timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762206524516,283,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,12,0,4
1762206524588,256,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,9,0,3
1762206524008,923,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,7,0,4
1762206524893,86,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,12,0,4
1762206525120,71,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,10,0,5
1762206524877,374,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,24,0,2
1762206525103,397,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,7,0,2
1762206524797,820,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,6,0,2
1762206525516,178,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,9,0,2
1762206525253,447,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,6,0,3
1762206525502,295,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,7,0,2
1762206524934,877,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,9,0,3
1762206525701,249,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,10,0,3
1762206525847,156,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,7,http://192.168.184.134/small.txt,11,0,2
1762206525987,219,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,18,0,2
1762206526056,244,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,11,0,3
1762206525619,786,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,4,0,2
1762206526016,435,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,6,0,2
1762206525867,600,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,8,0,2
1762206526113,593,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,4,0,2
1762206526709,208,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,9,0,3
1762206526469,571,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,9,0,3
1762206526452,601,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,6,0,3
1762206526038,1042,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,10,0,3
1762206526960,142,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,12,0,3
1762206525812,1365,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,25,0,7
1762206526709,714,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,11,0,3
1762206527055,425,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,5,0,2
1762206527254,232,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,10,0,2
1762206526407,1105,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,7,0,3
1762206527041,639,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,11,0,2
1762206527606,106,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,25,0,3
1762206527425,378,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,11,0,2
1762206527082,988,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,14,0,2
1762206527536,535,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,5,0,2
1762206527988,112,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,5,0,2
1762206527179,938,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,6,0,2
1762206527681,543,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,6,0,3
1762206528214,244,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,10,0,3
1762206527982,487,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,7,0,3
1762206527514,1068,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,5,0,2
1762206528073,667,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,14,0,2
1762206528656,123,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,30,0,2
1762206528226,647,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,6,0,3
1762206528475,403,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,7,0,2
1762206528963,132,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,8,0,3
1762206528742,436,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,14,0,2
1762206528985,265,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,5,0,2
1762206528118,1192,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,9,0,4
1762206529151,279,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,14,0,2
1762206529017,549,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,9,0,2
1762206528875,692,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,9,0,2
1762206529158,493,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,9,0,3
1762206528072,1624,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,4,12,http://192.168.184.134/biggest.txt,8,0,3
1762206529586,258,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,21,0,2
1762206528584,1616,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,4,12,http://192.168.184.134/biggest.txt,13,0,2
1762206529525,680,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,16,0,2
1762206529038,1357,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,7,0,2
1762206529668,768,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,9,0,3
1762206529610,842,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,18,0,3
1762206530210,274,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,9,0,2
1762206529311,1271,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,41,0,2
1762206530392,197,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,36,0,3
1762206530067,614,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,5,0,2
1762206530207,630,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,9,0,2
1762206530695,271,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,9,0,1
1762206531033,162,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,33,0,2
1762206530437,827,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,17,0,2
1762206530748,540,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,28,0,3
1762206530454,865,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,7,0,3
1762206530931,514,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,23,0,1
1762206531333,135,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,6,0,2
1762206530201,1360,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,19,0,3
1762206529699,1898,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,4,12,http://192.168.184.134/biggest.txt,11,0,4
1762206531265,478,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,12,0,2
1762206531723,125,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,7,0,2
1762206530583,1291,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,17,0,3
1762206531321,792,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,8,0,3
1762206531420,725,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,6,0,2
1762206530396,1790,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-4,text,true,,7340348,131,5,15,http://192.168.184.134/biggest.txt,17,0,4
1762206531967,227,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,8,0,2
1762206531984,341,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,5,0,2
1762206531846,625,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,16,0,2
1762206532392,316,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,46,0,3
1762206532167,605,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,23,0,2
1762206532735,157,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,26,0,3
1762206532015,901,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,7,0,3
1762206531598,1395,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,9,0,2
1762206532082,918,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,13,0,2
1762206531563,1559,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,22,0,3
1762206533061,266,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,17,0,2
1762206532421,971,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,49,0,3
1762206532736,724,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,17,0,3
1762206531876,1697,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,15,0,4
1762206532919,707,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,6,0,2
1762206533590,181,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,7,0,3
1762206533044,731,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,7,0,3
1762206532956,913,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,5,0,2
1762206533790,149,HTTP Request Smallest,200,OK,TG1 (LOW) 1-5,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,6,0,2
1762206533394,592,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,16,0,2
1762206532036,2139,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-5,text,true,,7340348,131,5,15,http://192.168.184.134/biggest.txt,12,0,3
1762206533637,611,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,7,0,1
1762206534134,163,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,22,0,2
1762206532188,2173,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-4,text,true,,7340348,131,5,15,http://192.168.184.134/biggest.txt,9,0,2
1762206534048,535,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,7,0,3
1762206533852,756,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,7,0,3
1762206532995,1645,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,11,0,3
1762206533124,1569,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,40,0,3
1762206534607,144,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,9,0,4
1762206534031,786,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,11,0,3
1762206533574,1477,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,6,18,http://192.168.184.134/big.txt,7,0,3
1762206534816,305,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,6,18,http://192.168.184.134/small.txt,6,0,2
1762206534969,238,HTTP Request Smallest,200,OK,TG1 (LOW) 1-6,text,true,,512314,132,6,18,http://192.168.184.134/smallest.txt,24,0,2
1762206535218,218,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,6,18,http://192.168.184.134/smallest.txt,9,0,1
1762206534568,981,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,13,0,3
1762206534750,1009,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,7,0,2
1762206535566,250,HTTP Request Smallest,200,OK,TG1 (LOW) 1-5,text,true,,512314,132,6,18,http://192.168.184.134/smallest.txt,55,0,2
1762206535005,826,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,32,0,3
1762206534362,1572,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,6,18,http://192.168.184.134/big.txt,5,0,2
1762206535027,1175,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,14,0,2
1762206535015,1201,HTTP Request Medium Big,200,OK,TG2 (MID) 2-6,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,24,0,2
1762206535866,466,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,6,18,http://192.168.184.134/small.txt,8,0,4
1762206534694,1793,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,6,18,http://192.168.184.134/big.txt,17,0,2
1762206535174,1323,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,28,0,3
1762206535760,799,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,6,0,2
1762206536203,471,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,6,18,http://192.168.184.134/small.txt,16,0,3
1762206535550,1235,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,56,0,2
1762206535937,848,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,5,0,2
1762206534177,2675,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-5,text,true,,7340348,131,6,18,http://192.168.184.134/biggest.txt,10,0,3
1762206536203,858,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,19,0,3
1762206536673,398,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,6,18,http://192.168.184.134/small.txt,23,0,3
1762206534641,2499,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,6,18,http://192.168.184.134/biggest.txt,19,0,2
1762206536217,1198,HTTP Request Medium Big,200,OK,TG2 (MID) 2-6,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,16,0,2
1762206537054,414,HTTP Request Small,200,OK,TG1 (LOW) 1-6,text,true,,1048892,129,6,18,http://192.168.184.134/small.txt,23,0,3
1762206536761,793,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,9,0,2
1762206536498,1157,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,17,0,2
1762206535037,2698,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-6,text,true,,7340348,131,6,18,http://192.168.184.134/biggest.txt,14,0,2
1762206535053,2708,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,6,18,http://192.168.184.134/biggest.txt,21,0,2
1762206537390,471,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,6,18,http://192.168.184.134/small.txt,42,0,2
1762206535935,2009,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,6,18,http://192.168.184.134/big.txt,6,0,2
1762206537113,971,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,7,21,http://192.168.184.134/mediumSmall.txt,10,0,3
1762206536786,1357,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,7,21,http://192.168.184.134/medium.txt,8,0,3
