timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762138695293,1080,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,17,17,http://192.168.184.134/mediumSmall.txt,13,0,2
1762138693149,3228,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,28,0,3
1762138694916,1523,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,48,0,3
1762138696051,509,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,161,0,3
1762138696379,438,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,18,18,http://192.168.184.134/smallest.txt,22,0,2
1762138695055,1845,HTTP Request Medium Big,200,OK,Thread Group 1 1-11,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,9,0,1
1762138696562,373,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,18,18,http://192.168.184.134/smallest.txt,52,0,2
1762138695408,1596,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,25,0,2
1762138696441,720,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,21,0,2
1762138696937,345,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,18,18,http://192.168.184.134/smallest.txt,47,0,2
1762138693738,3566,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,15,0,3
1762138696041,1359,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,148,0,4
1762138696819,661,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,59,0,2
1762138696226,1332,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,28,0,3
1762138696902,683,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,41,0,2
1762138694907,2728,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,19,19,http://192.168.184.134/big.txt,32,0,2
1762138697306,393,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,7,0,3
1762138696751,1156,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,83,0,3
1762138697351,733,HTTP Request Small,200,OK,Thread Group 1 1-19,text,true,,1048892,129,20,20,http://192.168.184.134/small.txt,13,0,2
1762138696375,1803,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,20,20,http://192.168.184.134/medium.txt,24,0,3
1762138697283,1474,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,21,21,http://192.168.184.134/mediumSmall.txt,14,0,3
1762138694885,4171,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,21,21,http://192.168.184.134/biggest.txt,41,0,2
1762138697402,1734,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,21,21,http://192.168.184.134/medium.txt,43,0,2
1762138695195,4238,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,22,22,http://192.168.184.134/biggest.txt,31,0,2
1762138697482,1979,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,28,0,2
1762138696148,3360,HTTP Request Big,200,OK,Thread Group 1 1-17,text,true,,5243196,127,22,22,http://192.168.184.134/big.txt,44,0,4
1762138698548,1042,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,22,22,http://192.168.184.134/small.txt,251,0,2
1762138699148,444,HTTP Request Smallest,200,OK,Thread Group 1 1-22,text,true,,512314,132,22,22,http://192.168.184.134/smallest.txt,72,0,1
1762138695550,4582,HTTP Request Biggest,200,OK,Thread Group 1 1-16,text,true,,7340348,131,23,23,http://192.168.184.134/biggest.txt,65,0,3
1762138695918,4280,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,23,23,http://192.168.184.134/biggest.txt,39,0,2
1762138699595,732,HTTP Request Small,200,OK,Thread Group 1 1-22,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,50,0,2
1762138698179,2243,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,24,24,http://192.168.184.134/medium.txt,121,0,2
1762138698760,1775,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,53,0,6
1762138699463,1086,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,24,24,http://192.168.184.134/small.txt,355,0,2
1762138699748,805,HTTP Request Small,200,OK,Thread Group 1 1-23,text,true,,1048892,129,24,24,http://192.168.184.134/small.txt,26,0,4
1762138696110,4477,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,24,24,http://192.168.184.134/biggest.txt,69,0,2
1762138700133,617,HTTP Request Smallest,200,OK,Thread Group 1 1-16,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,152,0,2
1762138700199,564,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,88,0,2
1762138698086,2831,HTTP Request Medium Big,200,OK,Thread Group 1 1-19,text,true,,3146044,130,24,24,http://192.168.184.134/medium.txt,154,0,3
1762138697560,3458,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,38,0,2
1762138700551,507,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,229,0,3
1762138699434,1694,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,108,0,2
1762138697911,3345,HTTP Request Big,200,OK,Thread Group 1 1-18,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,73,0,2
1762138699058,2240,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,25,25,http://192.168.184.134/medium.txt,142,0,2
1762138693709,7784,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,25,25,http://192.168.184.134/biggest.txt,18,0,9
1762138700588,981,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,26,26,http://192.168.184.134/small.txt,99,0,1
1762138697005,4783,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,26,26,http://192.168.184.134/biggest.txt,63,0,3
1762138701020,1039,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,26,26,http://192.168.184.134/small.txt,34,0,3
1762138700330,1749,HTTP Request Medium Small,200,OK,Thread Group 1 1-22,text,true,,2097468,135,26,26,http://192.168.184.134/mediumSmall.txt,166,0,2
1762138697950,4141,HTTP Request Big,200,OK,Thread Group 1 1-20,text,true,,5243196,127,26,26,http://192.168.184.134/big.txt,129,0,3
1762138701059,1114,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,31,0,3
1762138701131,1046,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,9,0,2
1762138697163,5091,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,27,27,http://192.168.184.134/biggest.txt,73,0,2
1762138701791,595,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,27,27,http://192.168.184.134/smallest.txt,213,0,2
1762138700751,1673,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,27,27,http://192.168.184.134/mediumSmall.txt,95,0,2
1762138697717,4794,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,93,0,4
1762138702060,684,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,27,27,http://192.168.184.134/smallest.txt,236,0,2
1762138697637,5157,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,81,0,3
1762138701257,1729,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,43,0,3
1762138702255,1075,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,28,28,http://192.168.184.134/small.txt,71,0,2
1762138697588,5850,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,181,0,3
1762138700949,2509,HTTP Request Medium Big,200,OK,Thread Group 1 1-25,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,32,0,2
1762138702424,1048,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,46,0,2
1762138699509,4206,HTTP Request Big,200,OK,Thread Group 1 1-17,text,true,,5243196,127,29,29,http://192.168.184.134/big.txt,147,0,2
1762138701548,2170,HTTP Request Medium Small,200,OK,Thread Group 1 1-26,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,68,0,2
1762138702147,1880,HTTP Request Medium Small,200,OK,Thread Group 1 1-27,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,153,0,2
1762138701570,2642,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,75,0,3
1762138702178,2087,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,137,0,2
1762138702512,1844,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,95,0,1
1762138703719,645,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,98,0,1
1762138703438,1041,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,142,0,2
1762138703716,1118,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,31,31,http://192.168.184.134/small.txt,97,0,3
1762138700423,4495,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,127,0,3
1762138702173,2751,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,31,31,http://192.168.184.134/medium.txt,137,0,2
1762138704358,584,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,121,0,2
1762138704365,579,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,120,0,3
1762138700765,4279,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,77,0,2
1762138700556,4491,HTTP Request Big,200,OK,Thread Group 1 1-23,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,128,0,4
1762138702387,2808,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,80,0,2
1762138703354,1973,HTTP Request Medium Small,200,OK,Thread Group 1 1-29,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,224,0,2
1762138699592,5760,HTTP Request Biggest,200,OK,Thread Group 1 1-21,text,true,,7340348,131,32,32,http://192.168.184.134/biggest.txt,51,0,3
1762138704547,825,HTTP Request Smallest,200,OK,Thread Group 1 1-31,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,133,0,2
1762138703332,2210,HTTP Request Medium Small,200,OK,Thread Group 1 1-13,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,244,0,2
1762138704944,668,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,96,0,29
1762138705196,603,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,33,33,http://192.168.184.134/smallest.txt,75,0,2
1762138704919,899,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,33,33,http://192.168.184.134/smallest.txt,268,0,2
1762138702755,3132,HTTP Request Medium Big,200,OK,Thread Group 1 1-28,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,51,0,3
1762138705045,1043,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,33,33,http://192.168.184.134/small.txt,87,0,2
1762138701299,4824,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,97,0,3
1762138705047,1328,HTTP Request Small,200,OK,Thread Group 1 1-23,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,89,0,3
1762138705800,632,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,34,34,http://192.168.184.134/smallest.txt,53,0,2
1762138702795,3710,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,101,0,2
1762138699139,7381,HTTP Request Biggest,200,OK,Thread Group 1 1-15,text,true,,7340348,131,34,34,http://192.168.184.134/biggest.txt,66,0,1
1762138703947,2594,HTTP Request Medium Small,200,OK,Thread Group 1 1-30,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,388,0,3
1762138704481,2201,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,61,0,1
1762138705889,799,HTTP Request Smallest,200,OK,Thread Group 1 1-28,text,true,,512314,132,34,34,http://192.168.184.134/smallest.txt,169,0,4
1762138704267,2485,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,100,0,2
1762138704925,2196,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,39,0,1
1762138706377,780,HTTP Request Smallest,200,OK,Thread Group 1 1-23,text,true,,512314,132,35,35,http://192.168.184.134/smallest.txt,81,0,2
1762138706521,669,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,35,35,http://192.168.184.134/smallest.txt,141,0,2
1762138706090,1224,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,35,35,http://192.168.184.134/small.txt,207,0,2
