timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762109579274,166,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,7,0,3
1762109579271,405,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,13,13,http://192.168.184.134/biggest.txt,6,0,2
1762109579504,235,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,13,13,http://192.168.184.134/big.txt,6,0,2
1762109579810,122,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,5,0,2
1762109579940,240,HTTP Request Medium Big,200,OK,Thread Group 1 1-14,text,true,,3146044,130,14,14,http://192.168.184.134/medium.txt,10,0,3
1762109580090,124,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,14,14,http://192.168.184.134/small.txt,9,0,3
1762109579776,466,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,14,14,http://192.168.184.134/biggest.txt,5,0,3
1762109580071,335,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,14,14,http://192.168.184.134/biggest.txt,8,0,3
1762109580475,20,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,5,0,2
1762109580539,42,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,15,15,http://192.168.184.134/small.txt,6,0,2
1762109580744,96,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,5,0,3
1762109580900,157,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,15,15,http://192.168.184.134/big.txt,5,0,2
1762109581058,39,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,15,15,http://192.168.184.134/small.txt,5,0,2
1762109581140,98,HTTP Request Medium Big,200,OK,Thread Group 1 1-16,text,true,,3146044,130,16,16,http://192.168.184.134/medium.txt,5,0,2
1762109581422,125,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,16,16,http://192.168.184.134/medium.txt,5,0,2
1762109581603,107,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,18,0,3
1762109581509,408,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,17,17,http://192.168.184.134/big.txt,7,0,2
1762109581569,689,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,5,0,2
1762109581743,684,HTTP Request Big,200,OK,Thread Group 1 1-17,text,true,,5243196,127,18,18,http://192.168.184.134/big.txt,8,0,3
1762109582342,210,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,18,0,3
1762109582079,489,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,6,0,1
1762109582507,93,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,18,18,http://192.168.184.134/smallest.txt,16,0,2
1762109581820,957,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,8,0,3
1762109582581,246,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,18,18,http://192.168.184.134/mediumSmall.txt,17,0,3
1762109582237,652,HTTP Request Big,200,OK,Thread Group 1 1-14,text,true,,5243196,127,18,18,http://192.168.184.134/big.txt,16,0,3
1762109582303,655,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,19,19,http://192.168.184.134/biggest.txt,18,0,6
1762109582942,72,HTTP Request Medium Small,200,OK,Thread Group 1 1-19,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,6,0,4
1762109583038,19,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,4,0,2
1762109583391,80,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,7,0,2
1762109583474,173,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,20,20,http://192.168.184.134/mediumSmall.txt,8,0,2
1762109583542,108,HTTP Request Small,200,OK,Thread Group 1 1-20,text,true,,1048892,129,20,20,http://192.168.184.134/small.txt,8,0,3
1762109583303,383,HTTP Request Biggest,200,OK,Thread Group 1 1-15,text,true,,7340348,131,20,20,http://192.168.184.134/biggest.txt,4,0,2
1762109583735,93,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,20,20,http://192.168.184.134/medium.txt,5,0,2
1762109583960,255,HTTP Request Big,200,OK,Thread Group 1 1-16,text,true,,5243196,127,21,21,http://192.168.184.134/big.txt,5,0,3
1762109584224,190,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,6,0,3
1762109584078,436,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,21,21,http://192.168.184.134/medium.txt,7,0,2
1762109584083,435,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,21,21,http://192.168.184.134/medium.txt,6,0,3
1762109584140,467,HTTP Request Medium Big,200,OK,Thread Group 1 1-21,text,true,,3146044,130,21,21,http://192.168.184.134/medium.txt,31,0,3
1762109584375,242,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,21,21,http://192.168.184.134/mediumSmall.txt,15,0,2
1762109584675,67,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,22,22,http://192.168.184.134/small.txt,4,0,2
1762109584740,65,HTTP Request Small,200,OK,Thread Group 1 1-22,text,true,,1048892,129,22,22,http://192.168.184.134/small.txt,6,0,3
1762109584239,571,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,22,22,http://192.168.184.134/biggest.txt,13,0,3
1762109584858,191,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,22,22,http://192.168.184.134/big.txt,4,0,2
1762109584994,197,HTTP Request Medium Big,200,OK,Thread Group 1 1-18,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,4,0,2
1762109585396,94,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,9,0,2
1762109585341,255,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,23,23,http://192.168.184.134/medium.txt,7,0,2
1762109585549,109,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,11,0,4
1762109585267,437,HTTP Request Biggest,200,OK,Thread Group 1 1-14,text,true,,7340348,131,23,23,http://192.168.184.134/biggest.txt,5,0,2
1762109585529,273,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,23,23,http://192.168.184.134/big.txt,7,0,3
1762109585940,67,HTTP Request Medium Small,200,OK,Thread Group 1 1-24,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,7,0,2
1762109586274,35,HTTP Request Small,200,OK,Thread Group 1 1-19,text,true,,1048892,129,24,24,http://192.168.184.134/small.txt,5,0,2
1762109586470,20,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,5,0,2
1762109586540,55,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,25,25,http://192.168.184.134/small.txt,5,0,2
1762109586557,113,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,25,25,http://192.168.184.134/medium.txt,5,0,2
1762109586747,18,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,4,0,2
1762109586823,154,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,4,0,2
1762109587141,34,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,4,0,1
1762109586953,238,HTTP Request Biggest,200,OK,Thread Group 1 1-20,text,true,,7340348,131,26,26,http://192.168.184.134/biggest.txt,8,0,4
1762109587382,39,HTTP Request Smallest,200,OK,Thread Group 1 1-16,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,6,0,3
1762109587256,177,HTTP Request Big,200,OK,Thread Group 1 1-12,text,true,,5243196,127,26,26,http://192.168.184.134/big.txt,4,0,2
1762109587587,35,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,6,0,3
1762109587740,126,HTTP Request Small,200,OK,Thread Group 1 1-27,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,5,0,1
1762109587485,381,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,27,27,http://192.168.184.134/biggest.txt,4,0,2
1762109587631,365,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,6,0,3
1762109587737,312,HTTP Request Big,200,OK,Thread Group 1 1-21,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,9,0,4
1762109588107,36,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,4,0,2
1762109588351,187,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,28,28,http://192.168.184.134/medium.txt,12,0,2
1762109588339,287,HTTP Request Big,200,OK,Thread Group 1 1-28,text,true,,5243196,127,28,28,http://192.168.184.134/big.txt,5,0,2
1762109588577,267,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,28,28,http://192.168.184.134/big.txt,6,0,3
1762109588873,63,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,28,28,http://192.168.184.134/small.txt,6,0,3
1762109589009,94,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,8,0,3
1762109588712,425,HTTP Request Biggest,200,OK,Thread Group 1 1-22,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,5,0,2
1762109588940,318,HTTP Request Biggest,200,OK,Thread Group 1 1-29,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,8,0,3
1762109589399,73,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,16,0,3
1762109589379,166,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,5,0,2
1762109589541,226,HTTP Request Medium Big,200,OK,Thread Group 1 1-30,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,11,0,5
1762109589484,528,HTTP Request Biggest,200,OK,Thread Group 1 1-14,text,true,,7340348,131,30,30,http://192.168.184.134/biggest.txt,9,0,4
1762109589656,538,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,31,31,http://192.168.184.134/biggest.txt,6,0,2
1762109589792,515,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,31,31,http://192.168.184.134/biggest.txt,6,0,2
1762109590139,362,HTTP Request Big,200,OK,Thread Group 1 1-31,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,7,0,3
1762109590460,50,HTTP Request Smallest,200,OK,Thread Group 1 1-19,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,9,0,3
1762109590283,281,HTTP Request Big,200,OK,Thread Group 1 1-24,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,5,0,3
1762109590619,60,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,4,0,2
1762109590740,167,HTTP Request Big,200,OK,Thread Group 1 1-32,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,4,0,2
1762109590867,51,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,32,32,http://192.168.184.134/small.txt,7,0,3
1762109590952,202,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,32,32,http://192.168.184.134/biggest.txt,5,0,2
1762109591198,115,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,5,0,2
1762109591191,280,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,5,0,2
1762109591340,368,HTTP Request Biggest,200,OK,Thread Group 1 1-33,text,true,,7340348,131,33,33,http://192.168.184.134/biggest.txt,5,0,2
1762109591544,217,HTTP Request Medium Big,200,OK,Thread Group 1 1-20,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,5,0,2
1762109591601,246,HTTP Request Big,200,OK,Thread Group 1 1-26,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,7,0,3
1762109591891,80,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,6,0,3
1762109591884,131,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,5,0,2
1762109591941,140,HTTP Request Medium Big,200,OK,Thread Group 1 1-34,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,11,0,2
1762109592176,36,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,4,0,2
1762109592370,85,HTTP Request Small,200,OK,Thread Group 1 1-27,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,6,0,2
1762109592259,351,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,35,35,http://192.168.184.134/biggest.txt,4,0,1
1762109592540,94,HTTP Request Small,200,OK,Thread Group 1 1-35,text,true,,1048892,129,35,35,http://192.168.184.134/small.txt,7,0,2
1762109592615,67,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,35,35,http://192.168.184.134/small.txt,6,0,3
1762109592416,363,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,35,35,http://192.168.184.134/biggest.txt,9,0,2
1762109593138,45,HTTP Request Smallest,200,OK,Thread Group 1 1-36,text,true,,512314,132,36,36,http://192.168.184.134/smallest.txt,7,0,3
1762109593209,183,HTTP Request Medium Small,200,OK,Thread Group 1 1-28,text,true,,2097468,135,36,36,http://192.168.184.134/mediumSmall.txt,4,0,2
1762109593032,394,HTTP Request Biggest,200,OK,Thread Group 1 1-17,text,true,,7340348,131,36,36,http://192.168.184.134/biggest.txt,5,0,2
1762109593167,504,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,36,36,http://192.168.184.134/biggest.txt,10,0,3
1762109593366,392,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,37,37,http://192.168.184.134/biggest.txt,8,0,2
1762109593738,175,HTTP Request Medium Small,200,OK,Thread Group 1 1-37,text,true,,2097468,135,37,37,http://192.168.184.134/mediumSmall.txt,11,0,3
1762109593719,230,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,37,37,http://192.168.184.134/medium.txt,4,0,2
1762109593787,208,HTTP Request Medium Big,200,OK,Thread Group 1 1-22,text,true,,3146044,130,37,37,http://192.168.184.134/medium.txt,5,0,3
1762109593975,73,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,37,37,http://192.168.184.134/mediumSmall.txt,5,0,2
1762109594036,101,HTTP Request Medium Big,200,OK,Thread Group 1 1-29,text,true,,3146044,130,37,37,http://192.168.184.134/medium.txt,6,0,3
1762109594338,99,HTTP Request Medium Big,200,OK,Thread Group 1 1-38,text,true,,3146044,130,38,38,http://192.168.184.134/medium.txt,4,0,2
1762109594425,110,HTTP Request Medium Big,200,OK,Thread Group 1 1-11,text,true,,3146044,130,38,38,http://192.168.184.134/medium.txt,6,0,3
1762109594542,280,HTTP Request Big,200,OK,Thread Group 1 1-14,text,true,,5243196,127,38,38,http://192.168.184.134/big.txt,5,0,2
1762109594617,267,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,38,38,http://192.168.184.134/medium.txt,7,0,3
1762109594698,734,HTTP Request Biggest,200,OK,Thread Group 1 1-30,text,true,,7340348,131,39,39,http://192.168.184.134/biggest.txt,6,0,2
1762109594818,755,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,40,40,http://192.168.184.134/biggest.txt,5,0,2
1762109595648,80,HTTP Request Smallest,200,OK,Thread Group 1 1-24,text,true,,512314,132,40,40,http://192.168.184.134/smallest.txt,7,0,2
1762109594938,839,HTTP Request Biggest,200,OK,Thread Group 1 1-39,text,true,,7340348,131,40,40,http://192.168.184.134/biggest.txt,6,0,3
1762109594983,990,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,40,40,http://192.168.184.134/biggest.txt,21,0,2
1762109596011,128,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,41,41,http://192.168.184.134/small.txt,7,0,3
1762109595278,876,HTTP Request Biggest,200,OK,Thread Group 1 1-31,text,true,,7340348,131,41,41,http://192.168.184.134/biggest.txt,6,0,3
1762109595538,618,HTTP Request Big,200,OK,Thread Group 1 1-40,text,true,,5243196,127,41,41,http://192.168.184.134/big.txt,12,0,4
1762109596189,53,HTTP Request Smallest,200,OK,Thread Group 1 1-32,text,true,,512314,132,41,41,http://192.168.184.134/smallest.txt,11,0,2
1762109595736,525,HTTP Request Big,200,OK,Thread Group 1 1-19,text,true,,5243196,127,41,41,http://192.168.184.134/big.txt,6,0,2
1762109596139,287,HTTP Request Biggest,200,OK,Thread Group 1 1-41,text,true,,7340348,131,41,41,http://192.168.184.134/biggest.txt,7,0,3
1762109596441,122,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,41,41,http://192.168.184.134/mediumSmall.txt,4,0,1
1762109596450,120,HTTP Request Medium Small,200,OK,Thread Group 1 1-25,text,true,,2097468,135,41,41,http://192.168.184.134/mediumSmall.txt,6,0,1
1762109596671,19,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,41,41,http://192.168.184.134/smallest.txt,4,0,2
1762109596738,36,HTTP Request Small,200,OK,Thread Group 1 1-42,text,true,,1048892,129,42,42,http://192.168.184.134/small.txt,5,0,2
1762109596791,36,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,42,42,http://192.168.184.134/small.txt,5,0,3
1762109596845,155,HTTP Request Big,200,OK,Thread Group 1 1-33,text,true,,5243196,127,42,42,http://192.168.184.134/big.txt,5,0,2
1762109597141,63,HTTP Request Medium Small,200,OK,Thread Group 1 1-20,text,true,,2097468,135,42,42,http://192.168.184.134/mediumSmall.txt,5,0,2
1762109597258,19,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,42,42,http://192.168.184.134/smallest.txt,5,0,2
1762109597339,37,HTTP Request Small,200,OK,Thread Group 1 1-43,text,true,,1048892,129,43,43,http://192.168.184.134/small.txt,4,0,2
1762109597708,197,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,43,43,http://192.168.184.134/medium.txt,5,0,2
1762109597932,105,HTTP Request Small,200,OK,Thread Group 1 1-34,text,true,,1048892,129,44,44,http://192.168.184.134/small.txt,5,0,2
1762109597940,487,HTTP Request Big,200,OK,Thread Group 1 1-44,text,true,,5243196,127,44,44,http://192.168.184.134/big.txt,6,0,2
1762109597799,642,HTTP Request Biggest,200,OK,Thread Group 1 1-16,text,true,,7340348,131,44,44,http://192.168.184.134/biggest.txt,13,0,2
1762109598181,368,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,45,45,http://192.168.184.134/medium.txt,6,0,3
