timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762126645672,382,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,24,0,3
1762126645868,267,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,38,0,3
1762126645745,391,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,13,0,3
1762126645475,746,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,17,17,http://192.168.184.134/mediumSmall.txt,10,0,4
1762126646201,199,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,33,0,4
1762126645443,1078,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,10,0,3
1762126644557,2046,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,10,0,4
1762126644762,1979,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,6,0,3
1762126646522,251,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,18,18,http://192.168.184.134/smallest.txt,14,0,2
1762126645120,1795,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,18,18,http://192.168.184.134/big.txt,21,0,3
1762126646591,504,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,5,0,3
1762126646569,603,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,9,0,3
1762126646605,601,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,12,0,4
1762126645369,1842,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,18,18,http://192.168.184.134/big.txt,5,0,2
1762126646877,482,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,4,0,2
1762126646343,1381,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,19,19,http://192.168.184.134/medium.txt,8,0,3
1762126647204,751,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,8,0,3
1762126645732,2423,HTTP Request Big,200,OK,Thread Group 1 1-14,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,16,0,2
1762126646673,1802,HTTP Request Medium Big,200,OK,Thread Group 1 1-18,text,true,,3146044,130,21,21,http://192.168.184.134/medium.txt,20,0,3
1762126645980,2519,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,21,21,http://192.168.184.134/big.txt,13,0,2
1762126646916,1811,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,21,21,http://192.168.184.134/medium.txt,18,0,2
1762126647954,777,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,129,0,3
1762126645334,3469,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,21,21,http://192.168.184.134/biggest.txt,5,0,3
1762126645472,3430,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,21,21,http://192.168.184.134/biggest.txt,12,0,3
1762126648156,775,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,125,0,3
1762126646095,2919,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,21,21,http://192.168.184.134/big.txt,8,0,3
1762126648500,776,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,22,22,http://192.168.184.134/small.txt,90,0,2
1762126647579,1715,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,22,22,http://192.168.184.134/mediumSmall.txt,36,0,2
1762126647212,2183,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,7,0,2
1762126648475,954,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,22,22,http://192.168.184.134/small.txt,77,0,3
1762126647959,1485,HTTP Request Medium Small,200,OK,Thread Group 1 1-20,text,true,,2097468,135,22,22,http://192.168.184.134/mediumSmall.txt,94,0,3
1762126649014,553,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,22,22,http://192.168.184.134/smallest.txt,45,0,2
1762126646074,4020,HTTP Request Biggest,200,OK,Thread Group 1 1-17,text,true,,7340348,131,23,23,http://192.168.184.134/biggest.txt,8,0,2
1762126649600,528,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,23,23,http://192.168.184.134/smallest.txt,137,0,3
1762126648728,1498,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,66,0,3
1762126646745,3522,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,23,23,http://192.168.184.134/big.txt,25,0,3
1762126648935,1695,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,213,0,2
1762126649071,1577,HTTP Request Medium Small,200,OK,Thread Group 1 1-22,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,27,0,4
1762126647273,3428,HTTP Request Big,200,OK,Thread Group 1 1-19,text,true,,5243196,127,24,24,http://192.168.184.134/big.txt,10,0,3
1762126649295,1554,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,38,0,3
1762126650130,849,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,25,25,http://192.168.184.134/small.txt,90,0,3
1762126649396,1744,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,67,0,2
1762126650274,931,HTTP Request Small,200,OK,Thread Group 1 1-24,text,true,,1048892,129,25,25,http://192.168.184.134/small.txt,77,0,4
1762126650268,946,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,25,25,http://192.168.184.134/small.txt,88,0,3
1762126649673,1632,HTTP Request Medium Small,200,OK,Thread Group 1 1-23,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,116,0,2
1762126648803,2567,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,25,25,http://192.168.184.134/medium.txt,51,0,3
1762126650649,864,HTTP Request Small,200,OK,Thread Group 1 1-22,text,true,,1048892,129,26,26,http://192.168.184.134/small.txt,72,0,2
1762126649431,2128,HTTP Request Medium Big,200,OK,Thread Group 1 1-21,text,true,,3146044,130,26,26,http://192.168.184.134/medium.txt,58,0,3
1762126649446,2262,HTTP Request Medium Small,200,OK,Thread Group 1 1-20,text,true,,2097468,135,26,26,http://192.168.184.134/mediumSmall.txt,289,0,6
1762126647958,3865,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,26,26,http://192.168.184.134/big.txt,88,0,4
1762126646839,5011,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,26,26,http://192.168.184.134/biggest.txt,28,0,4
1762126651709,497,HTTP Request Smallest,200,OK,Thread Group 1 1-20,text,true,,512314,132,27,27,http://192.168.184.134/smallest.txt,123,0,3
1762126650632,1729,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,27,27,http://192.168.184.134/mediumSmall.txt,71,0,3
1762126648477,3966,HTTP Request Big,200,OK,Thread Group 1 1-18,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,94,0,4
1762126650227,2389,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,27,27,http://192.168.184.134/medium.txt,84,0,2
1762126650103,2600,HTTP Request Medium Big,200,OK,Thread Group 1 1-17,text,true,,3146044,130,28,28,http://192.168.184.134/medium.txt,84,0,3
1762126647484,5274,HTTP Request Biggest,200,OK,Thread Group 1 1-16,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,25,0,2
1762126648733,4094,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,28,28,http://192.168.184.134/big.txt,68,0,3
1762126647499,5422,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,8,0,2
1762126647574,5426,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,38,0,3
1762126648903,4117,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,28,28,http://192.168.184.134/big.txt,85,0,2
1762126651474,1744,HTTP Request Medium Small,200,OK,Thread Group 1 1-26,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,75,0,2
1762126652207,1029,HTTP Request Small,200,OK,Thread Group 1 1-20,text,true,,1048892,129,28,28,http://192.168.184.134/small.txt,153,0,2
1762126650873,2559,HTTP Request Medium Big,200,OK,Thread Group 1 1-25,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,54,0,2
1762126652922,601,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,29,29,http://192.168.184.134/smallest.txt,88,0,2
1762126652362,1188,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,209,0,2
1762126653023,550,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,29,29,http://192.168.184.134/smallest.txt,67,0,3
1762126651206,2430,HTTP Request Medium Big,200,OK,Thread Group 1 1-24,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,67,0,3
1762126651216,2535,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,173,0,2
1762126651825,1998,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,255,0,2
1762126652829,1058,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,72,0,1
1762126653271,636,HTTP Request Smallest,200,OK,Thread Group 1 1-29,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,232,0,3
1762126651306,2631,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,75,0,2
1762126653220,751,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,279,0,2
1762126653551,655,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,178,0,2
1762126653001,1335,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,158,0,2
1762126653638,721,HTTP Request Smallest,200,OK,Thread Group 1 1-24,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,179,0,2
1762126652445,2008,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,128,0,5
1762126647725,6841,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,31,31,http://192.168.184.134/biggest.txt,226,0,2
1762126653753,835,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,259,0,2
1762126651851,2896,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,31,31,http://192.168.184.134/medium.txt,243,0,2
1762126654470,495,HTTP Request Smallest,200,OK,Thread Group 1 1-31,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,95,0,3
1762126652072,2966,HTTP Request Medium Big,200,OK,Thread Group 1 1-27,text,true,,3146044,130,31,31,http://192.168.184.134/medium.txt,181,0,2
1762126650703,4474,HTTP Request Big,200,OK,Thread Group 1 1-19,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,147,0,3
1762126654749,558,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,114,0,3
1762126652617,2759,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,116,0,3
1762126653434,2115,HTTP Request Medium Small,200,OK,Thread Group 1 1-25,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,182,0,3
1762126652704,3073,HTTP Request Medium Big,200,OK,Thread Group 1 1-17,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,48,0,3
1762126655308,745,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,33,33,http://192.168.184.134/smallest.txt,75,0,4
1762126649278,6896,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,33,33,http://192.168.184.134/biggest.txt,54,0,3
1762126653825,2383,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,265,0,3
1762126654589,2364,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,259,0,2
1762126656176,799,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,35,35,http://192.168.184.134/smallest.txt,178,0,2
1762126653939,3060,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,35,35,http://192.168.184.134/medium.txt,232,0,2
1762126656271,792,HTTP Request Smallest,200,OK,Thread Group 1 1-34,text,true,,512314,132,35,35,http://192.168.184.134/smallest.txt,263,0,3
1762126654337,2734,HTTP Request Medium Small,200,OK,Thread Group 1 1-13,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,206,0,3
1762126654967,2332,HTTP Request Medium Small,200,OK,Thread Group 1 1-31,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,241,0,3
1762126654360,2981,HTTP Request Medium Big,200,OK,Thread Group 1 1-24,text,true,,3146044,130,35,35,http://192.168.184.134/medium.txt,188,0,2
1762126654208,3139,HTTP Request Medium Big,200,OK,Thread Group 1 1-14,text,true,,3146044,130,35,35,http://192.168.184.134/medium.txt,144,0,1
