timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762128493558,576,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,6,6,http://192.168.184.134/medium.txt,6,0,2
1762128494137,131,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,16,0,2
1762128494162,119,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,30,0,3
1762128493409,935,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,7,7,http://192.168.184.134/big.txt,5,0,2
1762128494270,140,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,7,7,http://192.168.184.134/smallest.txt,8,0,2
1762128493916,634,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,7,7,http://192.168.184.134/medium.txt,5,0,2
1762128493452,1414,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,8,8,http://192.168.184.134/biggest.txt,6,0,2
1762128494448,452,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,7,0,2
1762128494868,262,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,8,0,3
1762128494903,242,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,8,8,http://192.168.184.134/small.txt,8,0,3
1762128494347,824,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,8,0,3
1762128494554,714,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,8,8,http://192.168.184.134/medium.txt,53,0,3
1762128494758,512,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,8,8,http://192.168.184.134/mediumSmall.txt,11,0,3
1762128495148,298,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,9,9,http://192.168.184.134/small.txt,11,0,3
1762128493942,1651,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,9,9,http://192.168.184.134/biggest.txt,8,0,3
1762128495356,559,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,9,9,http://192.168.184.134/mediumSmall.txt,21,0,3
1762128494044,1893,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,9,9,http://192.168.184.134/biggest.txt,7,0,3
1762128495449,524,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,10,10,http://192.168.184.134/mediumSmall.txt,16,0,3
1762128495173,842,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,7,0,4
1762128494318,1905,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,10,10,http://192.168.184.134/biggest.txt,7,0,3
1762128495962,372,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,17,0,3
1762128496017,328,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,10,10,http://192.168.184.134/small.txt,7,0,3
1762128495595,879,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,10,10,http://192.168.184.134/medium.txt,22,0,3
1762128496347,160,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,10,10,http://192.168.184.134/smallest.txt,13,0,2
1762128495132,1401,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,10,10,http://192.168.184.134/big.txt,6,0,3
1762128496225,362,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,8,0,3
1762128495938,688,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,8,0,3
1762128495270,1438,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,11,11,http://192.168.184.134/big.txt,8,0,2
1762128496710,183,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,7,0,4
1762128495976,977,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,11,11,http://192.168.184.134/medium.txt,11,0,3
1762128496894,213,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,35,0,3
1762128496476,679,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,6,0,2
1762128497155,206,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,12,12,http://192.168.184.134/smallest.txt,7,0,3
1762128495273,2188,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,12,12,http://192.168.184.134/biggest.txt,6,0,2
1762128497108,385,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,15,0,2
1762128497157,372,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,6,0,2
1762128496535,1043,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,12,12,http://192.168.184.134/medium.txt,6,0,2
1762128496955,764,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,12,12,http://192.168.184.134/mediumSmall.txt,29,0,3
1762128497531,437,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,13,13,http://192.168.184.134/small.txt,8,0,2
1762128497970,345,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,72,0,3
1762128497464,920,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,8,0,3
1762128496336,2087,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,14,14,http://192.168.184.134/big.txt,28,0,3
1762128495916,2575,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,14,14,http://192.168.184.134/biggest.txt,14,0,3
1762128497721,913,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,6,0,3
1762128496628,2033,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,14,14,http://192.168.184.134/big.txt,7,0,2
1762128498359,306,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,30,0,2
1762128498386,328,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,35,0,3
1762128496555,2371,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,14,14,http://192.168.184.134/big.txt,18,0,4
1762128497580,1651,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,8,0,3
1762128498426,1051,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,27,0,3
1762128496509,2994,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,15,15,http://192.168.184.134/biggest.txt,4,0,2
1762128498493,1058,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,17,0,4
1762128499232,353,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,16,16,http://192.168.184.134/smallest.txt,133,0,2
1762128496590,3012,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,16,16,http://192.168.184.134/biggest.txt,19,0,3
1762128499555,562,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,19,0,2
1762128498663,1533,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,31,0,3
1762128498635,1804,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,15,0,3
1762128498956,1719,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,93,0,3
1762128497495,3410,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,12,0,2
1762128500677,272,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,18,18,http://192.168.184.134/smallest.txt,41,0,2
1762128497363,3639,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,27,0,3
1762128499604,1524,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,9,0,2
1762128497754,3447,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,7,0,2
1762128499586,1695,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,17,0,4
1762128498667,2634,HTTP Request Big,200,OK,Thread Group 1 1-14,text,true,,5243196,127,18,18,http://192.168.184.134/big.txt,16,0,3
1762128498928,2553,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,19,19,http://192.168.184.134/big.txt,17,0,2
1762128500441,1242,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,25,0,1
1762128500198,1649,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,19,19,http://192.168.184.134/medium.txt,87,0,2
1762128500754,1233,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,20,20,http://192.168.184.134/mediumSmall.txt,28,0,3
1762128500153,1851,HTTP Request Medium Big,200,OK,Thread Group 1 1-17,text,true,,3146044,130,20,20,http://192.168.184.134/medium.txt,135,0,3
1762128500950,1307,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,20,20,http://192.168.184.134/mediumSmall.txt,10,0,4
1762128501848,414,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,122,0,2
1762128499479,2808,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,61,0,2
1762128499552,2767,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,24,0,2
1762128501130,1303,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,20,20,http://192.168.184.134/mediumSmall.txt,50,0,2
1762128498717,3722,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,20,20,http://192.168.184.134/biggest.txt,12,0,3
1762128498317,4306,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,21,21,http://192.168.184.134/biggest.txt,32,0,2
1762128502321,455,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,21,21,http://192.168.184.134/smallest.txt,27,0,2
1762128501203,1581,HTTP Request Medium Small,200,OK,Thread Group 1 1-13,text,true,,2097468,135,21,21,http://192.168.184.134/mediumSmall.txt,88,0,3
1762128500907,1955,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,21,21,http://192.168.184.134/medium.txt,5,0,2
1762128501005,1926,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,21,21,http://192.168.184.134/medium.txt,7,0,2
1762128502624,451,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,21,21,http://192.168.184.134/smallest.txt,58,0,2
1762128502258,832,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,88,0,3
1762128502864,543,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,22,22,http://192.168.184.134/smallest.txt,43,0,3
1762128502779,720,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,22,22,http://192.168.184.134/small.txt,65,0,3
1762128499505,4015,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,22,22,http://192.168.184.134/biggest.txt,57,0,2
1762128502785,742,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,22,22,http://192.168.184.134/small.txt,61,0,3
1762128502289,1411,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,22,22,http://192.168.184.134/mediumSmall.txt,39,0,2
1762128502440,1470,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,30,0,2
1762128502574,1433,HTTP Request Medium Small,200,OK,Thread Group 1 1-21,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,46,0,3
1762128501988,2054,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,109,0,3
1762128501954,2163,HTTP Request Medium Big,200,OK,Thread Group 1 1-20,text,true,,3146044,130,23,23,http://192.168.184.134/medium.txt,126,0,2
1762128503077,1183,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,279,0,5
1762128503529,748,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,25,0,3
1762128503705,746,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,24,24,http://192.168.184.134/small.txt,117,0,2
1762128502264,2235,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,24,24,http://192.168.184.134/medium.txt,81,0,2
1762128504008,562,HTTP Request Smallest,200,OK,Thread Group 1 1-21,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,153,0,2
1762128500118,4484,HTTP Request Biggest,200,OK,Thread Group 1 1-16,text,true,,7340348,131,24,24,http://192.168.184.134/biggest.txt,157,0,2
1762128503092,1645,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,266,0,3
1762128501283,3508,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,24,24,http://192.168.184.134/big.txt,49,0,2
1762128504279,519,HTTP Request Smallest,200,OK,Thread Group 1 1-13,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,115,0,2
1762128504119,873,HTTP Request Small,200,OK,Thread Group 1 1-20,text,true,,1048892,129,25,25,http://192.168.184.134/small.txt,45,0,2
1762128504261,839,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,25,25,http://192.168.184.134/small.txt,100,0,2
1762128504354,878,HTTP Request Small,200,OK,Thread Group 1 1-24,text,true,,1048892,129,25,25,http://192.168.184.134/small.txt,63,0,2
1762128501482,3866,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,17,0,4
1762128503500,1906,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,94,0,2
1762128504603,846,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,25,25,http://192.168.184.134/small.txt,75,0,2
1762128504993,479,HTTP Request Smallest,200,OK,Thread Group 1 1-20,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,123,0,3
1762128503911,1620,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,87,0,4
1762128501685,3889,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,26,26,http://192.168.184.134/big.txt,78,0,2
1762128504792,796,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,26,26,http://192.168.184.134/small.txt,43,0,2
1762128505349,312,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,21,0,4
1762128503754,2327,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,26,26,http://192.168.184.134/medium.txt,81,0,3
1762128505532,611,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,124,0,2
1762128504501,1651,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,26,26,http://192.168.184.134/mediumSmall.txt,55,0,2
1762128504800,1365,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,251,0,2
1762128502434,3974,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,33,0,3
1762128505555,894,HTTP Request Small,200,OK,Thread Group 1 1-26,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,40,0,3
1762128501303,5263,HTTP Request Biggest,200,OK,Thread Group 1 1-14,text,true,,7340348,131,27,27,http://192.168.184.134/biggest.txt,40,0,4
1762128505590,993,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,92,0,2
1762128505575,1045,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,96,0,3
1762128504738,1960,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,27,27,http://192.168.184.134/mediumSmall.txt,310,0,2
1762128501355,5397,HTTP Request Biggest,200,OK,Thread Group 1 1-19,text,true,,7340348,131,27,27,http://192.168.184.134/biggest.txt,60,0,4
1762128502932,3842,HTTP Request Big,200,OK,Thread Group 1 1-12,text,true,,5243196,127,28,28,http://192.168.184.134/big.txt,34,0,2
1762128504452,2328,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,28,28,http://192.168.184.134/medium.txt,103,0,2
1762128505103,1724,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,64,0,1
1762128506155,689,HTTP Request Smallest,200,OK,Thread Group 1 1-27,text,true,,512314,132,28,28,http://192.168.184.134/smallest.txt,286,0,2
1762128506166,698,HTTP Request Smallest,200,OK,Thread Group 1 1-13,text,true,,512314,132,28,28,http://192.168.184.134/smallest.txt,276,0,3
1762128504955,1928,HTTP Request Medium Small,200,OK,Thread Group 1 1-25,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,99,0,2
1762128505408,1597,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,50,0,2
1762128505663,1658,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,16,0,2
1762128506829,601,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,29,29,http://192.168.184.134/smallest.txt,113,0,3
1762128506083,1452,HTTP Request Small,200,OK,Thread Group 1 1-23,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,413,0,3
1762128502006,5715,HTTP Request Biggest,200,OK,Thread Group 1 1-17,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,94,0,2
1762128503408,4546,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,30,30,http://192.168.184.134/big.txt,130,0,3
1762128507432,627,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,152,0,4
1762128504044,4246,HTTP Request Big,200,OK,Thread Group 1 1-18,text,true,,5243196,127,30,30,http://192.168.184.134/big.txt,28,0,2
1762128507006,1303,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,87,0,2
1762128506621,1893,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,79,0,2
1762128507537,1091,HTTP Request Small,200,OK,Thread Group 1 1-23,text,true,,1048892,129,31,31,http://192.168.184.134/small.txt,175,0,3
1762128503153,5531,HTTP Request Biggest,200,OK,Thread Group 1 1-22,text,true,,7340348,131,31,31,http://192.168.184.134/biggest.txt,217,0,2
1762128506754,1968,HTTP Request Medium Small,200,OK,Thread Group 1 1-28,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,140,0,2
1762128506753,2048,HTTP Request Medium Small,200,OK,Thread Group 1 1-19,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,135,0,2
1762128504572,4301,HTTP Request Big,200,OK,Thread Group 1 1-21,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,108,0,2
1762128508555,684,HTTP Request Smallest,200,OK,Thread Group 1 1-31,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,60,0,3
1762128508061,1250,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,32,32,http://192.168.184.134/small.txt,275,0,2
1762128506409,2922,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,157,0,2
1762128507355,2005,HTTP Request Medium Small,200,OK,Thread Group 1 1-29,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,50,0,3
1762128507322,2107,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,79,0,3
1762128506584,2938,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,114,0,2
1762128508803,750,HTTP Request Smallest,200,OK,Thread Group 1 1-19,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,148,0,2
1762128506845,2857,HTTP Request Medium Big,200,OK,Thread Group 1 1-27,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,98,0,2
1762128509240,518,HTTP Request Smallest,200,OK,Thread Group 1 1-31,text,true,,512314,132,33,33,http://192.168.184.134/smallest.txt,106,0,3
1762128506884,2952,HTTP Request Medium Big,200,OK,Thread Group 1 1-25,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,67,0,2
1762128508723,1131,HTTP Request Small,200,OK,Thread Group 1 1-28,text,true,,1048892,129,33,33,http://192.168.184.134/small.txt,41,0,3
1762128506775,3118,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,70,0,2
1762128503522,6610,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,33,33,http://192.168.184.134/biggest.txt,30,0,3
1762128505451,4693,HTTP Request Big,200,OK,Thread Group 1 1-16,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,58,0,1
1762128508874,1274,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,33,33,http://192.168.184.134/small.txt,80,0,5
1762128505234,4923,HTTP Request Big,200,OK,Thread Group 1 1-24,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,66,0,2
1762128505473,4872,HTTP Request Big,200,OK,Thread Group 1 1-20,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,38,0,2
1762128508311,2217,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,301,0,2
