timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762134988401,885,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,13,0,2
1762134987287,2046,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,15,15,http://192.168.184.134/big.txt,28,0,4
1762134988224,1327,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,33,0,3
1762134987575,2043,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,15,15,http://192.168.184.134/big.txt,10,0,3
1762134986812,2813,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,15,15,http://192.168.184.134/biggest.txt,9,0,2
1762134987442,2267,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,15,15,http://192.168.184.134/big.txt,18,0,3
1762134989552,656,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,33,0,3
1762134989288,1035,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,16,16,http://192.168.184.134/mediumSmall.txt,7,0,3
1762134990324,312,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,20,0,2
1762134989211,1492,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,10,0,2
1762134987629,3114,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,38,0,2
1762134987679,3292,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,38,0,2
1762134989620,1431,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,18,18,http://192.168.184.134/mediumSmall.txt,19,0,3
1762134987759,3428,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,16,0,3
1762134987759,3442,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,23,0,3
1762134988022,3263,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,19,0,2
1762134989711,1733,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,7,0,3
1762134990218,1238,HTTP Request Medium Small,200,OK,Thread Group 1 1-13,text,true,,2097468,135,18,18,http://192.168.184.134/mediumSmall.txt,55,0,3
1762134991202,435,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,18,18,http://192.168.184.134/smallest.txt,13,0,4
1762134990410,1234,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,25,0,4
1762134989074,2570,HTTP Request Big,200,OK,Thread Group 1 1-14,text,true,,5243196,127,19,19,http://192.168.184.134/big.txt,42,0,2
1762134991011,646,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,43,0,3
1762134991287,406,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,80,0,3
1762134990745,1141,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,20,0,2
1762134991695,271,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,70,0,6
1762134991052,1137,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,41,0,4
1762134989335,3018,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,7,0,2
1762134988508,3931,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,20,20,http://192.168.184.134/biggest.txt,25,0,3
1762134990638,1843,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,20,20,http://192.168.184.134/medium.txt,5,0,2
1762134989812,2694,HTTP Request Big,200,OK,Thread Group 1 1-16,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,43,0,3
1762134989628,2945,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,13,0,2
1762134991888,762,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,20,20,http://192.168.184.134/small.txt,51,0,2
1762134991189,1584,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,20,20,http://192.168.184.134/mediumSmall.txt,21,0,2
1762134991647,1338,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,21,21,http://192.168.184.134/mediumSmall.txt,112,0,10
1762134991646,1596,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,21,21,http://192.168.184.134/mediumSmall.txt,110,0,11
1762134992483,776,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,44,0,2
1762134991640,1638,HTTP Request Medium Small,200,OK,Thread Group 1 1-19,text,true,,2097468,135,21,21,http://192.168.184.134/mediumSmall.txt,116,0,14
1762134992652,641,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,21,21,http://192.168.184.134/smallest.txt,168,0,2
1762134991968,1339,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,21,21,http://192.168.184.134/mediumSmall.txt,90,0,1
1762134992508,819,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,75,0,3
1762134989216,4422,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,22,22,http://192.168.184.134/biggest.txt,6,0,2
1762134992191,1605,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,22,22,http://192.168.184.134/mediumSmall.txt,198,0,1
1762134992355,1445,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,22,22,http://192.168.184.134/mediumSmall.txt,56,0,1
1762134991446,2409,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,193,0,2
1762134992575,1513,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,120,0,2
1762134993297,864,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,61,0,2
1762134993244,986,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,197,0,3
1762134990973,3418,HTTP Request Big,200,OK,Thread Group 1 1-12,text,true,,5243196,127,23,23,http://192.168.184.134/big.txt,117,0,3
1762134992790,1673,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,51,0,2
1762134993260,1491,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,75,0,2
1762134994010,874,HTTP Request Small,200,OK,Thread Group 1 1-23,text,true,,1048892,129,24,24,http://192.168.184.134/small.txt,101,0,3
1762134993329,1577,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,44,0,2
1762134992812,2221,HTTP Request Medium Big,200,OK,Thread Group 1 1-21,text,true,,3146044,130,24,24,http://192.168.184.134/medium.txt,65,0,3
1762134990705,4352,HTTP Request Biggest,200,OK,Thread Group 1 1-15,text,true,,7340348,131,24,24,http://192.168.184.134/biggest.txt,5,0,2
1762134993411,1700,HTTP Request Medium Small,200,OK,Thread Group 1 1-22,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,29,0,2
1762134994163,975,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,24,24,http://192.168.184.134/small.txt,267,0,4
1762134993802,1619,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,143,0,2
1762134994090,1492,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,112,0,2
1762134995139,479,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,34,0,3
1762134995034,601,HTTP Request Smallest,200,OK,Thread Group 1 1-21,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,48,0,3
1762134995422,605,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,5,0,3
1762134992212,4088,HTTP Request Big,200,OK,Thread Group 1 1-20,text,true,,5243196,127,26,26,http://192.168.184.134/big.txt,197,0,2
1762134993797,2559,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,26,26,http://192.168.184.134/medium.txt,145,0,3
1762134993857,2542,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,26,26,http://192.168.184.134/medium.txt,89,0,3
1762134991459,4944,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,26,26,http://192.168.184.134/biggest.txt,178,0,3
1762134991640,4783,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,130,0,14
1762134992441,4227,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,64,0,3
1762134994393,2529,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,27,27,http://192.168.184.134/medium.txt,93,0,3
1762134996421,580,HTTP Request Smallest,200,OK,Thread Group 1 1-27,text,true,,512314,132,27,27,http://192.168.184.134/smallest.txt,35,0,3
1762134991659,5461,HTTP Request Biggest,200,OK,Thread Group 1 1-18,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,103,0,10
1762134996404,916,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,28,28,http://192.168.184.134/small.txt,37,0,3
1762134996357,981,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,28,28,http://192.168.184.134/small.txt,80,0,2
1762134996670,718,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,28,28,http://192.168.184.134/smallest.txt,126,0,2
1762134994885,2511,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,28,28,http://192.168.184.134/medium.txt,174,0,2
1762134996924,563,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,28,28,http://192.168.184.134/smallest.txt,21,0,2
1762134997003,622,HTTP Request Smallest,200,OK,Thread Group 1 1-27,text,true,,512314,132,29,29,http://192.168.184.134/smallest.txt,6,0,2
1762134995810,1866,HTTP Request Medium Small,200,OK,Thread Group 1 1-26,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,205,0,3
1762134993309,4641,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,29,29,http://192.168.184.134/big.txt,52,0,4
1762134997121,1021,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,7,0,3
1762134995637,2543,HTTP Request Medium Big,200,OK,Thread Group 1 1-21,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,71,0,3
1762134996424,2024,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,224,0,3
1762134996302,2286,HTTP Request Medium Small,200,OK,Thread Group 1 1-20,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,423,0,2
1762134992988,5713,HTTP Request Biggest,200,OK,Thread Group 1 1-14,text,true,,7340348,131,30,30,http://192.168.184.134/biggest.txt,42,0,2
1762134997677,1066,HTTP Request Small,200,OK,Thread Group 1 1-26,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,205,0,2
1762134996401,2767,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,31,31,http://192.168.184.134/medium.txt,39,0,2
1762134997398,1907,HTTP Request Medium Small,200,OK,Thread Group 1 1-23,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,28,0,1
1762134997389,2010,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,56,0,3
1762134993280,6163,HTTP Request Biggest,200,OK,Thread Group 1 1-19,text,true,,7340348,131,32,32,http://192.168.184.134/biggest.txt,63,0,2
1762134998210,1282,HTTP Request Small,200,OK,Thread Group 1 1-30,text,true,,1048892,129,32,32,http://192.168.184.134/small.txt,86,0,1
1762134993644,5895,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,32,32,http://192.168.184.134/biggest.txt,178,0,3
1762134998810,752,HTTP Request Smallest,200,OK,Thread Group 1 1-31,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,93,0,3
1762134999494,547,HTTP Request Smallest,200,OK,Thread Group 1 1-30,text,true,,512314,132,33,33,http://192.168.184.134/smallest.txt,140,0,2
1762134998703,1379,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,33,33,http://192.168.184.134/small.txt,139,0,3
1762134995620,4479,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,39,0,3
1762134998143,2037,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,97,0,2
1762134994232,6204,HTTP Request Biggest,200,OK,Thread Group 1 1-17,text,true,,7340348,131,33,33,http://192.168.184.134/biggest.txt,54,0,2
1762134994465,6163,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,34,34,http://192.168.184.134/biggest.txt,76,0,3
1762134994908,5804,HTTP Request Biggest,200,OK,Thread Group 1 1-16,text,true,,7340348,131,34,34,http://192.168.184.134/biggest.txt,34,0,2
1762134994754,5976,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,34,34,http://192.168.184.134/big.txt,109,0,2
1762134997611,3212,HTTP Request Medium Big,200,OK,Thread Group 1 1-29,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,154,0,3
1762134997339,3500,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,104,0,3
1762134997011,4169,HTTP Request Big,200,OK,Thread Group 1 1-28,text,true,,5243196,127,34,34,http://192.168.184.134/big.txt,15,0,2
1762135000042,1280,HTTP Request Small,200,OK,Thread Group 1 1-30,text,true,,1048892,129,35,35,http://192.168.184.134/small.txt,34,0,2
1762134997952,3383,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,35,35,http://192.168.184.134/medium.txt,159,0,2
1762134999444,1932,HTTP Request Medium Small,200,OK,Thread Group 1 1-19,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,72,0,2
1762134998745,2682,HTTP Request Medium Big,200,OK,Thread Group 1 1-26,text,true,,3146044,130,35,35,http://192.168.184.134/medium.txt,94,0,2
1762134999307,2352,HTTP Request Medium Small,200,OK,Thread Group 1 1-23,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,143,0,2
1762134994611,7095,HTTP Request Biggest,200,OK,Thread Group 1 1-24,text,true,,7340348,131,35,35,http://192.168.184.134/biggest.txt,142,0,2
1762135000714,996,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,35,35,http://192.168.184.134/small.txt,137,0,2
1762134999401,2364,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,35,35,http://192.168.184.134/small.txt,824,0,3
1762135001182,591,HTTP Request Smallest,200,OK,Thread Group 1 1-28,text,true,,512314,132,35,35,http://192.168.184.134/smallest.txt,46,0,2
1762135000011,1781,HTTP Request Small,200,OK,Thread Group 1 1-33,text,true,,1048892,129,35,35,http://192.168.184.134/small.txt,61,0,2
1762134995113,6685,HTTP Request Biggest,200,OK,Thread Group 1 1-22,text,true,,7340348,131,35,35,http://192.168.184.134/biggest.txt,41,0,3
1762135001211,589,HTTP Request Smallest,200,OK,Thread Group 1 1-35,text,true,,512314,132,35,35,http://192.168.184.134/smallest.txt,41,0,3
1762134995584,6425,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,36,36,http://192.168.184.134/biggest.txt,67,0,2
1762134999563,2639,HTTP Request Medium Big,200,OK,Thread Group 1 1-31,text,true,,3146044,130,36,36,http://192.168.184.134/medium.txt,78,0,2
1762135001377,1020,HTTP Request Smallest,200,OK,Thread Group 1 1-19,text,true,,512314,132,36,36,http://192.168.184.134/smallest.txt,104,0,2
1762135001660,958,HTTP Request Smallest,200,OK,Thread Group 1 1-23,text,true,,512314,132,37,37,http://192.168.184.134/smallest.txt,99,0,2
