timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762140554927,2365,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,24,24,http://192.168.184.134/medium.txt,74,0,5
1762140552854,4591,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,24,24,http://192.168.184.134/biggest.txt,43,0,4
1762140555352,2569,HTTP Request Medium Big,200,OK,Thread Group 1 1-21,text,true,,3146044,130,25,25,http://192.168.184.134/medium.txt,31,0,3
1762140553389,4797,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,25,25,http://192.168.184.134/biggest.txt,25,0,3
1762140554293,3935,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,96,0,2
1762140554185,4067,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,125,0,3
1762140553338,4932,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,25,25,http://192.168.184.134/biggest.txt,21,0,2
1762140556679,1630,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,85,0,3
1762140556931,1594,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,26,26,http://192.168.184.134/mediumSmall.txt,46,0,4
1762140557151,1419,HTTP Request Medium Small,200,OK,Thread Group 1 1-24,text,true,,2097468,135,26,26,http://192.168.184.134/mediumSmall.txt,22,0,2
1762140554849,3758,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,26,26,http://192.168.184.134/big.txt,42,0,4
1762140557081,1603,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,26,26,http://192.168.184.134/mediumSmall.txt,15,0,3
1762140557294,1545,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,26,26,http://192.168.184.134/mediumSmall.txt,88,0,2
1762140553680,5160,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,26,26,http://192.168.184.134/biggest.txt,87,0,3
1762140557923,1021,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,26,26,http://192.168.184.134/small.txt,127,0,2
1762140558253,711,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,66,0,3
1762140556551,2519,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,27,27,http://192.168.184.134/medium.txt,127,0,2
1762140558310,796,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,83,0,3
1762140558527,702,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,27,27,http://192.168.184.134/smallest.txt,134,0,3
1762140558686,548,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,27,27,http://192.168.184.134/smallest.txt,24,0,2
1762140558840,473,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,27,27,http://192.168.184.134/smallest.txt,46,0,4
1762140556858,2525,HTTP Request Medium Big,200,OK,Thread Group 1 1-17,text,true,,3146044,130,27,27,http://192.168.184.134/medium.txt,40,0,1
1762140556369,3075,HTTP Request Medium Big,200,OK,Thread Group 1 1-22,text,true,,3146044,130,27,27,http://192.168.184.134/medium.txt,79,0,2
1762140557116,2428,HTTP Request Medium Big,200,OK,Thread Group 1 1-19,text,true,,3146044,130,27,27,http://192.168.184.134/medium.txt,35,0,2
1762140557751,1851,HTTP Request Medium Small,200,OK,Thread Group 1 1-25,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,185,0,2
1762140558271,1668,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,121,0,3
1762140554769,5188,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,27,0,3
1762140559072,952,HTTP Request Small,200,OK,Thread Group 1 1-23,text,true,,1048892,129,28,28,http://192.168.184.134/small.txt,25,0,3
1762140558229,2228,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,304,0,2
1762140558188,2310,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,397,0,3
1762140560026,500,HTTP Request Smallest,200,OK,Thread Group 1 1-23,text,true,,512314,132,29,29,http://192.168.184.134/smallest.txt,26,0,3
1762140559385,1206,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,295,0,2
1762140558951,1854,HTTP Request Medium Small,200,OK,Thread Group 1 1-27,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,19,0,3
1762140559603,1247,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,289,0,2
1762140555717,5395,HTTP Request Biggest,200,OK,Thread Group 1 1-15,text,true,,7340348,131,30,30,http://192.168.184.134/biggest.txt,55,0,3
1762140556952,4330,HTTP Request Big,200,OK,Thread Group 1 1-20,text,true,,5243196,127,30,30,http://192.168.184.134/big.txt,41,0,2
1762140558608,2698,HTTP Request Medium Big,200,OK,Thread Group 1 1-11,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,111,0,2
1762140559958,1363,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,449,0,2
1762140560851,510,HTTP Request Smallest,200,OK,Thread Group 1 1-25,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,34,0,4
1762140557070,4312,HTTP Request Big,200,OK,Thread Group 1 1-14,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,20,0,2
1762140559445,1998,HTTP Request Medium Small,200,OK,Thread Group 1 1-22,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,237,0,3
1762140560500,1096,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,31,31,http://192.168.184.134/small.txt,85,0,2
1762140557251,4561,HTTP Request Big,200,OK,Thread Group 1 1-18,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,98,0,2
1762140561284,673,HTTP Request Smallest,200,OK,Thread Group 1 1-20,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,99,0,2
1762140557446,4564,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,88,0,3
1762140559231,2832,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,44,0,2
1762140558965,3126,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,7,0,2
1762140559940,2209,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,461,0,2
1762140559561,2833,HTTP Request Medium Big,200,OK,Thread Group 1 1-28,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,128,0,2
1762140561323,1175,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,32,32,http://192.168.184.134/small.txt,70,0,3
1762140560592,2043,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,111,0,3
1762140560750,2137,HTTP Request Medium Small,200,OK,Thread Group 1 1-30,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,75,0,2
1762140561951,967,HTTP Request Smallest,200,OK,Thread Group 1 1-32,text,true,,512314,132,33,33,http://192.168.184.134/smallest.txt,268,0,2
1762140560151,2899,HTTP Request Medium Big,200,OK,Thread Group 1 1-29,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,162,0,3
1762140556745,6307,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,33,33,http://192.168.184.134/biggest.txt,57,0,4
1762140562395,1013,HTTP Request Smallest,200,OK,Thread Group 1 1-28,text,true,,512314,132,34,34,http://192.168.184.134/smallest.txt,504,0,2
1762140562919,586,HTTP Request Smallest,200,OK,Thread Group 1 1-32,text,true,,512314,132,34,34,http://192.168.184.134/smallest.txt,119,0,3
1762140561308,2331,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,83,0,2
1762140561384,2294,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,51,0,2
