timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762206839631,385,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,12,0,3
1762206838713,1437,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,8,0,4
1762206839939,230,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,7,0,3
1762206839649,604,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,22,0,3
1762206840188,301,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,11,0,4
1762206839343,1151,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,9,0,3
1762206840368,177,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,11,0,4
1762206840618,176,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,20,0,3
1762206840209,600,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,5,0,2
1762206840032,913,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,13,0,3
1762206840784,161,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,35,0,2
1762206839701,1310,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,12,0,3
1762206840406,650,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,8,0,3
1762206840255,886,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,9,0,3
1762206840947,558,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,11,0,4
1762206841347,183,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,28,0,3
1762206840810,830,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,40,0,3
1762206841143,581,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,13,0,3
1762206840428,1394,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,4,0,2
1762206840496,1433,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,6,0,2
1762206841784,152,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,6,0,1
1762206841059,894,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,14,0,3
1762206842100,196,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,7,0,3
1762206840151,2201,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,4,12,http://192.168.184.134/biggest.txt,10,0,3
1762206841013,1346,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,7,0,3
1762206841507,978,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,10,0,3
1762206841834,655,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,19,0,2
1762206841642,864,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,12,0,2
1762206841955,576,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,11,0,2
1762206842483,279,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,25,0,8
1762206842728,184,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,74,0,2
1762206842508,530,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,11,0,2
1762206842490,551,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,24,0,10
1762206843075,108,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,5,0,3
1762206841824,1375,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,4,0,2
1762206841931,1311,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,15,0,2
1762206842488,796,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,34,0,7
1762206842840,529,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,13,http://192.168.184.134/mediumSmall.txt,44,0,3
1762206843348,165,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,36,0,5
1762206843365,157,HTTP Request Smallest,200,OK,TG1 (LOW) 1-5,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,21,0,4
1762206843530,191,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,7,0,4
1762206842361,1391,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,124,0,2
1762206842353,1449,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,21,0,2
1762206843085,936,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,14,0,2
1762206843405,674,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,19,0,2
1762206843991,235,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,26,0,2
1762206843266,971,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,14,0,2
1762206843285,1022,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,8,0,2
1762206843687,1009,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,54,0,2
1762206844023,716,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,17,0,2
1762206844382,383,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,31,0,2
1762206844239,674,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,6,0,2
1762206843245,1724,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,6,0,2
1762206843200,1806,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,7,0,3
1762206844140,1044,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,35,0,2
1762206843429,1818,HTTP Request Big,200,OK,TG3 (HIGH) 3-5,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,21,0,2
1762206844957,376,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,9,0,2
1762206844697,765,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,10,0,3
1762206843755,1739,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,46,0,3
1762206844308,1190,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,37,0,3
1762206845279,414,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,11,0,2
1762206844914,940,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,11,0,3
1762206845564,422,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,20,0,2
1762206845185,830,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,9,0,3
1762206846004,168,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,31,0,3
1762206845499,708,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,23,0,3
1762206845834,385,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,16,0,3
1762206845464,805,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,36,0,1
1762206843803,2469,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,5,15,http://192.168.184.134/biggest.txt,20,0,3
1762206845142,1200,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,5,16,http://192.168.184.134/medium.txt,33,0,3
1762206846325,253,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,6,18,http://192.168.184.134/smallest.txt,28,0,3
1762206845855,847,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,19,0,3
1762206846336,405,HTTP Request Small,200,OK,TG1 (LOW) 1-6,text,true,,1048892,129,6,18,http://192.168.184.134/small.txt,19,0,2
1762206844970,1852,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,6,18,http://192.168.184.134/big.txt,6,0,2
1762206846605,400,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,6,18,http://192.168.184.134/small.txt,13,0,2
1762206846016,1092,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,21,0,3
1762206846343,832,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,13,0,3
1762206846411,824,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,6,0,2
1762206845495,1846,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,6,18,http://192.168.184.134/big.txt,17,0,1
1762206846912,446,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,6,18,http://192.168.184.134/small.txt,37,0,2
1762206846308,1187,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,41,0,2
1762206846403,1139,HTTP Request Medium Big,200,OK,TG2 (MID) 2-6,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,7,0,2
1762206845008,2646,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-4,text,true,,7340348,131,6,18,http://192.168.184.134/biggest.txt,19,0,3
1762206847483,360,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,6,18,http://192.168.184.134/smallest.txt,31,0,2
1762206846970,904,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,19,0,3
1762206847109,867,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,9,0,4
1762206845249,2761,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-5,text,true,,7340348,131,6,18,http://192.168.184.134/biggest.txt,5,0,2
1762206847585,453,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,6,18,http://192.168.184.134/small.txt,5,0,1
1762206847384,750,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,11,0,3
1762206846273,1890,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,6,18,http://192.168.184.134/big.txt,4,0,2
1762206848347,256,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,6,18,http://192.168.184.134/smallest.txt,5,0,2
1762206847496,1111,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,5,0,2
1762206847593,1056,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,8,0,2
1762206846824,1831,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,6,18,http://192.168.184.134/big.txt,39,0,1
1762206848509,239,HTTP Request Smallest,200,OK,TG1 (LOW) 1-6,text,true,,512314,132,6,18,http://192.168.184.134/smallest.txt,72,0,2
1762206847676,1219,HTTP Request Medium Big,200,OK,TG2 (MID) 2-6,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,16,0,3
1762206848094,814,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,34,0,2
1762206846429,2552,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-6,text,true,,7340348,131,6,18,http://192.168.184.134/biggest.txt,21,0,2
1762206848832,216,HTTP Request Smallest,200,OK,TG1 (LOW) 1-5,text,true,,512314,132,6,18,http://192.168.184.134/smallest.txt,22,0,2
1762206849101,277,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,7,19,http://192.168.184.134/smallest.txt,54,0,32
