timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762134058960,200,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,11,11,http://192.168.184.134/smallest.txt,23,0,2
1762134058505,685,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,11,11,http://192.168.184.134/mediumSmall.txt,26,0,2
1762134058822,379,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,11,11,http://192.168.184.134/small.txt,36,0,2
1762134057009,2323,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,11,11,http://192.168.184.134/biggest.txt,9,0,3
1762134059161,204,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,12,12,http://192.168.184.134/smallest.txt,10,0,4
1762134057893,1610,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,12,12,http://192.168.184.134/big.txt,7,0,2
1762134059334,284,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,12,12,http://192.168.184.134/smallest.txt,14,0,2
1762134059203,418,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,12,12,http://192.168.184.134/small.txt,7,0,3
1762134057563,2355,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,12,12,http://192.168.184.134/biggest.txt,5,0,3
1762134059092,921,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,15,0,4
1762134058285,1735,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,13,13,http://192.168.184.134/big.txt,23,0,2
1762134059367,839,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,12,0,2
1762134059921,305,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,13,13,http://192.168.184.134/smallest.txt,66,0,2
1762134059506,802,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,37,0,3
1762134058062,2479,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,13,13,http://192.168.184.134/biggest.txt,13,0,2
1762134060208,422,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,14,14,http://192.168.184.134/small.txt,71,0,2
1762134060543,223,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,15,0,3
1762134060564,244,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,20,0,3
1762134059964,896,HTTP Request Medium Small,200,OK,Thread Group 1 1-13,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,41,0,3
1762134059620,1246,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,14,14,http://192.168.184.134/medium.txt,30,0,3
1762134060632,243,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,6,0,3
1762134058777,2176,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,14,14,http://192.168.184.134/big.txt,6,0,3
1762134060867,318,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,15,15,http://192.168.184.134/smallest.txt,10,0,3
1762134060955,306,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,15,15,http://192.168.184.134/smallest.txt,46,0,2
1762134059192,2124,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,15,15,http://192.168.184.134/big.txt,5,0,2
1762134060024,1322,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,42,0,4
1762134060022,1352,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,21,0,3
1762134060876,590,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,15,15,http://192.168.184.134/small.txt,12,0,3
1762134060310,1321,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,30,0,2
1762134061467,276,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,15,15,http://192.168.184.134/smallest.txt,19,0,2
1762134060862,1034,HTTP Request Medium Small,200,OK,Thread Group 1 1-13,text,true,,2097468,135,16,16,http://192.168.184.134/mediumSmall.txt,12,0,3
1762134058972,3100,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,16,16,http://192.168.184.134/biggest.txt,12,0,2
1762134061179,1018,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,16,16,http://192.168.184.134/mediumSmall.txt,16,0,2
1762134061187,1053,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,16,16,http://192.168.184.134/mediumSmall.txt,16,0,2
1762134061262,1001,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,16,16,http://192.168.184.134/mediumSmall.txt,26,0,2
1762134061745,584,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,41,0,2
1762134059363,3093,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,10,0,3
1762134062199,281,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,68,0,3
1762134061376,1541,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,26,0,3
1762134059623,3299,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,29,0,2
1762134062330,606,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,64,0,3
1762134062481,574,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,35,0,4
1762134062458,616,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,55,0,4
1762134061633,1572,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,6,0,3
1762134060767,2595,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,18,18,http://192.168.184.134/big.txt,25,0,2
1762134060809,2740,HTTP Request Big,200,OK,Thread Group 1 1-14,text,true,,5243196,127,18,18,http://192.168.184.134/big.txt,22,0,4
1762134062918,638,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,36,0,3
1762134062073,1740,HTTP Request Medium Big,200,OK,Thread Group 1 1-11,text,true,,3146044,130,19,19,http://192.168.184.134/medium.txt,5,0,3
1762134063076,756,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,7,0,2
1762134061318,2693,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,19,19,http://192.168.184.134/big.txt,36,0,2
1762134062242,1819,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,19,19,http://192.168.184.134/medium.txt,34,0,2
1762134063814,414,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,98,0,2
1762134062924,1488,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,20,20,http://192.168.184.134/mediumSmall.txt,53,0,2
1762134064166,367,HTTP Request Smallest,200,OK,Thread Group 1 1-20,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,101,0,3
1762134064230,338,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,94,0,3
1762134061765,2820,HTTP Request Big,200,OK,Thread Group 1 1-16,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,30,0,2
1762134060227,4615,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,21,21,http://192.168.184.134/biggest.txt,71,0,3
1762134063057,1878,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,21,21,http://192.168.184.134/medium.txt,10,0,2
1762134064534,437,HTTP Request Smallest,200,OK,Thread Group 1 1-20,text,true,,512314,132,21,21,http://192.168.184.134/smallest.txt,98,0,2
1762134061898,3383,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,21,21,http://192.168.184.134/big.txt,46,0,2
1762134061348,4036,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,22,22,http://192.168.184.134/biggest.txt,29,0,3
1762134063550,2036,HTTP Request Medium Big,200,OK,Thread Group 1 1-14,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,36,0,3
1762134063564,2116,HTTP Request Medium Big,200,OK,Thread Group 1 1-19,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,30,0,4
1762134064063,1974,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,23,23,http://192.168.184.134/medium.txt,68,0,2
1762134064013,2125,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,23,23,http://192.168.184.134/medium.txt,112,0,2
1762134064762,1429,HTTP Request Medium Small,200,OK,Thread Group 1 1-21,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,95,0,3
1762134062982,3228,HTTP Request Big,200,OK,Thread Group 1 1-18,text,true,,5243196,127,23,23,http://192.168.184.134/big.txt,6,0,2
1762134064973,1497,HTTP Request Medium Small,200,OK,Thread Group 1 1-20,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,79,0,2
1762134062265,4356,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,24,24,http://192.168.184.134/biggest.txt,84,0,2
1762134063207,3472,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,24,24,http://192.168.184.134/big.txt,27,0,3
1762134065972,758,HTTP Request Small,200,OK,Thread Group 1 1-23,text,true,,1048892,129,24,24,http://192.168.184.134/small.txt,42,0,3
1762134063364,3419,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,24,24,http://192.168.184.134/big.txt,15,0,3
1762134066194,702,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,24,24,http://192.168.184.134/small.txt,23,0,2
1762134062363,4672,HTTP Request Biggest,200,OK,Thread Group 1 1-17,text,true,,7340348,131,24,24,http://192.168.184.134/biggest.txt,34,0,2
1762134066622,626,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,109,0,2
1762134063834,3584,HTTP Request Big,200,OK,Thread Group 1 1-12,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,88,0,2
1762134062938,4573,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,25,25,http://192.168.184.134/biggest.txt,23,0,2
1762134065588,1978,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,95,0,4
1762134066212,1441,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,198,0,2
1762134066898,813,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,25,25,http://192.168.184.134/small.txt,109,0,2
1762134065364,2389,HTTP Request Medium Big,200,OK,Thread Group 1 1-22,text,true,,3146044,130,25,25,http://192.168.184.134/medium.txt,86,0,3
1762134064569,3479,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,26,26,http://192.168.184.134/big.txt,64,0,2
1762134067513,652,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,87,0,2
1762134066680,1583,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,26,26,http://192.168.184.134/mediumSmall.txt,53,0,2
1762134067567,876,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,62,0,2
1762134063558,4913,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,27,27,http://192.168.184.134/biggest.txt,34,0,2
1762134066039,2496,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,27,27,http://192.168.184.134/medium.txt,118,0,3
1762134067713,832,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,85,0,2
1762134067654,1065,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,139,0,3
1762134066562,2246,HTTP Request Medium Big,200,OK,Thread Group 1 1-24,text,true,,3146044,130,27,27,http://192.168.184.134/medium.txt,71,0,2
1762134068050,786,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,146,0,2
1762134068165,1006,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,28,28,http://192.168.184.134/small.txt,158,0,3
1762134068263,1067,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,28,28,http://192.168.184.134/small.txt,64,0,3
1762134067754,1620,HTTP Request Medium Small,200,OK,Thread Group 1 1-22,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,100,0,2
1762134064413,5290,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,96,0,2
1762134067249,2584,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,107,0,2
1762134068808,1035,HTTP Request Small,200,OK,Thread Group 1 1-24,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,52,0,4
1762134067420,2662,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,105,0,3
1762134064844,5280,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,115,0,2
1762134064587,5718,HTTP Request Biggest,200,OK,Thread Group 1 1-16,text,true,,7340348,131,30,30,http://192.168.184.134/biggest.txt,84,0,4
1762134068471,1869,HTTP Request Medium Small,200,OK,Thread Group 1 1-5,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,74,0,2
1762134064937,5540,HTTP Request Biggest,200,OK,Thread Group 1 1-15,text,true,,7340348,131,30,30,http://192.168.184.134/biggest.txt,69,0,2
1762134069704,966,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,366,0,3
1762134069845,1034,HTTP Request Small,200,OK,Thread Group 1 1-24,text,true,,1048892,129,31,31,http://192.168.184.134/small.txt,146,0,2
1762134065283,5785,HTTP Request Biggest,200,OK,Thread Group 1 1-13,text,true,,7340348,131,31,31,http://192.168.184.134/biggest.txt,80,0,4
1762134066471,4826,HTTP Request Big,200,OK,Thread Group 1 1-20,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,318,0,3
1762134066785,4659,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,87,0,1
1762134068719,2769,HTTP Request Medium Big,200,OK,Thread Group 1 1-18,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,297,0,2
1762134068535,2962,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,81,0,2
1762134065681,5957,HTTP Request Biggest,200,OK,Thread Group 1 1-19,text,true,,7340348,131,32,32,http://192.168.184.134/biggest.txt,92,0,3
1762134067163,4489,HTTP Request Big,200,OK,Thread Group 1 1-25,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,205,0,2
1762134068962,2722,HTTP Request Medium Big,200,OK,Thread Group 1 1-28,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,113,0,2
1762134069833,1859,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,155,0,3
1762134065385,6750,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,33,33,http://192.168.184.134/biggest.txt,91,0,2
1762134070083,2082,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,387,0,2
1762134069172,3134,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,94,0,3
1762134070124,2235,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,234,0,4
1762134066732,5766,HTTP Request Biggest,200,OK,Thread Group 1 1-23,text,true,,7340348,131,33,33,http://192.168.184.134/biggest.txt,68,0,3
1762134071490,1086,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,68,0,1
1762134066140,6744,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,34,34,http://192.168.184.134/biggest.txt,92,0,1
1762134069562,3328,HTTP Request Medium Big,200,OK,Thread Group 1 1-29,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,154,0,2
1762134070761,2248,HTTP Request Medium Small,200,OK,Thread Group 1 1-31,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,93,0,3
1762134072168,848,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,34,34,http://192.168.184.134/smallest.txt,247,0,3
1762134071652,1394,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,162,0,3
1762134070672,2574,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,63,0,3
