timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762139623613,4524,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,20,20,http://192.168.184.134/biggest.txt,6,0,2
1762139627309,937,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,20,20,http://192.168.184.134/small.txt,138,0,3
1762139627841,492,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,144,0,4
1762139625063,3479,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,111,0,2
1762139625713,2878,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,20,20,http://192.168.184.134/medium.txt,12,0,3
1762139628248,539,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,21,21,http://192.168.184.134/smallest.txt,160,0,3
1762139627761,1033,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,87,0,4
1762139628140,1091,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,74,0,3
1762139621422,8095,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,22,22,http://192.168.184.134/biggest.txt,22,0,5
1762139626683,2837,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,458,0,2
1762139626862,2716,HTTP Request Medium Big,200,OK,Thread Group 1 1-18,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,344,0,2
1762139628335,1359,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,22,22,http://192.168.184.134/small.txt,158,0,4
1762139629522,839,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,23,23,http://192.168.184.134/smallest.txt,289,0,3
1762139628593,2145,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,80,0,3
1762139628796,1978,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,149,0,2
1762139626750,4151,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,24,24,http://192.168.184.134/big.txt,167,0,2
1762139625300,5740,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,24,24,http://192.168.184.134/biggest.txt,90,0,3
1762139628545,2893,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,25,25,http://192.168.184.134/medium.txt,109,0,3
1762139630776,688,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,138,0,3
1762139628119,3364,HTTP Request Medium Big,200,OK,Thread Group 1 1-16,text,true,,3146044,130,25,25,http://192.168.184.134/medium.txt,23,0,4
1762139629520,2034,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,216,0,2
1762139628018,3572,HTTP Request Medium Big,200,OK,Thread Group 1 1-17,text,true,,3146044,130,25,25,http://192.168.184.134/medium.txt,132,0,3
1762139624912,6994,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,26,26,http://192.168.184.134/biggest.txt,79,0,4
1762139625375,6696,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,26,26,http://192.168.184.134/biggest.txt,41,0,2
1762139629233,3044,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,26,26,http://192.168.184.134/medium.txt,162,0,2
1762139625263,7096,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,27,27,http://192.168.184.134/biggest.txt,97,0,3
1762139627416,5252,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,130,0,3
1762139629580,3362,HTTP Request Medium Big,200,OK,Thread Group 1 1-18,text,true,,3146044,130,28,28,http://192.168.184.134/medium.txt,43,0,3
1762139631486,1690,HTTP Request Smallest,200,OK,Thread Group 1 1-16,text,true,,512314,132,28,28,http://192.168.184.134/smallest.txt,81,0,3
1762139626807,6633,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,126,0,3
1762139630472,3017,HTTP Request Medium Small,200,OK,Thread Group 1 1-24,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,366,0,3
1762139630740,2856,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,165,0,3
1762139632943,765,HTTP Request Smallest,200,OK,Thread Group 1 1-18,text,true,,512314,132,29,29,http://192.168.184.134/smallest.txt,329,0,3
1762139632278,1475,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,333,0,2
1762139633462,783,HTTP Request Smallest,200,OK,Thread Group 1 1-29,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,297,0,3
1762139627462,6932,HTTP Request Biggest,200,OK,Thread Group 1 1-19,text,true,,7340348,131,30,30,http://192.168.184.134/biggest.txt,38,0,3
1762139628673,5883,HTTP Request Big,200,OK,Thread Group 1 1-21,text,true,,5243196,127,30,30,http://192.168.184.134/big.txt,63,0,3
1762139633490,1624,HTTP Request Small,200,OK,Thread Group 1 1-24,text,true,,1048892,129,31,31,http://192.168.184.134/small.txt,315,0,2
1762139632861,3147,HTTP Request Medium Small,200,OK,Thread Group 1 1-28,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,410,0,3
1762139631440,4696,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,68,0,2
1762139634248,1939,HTTP Request Small,200,OK,Thread Group 1 1-29,text,true,,1048892,129,33,33,http://192.168.184.134/small.txt,72,0,3
1762139633756,2764,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,69,0,5
1762139629863,6755,HTTP Request Big,200,OK,Thread Group 1 1-23,text,true,,5243196,127,34,34,http://192.168.184.134/big.txt,357,0,3
1762139632072,4827,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,240,0,3
1762139632359,5176,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,255,0,4
1762139636010,1781,HTTP Request Small,200,OK,Thread Group 1 1-28,text,true,,1048892,129,36,36,http://192.168.184.134/small.txt,344,0,2
1762139633597,4222,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,36,36,http://192.168.184.134/medium.txt,180,0,3
1762139629262,8582,HTTP Request Biggest,200,OK,Thread Group 1 1-22,text,true,,7340348,131,36,36,http://192.168.184.134/biggest.txt,135,0,3
1762139631042,6936,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,36,36,http://192.168.184.134/big.txt,80,0,2
1762139636137,1878,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,36,36,http://192.168.184.134/small.txt,218,0,2
1762139634061,4063,HTTP Request Medium Big,200,OK,Thread Group 1 1-30,text,true,,3146044,130,36,36,http://192.168.184.134/medium.txt,137,0,2
1762139634395,3967,HTTP Request Medium Small,200,OK,Thread Group 1 1-19,text,true,,2097468,135,37,37,http://192.168.184.134/mediumSmall.txt,108,0,3
1762139637536,836,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,37,37,http://192.168.184.134/smallest.txt,141,0,3
1762139636522,1861,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,37,37,http://192.168.184.134/small.txt,206,0,2
1762139629697,8857,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,37,37,http://192.168.184.134/biggest.txt,124,0,2
1762139637845,1055,HTTP Request Smallest,200,OK,Thread Group 1 1-22,text,true,,512314,132,38,38,http://192.168.184.134/smallest.txt,74,0,2
1762139637662,1250,HTTP Request Smallest,200,OK,Thread Group 1 1-36,text,true,,512314,132,38,38,http://192.168.184.134/smallest.txt,122,0,2
1762139636901,2385,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,38,38,http://192.168.184.134/small.txt,241,0,2
1762139631910,7395,HTTP Request Big,200,OK,Thread Group 1 1-12,text,true,,5243196,127,38,38,http://192.168.184.134/big.txt,83,0,2
1762139638384,925,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,38,38,http://192.168.184.134/smallest.txt,131,0,3
1762139631592,7723,HTTP Request Big,200,OK,Thread Group 1 1-17,text,true,,5243196,127,38,38,http://192.168.184.134/big.txt,30,0,3
1762139632279,7151,HTTP Request Big,200,OK,Thread Group 1 1-27,text,true,,5243196,127,38,38,http://192.168.184.134/big.txt,440,0,3
1762139638019,1700,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,39,39,http://192.168.184.134/small.txt,68,0,4
1762139630364,9440,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,39,39,http://192.168.184.134/big.txt,359,0,3
1762139639287,848,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,40,40,http://192.168.184.134/smallest.txt,181,0,3
1762139638126,2073,HTTP Request Small,200,OK,Thread Group 1 1-30,text,true,,1048892,129,40,40,http://192.168.184.134/small.txt,112,0,3
1762139628789,11481,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,40,40,http://192.168.184.134/biggest.txt,119,0,2
1762139630903,9534,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,40,40,http://192.168.184.134/biggest.txt,92,0,2
1762139638260,2425,HTTP Request Small,200,OK,Thread Group 1 1-37,text,true,,1048892,129,41,41,http://192.168.184.134/small.txt,512,0,3
1762139631556,9200,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,41,41,http://192.168.184.134/biggest.txt,75,0,2
1762139636462,4912,HTTP Request Medium Big,200,OK,Thread Group 1 1-34,text,true,,3146044,130,42,42,http://192.168.184.134/medium.txt,264,0,2
1762139639722,1993,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,42,42,http://192.168.184.134/small.txt,191,0,3
1762139637793,3939,HTTP Request Medium Small,200,OK,Thread Group 1 1-28,text,true,,2097468,135,42,42,http://192.168.184.134/mediumSmall.txt,125,0,3
1762139633441,8382,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,42,42,http://192.168.184.134/big.txt,493,0,4
1762139632669,9155,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,42,42,http://192.168.184.134/big.txt,696,0,2
1762139631063,10782,HTTP Request Biggest,200,OK,Thread Group 1 1-25,text,true,,7340348,131,42,42,http://192.168.184.134/biggest.txt,62,0,2
1762139639805,2159,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,43,43,http://192.168.184.134/small.txt,97,0,2
1762139639311,2747,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,43,43,http://192.168.184.134/smallest.txt,404,0,3
1762139631466,10635,HTTP Request Biggest,200,OK,Thread Group 1 1-14,text,true,,7340348,131,43,43,http://192.168.184.134/biggest.txt,44,0,2
1762139640662,2100,HTTP Request Small,200,OK,Thread Group 1 1-41,text,true,,1048892,129,44,44,http://192.168.184.134/small.txt,215,0,2
1762139635862,7083,HTTP Request Medium Big,200,OK,Thread Group 1 1-33,text,true,,3146044,130,44,44,http://192.168.184.134/medium.txt,489,0,3
1762139641846,1748,HTTP Request Smallest,200,OK,Thread Group 1 1-25,text,true,,512314,132,45,45,http://192.168.184.134/smallest.txt,778,0,2
1762139641826,1773,HTTP Request Smallest,200,OK,Thread Group 1 1-13,text,true,,512314,132,45,45,http://192.168.184.134/smallest.txt,796,0,2
1762139641825,1820,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,45,45,http://192.168.184.134/smallest.txt,796,0,2
1762139642947,1100,HTTP Request Smallest,200,OK,Thread Group 1 1-33,text,true,,512314,132,46,46,http://192.168.184.134/smallest.txt,264,0,4
1762139639459,4618,HTTP Request Medium Small,200,OK,Thread Group 1 1-39,text,true,,2097468,135,46,46,http://192.168.184.134/mediumSmall.txt,383,0,3
1762139643063,1410,HTTP Request Smallest,200,OK,Thread Group 1 1-45,text,true,,512314,132,47,47,http://192.168.184.134/smallest.txt,415,0,5
1762139635116,9403,HTTP Request Big,200,OK,Thread Group 1 1-24,text,true,,5243196,127,47,47,http://192.168.184.134/big.txt,389,0,3
1762139639316,5326,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,47,47,http://192.168.184.134/mediumSmall.txt,358,0,3
1762139628077,16836,HTTP Request Big,200,OK,Thread Group 1 1-20,text,true,,5243196,127,48,48,http://192.168.184.134/big.txt,74,0,5
1762139638861,6061,HTTP Request Medium Big,200,OK,Thread Group 1 1-38,text,true,,3146044,130,48,48,http://192.168.184.134/medium.txt,524,0,2
1762139640062,5264,HTTP Request Medium Small,200,OK,Thread Group 1 1-40,text,true,,2097468,135,48,48,http://192.168.184.134/mediumSmall.txt,182,0,3
1762139643660,1668,HTTP Request Smallest,200,OK,Thread Group 1 1-46,text,true,,512314,132,48,48,http://192.168.184.134/smallest.txt,274,0,2
1762139641716,3707,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,48,48,http://192.168.184.134/small.txt,781,0,2
1762139640144,5548,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,49,49,http://192.168.184.134/medium.txt,102,0,3
1762139637979,7725,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,49,49,http://192.168.184.134/medium.txt,65,0,3
1762139644261,1507,HTTP Request Smallest,200,OK,Thread Group 1 1-47,text,true,,512314,132,49,49,http://192.168.184.134/smallest.txt,306,0,2
1762139644520,1434,HTTP Request Smallest,200,OK,Thread Group 1 1-24,text,true,,512314,132,49,49,http://192.168.184.134/smallest.txt,319,0,3
1762139643596,2482,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,338,0,35
1762139633194,12918,HTTP Request Biggest,200,OK,Thread Group 1 1-16,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,185,0,3
1762139644862,1330,HTTP Request Smallest,200,OK,Thread Group 1 1-48,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,320,0,2
1762139634557,11686,HTTP Request Biggest,200,OK,Thread Group 1 1-21,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,283,0,2
1762139641860,4408,HTTP Request Medium Small,200,OK,Thread Group 1 1-43,text,true,,2097468,135,50,50,http://192.168.184.134/mediumSmall.txt,1067,0,3
1762139633710,12591,HTTP Request Biggest,200,OK,Thread Group 1 1-18,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,114,0,3
1762139637061,9342,HTTP Request Big,200,OK,Thread Group 1 1-35,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,208,0,2
1762139634661,11933,HTTP Request Medium Big,200,OK,Thread Group 1 1-31,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,194,0,3
1762139631661,14952,HTTP Request Biggest,200,OK,Thread Group 1 1-26,text,true,,7340348,131,50,50,http://192.168.184.134/biggest.txt,58,0,5
1762139644049,2588,HTTP Request Smallest,200,OK,Thread Group 1 1-33,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,1595,0,3
1762139644643,2289,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,537,0,3
1762139635262,11773,HTTP Request Big,200,OK,Thread Group 1 1-32,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,244,0,3
1762139636189,10905,HTTP Request Big,200,OK,Thread Group 1 1-29,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,400,0,2
1762139646270,977,HTTP Request Smallest,200,OK,Thread Group 1 1-43,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,76,0,3
1762139646193,1086,HTTP Request Smallest,200,OK,Thread Group 1 1-48,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,102,0,3
1762139646596,914,HTTP Request Smallest,200,OK,Thread Group 1 1-31,text,true,,512314,132,50,50,http://192.168.184.134/smallest.txt,189,0,3
1762139641260,6384,HTTP Request Medium Big,200,OK,Thread Group 1 1-42,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,427,0,3
1762139646078,1706,HTTP Request Small,200,OK,Thread Group 1 1-50,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,85,0,3
1762139643601,4221,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,535,0,2
1762139642101,5793,HTTP Request Medium Big,200,OK,Thread Group 1 1-14,text,true,,3146044,130,50,50,http://192.168.184.134/medium.txt,311,0,2
1762139644924,3262,HTTP Request Small,200,OK,Thread Group 1 1-38,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,1029,0,2
1762139645328,3200,HTTP Request Small,200,OK,Thread Group 1 1-40,text,true,,1048892,129,50,50,http://192.168.184.134/small.txt,240,0,3
1762139639432,9267,HTTP Request Big,200,OK,Thread Group 1 1-27,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,279,0,3
1762139638902,10034,HTTP Request Big,200,OK,Thread Group 1 1-22,text,true,,5243196,127,50,50,http://192.168.184.134/big.txt,486,0,2
