timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762205901579,447,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,9,0,3
1762205901504,566,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,7,0,3
1762205902015,104,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,6,0,3
1762205901559,740,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,5,0,2
1762205902027,306,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,7,0,3
1762205902072,284,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,12,0,3
1762205902253,210,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,11,0,3
1762205902369,102,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,5,0,2
1762205902465,106,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,8,0,2
1762205901946,765,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,7,0,2
1762205902662,85,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,5,0,2
1762205902336,472,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,7,http://192.168.184.134/medium.txt,7,0,2
1762205902359,463,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,7,http://192.168.184.134/medium.txt,9,0,3
1762205902803,143,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,6,0,3
1762205902796,272,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,7,0,3
1762205902969,117,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,11,0,3
1762205902840,480,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,5,0,3
1762205903219,129,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,9,0,2
1762205903206,234,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,4,0,2
1762205902810,677,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,5,0,1
1762205902823,667,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,8,0,3
1762205902301,1332,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,6,0,3
1762205903656,150,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,5,0,2
1762205903524,302,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,6,0,4
1762205903322,514,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,7,0,3
1762205902713,1267,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,9,0,3
1762205903698,298,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,35,0,2
1762205902865,1181,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,15,0,2
1762205903920,174,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,37,0,2
1762205903928,179,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,31,0,2
1762205903492,709,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,12,0,4
1762205903490,723,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,9,0,3
1762205904070,254,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,17,0,2
1762205904342,118,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,17,0,4
1762205903838,734,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,6,0,2
1762205904215,470,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,6,0,2
1762205904554,132,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,5,0,2
1762205904203,502,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,7,0,2
1762205904484,236,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,9,0,2
1762205903635,1217,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,13,0,1
1762205904837,255,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,4,0,2
1762205904707,511,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,7,0,3
1762205904967,305,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,14,0,3
1762205905135,156,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,23,0,2
1762205905009,290,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,6,0,3
1762205904575,796,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,12,0,3
1762205905274,122,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,8,0,2
1762205904686,732,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,7,0,3
1762205903982,1644,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,36,0,3
1762205905528,103,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,6,0,3
1762205904049,1615,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,21,0,3
1762205905540,233,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,8,0,2
1762205905373,460,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,10,http://192.168.184.134/mediumSmall.txt,6,0,3
1762205905420,497,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,9,0,3
1762205905219,702,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,14,0,3
1762205905794,182,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,5,0,2
1762205905855,193,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,4,0,2
1762205904853,1271,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,7,0,2
1762205906035,179,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,24,0,2
1762205906019,215,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,23,0,2
1762205905837,637,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,11,0,4
1762205905936,594,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,37,0,4
1762205906377,162,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,6,0,3
1762205905923,709,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,8,0,3
1762205906511,168,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,18,0,4
1762205905835,1058,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,15,0,3
1762205906781,165,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,14,0,3
1762205906672,358,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,25,0,5
1762205906982,168,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,35,0,2
1762205905665,1558,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,8,0,2
1762205906634,615,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,15,0,3
1762205907122,184,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,4,0,2
1762205905863,1540,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,7,0,3
1762205907271,160,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,6,0,2
1762205906532,947,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,22,0,2
1762205906477,1005,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,27,0,2
1762205906895,601,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,27,0,2
1762205907224,321,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,25,0,2
1762205907557,168,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,6,0,2
1762205905629,2108,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,4,12,http://192.168.184.134/biggest.txt,11,0,3
1762205907859,248,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,17,0,4
1762205907843,279,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,36,0,3
1762205907479,665,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,6,0,4
1762205907250,912,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,9,0,3
1762205907483,730,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,14,0,2
1762205906125,2256,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,4,12,http://192.168.184.134/biggest.txt,8,0,2
1762205907496,1022,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,16,0,2
1762205908207,415,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,34,0,2
1762205908142,535,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,154,0,12
1762205907689,1076,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,41,0,3
1762205908325,471,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,5,13,http://192.168.184.134/small.txt,50,0,3
1762205908623,302,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,9,0,3
1762205907224,1880,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,26,0,2
1762205908679,448,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,78,0,3
1762205908780,395,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,37,0,3
1762205908145,1049,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,161,0,12
1762205908164,1035,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,173,0,7
1762205908767,448,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,44,0,2
1762205907737,1634,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,25,0,3
1762205908861,531,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,50,0,3
1762205907404,2020,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,7,0,3
1762205908519,919,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,28,0,2
1762205909176,319,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,46,0,2
1762205908215,1371,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,28,0,3
1762205909178,486,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,23,0,2
1762205909468,245,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,4,0,2
1762205908834,900,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,74,0,2
1762205909533,254,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,5,0,2
1762205909374,475,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,46,0,3
1762205909869,272,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,79,0,2
1762205909890,253,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,60,0,1
1762205909196,1080,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,10,0,2
1762205909587,810,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,27,0,3
1762205909200,1206,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,9,0,3
1762205909735,679,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,5,0,3
1762205910256,190,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,14,0,5
1762205910317,224,HTTP Request Smallest,200,OK,TG1 (LOW) 1-5,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,5,0,3
1762205908382,2197,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,35,0,2
1762205909439,1146,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,9,0,3
1762205910397,424,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,29,0,2
1762205910685,203,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,48,0,3
1762205908862,2074,HTTP Request Big,200,OK,TG3 (HIGH) 3-5,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,51,0,3
1762205910800,209,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,18,0,3
1762205910398,823,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,34,0,2
