timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762208718400,98,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,4,0,2
1762208718360,329,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,5,http://192.168.184.134/mediumSmall.txt,8,0,3
1762208718539,175,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,5,http://192.168.184.134/small.txt,15,0,2
1762208718244,500,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,5,http://192.168.184.134/medium.txt,7,0,3
1762208718716,96,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,8,0,1
1762208718833,102,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,10,0,3
1762208718746,457,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,11,0,3
1762208718328,935,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,3,6,http://192.168.184.134/big.txt,12,0,3
1762208718997,278,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,37,0,12
1762208718692,620,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,9,0,3
1762208719277,109,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,12,0,2
1762208719388,200,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,5,0,2
1762208719205,400,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,8,0,2
1762208718278,1348,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,3,6,http://192.168.184.134/biggest.txt,10,0,6
1762208719589,98,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,10,0,3
1762208718760,1001,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,3,6,http://192.168.184.134/big.txt,4,0,1
1762208719689,105,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,8,0,2
1762208719314,582,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,4,0,2
1762208719796,118,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,17,0,3
1762208719915,192,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,8,0,2
1762208719608,593,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,8,0,3
1762208720109,118,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,15,0,3
1762208719265,1035,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,3,6,http://192.168.184.134/big.txt,9,0,2
1762208720229,174,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,6,0,3
1762208719898,574,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,12,0,3
1762208720405,91,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,8,0,3
1762208719628,1003,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,3,6,http://192.168.184.134/big.txt,6,0,2
1762208720519,227,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,8,http://192.168.184.134/small.txt,26,0,2
1762208720202,641,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,6,0,3
1762208720748,183,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,5,0,2
1762208720474,475,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,16,0,2
1762208720704,291,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,19,0,2
1762208720932,190,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,12,0,2
1762208720997,166,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,6,0,2
1762208719763,1488,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,4,9,http://192.168.184.134/biggest.txt,9,0,2
1762208721149,114,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,16,0,2
1762208720727,558,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,14,0,2
1762208720951,493,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,6,0,2
1762208720302,1186,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,4,9,http://192.168.184.134/big.txt,7,0,2
1762208721320,301,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,8,0,3
1762208721518,134,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,9,0,4
1762208720844,910,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,30,0,3
1762208721287,553,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,14,0,3
1762208721623,288,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,9,0,3
1762208721790,158,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,20,0,3
1762208720759,1358,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,4,9,http://192.168.184.134/big.txt,6,0,3
1762208721912,266,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,5,0,2
1762208722058,207,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,38,0,2
1762208721445,843,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,7,0,3
1762208722301,172,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,6,0,2
1762208720632,1844,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,4,9,http://192.168.184.134/biggest.txt,6,0,3
1762208722180,311,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,9,0,3
1762208721755,854,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,6,0,3
1762208721842,870,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,18,0,5
1762208722483,306,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,10,http://192.168.184.134/small.txt,16,0,2
1762208722493,312,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,10,http://192.168.184.134/small.txt,8,0,2
1762208722806,287,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,10,http://192.168.184.134/small.txt,12,0,2
1762208722791,344,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,10,http://192.168.184.134/small.txt,17,0,3
1762208722290,959,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,10,http://192.168.184.134/medium.txt,5,0,1
1762208721253,2021,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,5,10,http://192.168.184.134/biggest.txt,16,0,2
1762208722612,684,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,10,http://192.168.184.134/mediumSmall.txt,45,0,2
1762208723137,166,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,10,http://192.168.184.134/smallest.txt,19,0,2
1762208723094,339,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,10,http://192.168.184.134/small.txt,29,0,3
1762208723363,143,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,10,http://192.168.184.134/smallest.txt,5,0,3
1762208721489,2053,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,5,10,http://192.168.184.134/biggest.txt,11,0,2
1762208723435,154,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,10,http://192.168.184.134/smallest.txt,6,0,2
1762208722714,974,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,10,http://192.168.184.134/medium.txt,27,0,3
1762208723680,153,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,20,0,5
1762208723250,651,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,4,11,http://192.168.184.134/mediumSmall.txt,9,0,3
1762208723298,606,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,4,11,http://192.168.184.134/mediumSmall.txt,17,0,1
1762208723814,187,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,6,0,2
1762208723963,204,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,9,0,2
1762208724073,179,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,46,0,1
1762208722118,2172,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-4,text,true,,7340348,131,5,11,http://192.168.184.134/biggest.txt,22,0,2
1762208723689,703,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,11,http://192.168.184.134/mediumSmall.txt,13,0,2
1762208723727,666,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,11,http://192.168.184.134/mediumSmall.txt,5,0,2
1762208724200,196,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,7,0,2
1762208724373,147,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,27,0,4
1762208722478,2056,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,5,11,http://192.168.184.134/big.txt,19,0,3
1762208724503,393,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,6,0,3
1762208724698,219,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,5,0,2
1762208723903,1085,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,10,0,2
1762208722757,2268,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-5,text,true,,7340348,131,6,12,http://192.168.184.134/biggest.txt,26,0,2
1762208723925,1106,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,18,0,3
1762208724393,692,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,16,0,3
1762208724898,240,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,49,0,2
1762208724395,808,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,16,0,6
1762208723277,1956,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,6,12,http://192.168.184.134/big.txt,9,0,4
1762208724919,437,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,29,0,2
1762208725139,226,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,5,0,1
1762208723544,2020,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,6,12,http://192.168.184.134/big.txt,5,0,2
1762208725366,217,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,5,0,2
1762208725357,227,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,7,0,2
1762208725639,235,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,58,0,3
1762208725087,789,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,21,0,2
1762208725584,292,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,32,0,2
1762208725032,1149,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,28,0,3
1762208724990,1274,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,26,0,4
1762208725876,399,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,20,0,4
1762208725878,446,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,16,0,3
1762208724292,2073,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,6,12,http://192.168.184.134/big.txt,56,0,3
1762208724536,1876,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,6,12,http://192.168.184.134/big.txt,18,0,2
1762208725205,1230,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,12,0,3
1762208726276,201,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,13,0,2
1762208726479,166,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,6,0,2
1762208725877,891,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,15,0,4
1762208726326,454,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,23,0,4
1762208726646,376,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,36,0,2
1762208726700,340,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,43,0,3
1762208724759,2295,HTTP Request Big,200,OK,TG3 (HIGH) 3-6,text,true,,5243196,127,7,15,http://192.168.184.134/big.txt,14,0,3
1762208727024,205,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,36,0,2
1762208725236,2009,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,7,15,http://192.168.184.134/big.txt,9,0,3
1762208726782,476,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,50,0,2
1762208727042,223,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,44,0,3
1762208726437,925,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,7,0,1
1762208727266,248,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,38,0,2
1762208726266,1265,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,15,0,2
1762208726183,1360,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,42,0,1
1762208726769,940,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,60,0,3
1762208727259,588,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,42,0,2
1762208725027,2826,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-5,text,true,,7340348,131,7,15,http://192.168.184.134/biggest.txt,18,0,3
1762208727664,259,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,42,0,3
1762208725565,2375,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,7,15,http://192.168.184.134/big.txt,34,0,2
1762208726730,1352,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,47,0,2
1762208727543,573,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,25,0,2
1762208727848,362,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,60,0,2
1762208727544,914,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,25,0,3
1762208727944,542,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,68,0,3
1762208728118,571,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,48,0,3
1762208726413,2331,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,7,15,http://192.168.184.134/big.txt,27,0,2
1762208728212,541,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,51,0,2
1762208728488,269,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,16,http://192.168.184.134/smallest.txt,6,0,3
1762208727363,1538,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,5,16,http://192.168.184.134/medium.txt,12,0,2
1762208727711,1428,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,5,16,http://192.168.184.134/medium.txt,50,0,2
1762208727533,1622,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,16,http://192.168.184.134/medium.txt,30,0,3
1762208728690,516,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,16,http://192.168.184.134/small.txt,35,0,2
1762208726758,2482,HTTP Request Big,200,OK,TG3 (HIGH) 3-7,text,true,,5243196,127,8,16,http://192.168.184.134/big.txt,70,0,3
1762208728820,501,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,16,http://192.168.184.134/small.txt,16,0,2
1762208728754,630,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,16,http://192.168.184.134/small.txt,19,0,2
1762208728084,1478,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,5,16,http://192.168.184.134/medium.txt,80,0,1
