timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762208092467,281,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,4,http://192.168.184.134/medium.txt,8,0,4
1762208092678,131,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,4,http://192.168.184.134/small.txt,8,0,4
1762208092811,125,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,4,http://192.168.184.134/small.txt,7,0,2
1762208092750,250,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,4,http://192.168.184.134/mediumSmall.txt,9,0,4
1762208092938,67,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,4,http://192.168.184.134/smallest.txt,8,0,2
1762208093133,132,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,4,http://192.168.184.134/small.txt,11,0,2
1762208093003,323,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,4,http://192.168.184.134/medium.txt,6,0,2
1762208093267,128,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,4,http://192.168.184.134/small.txt,6,0,3
1762208093398,52,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,4,http://192.168.184.134/smallest.txt,7,0,3
1762208092744,801,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,4,http://192.168.184.134/biggest.txt,10,0,2
1762208092743,871,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,2,4,http://192.168.184.134/biggest.txt,9,0,3
1762208093586,66,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,4,http://192.168.184.134/smallest.txt,8,0,3
1762208093328,345,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,4,http://192.168.184.134/medium.txt,7,0,3
1762208093717,95,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,6,0,2
1762208093834,87,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,21,0,3
1762208093675,299,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,5,http://192.168.184.134/mediumSmall.txt,21,0,3
1762208093989,166,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,5,http://192.168.184.134/small.txt,8,0,3
1762208093706,478,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,5,http://192.168.184.134/medium.txt,8,0,4
1762208094157,100,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,11,0,3
1762208094268,95,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,6,0,3
1762208093616,762,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,2,5,http://192.168.184.134/big.txt,5,0,2
1762208093977,439,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,5,http://192.168.184.134/medium.txt,8,0,2
1762208094186,300,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,5,http://192.168.184.134/mediumSmall.txt,5,0,2
1762208094418,90,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,7,0,2
1762208093547,1019,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,5,http://192.168.184.134/biggest.txt,6,0,3
1762208094570,174,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,31,0,2
1762208094746,115,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,6,0,2
1762208094418,505,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,5,0,3
1762208094863,95,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,8,0,4
1762208094488,487,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,7,0,2
1762208095002,97,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,8,0,2
1762208095151,136,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,38,0,9
1762208094925,446,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,16,0,2
1762208095289,202,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,10,0,3
1762208094977,605,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,7,0,2
1762208095492,101,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,7,0,3
1762208095595,98,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,17,0,2
1762208095373,363,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,10,0,2
1762208094381,1388,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,3,6,http://192.168.184.134/biggest.txt,9,0,3
1762208095728,197,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,10,0,2
1762208095584,404,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,13,0,2
1762208094569,1510,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,3,6,http://192.168.184.134/biggest.txt,44,0,3
1762208095738,394,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,9,0,3
1762208095927,220,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,33,0,2
1762208094740,1486,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,3,6,http://192.168.184.134/biggest.txt,8,0,4
1762208096147,93,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,9,0,3
1762208095989,394,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,15,0,2
1762208096242,215,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,11,0,3
1762208096132,389,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,7,0,3
1762208096459,81,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,14,0,3
1762208096542,220,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,8,0,3
1762208096692,179,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,9,0,2
1762208095770,1127,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,4,9,http://192.168.184.134/big.txt,7,0,3
1762208096764,144,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,13,0,2
1762208096523,518,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,6,0,3
1762208096386,687,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,11,0,1
1762208096873,279,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,9,0,3
1762208097154,134,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,7,0,2
1762208097045,296,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,15,0,3
1762208097344,149,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,10,0,2
1762208096703,793,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,6,0,2
1762208097342,280,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,20,0,2
1762208096079,1671,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,4,9,http://192.168.184.134/biggest.txt,9,0,3
1762208097638,281,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,8,0,4
1762208096227,1697,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,4,9,http://192.168.184.134/biggest.txt,15,0,2
1762208097042,893,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,14,0,3
1762208097624,325,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,7,0,2
1762208097075,946,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,12,0,2
1762208097922,195,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,13,0,2
1762208097498,622,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,9,0,3
1762208096739,1439,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,4,9,http://192.168.184.134/big.txt,25,0,3
1762208097951,318,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,11,0,2
1762208098270,171,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,37,0,3
1762208098164,293,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,9,0,2
1762208098022,617,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,18,0,2
1762208098496,160,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,16,0,2
1762208098121,556,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,11,0,2
1762208098477,336,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,10,http://192.168.184.134/small.txt,27,0,3
1762208096898,1977,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,5,10,http://192.168.184.134/biggest.txt,6,0,2
1762208097936,975,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,10,http://192.168.184.134/medium.txt,10,0,3
1762208098815,141,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,10,http://192.168.184.134/smallest.txt,8,0,3
1762208098780,310,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,10,http://192.168.184.134/small.txt,8,0,2
1762208097752,1522,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,5,10,http://192.168.184.134/big.txt,7,0,2
1762208099091,184,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,10,http://192.168.184.134/smallest.txt,9,0,2
1762208099091,319,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,10,http://192.168.184.134/small.txt,10,0,2
1762208097926,1503,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,5,10,http://192.168.184.134/big.txt,11,0,2
1762208099339,180,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,10,http://192.168.184.134/smallest.txt,6,0,3
1762208098679,892,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,10,http://192.168.184.134/medium.txt,7,0,1
1762208098641,949,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,10,http://192.168.184.134/medium.txt,8,0,3
1762208098180,1518,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,5,10,http://192.168.184.134/big.txt,17,0,2
1762208099412,361,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,11,http://192.168.184.134/small.txt,4,0,2
1762208099635,291,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,87,0,2
1762208099775,250,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,24,0,2
1762208098912,1127,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,11,http://192.168.184.134/medium.txt,10,0,3
1762208099927,323,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,54,0,3
1762208100036,237,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,51,0,3
1762208099592,863,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,4,11,http://192.168.184.134/mediumSmall.txt,13,0,4
1762208100252,214,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,29,0,3
1762208100303,266,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,33,0,2
1762208098876,1838,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,5,11,http://192.168.184.134/big.txt,5,0,3
1762208099573,1278,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,7,0,2
1762208100477,385,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,14,0,2
1762208099704,1296,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,37,0,2
1762208100572,443,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,47,0,2
1762208100863,163,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,23,0,4
1762208099276,1930,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,6,12,http://192.168.184.134/big.txt,19,0,2
1762208100058,1155,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,57,0,2
1762208101017,204,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,4,0,2
1762208101111,238,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,7,0,2
1762208098752,2643,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-5,text,true,,7340348,131,6,12,http://192.168.184.134/biggest.txt,10,0,4
1762208099430,1993,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,6,12,http://192.168.184.134/big.txt,8,0,3
1762208101351,181,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,11,0,4
1762208100457,1153,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,30,0,2
1762208100852,823,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,29,0,3
1762208099700,2059,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,6,12,http://192.168.184.134/big.txt,38,0,2
1762208101223,542,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,17,0,3
1762208101003,779,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,6,0,2
1762208101766,216,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,4,0,2
1762208101535,498,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,18,0,3
1762208101986,290,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,40,0,2
1762208102035,380,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,25,0,2
1762208101678,805,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,23,0,3
1762208102277,239,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,55,0,2
1762208101215,1348,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,17,0,3
1762208100738,1934,HTTP Request Big,200,OK,TG3 (HIGH) 3-6,text,true,,5243196,127,6,12,http://192.168.184.134/big.txt,12,0,4
1762208102518,159,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,13,http://192.168.184.134/smallest.txt,13,0,3
1762208102416,445,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,22,0,2
1762208100716,2177,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,7,15,http://192.168.184.134/big.txt,21,0,2
1762208101784,1239,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,4,0,2
1762208101613,1450,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,6,0,3
1762208102862,300,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,32,0,2
1762208102677,503,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,6,0,2
1762208102723,584,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,41,0,2
1762208103163,261,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,66,0,3
1762208103182,297,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,53,0,2
1762208103308,273,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,67,0,3
1762208103481,396,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,21,0,2
1762208103425,470,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,80,0,3
1762208102484,1421,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,11,0,3
1762208103639,290,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,88,0,2
1762208102565,1450,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,6,0,2
1762208101398,2730,HTTP Request Big,200,OK,TG3 (HIGH) 3-5,text,true,,5243196,127,7,15,http://192.168.184.134/big.txt,22,0,2
1762208102706,1434,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,56,0,2
1762208101761,2384,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,7,15,http://192.168.184.134/big.txt,11,0,3
1762208103878,278,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,28,0,3
1762208101209,2951,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,7,15,http://192.168.184.134/biggest.txt,21,0,2
1762208103897,288,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,17,0,2
1762208103025,1424,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,30,0,2
1762208104211,279,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,4,0,2
1762208103064,1450,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,87,0,2
1762208104346,330,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,70,0,4
1762208101425,3323,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,8,16,http://192.168.184.134/biggest.txt,13,0,2
1762208104045,763,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,16,http://192.168.184.134/small.txt,134,0,19
1762208104503,357,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,16,http://192.168.184.134/smallest.txt,48,0,2
1762208103906,1003,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,5,16,http://192.168.184.134/mediumSmall.txt,14,0,2
1762208104677,293,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,16,http://192.168.184.134/smallest.txt,77,0,2
1762208104809,234,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,16,http://192.168.184.134/smallest.txt,50,0,4
1762208104141,995,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,5,16,http://192.168.184.134/mediumSmall.txt,19,0,4
1762208104861,278,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,16,http://192.168.184.134/smallest.txt,43,0,4
1762208102895,2437,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,8,16,http://192.168.184.134/big.txt,50,0,2
1762208104516,1038,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,5,16,http://192.168.184.134/mediumSmall.txt,37,0,2
1762208105380,250,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,16,http://192.168.184.134/smallest.txt,32,0,3
