timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762206211321,108,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,4,http://192.168.184.134/small.txt,8,0,4
1762206211196,245,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,4,http://192.168.184.134/medium.txt,5,0,2
1762206211431,162,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,8,0,4
1762206211443,433,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,6,0,3
1762206211453,432,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,8,0,3
1762206211953,166,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,10,0,2
1762206211226,917,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,8,0,2
1762206211888,302,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,8,0,2
1762206211879,314,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,9,0,3
1762206211495,751,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,19,0,3
1762206212211,144,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,14,0,5
1762206212192,280,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,10,0,5
1762206212195,303,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,9,0,2
1762206212527,64,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,7,0,3
1762206212145,703,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,8,0,3
1762206212572,319,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,10,0,3
1762206212474,438,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,5,0,2
1762206212864,77,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,6,0,3
1762206212248,702,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,5,0,1
1762206212913,257,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,6,0,3
1762206212894,411,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,17,0,3
1762206213259,78,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,10,0,4
1762206212850,659,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,6,0,2
1762206213218,419,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,7,0,3
1762206213564,84,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,10,0,3
1762206213307,412,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,6,0,3
1762206213880,78,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,6,0,3
1762206212952,1038,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,7,0,3
1762206213639,376,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,5,0,2
1762206213721,422,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,7,0,4
1762206213510,672,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,10,0,3
1762206214189,73,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,5,0,2
1762206214017,272,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,6,0,2
1762206214421,113,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,5,0,2
1762206214146,414,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,23,0,2
1762206214511,220,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,6,0,2
1762206214454,416,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,15,0,2
1762206214406,601,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,6,0,2
1762206214832,261,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,12,0,2
1762206214664,439,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,11,0,2
1762206213993,1123,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,5,0,2
1762206215009,361,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,8,0,3
1762206214872,565,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,8,0,2
1762206214185,1270,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,10,0,3
1762206215423,113,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,21,0,1
1762206215237,320,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,6,0,2
1762206215635,119,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,29,0,3
1762206214498,1284,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,9,0,3
1762206215517,353,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,4,0,2
1762206215510,366,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,6,0,4
1762206215119,839,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,24,0,2
1762206215910,68,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,6,0,2
1762206215957,460,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,9,0,2
1762206215784,762,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,9,0,2
1762206215459,1139,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,6,0,3
1762206216371,276,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,7,0,4
1762206216124,567,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,19,0,3
1762206216311,507,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,9,0,3
1762206216682,236,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,16,0,4
1762206216419,636,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,10,0,2
1762206215960,1295,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,8,0,2
1762206217048,246,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,16,0,3
1762206216692,689,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,8,0,3
1762206217158,257,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,16,0,3
1762206216819,716,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,14,0,3
1762206217418,340,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,9,0,3
1762206217513,333,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,13,0,2
1762206217057,817,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,6,0,1
1762206217383,607,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,12,0,2
1762206217821,321,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,27,0,3
1762206216548,1779,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,4,12,http://192.168.184.134/biggest.txt,5,0,2
1762206217458,911,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,20,0,2
1762206218123,294,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,6,0,3
1762206217537,885,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,19,0,3
1762206216600,1981,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,4,12,http://192.168.184.134/biggest.txt,9,0,3
1762206217876,873,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,13,0,3
1762206217991,831,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,27,0,3
1762206218673,180,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,42,0,2
1762206218370,535,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,8,0,2
1762206217494,1583,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,26,0,3
1762206217257,1925,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,4,12,http://192.168.184.134/biggest.txt,13,0,2
1762206218423,807,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,6,0,2
1762206218997,303,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,6,0,3
1762206219324,157,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,43,0,33
1762206218941,582,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,6,0,2
1762206218749,823,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,17,0,2
1762206218823,785,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,5,0,2
1762206219666,177,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,6,0,2
1762206219230,805,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,28,0,3
1762206218329,1779,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,4,12,http://192.168.184.134/biggest.txt,12,0,2
1762206219573,536,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,10,0,4
1762206220097,169,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,34,0,3
1762206218583,1787,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,4,12,http://192.168.184.134/biggest.txt,6,0,2
1762206219524,850,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,23,0,2
1762206219624,850,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,14,http://192.168.184.134/medium.txt,12,0,2
1762206220288,215,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,8,0,2
1762206219077,1533,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,36,0,3
1762206220036,612,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,7,0,3
1762206220405,246,HTTP Request Smallest,200,OK,TG1 (LOW) 1-5,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,39,0,3
1762206219183,1513,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,9,0,4
1762206220751,353,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,28,0,4
1762206220141,1066,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,12,0,3
1762206221048,193,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,17,0,3
1762206220376,1067,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,31,0,2
1762206220476,1003,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,32,0,4
1762206220453,1072,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,7,0,2
1762206221372,357,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,5,0,1
1762206220863,1112,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,99,0,3
1762206221209,984,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,7,0,3
1762206221528,722,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,18,0,3
1762206220109,2219,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,5,15,http://192.168.184.134/biggest.txt,5,0,2
1762206221959,371,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,12,0,2
1762206221445,1085,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,7,0,3
1762206221481,1095,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,5,0,2
1762206222241,425,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,7,0,4
1762206221977,808,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,8,0,2
1762206220370,2447,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,5,15,http://192.168.184.134/biggest.txt,6,0,3
1762206220495,2360,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-5,text,true,,7340348,131,5,15,http://192.168.184.134/biggest.txt,15,0,2
1762206222452,422,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,15,0,3
1762206220612,2314,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-4,text,true,,7340348,131,5,15,http://192.168.184.134/biggest.txt,16,0,2
1762206220697,2499,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,5,15,http://192.168.184.134/biggest.txt,11,0,3
1762206223080,223,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,28,0,3
1762206222577,728,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,7,0,4
1762206222194,1117,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,9,0,3
1762206222929,383,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,7,0,3
1762206222252,1112,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,16,0,4
1762206222786,810,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,37,0,2
1762206223400,233,HTTP Request Smallest,200,OK,TG1 (LOW) 1-6,text,true,,512314,132,6,18,http://192.168.184.134/smallest.txt,11,0,2
1762206223381,272,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,6,18,http://192.168.184.134/smallest.txt,10,0,2
1762206222532,1248,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,12,0,2
1762206223643,300,HTTP Request Smallest,200,OK,TG1 (LOW) 1-5,text,true,,512314,132,6,18,http://192.168.184.134/smallest.txt,29,0,2
1762206223366,816,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,13,0,2
1762206223964,412,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,6,18,http://192.168.184.134/small.txt,31,0,1
1762206223666,768,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,5,0,2
1762206223306,1173,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,44,0,3
1762206223313,1198,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,39,0,3
1762206223781,832,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,40,0,2
1762206224478,155,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,6,18,http://192.168.184.134/smallest.txt,10,0,4
1762206223452,1195,HTTP Request Medium Big,200,OK,TG2 (MID) 2-6,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,4,0,2
1762206224634,157,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,6,18,http://192.168.184.134/smallest.txt,7,0,4
1762206224183,787,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,7,0,3
1762206222330,2675,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,6,18,http://192.168.184.134/biggest.txt,14,0,2
1762206223197,2096,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,6,18,http://192.168.184.134/big.txt,26,0,5
1762206224512,802,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,15,0,4
1762206222818,2639,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,6,18,http://192.168.184.134/biggest.txt,43,0,3
1762206222856,2626,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-5,text,true,,7340348,131,6,18,http://192.168.184.134/biggest.txt,25,0,2
1762206224435,1051,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,5,0,2
1762206222927,2609,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-4,text,true,,7340348,131,6,18,http://192.168.184.134/biggest.txt,25,0,3
1762206224481,1191,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,10,0,2
1762206224680,1087,HTTP Request Medium Big,200,OK,TG2 (MID) 2-6,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,9,0,2
1762206225413,568,HTTP Request Small,200,OK,TG1 (LOW) 1-6,text,true,,1048892,129,6,18,http://192.168.184.134/small.txt,12,0,2
1762206224844,1187,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,6,18,http://192.168.184.134/medium.txt,30,0,3
1762206223492,2712,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-6,text,true,,7340348,131,6,18,http://192.168.184.134/biggest.txt,7,0,2
1762206225291,962,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,6,18,http://192.168.184.134/mediumSmall.txt,15,0,3
1762206225694,567,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,6,18,http://192.168.184.134/small.txt,12,0,2
1762206226185,257,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,7,19,http://192.168.184.134/smallest.txt,67,0,3
1762206225981,542,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,7,21,http://192.168.184.134/small.txt,114,0,3
1762206225790,956,HTTP Request Medium Small,200,OK,TG2 (MID) 2-6,text,true,,2097468,135,7,21,http://192.168.184.134/mediumSmall.txt,7,0,2
1762206225488,1364,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,7,21,http://192.168.184.134/medium.txt,7,0,2
1762206225475,1450,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,7,21,http://192.168.184.134/medium.txt,7,0,3
1762206226403,549,HTTP Request Small,200,OK,TG1 (LOW) 1-7,text,true,,1048892,129,7,21,http://192.168.184.134/small.txt,48,0,3
