timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762208403883,74,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,3,http://192.168.184.134/smallest.txt,9,0,3
1762208403829,256,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,3,http://192.168.184.134/medium.txt,7,0,2
1762208404052,106,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,8,0,3
1762208404163,112,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,3,http://192.168.184.134/small.txt,9,0,3
1762208404088,204,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,3,http://192.168.184.134/mediumSmall.txt,11,0,2
1762208403690,651,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,4,http://192.168.184.134/biggest.txt,8,0,2
1762208404306,76,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,4,http://192.168.184.134/smallest.txt,8,0,3
1762208404294,254,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,1,4,http://192.168.184.134/mediumSmall.txt,10,0,3
1762208404488,146,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,4,http://192.168.184.134/small.txt,14,0,3
1762208404636,63,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,4,http://192.168.184.134/smallest.txt,9,0,4
1762208404793,72,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,4,http://192.168.184.134/smallest.txt,18,0,4
1762208404296,612,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,2,4,http://192.168.184.134/big.txt,6,0,3
1762208404550,411,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,1,4,http://192.168.184.134/medium.txt,8,0,3
1762208404928,67,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,4,http://192.168.184.134/smallest.txt,6,0,3
1762208405082,76,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,4,http://192.168.184.134/smallest.txt,8,0,2
1762208404343,835,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,4,http://192.168.184.134/biggest.txt,10,0,2
1762208405216,73,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,7,0,4
1762208404963,384,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,5,http://192.168.184.134/medium.txt,12,0,4
1762208405366,88,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,7,0,2
1762208405498,87,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,31,0,4
1762208404910,718,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,2,5,http://192.168.184.134/big.txt,6,0,2
1762208405266,495,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,5,http://192.168.184.134/medium.txt,8,0,3
1762208405646,161,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,5,http://192.168.184.134/small.txt,7,0,3
1762208405349,490,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,5,http://192.168.184.134/medium.txt,7,0,2
1762208405810,223,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,5,http://192.168.184.134/small.txt,32,0,4
1762208406035,78,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,11,0,2
1762208405845,344,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,5,http://192.168.184.134/mediumSmall.txt,25,0,3
1762208406115,86,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,5,http://192.168.184.134/smallest.txt,8,0,2
1762208405764,563,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,15,0,4
1762208405180,1176,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,3,6,http://192.168.184.134/biggest.txt,7,0,4
1762208406238,188,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,10,0,3
1762208405630,839,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,3,6,http://192.168.184.134/big.txt,10,0,2
1762208406429,202,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,12,0,3
1762208406190,570,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,10,0,2
1762208406633,268,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,6,0,3
1762208406329,620,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,6,0,2
1762208406903,76,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,6,0,3
1762208406981,188,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,16,0,3
1762208406762,437,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,10,0,3
1762208406951,351,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,4,0,1
1762208406321,1057,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,3,6,http://192.168.184.134/big.txt,7,0,4
1762208407170,216,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,24,0,2
1762208406358,1037,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,3,6,http://192.168.184.134/big.txt,22,0,4
1762208406471,1089,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,3,6,http://192.168.184.134/big.txt,6,0,3
1762208407388,193,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,7,0,4
1762208407304,378,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,6,0,2
1762208407582,206,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,8,0,3
1762208407201,612,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,8,0,2
1762208407790,221,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,1,6,http://192.168.184.134/small.txt,30,0,3
1762208407684,377,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,6,0,3
1762208408013,124,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,1,6,http://192.168.184.134/smallest.txt,7,0,2
1762208407816,391,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,17,0,3
1762208408140,107,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,7,http://192.168.184.134/smallest.txt,11,0,3
1762208408246,280,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,5,0,3
1762208408341,301,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,8,0,2
1762208408528,150,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,7,0,2
1762208408209,500,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,5,0,3
1762208407563,1188,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,4,9,http://192.168.184.134/big.txt,7,0,2
1762208408063,719,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,10,0,2
1762208408264,604,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,31,0,3
1762208407398,1537,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,4,9,http://192.168.184.134/biggest.txt,4,0,1
1762208408644,307,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,20,0,3
1762208407380,1572,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,4,9,http://192.168.184.134/biggest.txt,7,0,2
1762208408737,319,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,6,0,2
1762208409057,172,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,24,0,2
1762208408953,324,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,8,0,2
1762208408711,605,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,5,0,2
1762208409231,150,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,18,0,2
1762208408784,601,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,9,0,2
1762208409279,326,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,38,0,3
1762208408295,1370,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,4,9,http://192.168.184.134/big.txt,18,0,2
1762208408869,845,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,10,0,2
1762208409466,287,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,6,0,2
1762208409318,539,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,24,0,2
1762208409607,288,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,19,0,2
1762208409755,311,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,19,0,2
1762208409897,310,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,9,http://192.168.184.134/small.txt,9,0,3
1762208410068,149,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,9,http://192.168.184.134/smallest.txt,22,0,3
1762208409386,928,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,10,http://192.168.184.134/medium.txt,10,0,4
1762208410209,167,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,10,http://192.168.184.134/smallest.txt,10,0,2
1762208409715,837,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,10,http://192.168.184.134/medium.txt,7,0,2
1762208410472,222,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,10,http://192.168.184.134/smallest.txt,6,0,2
1762208410344,353,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,10,http://192.168.184.134/small.txt,9,0,3
1762208409858,890,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,10,http://192.168.184.134/medium.txt,5,0,2
1762208408752,2088,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,5,10,http://192.168.184.134/biggest.txt,6,0,4
1762208410696,180,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,10,http://192.168.184.134/smallest.txt,21,0,2
1762208408936,2017,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,5,10,http://192.168.184.134/biggest.txt,11,0,2
1762208410698,313,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,10,http://192.168.184.134/small.txt,21,0,3
1762208410897,150,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,10,http://192.168.184.134/smallest.txt,15,0,3
1762208408953,2109,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,5,10,http://192.168.184.134/biggest.txt,9,0,3
1762208410554,600,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,10,http://192.168.184.134/mediumSmall.txt,6,0,2
1762208410316,916,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,10,http://192.168.184.134/medium.txt,4,0,2
1762208411013,322,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,11,http://192.168.184.134/small.txt,6,0,3
1762208410749,642,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,4,11,http://192.168.184.134/mediumSmall.txt,6,0,3
1762208411219,393,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,11,http://192.168.184.134/small.txt,15,0,2
1762208411336,345,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,11,http://192.168.184.134/small.txt,6,0,3
1762208411614,193,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,21,0,2
1762208411684,216,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,17,0,2
1762208410295,1641,HTTP Request Big,200,OK,TG3 (HIGH) 3-5,text,true,,5243196,127,5,11,http://192.168.184.134/big.txt,7,0,2
1762208409667,2348,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-4,text,true,,7340348,131,5,11,http://192.168.184.134/biggest.txt,8,0,3
1762208411234,841,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,4,11,http://192.168.184.134/mediumSmall.txt,16,0,5
1762208411809,331,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,11,http://192.168.184.134/small.txt,8,0,3
1762208411916,372,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,11,http://192.168.184.134/small.txt,13,0,2
1762208412141,153,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,11,http://192.168.184.134/smallest.txt,10,0,3
1762208411264,1047,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,6,0,2
1762208411156,1160,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,7,0,2
1762208411393,1067,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,17,0,2
1762208412384,215,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,35,0,2
1762208410841,1784,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,6,12,http://192.168.184.134/big.txt,6,0,2
1762208412290,444,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,6,0,2
1762208410955,1850,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,6,12,http://192.168.184.134/big.txt,7,0,3
1762208411064,1744,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,6,12,http://192.168.184.134/big.txt,4,0,2
1762208412077,771,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,26,0,3
1762208412735,281,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,41,0,3
1762208412601,439,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,8,0,2
1762208412318,1143,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,6,0,2
1762208413026,435,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,28,0,2
1762208413041,422,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,15,0,2
1762208412314,1153,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,9,0,4
1762208412850,653,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,36,0,2
1762208413464,302,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,135,0,10
1762208412462,1359,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,55,0,3
1762208413767,168,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,9,0,2
1762208411938,2011,HTTP Request Big,200,OK,TG3 (HIGH) 3-5,text,true,,5243196,127,6,12,http://192.168.184.134/big.txt,10,0,2
1762208413465,497,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,12,http://192.168.184.134/small.txt,136,0,9
1762208412627,1506,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,6,12,http://192.168.184.134/big.txt,13,0,3
1762208413937,269,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,12,http://192.168.184.134/smallest.txt,4,0,2
1762208413963,405,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,10,0,2
1762208414244,222,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,25,0,4
1762208412016,2469,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-4,text,true,,7340348,131,7,15,http://192.168.184.134/biggest.txt,12,0,3
1762208414369,189,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,7,0,4
1762208413504,1080,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,105,0,10
1762208413464,1175,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,131,0,9
1762208414468,212,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,23,0,3
1762208414207,504,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,43,0,2
1762208413822,1007,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,6,0,3
1762208413468,1645,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,139,0,10
1762208414623,563,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,8,0,2
1762208412299,2907,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-6,text,true,,7340348,131,7,15,http://192.168.184.134/biggest.txt,5,0,2
1762208414746,466,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,4,0,1
1762208414712,559,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,11,0,3
1762208415214,230,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,22,0,2
1762208415187,520,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,14,0,3
1762208415272,499,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,6,0,2
1762208414830,970,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,11,0,2
1762208414269,1622,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,39,0,2
1762208412807,3147,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,7,15,http://192.168.184.134/biggest.txt,67,0,4
1762208415458,622,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,15,http://192.168.184.134/small.txt,40,0,2
1762208415772,308,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,36,0,3
1762208415115,977,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,37,0,3
1762208412810,3316,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,7,15,http://192.168.184.134/biggest.txt,56,0,3
1762208414585,1584,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,9,0,3
1762208414641,1567,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,20,0,2
1762208415708,512,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,15,http://192.168.184.134/smallest.txt,49,0,2
1762208413951,2305,HTTP Request Big,200,OK,TG3 (HIGH) 3-5,text,true,,5243196,127,7,15,http://192.168.184.134/big.txt,12,0,2
1762208416081,293,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,16,http://192.168.184.134/smallest.txt,8,0,3
1762208416221,258,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,16,http://192.168.184.134/smallest.txt,7,0,3
1762208416081,559,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,16,http://192.168.184.134/small.txt,42,0,3
1762208416376,305,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,16,http://192.168.184.134/smallest.txt,35,0,2
1762208414297,2389,HTTP Request Big,200,OK,TG3 (HIGH) 3-7,text,true,,5243196,127,8,16,http://192.168.184.134/big.txt,28,0,2
1762208414134,2645,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,8,16,http://192.168.184.134/big.txt,22,0,4
1762208416641,342,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,16,http://192.168.184.134/smallest.txt,21,0,2
1762208416481,514,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,16,http://192.168.184.134/small.txt,26,0,2
1762208416696,335,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,16,http://192.168.184.134/smallest.txt,90,0,2
1762208414486,2547,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,8,16,http://192.168.184.134/big.txt,19,0,2
1762208416094,967,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,5,16,http://192.168.184.134/mediumSmall.txt,12,0,2
1762208415801,1537,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,6,17,http://192.168.184.134/medium.txt,40,0,3
1762208415893,1517,HTTP Request Medium Big,200,OK,TG2 (MID) 2-5,text,true,,3146044,130,6,17,http://192.168.184.134/medium.txt,43,0,3
1762208416984,627,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,17,http://192.168.184.134/small.txt,70,0,3
