timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762205588244,278,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,19,0,5
1762205588505,151,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,9,0,4
1762205588238,430,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,16,0,3
1762205588643,170,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,5,0,2
1762205587961,878,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,5,0,3
1762205588525,364,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,6,0,2
1762205588731,198,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,18,0,3
1762205588854,80,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,24,0,5
1762205588270,845,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,2,6,http://192.168.184.134/big.txt,9,0,3
1762205588971,150,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,10,0,5
1762205588670,505,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,9,0,2
1762205589237,82,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,5,0,2
1762205588891,473,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,25,0,2
1762205589177,305,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,7,0,4
1762205589314,169,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,7,0,3
1762205589536,112,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,28,0,5
1762205589587,170,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,11,0,3
1762205589366,394,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,9,0,3
1762205589792,178,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,5,0,2
1762205588842,1163,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,32,0,5
1762205589484,569,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,7,0,3
1762205589876,188,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,8,0,4
1762205590003,178,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,8,0,4
1762205590151,103,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,5,0,3
1762205589762,500,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,2,6,http://192.168.184.134/medium.txt,5,0,2
1762205589118,1150,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,7,0,2
1762205590055,290,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,6,0,2
1762205590307,88,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,6,0,3
1762205590265,289,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,8,0,4
1762205590529,81,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,9,0,3
1762205590347,277,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,5,0,2
1762205590691,87,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,25,0,2
1762205590557,309,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,6,0,2
1762205590841,86,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,2,6,http://192.168.184.134/smallest.txt,19,0,2
1762205590687,288,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,2,6,http://192.168.184.134/mediumSmall.txt,32,0,3
1762205590007,1028,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-1,text,true,,7340348,131,2,6,http://192.168.184.134/biggest.txt,6,0,2
1762205590981,122,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,2,6,http://192.168.184.134/small.txt,5,0,2
1762205590270,997,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,2,8,http://192.168.184.134/biggest.txt,5,0,3
1762205591130,201,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,5,0,2
1762205590867,499,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,10,0,2
1762205591212,155,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,18,0,4
1762205591241,291,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,13,0,1
1762205591077,495,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,9,0,3
1762205591453,242,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,10,0,3
1762205591643,118,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,8,0,3
1762205591653,115,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,6,0,3
1762205591368,520,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,14,0,3
1762205591243,679,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,7,0,2
1762205591850,105,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,16,0,3
1762205591574,447,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,25,0,2
1762205591036,1033,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,7,0,2
1762205591889,438,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,19,0,3
1762205592120,263,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,26,0,3
1762205592268,253,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,6,0,3
1762205592426,135,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,7,0,2
1762205591923,638,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,6,0,2
1762205592413,262,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,10,0,2
1762205592568,231,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,6,0,2
1762205592117,704,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,31,0,3
1762205591272,1561,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,7,0,2
1762205591268,1614,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,3,9,http://192.168.184.134/biggest.txt,9,0,3
1762205592563,443,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,4,0,2
1762205592850,314,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,6,0,3
1762205592833,333,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,12,0,2
1762205592329,846,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,6,0,3
1762205593028,287,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,5,0,2
1762205592071,1262,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,5,0,2
1762205593166,178,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,59,0,3
1762205593216,257,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,13,0,1
1762205593412,122,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,4,0,1
1762205592823,760,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,10,0,2
1762205593008,699,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,3,9,http://192.168.184.134/medium.txt,6,0,3
1762205593177,531,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,50,0,4
1762205593665,277,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,8,0,3
1762205593734,291,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,3,9,http://192.168.184.134/small.txt,14,0,3
1762205593584,511,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,3,9,http://192.168.184.134/mediumSmall.txt,12,0,3
1762205592883,1254,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,3,9,http://192.168.184.134/big.txt,4,0,2
1762205594012,155,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,3,9,http://192.168.184.134/smallest.txt,17,0,2
1762205593709,500,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,3,10,http://192.168.184.134/mediumSmall.txt,5,0,2
1762205594135,155,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,5,0,2
1762205594005,290,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,20,0,3
1762205593709,789,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,13,0,2
1762205594209,305,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,8,0,2
1762205593334,1331,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,21,0,3
1762205592835,1831,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,4,12,http://192.168.184.134/biggest.txt,8,0,2
1762205594096,590,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,14,0,2
1762205594418,304,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,23,0,2
1762205594211,698,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,7,0,3
1762205594260,705,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,8,0,3
1762205594711,364,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,11,0,2
1762205594737,423,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,6,0,3
1762205595000,219,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,18,0,3
1762205594849,432,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,52,0,2
1762205595086,380,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,71,0,3
1762205594688,821,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,18,0,5
1762205594500,1017,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,6,0,2
1762205595162,420,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,49,0,3
1762205594967,693,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,33,0,2
1762205594910,755,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,37,0,2
1762205594138,1627,HTTP Request Big,200,OK,TG3 (HIGH) 3-2,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,8,0,4
1762205595455,482,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,22,0,3
1762205595527,415,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,14,0,3
1762205595760,205,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,11,0,3
1762205595652,406,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,7,0,3
1762205595939,202,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,23,0,2
1762205596051,221,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,38,0,2
1762205595662,667,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,16,0,2
1762205595667,735,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,18,0,3
1762205594668,1757,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,12,0,5
1762205595519,976,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,32,0,3
1762205594667,1848,HTTP Request Big,200,OK,TG3 (HIGH) 3-3,text,true,,5243196,127,4,12,http://192.168.184.134/big.txt,11,0,5
1762205595512,1037,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,4,12,http://192.168.184.134/medium.txt,25,0,4
1762205596358,211,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,7,0,2
1762205594271,2299,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-4,text,true,,7340348,131,4,12,http://192.168.184.134/biggest.txt,6,0,2
1762205596412,323,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,13,0,2
1762205596707,165,HTTP Request Smallest,200,OK,TG1 (LOW) 1-4,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,12,0,3
1762205596497,616,HTTP Request Medium Small,200,OK,TG2 (MID) 2-2,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,7,0,2
1762205596834,324,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,4,12,http://192.168.184.134/small.txt,42,0,2
1762205597025,136,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,6,0,3
1762205596991,179,HTTP Request Smallest,200,OK,TG1 (LOW) 1-1,text,true,,512314,132,4,12,http://192.168.184.134/smallest.txt,7,0,2
1762205596551,624,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,4,12,http://192.168.184.134/mediumSmall.txt,15,0,3
1762205596330,896,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,4,13,http://192.168.184.134/medium.txt,5,0,2
1762205596403,935,HTTP Request Medium Big,200,OK,TG2 (MID) 2-3,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,19,0,3
1762205597206,381,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,7,0,3
1762205597329,409,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,10,0,2
1762205597317,427,HTTP Request Small,200,OK,TG1 (LOW) 1-2,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,21,0,2
1762205597650,240,HTTP Request Smallest,200,OK,TG1 (LOW) 1-3,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,53,0,2
1762205597240,818,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,8,0,3
1762205597227,845,HTTP Request Medium Small,200,OK,TG2 (MID) 2-4,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,8,0,3
1762205597842,242,HTTP Request Smallest,200,OK,TG1 (LOW) 1-5,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,28,0,3
1762205595766,2372,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-2,text,true,,7340348,131,5,15,http://192.168.184.134/biggest.txt,7,0,2
1762205597339,812,HTTP Request Medium Small,200,OK,TG2 (MID) 2-3,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,9,0,3
1762205597752,501,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,57,0,2
1762205598088,220,HTTP Request Smallest,200,OK,TG1 (LOW) 1-2,text,true,,512314,132,5,15,http://192.168.184.134/smallest.txt,6,0,3
1762205597176,1136,HTTP Request Medium Big,200,OK,TG2 (MID) 2-1,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,11,0,3
1762205597959,394,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,10,0,2
1762205597115,1248,HTTP Request Medium Big,200,OK,TG2 (MID) 2-2,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,11,0,2
1762205596572,1830,HTTP Request Big,200,OK,TG3 (HIGH) 3-4,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,5,0,2
1762205596427,1980,HTTP Request Big,200,OK,TG3 (HIGH) 3-1,text,true,,5243196,127,5,15,http://192.168.184.134/big.txt,5,0,2
1762205598452,385,HTTP Request Small,200,OK,TG1 (LOW) 1-1,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,7,0,2
1762205598422,455,HTTP Request Small,200,OK,TG1 (LOW) 1-3,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,22,0,2
1762205598059,856,HTTP Request Medium Small,200,OK,TG2 (MID) 2-5,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,7,0,2
1762205598566,454,HTTP Request Small,200,OK,TG1 (LOW) 1-5,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,102,0,2
1762205596516,2530,HTTP Request Biggest,200,OK,TG3 (HIGH) 3-3,text,true,,7340348,131,5,15,http://192.168.184.134/biggest.txt,9,0,4
1762205598313,830,HTTP Request Medium Small,200,OK,TG2 (MID) 2-1,text,true,,2097468,135,5,15,http://192.168.184.134/mediumSmall.txt,11,0,3
1762205598851,468,HTTP Request Small,200,OK,TG1 (LOW) 1-4,text,true,,1048892,129,5,15,http://192.168.184.134/small.txt,73,0,3
1762205598073,1252,HTTP Request Medium Big,200,OK,TG2 (MID) 2-4,text,true,,3146044,130,5,15,http://192.168.184.134/medium.txt,6,0,2
