timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762123868664,562,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,23,23,http://192.168.184.134/smallest.txt,207,0,4
1762123868536,788,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,201,0,3
1762123869144,350,HTTP Request Smallest,200,OK,Thread Group 1 1-21,text,true,,512314,132,23,23,http://192.168.184.134/smallest.txt,44,0,3
1762123867281,2323,HTTP Request Medium Big,200,OK,Thread Group 1 1-17,text,true,,3146044,130,24,24,http://192.168.184.134/medium.txt,115,0,3
1762123868851,765,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,24,24,http://192.168.184.134/small.txt,133,0,5
1762123869496,344,HTTP Request Smallest,200,OK,Thread Group 1 1-21,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,10,0,3
1762123866284,3586,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,24,24,http://192.168.184.134/big.txt,125,0,2
1762123865260,4612,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,24,24,http://192.168.184.134/biggest.txt,13,0,3
1762123866462,3430,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,24,24,http://192.168.184.134/big.txt,45,0,2
1762123867754,2197,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,24,24,http://192.168.184.134/medium.txt,87,0,2
1762123869602,393,HTTP Request Smallest,200,OK,Thread Group 1 1-24,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,30,0,2
1762123868972,1046,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,24,24,http://192.168.184.134/small.txt,155,0,3
1762123869193,827,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,24,24,http://192.168.184.134/small.txt,75,0,2
1762123869606,438,HTTP Request Smallest,200,OK,Thread Group 1 1-17,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,28,0,2
1762123867872,2229,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,24,24,http://192.168.184.134/medium.txt,60,0,2
1762123867602,2708,HTTP Request Medium Big,200,OK,Thread Group 1 1-14,text,true,,3146044,130,25,25,http://192.168.184.134/medium.txt,141,0,2
1762123866460,3878,HTTP Request Big,200,OK,Thread Group 1 1-16,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,39,0,3
1762123869842,496,HTTP Request Smallest,200,OK,Thread Group 1 1-21,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,67,0,2
1762123869894,513,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,26,0,2
1762123866838,3767,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,30,0,2
1762123869953,847,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,26,26,http://192.168.184.134/small.txt,29,0,2
1762123865991,4927,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,26,26,http://192.168.184.134/biggest.txt,193,0,2
1762123870082,852,HTTP Request Small,200,OK,Thread Group 1 1-24,text,true,,1048892,129,26,26,http://192.168.184.134/small.txt,37,0,3
1762123868666,2503,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,26,26,http://192.168.184.134/medium.txt,198,0,4
1762123870802,734,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,27,27,http://192.168.184.134/smallest.txt,243,0,3
1762123869873,1672,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,27,27,http://192.168.184.134/mediumSmall.txt,35,0,2
1762123869002,2615,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,27,27,http://192.168.184.134/medium.txt,69,0,3
1762123870019,1606,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,27,27,http://192.168.184.134/mediumSmall.txt,10,0,3
1762123870803,888,HTTP Request Small,200,OK,Thread Group 1 1-26,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,133,0,2
1762123870937,967,HTTP Request Small,200,OK,Thread Group 1 1-24,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,117,0,2
1762123866966,5174,HTTP Request Biggest,200,OK,Thread Group 1 1-19,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,6,0,2
1762123870341,1808,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,58,0,2
1762123871402,950,HTTP Request Small,200,OK,Thread Group 1 1-27,text,true,,1048892,129,28,28,http://192.168.184.134/small.txt,160,0,2
1762123871906,447,HTTP Request Smallest,200,OK,Thread Group 1 1-24,text,true,,512314,132,28,28,http://192.168.184.134/smallest.txt,49,0,2
1762123868205,4186,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,28,28,http://192.168.184.134/big.txt,92,0,3
1762123870102,2380,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,28,28,http://192.168.184.134/medium.txt,49,0,2
1762123870730,1765,HTTP Request Medium Small,200,OK,Thread Group 1 1-21,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,109,0,4
1762123870202,2463,HTTP Request Medium Big,200,OK,Thread Group 1 1-25,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,95,0,2
1762123870022,2947,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,24,0,2
1762123870806,2216,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,133,0,2
1762123872603,636,HTTP Request Smallest,200,OK,Thread Group 1 1-29,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,27,0,3
1762123871627,1758,HTTP Request Medium Small,200,OK,Thread Group 1 1-18,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,111,0,3
1762123872001,1475,HTTP Request Medium Small,200,OK,Thread Group 1 1-28,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,140,0,2
1762123869617,4020,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,30,30,http://192.168.184.134/big.txt,18,0,2
1762123873202,472,HTTP Request Smallest,200,OK,Thread Group 1 1-30,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,86,0,3
1762123870312,3480,HTTP Request Medium Big,200,OK,Thread Group 1 1-14,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,53,0,3
1762123872496,1406,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,31,31,http://192.168.184.134/small.txt,298,0,2
1762123869326,4639,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,9,0,2
1762123867201,6985,HTTP Request Big,200,OK,Thread Group 1 1-20,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,143,0,2
1762123873023,1223,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,31,31,http://192.168.184.134/small.txt,49,0,3
1762123873800,615,HTTP Request Smallest,200,OK,Thread Group 1 1-31,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,177,0,2
1762123873761,707,HTTP Request Smallest,200,OK,Thread Group 1 1-30,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,203,0,2
1762123869872,4615,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,32,0,3
1762123873966,639,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,174,0,2
1762123873477,1188,HTTP Request Small,200,OK,Thread Group 1 1-28,text,true,,1048892,129,32,32,http://192.168.184.134/small.txt,25,0,3
1762123871618,3074,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,122,0,3
1762123872666,2071,HTTP Request Medium Small,200,OK,Thread Group 1 1-25,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,168,0,4
1762123873904,907,HTTP Request Smallest,200,OK,Thread Group 1 1-21,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,228,0,2
1762123874629,611,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,33,33,http://192.168.184.134/smallest.txt,82,0,2
1762123868401,6879,HTTP Request Big,200,OK,Thread Group 1 1-22,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,71,0,3
1762123870607,4718,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,44,0,1
1762123872354,3009,HTTP Request Medium Big,200,OK,Thread Group 1 1-27,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,142,0,2
1762123870318,5124,HTTP Request Big,200,OK,Thread Group 1 1-17,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,72,0,2
1762123874490,1110,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,101,0,2
1762123873639,2084,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,101,0,2
1762123870919,4945,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,34,34,http://192.168.184.134/big.txt,132,0,2
1762123873793,2117,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,182,0,3
1762123874813,1158,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,95,0,1
1762123868995,7047,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,34,34,http://192.168.184.134/biggest.txt,166,0,3
1762123871170,4939,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,34,34,http://192.168.184.134/big.txt,161,0,2
1762123869228,6904,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,34,34,http://192.168.184.134/biggest.txt,56,0,2
1762123874739,1396,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,106,0,2
1762123875601,691,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,35,35,http://192.168.184.134/smallest.txt,174,0,3
1762123871538,4868,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,35,35,http://192.168.184.134/big.txt,133,0,2
1762123875241,1355,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,35,35,http://192.168.184.134/small.txt,210,0,2
1762123874404,2332,HTTP Request Medium Small,200,OK,Thread Group 1 1-32,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,199,0,2
1762123874248,2885,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,36,36,http://192.168.184.134/medium.txt,103,0,2
1762123875002,2180,HTTP Request Medium Small,200,OK,Thread Group 1 1-33,text,true,,2097468,135,36,36,http://192.168.184.134/mediumSmall.txt,240,0,3
