timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762115622416,99,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,13,13,http://192.168.184.134/mediumSmall.txt,7,0,3
1762115622587,65,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,5,0,2
1762115622844,262,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,14,14,http://192.168.184.134/medium.txt,6,0,3
1762115622710,408,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,14,14,http://192.168.184.134/biggest.txt,5,0,2
1762115622969,186,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,11,0,4
1762115623134,33,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,7,0,2
1762115623268,118,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,15,15,http://192.168.184.134/small.txt,12,0,4
1762115623190,228,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,15,15,http://192.168.184.134/medium.txt,6,0,3
1762115623236,276,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,15,15,http://192.168.184.134/big.txt,27,0,7
1762115623616,64,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,15,15,http://192.168.184.134/mediumSmall.txt,5,0,2
1762115623762,45,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,5,0,2
1762115623787,163,HTTP Request Big,200,OK,Thread Group 1 1-16,text,true,,5243196,127,16,16,http://192.168.184.134/big.txt,6,0,2
1762115624007,36,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,5,0,2
1762115624134,83,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,6,0,2
1762115624137,97,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,16,16,http://192.168.184.134/mediumSmall.txt,5,0,2
1762115624329,20,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,16,16,http://192.168.184.134/smallest.txt,5,0,2
1762115624387,42,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,6,0,2
1762115624462,20,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,4,0,2
1762115624673,67,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,5,0,3
1762115624687,203,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,6,0,2
1762115624756,181,HTTP Request Medium Big,200,OK,Thread Group 1 1-14,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,11,0,3
1762115625026,60,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,18,18,http://192.168.184.134/smallest.txt,9,0,4
1762115624987,310,HTTP Request Biggest,200,OK,Thread Group 1 1-18,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,5,0,2
1762115625308,118,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,6,0,3
1762115625483,56,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,6,0,3
1762115625501,85,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,5,0,2
1762115625587,39,HTTP Request Smallest,200,OK,Thread Group 1 1-19,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,6,0,2
1762115625585,90,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,7,0,3
1762115625928,191,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,19,19,http://192.168.184.134/big.txt,6,0,3
1762115626189,91,HTTP Request Small,200,OK,Thread Group 1 1-20,text,true,,1048892,129,20,20,http://192.168.184.134/small.txt,7,0,3
1762115626205,225,HTTP Request Medium Big,200,OK,Thread Group 1 1-10,text,true,,3146044,130,20,20,http://192.168.184.134/medium.txt,11,0,3
1762115626220,303,HTTP Request Big,200,OK,Thread Group 1 1-16,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,6,0,3
1762115626560,45,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,5,0,2
1762115626475,225,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,6,0,2
1762115626674,74,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,20,20,http://192.168.184.134/mediumSmall.txt,5,0,2
1762115626787,99,HTTP Request Medium Big,200,OK,Thread Group 1 1-21,text,true,,3146044,130,21,21,http://192.168.184.134/medium.txt,5,0,2
1762115626883,174,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,21,21,http://192.168.184.134/big.txt,4,0,2
1762115627272,117,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,22,22,http://192.168.184.134/small.txt,9,0,3
1762115627348,88,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,22,22,http://192.168.184.134/smallest.txt,13,0,5
1762115627118,532,HTTP Request Biggest,200,OK,Thread Group 1 1-17,text,true,,7340348,131,22,22,http://192.168.184.134/biggest.txt,6,0,2
1762115627501,176,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,22,22,http://192.168.184.134/small.txt,25,0,2
1762115627388,546,HTTP Request Big,200,OK,Thread Group 1 1-22,text,true,,5243196,127,22,22,http://192.168.184.134/big.txt,12,0,3
1762115627985,153,HTTP Request Small,200,OK,Thread Group 1 1-23,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,6,0,1
1762115627356,790,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,23,23,http://192.168.184.134/biggest.txt,11,0,4
1762115628083,239,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,8,0,4
1762115627881,582,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,23,23,http://192.168.184.134/big.txt,12,0,2
1762115627761,781,HTTP Request Biggest,200,OK,Thread Group 1 1-18,text,true,,7340348,131,23,23,http://192.168.184.134/biggest.txt,6,0,2
1762115628586,56,HTTP Request Smallest,200,OK,Thread Group 1 1-24,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,9,0,2
1762115628763,103,HTTP Request Smallest,200,OK,Thread Group 1 1-6,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,8,0,2
1762115628790,84,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,7,0,2
1762115628276,678,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,24,24,http://192.168.184.134/biggest.txt,7,0,3
1762115628507,501,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,24,24,http://192.168.184.134/big.txt,5,0,2
1762115628679,445,HTTP Request Biggest,200,OK,Thread Group 1 1-19,text,true,,7340348,131,24,24,http://192.168.184.134/biggest.txt,16,0,5
1762115629186,139,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,25,25,http://192.168.184.134/small.txt,7,0,2
1762115629151,200,HTTP Request Medium Small,200,OK,Thread Group 1 1-20,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,4,0,2
1762115629148,420,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,4,0,2
1762115629196,398,HTTP Request Medium Big,200,OK,Thread Group 1 1-16,text,true,,3146044,130,25,25,http://192.168.184.134/medium.txt,10,0,3
1762115629538,211,HTTP Request Medium Small,200,OK,Thread Group 1 1-13,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,65,0,26
1762115629587,382,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,26,26,http://192.168.184.134/big.txt,9,0,4
1762115629789,196,HTTP Request Medium Small,200,OK,Thread Group 1 1-26,text,true,,2097468,135,26,26,http://192.168.184.134/mediumSmall.txt,9,0,6
1762115630106,239,HTTP Request Medium Small,200,OK,Thread Group 1 1-11,text,true,,2097468,135,26,26,http://192.168.184.134/mediumSmall.txt,7,0,3
1762115629819,578,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,27,27,http://192.168.184.134/biggest.txt,9,0,4
1762115630387,120,HTTP Request Small,200,OK,Thread Group 1 1-27,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,14,0,2
1762115630052,604,HTTP Request Big,200,OK,Thread Group 1 1-21,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,7,0,2
1762115630271,418,HTTP Request Medium Big,200,OK,Thread Group 1 1-17,text,true,,3146044,130,27,27,http://192.168.184.134/medium.txt,6,0,3
1762115630425,517,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,27,27,http://192.168.184.134/medium.txt,8,0,5
1762115630738,365,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,15,0,4
1762115631169,145,HTTP Request Smallest,200,OK,Thread Group 1 1-23,text,true,,512314,132,28,28,http://192.168.184.134/smallest.txt,5,0,2
1762115630517,941,HTTP Request Big,200,OK,Thread Group 1 1-22,text,true,,5243196,127,28,28,http://192.168.184.134/big.txt,8,0,3
1762115630661,983,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,29,29,http://192.168.184.134/big.txt,8,0,3
1762115631131,626,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,13,0,2
1762115631344,473,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,38,0,3
1762115630584,1367,HTTP Request Biggest,200,OK,Thread Group 1 1-3,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,10,0,3
1762115631815,179,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,10,0,2
1762115630988,1019,HTTP Request Big,200,OK,Thread Group 1 1-28,text,true,,5243196,127,29,29,http://192.168.184.134/big.txt,13,0,4
1762115631062,962,HTTP Request Big,200,OK,Thread Group 1 1-18,text,true,,5243196,127,29,29,http://192.168.184.134/big.txt,14,0,2
1762115631587,446,HTTP Request Medium Big,200,OK,Thread Group 1 1-29,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,5,0,3
1762115632046,42,HTTP Request Small,200,OK,Thread Group 1 1-24,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,5,0,2
1762115632124,52,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,29,29,http://192.168.184.134/smallest.txt,5,0,2
1762115632130,76,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,13,0,3
1762115632188,34,HTTP Request Smallest,200,OK,Thread Group 1 1-30,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,11,0,5
1762115632280,141,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,5,0,2
1762115632309,282,HTTP Request Biggest,200,OK,Thread Group 1 1-19,text,true,,7340348,131,30,30,http://192.168.184.134/biggest.txt,5,0,2
1762115632873,111,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,31,31,http://192.168.184.134/small.txt,5,0,2
1762115632786,409,HTTP Request Big,200,OK,Thread Group 1 1-31,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,6,0,3
1762115633004,223,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,8,0,3
1762115632943,471,HTTP Request Big,200,OK,Thread Group 1 1-20,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,4,0,2
1762115633388,127,HTTP Request Small,200,OK,Thread Group 1 1-32,text,true,,1048892,129,32,32,http://192.168.184.134/small.txt,6,0,4
1762115632853,680,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,32,32,http://192.168.184.134/biggest.txt,9,0,4
1762115633320,388,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,6,0,4
1762115633411,567,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,32,32,http://192.168.184.134/biggest.txt,6,0,3
1762115633734,354,HTTP Request Medium Big,200,OK,Thread Group 1 1-2,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,5,0,2
1762115633968,151,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,33,33,http://192.168.184.134/small.txt,5,0,2
1762115633815,383,HTTP Request Medium Big,200,OK,Thread Group 1 1-11,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,7,0,3
1762115634314,187,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,33,33,http://192.168.184.134/small.txt,11,0,3
1762115633724,784,HTTP Request Biggest,200,OK,Thread Group 1 1-26,text,true,,7340348,131,33,33,http://192.168.184.134/biggest.txt,4,0,2
1762115633987,550,HTTP Request Big,200,OK,Thread Group 1 1-33,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,11,0,2
1762115634285,396,HTTP Request Medium Big,200,OK,Thread Group 1 1-17,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,7,0,2
1762115634634,199,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,11,0,3
1762115634728,316,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,34,34,http://192.168.184.134/mediumSmall.txt,12,0,2
1762115634629,461,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,10,0,4
1762115634411,705,HTTP Request Big,200,OK,Thread Group 1 1-22,text,true,,5243196,127,34,34,http://192.168.184.134/big.txt,6,0,2
1762115634321,1014,HTTP Request Biggest,200,OK,Thread Group 1 1-27,text,true,,7340348,131,35,35,http://192.168.184.134/biggest.txt,5,0,2
1762115634587,771,HTTP Request Big,200,OK,Thread Group 1 1-34,text,true,,5243196,127,35,35,http://192.168.184.134/big.txt,8,0,3
1762115635187,175,HTTP Request Small,200,OK,Thread Group 1 1-35,text,true,,1048892,129,35,35,http://192.168.184.134/small.txt,9,0,2
1762115635118,309,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,7,0,3
1762115635430,72,HTTP Request Smallest,200,OK,Thread Group 1 1-18,text,true,,512314,132,35,35,http://192.168.184.134/smallest.txt,11,0,2
1762115635240,266,HTTP Request Medium Small,200,OK,Thread Group 1 1-28,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,20,0,2
1762115635399,178,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,22,0,2
1762115635076,528,HTTP Request Big,200,OK,Thread Group 1 1-23,text,true,,5243196,127,35,35,http://192.168.184.134/big.txt,5,0,2
1762115635786,89,HTTP Request Medium Big,200,OK,Thread Group 1 1-36,text,true,,3146044,130,36,36,http://192.168.184.134/medium.txt,4,0,2
1762115635952,96,HTTP Request Medium Big,200,OK,Thread Group 1 1-5,text,true,,3146044,130,36,36,http://192.168.184.134/medium.txt,5,0,2
1762115636075,38,HTTP Request Small,200,OK,Thread Group 1 1-29,text,true,,1048892,129,36,36,http://192.168.184.134/small.txt,6,0,3
1762115636386,205,HTTP Request Biggest,200,OK,Thread Group 1 1-37,text,true,,7340348,131,37,37,http://192.168.184.134/biggest.txt,5,0,2
1762115636610,36,HTTP Request Small,200,OK,Thread Group 1 1-24,text,true,,1048892,129,37,37,http://192.168.184.134/small.txt,5,0,2
1762115636730,202,HTTP Request Biggest,200,OK,Thread Group 1 1-15,text,true,,7340348,131,37,37,http://192.168.184.134/biggest.txt,5,0,2
1762115636966,111,HTTP Request Medium Small,200,OK,Thread Group 1 1-6,text,true,,2097468,135,38,38,http://192.168.184.134/mediumSmall.txt,4,0,2
1762115637136,53,HTTP Request Smallest,200,OK,Thread Group 1 1-30,text,true,,512314,132,38,38,http://192.168.184.134/smallest.txt,7,0,3
1762115636985,478,HTTP Request Biggest,200,OK,Thread Group 1 1-38,text,true,,7340348,131,38,38,http://192.168.184.134/biggest.txt,6,0,2
1762115637412,54,HTTP Request Smallest,200,OK,Thread Group 1 1-31,text,true,,512314,132,38,38,http://192.168.184.134/smallest.txt,7,0,3
1762115637161,417,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,38,38,http://192.168.184.134/big.txt,5,0,2
1762115637150,434,HTTP Request Big,200,OK,Thread Group 1 1-19,text,true,,5243196,127,38,38,http://192.168.184.134/big.txt,8,0,2
1762115637586,59,HTTP Request Small,200,OK,Thread Group 1 1-39,text,true,,1048892,129,39,39,http://192.168.184.134/small.txt,5,0,3
1762115637730,42,HTTP Request Smallest,200,OK,Thread Group 1 1-16,text,true,,512314,132,39,39,http://192.168.184.134/smallest.txt,5,0,3
1762115637741,50,HTTP Request Smallest,200,OK,Thread Group 1 1-20,text,true,,512314,132,39,39,http://192.168.184.134/smallest.txt,12,0,2
1762115637793,74,HTTP Request Smallest,200,OK,Thread Group 1 1-10,text,true,,512314,132,39,39,http://192.168.184.134/smallest.txt,7,0,3
1762115637582,286,HTTP Request Big,200,OK,Thread Group 1 1-25,text,true,,5243196,127,39,39,http://192.168.184.134/big.txt,5,0,2
1762115638165,61,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,40,40,http://192.168.184.134/small.txt,5,0,3
1762115638213,122,HTTP Request Small,200,OK,Thread Group 1 1-32,text,true,,1048892,129,40,40,http://192.168.184.134/small.txt,15,0,3
1762115638214,220,HTTP Request Medium Big,200,OK,Thread Group 1 1-13,text,true,,3146044,130,40,40,http://192.168.184.134/medium.txt,9,0,2
1762115638186,349,HTTP Request Biggest,200,OK,Thread Group 1 1-40,text,true,,7340348,131,40,40,http://192.168.184.134/biggest.txt,7,0,2
