timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762125717389,739,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,36,0,2
1762125717969,245,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,5,0,2
1762125717511,726,HTTP Request Medium Small,200,OK,Thread Group 1 1-13,text,true,,2097468,135,14,14,http://192.168.184.134/mediumSmall.txt,35,0,2
1762125718023,223,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,8,0,4
1762125718081,206,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,16,0,3
1762125718098,201,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,14,14,http://192.168.184.134/smallest.txt,20,0,4
1762125717995,462,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,14,14,http://192.168.184.134/small.txt,10,0,3
1762125718703,208,HTTP Request Smallest,200,OK,Thread Group 1 1-15,text,true,,512314,132,15,15,http://192.168.184.134/smallest.txt,11,0,3
1762125718739,173,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,15,15,http://192.168.184.134/smallest.txt,12,0,1
1762125717401,1740,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,15,15,http://192.168.184.134/big.txt,23,0,2
1762125719042,165,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,15,15,http://192.168.184.134/smallest.txt,7,0,3
1762125716855,2498,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,16,16,http://192.168.184.134/biggest.txt,9,0,2
1762125717701,1873,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,16,16,http://192.168.184.134/big.txt,12,0,3
1762125719135,454,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,16,16,http://192.168.184.134/small.txt,16,0,2
1762125719391,519,HTTP Request Small,200,OK,Thread Group 1 1-15,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,22,0,1
1762125717199,2798,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,17,17,http://192.168.184.134/biggest.txt,17,0,3
1762125719514,506,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,20,0,3
1762125718156,1950,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,17,17,http://192.168.184.134/big.txt,13,0,2
1762125719143,1048,HTTP Request Medium Small,200,OK,Thread Group 1 1-2,text,true,,2097468,135,17,17,http://192.168.184.134/mediumSmall.txt,17,0,3
1762125717946,2249,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,17,17,http://192.168.184.134/big.txt,17,0,3
1762125719761,520,HTTP Request Small,200,OK,Thread Group 1 1-3,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,7,0,2
1762125719697,616,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,17,17,http://192.168.184.134/small.txt,14,0,3
1762125718961,1394,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,17,17,http://192.168.184.134/medium.txt,4,0,2
1762125718344,2062,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,17,17,http://192.168.184.134/big.txt,12,0,3
1762125720053,409,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,8,0,2
1762125720192,277,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,17,17,http://192.168.184.134/smallest.txt,13,0,2
1762125719575,1084,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,18,18,http://192.168.184.134/mediumSmall.txt,21,0,3
1762125720107,624,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,37,0,3
1762125720197,587,HTTP Request Small,200,OK,Thread Group 1 1-5,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,9,0,4
1762125719354,1476,HTTP Request Medium Big,200,OK,Thread Group 1 1-4,text,true,,3146044,130,18,18,http://192.168.184.134/medium.txt,28,0,2
1762125720356,530,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,18,18,http://192.168.184.134/small.txt,26,0,2
1762125717846,3047,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,18,18,http://192.168.184.134/biggest.txt,36,0,3
1762125718110,3095,HTTP Request Biggest,200,OK,Thread Group 1 1-14,text,true,,7340348,131,19,19,http://192.168.184.134/biggest.txt,33,0,4
1762125721122,278,HTTP Request Smallest,200,OK,Thread Group 1 1-5,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,35,0,3
1762125721118,312,HTTP Request Smallest,200,OK,Thread Group 1 1-19,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,29,0,3
1762125719912,1571,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,19,19,http://192.168.184.134/medium.txt,31,0,2
1762125721207,391,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,19,19,http://192.168.184.134/smallest.txt,7,0,2
1762125719902,1719,HTTP Request Medium Big,200,OK,Thread Group 1 1-17,text,true,,3146044,130,19,19,http://192.168.184.134/medium.txt,39,0,2
1762125719999,1777,HTTP Request Medium Big,200,OK,Thread Group 1 1-7,text,true,,3146044,130,20,20,http://192.168.184.134/medium.txt,7,0,3
1762125720661,1152,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,20,20,http://192.168.184.134/mediumSmall.txt,72,0,2
1762125719303,2582,HTTP Request Big,200,OK,Thread Group 1 1-16,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,7,0,2
1762125720399,1524,HTTP Request Medium Big,200,OK,Thread Group 1 1-3,text,true,,3146044,130,20,20,http://192.168.184.134/medium.txt,7,0,3
1762125720895,1221,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,20,20,http://192.168.184.134/mediumSmall.txt,26,0,2
1762125721778,374,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,48,0,2
1762125721924,367,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,20,20,http://192.168.184.134/smallest.txt,10,0,3
1762125722112,611,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,30,0,3
1762125718936,3906,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,21,21,http://192.168.184.134/biggest.txt,14,0,3
1762125721623,1360,HTTP Request Medium Small,200,OK,Thread Group 1 1-17,text,true,,2097468,135,22,22,http://192.168.184.134/mediumSmall.txt,51,0,2
1762125722302,681,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,22,22,http://192.168.184.134/small.txt,107,0,3
1762125721359,1828,HTTP Request Medium Big,200,OK,Thread Group 1 1-6,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,35,0,3
1762125722904,343,HTTP Request Smallest,200,OK,Thread Group 1 1-22,text,true,,512314,132,22,22,http://192.168.184.134/smallest.txt,71,0,2
1762125720408,2994,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,22,22,http://192.168.184.134/big.txt,18,0,3
1762125720505,3372,HTTP Request Big,200,OK,Thread Group 1 1-18,text,true,,5243196,127,23,23,http://192.168.184.134/big.txt,42,0,3
1762125722986,917,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,23,23,http://192.168.184.134/small.txt,33,0,2
1762125720390,3984,HTTP Request Biggest,200,OK,Thread Group 1 1-11,text,true,,7340348,131,24,24,http://192.168.184.134/biggest.txt,22,0,3
1762125722833,1604,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,89,0,3
1762125724103,479,HTTP Request Smallest,200,OK,Thread Group 1 1-24,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,136,0,2
1762125723879,891,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,25,25,http://192.168.184.134/small.txt,232,0,1
1762125724439,494,HTTP Request Smallest,200,OK,Thread Group 1 1-7,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,54,0,2
1762125721485,3501,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,13,0,3
1762125723503,1490,HTTP Request Medium Small,200,OK,Thread Group 1 1-23,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,91,0,4
1762125722843,2251,HTTP Request Medium Big,200,OK,Thread Group 1 1-12,text,true,,3146044,130,25,25,http://192.168.184.134/medium.txt,82,0,2
1762125724703,419,HTTP Request Smallest,200,OK,Thread Group 1 1-25,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,56,0,4
1762125721703,3744,HTTP Request Big,200,OK,Thread Group 1 1-20,text,true,,5243196,127,26,26,http://192.168.184.134/big.txt,53,0,3
1762125725095,512,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,106,0,3
1762125721082,4533,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,26,26,http://192.168.184.134/biggest.txt,28,0,3
1762125721961,3852,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,26,26,http://192.168.184.134/big.txt,69,0,2
1762125721044,4850,HTTP Request Biggest,200,OK,Thread Group 1 1-9,text,true,,7340348,131,26,26,http://192.168.184.134/biggest.txt,29,0,5
1762125720832,5065,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,26,26,http://192.168.184.134/biggest.txt,20,0,3
1762125720862,5175,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,27,27,http://192.168.184.134/biggest.txt,18,0,3
1762125724584,1508,HTTP Request Medium Small,200,OK,Thread Group 1 1-24,text,true,,2097468,135,27,27,http://192.168.184.134/mediumSmall.txt,31,0,2
1762125721814,4625,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,27,27,http://192.168.184.134/biggest.txt,37,0,3
1762125725608,999,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,28,28,http://192.168.184.134/smallest.txt,361,0,2
1762125725616,1021,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,28,28,http://192.168.184.134/smallest.txt,426,0,3
1762125725898,799,HTTP Request Smallest,200,OK,Thread Group 1 1-4,text,true,,512314,132,28,28,http://192.168.184.134/smallest.txt,261,0,2
1762125722117,4766,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,27,0,2
1762125724773,2282,HTTP Request Medium Big,200,OK,Thread Group 1 1-18,text,true,,3146044,130,28,28,http://192.168.184.134/medium.txt,42,0,2
1762125726094,1019,HTTP Request Small,200,OK,Thread Group 1 1-24,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,63,0,3
1762125722860,4302,HTTP Request Big,200,OK,Thread Group 1 1-14,text,true,,5243196,127,29,29,http://192.168.184.134/big.txt,66,0,2
1762125721887,5291,HTTP Request Biggest,200,OK,Thread Group 1 1-16,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,13,0,5
1762125722929,4295,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,29,29,http://192.168.184.134/big.txt,50,0,3
1762125726502,748,HTTP Request Smallest,200,OK,Thread Group 1 1-28,text,true,,512314,132,29,29,http://192.168.184.134/smallest.txt,184,0,2
1762125725902,1437,HTTP Request Small,200,OK,Thread Group 1 1-27,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,635,0,2
1762125725123,2418,HTTP Request Medium Big,200,OK,Thread Group 1 1-25,text,true,,3146044,130,29,29,http://192.168.184.134/medium.txt,79,0,3
1762125726608,1023,HTTP Request Small,200,OK,Thread Group 1 1-12,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,23,0,4
1762125727105,560,HTTP Request Smallest,200,OK,Thread Group 1 1-29,text,true,,512314,132,29,29,http://192.168.184.134/smallest.txt,30,0,2
1762125722014,5658,HTTP Request Biggest,200,OK,Thread Group 1 1-19,text,true,,7340348,131,29,29,http://192.168.184.134/biggest.txt,56,0,2
1762125724988,2713,HTTP Request Medium Big,200,OK,Thread Group 1 1-15,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,85,0,2
1762125723404,4331,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,30,30,http://192.168.184.134/big.txt,53,0,3
1762125724995,2777,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,13,0,3
1762125727252,596,HTTP Request Smallest,200,OK,Thread Group 1 1-28,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,81,0,2
1762125726884,993,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,66,0,2
1762125726698,1316,HTTP Request Small,200,OK,Thread Group 1 1-4,text,true,,1048892,129,30,30,http://192.168.184.134/small.txt,323,0,2
1762125723139,5306,HTTP Request Biggest,200,OK,Thread Group 1 1-21,text,true,,7340348,131,31,31,http://192.168.184.134/biggest.txt,36,0,3
1762125726441,2076,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,78,0,2
1762125727703,1124,HTTP Request Small,200,OK,Thread Group 1 1-30,text,true,,1048892,129,31,31,http://192.168.184.134/small.txt,76,0,4
1762125727879,1212,HTTP Request Small,200,OK,Thread Group 1 1-1,text,true,,1048892,129,32,32,http://192.168.184.134/small.txt,79,0,33
1762125728448,735,HTTP Request Smallest,200,OK,Thread Group 1 1-21,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,200,0,2
1762125723654,5550,HTTP Request Biggest,200,OK,Thread Group 1 1-22,text,true,,7340348,131,32,32,http://192.168.184.134/biggest.txt,198,0,2
1762125727225,2071,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,16,0,2
1762125724934,4492,HTTP Request Big,200,OK,Thread Group 1 1-7,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,21,0,2
1762125728829,695,HTTP Request Smallest,200,OK,Thread Group 1 1-30,text,true,,512314,132,32,32,http://192.168.184.134/smallest.txt,263,0,1
1762125723189,6341,HTTP Request Biggest,200,OK,Thread Group 1 1-6,text,true,,7340348,131,33,33,http://192.168.184.134/biggest.txt,13,0,1
1762125727632,1946,HTTP Request Medium Small,200,OK,Thread Group 1 1-12,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,77,0,3
1762125726038,3608,HTTP Request Medium Big,200,OK,Thread Group 1 1-8,text,true,,3146044,130,33,33,http://192.168.184.134/medium.txt,55,0,3
1762125727667,2029,HTTP Request Medium Small,200,OK,Thread Group 1 1-29,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,169,0,3
1762125727543,2215,HTTP Request Medium Small,200,OK,Thread Group 1 1-25,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,162,0,3
1762125727702,2059,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,73,0,3
1762125724376,5397,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,38,0,2
1762125727773,2025,HTTP Request Medium Small,200,OK,Thread Group 1 1-23,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,70,0,2
1762125727868,1975,HTTP Request Medium Small,200,OK,Thread Group 1 1-28,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,59,0,2
1762125727674,2228,HTTP Request Medium Small,200,OK,Thread Group 1 1-19,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,167,0,2
1762125728903,1099,HTTP Request Small,200,OK,Thread Group 1 1-32,text,true,,1048892,129,33,33,http://192.168.184.134/small.txt,198,0,2
1762125728016,1999,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,33,33,http://192.168.184.134/mediumSmall.txt,30,0,4
1762125729800,466,HTTP Request Smallest,200,OK,Thread Group 1 1-23,text,true,,512314,132,34,34,http://192.168.184.134/smallest.txt,23,0,2
1762125723905,6586,HTTP Request Biggest,200,OK,Thread Group 1 1-17,text,true,,7340348,131,34,34,http://192.168.184.134/biggest.txt,228,0,2
1762125729845,742,HTTP Request Smallest,200,OK,Thread Group 1 1-28,text,true,,512314,132,34,34,http://192.168.184.134/smallest.txt,11,0,1
1762125729428,1210,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,141,0,1
