timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762108681474,86,HTTP Request Small,200,OK,Thread Group 1 1-34,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,6,0,1
1762108681386,253,HTTP Request Big,200,OK,Thread Group 1 1-26,text,true,,5243196,127,34,34,http://192.168.184.134/big.txt,10,0,3
1762108681663,89,HTTP Request Medium Big,200,OK,Thread Group 1 1-20,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,4,0,2
1762108682075,292,HTTP Request Medium Small,200,OK,Thread Group 1 1-35,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,11,0,5
1762108682076,298,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,35,35,http://192.168.184.134/mediumSmall.txt,12,0,4
1762108681821,625,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,35,35,http://192.168.184.134/biggest.txt,5,0,2
1762108681841,659,HTTP Request Biggest,200,OK,Thread Group 1 1-2,text,true,,7340348,131,35,35,http://192.168.184.134/biggest.txt,14,0,3
1762108682007,554,HTTP Request Biggest,200,OK,Thread Group 1 1-27,text,true,,7340348,131,35,35,http://192.168.184.134/biggest.txt,7,0,2
1762108682713,114,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,36,36,http://192.168.184.134/small.txt,8,0,3
1762108682593,297,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,36,36,http://192.168.184.134/big.txt,5,0,2
1762108682801,383,HTTP Request Big,200,OK,Thread Group 1 1-10,text,true,,5243196,127,36,36,http://192.168.184.134/big.txt,11,0,3
1762108682672,523,HTTP Request Biggest,200,OK,Thread Group 1 1-36,text,true,,7340348,131,36,36,http://192.168.184.134/biggest.txt,7,0,2
1762108683043,165,HTTP Request Medium Small,200,OK,Thread Group 1 1-28,text,true,,2097468,135,36,36,http://192.168.184.134/mediumSmall.txt,5,0,2
1762108683317,119,HTTP Request Medium Small,200,OK,Thread Group 1 1-13,text,true,,2097468,135,37,37,http://192.168.184.134/mediumSmall.txt,6,0,2
1762108683273,211,HTTP Request Big,200,OK,Thread Group 1 1-37,text,true,,5243196,127,37,37,http://192.168.184.134/big.txt,5,0,2
1762108683529,108,HTTP Request Medium Big,200,OK,Thread Group 1 1-17,text,true,,3146044,130,37,37,http://192.168.184.134/medium.txt,4,0,2
1762108683606,267,HTTP Request Biggest,200,OK,Thread Group 1 1-1,text,true,,7340348,131,38,38,http://192.168.184.134/biggest.txt,6,0,2
1762108683874,40,HTTP Request Smallest,200,OK,Thread Group 1 1-38,text,true,,512314,132,38,38,http://192.168.184.134/smallest.txt,6,0,3
1762108683776,217,HTTP Request Big,200,OK,Thread Group 1 1-29,text,true,,5243196,127,38,38,http://192.168.184.134/big.txt,4,0,2
1762108684043,159,HTTP Request Medium Big,200,OK,Thread Group 1 1-22,text,true,,3146044,130,38,38,http://192.168.184.134/medium.txt,4,0,2
1762108684077,271,HTTP Request Biggest,200,OK,Thread Group 1 1-8,text,true,,7340348,131,38,38,http://192.168.184.134/biggest.txt,5,0,2
1762108684513,79,HTTP Request Small,200,OK,Thread Group 1 1-30,text,true,,1048892,129,39,39,http://192.168.184.134/small.txt,7,0,3
1762108684567,135,HTTP Request Medium Small,200,OK,Thread Group 1 1-23,text,true,,2097468,135,39,39,http://192.168.184.134/mediumSmall.txt,6,0,2
1762108684474,389,HTTP Request Biggest,200,OK,Thread Group 1 1-39,text,true,,7340348,131,39,39,http://192.168.184.134/biggest.txt,4,0,2
1762108684879,74,HTTP Request Small,200,OK,Thread Group 1 1-18,text,true,,1048892,129,39,39,http://192.168.184.134/small.txt,8,0,3
1762108684710,343,HTTP Request Biggest,200,OK,Thread Group 1 1-14,text,true,,7340348,131,39,39,http://192.168.184.134/biggest.txt,5,0,2
1762108685075,205,HTTP Request Biggest,200,OK,Thread Group 1 1-40,text,true,,7340348,131,40,40,http://192.168.184.134/biggest.txt,4,0,2
1762108685288,151,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,40,40,http://192.168.184.134/big.txt,5,0,2
1762108685567,37,HTTP Request Smallest,200,OK,Thread Group 1 1-11,text,true,,512314,132,40,40,http://192.168.184.134/smallest.txt,5,0,3
1762108685674,30,HTTP Request Smallest,200,OK,Thread Group 1 1-41,text,true,,512314,132,41,41,http://192.168.184.134/smallest.txt,5,0,2
1762108685463,243,HTTP Request Biggest,200,OK,Thread Group 1 1-31,text,true,,7340348,131,41,41,http://192.168.184.134/biggest.txt,4,0,1
1762108685782,155,HTTP Request Big,200,OK,Thread Group 1 1-4,text,true,,5243196,127,41,41,http://192.168.184.134/big.txt,5,0,2
1762108686061,35,HTTP Request Small,200,OK,Thread Group 1 1-32,text,true,,1048892,129,41,41,http://192.168.184.134/small.txt,4,0,2
1762108686169,155,HTTP Request Medium Big,200,OK,Thread Group 1 1-24,text,true,,3146044,130,42,42,http://192.168.184.134/medium.txt,4,0,2
1762108686326,478,HTTP Request Big,200,OK,Thread Group 1 1-19,text,true,,5243196,127,42,42,http://192.168.184.134/big.txt,10,0,3
1762108686324,484,HTTP Request Big,200,OK,Thread Group 1 1-5,text,true,,5243196,127,42,42,http://192.168.184.134/big.txt,8,0,3
1762108686326,669,HTTP Request Biggest,200,OK,Thread Group 1 1-42,text,true,,7340348,131,43,43,http://192.168.184.134/biggest.txt,9,0,2
1762108686873,133,HTTP Request Small,200,OK,Thread Group 1 1-25,text,true,,1048892,129,43,43,http://192.168.184.134/small.txt,6,0,3
1762108686873,134,HTTP Request Small,200,OK,Thread Group 1 1-43,text,true,,1048892,129,43,43,http://192.168.184.134/small.txt,8,0,3
1762108686965,62,HTTP Request Smallest,200,OK,Thread Group 1 1-33,text,true,,512314,132,43,43,http://192.168.184.134/smallest.txt,9,0,2
1762108686686,391,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,43,43,http://192.168.184.134/big.txt,6,0,2
1762108687216,61,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,43,43,http://192.168.184.134/mediumSmall.txt,4,0,2
1762108687421,40,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,43,43,http://192.168.184.134/small.txt,4,0,2
1762108687472,35,HTTP Request Small,200,OK,Thread Group 1 1-44,text,true,,1048892,129,44,44,http://192.168.184.134/small.txt,5,0,3
1762108687654,23,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,44,44,http://192.168.184.134/smallest.txt,4,0,2
1762108687669,21,HTTP Request Smallest,200,OK,Thread Group 1 1-34,text,true,,512314,132,44,44,http://192.168.184.134/smallest.txt,5,0,2
1762108687969,21,HTTP Request Smallest,200,OK,Thread Group 1 1-20,text,true,,512314,132,44,44,http://192.168.184.134/smallest.txt,5,0,2
1762108688210,98,HTTP Request Smallest,200,OK,Thread Group 1 1-16,text,true,,512314,132,45,45,http://192.168.184.134/smallest.txt,5,0,3
1762108688147,165,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,45,45,http://192.168.184.134/small.txt,9,0,3
1762108688073,262,HTTP Request Medium Small,200,OK,Thread Group 1 1-45,text,true,,2097468,135,45,45,http://192.168.184.134/mediumSmall.txt,8,0,3
1762108688063,503,HTTP Request Big,200,OK,Thread Group 1 1-35,text,true,,5243196,127,45,45,http://192.168.184.134/big.txt,7,0,2
1762108688033,583,HTTP Request Biggest,200,OK,Thread Group 1 1-12,text,true,,7340348,131,45,45,http://192.168.184.134/biggest.txt,5,0,2
1762108688674,124,HTTP Request Medium Small,200,OK,Thread Group 1 1-46,text,true,,2097468,135,46,46,http://192.168.184.134/mediumSmall.txt,6,0,4
